query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_02,s200_x254716.545_y3366022.637,9,0.7119566202163696,200,4346,2837,14,5,0.35714285714285715,0.3217705488204956,0,-1.0,0
q_200m_02,s200_x254597.293_y3364207.454,10,0.7072113752365112,200,4346,1748,10,4,0.4,0.0,0,-1.0,0
q_200m_03,s200_x254447.293_y3364057.454,1,0.8561505079269409,200,3821,4300,14,4,0.2857142857142857,0.0,0,-1.0,0
q_200m_03,s200_x254866.545_y3366022.637,2,0.8309609889984131,200,3821,3316,18,7,0.3888888888888889,0.3542863726615906,0,-1.0,0
q_200m_03,s200_x254689.058_y3364504.565,3,0.8011517524719238,200,3821,3767,33,16,0.48484848484848486,1.2993719577789307,0,-1.0,1
q_200m_03,s200_x254839.058_y3364804.565,4,0.7969465255737305,200,3821,3785,17,5,0.29411764705882354,0.5343220829963684,0,-1.0,0
q_200m_03,s200_x254689.058_y3364804.565,5,0.7908363342285156,200,3821,2795,16,5,0.3125,0.0,0,-1.0,0
q_200m_03,s200_x254689.058_y3364654.565,6,0.7809789776802063,200,3821,4339,21,5,0.23809523809523808,0.0,0,-1.0,0
q_200m_03,s200_x254716.545_y3366022.637,7,0.7670260667800903,200,3821,2837,13,5,0.38461538461538464,0.9361008405685425,0,-1.0,0
q_200m_03,s200_x254161.063_y3364816.491,8,0.7446403503417969,200,3821,3046,10,4,0.4,0.0,0,-1.0,0
q_200m_03,s200_x254083.067_y3364828.442,9,0.742029070854187,200,3821,1824,4,4,1.0,0.0,0,-1.0,0
q_200m_03,s200_x253796.869_y3365287.480,10,0.7404722571372986,200,3821,1891,15,5,0.3333333333333333,0.052919499576091766,0,-1.0,0
q_200m_04,s200_x254866.545_y3366022.637,1,0.7964298129081726,200,3369,3316,33,5,0.15151515151515152,1.4366796016693115,0,-1.0,0
q_200m_04,s200_x254161.063_y3364816.491,2,0.7870051860809326,200,3369,3046,36,10,0.2777777777777778,0.0737190693616867,0,-1.0,1
q_200m_04,s200_x254447.293_y3364057.454,3,0.777510404586792,200,3369,4300,27,3,0.1111111111111111,2.0516581535339355,0,-1.0,0
q_200m_04,s200_x254488.610_y3366034.565,4,0.74405837059021,200,3369,2957,23,4,0.17391304347826086,2.7193548679351807,0,-1.0,0
q_200m_04,s200_x254689.058_y3364804.565,5,0.7369567155838013,200,3369,2795,24,6,0.25,0.6669544577598572,0,-1.0,0
q_200m_04,s200_x254638.610_y3366034.565,6,0.728262186050415,200,3369,1335,17,5,0.29411764705882354,0.7049177885055542,0,-1.0,0
q_200m_04,s200_x254839.058_y3364804.565,7,0.7237133979797363,200,3369,3785,19,5,0.2631578947368421,0.7507029175758362,0,-1.0,0
q_200m_04,s200_x253796.869_y3365287.480,8,0.720123291015625,200,3369,1891,13,4,0.3076923076923077,0.0,0,-1.0,0
q_200m_04,s200_x254716.545_y3366022.637,9,0.7176647186279297,200,3369,2837,31,8,0.25806451612903225,1.181778907775879,0,-1.0,0
q_200m_04,s200_x254083.067_y3364828.442,10,0.7162929773330688,200,3369,1824,10,4,0.4,0.0,0,-1.0,1
q_200m_05,s200_x254461.063_y3364966.491,1,0.8654693365097046,200,3309,2515,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_05,s200_x254866.545_y3366022.637,2,0.8435643911361694,200,3309,3316,32,9,0.28125,0.013337797485291958,0,-1.0,0
q_200m_05,s200_x254689.058_y3364804.565,3,0.8373295068740845,200,3309,2795,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_05,s200_x254083.067_y3364828.442,4,0.8349074125289917,200,3309,1824,15,5,0.3333333333333333,0.7388859987258911,0,-1.0,0
q_200m_05,s200_x254474.835_y3365275.528,5,0.8313041925430298,200,3309,2923,17,6,0.35294117647058826,0.6608484387397766,0,-1.0,0
q_200m_05,s200_x254716.545_y3366022.637,6,0.819634199142456,200,3309,2837,33,7,0.21212121212121213,0.015787111595273018,0,-1.0,0
q_200m_05,s200_x254474.835_y3365125.528,7,0.8172944188117981,200,3309,3663,25,10,0.4,1.1547772884368896,0,-1.0,1
q_200m_05,s200_x254161.063_y3364516.491,8,0.8111642599105835,200,3309,2338,26,7,0.2692307692307692,0.888527512550354,0,-1.0,0
q_200m_05,s200_x254447.293_y3364057.454,9,0.8077980279922485,200,3309,4300,18,5,0.2777777777777778,1.2262399196624756,0,-1.0,0
q_200m_05,s200_x254297.293_y3364357.454,10,0.8028194308280945,200,3309,2350,18,6,0.3333333333333333,1.823313593864441,0,-1.0,0
