query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_04,8,8,s200_x253796.869_y3365287.480,0.720123291015625,200,253796.86911584332,3365287.480292981,13,4,0.3076923076923077,0.0,0,-1.0,0,0
q_200m_04,9,9,s200_x254716.545_y3366022.637,0.7176647186279297,200,254716.5454075462,3366022.637183411,31,8,0.25806451612903225,1.181778907775879,0,-1.0,0,0
q_200m_04,10,10,s200_x254083.067_y3364828.442,0.7162929773330688,200,254083.06710738334,3364828.4419510043,10,4,0.4,0.0,0,-1.0,0,1
q_200m_05,1,1,s200_x254461.063_y3364966.491,0.8654693365097046,200,254461.06292971745,3364966.490741796,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_05,2,2,s200_x254866.545_y3366022.637,0.8435643911361694,200,254866.5454075462,3366022.637183411,32,9,0.28125,0.013337797485291958,0,-1.0,0,0
q_200m_05,3,3,s200_x254689.058_y3364804.565,0.8373295068740845,200,254689.0576404855,3364804.5652137767,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_05,4,4,s200_x254083.067_y3364828.442,0.8349074125289917,200,254083.06710738334,3364828.4419510043,15,5,0.3333333333333333,0.7388859987258911,0,-1.0,0,0
q_200m_05,5,5,s200_x254474.835_y3365275.528,0.8313041925430298,200,254474.83531152448,3365275.5278006354,17,6,0.35294117647058826,0.6608484387397766,0,-1.0,0,0
q_200m_05,6,6,s200_x254716.545_y3366022.637,0.819634199142456,200,254716.5454075462,3366022.637183411,33,7,0.21212121212121213,0.015787111595273018,0,-1.0,0,0
q_200m_05,7,7,s200_x254474.835_y3365125.528,0.8172944188117981,200,254474.83531152448,3365125.5278006354,25,10,0.4,1.1547772884368896,0,-1.0,0,1
q_200m_05,8,8,s200_x254161.063_y3364516.491,0.8111642599105835,200,254161.06292971745,3364516.490741796,26,7,0.2692307692307692,0.888527512550354,0,-1.0,0,0
q_200m_05,9,9,s200_x254447.293_y3364057.454,0.8077980279922485,200,254447.29280875245,3364057.454095203,18,5,0.2777777777777778,1.2262399196624756,0,-1.0,0,0
q_200m_05,10,10,s200_x254297.293_y3364357.454,0.8028194308280945,200,254297.29280875245,3364357.454095203,18,6,0.3333333333333333,1.823313593864441,0,-1.0,0,0
