query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,tiepoint_match_count,tiepoint_inlier_count,tiepoint_inlier_ratio,tiepoint_xy_error_mean_m,tiepoint_xy_error_median_m,tiepoint_xy_error_rmse_m,tiepoint_xy_error_p90_m,tiepoint_xy_error_max_m,tiepoint_dx_mean_m,tiepoint_dy_mean_m,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_011_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_011_pred_ortho.tif,23372,22634,0.968424,0.302828,0.281757,0.336092,0.500781,1.172107,0.216710,-0.044518,tiepoint_eval_ok,
q_012,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_012_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_012_pred_ortho.tif,13587,12252,0.901744,0.322487,0.315916,0.347682,0.484639,0.912037,0.237114,-0.098980,tiepoint_eval_ok,
q_013,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_013_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_013_pred_ortho.tif,14045,13094,0.932289,0.368117,0.341064,0.405694,0.619314,1.072338,0.300600,-0.138243,tiepoint_eval_ok,
q_014,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364502.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_014_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_014_pred_ortho.tif,14082,12778,0.907400,0.285843,0.275060,0.315287,0.451630,0.869909,0.158213,-0.115867,tiepoint_eval_ok,
q_015,DJI_202510311347_009_新建面状航线1,cw_s500_x254758.721_y3364127.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_015_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_015_pred_ortho.tif,6903,6358,0.921049,0.197842,0.166733,0.240181,0.375536,0.903506,0.041638,0.001622,tiepoint_eval_ok,
q_016,DJI_202510311347_009_新建面状航线1,cw_s700_x254783.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_016_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_016_pred_ortho.tif,18352,17354,0.945619,0.302291,0.271853,0.342340,0.506222,1.367476,0.191014,-0.170412,tiepoint_eval_ok,
q_017,DJI_202510311347_009_新建面状航线1,cw_s300_x254433.721_y3365227.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_017_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_017_pred_ortho.tif,10402,9484,0.911748,0.492597,0.392489,0.620856,0.842659,2.652251,0.381491,-0.113604,tiepoint_eval_ok,
q_018,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_018_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_018_pred_ortho.tif,10507,9316,0.886647,0.422015,0.353303,0.498643,0.817081,1.707801,0.149317,-0.308124,tiepoint_eval_ok,
q_019,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_019_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_019_pred_ortho.tif,11877,10866,0.914877,0.347556,0.327101,0.393554,0.552406,1.345431,0.138310,-0.161463,tiepoint_eval_ok,
q_020,DJI_202510311347_009_新建面状航线1,cw_s500_x254758.721_y3364127.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_020_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_020_pred_ortho.tif,28145,27492,0.976799,0.321945,0.269802,0.388758,0.615522,1.810889,-0.003260,-0.196760,tiepoint_eval_ok,
q_021,DJI_202510311413_010_新建面状航线1,cw_s300_x254883.721_y3364102.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_021_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_021_pred_ortho.tif,52372,51495,0.983254,0.339367,0.323030,0.370433,0.542943,1.108420,0.236037,-0.011370,tiepoint_eval_ok,
q_022,DJI_202510311413_010_新建面状航线1,cw_s500_x254758.721_y3364127.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_022_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_022_pred_ortho.tif,14840,14139,0.952763,0.236625,0.185798,0.307655,0.414909,1.464713,-0.000544,-0.048589,tiepoint_eval_ok,
q_023,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_023_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_023_pred_ortho.tif,9104,8550,0.939148,0.270549,0.262289,0.295748,0.428911,0.808547,0.097170,-0.186072,tiepoint_eval_ok,
q_024,DJI_202510311413_010_新建面状航线1,cw_s500_x254758.721_y3364502.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_024_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_024_pred_ortho.tif,17646,16669,0.944633,0.220931,0.187389,0.268091,0.408528,1.097942,0.051579,-0.136898,tiepoint_eval_ok,
q_025,DJI_202510311413_010_新建面状航线1,cw_s300_x254433.721_y3365227.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_025_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_025_pred_ortho.tif,10486,9888,0.942972,0.554402,0.434442,0.664162,1.123591,1.785841,0.354045,-0.292793,tiepoint_eval_ok,
q_026,DJI_202510311413_010_新建面状航线1,cw_s300_x254658.721_y3365002.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_026_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_026_pred_ortho.tif,12460,11814,0.948154,0.350260,0.309404,0.408639,0.615599,1.498628,0.165063,-0.209138,tiepoint_eval_ok,
q_027,DJI_202510311413_010_新建面状航线1,cw_s500_x254758.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_027_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_027_pred_ortho.tif,11564,10641,0.920183,0.350571,0.320375,0.417651,0.633481,1.406206,0.195986,-0.130862,tiepoint_eval_ok,
q_028,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_028_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_028_pred_ortho.tif,12948,12118,0.935897,0.331605,0.324942,0.356875,0.500809,0.879856,0.216569,-0.186222,tiepoint_eval_ok,
q_029,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364327.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_029_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_029_pred_ortho.tif,11211,10660,0.950852,0.182570,0.164729,0.214471,0.303295,0.914514,0.078512,-0.056254,tiepoint_eval_ok,
q_030,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364327.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_030_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_030_pred_ortho.tif,12449,11978,0.962166,0.277627,0.245247,0.324442,0.464737,1.824747,0.213187,-0.071963,tiepoint_eval_ok,
q_031,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364552.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_031_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_031_pred_ortho.tif,10806,10532,0.974644,0.308916,0.304694,0.341028,0.477718,1.097281,0.111866,-0.207518,tiepoint_eval_ok,
q_032,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_032_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_032_pred_ortho.tif,10559,9863,0.934085,0.216519,0.195207,0.253789,0.385903,0.932042,0.097480,-0.029754,tiepoint_eval_ok,
q_033,DJI_202510311413_010_新建面状航线1,cw_s300_x254658.721_y3365227.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_033_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_033_pred_ortho.tif,28786,28294,0.982908,0.228313,0.209320,0.261881,0.391780,0.963317,0.098324,-0.133979,tiepoint_eval_ok,
q_034,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_034_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_034_pred_ortho.tif,16626,16006,0.962709,0.275797,0.264050,0.301013,0.423653,0.879576,0.218131,-0.129750,tiepoint_eval_ok,
q_035,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_035_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_035_pred_ortho.tif,10801,10350,0.958245,0.305398,0.290766,0.336934,0.482838,1.000833,0.198904,-0.138540,tiepoint_eval_ok,
q_036,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364327.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_036_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_036_pred_ortho.tif,9772,9154,0.936758,0.525870,0.372922,0.697632,1.061459,2.667245,0.058317,-0.261546,tiepoint_eval_ok,
q_037,DJI_202510311413_010_新建面状航线1,cw_s300_x254658.721_y3365002.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_037_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_037_pred_ortho.tif,,,,,,,,,,,upstream_eval_failed,upstream orthophoto evaluation status=dsm_intersection_failed
q_038,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364777.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_038_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_038_pred_ortho.tif,15236,15005,0.984839,0.409159,0.349832,0.467190,0.690089,1.920291,-0.089691,-0.191136,tiepoint_eval_ok,
q_039,DJI_202510311413_010_新建面状航线1,cw_s300_x254883.721_y3365002.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_039_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_039_pred_ortho.tif,9915,9276,0.935552,0.225206,0.197505,0.264225,0.374202,1.270653,0.123817,-0.105118,tiepoint_eval_ok,
q_040,DJI_202510311413_010_新建面状航线1,cw_s300_x254883.721_y3365227.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_040_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_040_pred_ortho.tif,9355,8774,0.937894,0.593202,0.458850,0.792338,1.259613,3.504244,0.254075,-0.121123,tiepoint_eval_ok,
