query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,dsm_raster_path,status,status_detail,valid_pixel_count,projected_pixel_count,valid_pixel_ratio,query_image_path
q_011,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_011_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_011_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254311.063_y3364666.491.tif,ok,,850168,1143876,0.7432344065265816,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140135_0215_V.JPG
q_012,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3365016.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_012_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_012_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254211.063_y3365016.491.tif,ok,,854786,1151472,0.7423419761835286,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140321_0240_V.JPG
q_013,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_013_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_013_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254211.063_y3364791.491.tif,ok,,839432,1151472,0.7290077396584546,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140335_0246_V.JPG
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_014_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_014_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254422.293_y3364407.454.tif,ok,,830879,1143074,0.7222723511085148,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140411_0267_V.JPG
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_015_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_015_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254825.317_y3364045.530.tif,ok,,872184,1143876,0.762481247967437,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140559_0296_V.JPG
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_016_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_016_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s200_x254675.317_y3364345.530.tif,ok,,835760,1071013,0.7292736495182881,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140618_0304_V.JPG
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_017_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_017_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s200_x254324.835_y3365125.528.tif,ok,,847706,1151472,0.7361933247182737,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140841_0354_V.JPG
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3365016.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_018_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_018_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254436.063_y3365016.491.tif,ok,,845641,1150368,0.7351047664747281,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140856_0360_V.JPG
q_019,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_019_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_019_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254436.063_y3364791.491.tif,ok,,846454,1150368,0.7358114968427495,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140905_0364_V.JPG
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_020_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_020_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254825.317_y3364045.530.tif,ok,,868623,1143876,0.7593681482957944,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031141125_0412_V.JPG
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_021_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_021_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254825.317_y3364045.530.tif,ok,,864736,1119881,0.7721677571099073,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141624_0001_V.JPG
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_022_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_022_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254825.317_y3364045.530.tif,ok,,868626,1143876,0.7593707709576912,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141633_0005_V.JPG
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_023_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_023_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254925.317_y3364145.530.tif,ok,,868525,1143876,0.7592824746738283,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141642_0009_V.JPG
q_024,DJI_202510311413_010_新建面状航线1,s300_x254739.058_y3364554.565,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_024_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_024_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254739.058_y3364554.565.tif,ok,,852883,1147120,0.7434993723411675,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141701_0019_V.JPG
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_025_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_025_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254449.835_y3365175.528.tif,ok,,853065,1150368,0.7415583535007928,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141907_0057_V.JPG
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_026_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_026_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254449.835_y3365175.528.tif,ok,,788085,1014908,0.685072081281816,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141917_0061_V.JPG
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_027_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_027_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254436.063_y3364791.491.tif,ok,,629595,813802,0.5472987774346991,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141930_0067_V.JPG
q_028,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_028_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_028_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254839.058_y3364654.565.tif,ok,,857147,1148223,0.7464987201963381,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141957_0083_V.JPG
q_029,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_029_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_029_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x255253.340_y3364158.631.tif,ok,,867811,1146017,0.7572409484327022,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142154_0116_V.JPG
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_030_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_030_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254825.317_y3364045.530.tif,ok,,715348,860146,0.6242036549196042,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142204_0120_V.JPG
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_031_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_031_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x255267.051_y3364542.665.tif,ok,,756125,957958,0.6597851515291658,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142213_0124_V.JPG
q_032,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_032_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_032_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254752.800_y3365163.601.tif,ok,,847752,1143876,0.7411222894789296,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142300_0152_V.JPG
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_033_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_033_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254752.800_y3365163.601.tif,ok,,854046,1150368,0.7424111240924643,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142437_0174_V.JPG
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_034_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_034_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254952.800_y3365363.601.tif,ok,,834899,1150368,0.7257668850315725,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142451_0180_V.JPG
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_035_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_035_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s200_x254839.058_y3364954.565.tif,ok,,842358,1110795,0.7315488348826545,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142456_0183_V.JPG
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_036_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_036_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x255267.051_y3364542.665.tif,ok,,841624,1122768,0.731612840412807,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142538_0208_V.JPG
