query_id,flight_id,best_candidate_id,selected_truth_tile_id,truth_source_type,truth_source_tif,truth_crop_path,truth_crop_center_x,truth_crop_center_y,truth_crop_bbox_area_m2,best_camera_center_x,best_camera_center_y,best_camera_center_z,camera_center_inside_truth_bbox,camera_center_offset_m,best_candidate_is_selected_truth_tile,selected_truth_tile_coverage_ratio,selected_truth_tile_valid_pixel_ratio,selected_truth_tile_black_pixel_ratio,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,s700_x254411.063_y3364766.491,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_011_truth_satellite.tif,254178.722000,3364762.522000,286112.282856,254179.264323,3364759.465009,392.247661,1,3.104724,0,0.903289,0.656909,0.343091,ok,
q_012,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3365016.491,s700_x254411.063_y3364766.491,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_012_truth_satellite.tif,254159.455500,3365025.454500,287752.108793,254166.088722,3365011.693184,396.039488,1,15.276565,0,0.725296,0.656909,0.343091,ok,
q_013,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,s700_x254411.063_y3364766.491,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_013_truth_satellite.tif,254256.287500,3364841.983000,287995.930884,254257.794830,3364837.891428,392.302008,1,4.360390,0,0.999990,0.656909,0.343091,ok,
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,s700_x254397.293_y3364157.454,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_014_truth_satellite.tif,254503.548500,3364373.511000,287561.953230,254501.885452,3364358.782136,393.384701,1,14.822455,0,0.965948,0.656916,0.343084,ok,
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,s500_x254825.317_y3364045.530,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_015_truth_satellite.tif,254807.598500,3364023.508500,286115.493675,254817.033130,3364016.662409,394.300692,1,11.656809,1,1.000000,0.977029,0.022971,ok,
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,s700_x254925.317_y3364145.530,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_016_truth_satellite.tif,254678.666000,3364267.992500,286530.999270,254673.625884,3364267.523027,393.639504,1,5.061934,0,0.864830,0.656917,0.343083,ok,
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,s500_x254324.835_y3365275.528,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_017_truth_satellite.tif,254327.641500,3365159.308000,287766.583052,254335.706737,3365155.741224,394.225269,1,8.818727,0,0.965576,0.978172,0.021828,ok,
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3365016.491,s700_x254411.063_y3364766.491,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_018_truth_satellite.tif,254424.503500,3364975.872000,287561.953230,254424.901767,3364963.707946,393.747943,1,12.170572,0,0.975005,0.656909,0.343091,ok,
q_019,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,s700_x254411.063_y3364766.491,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_019_truth_satellite.tif,254488.943000,3364853.834500,287583.381612,254492.608380,3364851.740486,391.829035,1,4.221363,0,1.000000,0.656909,0.343091,ok,
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,s700_x254925.317_y3364145.530,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_020_truth_satellite.tif,255008.020500,3364096.436000,286112.801954,255014.666447,3364090.099518,390.875978,1,9.182571,0,1.000000,0.656917,0.343083,ok,
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,s700_x254925.317_y3364145.530,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_021_truth_satellite.tif,254990.044000,3364130.674000,283043.436192,254991.214087,3364128.378946,392.705580,1,2.576117,0,1.000000,0.656917,0.343083,ok,
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,s700_x254925.317_y3364145.530,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_022_truth_satellite.tif,254951.937000,3364202.578500,285876.538776,254953.201322,3364200.641414,392.783503,1,2.313182,0,1.000000,0.656917,0.343083,ok,
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,s700_x254925.317_y3364145.530,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_023_truth_satellite.tif,254887.221000,3364325.314000,286130.445660,254891.909132,3364325.959776,391.967295,1,4.732400,1,0.998610,0.656917,0.343083,ok,
q_024,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,s500_x254839.058_y3364654.565,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_024_truth_satellite.tif,254751.958000,3364581.720000,286765.850120,254752.688599,3364577.948675,392.327748,1,3.841441,1,0.982809,0.978146,0.021854,ok,
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,s700_x254424.835_y3365375.528,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_025_truth_satellite.tif,254528.908000,3365230.814000,287407.175304,254528.397234,3365229.981638,393.896528,1,0.976580,0,1.000000,0.656901,0.343099,ok,
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,s700_x254424.835_y3365375.528,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_026_truth_satellite.tif,254593.753000,3365108.089000,287395.407180,254593.051394,3365104.418177,393.229703,1,3.737271,0,0.846092,0.656901,0.343099,ok,
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,s700_x254939.058_y3364754.565,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_027_truth_satellite.tif,254690.642500,3364924.387000,287675.572744,254695.597123,3364921.763053,393.045176,1,5.606549,0,0.860362,0.656911,0.343089,ok,
q_028,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,s500_x254839.058_y3364654.565,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_028_truth_satellite.tif,254877.886000,3364569.637500,287161.399044,254877.468505,3364566.511042,392.591117,1,3.154210,1,0.996364,0.978146,0.021854,ok,
q_029,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,s700_x254925.317_y3364145.530,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_029_truth_satellite.tif,255176.937000,3364229.081500,286506.397554,255176.729641,3364230.943954,391.057815,1,1.873962,0,0.849911,0.656917,0.343083,ok,
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,s700_x254925.317_y3364145.530,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_030_truth_satellite.tif,255112.267000,3364351.501500,286539.567662,255116.389815,3364351.752740,392.817008,1,4.130463,0,0.962780,0.656917,0.343083,ok,
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,s700_x254939.058_y3364754.565,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_031_truth_satellite.tif,255047.770500,3364473.946500,286335.775145,255042.531923,3364458.176566,389.665853,1,16.617265,0,0.806637,0.656911,0.343089,ok,
q_032,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365113.601,s500_x254852.800_y3365263.601,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_032_truth_satellite.tif,254718.359500,3365097.820500,285900.594439,254721.403054,3365095.690551,392.432282,1,3.714822,0,0.757664,0.978173,0.021827,ok,
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,s500_x254852.800_y3365263.601,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_033_truth_satellite.tif,254761.906000,3365242.046500,287372.361528,254763.588830,3365235.926462,393.216395,1,6.347187,0,0.978746,0.978173,0.021827,ok,
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,s700_x254939.058_y3364754.565,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_034_truth_satellite.tif,254858.990000,3365058.033500,287397.000656,254855.613821,3365054.541312,393.773803,1,4.857362,0,0.718354,0.656911,0.343089,ok,
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,s700_x254939.058_y3364754.565,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_035_truth_satellite.tif,254894.164000,3364991.417500,287792.312570,254862.691603,3364983.750001,396.783324,1,32.392936,0,0.928615,0.656911,0.343089,ok,
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,s700_x254925.317_y3364145.530,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_036_truth_satellite.tif,255188.169000,3364434.315000,287575.349720,255196.173334,3364429.826720,396.442795,1,9.176820,0,0.634110,0.656917,0.343083,ok,
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,s700_x255453.340_y3364133.631,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_037_truth_satellite.tif,255285.221500,3364250.339500,287585.006459,255285.631081,3364247.794145,392.171762,1,2.578098,0,0.996904,0.656920,0.343080,ok,
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,s700_x254939.058_y3364754.565,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_038_truth_satellite.tif,255157.681500,3364718.273500,286125.094165,255157.969359,3364721.573133,393.587498,1,3.312166,0,0.934331,0.656911,0.343089,ok,
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,s700_x254939.058_y3364754.565,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_039_truth_satellite.tif,254986.824500,3365042.050000,286532.070312,254986.763276,3365036.824835,399.859907,1,5.225524,0,0.781785,0.656911,0.343089,ok,
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,s700_x254952.800_y3365363.601,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-89.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_040_truth_satellite.tif,254822.072000,3365354.053500,285692.691402,254816.218958,3365363.050519,390.837252,1,10.733334,0,1.000000,0.656903,0.343097,ok,
