query_id,flight_id,image_name,query_image_path,reference_pose_source,reference_crs,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,reference_rotation_repr,reference_rotation_source,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,reference_view_dir_x,reference_view_dir_y,reference_view_dir_z,reference_source_type,reference_geometry_lon,reference_geometry_lat,reference_geometry_alt,seed_query_x,seed_query_y,seed_absolute_altitude,seed_gimbal_yaw_deg,seed_gimbal_pitch_deg,seed_gimbal_roll_deg,status,status_detail
q_011,DJI_202510311413_010_新建面状航线1,DJI_20251031141624_0002_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141624_0002_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254989.763971,3364130.984411,391.412399,"[2.3100979098833996, 0.5773552969786928, -0.23243975676316198]",odm_report_shots_geojson.rotation,-27.914096,-45.720002,-0.150492,-0.326844192,0.616934185,-0.715936509,odm_report_shots_geojson,114.45018696680066,30.38431965645855,391.4123991285058,254989.887,3364130.771,391.439,-28.40,-45.00,0.00,ready,reference pose derived from ODM shots.geojson
q_012,DJI_202510311413_010_新建面状航线1,DJI_20251031141629_0004_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141629_0004_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254974.671239,3364159.532868,391.396925,"[2.3099999865728926, 0.5817561856303869, -0.23365512254183426]",odm_report_shots_geojson.rotation,-28.102484,-45.767470,-0.168633,-0.328591386,0.615332782,-0.716514668,odm_report_shots_geojson,114.45002334093505,30.384573959186994,391.39692515168053,254974.784,3364159.340,391.437,-28.60,-44.90,0.00,ready,reference pose derived from ODM shots.geojson
q_013,DJI_202510311413_010_新建面状航线1,DJI_20251031141846_0053_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141846_0053_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254380.483371,3365512.308585,391.423097,"[0.6989588813121997, -2.644944977849891, 1.0831789438391342]",odm_report_shots_geojson.rotation,150.008591,-45.386490,0.385971,0.351069257,-0.608280415,-0.711860459,odm_report_shots_geojson,114.44352706655657,30.396648502337246,391.4230968790292,254380.302,3365512.475,391.468,151.00,-45.00,0.00,ready,reference pose derived from ODM shots.geojson
q_014,DJI_202510311413_010_新建面状航线1,DJI_20251031142032_0101_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142032_0101_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,255120.094519,3364110.608810,391.449353,"[-0.7111012890438517, 2.6273117706203446, 1.1019862529908362]",odm_report_shots_geojson.rotation,-30.481972,-44.452794,-179.807377,-0.362101391,0.615168719,-0.700321376,odm_report_shots_geojson,114.45154695507776,30.38416242577403,391.44935285433996,255120.243,3364110.452,391.486,-28.90,-45.10,180.00,ready,reference pose derived from ODM shots.geojson
q_015,DJI_202510311413_010_新建面状航线1,DJI_20251031142344_0165_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142344_0165_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254408.637854,3365684.850542,391.394721,"[-2.2684656995758066, -0.6216818265763995, -0.2692175489047262]",odm_report_shots_geojson.rotation,149.086625,-43.856580,-179.738308,0.370446899,-0.618643877,-0.692855576,odm_report_shots_geojson,114.44377932655472,30.39820971054378,391.3947211580651,254408.476,3365685.058,391.462,151.70,-45.10,180.00,ready,reference pose derived from ODM shots.geojson
q_016,DJI_202510311413_010_新建面状航线1,DJI_20251031142401_0166_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142401_0166_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254512.013740,3365715.544791,391.436742,"[0.681727001058536, -2.6578422449470636, 1.094908780721353]",odm_report_shots_geojson.rotation,151.391333,-45.250519,-0.163386,0.337096527,-0.618056309,-0.710191757,odm_report_shots_geojson,114.4448472003494,30.398507469374948,391.43674237585094,254511.882,3365715.811,391.499,150.90,-44.90,0.00,ready,reference pose derived from ODM shots.geojson
q_017,DJI_202510311413_010_新建面状航线1,DJI_20251031142656_0223_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142656_0223_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,255475.287620,3364115.963724,391.342161,"[2.3087011390091545, 0.6078416061716228, -0.22462261739005362]",odm_report_shots_geojson.rotation,-28.257047,-46.116871,-1.243478,-0.328175386,0.610583965,-0.720755255,odm_report_shots_geojson,114.4552391165743,30.384282735635274,391.3421614304678,255475.569,3364115.827,391.428,-28.60,-44.90,0.00,ready,reference pose derived from ODM shots.geojson
q_018,DJI_202510311413_010_新建面状航线1,DJI_20251031143021_0273_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031143021_0273_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254166.369440,3365158.882327,391.406200,"[1.3473483750835098, 2.2285897548183087, -0.8948177688760723]",odm_report_shots_geojson.rotation,-117.691082,-46.248712,0.003252,-0.612325648,-0.321356590,-0.722348422,odm_report_shots_geojson,114.44138347793353,30.39341872541349,391.4061995057552,254166.298,3365159.140,391.468,-118.40,-45.00,0.00,ready,reference pose derived from ODM shots.geojson
q_019,DJI_202510311413_010_新建面状航线1,DJI_20251031143308_0306_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031143308_0306_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254532.307576,3365231.758344,391.465288,"[-2.0621845310493505, 1.2156224584366855, 0.5060521709686499]",odm_report_shots_geojson.rotation,-119.748503,-43.828073,-179.214255,-0.626346229,-0.357964645,-0.692496725,odm_report_shots_geojson,114.44517184158816,30.394150235903144,391.46528825027485,254532.304,3365231.912,391.466,-119.20,-45.00,180.00,ready,reference pose derived from ODM shots.geojson
q_020,DJI_202510311413_010_新建面状航线1,DJI_20251031143314_0307_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031143314_0307_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254601.871179,3365268.126771,391.429750,"[-2.059514506625927, 1.2196637263553425, 0.5057046164958912]",odm_report_shots_geojson.rotation,-119.658463,-43.819728,-179.072710,-0.626995625,-0.357029815,-0.692391650,odm_report_shots_geojson,114.44588671965582,30.394492255252317,391.42974988868355,254601.895,3365268.297,391.429,-118.90,-45.10,180.00,ready,reference pose derived from ODM shots.geojson
q_021,DJI_202510311435_011_新建面状航线1,DJI_20251031143818_0001_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031143818_0001_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254640.276144,3365287.909424,391.515744,"[-2.1485011467105855, 1.2351625828107717, 0.4583138972733037]",odm_report_shots_geojson.rotation,-120.577958,-48.863716,-179.633281,-0.566369929,-0.334656214,-0.753146946,odm_report_shots_geojson,114.44628146416389,30.394678410686314,391.51574362844894,254640.463,3365288.080,391.582,-121.00,-48.70,180.00,ready,reference pose derived from ODM shots.geojson
q_022,DJI_202510311435_011_新建面状航线1,DJI_20251031143923_0011_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031143923_0011_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,EPSG:32650,255270.375884,3365498.433982,391.467528,"[1.3353126170080005, 2.2292990510350577, -0.9156864527742913]",odm_report_shots_geojson.rotation,-118.597932,-45.522339,0.439731,-0.615154296,-0.335364214,-0.713523676,odm_report_shots_geojson,114.45278485000546,30.39670433300337,391.4675281507812,255270.736,3365498.511,391.527,-118.70,-44.90,0.00,ready,reference pose derived from ODM shots.geojson
q_023,DJI_202510311435_011_新建面状航线1,DJI_20251031144132_0042_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144132_0042_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,EPSG:32650,253560.826351,3364604.900510,391.438194,"[-1.2816621221691171, -2.2438430792716786, -0.956068623123994]",odm_report_shots_geojson.rotation,59.143892,-43.976701,-179.674687,0.617765491,0.369082559,-0.694365799,odm_report_shots_geojson,114.4352168809369,30.3883010095948,391.43819389452926,253560.557,3364605.060,391.501,61.40,-45.10,180.00,ready,reference pose derived from ODM shots.geojson
q_024,DJI_202510311435_011_新建面状航线1,DJI_20251031144539_0092_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144539_0092_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254522.300432,3364869.630202,391.473211,"[-1.31787277769865, -2.213905053397721, -0.939463811673759]",odm_report_shots_geojson.rotation,61.326242,-44.098469,-179.798045,0.630075929,0.344581513,-0.695893602,odm_report_shots_geojson,114.44515278675408,30.39088358989588,391.47321147867103,254522.367,3364869.677,391.485,61.40,-45.10,180.00,ready,reference pose derived from ODM shots.geojson
q_025,DJI_202510311435_011_新建面状航线1,DJI_20251031144721_0113_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144721_0113_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,EPSG:32650,253698.911377,3364320.796354,391.447598,"[2.0884886562979483, -1.250525837433297, 0.5165211953183814]",odm_report_shots_geojson.rotation,62.413579,-45.797364,-0.589700,0.617935969,0.322862668,-0.716878536,odm_report_shots_geojson,114.43671967542898,30.385768005914738,391.4475981896839,253698.578,3364320.835,391.516,61.00,-44.90,0.00,ready,reference pose derived from ODM shots.geojson
q_026,DJI_202510311435_011_新建面状航线1,DJI_20251031144854_0137_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144854_0137_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254931.182024,3364964.829530,391.460736,"[-2.0639223039972463, 1.2256376663577289, 0.5103961490882631]",odm_report_shots_geojson.rotation,-119.140319,-44.117927,-179.452691,-0.627042678,-0.349585655,-0.696137450,odm_report_shots_geojson,114.44938243092578,30.391824959485128,391.4607360025394,254931.350,3364964.794,391.499,-119.00,-45.00,180.00,ready,reference pose derived from ODM shots.geojson
q_027,DJI_202510311435_011_新建面状航线1,DJI_20251031145237_0180_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145237_0180_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,EPSG:32650,253864.293332,3364169.517413,391.427250,"[2.0845064474673696, -1.2575561668120891, 0.5243570242556209]",odm_report_shots_geojson.rotation,63.048331,-45.700732,-0.844241,0.622551673,0.316544720,-0.715701652,odm_report_shots_geojson,114.43847497312278,30.384437971560203,391.42724987886703,253863.984,3364169.476,391.490,60.90,-45.00,0.00,ready,reference pose derived from ODM shots.geojson
q_028,DJI_202510311435_011_新建面状航线1,DJI_20251031145538_0218_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145538_0218_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254979.562386,3364633.277108,391.454704,"[1.3396219132858458, 2.2259242862419053, -0.9080988370640247]",odm_report_shots_geojson.rotation,-118.088390,-45.683709,0.169741,-0.616337038,-0.328932848,-0.715494121,odm_report_shots_geojson,114.44996322462848,30.388845808496,391.4547044562358,254979.694,3364633.142,391.464,-118.40,-44.90,0.00,ready,reference pose derived from ODM shots.geojson
q_029,DJI_202510311435_011_新建面状航线1,DJI_20251031145828_0255_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145828_0255_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254528.633108,3364278.966458,391.467974,"[-2.0615415939660227, 1.2359335622289795, 0.5165471935654784]",odm_report_shots_geojson.rotation,-118.470602,-44.206882,-179.642414,-0.630135132,-0.341716941,-0.697251208,odm_report_shots_geojson,114.44535726981174,30.385560001334053,391.467973973628,254528.567,3364278.835,391.496,-119.10,-45.10,180.00,ready,reference pose derived from ODM shots.geojson
q_030,DJI_202510311435_011_新建面状航线1,DJI_20251031145833_0257_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145833_0257_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254596.885444,3364314.630946,391.477287,"[-2.062977514677684, 1.232497934293299, 0.5159328312837742]",odm_report_shots_geojson.rotation,-118.607485,-44.187148,-179.681248,-0.629527745,-0.343336367,-0.697004274,odm_report_shots_geojson,114.44605861826129,30.385895403763715,391.47728739176756,254596.839,3364314.491,391.498,-119.20,-45.00,180.00,ready,reference pose derived from ODM shots.geojson
q_031,DJI_202510311500_012_新建面状航线1,DJI_20251031150301_0002_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150301_0002_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254625.005867,3364329.161315,391.432769,"[-2.065068848208434, 1.2358976514601736, 0.505950921620612]",odm_report_shots_geojson.rotation,-119.010465,-44.501305,-179.190375,-0.623745768,-0.345896864,-0.700925514,odm_report_shots_geojson,114.44634761838793,30.386032115576825,391.4327694969834,254625.012,3364329.258,391.467,-119.10,-45.10,180.00,ready,reference pose derived from ODM shots.geojson
q_032,DJI_202510311500_012_新建面状航线1,DJI_20251031150305_0003_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150305_0003_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254654.993841,3364344.805187,391.451567,"[2.084805449933684, -1.2467403090730436, 0.5152812461192007]",odm_report_shots_geojson.rotation,62.154827,-45.549833,-0.394901,0.619204319,0.327093558,-0.713859801,odm_report_shots_geojson,114.44665577787568,30.38617924488157,391.4515667996993,254654.923,3364344.848,391.449,60.80,-44.90,0.00,ready,reference pose derived from ODM shots.geojson
q_033,DJI_202510311500_012_新建面状航线1,DJI_20251031150408_0019_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150408_0019_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,EPSG:32650,255490.851999,3364781.797425,391.413166,"[-2.0625764927148142, 1.2377605120666286, 0.5089653679736503]",odm_report_shots_geojson.rotation,-118.809692,-44.400728,-179.254028,-0.626031159,-0.344301463,-0.699672417,odm_report_shots_geojson,114.4552453073977,30.390288477569573,391.413165541692,255491.159,3364781.804,391.472,-119.20,-45.10,180.00,ready,reference pose derived from ODM shots.geojson
q_034,DJI_202510311500_012_新建面状航线1,DJI_20251031150550_0041_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150550_0041_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254572.852928,3364182.684542,391.495549,"[-1.3199868727499202, -2.22501745914461, -0.9382236524335728]",odm_report_shots_geojson.rotation,60.738847,-44.531339,-179.381953,0.621905767,0.348443010,-0.701299284,odm_report_shots_geojson,114.4458396754293,30.38470100776294,391.49554943985106,254572.799,3364182.737,391.494,61.40,-45.00,180.00,ready,reference pose derived from ODM shots.geojson
q_035,DJI_202510311500_012_新建面状航线1,DJI_20251031150715_0056_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150715_0056_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,EPSG:32650,253986.997628,3363757.966797,391.394681,"[2.079604541027398, -1.244056670049631, 0.5191009808510525]",odm_report_shots_geojson.rotation,62.198007,-45.195569,-0.420769,0.623343119,0.328679256,-0.709516246,odm_report_shots_geojson,114.43984765858434,30.38075284966825,391.3946811885153,253986.668,3363757.986,391.486,60.80,-45.00,0.00,ready,reference pose derived from ODM shots.geojson
q_036,DJI_202510311500_012_新建面状航线1,DJI_20251031150818_0072_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150818_0072_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254830.018195,3364198.668203,391.490919,"[-2.0617391788576627, 1.2413182187562724, 0.5132801254919035]",odm_report_shots_geojson.rotation,-118.457275,-44.402929,-179.440674,-0.628113418,-0.340431550,-0.699699860,odm_report_shots_geojson,114.44851001866675,30.38489738423789,391.49091880016954,254830.010,3364198.650,391.495,-119.00,-45.10,180.00,ready,reference pose derived from ODM shots.geojson
