query_id,flight_id,best_candidate_id,reference_pose_source,best_camera_center_x,best_camera_center_y,best_camera_center_z,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,dx_m,dy_m,dz_m,horizontal_error_m,spatial_error_m,best_yaw_deg,best_pitch_deg,best_roll_deg,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,view_dir_angle_error_deg,best_score,eval_status,eval_status_detail
q_011,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254992.7417,3364127.841,404.401841,254989.763971,3364130.984411,391.412399,2.977729,-3.143411,12.989442,4.329885,13.692096,-28.123596,-45.467705,0.043128,-27.914096,-45.720002,-0.150492,0.209500,0.252297,0.193620,0.291795,0.609109,ok,
q_012,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254977.139,3364156.42,405.618161,254974.671239,3364159.532868,391.396925,2.467761,-3.112868,14.221236,3.972379,14.765614,-28.242562,-45.557994,-0.048821,-28.102484,-45.767470,-0.168633,0.140078,0.209476,0.119812,0.231223,0.571022,ok,
q_013,DJI_202510311413_010_新建面状航线1,s200_x254474.835_y3365275.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254389.2171,3365507.252,410.369969,254380.483371,3365512.308585,391.423097,8.733729,-5.056585,18.946872,10.091931,21.466975,150.826988,-46.671047,-0.872017,150.008591,-45.386490,0.385971,0.818397,1.284557,1.257988,1.404596,0.558189,ok,
q_014,DJI_202510311413_010_新建面状航线1,s300_x254725.317_y3364170.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255117.5231,3364101.849,410.122633,255120.094519,3364110.608810,391.449353,-2.571419,-8.759810,18.673280,9.129429,20.785520,-29.340367,-44.012603,178.396664,-30.481972,-44.452794,-179.807377,1.141605,0.440191,1.795959,0.928885,0.494292,ok,
q_015,DJI_202510311413_010_新建面状航线1,s500_x254324.835_y3365275.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254413.6992,3365683.734,406.805908,254408.637854,3365684.850542,391.394721,5.061346,-1.116542,15.411187,5.183039,16.259415,149.729031,-44.313181,179.330439,149.086625,-43.856580,-179.738308,0.642406,0.456601,0.931253,0.649163,0.553211,ok,
q_016,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365400.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254518.1025,3365712.43,408.543472,254512.013740,3365715.544791,391.436742,6.088760,-3.114791,17.106730,6.839219,18.423223,151.910000,-46.269264,-1.085744,151.391333,-45.250519,-0.163386,0.518667,1.018745,0.922358,1.081095,0.500366,ok,
q_017,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255469.1143,3364116.517,417.972578,255475.287620,3364115.963724,391.342161,-6.173320,0.553276,26.630417,6.198064,27.342185,-27.686010,-47.206233,-2.142951,-28.257047,-46.116871,-1.243478,0.571037,1.089362,0.899473,1.157704,0.57058,ok,
q_018,DJI_202510311413_010_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254167.5837,3365157.63,399.781864,254166.369440,3365158.882327,391.406200,1.214260,-1.252327,8.375664,1.744348,8.555378,-117.821773,-45.969752,0.290044,-117.691082,-46.248712,0.003252,0.130691,0.278960,0.286792,0.293306,0.542992,ok,
q_019,DJI_202510311413_010_新建面状航线1,s500_x254324.835_y3365275.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254534.693,3365225.734,408.246504,254532.307576,3365231.758344,391.465288,2.385424,-6.024344,16.781216,6.479427,17.988668,-119.067535,-43.980584,179.809396,-119.748503,-43.828073,-179.214255,0.680968,0.152511,0.976349,0.513791,0.519618,ok,
q_020,DJI_202510311413_010_新建面状航线1,s700_x254424.835_y3365375.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254603.8995,3365263.031,407.647218,254601.871179,3365268.126771,391.429750,2.028321,-5.095771,16.217468,5.484612,17.119791,-119.090017,-43.959820,-179.905645,-119.658463,-43.819728,-179.072710,0.568446,0.140092,0.832935,0.432955,0.487683,ok,
q_021,DJI_202510311435_011_新建面状航线1,s700_x254424.835_y3365375.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,254641.4303,3365285.826,408.833619,254640.276144,3365287.909424,391.515744,1.154156,-2.083424,17.317875,2.381750,17.480890,-120.451238,-48.977050,-179.859292,-120.577958,-48.863716,-179.633281,0.126720,0.113334,0.226011,0.140635,0.485796,ok,
q_022,DJI_202510311435_011_新建面状航线1,s200_x255694.480_y3366010.735,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,254951.1955,3366818.344,856.607872,255270.375884,3365498.433982,391.467528,-319.180384,1319.910018,465.140344,1357.953818,1435.407299,155.014424,-52.960869,-17.289358,-118.597932,-45.522339,0.439731,86.387644,7.438530,17.729089,53.405885,0.220708,ok,
q_023,DJI_202510311435_011_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,253560.9838,3364601.907,402.786464,253560.826351,3364604.900510,391.438194,0.157449,-2.993510,11.348270,2.997648,11.737509,59.047668,-43.954636,-179.779065,59.143892,-43.976701,-179.674687,0.096224,0.022065,0.104378,0.072688,0.454351,ok,
q_024,DJI_202510311435_011_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,254527.7932,3364862.834,410.606086,254522.300432,3364869.630202,391.473211,5.492768,-6.796202,19.132875,8.738356,21.033919,60.454441,-44.683872,-178.827529,61.326242,-44.098469,-179.798045,0.871801,0.585403,0.970516,0.854854,0.48761,ok,
q_025,DJI_202510311435_011_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,253699.8167,3364317.967,405.819703,253698.911377,3364320.796354,391.447598,0.905323,-2.829354,14.372105,2.970666,14.675907,62.204195,-45.910710,-0.388274,62.413579,-45.797364,-0.589700,0.209384,0.113346,0.201426,0.184701,0.487918,ok,
q_026,DJI_202510311435_011_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,254941.7849,3364967.594,396.875815,254931.182024,3364964.829530,391.460736,10.602876,2.764470,5.415079,10.957339,12.222371,-119.048776,-42.438091,-179.649511,-119.140319,-44.117927,-179.452691,0.091543,1.679836,0.196820,1.681157,0.544543,ok,
q_027,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,253863.2812,3364167.478,404.825872,253864.293332,3364169.517413,391.427250,-1.012132,-2.039413,13.398622,2.276756,13.590684,63.237860,-45.633668,-1.121637,63.048331,-45.700732,-0.844241,0.189529,0.067064,0.277396,0.148458,0.40713,ok,
q_028,DJI_202510311435_011_新建面状航线1,s300_x254739.058_y3364554.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,254990.3049,3364631.017,401.227544,254979.562386,3364633.277108,391.454704,10.742514,-2.260108,9.772840,10.977691,14.697554,-117.311811,-44.428343,-1.017264,-118.088390,-45.683709,0.169741,0.776579,1.255366,1.187005,1.369979,0.522824,ok,
q_029,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,254533.1987,3364277.783,399.371045,254528.633108,3364278.966458,391.467974,4.565592,-1.183458,7.903071,4.716482,9.203463,-118.432178,-43.461354,-179.620149,-118.470602,-44.206882,-179.642414,0.038424,0.745528,0.022265,0.746043,0.523446,ok,
q_030,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_report/shots.geojson,254593.0995,3364312.21,408.871517,254596.885444,3364314.630946,391.477287,-3.785944,-2.420946,17.394230,4.493813,17.965344,-118.923971,-44.802084,-179.561980,-118.607485,-44.187148,-179.681248,0.316486,0.614936,0.119268,0.655065,0.472806,ok,
q_031,DJI_202510311500_012_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,254626.7412,3364326.237,401.252136,254625.005867,3364329.161315,391.432769,1.735333,-2.924315,9.819367,3.400441,10.391485,-118.918718,-44.250752,-179.264309,-119.010465,-44.501305,-179.190375,0.091747,0.250553,0.073934,0.258993,0.47728,ok,
q_032,DJI_202510311500_012_新建面状航线1,s300_x254950.317_y3364170.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,254646.4911,3364349.068,398.37464,254654.993841,3364344.805187,391.451567,-8.502741,4.262813,6.923073,9.511476,11.764230,63.553055,-44.728072,-2.017197,62.154827,-45.549833,-0.394901,1.398228,0.821761,1.622296,1.283737,0.521284,ok,
q_033,DJI_202510311500_012_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,255467.332,3364791.333,414.392911,255490.851999,3364781.797425,391.413166,-23.519999,9.535575,22.979745,25.379471,34.237205,-122.093795,-46.405348,-176.724865,-118.809692,-44.400728,-179.254028,3.284103,2.004620,2.529163,3.054889,0.511361,ok,
q_034,DJI_202510311500_012_新建面状航线1,s300_x254725.317_y3364170.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,254584.2678,3364176.877,412.521748,254572.852928,3364182.684542,391.495549,11.414872,-5.807542,21.026199,12.807297,24.619665,59.256568,-45.797105,-177.445170,60.738847,-44.531339,-179.381953,1.482279,1.265766,1.936783,1.641412,0.568954,ok,
q_035,DJI_202510311500_012_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,253989.8227,3363753.702,408.788861,253986.997628,3363757.966797,391.394681,2.825072,-4.264797,17.394180,5.115616,18.130831,61.782698,-45.617951,0.086987,62.198007,-45.195569,-0.420769,0.415309,0.422382,0.507756,0.513245,0.537961,ok,
q_036,DJI_202510311500_012_新建面状航线1,s500_x254672.293_y3364057.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,254820.7194,3364200.163,412.33941,254830.018195,3364198.668203,391.490919,-9.298795,1.494797,20.848491,9.418174,22.877097,-119.567997,-45.526896,-178.135752,-118.457275,-44.402929,-179.440674,1.110722,1.123967,1.304922,1.371431,0.508329,ok,
q_037,DJI_202510311500_012_新建面状航线1,s300_x254725.317_y3364170.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,255016.0999,3364299.299,403.523278,255016.849763,3364296.329968,391.463739,-0.749863,2.969032,12.059539,3.062262,12.442264,-119.621160,-44.123963,-178.375180,-118.997996,-44.323257,-178.998650,0.623164,0.199294,0.623470,0.489024,0.558431,ok,
q_038,DJI_202510311500_012_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,255082.6809,3364210.94,406.635089,255081.691988,3364211.034135,391.481320,0.988912,-0.094135,15.153769,0.993382,15.186294,-118.199433,-45.712568,0.374939,-118.075073,-45.717060,0.142326,0.124360,0.004492,0.232613,0.086948,0.520563,ok,
q_039,DJI_202510311500_012_新建面状航线1,s300_x254197.293_y3363957.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,254062.9627,3363659.628,407.68084,254051.313926,3363672.435388,391.398677,11.648774,-12.807388,16.282163,17.312513,23.766194,58.354996,-45.067078,-176.845582,60.615106,-44.272208,-179.385199,2.260110,0.794870,2.539617,1.793039,0.396742,ok,
q_040,DJI_202510311500_012_新建面状航线1,s700_x254911.579_y3363536.495,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_report/shots.geojson,253894.9368,3363576.378,400.542401,253912.149975,3363599.655144,391.377701,-17.213175,-23.277144,9.164700,28.950282,30.366273,59.114912,-42.596666,-177.583190,60.949710,-44.216329,-179.563024,1.834798,1.619663,1.979834,2.097527,0.476562,ok,
