query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,52,2506.027832,1925.714966,2505.024414,1925.561768,254416.226896,3363991.833905,254416.086418,3363991.855353,-0.140479,0.021448,0.142106
q_004,53,2506.027832,1925.714966,2505.024414,1925.561768,254416.226896,3363991.833905,254416.086418,3363991.855353,-0.140479,0.021448,0.142106
q_004,54,2237.920654,1756.294922,2237.870605,1757.030273,254378.691892,3364015.552711,254378.684885,3364015.449762,-0.007007,-0.102949,0.103187
q_004,55,3436.151855,1276.380005,3437.050049,1275.334473,254546.444260,3364082.740799,254546.570007,3364082.887174,0.125747,0.146375,0.192971
q_004,56,3083.039307,1835.735718,3085.395996,1835.958740,254497.008503,3364004.431000,254497.338439,3364004.399776,0.329937,-0.031223,0.331411
q_004,57,2444.699463,1993.190308,2443.298340,1993.002319,254407.640925,3363982.387357,254407.444768,3363982.413675,-0.196157,0.026318,0.197915
q_004,58,2368.901611,1314.248169,2368.706299,1315.931030,254397.029226,3364077.439256,254397.001882,3364077.203656,-0.027344,-0.235601,0.237182
q_004,59,2252.145020,1932.703247,2251.589355,1933.243774,254380.683303,3363990.855545,254380.605510,3363990.779872,-0.077793,-0.075674,0.108528
q_004,60,3318.547363,1150.755127,3320.266602,1150.371094,254529.979631,3364100.328282,254530.220324,3364100.382047,0.240693,0.053765,0.246625
q_004,61,2362.844971,1824.611206,2362.580078,1826.290283,254396.181296,3364005.988431,254396.144211,3364005.753360,-0.037085,-0.235071,0.237978
q_004,62,2362.844971,1824.611206,2362.580078,1826.290283,254396.181296,3364005.988431,254396.144211,3364005.753360,-0.037085,-0.235071,0.237978
q_004,63,2767.627686,1523.153320,2769.026123,1523.707031,254452.850876,3364048.192535,254453.046657,3364048.115016,0.195781,-0.077520,0.210570
q_004,64,1812.630371,940.680725,1810.403687,940.664673,254319.151252,3364129.738698,254318.839516,3364129.740946,-0.311736,0.002247,0.311744
q_004,65,2993.195312,806.658142,2992.561035,806.973694,254484.430344,3364148.501860,254484.341545,3364148.457683,-0.088799,-0.044177,0.099181
q_004,66,2993.195312,806.658142,2992.561035,806.973694,254484.430344,3364148.501860,254484.341545,3364148.457683,-0.088799,-0.044177,0.099181
q_004,67,1947.302856,655.750366,1945.246338,654.774048,254338.005400,3364169.628949,254337.717487,3364169.765633,-0.287913,0.136685,0.318710
q_004,68,2382.978271,1350.944702,2383.026123,1351.640503,254398.999958,3364072.301742,254399.006657,3364072.204330,0.006699,-0.097412,0.097642
q_004,69,2382.978271,1350.944702,2383.026123,1351.640503,254398.999958,3364072.301742,254399.006657,3364072.204330,0.006699,-0.097412,0.097642
q_004,70,1821.540771,779.859253,1820.462036,779.826599,254320.398708,3364152.253705,254320.247685,3364152.258276,-0.151023,0.004572,0.151092
q_004,71,2894.410645,1600.915161,2896.309570,1601.157959,254470.600490,3364037.305877,254470.866340,3364037.271886,0.265850,-0.033992,0.268014
q_004,72,590.233093,2020.913696,593.702759,2021.543579,254148.015633,3363978.506083,254148.501386,3363978.417899,0.485753,-0.088184,0.493693
q_004,73,2351.323242,1847.639648,2351.258301,1848.494385,254394.568254,3364002.764449,254394.559162,3364002.644786,-0.009092,-0.119663,0.120008
q_004,74,2351.323242,1847.639648,2351.258301,1848.494385,254394.568254,3364002.764449,254394.559162,3364002.644786,-0.009092,-0.119663,0.120008
q_004,75,2348.039307,1286.558838,2347.516846,1287.153564,254394.108503,3364081.315763,254394.035358,3364081.232501,-0.073145,-0.083262,0.110827
q_004,76,2919.927002,1554.711670,2920.708984,1554.855835,254474.172780,3364043.774366,254474.282258,3364043.754183,0.109478,-0.020183,0.111322
q_004,77,2454.675293,1911.743408,2453.162109,1912.176514,254409.037541,3363993.789923,254408.825695,3363993.729288,-0.211846,-0.060635,0.220352
q_004,78,2994.656250,372.625397,2992.752197,373.980255,254484.634875,3364209.266444,254484.368308,3364209.076764,-0.266567,-0.189680,0.327165
q_004,79,2221.468018,1600.068726,2220.608398,1601.018188,254376.388522,3364037.424378,254376.268176,3364037.291454,-0.120347,-0.132925,0.179311
q_004,80,2937.821777,1111.649658,2939.971924,1110.925049,254476.678049,3364105.803048,254476.979069,3364105.904493,0.301021,0.101445,0.317655
q_004,81,2597.478760,685.236328,2597.186279,684.702698,254429.030026,3364165.500914,254428.989079,3364165.575622,-0.040947,0.074708,0.085194
q_004,82,2597.478760,685.236328,2597.186279,684.702698,254429.030026,3364165.500914,254428.989079,3364165.575622,-0.040947,0.074708,0.085194
q_004,83,2346.159668,1866.495972,2345.977783,1867.352539,254393.845354,3364000.124564,254393.819890,3364000.004645,-0.025464,-0.119919,0.122593
q_004,84,2436.645752,470.345734,2435.202148,471.478943,254406.513405,3364195.585597,254406.311301,3364195.426948,-0.202104,-0.158649,0.256935
q_004,85,2328.226807,1854.105225,2326.660645,1854.454468,254391.334753,3364001.859269,254391.115490,3364001.810375,-0.219263,-0.048894,0.224648
q_004,86,2328.226807,1854.105225,2326.660645,1854.454468,254391.334753,3364001.859269,254391.115490,3364001.810375,-0.219263,-0.048894,0.224648
q_004,87,2650.798096,1690.854858,2650.727539,1690.634033,254436.494733,3364024.714320,254436.484855,3364024.745235,-0.009878,0.030916,0.032455
q_004,88,1669.876587,1206.226562,1670.137695,1207.450317,254299.165722,3364092.562281,254299.202277,3364092.390956,0.036555,-0.171326,0.175182
q_004,89,1669.876587,1206.226562,1670.137695,1207.450317,254299.165722,3364092.562281,254299.202277,3364092.390956,0.036555,-0.171326,0.175182
q_004,90,3010.756836,1606.259644,3012.171143,1605.760376,254486.888957,3364036.557650,254487.086960,3364036.627547,0.198003,0.069897,0.209978
q_004,91,1332.308716,773.108582,1333.068359,775.341309,254251.906220,3364153.198799,254252.012570,3364152.886217,0.106350,-0.312582,0.330178
q_004,92,2757.077637,1311.719849,2756.815674,1310.566528,254451.373869,3364077.793221,254451.337194,3364077.954686,-0.036675,0.161465,0.165578
q_004,93,2516.290039,502.484528,2514.591797,501.714813,254417.663605,3364191.086166,254417.425852,3364191.193926,-0.237754,0.107760,0.261035
q_004,94,2079.353516,1583.750610,2079.587646,1585.206543,254356.492492,3364039.708915,254356.525271,3364039.505084,0.032778,-0.203831,0.206449
q_004,95,2454.381836,1271.461792,2454.220215,1271.606689,254408.996457,3364083.429349,254408.973830,3364083.409063,-0.022627,-0.020286,0.030389
q_004,96,2805.873535,1203.991699,2807.616943,1200.913940,254458.205295,3364092.875162,254458.449372,3364093.306048,0.244077,0.430886,0.495214
q_004,97,2320.003662,1393.532349,2318.982666,1394.526367,254390.183513,3364066.339471,254390.040573,3364066.200309,-0.142939,-0.139163,0.199494
q_004,98,2352.367188,1435.839478,2351.801514,1436.692261,254394.714406,3364060.416473,254394.635212,3364060.297083,-0.079194,-0.119390,0.143268
q_004,99,2372.043213,266.867096,2371.529053,268.799255,254397.469050,3364224.072607,254397.397067,3364223.802104,-0.071982,-0.270502,0.279916
q_004,100,2848.016846,1348.966431,2849.156982,1349.524658,254464.105358,3364072.578700,254464.264978,3364072.500548,0.159619,-0.078152,0.177724
q_004,101,1603.147217,1060.732300,1602.588989,1061.053223,254289.823610,3364112.931478,254289.745458,3364112.886549,-0.078152,-0.044929,0.090146
q_004,102,2518.070312,1084.796387,2517.989502,1084.398804,254417.912844,3364109.562506,254417.901530,3364109.618167,-0.011313,0.055662,0.056800
q_004,103,2898.447510,1769.189575,2899.844727,1769.536377,254471.165651,3364013.747459,254471.361262,3364013.698907,0.195610,-0.048552,0.201546
q_004,104,2898.447510,1769.189575,2899.844727,1769.536377,254471.165651,3364013.747459,254471.361262,3364013.698907,0.195610,-0.048552,0.201546
q_004,105,1761.930054,1200.184326,1761.334351,1202.132324,254312.053208,3364093.408194,254311.969809,3364093.135475,-0.083398,-0.272720,0.285187
q_004,106,2340.157959,959.544922,2339.577148,959.577881,254393.005114,3364127.097711,254392.923801,3364127.093097,-0.081313,-0.004614,0.081444
q_004,107,2340.157959,959.544922,2339.577148,959.577881,254393.005114,3364127.097711,254392.923801,3364127.093097,-0.081313,-0.004614,0.081444
q_004,108,3520.121582,941.210022,3519.409180,941.388855,254558.200021,3364129.664597,254558.100285,3364129.639560,-0.099736,-0.025037,0.102831
q_004,109,3520.121582,941.210022,3519.409180,941.388855,254558.200021,3364129.664597,254558.100285,3364129.639560,-0.099736,-0.025037,0.102831
q_004,110,1927.564331,1277.372192,1926.993042,1278.344482,254335.242006,3364082.601893,254335.162026,3364082.465772,-0.079980,-0.136121,0.157879
q_004,111,1898.040649,1060.282593,1896.554077,1061.328979,254331.108691,3364112.994437,254330.900571,3364112.847943,-0.208120,-0.146494,0.254508
q_004,112,2969.071045,1619.213745,2971.371094,1619.280884,254481.052946,3364034.744076,254481.374953,3364034.734676,0.322007,-0.009399,0.322144
q_004,113,1889.890747,1418.148926,1889.759033,1418.094849,254329.967705,3364062.893150,254329.949265,3364062.900721,-0.018440,0.007571,0.019934
q_004,114,3229.622559,837.818298,3228.134033,835.655212,254517.530158,3364144.139438,254517.321765,3364144.442270,-0.208394,0.302832,0.367607
q_004,115,2060.753906,1601.265747,2061.079590,1603.053833,254353.888547,3364037.256795,254353.934143,3364037.006463,0.045596,-0.250332,0.254451
q_004,116,2553.667236,984.744080,2554.169189,984.529724,254422.896413,3364123.569829,254422.966687,3364123.599839,0.070273,0.030010,0.076413
q_004,117,2448.365479,478.998657,2447.170898,479.771149,254408.154167,3364194.374188,254407.986926,3364194.266039,-0.167241,-0.108149,0.199163
q_004,118,1639.542480,1598.025269,1640.151245,1599.383789,254294.918947,3364037.710462,254295.004174,3364037.520270,0.085227,-0.190193,0.208415
q_004,119,1639.542480,1598.025269,1640.151245,1599.383789,254294.918947,3364037.710462,254295.004174,3364037.520270,0.085227,-0.190193,0.208415
q_004,120,1398.703003,750.854919,1398.309814,752.787415,254261.201420,3364156.314311,254261.146374,3364156.043762,-0.055046,-0.270549,0.276092
q_004,121,2701.166992,1012.215759,2701.525879,1010.738342,254443.546379,3364119.723794,254443.596623,3364119.930632,0.050244,0.206838,0.212853
q_004,122,2986.545654,1926.150757,2988.541260,1926.227173,254483.499392,3363991.772894,254483.778776,3363991.762196,0.279385,-0.010698,0.279590
q_004,123,3121.999268,1428.943848,3124.184326,1429.200684,254502.462897,3364061.381861,254502.768806,3364061.345904,0.305908,-0.035957,0.308014
q_004,124,2893.059082,1607.081055,2894.692383,1607.943604,254470.411271,3364036.442652,254470.639934,3364036.321896,0.228662,-0.120757,0.258590
q_004,125,2956.419678,1583.072266,2958.877686,1582.968994,254479.281755,3364039.803883,254479.625876,3364039.818341,0.344121,0.014458,0.344425
q_004,126,2552.145264,1512.977417,2551.310059,1513.843506,254422.683337,3364049.617162,254422.566408,3364049.495909,-0.116929,-0.121252,0.168447
q_004,127,2552.145264,1512.977417,2551.310059,1513.843506,254422.683337,3364049.617162,254422.566408,3364049.495909,-0.116929,-0.121252,0.168447
q_004,128,2216.570312,1598.792969,2215.543701,1599.648315,254375.702844,3364037.602984,254375.559118,3364037.483236,-0.143726,-0.119749,0.187074
q_004,129,2216.570312,1598.792969,2215.543701,1599.648315,254375.702844,3364037.602984,254375.559118,3364037.483236,-0.143726,-0.119749,0.187074
q_004,130,2098.636719,871.156311,2096.609619,868.601807,254359.192141,3364139.472116,254358.908347,3364139.829747,-0.283794,0.357631,0.456551
q_004,131,2238.250977,1771.109741,2237.773926,1771.854248,254378.738137,3364013.478636,254378.671350,3364013.374405,-0.066787,-0.104231,0.123793
q_004,132,1852.345947,1491.446411,1851.859131,1492.759155,254324.711433,3364052.631502,254324.643278,3364052.447718,-0.068154,-0.183784,0.196014
q_004,133,2218.208496,1612.828369,2216.922607,1613.473877,254375.932189,3364035.638028,254375.752165,3364035.547657,-0.180024,-0.090371,0.201434
q_004,134,2811.121826,1647.779663,2811.880127,1648.247437,254458.940056,3364030.744847,254459.046218,3364030.679359,0.106162,-0.065488,0.124736
q_004,135,2108.173584,1807.976074,2107.821045,1808.125854,254360.527302,3364008.317350,254360.477946,3364008.296380,-0.049355,-0.020969,0.053625
q_004,136,2408.247070,1330.472656,2408.618164,1331.684570,254402.537590,3364075.167828,254402.589543,3364074.998160,0.051953,-0.169668,0.177444
q_004,137,2256.122559,1769.085449,2255.998291,1769.096802,254381.240158,3364013.762037,254381.222761,3364013.760448,-0.017397,-0.001589,0.017470
q_004,138,2256.122559,1769.085449,2255.998291,1769.096802,254381.240158,3364013.762037,254381.222761,3364013.760448,-0.017397,-0.001589,0.017470
q_004,139,2527.943848,1535.355347,2527.506592,1535.578857,254419.295139,3364046.484251,254419.233923,3364046.452960,-0.061216,-0.031292,0.068750
q_004,140,3016.623779,836.601318,3017.412842,837.539001,254487.710329,3364144.309815,254487.820798,3364144.178540,0.110469,-0.131276,0.171571
q_004,141,3190.017822,1259.905029,3191.888916,1259.842407,254511.985495,3364085.047296,254512.247448,3364085.056063,0.261953,0.008767,0.262100
q_004,142,1905.685059,2707.894043,1904.480591,2708.632812,254332.178908,3363882.328834,254332.010283,3363882.225406,-0.168625,-0.103428,0.197818
q_004,143,2397.370850,1367.336060,2397.855713,1368.395142,254401.014919,3364070.006952,254401.082800,3364069.858680,0.067881,-0.148271,0.163071
q_004,144,2397.370850,1367.336060,2397.855713,1368.395142,254401.014919,3364070.006952,254401.082800,3364069.858680,0.067881,-0.148271,0.163071
q_004,145,2967.432373,804.580933,2966.715088,804.517212,254480.823532,3364148.792669,254480.723112,3364148.801590,-0.100420,0.008921,0.100815
q_004,146,2060.369385,1651.014648,2060.467285,1652.884888,254353.834714,3364030.291949,254353.848420,3364030.030116,0.013706,-0.261833,0.262192
q_004,147,2369.570801,203.863983,2367.139404,206.363235,254397.122912,3364232.893042,254396.782517,3364232.543147,-0.340396,-0.349895,0.488156
q_004,148,2320.308350,1291.831421,2319.958008,1292.731445,254390.226169,3364080.577601,254390.177121,3364080.451598,-0.049048,-0.126003,0.135213
q_004,149,1878.026978,1521.091431,1877.986206,1522.270264,254328.306777,3364048.481200,254328.301069,3364048.316163,-0.005708,-0.165037,0.165135
q_004,150,2282.568604,1909.361694,2282.429199,1910.049316,254384.942604,3363994.123363,254384.923088,3363994.027096,-0.019517,-0.096267,0.098226
q_004,151,2594.062012,1474.911987,2593.376709,1475.478516,254428.551682,3364054.946322,254428.455739,3364054.867008,-0.095942,-0.079314,0.124482
q_004,152,2594.062012,1474.911987,2593.376709,1475.478516,254428.551682,3364054.946322,254428.455739,3364054.867008,-0.095942,-0.079314,0.124482
q_004,153,1861.826416,794.963867,1859.942993,795.396912,254326.038698,3364150.139059,254325.775019,3364150.078432,-0.263679,-0.060626,0.270559
q_004,154,1861.826416,794.963867,1859.942993,795.396912,254326.038698,3364150.139059,254325.775019,3364150.078432,-0.263679,-0.060626,0.270559
q_004,155,1093.150391,903.543518,1093.142944,905.107849,254218.424055,3364134.937907,254218.423012,3364134.718901,-0.001042,-0.219006,0.219009
q_004,156,2140.200439,1413.410034,2139.561523,1414.693604,254365.011062,3364063.556595,254364.921613,3364063.376896,-0.089448,-0.179700,0.200731
q_004,157,2208.249268,1821.697876,2208.324951,1822.667847,254374.537897,3364006.396297,254374.548493,3364006.260501,0.010596,-0.135796,0.136209
q_004,158,3210.797852,1215.804565,3212.585449,1216.009888,254514.894699,3364091.221361,254515.144963,3364091.192616,0.250264,-0.028745,0.251909
q_004,159,2650.540283,631.893066,2649.938477,633.502014,254436.458640,3364172.968971,254436.374387,3364172.743718,-0.084253,-0.225253,0.240494
q_004,160,2107.797852,1834.372437,2107.263428,1834.486694,254360.474699,3364004.621859,254360.399880,3364004.605863,-0.074819,-0.015996,0.076510
q_004,161,1181.258179,917.929321,1181.318481,917.445618,254230.759145,3364132.923895,254230.767587,3364132.991614,0.008442,0.067719,0.068243
q_004,162,3507.065430,1257.866943,3507.295166,1256.979370,254556.372160,3364085.332628,254556.404323,3364085.456888,0.032163,0.124260,0.128355
q_004,163,1247.671265,974.811768,1245.770996,975.717957,254240.056977,3364124.960353,254239.790939,3364124.833486,-0.266038,-0.126866,0.294739
q_004,164,2818.457520,1522.665039,2819.401611,1523.646851,254459.967053,3364048.260895,254460.099226,3364048.123441,0.132173,-0.137454,0.190691
q_004,165,1923.603149,1078.106567,1922.480347,1078.882080,254334.687441,3364110.499081,254334.530249,3364110.390509,-0.157192,-0.108572,0.191043
q_004,166,2045.621826,1253.617432,2046.067993,1254.714233,254351.770056,3364085.927560,254351.832519,3364085.774007,0.062463,-0.153552,0.165771
q_004,167,2658.173828,1679.543945,2660.099854,1678.251465,254437.527336,3364026.297848,254437.796979,3364026.478795,0.269644,0.180947,0.324730
q_004,168,2812.528320,1624.737549,2812.870605,1625.100586,254459.136965,3364033.970743,254459.184885,3364033.919918,0.047920,-0.050825,0.069854
q_004,169,2812.528320,1624.737549,2812.870605,1625.100586,254459.136965,3364033.970743,254459.184885,3364033.919918,0.047920,-0.050825,0.069854
q_004,170,2812.528320,1624.737549,2812.870605,1625.100586,254459.136965,3364033.970743,254459.184885,3364033.919918,0.047920,-0.050825,0.069854
q_004,171,2812.528320,1624.737549,2812.870605,1625.100586,254459.136965,3364033.970743,254459.184885,3364033.919918,0.047920,-0.050825,0.069854
q_004,172,2331.736816,1876.207397,2331.093262,1876.593750,254391.826154,3363998.764964,254391.736057,3363998.710875,-0.090098,-0.054089,0.105087
q_004,173,2994.319580,1598.949463,2997.590576,1597.945190,254484.587741,3364037.581075,254485.045681,3364037.721673,0.457939,0.140598,0.479037
q_004,174,2994.319580,1598.949463,2997.590576,1597.945190,254484.587741,3364037.581075,254485.045681,3364037.721673,0.457939,0.140598,0.479037
q_004,175,3106.492676,566.374512,3105.298096,567.000610,254500.291975,3364182.141568,254500.124733,3364182.053915,-0.167241,-0.087654,0.188820
q_004,176,2909.992432,1097.044312,2911.053711,1095.846680,254472.781940,3364107.847796,254472.930520,3364108.015465,0.148579,0.167668,0.224028
q_004,177,2909.992432,1097.044312,2911.053711,1095.846680,254472.781940,3364107.847796,254472.930520,3364108.015465,0.148579,0.167668,0.224028
q_004,178,2336.158203,767.557922,2335.009766,766.513245,254392.445148,3364153.975891,254392.284367,3364154.122146,-0.160781,0.146255,0.217350
q_004,179,2447.925293,1387.798828,2447.431396,1387.722900,254408.092541,3364067.142164,254408.023396,3364067.152794,-0.069146,0.010630,0.069958
q_004,180,3025.697998,1422.624878,3028.041748,1421.921021,254488.980720,3364062.266517,254489.308845,3364062.365057,0.328125,0.098540,0.342602
q_004,181,2768.909668,1673.058960,2769.784668,1673.546265,254453.030354,3364027.205746,254453.152854,3364027.137523,0.122500,-0.068223,0.140216
q_004,182,2768.909668,1673.058960,2769.784668,1673.546265,254453.030354,3364027.205746,254453.152854,3364027.137523,0.122500,-0.068223,0.140216
q_004,183,2422.912109,1432.721436,2423.213867,1434.239136,254404.590695,3364060.852999,254404.632941,3364060.640521,0.042246,-0.212478,0.216637
q_004,184,2073.100098,1706.292969,2073.238037,1706.870972,254355.617014,3364022.552984,254355.636325,3364022.472064,0.019312,-0.080920,0.083193
q_004,185,2374.816406,1335.837524,2375.175049,1336.471680,254397.857297,3364074.416747,254397.907507,3364074.327965,0.050210,-0.088782,0.101996
q_004,186,2374.816406,1335.837524,2375.175049,1336.471680,254397.857297,3364074.416747,254397.907507,3364074.327965,0.050210,-0.088782,0.101996
q_004,187,2985.793457,813.506836,2984.805420,813.638550,254483.394084,3364147.543043,254483.255759,3364147.524603,-0.138325,-0.018440,0.139549
q_004,188,2075.270752,1668.844727,2076.006836,1670.047974,254355.920905,3364027.795738,254356.023957,3364027.627284,0.103052,-0.168455,0.197476
q_004,189,2462.878174,1357.653809,2462.576416,1358.306274,254410.185944,3364071.362467,254410.143698,3364071.271122,-0.042246,-0.091345,0.100641
q_004,190,2398.155762,1953.087524,2397.114258,1953.640381,254401.124807,3363988.001747,254400.978996,3363987.924347,-0.145811,-0.077400,0.165080
q_004,191,1601.361450,1499.763306,1601.485596,1501.298950,254289.573603,3364051.467137,254289.590983,3364051.252147,0.017380,-0.214990,0.215692
q_004,192,1601.361450,1499.763306,1601.485596,1501.298950,254289.573603,3364051.467137,254289.590983,3364051.252147,0.017380,-0.214990,0.215692
