query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,20,68.217438,1474.455444,75.711136,1479.396973,253621.227441,3364689.477238,253622.276559,3364688.785424,1.049118,-0.691814,1.256684
q_003,21,69.958076,1478.688477,77.848740,1483.443970,253621.471131,3364688.884613,253622.575824,3364688.218844,1.104693,-0.665769,1.289804
q_003,22,69.958076,1478.688477,77.848740,1483.443970,253621.471131,3364688.884613,253622.575824,3364688.218844,1.104693,-0.665769,1.289804
q_003,23,70.488914,1857.120605,77.914352,1860.470215,253621.545448,3364635.904115,253622.585009,3364635.435170,1.039561,-0.468945,1.140437
q_003,24,73.418716,2070.202148,82.850861,2073.199463,253621.955620,3364606.072699,253623.276120,3364605.653075,1.320500,-0.419624,1.385570
q_003,25,74.926689,1846.766113,80.623482,1850.037598,253622.166736,3364637.353744,253622.964287,3364636.895736,0.797551,-0.458008,0.919706
q_003,26,77.537880,1476.442871,84.408241,1481.402466,253622.532303,3364689.198998,253623.494154,3364688.504655,0.961851,-0.694343,1.186284
q_003,27,79.565613,2040.125366,88.658203,2042.228760,253622.816186,3364610.283449,253624.089148,3364609.988974,1.272963,-0.294475,1.306579
q_003,28,80.617470,1834.941772,86.334869,1838.160767,253622.963446,3364639.009152,253623.763882,3364638.558493,0.800436,-0.450659,0.918581
q_003,29,81.038719,1855.164185,86.620781,1858.038452,253623.022421,3364636.178014,253623.803909,3364635.775617,0.781489,-0.402397,0.879004
q_003,30,82.524361,1883.995361,90.524796,1886.526611,253623.230410,3364632.141649,253624.350471,3364631.787274,1.120061,-0.354375,1.174784
q_003,31,85.776665,1832.423462,92.831169,1836.349731,253623.685733,3364639.361715,253624.673364,3364638.812038,0.987631,-0.549678,1.130292
q_003,32,86.909210,2042.702881,95.937035,2045.232666,253623.844289,3364609.922597,253625.108185,3364609.568427,1.263895,-0.354170,1.312581
q_003,33,88.255455,1482.216064,95.898964,1487.019897,253624.032764,3364688.390751,253625.102855,3364687.718214,1.070091,-0.672537,1.263883
q_003,34,88.539619,2034.852661,97.941536,2037.288330,253624.072547,3364611.021627,253625.388815,3364610.680634,1.316268,-0.340994,1.359720
q_003,35,89.682373,1618.983643,97.728180,1623.111572,253624.232532,3364669.243290,253625.358945,3364668.665380,1.126413,-0.577910,1.266012
q_003,36,89.888977,1834.682861,96.677094,1838.657837,253624.261457,3364639.045399,253625.211793,3364638.488903,0.950336,-0.556497,1.101284
q_003,37,90.291183,2014.618652,98.505447,2016.152954,253624.317766,3364613.854389,253625.467763,3364613.639586,1.149997,-0.214802,1.169886
q_003,38,90.398102,1650.535889,98.333946,1653.696533,253624.332734,3364664.825976,253625.443752,3364664.383485,1.111018,-0.442490,1.195893
q_003,39,91.286156,1470.105469,98.192825,1473.753174,253624.457062,3364690.086234,253625.423996,3364689.575556,0.966934,-0.510679,1.093505
q_003,40,92.507439,2022.778442,102.071724,2025.597168,253624.628041,3364612.712018,253625.967041,3364612.317396,1.339000,-0.394622,1.395939
q_003,41,92.855263,2137.249268,102.270096,2139.475586,253624.676737,3364596.686103,253625.994813,3364596.374418,1.318077,-0.311685,1.354427
q_003,42,93.865051,1217.539673,101.726578,1223.008301,253624.818107,3364725.445446,253625.918721,3364724.679838,1.100614,-0.765608,1.340711
q_003,43,94.445503,1586.355347,101.686119,1591.036377,253624.899370,3364673.811251,253625.913057,3364673.155907,1.013686,-0.655344,1.207077
q_003,44,94.481316,2033.951538,103.098747,2036.529907,253624.904384,3364611.147785,253626.110825,3364610.786813,1.206440,-0.360972,1.259285
q_003,45,96.330971,2045.861694,105.168510,2048.204834,253625.163336,3364609.480363,253626.400591,3364609.152323,1.237256,-0.328040,1.280004
q_003,46,97.171753,2020.553345,106.729652,2023.628540,253625.281045,3364613.023532,253626.619151,3364612.593004,1.338106,-0.430527,1.405660
q_003,47,98.619736,1589.666382,106.589058,1594.636108,253625.483763,3364673.347707,253626.599468,3364672.651945,1.115705,-0.695762,1.314870
q_003,48,98.993446,1757.101440,106.976250,1761.089844,253625.536082,3364649.906798,253626.653675,3364649.348422,1.117592,-0.558376,1.249319
q_003,49,99.568794,1948.002319,108.155502,1950.809570,253625.616631,3364623.180675,253626.818770,3364622.787660,1.202139,-0.393015,1.264753
q_003,50,99.863014,1764.016846,108.422089,1768.259521,253625.657822,3364648.938642,253626.856092,3364648.344667,1.198270,-0.593975,1.337407
q_003,51,100.210060,1876.211792,109.174522,1877.375488,253625.706408,3364633.231349,253626.961433,3364633.068432,1.255025,-0.162917,1.265555
q_003,52,100.523674,2038.349976,109.168045,2041.052856,253625.750314,3364610.532003,253626.960526,3364610.153600,1.210212,-0.378403,1.267991
q_003,53,101.754524,2035.221924,110.562195,2037.951416,253625.922633,3364610.969931,253627.155707,3364610.587802,1.233074,-0.382129,1.290927
q_003,54,101.931740,2108.290771,111.229279,2111.416260,253625.947444,3364600.740292,253627.249099,3364600.302724,1.301655,-0.437568,1.373234
q_003,55,105.038902,1947.860840,114.265160,1951.290649,253626.382446,3364623.200482,253627.674122,3364622.720309,1.291676,-0.480173,1.378040
q_003,56,106.402863,2049.209473,115.144913,2051.759033,253626.573401,3364609.011674,253627.797288,3364608.654735,1.223887,-0.356938,1.274874
q_003,57,107.346519,1775.082153,114.423103,1778.802490,253626.705513,3364647.389499,253627.696234,3364646.868651,0.990722,-0.520847,1.119291
q_003,58,107.953651,2036.392944,117.078789,2039.003540,253626.790511,3364610.805988,253628.068030,3364610.440504,1.277519,-0.365483,1.328771
q_003,59,110.068253,1774.138428,118.520691,1777.854370,253627.086555,3364647.521620,253628.269897,3364647.001388,1.183341,-0.520232,1.292648
q_003,60,110.068253,1774.138428,118.520691,1777.854370,253627.086555,3364647.521620,253628.269897,3364647.001388,1.183341,-0.520232,1.292648
q_003,61,110.525116,2053.104736,119.737762,2055.163818,253627.150516,3364608.466337,253628.440287,3364608.178065,1.289771,-0.288271,1.321593
q_003,62,112.232277,2046.288086,120.557312,2048.538086,253627.389519,3364609.420668,253628.555024,3364609.105668,1.165505,-0.315000,1.207322
q_003,63,112.232277,2046.288086,120.557312,2048.538086,253627.389519,3364609.420668,253628.555024,3364609.105668,1.165505,-0.315000,1.207322
q_003,64,112.766579,1311.430542,118.895096,1314.642456,253627.464321,3364712.300724,253628.322313,3364711.851056,0.857992,-0.449668,0.968686
q_003,65,115.686829,1898.363770,124.626678,1901.257324,253627.873156,3364630.130072,253629.124735,3364629.724975,1.251579,-0.405098,1.315505
q_003,66,117.449638,2110.802002,126.224815,2113.705322,253628.119949,3364600.388720,253629.348474,3364599.982255,1.228525,-0.406465,1.294020
q_003,67,119.091789,2059.795898,127.611580,2061.687500,253628.349850,3364607.529574,253629.542621,3364607.264750,1.192771,-0.264824,1.221816
q_003,68,119.091789,2059.795898,127.611580,2061.687500,253628.349850,3364607.529574,253629.542621,3364607.264750,1.192771,-0.264824,1.221816
q_003,69,120.878044,2033.776855,129.665527,2036.634888,253628.599926,3364611.172240,253629.830174,3364610.772116,1.230248,-0.400125,1.293680
q_003,70,122.293884,2067.521484,131.091278,2069.556641,253628.798144,3364606.447992,253630.029779,3364606.163070,1.231635,-0.284922,1.264162
q_003,71,123.081367,1831.295166,130.429214,1834.624268,253628.908391,3364639.519677,253629.937090,3364639.053603,1.028699,-0.466074,1.129356
q_003,72,125.805908,2071.027100,133.509033,2074.364502,253629.289827,3364605.957206,253630.368265,3364605.489970,1.078437,-0.467236,1.175303
q_003,73,126.128494,1993.203857,134.721252,1995.817261,253629.334989,3364616.852460,253630.537975,3364616.486583,1.202986,-0.365876,1.257395
q_003,74,129.929581,2076.819580,138.215927,2078.828125,253629.867141,3364605.146259,253631.027230,3364604.865062,1.160089,-0.281196,1.193682
q_003,75,132.134506,2015.705444,140.667816,2018.488403,253630.175831,3364613.702238,253631.370494,3364613.312624,1.194663,-0.389614,1.256591
q_003,76,132.187531,1999.482544,140.190674,2002.330688,253630.183254,3364615.973444,253631.303694,3364615.574704,1.120440,-0.398740,1.189277
q_003,77,132.588074,1861.531372,140.282990,1864.402954,253630.239330,3364635.286608,253631.316619,3364634.884586,1.077288,-0.402021,1.149857
q_003,78,133.995239,1676.171753,141.569534,1680.602783,253630.436333,3364661.236955,253631.496735,3364660.616610,1.060401,-0.620344,1.228527
q_003,79,136.081482,1950.872192,141.748016,1953.775879,253630.728407,3364622.778893,253631.521722,3364622.372377,0.793315,-0.406516,0.891405
q_003,80,136.248199,1897.086182,143.357132,1900.139526,253630.751748,3364630.308935,253631.746998,3364629.881466,0.995251,-0.427468,1.083168
q_003,81,136.248199,1897.086182,143.357132,1900.139526,253630.751748,3364630.308935,253631.746998,3364629.881466,0.995251,-0.427468,1.083168
q_003,82,137.756287,1902.781738,144.853561,1906.487427,253630.962880,3364629.511557,253631.956499,3364628.992760,0.993618,-0.518796,1.120905
q_003,83,138.904083,2025.578247,147.361923,2028.551270,253631.123572,3364612.320045,253632.307669,3364611.903822,1.184098,-0.416223,1.255121
q_003,84,138.904083,2025.578247,147.361923,2028.551270,253631.123572,3364612.320045,253632.307669,3364611.903822,1.184098,-0.416223,1.255121
q_003,85,139.039841,2051.494385,147.444931,2055.362305,253631.142578,3364608.691786,253632.319290,3364608.150277,1.176713,-0.541509,1.295332
q_003,86,139.045731,1470.429443,145.320908,1475.403931,253631.143402,3364690.040878,253632.021927,3364689.344450,0.878525,-0.696428,1.121079
q_003,87,139.910126,1883.616455,148.046616,1887.119629,253631.264418,3364632.194696,253632.403526,3364631.704252,1.139109,-0.490444,1.240203
q_003,88,141.033356,1432.390747,147.721481,1437.481934,253631.421670,3364695.366295,253632.358007,3364694.653529,0.936338,-0.712766,1.176760
q_003,89,141.046509,1995.810181,148.694702,1999.231201,253631.423511,3364616.487575,253632.494258,3364616.008632,1.070747,-0.478943,1.172981
q_003,90,144.271896,1468.883911,150.723145,1473.971558,253631.875065,3364690.257252,253632.778240,3364689.544982,0.903175,-0.712271,1.150241
q_003,91,144.714050,1952.760742,151.526245,1956.327271,253631.936967,3364622.514496,253632.890674,3364622.015182,0.953707,-0.499314,1.076509
q_003,92,145.264297,2076.936523,149.869644,2081.135986,253632.014002,3364605.129887,253632.658750,3364604.541962,0.644749,-0.587925,0.872557
q_003,93,145.610397,1472.296753,152.058609,1477.541626,253632.062456,3364689.779455,253632.965205,3364689.045172,0.902750,-0.734282,1.163670
q_003,94,145.644119,1790.993652,152.445663,1794.975708,253632.067177,3364645.161889,253633.019393,3364644.604401,0.952216,-0.557488,1.103408
q_003,95,145.876678,2016.221802,153.497223,2017.755249,253632.099735,3364613.629948,253633.166611,3364613.415265,1.066876,-0.214683,1.088262
q_003,96,145.876678,2016.221802,153.497223,2017.755249,253632.099735,3364613.629948,253633.166611,3364613.415265,1.066876,-0.214683,1.088262
q_003,97,146.263824,1938.289673,152.555527,1941.082886,253632.153935,3364624.540446,253633.034774,3364624.149396,0.880838,-0.391050,0.963741
q_003,98,147.067886,2061.800293,155.780853,2064.937012,253632.266504,3364607.248959,253633.486319,3364606.809818,1.219815,-0.439141,1.296454
q_003,99,147.133392,2101.524902,155.400696,2103.361084,253632.275675,3364601.687514,253633.433097,3364601.430448,1.157422,-0.257065,1.185626
q_003,100,148.562576,1855.621094,156.453125,1859.184204,253632.475761,3364636.114047,253633.580438,3364635.615211,1.104677,-0.498835,1.212084
q_003,101,148.899887,1961.098755,155.938004,1964.039551,253632.522984,3364621.347174,253633.508320,3364620.935463,0.985336,-0.411711,1.067892
q_003,102,150.991013,2028.510742,158.417084,2030.809570,253632.815742,3364611.909496,253633.855392,3364611.587660,1.039650,-0.321836,1.088325
q_003,103,150.991013,2028.510742,158.417084,2030.809570,253632.815742,3364611.909496,253633.855392,3364611.587660,1.039650,-0.321836,1.088325
q_003,104,151.034714,2158.601562,159.006653,2161.216064,253632.821860,3364593.696781,253633.937931,3364593.330751,1.116071,-0.366030,1.174561
q_003,105,151.034714,2158.601562,159.006653,2161.216064,253632.821860,3364593.696781,253633.937931,3364593.330751,1.116071,-0.366030,1.174561
q_003,106,151.418976,1831.825317,159.497681,1835.280029,253632.875657,3364639.445456,253634.006675,3364638.961796,1.131019,-0.483660,1.230093
q_003,107,151.616837,2105.172852,160.316238,2106.947998,253632.903357,3364601.176801,253634.121273,3364600.928280,1.217916,-0.248521,1.243013
q_003,108,152.769699,1887.192749,158.615494,1890.432007,253633.064758,3364631.694015,253633.883169,3364631.240519,0.818411,-0.453496,0.935658
q_003,109,152.836456,1853.739990,159.655426,1857.343140,253633.074104,3364636.377401,253634.028760,3364635.872960,0.954656,-0.504441,1.079735
q_003,110,152.836456,1853.739990,159.655426,1857.343140,253633.074104,3364636.377401,253634.028760,3364635.872960,0.954656,-0.504441,1.079735
q_003,111,154.620865,1931.928955,159.725693,1935.054199,253633.323921,3364625.430946,253634.038597,3364624.993412,0.714676,-0.437534,0.837972
q_003,112,154.662003,1940.461792,161.338760,1943.021484,253633.329680,3364624.236349,253634.264426,3364623.877992,0.934746,-0.358357,1.001084
q_003,113,155.584793,2098.473877,164.805389,2100.978271,253633.458871,3364602.114657,253634.749755,3364601.764042,1.290883,-0.350615,1.337651
q_003,114,156.363678,1727.186157,163.204681,1730.453491,253633.567915,3364654.094938,253634.525655,3364653.637511,0.957740,-0.457427,1.061370
q_003,115,157.341370,2033.669434,165.161072,2035.973267,253633.704792,3364611.187279,253634.799550,3364610.864743,1.094758,-0.322537,1.141282
q_003,116,157.541031,2080.106934,165.741150,2082.359619,253633.732744,3364604.686029,253634.880761,3364604.370653,1.148017,-0.315376,1.190548
q_003,117,159.037979,1434.072266,165.292389,1437.774292,253633.942317,3364695.130883,253634.817934,3364694.612599,0.875617,-0.518284,1.017509
q_003,118,160.022552,2043.091431,168.382874,2044.844116,253634.080157,3364609.868200,253635.250602,3364609.622824,1.170445,-0.245376,1.195889
q_003,119,162.332504,1732.546875,170.811966,1736.443237,253634.403551,3364653.344437,253635.590675,3364652.798947,1.187125,-0.545491,1.306455
q_003,120,162.576187,1932.056152,167.894241,1934.673096,253634.437666,3364625.413139,253635.182194,3364625.046767,0.744528,-0.366372,0.829789
q_003,121,163.632156,2033.791626,171.939651,2035.772461,253634.585502,3364611.170172,253635.748551,3364610.892855,1.163049,-0.277317,1.195654
q_003,122,164.900055,1781.321167,173.060211,1783.737915,253634.763008,3364646.516037,253635.905430,3364646.177692,1.142422,-0.338345,1.191472
q_003,123,165.602493,1917.330933,171.261429,1920.166504,253634.861349,3364627.474669,253635.653600,3364627.077689,0.792251,-0.396980,0.886146
q_003,124,166.193344,1874.484131,172.865799,1877.523071,253634.944068,3364633.473222,253635.878212,3364633.047770,0.934144,-0.425452,1.026467
q_003,125,166.942017,1726.222656,173.839523,1729.905640,253635.048882,3364654.229828,253636.014533,3364653.714210,0.965651,-0.515618,1.094689
q_003,126,167.535690,1936.408936,173.009094,1939.403442,253635.131997,3364624.803749,253635.898273,3364624.384518,0.766277,-0.419231,0.873461
q_003,127,168.356064,1932.061401,173.926163,1934.280151,253635.246849,3364625.412404,253636.026663,3364625.101779,0.779814,-0.310625,0.839403
q_003,128,168.534607,2023.419189,176.702194,2025.862915,253635.271845,3364612.622313,253636.415307,3364612.280192,1.143462,-0.342122,1.193546
q_003,129,168.777100,1932.584229,174.280792,1935.847900,253635.305794,3364625.339208,253636.076311,3364624.882294,0.770517,-0.456914,0.895805
q_003,130,169.881561,1402.902710,176.609451,1408.081299,253635.460419,3364699.494621,253636.402323,3364698.769618,0.941905,-0.725002,1.188618
q_003,131,178.906067,1783.438354,186.386932,1787.811279,253636.723849,3364646.219630,253637.771171,3364645.607421,1.047321,-0.612209,1.213129
q_003,132,182.181259,1760.043335,186.679489,1763.993652,253637.182376,3364649.494933,253637.812128,3364648.941889,0.629752,-0.553044,0.838121
q_003,133,182.427414,1771.939453,189.070358,1776.198364,253637.216838,3364647.829477,253638.146850,3364647.233229,0.930012,-0.596248,1.104732
q_003,134,184.649353,2043.332642,191.640350,2045.622070,253637.527909,3364609.834430,253638.506649,3364609.513910,0.978740,-0.320520,1.029886
q_003,135,192.662003,2050.376221,200.552963,2053.095947,253638.649680,3364608.848329,253639.754415,3364608.467567,1.104734,-0.380762,1.168511
q_003,136,193.458755,1912.242188,201.685822,1914.885864,253638.761226,3364628.187094,253639.913015,3364627.816979,1.151789,-0.370115,1.209795
q_003,137,195.662903,1554.882324,200.912674,1558.486694,253639.069806,3364678.217475,253639.804774,3364677.712863,0.734968,-0.504612,0.891522
q_003,138,198.150055,2045.113159,205.598541,2048.098633,253639.418008,3364609.585158,253640.460796,3364609.167191,1.042788,-0.417966,1.123433
q_003,139,198.613663,2042.158447,206.884232,2044.841919,253639.482913,3364609.998817,253640.640792,3364609.623131,1.157880,-0.375686,1.217302
q_003,140,199.103989,2322.024414,205.942535,2323.197266,253639.551558,3364570.817582,253640.508955,3364570.653383,0.957397,-0.164199,0.971375
q_003,141,199.103989,2322.024414,205.942535,2323.197266,253639.551558,3364570.817582,253640.508955,3364570.653383,0.957397,-0.164199,0.971375
q_003,142,199.885239,2047.975220,207.530762,2050.324951,253639.660933,3364609.184469,253640.731307,3364608.855507,1.070373,-0.328962,1.119784
q_003,143,203.431595,2051.120605,211.730240,2053.549072,253640.157423,3364608.744115,253641.319234,3364608.404130,1.161810,-0.339985,1.210534
q_003,144,206.332062,1273.919556,212.958847,1279.892456,253640.563489,3364717.552262,253641.491239,3364716.716056,0.927750,-0.836206,1.248984
q_003,145,207.810165,2366.118408,217.232986,2367.092041,253640.770423,3364564.644423,253642.089618,3364564.508114,1.319195,-0.136309,1.326218
q_003,146,210.976151,1623.648804,215.870193,1627.521851,253641.213661,3364668.590167,253641.898827,3364668.047941,0.685166,-0.542227,0.873763
q_003,147,211.027267,1632.289917,216.432266,1636.868774,253641.220817,3364667.380412,253641.977517,3364666.739372,0.756700,-0.641040,0.991729
q_003,148,211.105682,2338.691406,218.923569,2340.921631,253641.231796,3364568.484203,253642.326300,3364568.171972,1.094504,-0.312231,1.138169
q_003,149,213.989258,1294.290649,220.401001,1299.669434,253641.635496,3364714.700309,253642.533140,3364713.947279,0.897644,-0.753030,1.171673
q_003,150,217.223785,1634.206787,222.887054,1638.479980,253642.088330,3364667.112050,253642.881188,3364666.513803,0.792858,-0.598247,0.993239
q_003,151,220.073792,1707.265869,226.034012,1711.339478,253642.487331,3364656.883778,253643.321762,3364656.313473,0.834431,-0.570305,1.010704
q_003,152,221.782349,1711.031372,227.653076,1714.982788,253642.726529,3364656.356608,253643.548431,3364655.803410,0.821902,-0.553198,0.990733
q_003,153,222.015900,2254.804199,228.878540,2256.697998,253642.759226,3364580.228412,253643.719996,3364579.963280,0.960770,-0.265132,0.996681
q_003,154,223.154388,1671.136108,230.073593,1675.028564,253642.918614,3364661.941945,253643.887303,3364661.397001,0.968689,-0.544944,1.111450
q_003,155,227.922577,2263.750244,235.778931,2264.314697,253643.586161,3364578.975966,253644.686050,3364578.896942,1.099890,-0.079023,1.102725
q_003,156,227.973816,2067.992188,236.316284,2070.092041,253643.593334,3364606.382094,253644.761280,3364606.088114,1.167946,-0.293979,1.204376
q_003,157,228.035370,1912.611816,234.527069,1915.147095,253643.601952,3364628.135346,253644.510790,3364627.780407,0.908838,-0.354939,0.975688
q_003,158,229.866501,1701.030762,235.520370,1704.230835,253643.858310,3364657.756693,253644.649852,3364657.308683,0.791542,-0.448010,0.909534
q_003,159,230.158829,2254.808594,238.128036,2255.905273,253643.899236,3364580.227797,253645.014925,3364580.074262,1.115689,-0.153535,1.126204
q_003,160,230.499176,1903.812866,236.795135,1906.715942,253643.946885,3364629.367199,253644.828319,3364628.960768,0.881434,-0.406431,0.970625
q_003,161,232.231644,2413.821777,241.014374,2414.847412,253644.189430,3364557.965951,253645.419012,3364557.822362,1.229582,-0.143589,1.237938
q_003,162,232.514679,2132.030273,240.326645,2133.868652,253644.229055,3364597.416762,253645.322730,3364597.159389,1.093675,-0.257373,1.123551
q_003,163,232.565994,1696.424316,239.204285,1699.974121,253644.236239,3364658.401596,253645.165600,3364657.904623,0.929361,-0.496973,1.053894
q_003,164,233.622513,1884.385254,238.345505,1888.191772,253644.384152,3364632.087064,253645.045371,3364631.554152,0.661219,-0.532913,0.849239
q_003,165,235.329361,1724.955078,241.670700,1727.869751,253644.623111,3364654.407289,253645.510898,3364653.999235,0.887787,-0.408054,0.977075
q_003,166,237.339478,1888.717896,244.042862,1891.346191,253644.904527,3364631.480495,253645.843001,3364631.112533,0.938474,-0.367961,1.008032
q_003,167,237.582565,1721.817383,244.383316,1725.193237,253644.938559,3364654.846566,253645.890664,3364654.373947,0.952105,-0.472620,1.062955
q_003,168,238.832443,1911.980713,244.863174,1915.277222,253645.113542,3364628.223700,253645.957844,3364627.762189,0.844302,-0.461511,0.962205
q_003,169,239.156982,1916.941528,247.575317,1920.487427,253645.158978,3364627.529186,253646.337544,3364627.032760,1.178567,-0.496426,1.278850
q_003,170,239.779037,2318.321045,248.891327,2319.865479,253645.246065,3364571.336054,253646.521786,3364571.119833,1.275721,-0.216221,1.293914
q_003,171,242.323868,2039.474243,248.565491,2043.373901,253645.602341,3364610.374606,253646.476169,3364609.828654,0.873827,-0.545952,1.030358
q_003,172,243.771591,1781.375122,250.348831,1784.938843,253645.805023,3364646.508483,253646.725836,3364646.009562,0.920814,-0.498921,1.047292
q_003,173,245.720627,2034.463623,250.734283,2038.281738,253646.077888,3364611.076093,253646.779800,3364610.541557,0.701912,-0.534536,0.882275
q_003,174,246.122818,1876.468994,252.350403,1879.827148,253646.134195,3364633.195341,253647.006056,3364632.725199,0.871862,-0.470142,0.990543
q_003,175,247.937256,2076.422852,252.693588,2079.865234,253646.388216,3364605.201801,253647.054102,3364604.719867,0.665887,-0.481934,0.821988
q_003,176,248.376373,1784.018921,255.323486,1787.990479,253646.449692,3364646.138351,253647.422288,3364645.582333,0.972596,-0.556018,1.120312
q_003,177,249.381989,2432.724854,256.413452,2435.400146,253646.590478,3364555.319521,253647.574883,3364554.944979,0.984405,-0.374541,1.053249
q_003,178,249.442459,1869.499268,255.875229,1872.550171,253646.598944,3364634.171103,253647.499532,3364633.743976,0.900588,-0.427126,0.996742
q_003,179,249.602524,2070.807129,255.214737,2073.941406,253646.621353,3364605.988002,253647.407063,3364605.549203,0.785710,-0.438799,0.899936
q_003,180,249.971375,2062.365479,255.640244,2066.206543,253646.672992,3364607.169833,253647.466634,3364606.632084,0.793642,-0.537749,0.958666
q_003,181,251.957382,1889.680420,255.918076,1892.898682,253646.951034,3364631.345741,253647.505531,3364630.895185,0.554497,-0.450557,0.714471
q_003,182,252.575897,2409.386475,261.327148,2410.003174,253647.037626,3364558.586894,253648.262801,3364558.500556,1.225175,-0.086338,1.228214
q_003,183,253.868866,1874.857544,260.384064,1878.389526,253647.218641,3364633.420944,253648.130769,3364632.926466,0.912128,-0.494478,1.037538
q_003,184,254.763092,1322.866577,262.053223,1326.964722,253647.343833,3364710.699679,253648.364451,3364710.125939,1.020618,-0.573740,1.170829
q_003,185,255.344742,2030.669678,259.814606,2034.893188,253647.425264,3364611.607245,253648.051045,3364611.015954,0.625781,-0.591292,0.860946
q_003,186,256.191254,1851.648804,261.260559,1854.559814,253647.543776,3364636.670167,253648.253478,3364636.262626,0.709703,-0.407542,0.818394
q_003,187,257.609406,2400.356445,266.180573,2400.145020,253647.742317,3364559.851098,253648.942280,3364559.880697,1.199963,0.029600,1.200328
q_003,188,257.609406,2400.356445,266.180573,2400.145020,253647.742317,3364559.851098,253648.942280,3364559.880697,1.199963,0.029600,1.200328
q_003,189,258.467163,1876.883301,264.352814,1880.187378,253647.862403,3364633.137338,253648.686394,3364632.674767,0.823991,-0.462571,0.944951
q_003,190,258.467163,1876.883301,264.352814,1880.187378,253647.862403,3364633.137338,253648.686394,3364632.674767,0.823991,-0.462571,0.944951
q_003,191,258.711517,1905.865601,264.124573,1908.878540,253647.896612,3364629.079816,253648.654440,3364628.658004,0.757828,-0.421812,0.867311
q_003,192,260.630371,1826.203125,266.899872,1830.049072,253648.165252,3364640.232563,253649.042982,3364639.694130,0.877730,-0.538433,1.029718
q_003,193,260.973694,2050.064697,269.301239,2053.130127,253648.213317,3364608.891942,253649.379173,3364608.462782,1.165856,-0.429160,1.242336
q_003,194,261.609741,1895.800415,266.688568,1899.229736,253648.302364,3364630.488942,253649.013400,3364630.008837,0.711036,-0.480105,0.857947
q_003,195,262.154022,1879.497925,267.795471,1883.649048,253648.378563,3364632.771291,253649.168366,3364632.190133,0.789803,-0.581157,0.980578
q_003,196,263.447357,2302.045410,270.136932,2303.853271,253648.559630,3364573.614643,253649.496171,3364573.361542,0.936541,-0.253101,0.970138
