query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,126,1844.467285,2392.776611,1844.561157,2393.333496,253708.780420,3364866.226274,253708.793562,3364866.148311,0.013142,-0.077964,0.079064
q_001,127,831.197876,2086.487549,832.052979,2087.136230,253566.922703,3364909.106743,253567.042417,3364909.015928,0.119714,-0.090815,0.150263
q_001,128,1332.571289,2456.205811,1333.015015,2456.807373,253637.114980,3364857.346187,253637.177102,3364857.261968,0.062122,-0.084219,0.104651
q_001,129,3124.229980,318.673523,3121.101074,325.451416,253887.947197,3365156.600707,253887.509150,3365155.651802,-0.438047,-0.948905,1.045134
q_001,130,2270.605225,2608.214355,2271.468750,2609.484619,253768.439731,3364836.064990,253768.560625,3364835.887153,0.120894,-0.177837,0.215038
q_001,131,2990.287354,701.054138,2990.113770,703.323853,253869.195229,3365103.067421,253869.170928,3365102.749661,-0.024302,-0.317760,0.318688
q_001,132,3040.626953,199.636688,3037.468994,207.157394,253876.242773,3365173.265864,253875.800659,3365172.212965,-0.442114,-1.052899,1.141955
q_001,133,3562.984375,1497.616821,3563.805420,1498.636230,253949.372812,3364991.548645,253949.487759,3364991.405928,0.114946,-0.142717,0.183251
q_001,134,1843.357422,2388.467041,1843.751953,2388.820801,253708.625039,3364866.829614,253708.680273,3364866.780088,0.055234,-0.049526,0.074187
q_001,135,1843.357422,2388.467041,1843.751953,2388.820801,253708.625039,3364866.829614,253708.680273,3364866.780088,0.055234,-0.049526,0.074187
q_001,136,1874.499268,2568.142090,1874.871460,2568.776123,253712.984897,3364841.675107,253713.037004,3364841.586343,0.052107,-0.088765,0.102929
q_001,137,1879.573486,2580.881348,1879.529907,2581.410400,253713.695288,3364839.891611,253713.689187,3364839.817544,-0.006101,-0.074067,0.074318
q_001,138,1879.573486,2580.881348,1879.529907,2581.410400,253713.695288,3364839.891611,253713.689187,3364839.817544,-0.006101,-0.074067,0.074318
q_001,139,1318.889526,2187.773926,1319.716187,2187.727539,253635.199534,3364894.926650,253635.315266,3364894.933145,0.115732,0.006494,0.115914
q_001,140,1848.270142,2484.460938,1848.910767,2484.840088,253709.312820,3364853.390469,253709.402507,3364853.337388,0.089688,-0.053081,0.104218
q_001,141,2281.391113,2536.341553,2281.454834,2537.695312,253769.949756,3364846.127183,253769.958677,3364845.937656,0.008921,-0.189526,0.189736
q_001,142,1908.350952,2524.666016,1908.871704,2524.843994,253717.724133,3364847.761758,253717.797039,3364847.736841,0.072905,-0.024917,0.077046
q_001,143,1908.350952,2524.666016,1908.871704,2524.843994,253717.724133,3364847.761758,253717.797039,3364847.736841,0.072905,-0.024917,0.077046
q_001,144,2658.195068,2065.241699,2659.851807,2067.112549,253822.702310,3364912.081162,253822.934253,3364911.819243,0.231943,-0.261919,0.349856
q_001,145,966.770081,2380.646484,967.821655,2380.228516,253585.902811,3364867.924492,253586.050032,3364867.983008,0.147220,0.058516,0.158423
q_001,146,935.949646,2404.525879,936.994629,2404.641846,253581.587950,3364864.581377,253581.734248,3364864.565142,0.146298,-0.016235,0.147196
q_001,147,935.949646,2404.525879,936.994629,2404.641846,253581.587950,3364864.581377,253581.734248,3364864.565142,0.146298,-0.016235,0.147196
q_001,148,2053.398926,714.891968,2055.367188,715.530334,253738.030850,3365101.130125,253738.306406,3365101.040753,0.275557,-0.089371,0.289687
q_001,149,1072.053345,1349.730957,1073.737793,1351.157593,253600.642468,3365012.252666,253600.878291,3365012.052937,0.235823,-0.199729,0.309037
q_001,150,969.769348,2410.828613,970.752258,2410.796387,253586.322709,3364863.698994,253586.460316,3364863.703506,0.137607,0.004512,0.137681
q_001,151,969.769348,2410.828613,970.752258,2410.796387,253586.322709,3364863.698994,253586.460316,3364863.703506,0.137607,0.004512,0.137681
q_001,152,1100.453247,1340.489014,1102.244263,1341.781006,253604.618455,3365013.546538,253604.869197,3365013.365659,0.250742,-0.180879,0.309174
q_001,153,1100.453247,1340.489014,1102.244263,1341.781006,253604.618455,3365013.546538,253604.869197,3365013.365659,0.250742,-0.180879,0.309174
q_001,154,1992.661011,2553.090576,1992.338135,2553.914795,253729.527542,3364843.782319,253729.482339,3364843.666929,-0.045203,-0.115391,0.123929
q_001,155,1162.931274,2161.940918,1163.466797,2162.146973,253613.365378,3364898.543271,253613.440352,3364898.514424,0.074973,-0.028848,0.080332
q_001,156,1072.940674,1344.313843,1074.454956,1345.589844,253600.766694,3365013.011062,253600.978694,3365012.832422,0.212000,-0.178640,0.277229
q_001,157,1455.899658,2242.529785,1456.060547,2242.396973,253654.380952,3364887.260830,253654.403477,3364887.279424,0.022524,0.018594,0.029207
q_001,158,932.268677,3045.505615,933.855835,3044.885010,253581.072615,3364774.844214,253581.294817,3364774.931099,0.222202,0.086885,0.238585
q_001,159,932.268677,3045.505615,933.855835,3044.885010,253581.072615,3364774.844214,253581.294817,3364774.931099,0.222202,0.086885,0.238585
q_001,160,1214.976440,1430.990356,1216.251953,1432.006958,253620.651702,3365000.876350,253620.830273,3365000.734026,0.178572,-0.142324,0.228351
q_001,161,1605.425293,2487.386475,1605.860229,2487.727783,253675.314541,3364852.980894,253675.375432,3364852.933110,0.060891,-0.047783,0.077401
q_001,162,1605.425293,2487.386475,1605.860229,2487.727783,253675.314541,3364852.980894,253675.375432,3364852.933110,0.060891,-0.047783,0.077401
q_001,163,2397.590820,1263.391235,2398.167969,1264.145386,253786.217715,3365024.340227,253786.298516,3365024.234646,0.080801,-0.105581,0.132952
q_001,164,2397.590820,1263.391235,2398.167969,1264.145386,253786.217715,3365024.340227,253786.298516,3365024.234646,0.080801,-0.105581,0.132952
q_001,165,1419.870483,2138.782471,1420.769287,2138.510254,253649.336868,3364901.785454,253649.462700,3364901.823564,0.125833,0.038110,0.131477
q_001,166,1419.870483,2138.782471,1420.769287,2138.510254,253649.336868,3364901.785454,253649.462700,3364901.823564,0.125833,0.038110,0.131477
q_001,167,2894.490234,322.486481,2893.090820,327.608093,253855.783633,3365156.066893,253855.587715,3365155.349867,-0.195918,-0.717026,0.743310
q_001,168,2969.110596,186.623779,2965.772705,194.215439,253866.230483,3365175.087671,253865.763179,3365174.024839,-0.467305,-1.062832,1.161028
q_001,169,3013.674072,533.231140,3012.049316,537.314758,253872.469370,3365126.562640,253872.241904,3365125.990934,-0.227466,-0.571707,0.615296
q_001,170,3013.674072,533.231140,3012.049316,537.314758,253872.469370,3365126.562640,253872.241904,3365125.990934,-0.227466,-0.571707,0.615296
q_001,171,2795.447998,364.468597,2794.797119,369.072510,253841.917720,3365150.189396,253841.826597,3365149.544849,-0.091123,-0.644548,0.650957
q_001,172,2795.447998,364.468597,2794.797119,369.072510,253841.917720,3365150.189396,253841.826597,3365149.544849,-0.091123,-0.644548,0.650957
q_001,173,1955.518066,2573.139160,1955.903564,2573.617676,253724.327529,3364840.975518,253724.381499,3364840.908525,0.053970,-0.066992,0.086027
q_001,174,2136.901611,2480.921631,2137.552490,2480.911133,253749.721226,3364853.885972,253749.812349,3364853.887441,0.091123,0.001470,0.091135
q_001,175,2169.811035,2916.599121,2172.642822,2917.112793,253754.328545,3364792.891123,253754.724995,3364792.819209,0.396450,-0.071914,0.402920
q_001,176,1217.572266,2605.218994,1217.869995,2607.693848,253621.015117,3364836.484341,253621.056799,3364836.137861,0.041682,-0.346479,0.348978
q_001,177,1525.487793,1369.351440,1525.958862,1370.547363,253664.123291,3365009.505798,253664.189241,3365009.338369,0.065950,-0.167429,0.179950
q_001,178,2263.896729,2557.120117,2264.203857,2558.100830,253767.500542,3364843.218184,253767.543540,3364843.080884,0.042998,-0.137300,0.143875
q_001,179,694.012939,1084.165894,699.521301,1088.505615,253547.716812,3365049.431775,253548.487982,3365048.824214,0.771171,-0.607561,0.981751
q_001,180,2611.009766,2055.458740,2612.431885,2056.889404,253816.096367,3364913.450776,253816.295464,3364913.250483,0.199097,-0.200293,0.282412
q_001,181,1044.289185,2349.412354,1045.978760,2351.198975,253596.755486,3364872.297271,253596.992026,3364872.047144,0.236541,-0.250127,0.344260
q_001,182,2634.523682,2346.391357,2636.912354,2347.169189,253819.388315,3364872.720210,253819.722729,3364872.611313,0.334414,-0.108896,0.351698
q_001,183,2720.412598,200.900299,2718.412598,207.531967,253831.412764,3365173.088958,253831.132764,3365172.160525,-0.280000,-0.928434,0.969736
q_001,184,2720.412598,200.900299,2718.412598,207.531967,253831.412764,3365173.088958,253831.132764,3365172.160525,-0.280000,-0.928434,0.969736
q_001,185,1092.511353,1307.528198,1094.217407,1308.538818,253603.506589,3365018.161052,253603.745437,3365018.019565,0.238848,-0.141487,0.277609
q_001,186,1092.511353,1307.528198,1094.217407,1308.538818,253603.506589,3365018.161052,253603.745437,3365018.019565,0.238848,-0.141487,0.277609
q_001,187,2626.222656,337.157501,2625.356201,341.639282,253818.226172,3365154.012950,253818.104868,3365153.385500,-0.121304,-0.627449,0.639067
q_001,188,1588.259399,1364.054932,1590.226562,1366.061646,253672.911316,3365010.247310,253673.186719,3365009.966370,0.275403,-0.280940,0.393413
q_001,189,839.788513,2174.961670,841.569336,2175.420410,253568.125392,3364896.720366,253568.374707,3364896.656143,0.249315,-0.064224,0.257454
q_001,190,839.788513,2174.961670,841.569336,2175.420410,253568.125392,3364896.720366,253568.374707,3364896.656143,0.249315,-0.064224,0.257454
q_001,191,3034.671387,503.094360,3033.814941,506.272308,253875.408994,3365130.781790,253875.289092,3365130.336877,-0.119902,-0.444913,0.460786
q_001,192,2631.002686,2089.823486,2632.782227,2090.932373,253818.895376,3364908.639712,253819.144512,3364908.484468,0.249136,-0.155244,0.293546
