query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,35,1479.398804,1276.993042,1481.091431,1281.443726,253754.149833,3364839.556974,253754.386800,3364838.933878,0.236968,-0.623096,0.666635
q_002,36,3351.987061,1445.342896,3353.785889,1447.343262,254016.312188,3364815.987995,254016.564024,3364815.707943,0.251836,-0.280051,0.376630
q_002,37,2974.007568,1533.487549,2974.111084,1535.857422,253963.395060,3364803.647743,253963.409552,3364803.315961,0.014492,-0.331782,0.332099
q_002,38,3100.132812,1410.492798,3102.470703,1411.041992,253981.052594,3364820.867008,253981.379898,3364820.790121,0.327305,-0.076887,0.336214
q_002,39,2853.187256,1656.109741,2854.191650,1658.146729,253946.480216,3364786.480636,253946.620831,3364786.195458,0.140615,-0.285178,0.317961
q_002,40,3024.652344,1612.657959,3024.341064,1614.497925,253970.485328,3364792.563886,253970.441749,3364792.306291,-0.043579,-0.257595,0.261255
q_002,41,3024.652344,1612.657959,3024.341064,1614.497925,253970.485328,3364792.563886,253970.441749,3364792.306291,-0.043579,-0.257595,0.261255
q_002,42,3295.933105,1961.943237,3298.270752,1962.030640,254008.464635,3364743.663947,254008.791905,3364743.651710,0.327271,-0.012236,0.327499
q_002,43,3295.933105,1961.943237,3298.270752,1962.030640,254008.464635,3364743.663947,254008.791905,3364743.651710,0.327271,-0.012236,0.327499
q_002,44,1590.787476,1887.838989,1595.701782,1887.512817,253769.744247,3364754.038542,253770.432250,3364754.084206,0.688003,0.045664,0.689517
q_002,45,1681.022949,1898.983276,1683.915283,1900.811401,253782.377213,3364752.478341,253782.782140,3364752.222404,0.404927,-0.255937,0.479030
q_002,46,1254.436890,1372.921753,1257.190063,1375.999023,253722.655165,3364826.126955,253723.040609,3364825.696137,0.385444,-0.430818,0.578076
q_002,47,1621.497681,1914.819214,1625.780273,1915.377563,253774.043675,3364750.261310,253774.643238,3364750.183141,0.599563,-0.078169,0.604637
q_002,48,3266.353760,1322.739014,3270.339111,1325.083008,254004.323526,3364833.152538,254004.881476,3364832.824379,0.557949,-0.328159,0.647299
q_002,49,3289.749512,1246.632690,3292.220215,1248.221069,254007.598932,3364843.807423,254007.944830,3364843.585050,0.345898,-0.222373,0.411212
q_002,50,3134.539795,2667.316650,3132.607178,2667.718262,253985.869571,3364644.911669,253985.599005,3364644.855443,-0.270566,-0.056226,0.276347
q_002,51,694.375549,1897.587158,703.103088,1899.020996,253644.246577,3364752.673798,253645.468432,3364752.473061,1.221855,-0.200737,1.238235
q_002,52,3168.691650,1941.477661,3170.495117,1943.442871,253990.650831,3364746.529127,253990.903316,3364746.253998,0.252485,-0.275129,0.373423
q_002,53,3083.549561,1705.520020,3084.723145,1707.840332,253978.730938,3364779.563197,253978.895240,3364779.238354,0.164302,-0.324844,0.364031
q_002,54,3313.364258,1999.617432,3313.245605,2002.110229,254010.904996,3364738.389560,254010.888385,3364738.040568,-0.016611,-0.348992,0.349387
q_002,55,1613.752197,1907.635010,1617.207886,1909.245483,253772.959308,3364751.267099,253773.443104,3364751.041632,0.483796,-0.225466,0.533755
q_002,56,3343.719482,1439.177002,3346.537842,1440.135620,254015.154728,3364816.851220,254015.549298,3364816.717013,0.394570,-0.134207,0.416770
q_002,57,2033.512085,1611.900146,2034.078857,1614.910889,253831.725692,3364792.669979,253831.805040,3364792.248476,0.079348,-0.421504,0.428908
q_002,58,2033.512085,1611.900146,2034.078857,1614.910889,253831.725692,3364792.669979,253831.805040,3364792.248476,0.079348,-0.421504,0.428908
q_002,59,3354.070068,1456.452026,3356.813721,1458.333984,254016.603810,3364814.432716,254016.987921,3364814.169242,0.384111,-0.263474,0.465790
q_002,60,3022.383057,1340.952637,3024.142822,1341.626099,253970.167628,3364830.602631,253970.413995,3364830.508346,0.246367,-0.094285,0.263792
q_002,61,3010.844727,1788.323120,3011.199219,1790.621948,253968.552262,3364767.970763,253968.601891,3364767.648927,0.049629,-0.321836,0.325640
q_002,62,3010.844727,1788.323120,3011.199219,1790.621948,253968.552262,3364767.970763,253968.601891,3364767.648927,0.049629,-0.321836,0.325640
q_002,63,3270.262695,1124.196045,3273.516357,1125.573730,254004.870777,3364860.948554,254005.326290,3364860.755678,0.455513,-0.192876,0.494664
q_002,64,3027.005615,1535.444580,3028.392090,1536.809204,253970.814786,3364803.373759,253971.008893,3364803.182711,0.194106,-0.191047,0.272353
q_002,65,3012.472168,1936.892090,3013.503418,1939.822998,253968.780104,3364747.171107,253968.924479,3364746.760780,0.144375,-0.410327,0.434986
q_002,66,850.458557,3182.640869,863.528687,3168.893311,253666.098198,3364572.766278,253667.928016,3364574.690937,1.829818,1.924658,2.655663
q_002,67,2646.417725,577.810364,2648.337891,575.458496,253917.532481,3364937.442549,253917.801305,3364937.771811,0.268823,0.329261,0.425064
q_002,68,3347.932129,1444.246582,3349.656494,1446.235962,254015.744498,3364816.141479,254015.985909,3364815.862965,0.241411,-0.278513,0.368577
q_002,69,3909.343506,1680.325562,3909.876709,1683.310059,254094.342091,3364783.090421,254094.416739,3364782.672592,0.074648,-0.417830,0.424445
q_002,70,3607.821289,2318.858643,3605.051025,2320.193848,254052.128980,3364693.695790,254051.741144,3364693.508861,-0.387837,-0.186929,0.430534
q_002,71,2024.164551,1517.663208,2024.556030,1520.605713,253830.417037,3364805.863151,253830.471844,3364805.451200,0.054807,-0.411951,0.415581
q_002,72,3479.797852,2420.642090,3477.017334,2421.464600,254034.205699,3364679.446107,254033.816427,3364679.330956,-0.389272,-0.115151,0.405947
q_002,73,1567.721069,1096.616577,1569.960205,1099.107666,253766.514950,3364864.809679,253766.828429,3364864.460927,0.313479,-0.348752,0.468932
q_002,74,1508.234619,1181.110107,1511.609253,1184.878174,253758.186847,3364852.980585,253758.659295,3364852.453056,0.472449,-0.527529,0.708163
q_002,75,3479.126221,1362.118408,3480.797852,1364.488159,254034.111671,3364827.639423,254034.345699,3364827.307658,0.234028,-0.331765,0.406002
q_002,76,3201.555664,1735.015381,3204.286621,1738.124634,253995.251793,3364775.433847,253995.634127,3364774.998551,0.382334,-0.435295,0.579363
q_002,77,1693.754761,1713.921021,1694.615845,1718.269409,253784.159667,3364778.387057,253784.280218,3364777.778283,0.120552,-0.608774,0.620596
q_002,78,3200.928467,1914.281006,3201.300293,1916.299561,253995.163985,3364750.336659,253995.216041,3364750.054062,0.052056,-0.282598,0.287352
q_002,79,3626.608398,1224.651611,3628.100342,1226.412354,254054.759176,3364846.884774,254054.968048,3364846.638271,0.208872,-0.246504,0.323097
q_002,80,3618.927246,1253.280029,3622.428223,1254.153931,254053.683814,3364842.876796,254054.173951,3364842.754450,0.490137,-0.122346,0.505176
q_002,81,1418.987305,1900.664307,1422.832520,1902.429688,253745.692223,3364752.242997,253746.230553,3364751.995844,0.538330,-0.247153,0.592355
q_002,82,1418.987305,1900.664307,1422.832520,1902.429688,253745.692223,3364752.242997,253746.230553,3364751.995844,0.538330,-0.247153,0.592355
q_002,83,1548.188721,2004.841187,1549.749512,2005.794067,253763.780421,3364737.658234,253763.998932,3364737.524831,0.218511,-0.133403,0.256014
q_002,84,3193.618652,1744.733643,3196.402832,1746.880127,253994.140611,3364774.073290,253994.530396,3364773.772782,0.389785,-0.300508,0.492176
q_002,85,3289.908447,950.365295,3294.970215,949.821106,254007.621183,3364885.284859,254008.329830,3364885.361045,0.708647,0.076187,0.712731
q_002,86,3012.273926,1779.905518,3012.844971,1782.186279,253968.752350,3364769.149228,253968.832296,3364768.829921,0.079946,-0.319307,0.329163
q_002,87,3861.501221,1643.153320,3861.509277,1647.047729,254087.644171,3364788.294535,254087.645299,3364787.749318,0.001128,-0.545217,0.545218
q_002,88,1672.641968,2562.306885,1676.471191,2559.711426,253781.203875,3364659.613036,253781.739967,3364659.976400,0.536091,0.363364,0.647632
q_002,89,3335.210449,1632.973999,3336.175537,1633.269775,254013.963463,3364789.719640,254014.098575,3364789.678231,0.135112,-0.041409,0.141315
q_002,90,2102.015625,3151.713379,2101.920654,3144.975830,253841.316187,3364577.096127,253841.302892,3364578.039384,-0.013296,0.943257,0.943351
q_002,91,3599.201172,1525.183838,3598.993652,1526.037109,254050.922164,3364804.810263,254050.893111,3364804.690805,-0.029053,-0.119458,0.122940
q_002,92,469.850037,2097.016113,483.359894,2096.441162,253612.813005,3364724.753744,253614.704385,3364724.834237,1.891380,0.080493,1.893092
q_002,93,469.850037,2097.016113,483.359894,2096.441162,253612.813005,3364724.753744,253614.704385,3364724.834237,1.891380,0.080493,1.893092
q_002,94,1462.954712,1478.814209,1464.854126,1482.106201,253751.847660,3364811.302011,253752.113578,3364810.841132,0.265918,-0.460879,0.532092
q_002,95,3320.002930,1466.403809,3323.278320,1466.578247,254011.834410,3364813.039467,254012.292965,3364813.015045,0.458555,-0.024421,0.459205
q_002,96,3587.104492,990.624451,3590.669922,991.434448,254049.228629,3364879.648577,254049.727789,3364879.535177,0.499160,-0.113400,0.511879
q_002,97,1524.709595,2011.414795,1528.489502,2012.627319,253760.493343,3364736.737929,253761.022530,3364736.568175,0.529187,-0.169753,0.555747
q_002,98,1524.709595,2011.414795,1528.489502,2012.627319,253760.493343,3364736.737929,253761.022530,3364736.568175,0.529187,-0.169753,0.555747
q_002,99,3290.241211,1269.188965,3292.459717,1271.764282,254007.667770,3364840.649545,254007.978360,3364840.289000,0.310591,-0.360544,0.475877
q_002,100,2986.500244,1875.988892,2986.101074,1877.513550,253965.144034,3364755.697555,253965.088150,3364755.484103,-0.055884,-0.213452,0.220646
q_002,101,2986.500244,1875.988892,2986.101074,1877.513550,253965.144034,3364755.697555,253965.088150,3364755.484103,-0.055884,-0.213452,0.220646
q_002,102,3074.637695,2580.428467,3073.188965,2580.402100,253977.483277,3364657.076015,253977.280455,3364657.079706,-0.202822,0.003691,0.202856
q_002,103,479.480225,2086.270508,490.761353,2086.392578,253614.161231,3364726.258129,253615.740589,3364726.241039,1.579358,-0.017090,1.579450
q_002,104,3170.909668,1718.500732,3174.494141,1721.101562,253990.961354,3364777.745897,253991.463180,3364777.381781,0.501826,-0.364116,0.620008
q_002,105,3090.552490,2326.078125,3089.320557,2326.977295,253979.711349,3364692.685063,253979.538878,3364692.559179,-0.172471,-0.125884,0.213525
q_002,106,2607.223145,601.687927,2611.495361,603.518127,253912.045240,3364934.099690,253912.643351,3364933.843462,0.598110,-0.256228,0.650683
q_002,107,3075.859619,2573.773682,3073.612061,2573.896484,253977.654347,3364658.007685,253977.339688,3364657.990492,-0.314658,-0.017192,0.315128
q_002,108,3075.859619,2573.773682,3073.612061,2573.896484,253977.654347,3364658.007685,253977.339688,3364657.990492,-0.314658,-0.017192,0.315128
q_002,109,3558.001465,793.743958,3561.843994,793.988892,254045.154205,3364907.211846,254045.692159,3364907.177555,0.537954,-0.034291,0.539046
q_002,110,1609.245239,1378.916260,1612.808960,1382.455811,253772.328333,3364825.287724,253772.827254,3364824.792187,0.498921,-0.495537,0.703192
q_002,111,1609.245239,1378.916260,1612.808960,1382.455811,253772.328333,3364825.287724,253772.827254,3364824.792187,0.498921,-0.495537,0.703192
q_002,112,512.175598,2329.066895,523.939575,2327.458496,253618.738584,3364692.266635,253620.385541,3364692.491811,1.646957,0.225176,1.662279
q_002,113,3440.894775,1092.906372,3445.679932,1094.672241,254028.759269,3364865.329108,254029.429190,3364865.081886,0.669922,-0.247222,0.714083
q_002,114,3213.436279,1510.861572,3216.472412,1513.298462,253996.915079,3364806.815380,253997.340138,3364806.474215,0.425059,-0.341165,0.545040
q_002,115,3816.020020,1674.803589,3815.451172,1677.937744,254081.276803,3364783.863498,254081.197164,3364783.424716,-0.079639,-0.438782,0.445950
q_002,116,1538.317749,1137.840820,1540.969360,1140.939941,253762.398485,3364859.038285,253762.769710,3364858.604408,0.371226,-0.433877,0.571015
q_002,117,2992.045410,1873.004395,2991.694336,1874.095947,253965.920357,3364756.115385,253965.871207,3364755.962567,-0.049150,-0.152817,0.160527
q_002,118,3578.677979,2263.789795,3576.263672,2265.822266,254048.048917,3364701.405429,254047.710914,3364701.120883,-0.338003,-0.284546,0.441828
q_002,119,1116.392090,2020.146240,1121.260376,2021.447021,253703.328893,3364735.515526,253704.010453,3364735.333417,0.681560,-0.182109,0.705470
q_002,120,995.415833,2340.921387,1002.401245,2340.045654,253686.392217,3364690.607006,253687.370174,3364690.729608,0.977958,0.122603,0.985613
q_002,121,1729.458862,1978.275269,1733.144165,1978.286987,253789.158241,3364741.377462,253789.674183,3364741.375822,0.515942,-0.001641,0.515945
q_002,122,1508.013184,2268.562256,1510.522339,2267.155762,253758.155846,3364700.737284,253758.507127,3364700.934193,0.351282,0.196909,0.402706
q_002,123,1184.726562,1329.781982,1188.398071,1333.477173,253712.895719,3364832.166522,253713.409730,3364831.649196,0.514011,-0.517327,0.729270
q_002,124,1706.415527,1705.040649,1708.792236,1707.678467,253785.932174,3364779.630309,253786.264913,3364779.261015,0.332739,-0.369294,0.497085
q_002,125,1499.036987,1349.615356,1502.195801,1353.591919,253756.899178,3364829.389850,253757.341412,3364828.833131,0.442234,-0.556719,0.710990
q_002,126,3554.906738,787.154358,3559.072021,786.744202,254044.720943,3364908.134390,254045.304083,3364908.191812,0.583140,0.057422,0.585960
q_002,127,1457.596924,1154.616089,1460.040039,1156.805420,253751.097569,3364856.689748,253751.439605,3364856.383241,0.342036,-0.306506,0.459276
q_002,128,3510.562988,1363.453369,3512.073730,1365.594971,254038.512818,3364827.452528,254038.724322,3364827.152704,0.211504,-0.299824,0.366918
q_002,129,3887.542969,1671.044189,3888.223877,1674.783936,254091.290016,3364784.389813,254091.385343,3364783.866249,0.095327,-0.523564,0.532172
q_002,130,1757.010986,1945.641235,1759.940186,1947.467041,253793.015538,3364745.946227,253793.425626,3364745.690614,0.410088,-0.255613,0.483229
q_002,131,3210.031494,1735.885742,3211.974365,1738.300415,253996.438409,3364775.311996,253996.710411,3364774.973942,0.272002,-0.338054,0.433896
q_002,132,1662.220459,1901.947632,1665.417236,1903.020020,253779.744864,3364752.063332,253780.192413,3364751.913197,0.447549,-0.150134,0.472060
q_002,133,1608.674438,1688.652710,1612.331177,1691.210327,253772.248421,3364781.924621,253772.760365,3364781.566554,0.511943,-0.358066,0.624738
q_002,134,3344.555176,1962.051270,3343.990479,1963.648193,254015.271725,3364743.648822,254015.192667,3364743.425253,-0.079058,-0.223569,0.237136
q_002,135,3245.124756,1428.441284,3249.145752,1429.974487,254001.351466,3364818.354220,254001.914405,3364818.139572,0.562939,-0.214648,0.602474
q_002,136,3243.518799,1778.515625,3247.451172,1782.610840,254001.126632,3364769.343813,254001.677164,3364768.770482,0.550532,-0.573330,0.794854
q_002,137,3472.450439,1366.095581,3473.982910,1368.167114,254033.177062,3364827.082619,254033.391607,3364826.792604,0.214546,-0.290015,0.360747
q_002,138,323.599304,1842.079712,337.651581,1843.751587,253592.337903,3364760.444840,253594.305221,3364760.210778,1.967319,-0.234062,1.981194
q_002,139,2042.566650,2983.651367,2043.352783,2978.638916,253832.993331,3364600.624809,253833.103390,3364601.326552,0.110059,0.701743,0.710321
q_002,140,3231.394287,1351.029663,3235.708252,1352.744019,253999.429200,3364829.191847,254000.033155,3364828.951837,0.603955,-0.240010,0.649897
q_002,141,502.577698,2019.275269,512.243896,2019.611816,253617.394878,3364735.637462,253618.748146,3364735.590346,1.353268,-0.047117,1.354088
q_002,142,1778.799194,1962.052002,1782.176270,1964.420654,253796.065887,3364743.648720,253796.538678,3364743.317108,0.472791,-0.331611,0.577492
q_002,143,1154.417358,1082.116821,1156.118774,1084.605469,253708.652430,3364866.839645,253708.890628,3364866.491234,0.238198,-0.348411,0.422053
q_002,144,3210.033691,1608.131470,3211.472168,1609.201782,253996.438717,3364793.197594,253996.640104,3364793.047750,0.201387,-0.149844,0.251017
q_002,145,3228.890137,1411.335205,3233.584229,1413.190063,253999.078619,3364820.749071,253999.735792,3364820.489391,0.657173,-0.259680,0.706619
q_002,146,1571.548340,2026.298828,1576.187744,2026.817871,253767.050768,3364734.654164,253767.700284,3364734.581498,0.649517,-0.072666,0.653569
q_002,147,750.463257,3063.551025,765.234802,3052.182861,253652.098856,3364589.438856,253654.166872,3364591.030399,2.068016,1.591543,2.609540
q_002,148,3808.551514,1122.568604,3810.870361,1124.121948,254080.231212,3364861.176396,254080.555851,3364860.958927,0.324639,-0.217468,0.390746
q_002,149,3808.551514,1122.568604,3810.870361,1124.121948,254080.231212,3364861.176396,254080.555851,3364860.958927,0.324639,-0.217468,0.390746
q_002,150,3022.466064,1530.336670,3023.366943,1531.743164,253970.179249,3364804.088866,253970.305372,3364803.891957,0.126123,-0.196909,0.233838
q_002,151,3835.674316,1676.925537,3835.440918,1679.844116,254084.028404,3364783.566425,254083.995729,3364783.157824,-0.032676,-0.408601,0.409906
q_002,152,3183.811035,1696.571289,3187.964600,1699.596558,253992.767545,3364780.816020,253993.349044,3364780.392482,0.581499,-0.423538,0.719392
q_002,153,1240.155640,1380.742676,1243.283813,1384.753540,253720.655790,3364825.032025,253721.093734,3364824.470504,0.437944,-0.561521,0.712110
q_002,154,1600.776855,1670.274902,1602.364258,1671.740234,253771.142760,3364784.497514,253771.364996,3364784.292367,0.222236,-0.205146,0.302447
q_002,155,389.151917,2046.151123,401.900360,2046.100098,253601.515268,3364731.874843,253603.300050,3364731.881986,1.784782,0.007144,1.784796
q_002,156,1284.495361,1382.425659,1287.073486,1386.574707,253726.863351,3364824.796408,253727.224288,3364824.215541,0.360937,-0.580867,0.683873
q_002,157,2008.732300,1542.735229,2009.716797,1546.307251,253828.256522,3364802.353068,253828.394352,3364801.852985,0.137830,-0.500083,0.518729
q_002,158,3351.983643,1451.640869,3354.534912,1453.366699,254016.311710,3364815.106278,254016.668888,3364814.864662,0.357178,-0.241616,0.431224
q_002,159,3472.674316,1275.909058,3476.510986,1277.417480,254033.208404,3364839.708732,254033.745538,3364839.497553,0.537134,-0.211179,0.577156
q_002,160,246.898300,1098.194458,259.111420,1105.160645,253581.599762,3364864.588776,253583.309599,3364863.613510,1.709837,-0.975266,1.968422
q_002,161,3385.776611,1909.237183,3385.893066,1911.459106,254021.042726,3364751.042794,254021.059029,3364750.731725,0.016304,-0.311069,0.311496
q_002,162,1317.441284,3080.220459,1324.454956,3070.027344,253731.475780,3364587.105136,253732.457694,3364588.532172,0.981914,1.427036,1.732220
q_002,163,2391.730225,176.787506,2396.014160,175.945999,253881.876231,3364993.585749,253882.475982,3364993.703560,0.599751,0.117811,0.611212
q_002,164,3016.110840,1644.782837,3017.168701,1646.696167,253969.289518,3364788.066403,253969.437618,3364787.798537,0.148101,-0.267866,0.306082
q_002,165,3466.416748,1367.636108,3467.888672,1369.640625,254032.332345,3364826.866945,254032.538414,3364826.586312,0.206069,-0.280632,0.348165
q_002,166,3539.922119,937.809631,3543.943604,936.946655,254042.623097,3364887.042652,254043.186104,3364887.163468,0.563008,0.120817,0.575825
q_002,167,1586.488403,1729.669067,1592.002075,1732.139282,253769.142376,3364776.182331,253769.914291,3364775.836500,0.771914,-0.345830,0.845843
q_002,168,140.633606,1504.176392,156.970505,1508.694214,253566.722705,3364807.751305,253569.009871,3364807.118810,2.287166,-0.632495,2.373010
q_002,169,254.311951,1833.562988,267.351044,1835.493774,253582.637673,3364761.637182,253584.463146,3364761.366872,1.825473,-0.270310,1.845378
q_002,170,1254.250366,1387.772461,1256.991943,1391.002441,253722.629051,3364824.047855,253723.012872,3364823.595658,0.383821,-0.452197,0.593128
q_002,171,3332.925049,1963.119507,3333.111816,1965.840698,254013.643507,3364743.499269,254013.669654,3364743.118302,0.026147,-0.380967,0.381863
q_002,172,3332.925049,1963.119507,3333.111816,1965.840698,254013.643507,3364743.499269,254013.669654,3364743.118302,0.026147,-0.380967,0.381863
q_002,173,3027.668457,1523.551392,3028.937256,1525.088257,253970.907584,3364805.038805,253971.085216,3364804.823644,0.177632,-0.215161,0.279011
q_002,174,1471.334595,1177.505859,1476.348267,1180.898682,253753.020843,3364853.485180,253753.722757,3364853.010185,0.701914,-0.474995,0.847528
q_002,175,393.578217,2044.594727,407.609070,2044.551636,253602.134950,3364732.092738,253604.099270,3364732.098771,1.964319,0.006033,1.964329
q_002,176,3512.316650,1906.895386,3513.256348,1909.559082,254038.758331,3364751.370646,254038.889889,3364750.997729,0.131558,-0.372917,0.395443
q_002,177,3226.266113,1538.188721,3228.278809,1540.323120,253998.711256,3364802.989579,253998.993033,3364802.690763,0.281777,-0.298816,0.410718
q_002,178,2626.086914,622.529846,2627.323730,620.902344,253914.686168,3364931.181822,253914.859322,3364931.409672,0.173154,0.227850,0.286179
q_002,179,842.694885,3129.994385,854.088135,3118.097412,253665.011284,3364580.136786,253666.606339,3364581.802362,1.595055,1.665576,2.306154
q_002,180,245.658890,2027.895142,262.741669,2027.660645,253581.426245,3364734.430680,253583.817834,3364734.463510,2.391589,0.032830,2.391814
q_002,181,2975.537842,1883.006470,2976.846436,1884.801270,253963.609298,3364754.715094,253963.792501,3364754.463822,0.183203,-0.251272,0.310968
q_002,182,309.589264,2057.843750,324.517578,2057.248535,253590.376497,3364730.237875,253592.466461,3364730.321205,2.089964,0.083330,2.091625
q_002,183,2966.924316,1711.088257,2967.632568,1713.019165,253962.403404,3364778.783644,253962.502560,3364778.513317,0.099155,-0.270327,0.287938
q_002,184,2122.824463,2971.074951,2122.764648,2966.681885,253844.229425,3364602.385507,253844.221051,3364603.000536,-0.008374,0.615029,0.615086
q_002,185,277.567200,1948.304443,293.324860,1948.841309,253585.893408,3364745.573378,253588.099480,3364745.498217,2.206072,-0.075161,2.207352
q_002,186,3288.991943,1916.179932,3291.525146,1918.312500,254007.492872,3364750.070810,254007.847521,3364749.772250,0.354648,-0.298560,0.463587
q_002,187,1291.918579,1318.554077,1294.062622,1321.770020,253727.902601,3364833.738429,253728.202767,3364833.288197,0.300166,-0.450232,0.541118
q_002,188,454.225830,1868.878174,465.560455,1869.854614,253610.625616,3364756.693056,253612.212464,3364756.556354,1.586848,-0.136702,1.592725
q_002,189,470.153229,2077.562988,482.515930,2077.277344,253612.855452,3364727.477182,253614.586230,3364727.517172,1.730778,0.039990,1.731240
q_002,190,3456.931152,1739.296387,3458.200684,1740.792114,254031.004361,3364774.834506,254031.182096,3364774.625104,0.177734,-0.209402,0.274661
q_002,191,3404.201416,1366.639648,3406.526611,1368.787109,254023.622198,3364827.006449,254023.947726,3364826.705805,0.325527,-0.300645,0.443120
q_002,192,3040.814941,1728.688477,3041.362061,1730.504272,253972.748092,3364776.319613,253972.824688,3364776.065402,0.076597,-0.254211,0.265500
