query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_002,s300_x253141.241_y3363981.380,5,0.9099136590957642,300.0,5000,0.9667775630950928,155,0.031,2.203991413116455,1,155010.56378421784,0.6233898467892993,0.9477114004775938,0.31351125962683496,0.5874626944918208,1,0
q_002,s500_x253783.067_y3364678.442,6,0.9096727967262268,500.0,5000,0.9976713061332703,669,0.1338,2.340850353240967,1,669021.0158627081,0.6104509869842947,0.9963348823159408,0.6484078745723183,0.7332251195371088,0,1
q_002,s500_x253769.267_y3364069.404,7,0.9095953106880188,500.0,5000,0.9998078346252441,492,0.0984,2.5115838050842285,1,492017.3264945412,0.6062885228055008,0.9996975520383576,0.524604775143554,0.6572782742083327,0,1
q_002,s300_x255519.480_y3365985.735,8,0.907597541809082,300.0,5000,0.8748739361763,33,0.0066,2.0254926681518555,0,-1.0,0.49897059058962906,0.8030648185194966,0.10788941482369085,0.26432188513006616,0,0
q_002,s300_x253710.673_y3365796.519,9,0.9070709943771362,300.0,5000,0.9963119029998779,226,0.0452,2.6143243312835693,1,226011.8687946987,0.4706850455469638,0.994195325659248,0.3452661204382771,0.4954336904817518,0,0
q_002,s200_x255867.683_y3363262.726,10,0.9059638977050781,200.0,5000,0.9967050552368164,129,0.0258,2.370293140411377,1,129010.17675741196,0.4112130381185662,0.9948141056701019,0.2965444487924876,0.442411884522919,0,0
q_002,s300_x255519.480_y3365760.735,11,0.9055089354515076,300.0,5000,0.405089795589447,25,0.005,1.6322674751281738,0,-1.0,0.386772969598002,0.06367430182036336,0.04263961783994294,0.18029295854316657,0,0
q_002,s200_x254488.610_y3365734.565,12,0.9054719805717468,200.0,5000,0.9970871210098267,184,0.0368,2.4133036136627197,1,184011.23756759643,0.3847877943742696,0.9954154367600919,0.3298318402643827,0.4518142219083374,0,0
q_002,s300_x253141.241_y3364206.380,13,0.9036543965339661,300.0,5000,0.9697545170783997,391,0.0782,2.5427818298339844,1,391014.97476334096,0.28714919232185454,0.9523968109751836,0.44791596301108055,0.4836092547353902,0,0
q_002,s500_x253241.241_y3364081.380,14,0.902672529220581,500.0,5000,0.9114740490913391,294,0.0588,2.2071316242218018,1,294012.7876088667,0.23440436738549222,0.8606695225984633,0.38598182875211373,0.4253508442054651,0,0
q_002,s500_x254324.835_y3365275.528,15,0.9023208618164062,500.0,5000,0.8380645513534546,68,0.0136,2.4451286792755127,1,68007.29551683426,0.21551318380481244,0.7451307426063716,0.2027916504253311,0.30788026377712363,0,0
q_002,s300_x254463.610_y3365784.565,16,0.9018152952194214,300.0,5000,0.9947518706321716,145,0.029,2.3535406589508057,1,145010.49397804737,0.18835470598594367,0.9917399998217583,0.30725733856700854,0.35969628553458255,0,0
q_002,s200_x253091.241_y3363931.380,17,0.9016264081001282,200.0,5000,0.9669724702835083,150,0.03,2.2191784381866455,1,150010.45054626465,0.17820789907625315,0.948018163763751,0.3094617018494114,0.3569601807401481,0,0
q_002,s500_x254338.610_y3365884.565,18,0.9004192352294922,500.0,5000,0.928702712059021,233,0.0466,2.3257851600646973,1,233011.62124196053,0.11335990906616718,0.8877856146781072,0.34507481118325106,0.35238885033641754,0,0
q_002,s500_x254866.545_y3365872.637,19,0.8987802267074585,500.0,5000,0.3646332621574402,93,0.0186,1.8489162921905518,1,93003.65741632938,0.02531418599811088,0.0,0.10417158715845701,0.17262862669431855,0,0
q_002,s300_x254991.545_y3365997.637,20,0.8983089923858643,300.0,5000,0.894520103931427,42,0.0084,1.9702003002166748,0,-1.0,0.0,0.8339858072729166,0.11548332968474342,0.06928999781084605,0,0
q_003,s500_x254866.545_y3365872.637,1,0.9258569478988647,500.0,5000,0.7599242329597473,49,0.0098,2.331124782562256,0,-1.0,1.0,0.25735043097800914,0.04897552684985215,0.4293853161099113,0,0
q_003,s500_x254311.063_y3364666.491,2,0.9183499217033386,500.0,5000,0.9994210004806519,463,0.0926,2.3441288471221924,1,463016.9100811577,0.672634503767587,0.9988224916821521,0.5007603601696385,0.7195100176088179,1,1
q_003,s300_x254211.063_y3364566.491,3,0.9172548055648804,300.0,5000,0.9994138479232788,344,0.0688,2.508544921875,1,344014.36559355736,0.6248788107992899,0.99880034766113,0.4179516767523636,0.6507225303711341,1,1
q_003,s500_x253769.267_y3364069.404,4,0.9126138091087341,500.0,5000,0.98410564661026,126,0.0252,2.272569417953491,1,126010.08848704815,0.4224947950375459,0.9514067912021804,0.2875975697587393,0.4915564598702619,1,1
q_003,s300_x255253.340_y3364158.631,5,0.9124219417572021,300.0,5000,0.8749142289161682,96,0.0192,2.408982276916504,1,96008.26016001224,0.414127866628198,0.6133546900113858,0.19366430182556618,0.43184972774661895,1,0
q_003,s300_x254436.063_y3364791.491,6,0.912140965461731,300.0,5000,0.9972535371780396,706,0.1412,2.5426175594329834,1,706021.5499178123,0.4018750860995662,0.9921121151784347,0.6378585143985063,0.6434651430789302,0,1
q_003,s300_x254449.835_y3365175.528,7,0.9103975892066956,300.0,5000,0.8939371109008789,236,0.0472,2.4697535037994385,1,236011.1896176052,0.32585014386750155,0.6722487437881408,0.2882769254673136,0.40330621282738877,0,1
q_003,s500_x254324.835_y3365275.528,8,0.9103643894195557,500.0,5000,0.9026827216148376,18,0.0036,1.4752846956253052,0,-1.0,0.32440237153944723,0.6993247918923358,0.10816484612882304,0.1946598562930727,0,1
q_003,s500_x255394.480_y3365860.735,9,0.9090818166732788,500.0,5000,0.7154983878135681,43,0.0086,2.3531088829040527,0,-1.0,0.2684720933436263,0.11980985667282393,0.03274116498850913,0.127033536330556,0,0
q_003,s300_x254197.293_y3364182.454,10,0.9078676104545593,300.0,5000,0.9992060661315918,331,0.0662,2.429561138153076,1,331014.18249952316,0.2155231344660787,0.9981570638504392,0.4143386922980179,0.4348124691652422,0,1
q_003,s500_x253227.414_y3363472.341,11,0.9075635075569153,500.0,5000,0.9448070526123047,203,0.0406,2.0477397441864014,1,203011.46033078193,0.2022618518489638,0.8297399738331485,0.32363821107336066,0.3750876673836019,0,0
q_003,s500_x253241.241_y3364081.380,12,0.9059966802597046,500.0,5000,0.901131808757782,284,0.0568,2.3156802654266357,1,284012.37563782214,0.13393583535423637,0.6945232300007197,0.3311661045584479,0.3522739968767633,0,0
q_003,s300_x255519.480_y3365985.735,13,0.9052942395210266,300.0,5000,0.9314708709716797,343,0.0686,2.3244259357452393,1,343013.85028277396,0.10330388403265675,0.7884517085034886,0.3858278440392283,0.3728182600365997,0,0
q_003,s500_x254297.293_y3364057.454,14,0.9051382541656494,500.0,5000,0.9970625042915344,503,0.1006,2.388378143310547,1,503017.6422468996,0.0965016933997697,0.9915206852836372,0.5214244117615046,0.4514553244168106,0,1
q_003,s300_x254211.063_y3364791.491,15,0.9047574400901794,300.0,5000,0.9994086623191833,675,0.135,2.266083240509033,1,675021.2280033827,0.07989519895822773,0.998784293245889,0.6359433253468245,0.5135240747913858,0,1
q_003,s200_x254474.835_y3365275.528,16,0.9039167165756226,200.0,5000,0.7882916927337646,14,0.0028,1.4300498962402344,0,-1.0,0.043233028963244255,0.34517491008604795,0.07281421978033914,0.060981743453501186,0,1
q_003,s300_x253127.414_y3363372.341,17,0.9037894010543823,300.0,5000,0.9371466636657715,140,0.028,2.511012077331543,1,140009.6604545593,0.03768106901221379,0.8060237273185251,0.2534740813122625,0.26715687639224306,0,0
q_003,s300_x253352.414_y3363372.341,18,0.9036360383033752,300.0,5000,0.9914845824241638,115,0.023,2.614715576171875,1,115009.60013024807,0.030993244595546476,0.9742516704895858,0.2657561414633563,0.27185098271623237,0,0
q_003,s200_x254311.063_y3364816.491,19,0.9029736518859863,200.0,5000,0.9998013377189636,513,0.1026,2.4580562114715576,1,513017.7999571657,0.002107977303504545,1.0,0.5252887324031283,0.41601643036327884,0,1
q_003,s300_x254991.545_y3365997.637,20,0.9029253125190735,300.0,5000,0.6767995953559875,40,0.008,2.2826781272888184,0,-1.0,0.0,0.0,0.02185554324745946,0.013113325948475677,0,0
q_004,s500_x254297.293_y3364057.454,1,0.9160805344581604,500.0,5000,0.9994146227836609,381,0.0762,2.5714221000671387,1,381015.04272412776,1.0,1.0,0.5076863636363637,0.8546118181818182,1,1
q_004,s500_x254311.063_y3364666.491,2,0.9143572449684143,500.0,5000,0.9876244068145752,528,0.1056,2.49918532371521,1,528017.9370587445,0.9374434736700896,0.9632571990494019,0.6232652623684197,0.8989365468890878,1,1
q_004,s500_x254866.545_y3365872.637,3,0.9129208326339722,500.0,5000,0.7713614702224731,89,0.0178,1.8019828796386719,1,89007.69163182258,0.8853007741673049,0.2892995673121753,0.17461822336873598,0.6088912436881636,1,0
q_004,s500_x254839.058_y3364654.565,4,0.9110363125801086,500.0,5000,0.8811789751052856,164,0.0328,2.2550442218780518,1,164009.83674552917,0.8168914737739467,0.6315327149814305,0.27720438991207225,0.6430792234568221,1,1
q_004,s300_x254436.063_y3364791.491,5,0.9077369570732117,300.0,5000,0.7521929144859314,99,0.0198,2.2684669494628906,1,99007.23346219539,0.697122728669289,0.2295630510528539,0.1435350384709683,0.5149701145502966,1,0
q_004,s300_x254211.063_y3364566.491,6,0.9075216054916382,300.0,5000,0.7429813742637634,68,0.0136,2.247197151184082,1,68006.54261659145,0.6893053265653195,0.20085638531246436,0.11399959819347241,0.4441218895422113,0,1
q_004,s300_x254197.293_y3364182.454,7,0.9060512781143188,300.0,5000,0.9992255568504333,425,0.085,2.478628396987915,1,425016.0136271715,0.635931489006305,0.9994107985833904,0.5485148363218539,0.6834814973956344,0,1
q_004,s500_x253227.414_y3363472.341,8,0.904045045375824,500.0,5000,0.6785295605659485,28,0.0056,1.8857849836349487,0,-1.0,0.5631039392090424,0.0,0.03130386016260623,0.24402389178118072,0,0
q_004,s300_x254449.835_y3365175.528,9,0.903695285320282,300.0,5000,0.9097476601600647,168,0.0336,2.3526904582977295,1,168010.1047861433,0.5504074223128086,0.7205636123916562,0.29254482763170864,0.4956898655041486,0,0
q_004,s300_x253127.414_y3363372.341,10,0.8993954658508301,300.0,5000,0.8769956827163696,93,0.0186,2.0666520595550537,1,93008.56330476761,0.3943211863930035,0.6184959835112763,0.2282487352891363,0.3946777157306832,0,0
q_004,s200_x254311.063_y3364816.491,11,0.8943780660629272,200.0,5000,0.8457316160202026,214,0.0428,2.064044952392578,1,214010.6732712078,0.21218631943813368,0.5210652508991266,0.3066313370672522,0.36885333001560483,0,0
q_004,s300_x254964.058_y3364779.565,12,0.8925614356994629,300.0,5000,0.925287127494812,29,0.0058,1.9803259372711182,0,-1.0,0.14624145884450446,0.7689905077645676,0.10584924739728185,0.12200613197617088,0,0
q_004,s300_x253352.414_y3363372.341,13,0.892473578453064,300.0,5000,0.8665701150894165,43,0.0086,1.9508317708969116,0,-1.0,0.1430521838095609,0.5860059462533885,0.09406407023337866,0.11365931566385155,0,0
q_004,s200_x254474.835_y3365275.528,14,0.8922045230865479,200.0,5000,0.9929846525192261,218,0.0436,2.4703900814056396,1,218011.81945644377,0.13328529947595494,0.9799617650631794,0.3779374174180169,0.3800765702411921,0,0
q_004,s300_x255505.764_y3365376.700,15,0.8918319940567017,300.0,5000,0.9256981611251831,150,0.03,2.4388017654418945,1,150009.8181798458,0.11976225404284967,0.7702714450183318,0.2829268582957515,0.3176610165945908,0,0
q_004,s300_x255253.340_y3364158.631,16,0.8909061551094055,300.0,5000,0.9603070020675659,100,0.02,2.4388153553009033,1,100009.16425466537,0.08615369968886177,0.8781257673828349,0.26411814214609364,0.29293236516320087,0,1
q_004,s200_x253077.414_y3363472.341,17,0.8904100060462952,200.0,5000,0.8996078968048096,235,0.047,2.1403229236602783,1,235011.5557560444,0.06814316685923483,0.6889642500368716,0.352720668282001,0.3388896677128945,0,0
q_004,s300_x254739.058_y3364779.565,18,0.8889983892440796,300.0,5000,0.9686335921287537,151,0.0302,2.1903605461120605,1,151010.51597537516,0.016900561260477655,0.9040745915619373,0.32498750429522,0.30175272708132306,0,0
q_004,s200_x254474.835_y3365125.528,19,0.888741135597229,200.0,5000,0.8577104210853577,204,0.0408,2.454202175140381,1,204010.2029020357,0.007562087006192473,0.5583957672602394,0.28326245415996426,0.2729823072984555,0,0
q_004,s200_x253227.414_y3363622.341,20,0.888532817363739,200.0,5000,0.9547044038772583,179,0.0358,2.49554705619812,1,179010.63149698256,0.0,0.8606659387713479,0.3211153037248134,0.292669182234888,0,0
q_005,s500_x254311.063_y3364666.491,1,0.9250471591949463,500.0,5000,0.9988133907318115,289,0.0578,2.3848702907562256,1,289013.3832636166,1.0,0.9987259911912636,0.3998679352724867,0.7899207611634921,1,1
q_005,s500_x254866.545_y3365872.637,2,0.924974799156189,500.0,5000,0.8412986397743225,193,0.0386,1.8938114643096924,1,193010.37917493342,0.9973883374422917,0.7483712288112431,0.3174339173236175,0.7394156853710873,1,0
q_005,s300_x254211.063_y3364566.491,3,0.919398307800293,300.0,5000,0.9994087815284729,361,0.0722,2.5807135105133057,1,361014.63337430474,0.7961182175295479,0.9996723084124465,0.43332766288670405,0.7284438847438416,1,1
q_005,s300_x254436.063_y3364791.491,4,0.9132140874862671,300.0,5000,0.9994200468063354,692,0.1384,2.590885639190674,1,692021.2433148288,0.5729135741914387,0.999690213503527,0.6327299826620865,0.7588034192738274,1,1
q_005,s300_x254449.835_y3365175.528,5,0.9122310280799866,300.0,5000,0.9963070154190063,344,0.0688,2.476377248764038,1,344014.36669290543,0.5374323958024085,0.9947423452656713,0.4275174584855164,0.6214834334122733,1,1
q_005,s200_x254474.835_y3365125.528,6,0.9065353274345398,200.0,5000,0.997663676738739,275,0.055,2.403372287750244,1,275013.07326447964,0.3318597016595029,0.9968986298057999,0.3900808307487977,0.4667923791130798,0,1
q_005,s500_x253227.414_y3363472.341,7,0.9031796455383301,500.0,5000,0.8104809522628784,11,0.0022,1.3252551555633545,0,-1.0,0.21074438836756032,0.6993894363941534,0.1136863687614626,0.1525095766039017,0,0
q_005,s300_x254211.063_y3364791.491,8,0.9022766351699829,300.0,5000,0.9988221526145935,722,0.1444,2.271709442138672,1,722022.156512084,0.1781523885740839,0.9987399173732151,0.6673144383808645,0.5716496184581522,0,1
q_005,s500_x255394.480_y3365860.735,9,0.901459813117981,500.0,5000,0.3704487681388855,12,0.0024,1.5370525121688843,0,-1.0,0.1486711499490145,0.0,0.03852383868539316,0.08258276319084171,0,0
q_005,s500_x254839.058_y3364654.565,10,0.9008163213729858,500.0,5000,0.9098911881446838,60,0.012,2.064277172088623,1,60008.234634709355,0.12544585425460053,0.8573925810586683,0.25000939579849457,0.300183979180937,0,0
q_005,s300_x254766.545_y3365772.637,11,0.9007008671760559,300.0,5000,0.8525394797325134,128,0.0256,2.139590263366699,1,128008.94580453396,0.12127881111268872,0.7662374781598151,0.2689218093275717,0.30986461004161847,0,0
q_005,s300_x255519.480_y3365760.735,12,0.9003480672836304,300.0,5000,0.5756297707557678,108,0.0216,2.1508593559265137,1,108005.76543835163,0.10854534267852456,0.3261157500665283,0.16822913114965923,0.24435561576120537,0,0
q_005,s300_x254197.293_y3364182.454,13,0.8999893665313721,300.0,5000,0.9128947257995605,47,0.0094,2.115846872329712,0,-1.0,0.09559889681996739,0.8621664193900958,0.12021056849996012,0.11036589982796302,0,0
q_005,s200_x254474.835_y3365275.528,14,0.8997086882591248,200.0,5000,0.8961386680603027,46,0.0092,1.800423502922058,0,-1.0,0.08546848579505117,0.8355342542865878,0.12547444408449704,0.10947206076871868,0,1
q_005,s300_x253127.414_y3363372.341,15,0.8993998765945435,300.0,5000,0.9674105644226074,14,0.0028,1.8068466186523438,0,-1.0,0.07432266725181676,0.9488141761332336,0.1269705972651698,0.10591142525982858,0,0
q_005,s300_x253352.414_y3363372.341,16,0.8992653489112854,300.0,5000,0.9240623116493225,33,0.0066,2.1282901763916016,0,-1.0,0.06946721223307906,0.8799162382786785,0.11743279989190683,0.09824656482837572,0,0
q_005,s500_x254324.835_y3365275.528,17,0.8988431692123413,500.0,5000,0.9984355568885803,428,0.0856,2.6006662845611572,1,428015.9436892843,0.05422964559696066,0.998125460120578,0.4724463084119186,0.40515964328593546,0,1
q_005,s200_x254311.063_y3364816.491,18,0.8979141116142273,200.0,5000,0.999614953994751,617,0.1234,2.3197946548461914,1,617020.0163548851,0.020697533334193847,1.0,0.6016357133905622,0.4692604413680148,0,1
q_005,s500_x253769.267_y3364069.404,19,0.897531270980835,500.0,5000,0.6064064502716064,8,0.0016,1.206634521484375,0,-1.0,0.006879816194028887,0.37503236416264757,0.08343933789678712,0.052815529215683825,0,0
q_005,s300_x255253.340_y3364158.631,20,0.8973406553268433,300.0,5000,0.6490880250930786,50,0.01,2.874767780303955,1,50004.61611247063,0.0,0.44287068062177465,0.11877496714928569,0.17126498028957143,0,0
q_006,s500_x254311.063_y3364666.491,1,0.9381766319274902,500.0,5000,0.9990134835243225,451,0.0902,2.2894959449768066,1,451016.7206388903,1.0,0.9982687567186559,0.4261276875615362,0.8056766125369218,1,1
q_006,s500_x254866.545_y3365872.637,2,0.9248719811439514,500.0,5000,0.813487708568573,20,0.004,2.1539673805236816,0,-1.0,0.6386159532563663,0.5904680737330932,0.07765379995343133,0.3020386612746053,0,0
q_006,s500_x253227.414_y3363472.341,3,0.924544095993042,500.0,5000,0.9692243933677673,45,0.009,2.365661382675171,0,-1.0,0.6297098598435726,0.9327899233098793,0.11160603242025546,0.31884756338958237,0,0
q_006,s300_x254211.063_y3364566.491,4,0.9220757484436035,300.0,5000,0.999610185623169,812,0.1624,2.5030646324157715,1,812023.7330372238,0.5626640244662577,0.9995803562713679,0.5792483000889228,0.7226145898398568,1,1
q_006,s300_x254436.063_y3364791.491,5,0.9211843013763428,300.0,5000,0.9994190335273743,658,0.1316,2.529759645462036,1,658020.6244306898,0.5384503300322018,0.9991601884793844,0.5072878968997864,0.6697528701527525,1,1
q_006,s300_x254211.063_y3364791.491,6,0.9205186367034912,300.0,5000,0.9986296892166138,983,0.1966,2.4078352451324463,1,983027.2384616471,0.5203693899787426,0.9974251457387426,0.6623405846113343,0.7055521067582976,0,1
q_006,s300_x254449.835_y3365175.528,7,0.9172525405883789,300.0,5000,0.5448588132858276,19,0.0038,1.7011886835098267,0,-1.0,0.4316549208554124,0.0,0.03119320229495012,0.19137788971913502,0,0
q_006,s500_x254839.058_y3364654.565,8,0.9170571565628052,500.0,5000,0.9920107126235962,159,0.0318,2.471938133239746,1,159010.628168993,0.42634785410261516,0.9828760989772248,0.2793021580215926,0.43812043645400167,0,1
q_006,s500_x254297.293_y3364057.454,9,0.9114148020744324,500.0,5000,0.9988277554512024,381,0.0762,2.4452810287475586,1,381015.16299652576,0.2730888974155977,0.9978605113679168,0.3852436610782644,0.4403817556131977,0,1
q_006,s300_x254197.293_y3364182.454,10,0.9107574224472046,300.0,5000,0.9994075298309326,376,0.0752,2.457048177719116,1,376015.0570271206,0.25523299771559754,0.9991349024226793,0.3825478770524934,0.431621925317735,0,1
q_006,s300_x253127.414_y3363372.341,11,0.910631537437439,300.0,5000,0.9453072547912598,111,0.0222,2.64996337890625,1,111009.02310916901,0.2518136795392987,0.880218115166852,0.2267614765430347,0.3367823577415403,0,0
q_006,s200_x254311.063_y3364816.491,12,0.9085922241210938,200.0,5000,0.9998010993003845,801,0.1602,2.4261739253997803,1,801023.5918370676,0.19642137268139628,1.0,0.5786584995608619,0.5257636488090757,0,1
q_006,s500_x253769.267_y3364069.404,13,0.9077475666999817,500.0,5000,0.9430460929870605,91,0.0182,2.5438153743743896,1,91008.7066455555,0.1734785895960121,0.8752478983421911,0.22263754184199422,0.3029739609436014,0,1
q_006,s500_x255394.480_y3365860.735,14,0.9074748754501343,500.0,5000,0.8072646260261536,24,0.0048,1.5690593719482422,0,-1.0,0.16607168587604648,0.5767892341665722,0.0937539802053895,0.12268106247365229,0,0
q_006,s200_x254474.835_y3365275.528,15,0.9071887731552124,200.0,5000,0.7627564668655396,104,0.0208,2.255678653717041,1,104007.45188601494,0.15830050820263994,0.4789566946800364,0.1656290809869789,0.26269765187324334,0,0
q_006,s300_x253352.414_y3363372.341,16,0.9060342311859131,300.0,5000,0.9961023330688477,118,0.0236,2.443880081176758,1,118009.87714324951,0.1269405682997473,0.9918698121822457,0.26395549267013996,0.3091495229219829,0,0
q_006,s500_x254324.835_y3365275.528,17,0.9046376943588257,500.0,5000,0.854108989238739,25,0.005,2.348562240600586,0,-1.0,0.08900750728143159,0.6797569394176215,0.08221750271017826,0.0849335045386796,0,0
q_006,s300_x254463.610_y3366009.565,18,0.9035753607749939,300.0,5000,0.9090462923049927,59,0.0118,2.2346715927124023,1,59008.03579133034,0.060152153182863904,0.8005135820843703,0.21056826186170163,0.2504018183901665,0,0
q_006,s300_x255519.480_y3365985.735,19,0.9024544954299927,300.0,5000,0.8829787373542786,57,0.0114,2.1392836570739746,1,57007.83050371647,0.029706945651945142,0.7432149845434065,0.20359409888245528,0.23403923759025122,0,0
q_006,s200_x254839.058_y3364504.565,20,0.901360809803009,200.0,5000,0.8294140696525574,74,0.0148,1.9856860637664795,1,74007.78845463276,0.0,0.6254755056064952,0.19650812582529892,0.21790487549517934,0,1
q_007,s300_x254422.293_y3364182.454,1,0.9149875044822693,300.0,5000,0.9956995844841003,259,0.0518,2.5400938987731934,1,259012.59690194606,1.0,0.9896286058146326,0.30772483403466055,0.7346349004207964,1,1
q_007,s300_x254436.063_y3364566.491,2,0.9141061902046204,300.0,5000,0.9994267821311951,1148,0.2296,2.19272518157959,1,1148030.7615426397,0.9774518759349938,0.9990393875196227,0.6834229394182247,0.9510345140249324,1,1
q_007,s500_x254311.063_y3364666.491,3,0.9137521386146545,500.0,5000,0.9998011589050293,495,0.099,2.5268988609313965,1,495017.37111272814,0.9683935872195781,0.999984649463732,0.40457090151578756,0.7800999757973038,1,1
q_007,s200_x254447.293_y3364207.454,4,0.9105583429336548,200.0,5000,0.9834736585617065,55,0.011,2.447406053543091,1,55008.48733053207,0.8866814181559215,0.9587594298570037,0.22550332511602558,0.639974562331984,1,1
