query_id,flight_id,best_candidate_id,reference_pose_source,best_camera_center_x,best_camera_center_y,best_camera_center_z,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,dx_m,dy_m,dz_m,horizontal_error_m,spatial_error_m,best_yaw_deg,best_pitch_deg,best_roll_deg,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,view_dir_angle_error_deg,best_score,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254174.970490,3364761.875006,404.705737,254178.717258,3364762.478061,391.428745,-3.746768,-0.603055,13.276992,3.794990,13.808710,133.992509,-88.562514,-163.379004,152.635756,-89.143580,178.087296,18.643247,0.581066,18.533700,0.683242,0.512007,ok,
q_012,DJI_202510311347_009_新建面状航线1,s200_x254161.063_y3364966.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254139.994357,3364997.439355,409.536516,254159.607443,3365025.292902,391.412063,-19.613086,-27.853547,18.124453,34.066013,38.587420,27.592390,-85.057706,122.631648,-62.757611,-89.134325,-147.063701,90.350001,4.076619,90.304651,5.022556,0.610707,ok,
q_013,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254254.796373,3364844.266960,404.826609,254256.407767,3364841.864899,391.469484,-1.611394,2.402061,13.357125,2.892488,13.666721,-118.833453,-89.510619,-91.331914,-63.130739,-89.143009,-146.976938,55.702714,0.367610,55.645024,0.708002,0.538103,ok,
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254498.896253,3364352.070756,400.434306,254503.564729,3364373.492062,391.439366,-4.668476,-21.421306,8.994940,21.924120,23.697594,1.006090,-87.201940,148.410303,-73.299057,-89.279146,-137.176851,74.305147,2.077206,74.412846,2.693907,0.565885,ok,
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254806.970144,3364019.200257,406.041001,254807.357595,3364023.601600,391.417830,-0.387451,-4.401343,14.623171,4.418364,15.276095,119.268002,-89.347571,-147.982931,148.433575,-89.167355,-177.079735,29.165573,0.180216,29.096804,0.412578,0.572815,ok,
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254663.755353,3364279.111414,408.298848,254678.479137,3364268.037801,391.432524,-14.723784,11.073613,16.866324,18.423211,24.977742,131.441882,-85.902359,-160.516573,135.134896,-88.899379,-164.340821,3.693014,2.997020,3.824248,3.000142,0.601603,ok,
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254333.762818,3365147.525551,408.065338,254327.765148,3365159.096429,391.403017,5.997670,-11.570878,16.662321,13.032930,21.153964,-34.089002,-87.730871,-175.000763,-43.855308,-89.362560,-165.063358,9.766306,1.631689,9.937405,1.644484,0.585002,ok,
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254426.978585,3364972.505390,406.513454,254424.576874,3364975.701846,391.418721,2.401711,-3.196456,15.094733,3.998193,15.615265,-33.166170,-88.911110,-175.757866,-23.367134,-89.341379,174.503377,9.799036,0.430269,9.738757,0.453934,0.559688,ok,
q_019,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254490.167858,3364852.923939,405.287447,254488.990311,3364853.699719,391.453874,1.177547,-0.775780,13.833573,1.410125,13.905258,-72.850158,-89.300912,-136.218084,-55.147890,-89.296870,-153.998886,17.702268,0.004042,17.780802,0.215788,0.524076,ok,
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,255006.751525,3364096.348104,406.441535,255007.719620,3364096.498292,391.388012,-0.968095,-0.150188,15.053523,0.979676,15.085368,139.588253,-89.129363,-167.389453,152.249284,-89.409984,-179.991771,12.661031,0.280621,12.602318,0.322070,0.596036,ok,
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254989.705719,3364131.482657,405.392268,254989.872888,3364130.860212,391.365913,-0.167169,0.622445,14.026355,0.644502,14.041154,144.442442,-88.963290,-171.137450,139.441940,-89.269444,-166.040038,5.000502,0.306154,5.097412,0.315429,0.546589,ok,
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254955.474693,3364200.343125,404.836144,254951.763848,3364202.755693,391.344891,3.710845,-2.412568,13.491253,4.426156,14.198759,174.440025,-89.368503,158.146646,146.701280,-89.117134,-174.137019,27.738745,0.251369,27.716335,0.437404,0.649957,ok,
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254888.478803,3364323.336947,405.666438,254887.084506,3364325.442449,391.401472,1.394297,-2.105502,14.264966,2.525312,14.486768,150.114119,-89.411531,-177.957378,145.048174,-89.336220,-172.885726,5.065945,0.075311,5.071652,0.093399,0.586368,ok,
q_024,DJI_202510311413_010_新建面状航线1,s300_x254739.058_y3364554.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254760.923919,3364577.673819,406.199939,254751.889102,3364581.805359,391.438335,9.034817,-4.131540,14.761604,9.934664,17.793327,-100.565364,-89.099734,71.503169,140.295743,-89.294198,-169.442185,119.138893,0.194464,119.054646,1.388309,0.543357,ok,
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254525.414448,3365218.419208,409.244324,254529.102649,3365230.704903,391.477272,-3.688201,-12.285695,17.767052,12.827359,21.913678,16.104807,-88.158968,134.227709,-47.408954,-89.802500,-162.393619,63.513761,1.643532,63.378672,1.761838,0.591851,ok,
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254596.385284,3365099.719772,405.449988,254593.914592,3365108.006330,391.486199,2.470692,-8.286558,13.963789,8.647044,16.424335,-31.556740,-88.777870,-178.273666,-71.684565,-89.660008,-138.298476,40.127825,0.882138,39.975190,0.986801,0.495522,ok,
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254697.524227,3364932.511681,399.643608,254690.750026,3364924.343200,391.464243,6.774201,8.168481,8.179365,10.611969,13.398354,-129.533582,-88.103020,-80.936450,-65.237589,-89.603631,-145.053064,64.295993,1.500611,64.116614,1.761636,0.545712,ok,
q_028,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254881.111887,3364562.645980,406.615882,254877.898719,3364569.668282,391.456364,3.213168,-7.022302,15.159518,7.722511,17.013176,-39.155185,-88.679745,-170.985959,-60.154831,-89.469601,-149.932654,20.999646,0.789856,21.053305,0.846691,0.515677,ok,
q_029,DJI_202510311413_010_新建面状航线1,s200_x255203.340_y3364183.631,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255179.592293,3364231.036057,408.787847,255176.692230,3364229.218864,391.381553,2.900063,1.817193,17.406294,3.422361,17.739550,173.013686,-88.818937,158.498873,144.339643,-89.158981,-172.908773,28.674043,0.340044,28.592354,0.599363,0.529476,ok,
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255115.555387,3364353.018058,403.867539,255112.077579,3364351.593211,391.439821,3.477808,1.424847,12.427718,3.758369,12.983586,-177.303407,-89.000107,148.482834,145.129633,-89.310164,-173.870014,37.566960,0.310057,37.647152,0.618202,0.404549,ok,
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255041.675580,3364457.478531,401.249703,255047.604056,3364474.019791,391.456002,-5.928476,-16.541260,9.793701,17.571571,20.116577,42.891957,-88.187114,-72.210344,148.433506,-89.423133,-177.216245,105.541549,1.236019,105.005901,2.044418,0.446780,ok,
q_032,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254724.570993,3365092.676248,405.796588,254718.336557,3365097.766683,391.451183,6.234436,-5.090435,14.345405,8.048647,16.449054,-109.850057,-89.808043,79.817663,132.557979,-89.020533,-162.373854,117.591964,0.787510,117.808483,1.081836,0.557353,ok,
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254765.771150,3365234.955758,406.455336,254762.005028,3365241.907243,391.444064,3.766122,-6.951485,15.011272,7.906125,16.965999,-46.811554,-88.206253,-162.194282,-64.150560,-89.169679,-144.784597,17.339006,0.963426,17.409685,1.031276,0.580205,ok,
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254867.991593,3365039.844985,397.609874,254859.046901,3365057.950057,391.494669,8.944692,-18.105072,6.115205,20.194087,21.099689,-35.028251,-86.370222,-174.039897,-53.943373,-89.224283,-155.387859,18.915122,2.854061,18.652038,2.906832,0.431040,ok,
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254881.809405,3364969.964178,413.433358,254894.212442,3364991.339527,391.457163,-12.403037,-21.375349,21.976195,24.713172,33.071045,22.307435,-86.293642,128.029790,-53.949936,-89.283117,-155.678469,76.257371,2.989475,76.291741,3.603877,0.483002,ok,
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255184.202670,3364416.740423,400.555115,255188.081702,3364434.340761,391.399986,-3.879032,-17.600338,9.155129,18.022730,20.214727,1.082662,-87.297744,148.434728,-59.723441,-89.150136,-150.361869,60.806103,1.852392,61.203403,2.404929,0.535456,ok,
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255295.406504,3364240.870132,406.088500,255285.082563,3364250.412349,391.390183,10.323941,-9.542217,14.698317,14.058366,20.339080,-49.894365,-87.473948,-160.026413,-45.208775,-89.347043,-164.858786,4.685590,1.873095,4.832373,1.876035,0.539425,ok,
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255150.114767,3364713.451980,403.224667,255157.500725,3364718.275534,391.396160,-7.385958,-4.823554,11.828507,8.821511,14.755766,97.103059,-88.182942,-126.161322,131.416892,-89.173431,-160.272529,34.313833,0.990489,34.111207,1.226287,0.588302,ok,
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254997.106643,3365040.852457,404.411042,254986.723739,3365041.991514,391.375566,10.382904,-1.139057,13.035476,10.445197,16.704065,-137.032017,-88.680736,108.366713,150.545884,-89.054143,-179.635544,72.422099,0.373407,71.997743,1.371591,0.334180,ok,
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254804.420858,3365370.012871,404.634668,254822.052166,3365353.911528,391.369598,-17.631308,16.101343,13.265070,23.877108,27.314435,135.320223,-85.397405,-165.760345,138.511304,-88.916122,-168.175001,3.191081,3.518717,2.414656,3.520914,0.368121,ok,
