query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_034,98,356.340790,122.941437,358.908203,119.748535,254767.478035,3364963.592936,254768.761742,3364965.189387,1.283707,1.596451,2.048550
q_034,99,269.202438,353.188721,274.025391,340.139160,254723.908859,3364848.469294,254726.320336,3364854.994075,2.411476,6.524781,6.956147
q_034,100,814.767944,145.191376,802.990234,140.187988,254996.691612,3364952.467967,254990.802757,3364954.969661,-5.888855,2.501694,6.398210
q_034,101,239.865234,99.753418,245.694534,96.096840,254709.240257,3364975.186946,254712.154907,3364977.015235,2.914650,1.828289,3.440614
q_034,102,146.272362,43.827976,147.736328,41.545410,254662.443821,3365003.149667,254663.175804,3365004.290950,0.731983,1.141283,1.355849
q_034,103,365.119141,189.509277,368.506470,182.752106,254771.867211,3364930.309016,254773.560875,3364933.687602,1.693665,3.378586,3.779331
q_034,104,540.060547,365.021973,537.493103,349.325378,254859.337914,3364842.552668,254858.054192,3364850.400966,-1.283722,7.848298,7.952592
q_034,105,356.837891,181.955566,360.506104,175.514542,254767.726586,3364934.085872,254769.560692,3364937.306384,1.834106,3.220512,3.706163
q_034,106,539.025391,254.826660,538.858154,244.412613,254858.820336,3364897.650325,254858.736717,3364902.857348,-0.083618,5.207023,5.207695
q_034,107,324.748047,20.217285,326.252319,19.200769,254751.681664,3365014.955012,254752.433800,3365015.463270,0.752136,0.508258,0.907764
q_034,108,409.630859,326.809082,412.925720,315.092651,254794.123070,3364861.659114,254795.770500,3364867.517329,1.647430,5.858215,6.085451
q_034,109,200.529297,339.694824,209.333466,327.654877,254689.572289,3364855.216243,254693.974373,3364861.236216,4.402085,6.019974,7.457776
q_034,110,333.029297,51.765137,335.136505,50.009731,254755.822289,3364999.181086,254756.875893,3365000.058789,1.053604,0.877703,1.371293
q_034,111,119.523361,25.661064,119.787109,23.771973,254649.069321,3365012.233123,254649.201195,3365013.177668,0.131874,0.944545,0.953707
q_034,112,857.969727,163.225449,843.361328,157.072754,255018.292504,3364943.450930,255010.988304,3364946.527278,-7.304199,3.076347,7.925607
q_034,113,331.994141,408.566895,336.207916,393.473969,254755.304711,3364820.780207,254757.411598,3364828.326670,2.106888,7.546463,7.835054
q_034,114,365.503204,244.795502,368.224609,236.164551,254772.059242,3364902.665904,254773.419945,3364906.981379,1.360703,4.315475,4.524913
q_034,115,191.922028,109.048294,195.353516,104.196777,254685.268654,3364970.539508,254686.984398,3364972.965266,1.715744,2.425759,2.971209
q_034,116,718.107422,57.097168,711.383057,56.944347,254948.361351,3364996.515071,254944.999169,3364996.591481,-3.362182,0.076411,3.363051
q_034,117,345.481689,235.914474,348.556641,227.722168,254762.048485,3364907.106418,254763.585961,3364911.202571,1.537476,4.096153,4.375192
q_034,118,728.458984,60.651855,721.262512,60.217270,254953.537132,3364994.737727,254949.938896,3364994.955020,-3.598236,0.217293,3.604791
q_034,119,365.554352,328.692993,368.224609,315.700684,254772.084816,3364860.717158,254773.419945,3364867.213313,1.335129,6.496155,6.631937
q_034,120,336.134766,263.713379,340.985138,253.588791,254757.375023,3364893.206965,254759.800209,3364898.269259,2.425186,5.062294,5.613230
q_034,121,356.837891,134.411621,360.705170,130.110657,254767.726586,3364957.857844,254769.660225,3364960.008326,1.933639,2.150482,2.891978
q_034,122,215.021484,50.432129,215.547623,47.386528,254696.818382,3364999.847590,254697.081452,3365001.370391,0.263069,1.522801,1.545357
q_034,123,869.240234,176.179199,854.007935,169.817230,255023.927757,3364936.974055,255016.311608,3364940.155040,-7.616150,3.180984,8.253750
q_034,124,524.173981,255.614960,523.498047,245.495605,254851.394631,3364897.256175,254851.056664,3364902.315852,-0.337967,5.059677,5.070952
q_034,125,895.305420,146.498001,879.591797,141.520996,255036.960350,3364951.814654,255029.103539,3364954.303157,-7.856812,2.488503,8.241488
q_034,126,275.060547,218.391113,281.720337,210.021729,254726.837914,3364915.868098,254730.167809,3364920.052790,3.329895,4.184692,5.347883
q_034,127,53.537109,76.647949,56.723701,73.204292,254616.076195,3364986.739680,254617.669491,3364988.461509,1.593296,1.721828,2.345908
q_034,128,562.833984,63.317871,562.250000,62.470139,254870.724632,3364993.404719,254870.432640,3364993.828585,-0.291992,0.423866,0.514705
q_034,129,517.287109,310.812988,516.217041,298.980743,254847.951195,3364869.657161,254847.416161,3364875.573283,-0.535034,5.916122,5.940267
q_034,130,322.677734,433.894043,329.582062,414.654968,254750.646507,3364808.116633,254754.098671,3364817.736171,3.452164,9.619538,10.220222
q_034,131,200.715332,396.826263,206.740234,382.351074,254689.665306,3364826.650523,254692.677757,3364833.888118,3.012451,7.237595,7.839492
q_034,132,302.917786,340.776642,307.150391,327.697754,254740.766533,3364854.675334,254742.882836,3364861.214778,2.116302,6.539444,6.873359
q_034,133,423.723053,179.623718,425.158203,173.513184,254801.169167,3364935.251796,254801.886742,3364938.307063,0.717575,3.055267,3.138403
q_034,134,613.556641,94.421387,610.867371,92.325478,254896.085961,3364977.852961,254894.741326,3364978.900916,-1.344635,1.047955,1.704773
q_034,135,380.396942,204.903290,382.716797,197.951660,254779.506111,3364922.612010,254780.666039,3364926.087825,1.159927,3.475815,3.664249
q_034,136,431.978516,424.957764,433.439453,407.678223,254805.296898,3364812.584773,254806.027367,3364821.224543,0.730469,8.639770,8.670595
q_034,137,463.458984,360.578613,463.277649,346.651703,254821.037132,3364844.774348,254820.946465,3364851.737803,-0.090668,6.963455,6.964045
q_034,138,551.447266,142.854004,550.771790,138.344208,254865.031273,3364953.636653,254864.693535,3364955.891551,-0.337738,2.254898,2.280051
q_034,139,267.860550,103.443558,272.990234,100.197754,254723.237915,3364973.341876,254725.802757,3364974.964778,2.564842,1.622902,3.035165
q_034,140,372.840240,350.148285,375.470703,336.584473,254775.727760,3364849.989512,254777.042992,3364856.771418,1.315232,6.781906,6.908262
q_034,141,49.443459,15.432199,47.326172,12.663574,254614.029370,3365017.347555,254612.970726,3365018.731868,-1.058644,1.384313,1.742713
q_034,142,237.518921,75.442009,241.935547,73.093262,254708.067101,3364987.342650,254710.275414,3364988.517024,2.208313,1.174374,2.501160
q_034,143,145.694763,340.323090,154.982422,328.142090,254662.155022,3364854.902110,254666.798851,3364860.992610,4.643829,6.090500,7.658939
q_034,144,238.858505,354.590210,245.041016,341.472168,254708.736893,3364847.768550,254711.828148,3364854.327571,3.091255,6.559021,7.250974
q_034,145,676.701172,32.658691,672.041382,33.823215,254927.658226,3365008.734309,254925.328331,3365008.152047,-2.329895,-0.582262,2.401549
q_034,146,353.320923,138.177094,355.802734,134.411621,254765.968102,3364955.975108,254767.209007,3364957.857844,1.240906,1.882737,2.254893
q_034,147,134.279297,100.197754,140.433815,95.808197,254656.447289,3364974.964778,254659.524548,3364977.159556,3.077259,2.194779,3.779759
q_034,148,592.853516,24.660645,589.855652,25.682367,254885.734398,3365012.733332,254884.235466,3365012.222471,-1.498932,-0.510861,1.583596
q_034,149,492.444000,391.736328,492.443359,375.241699,254835.529640,3364829.195491,254835.529320,3364837.442805,-0.000320,8.247315,8.247315
q_034,150,318.537109,189.064941,324.034546,182.211746,254748.576195,3364930.531184,254751.324913,3364933.957782,2.748718,3.426598,4.392838
q_034,151,225.314194,364.179993,231.583984,350.803223,254701.964737,3364842.973658,254705.099632,3364849.662043,3.134895,6.688385,7.386614
q_034,152,687.052734,107.751465,680.819580,104.444550,254932.834007,3364971.187922,254929.717430,3364972.841380,-3.116577,1.653458,3.528027
q_034,153,733.634766,24.216309,725.870850,26.636427,254956.125023,3365012.955500,254952.243065,3365011.745441,-3.881958,-1.210059,4.066183
q_034,154,520.392578,240.607910,521.709167,230.875504,254849.503929,3364904.759700,254850.162224,3364909.625903,0.658294,4.866203,4.910528
q_034,155,317.275635,132.785278,320.607422,129.079590,254747.945458,3364958.671016,254749.611351,3364960.523860,1.665893,1.852844,2.491632
q_034,156,498.654297,65.095215,499.456726,63.915314,254838.634789,3364992.516047,254839.036003,3364993.105998,0.401215,0.589951,0.713453
q_034,157,348.556641,304.592285,354.092102,293.564728,254763.585961,3364872.767512,254766.353691,3364878.281291,2.767731,5.513778,6.169448
q_034,158,862.250305,104.163315,848.537109,101.530762,255020.432793,3364972.981997,255013.576195,3364974.298274,-6.856598,1.316277,6.981799
q_034,159,591.818359,309.924316,588.462402,297.651001,254885.216820,3364870.101497,254883.538841,3364876.238154,-1.677979,6.136658,6.361932
q_034,160,854.975220,185.132507,839.220703,177.067871,255016.795250,3364932.497401,255008.917992,3364936.529719,-7.877258,4.032318,8.849338
q_034,161,441.720703,346.804199,442.524200,333.631348,254810.167992,3364851.661555,254810.569740,3364858.247981,0.401748,6.586425,6.598667
q_034,162,293.693359,301.481934,299.374695,290.046265,254736.154320,3364874.322688,254738.994988,3364880.040522,2.840668,5.717835,6.384593
q_034,163,574.220703,123.747559,572.503479,120.149345,254876.417992,3364963.189875,254875.559380,3364964.988982,-0.858612,1.799107,1.993490
q_034,164,874.036987,78.163315,859.923828,76.647949,255026.326134,3364985.981997,255019.269554,3364986.739680,-7.056580,0.757683,7.097140
q_034,165,154.444504,364.072449,161.193359,350.803223,254666.529892,3364843.027430,254669.904320,3364849.662043,3.374428,6.634613,7.443443
q_034,166,133.244141,46.433105,134.939697,43.626392,254655.929711,3365001.847102,254656.777489,3365003.250459,0.847778,1.403356,1.639554
q_034,167,265.744141,12.219238,267.106125,11.174409,254722.179711,3365018.954036,254722.860703,3365019.476450,0.680992,0.522414,0.858293
q_034,168,612.069397,61.211044,609.416016,60.651855,254895.342339,3364994.458133,254894.015648,3364994.737727,-1.326691,0.279595,1.355832
q_034,169,680.796753,121.213593,674.630859,117.526855,254929.706017,3364964.456858,254926.623070,3364966.300227,-3.082947,1.843369,3.592015
q_034,170,1061.779297,92.644043,1035.641968,91.537354,255120.197289,3364978.741633,255107.128624,3364979.294978,-13.068664,0.553345,13.080374
q_034,171,423.251465,424.885193,425.158203,407.678223,254800.933373,3364812.621058,254801.886742,3364821.224543,0.953369,8.603485,8.656146
q_034,172,493.478516,42.434082,494.699158,42.263512,254836.046898,3365003.846614,254836.657219,3365003.931899,0.610321,0.085285,0.616251
q_034,173,51.466797,64.650879,53.699642,61.264416,254615.041039,3364992.738215,254616.157461,3364994.431447,1.116423,1.693232,2.028160
q_034,174,482.989502,227.457001,484.162109,218.835449,254830.802391,3364911.335154,254831.388695,3364915.645930,0.586304,4.310776,4.350465
q_034,175,333.926727,397.220673,338.205078,382.351074,254756.271004,3364826.453318,254758.410179,3364833.888118,2.139176,7.434800,7.736428
q_034,176,540.686401,86.184029,540.060547,84.645996,254859.650841,3364981.971640,254859.337914,3364982.740657,-0.312927,0.769017,0.830247
q_034,177,873.380859,47.321777,860.263367,47.473934,255025.998070,3365001.402766,255019.439324,3365001.326688,-6.558746,-0.076079,6.559187
q_034,178,1019.337891,38.879395,1000.882324,39.069939,255098.976586,3365005.623957,255089.748802,3365005.528685,-9.227783,-0.095272,9.228275
q_034,179,32.833984,21.105957,32.630732,17.510983,254605.724632,3365014.510676,254605.623006,3365016.308163,-0.101626,1.797487,1.800358
q_034,180,952.052734,109.973145,934.912354,107.356758,255065.334007,3364970.077082,255056.763817,3364971.385276,-8.570190,1.308193,8.669459
q_034,181,902.645264,53.387081,887.873047,52.653809,255040.630272,3364998.370114,255033.244164,3364998.736750,-7.386109,0.366636,7.395203
q_034,182,204.984177,222.888367,208.810547,214.836426,254691.799729,3364913.619471,254693.712914,3364917.645442,1.913185,4.025970,4.457434
q_034,183,540.060547,267.712402,539.345642,256.970520,254859.337914,3364891.207454,254858.980461,3364896.578395,-0.357453,5.370941,5.382823
q_034,184,518.322266,126.857910,518.995331,123.011108,254848.468773,3364961.634700,254848.805306,3364963.558101,0.336533,1.923401,1.952620
q_034,185,545.236328,313.923340,542.884949,300.686432,254861.925804,3364868.101985,254860.750115,3364874.720439,-1.175689,6.618454,6.722067
q_034,186,841.291016,137.966309,829.450684,133.875504,255009.953148,3364956.080500,255004.032982,3364958.125903,-5.920166,2.045402,6.263548
q_034,187,65.958984,26.437988,66.221752,23.511471,254622.287132,3365011.844661,254622.418516,3365013.307919,0.131384,1.463259,1.469145
q_034,188,569.044922,151.740723,567.904053,146.744354,254873.830101,3364949.193293,254873.259667,3364951.691478,-0.570434,2.498184,2.562483
q_034,189,770.325562,205.003433,758.478516,196.174316,254974.470421,3364922.561938,254968.546898,3364926.976497,-5.923523,4.414559,7.387588
q_034,190,453.017914,35.697418,454.142578,35.769043,254815.816597,3365007.214946,254816.378929,3365007.179133,0.562332,-0.035813,0.563471
q_034,191,493.231415,296.131561,492.443359,284.597168,254835.923348,3364876.997874,254835.529320,3364882.765071,-0.394028,5.767196,5.780641
q_034,192,540.154480,163.758942,539.025391,158.405762,254859.384880,3364943.184184,254858.820336,3364945.860774,-0.564545,2.676590,2.735479
q_034,193,625.978516,171.291504,621.925964,164.949661,254902.296898,3364939.417903,254900.270622,3364942.588824,-2.026276,3.170922,3.763049
q_034,194,524.533203,188.176270,525.491180,181.025238,254851.574242,3364930.975520,254852.053230,3364934.551036,0.478988,3.575516,3.607457
q_034,195,539.065918,171.870026,537.990234,165.959473,254858.840599,3364939.128642,254858.302757,3364942.083918,-0.537842,2.955276,3.003820
q_034,196,768.830078,90.866699,758.714417,88.434204,254973.722679,3364979.630305,254968.664849,3364980.846553,-5.057831,1.216247,5.202010
q_034,197,306.302307,452.716461,312.326172,433.894043,254742.458794,3364798.705424,254745.470726,3364808.116633,3.011932,9.411209,9.881427
q_034,198,560.763672,245.939941,559.309387,236.013336,254869.689476,3364902.093684,254868.962334,3364907.056987,-0.727142,4.963303,5.016284
q_034,199,986.212891,113.972168,966.936890,111.003708,255082.414086,3364968.077571,255072.776085,3364969.561801,-9.638000,1.484230,9.751615
q_034,200,283.341797,250.827637,289.704254,240.925323,254730.978539,3364899.649836,254734.159767,3364904.600993,3.181229,4.951157,5.885080
q_034,201,551.447266,144.631348,550.813721,140.045685,254865.031273,3364952.747981,254864.714501,3364955.040812,-0.316772,2.292832,2.314610
q_034,202,500.724609,270.378418,501.904999,259.837738,254839.669945,3364889.874446,254840.260140,3364895.144786,0.590195,5.270340,5.303283
q_034,203,267.200211,62.421593,269.884766,60.207520,254722.907746,3364993.852858,254724.250023,3364994.959895,1.342277,1.107037,1.739896
