query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_036,14,246.840820,457.604492,267.312866,438.068726,255035.909410,3364187.240697,255046.145433,3364197.008580,10.236023,9.767883,14.148770
q_036,15,227.733780,141.204636,236.430664,141.833008,255026.355890,3364345.440625,255030.704332,3364345.126439,4.348442,-0.314186,4.359778
q_036,16,220.014648,125.717773,229.415878,126.705620,255022.496324,3364353.184056,255027.196939,3364352.690133,4.700615,-0.493924,4.726494
q_036,17,211.206055,131.815430,221.211426,132.487694,255018.092028,3364350.135228,255023.094713,3364349.799096,5.002685,-0.336132,5.013965
q_036,18,235.836487,418.937622,256.049805,402.725586,255030.407243,3364206.574132,255040.513903,3364214.680150,10.106659,8.106018,12.955774
q_036,19,177.357834,135.962189,189.184570,138.784180,255001.167917,3364348.061848,255007.081285,3364346.650853,5.913368,-1.410996,6.079377
q_036,20,359.750977,225.458008,371.066559,216.988235,255092.364488,3364303.313939,255098.022280,3364307.548825,5.657791,4.234887,7.067168
q_036,21,229.223633,435.827148,250.473862,417.382965,255027.100816,3364198.129369,255037.725931,3364207.351460,10.625114,9.222091,14.069116
q_036,22,258.442291,185.500214,266.459961,180.596680,255041.710145,3364323.292836,255045.718981,3364325.744603,4.008835,2.451767,4.699140
q_036,23,378.072174,177.010330,386.176758,173.192383,255101.525087,3364327.537778,255105.577379,3364329.446751,4.052292,1.908974,4.479425
q_036,24,337.329102,126.153320,343.027374,125.147552,255081.153551,3364352.966283,255084.002687,3364353.469167,2.849136,0.502884,2.893176
q_036,25,177.573242,336.958008,193.910858,327.126678,255001.275621,3364247.563939,255009.444429,3364252.479604,8.168808,4.915665,9.533792
q_036,26,84.682617,233.297852,103.018158,230.449112,254954.830309,3364299.394017,254963.998079,3364300.818387,9.167771,1.424370,9.277761
q_036,27,131.262115,239.430511,147.143555,236.346680,254978.120057,3364296.327687,254986.060778,3364297.869603,7.940720,1.541915,8.089038
q_036,28,358.488464,418.812531,372.963867,405.774414,255091.733232,3364206.636677,255098.970934,3364213.155736,7.237702,6.519058,9.740762
q_036,29,223.217773,100.891602,232.060043,103.318451,255024.097887,3364365.597142,255028.519021,3364364.383717,4.421135,-1.213425,4.584630
q_036,30,266.674652,70.471123,274.067383,75.194336,255045.826326,3364380.807381,255049.522691,3364378.445775,3.696365,-2.361607,4.386377
q_036,31,183.979492,265.963867,198.129333,256.141327,255004.478746,3364283.061009,255011.553666,3364287.972279,7.074920,4.911270,8.612495
q_036,32,175.170898,73.452148,186.122253,78.505249,255000.074449,3364379.316869,255005.550126,3364376.790318,5.475677,-2.526551,6.030464
q_036,33,302.895508,420.147461,319.338562,403.321899,255063.936754,3364205.969212,255072.158281,3364214.381993,8.221527,8.412781,11.763009
q_036,34,280.987030,119.937263,288.481445,120.926758,255052.982515,3364356.074311,255056.729722,3364355.579564,3.747207,-0.494747,3.779727
q_036,35,153.127808,208.873169,167.563477,207.600586,254989.052904,3364311.606358,254996.270738,3364312.242650,7.217834,0.636292,7.245827
q_036,36,340.932617,211.956055,349.448303,201.394257,255082.955309,3364310.064915,255087.213152,3364315.345814,4.257843,5.280899,6.783592
q_036,37,151.547852,53.852539,162.890289,62.302544,254988.262926,3364389.116673,254993.934145,3364384.891671,5.671219,-4.225002,7.072013
q_036,38,309.301758,420.583008,324.958588,404.268341,255067.139879,3364205.751439,255074.968294,3364213.908772,7.828415,8.157333,11.306024
q_036,39,206.314606,264.644730,217.612305,255.075195,255015.646303,3364283.720578,255021.295153,3364288.505345,5.648849,4.784768,7.402939
q_036,40,246.170441,132.543533,254.448242,133.122070,255035.574221,3364349.771176,255039.713121,3364349.481908,4.138900,-0.289268,4.148997
q_036,41,100.298019,135.644585,116.313477,140.961914,254962.638009,3364348.220650,254970.645738,3364345.561986,8.007729,-2.658664,8.437548
q_036,42,102.608429,207.856873,120.717773,208.036133,254963.793215,3364312.114506,254972.847887,3364312.024876,9.054672,-0.089630,9.055116
q_036,43,243.637695,49.932617,250.129456,56.269276,255034.307847,3364391.076634,255037.553728,3364387.908305,3.245881,-3.168329,4.535863
q_036,44,276.907043,391.583954,294.487305,375.721680,255050.942521,3364220.250966,255059.732653,3364228.182103,8.790131,7.931137,11.839313
q_036,45,310.102539,379.206055,327.426849,362.652313,255067.540269,3364226.439915,255076.202424,3364234.716786,8.662155,8.276871,11.980798
q_036,46,329.321289,111.344727,335.069305,112.244690,255077.149644,3364360.370579,255080.023653,3364359.920598,2.874008,-0.449981,2.909021
q_036,47,212.491608,57.508751,221.616211,64.305664,255018.734804,3364387.288567,255023.297106,3364383.890111,4.562302,-3.398456,5.688946
q_036,48,288.141357,348.586731,304.897461,333.909180,255056.559678,3364241.749577,255064.937731,3364249.088353,8.378052,7.338775,11.137746
q_036,49,200.154175,162.829956,210.405273,162.739258,255012.566087,3364334.627965,255017.691637,3364334.673314,5.125549,0.045349,5.125750
q_036,50,135.131836,326.940430,150.569901,316.994904,254980.054918,3364252.572728,254987.773951,3364257.545491,7.719032,4.972763,9.182148
q_036,51,205.600586,184.952148,216.605972,181.756851,255015.289293,3364323.566869,255020.791986,3364325.164517,5.502693,1.597648,5.729931
q_036,52,89.825882,234.097961,107.905273,232.426758,254957.401941,3364298.993962,254966.441637,3364299.829564,9.039696,0.835602,9.078234
q_036,53,335.327148,400.983398,350.891693,386.770081,255080.152574,3364215.551244,255087.934846,3364222.657902,7.782272,7.106658,10.538897
q_036,54,213.208008,374.415039,230.982330,360.550751,255019.093004,3364228.835423,255027.980165,3364235.767567,8.887161,6.932144,11.271036
q_036,55,206.401367,221.102539,218.092514,214.782532,255015.689684,3364305.491673,255021.535257,3364308.651677,5.845574,3.160004,6.645025
q_036,56,358.005798,229.423477,371.762695,219.795898,255091.491899,3364301.331204,255098.370347,3364306.144994,6.878448,4.813789,8.395572
q_036,57,343.735352,159.690430,349.420990,154.451126,255084.356676,3364336.197728,255087.199495,3364338.817380,2.842819,2.619652,3.865772
q_036,58,163.565430,115.222099,175.971680,119.620117,254994.271715,3364358.431893,255000.474840,3364356.232884,6.203125,-2.199009,6.581368
q_036,59,223.805634,223.489700,233.627930,216.747070,255024.391817,3364304.298093,255029.302965,3364307.669408,4.911148,3.371315,5.956940
q_036,60,203.365875,349.916534,218.813477,336.522461,255014.171938,3364241.084676,255021.895738,3364247.781712,7.723801,6.697037,10.222886
q_036,61,299.013824,57.328526,306.899414,62.563477,255061.995912,3364387.378680,255065.938707,3364384.761204,3.942795,-2.617476,4.732527
q_036,62,145.541992,202.809570,161.965317,200.623032,254985.259996,3364314.638158,254993.471658,3364315.731427,8.211662,1.093269,8.284120
q_036,63,161.958008,252.461914,177.003357,245.456802,254993.468004,3364289.811986,255000.990679,3364293.314542,7.522675,3.502556,8.298104
q_036,64,282.901398,292.391479,296.489258,281.208008,255053.939699,3364269.847203,255060.733629,3364275.438939,6.793930,5.591736,8.799147
q_036,65,88.686523,119.184570,105.300095,125.128746,254956.832262,3364356.450658,254965.139048,3364353.478570,8.306786,-2.972088,8.822471
q_036,66,113.050331,80.566429,125.922852,91.309570,254969.014166,3364375.759728,254975.450426,3364370.388158,6.436260,-5.371570,8.383270
q_036,67,299.291992,355.686523,316.963531,340.134705,255062.134996,3364238.199681,255070.970766,3364245.975590,8.835770,7.775909,11.770114
q_036,68,349.340820,362.219727,366.442719,346.522705,255087.159410,3364234.933079,255095.710359,3364242.781590,8.550950,7.848511,11.606802
q_036,69,138.496948,44.815407,149.946289,55.159180,254981.737474,3364393.635239,254987.462144,3364388.463353,5.724670,-5.171887,7.714938
q_036,70,171.207123,304.537842,185.981445,294.709961,254998.092562,3364263.774022,255005.479722,3364268.687962,7.387161,4.913941,8.872258
q_036,71,245.239258,43.834961,251.696625,50.653900,255035.108629,3364394.125462,255038.337312,3364390.715993,3.228683,-3.409470,4.695623
q_036,72,283.676758,84.340820,289.595856,88.294792,255054.327379,3364373.872533,255057.286928,3364371.895547,2.959549,-1.976986,3.559130
q_036,73,309.940521,72.296116,318.110352,76.936523,255067.459261,3364379.894885,255071.544176,3364377.574681,4.084915,-2.320203,4.697859
q_036,74,339.331055,181.032227,345.563660,173.245361,255082.154528,3364325.526829,255085.270830,3364329.420262,3.116302,3.893433,4.986999
q_036,75,203.945435,88.803131,213.608398,93.922852,255014.461718,3364371.641377,255019.293199,3364369.081517,4.831482,-2.559861,5.467733
q_036,76,61.860352,194.098633,82.286758,193.774811,254943.419176,3364318.993626,254953.632379,3364319.155537,10.213203,0.161911,10.214486
q_036,77,105.502930,25.977539,117.231781,41.420977,254965.240465,3364403.054173,254971.104890,3364395.332454,5.864425,-7.721719,9.696207
q_036,78,344.528961,159.110504,351.342773,153.157227,255084.753480,3364336.487691,255088.160387,3364339.464329,3.406906,2.976639,4.524089
q_036,79,21.020508,140.961914,44.123699,143.600769,254922.999254,3364345.561986,254934.550849,3364344.242558,11.551596,-1.319428,11.626704
q_036,80,349.741211,373.979492,366.144531,359.100281,255087.359606,3364229.053197,255095.561266,3364236.492802,8.201660,7.439606,11.073164
q_036,81,365.317383,169.291168,372.963867,164.481445,255095.147691,3364331.397359,255098.970934,3364333.802220,3.823242,2.404862,4.516695
q_036,82,95.493164,159.254883,113.370445,161.507294,254960.235582,3364336.415501,254969.174223,3364335.289296,8.938641,-1.126206,9.009308
q_036,83,141.441559,314.602936,155.952148,306.469727,254983.209780,3364258.741475,254990.465074,3364262.808079,7.255295,4.066604,8.317245
q_036,84,99.897461,239.831055,117.352676,236.493942,254962.437731,3364296.127415,254971.165338,3364297.795972,8.727607,1.668557,8.885675
q_036,85,126.723633,160.125977,143.055878,161.406754,254975.850816,3364335.979954,254984.016939,3364335.339566,8.166122,-0.640388,8.191194
q_036,86,236.030273,136.170898,244.307907,136.258888,255030.504137,3364347.957494,255034.642954,3364347.913499,4.138817,-0.043995,4.139051
q_036,87,241.196960,241.330139,250.844727,231.555664,255033.087480,3364295.377873,255037.911363,3364300.265111,4.823884,4.887237,6.866946
q_036,88,135.932617,36.430664,147.216553,47.997856,254980.455309,3364397.827611,254986.097276,3364392.044015,5.641968,-5.783596,8.079714
q_036,89,201.426819,22.045242,212.006836,30.768555,255013.202409,3364405.020322,255018.492418,3364400.658665,5.290009,-4.361657,6.856255
q_036,90,238.585617,409.095551,258.452148,393.143555,255031.781809,3364211.495167,255041.715074,3364219.471165,9.933266,7.975998,12.739164
q_036,91,88.286133,161.432617,106.655518,163.464615,254956.632066,3364335.326634,254965.816759,3364334.310635,9.184693,-1.015999,9.240716
q_036,92,228.307449,258.097198,238.432617,247.670898,255026.642725,3364286.994344,255031.705309,3364292.207494,5.062584,5.213150,7.266821
q_036,93,191.586914,291.225586,205.808304,279.599213,255008.282457,3364270.430150,255015.393152,3364276.243336,7.110695,5.813186,9.184504
q_036,94,199.594727,39.043945,208.679443,47.250008,255012.286363,3364396.520970,255016.828722,3364392.417939,4.542358,-4.103032,6.121102
q_036,95,256.850586,439.311523,276.119965,420.932007,255040.914293,3364196.387181,255050.548983,3364205.576939,9.634690,9.189758,13.314612
q_036,96,209.604492,332.166992,223.981628,319.292450,255017.291246,3364249.959447,255024.479814,3364256.396718,7.188568,6.437271,9.649558
q_036,97,29.129946,114.792923,51.850586,123.104492,254927.053973,3364358.646481,254938.414293,3364354.490697,11.360320,-4.155785,12.096587
q_036,98,109.473465,239.731476,126.723633,237.217773,254967.225732,3364296.177205,254975.850816,3364297.434056,8.625084,1.256851,8.716177
q_036,99,155.952148,218.924805,171.566101,215.048904,254990.465074,3364306.580540,254998.272051,3364308.518491,7.806976,1.937951,8.043913
q_036,100,210.805664,349.588867,226.038864,336.804901,255017.891832,3364241.248509,255025.508432,3364247.640492,7.616600,6.391983,9.943342
q_036,101,348.139648,59.514648,354.292145,64.067924,255086.558824,3364386.285619,255089.635073,3364384.008981,3.076249,-2.276638,3.827060
q_036,102,173.569336,233.733398,188.157043,227.371109,254999.273668,3364299.176244,255006.567521,3364302.357388,7.293853,3.181144,7.957385
q_036,103,391.782227,61.256836,397.923584,63.481186,255108.380113,3364385.414525,255111.450792,3364384.302350,3.070678,-1.112175,3.265884
q_036,104,219.614258,52.545898,227.426544,58.900394,255022.296129,3364389.769994,255026.202272,3364386.592746,3.906143,-3.177248,5.035162
q_036,105,18.277475,117.472198,41.840820,125.282227,254921.627738,3364357.306844,254933.409410,3364353.401829,11.781672,-3.905015,12.411968
q_036,106,197.578857,102.730019,207.602539,106.989258,255011.278428,3364364.677933,255016.290269,3364362.548314,5.011841,-2.129619,5.445533
q_036,107,224.819336,371.801758,241.616119,357.140503,255024.898668,3364230.142064,255033.297060,3364237.472691,8.398391,7.330628,11.147694
q_036,108,139.787399,135.530952,154.350586,139.655273,254982.382700,3364348.277467,254989.664293,3364346.215306,7.281593,-2.062160,7.567966
q_036,109,111.909180,91.309570,125.915474,98.707352,254968.443590,3364370.388158,254975.446737,3364366.689267,7.003147,-3.698891,7.919966
q_036,110,51.049805,207.165039,72.062355,206.612061,254938.013903,3364312.460423,254948.520178,3364312.736912,10.506275,0.276489,10.509912
q_036,111,196.791992,261.608398,209.894257,251.289337,255010.884996,3364285.238744,255017.436129,3364290.398274,6.551132,5.159530,8.338950
q_036,112,170.918137,263.834030,184.379883,256.381836,254997.948069,3364284.125928,255004.678941,3364287.852025,6.730873,3.726097,7.693403
q_036,113,247.963547,215.577423,256.850586,208.036133,255036.470774,3364308.254231,255040.914293,3364312.024876,4.443519,3.770645,5.827746
q_036,114,123.920898,224.151367,141.033920,221.380600,254974.449449,3364303.967259,254983.005960,3364305.352643,8.556511,1.385384,8.667939
q_036,115,301.946442,172.607407,308.500977,165.788086,255063.462221,3364329.739239,255066.739488,3364333.148900,3.277268,3.409661,4.729299
q_036,116,220.415039,217.618164,230.800140,210.977966,255022.696519,3364307.233861,255027.889070,3364310.553960,5.192551,3.320099,6.163249
q_036,117,359.367950,175.055267,366.958008,168.836914,255092.172975,3364328.515309,255095.968004,3364331.624486,3.795029,3.109176,4.906040
q_036,118,69.868164,156.641602,89.555717,158.914505,254947.423082,3364337.722142,254957.266858,3364336.585690,9.843776,-1.136452,9.909160
q_036,119,234.138336,417.974670,254.448242,401.854492,255029.558168,3364207.055608,255039.713121,3364215.115697,10.154953,8.060089,12.964880
q_036,120,16.157768,138.305450,39.838867,144.010742,254920.567884,3364346.890218,254932.408434,3364344.037572,11.840550,-2.852646,12.179335
q_036,121,210.852417,371.751740,228.823242,357.864258,255017.915208,3364230.167073,255026.900621,3364237.110814,8.985413,6.943741,11.355755
q_036,122,348.359283,381.209412,366.557617,368.317383,255086.668642,3364225.438237,255095.767809,3364231.884251,9.099167,6.446015,11.151051
q_036,123,114.711914,110.473633,129.236725,115.658775,254969.844957,3364360.806126,254977.107363,3364358.213555,7.262406,-2.592571,7.711288
q_036,124,46.488239,186.941147,66.264648,188.436523,254935.733120,3364322.572369,254945.621324,3364321.824681,9.888204,-0.747688,9.916432
q_036,125,200.395508,370.930664,218.108597,358.890533,255012.686754,3364230.577611,255021.543299,3364236.597676,8.856545,6.020065,10.708855
q_036,126,264.057617,457.168945,282.931183,438.635895,255044.517809,3364187.458470,255053.954591,3364196.724995,9.436783,9.266525,13.225784
q_036,127,90.887169,183.304779,109.506836,184.952148,254957.932584,3364324.390553,254967.242418,3364323.566869,9.309834,-0.823685,9.346200
q_036,128,91.083588,169.691910,109.106445,171.885742,254958.030794,3364331.196988,254967.042222,3364330.100072,9.011429,-1.096916,9.077944
q_036,129,281.674805,379.206055,298.443665,363.318329,255053.326403,3364226.439915,255061.710833,3364234.383778,8.384430,7.943863,11.550049
q_036,130,244.438477,151.850586,252.169327,150.465469,255034.708238,3364340.117650,255038.573663,3364340.810208,3.865425,0.692558,3.926977
q_036,131,151.821930,245.325500,166.362305,240.702148,254988.399965,3364293.380193,254995.670153,3364295.691869,7.270188,2.311676,7.628858
q_036,132,119.512321,91.485458,132.729492,100.456055,254972.245160,3364370.300214,254978.853746,3364365.814915,6.608586,-4.485299,7.986946
q_036,133,155.952148,127.895508,169.154404,129.328766,254990.465074,3364352.095189,254997.066202,3364351.378560,6.601128,-0.716629,6.639913
q_036,134,75.110008,165.352905,93.891602,167.530273,254950.044004,3364333.366490,254959.434801,3364332.277806,9.390797,-1.088684,9.453692
q_036,135,71.469727,139.655273,90.277153,143.654358,254948.223863,3364346.215306,254957.627577,3364344.215764,9.403713,-1.999542,9.613948
q_036,136,210.004883,114.829102,219.936615,116.573006,255017.491441,3364358.628392,255022.457308,3364357.756440,4.965866,-0.871952,5.041838
q_036,137,215.209961,75.194336,223.932465,79.629753,255020.093981,3364378.445775,255024.455233,3364376.228066,4.361252,-2.217709,4.892724
q_036,138,74.140694,82.432220,90.688477,95.229492,254949.559347,3364374.826833,254957.833238,3364368.428197,8.273891,-6.398636,10.459437
q_036,139,89.086914,140.526367,106.372795,144.414261,254957.032457,3364345.779759,254965.675397,3364343.835812,8.642940,-1.943947,8.858857
q_036,140,92.075706,119.930099,107.905273,127.024414,254958.526853,3364356.077893,254966.441637,3364352.530736,7.914784,-3.547157,8.673299
q_036,141,195.190430,161.432617,206.668716,160.435181,255010.084215,3364335.326634,255015.823358,3364335.825352,5.739143,0.498718,5.760771
q_036,142,267.260742,103.940430,273.978363,106.147087,255046.119371,3364364.072728,255049.478181,3364362.969399,3.358810,-1.103328,3.535384
q_036,143,361.752930,90.438477,367.505310,93.165627,255093.365465,3364370.823704,255096.241655,3364369.460129,2.876190,-1.363575,3.183050
q_036,144,232.305527,210.017105,241.635742,204.116211,255028.641763,3364311.034390,255033.306871,3364313.984837,4.665108,2.950447,5.519816
q_036,145,368.559570,116.571289,374.551025,117.433372,255096.768785,3364357.757298,255099.764512,3364357.326257,2.995728,-0.431042,3.026579
q_036,146,267.680084,418.160858,286.079102,401.854492,255046.329042,3364206.962514,255055.528551,3364215.115697,9.199509,8.153183,12.292492
q_036,147,294.643494,44.163349,302.094727,49.061523,255059.810747,3364393.961268,255063.536363,3364391.512181,3.725616,-2.449087,4.458503
q_036,148,216.070663,188.239624,225.620117,185.387695,255020.524331,3364321.923131,255025.299059,3364323.349095,4.774727,1.425965,4.983111
q_036,149,255.649414,141.833008,262.814545,141.099510,255040.313707,3364345.126439,255043.896272,3364345.493188,3.582565,0.366749,3.601289
q_036,150,342.534180,387.481445,358.656219,373.044189,255083.756090,3364222.302220,255091.817109,3364229.520848,8.061019,7.218628,10.820750
q_036,151,217.022476,153.087814,226.020508,153.157227,255021.000238,3364339.499036,255025.499254,3364339.464329,4.499016,-0.034706,4.499150
q_036,152,163.159180,274.674805,178.093750,266.121857,254994.068590,3364278.705540,255001.535875,3364282.982014,7.467285,4.276474,8.605148
q_036,153,338.129883,91.309570,344.274414,94.140892,255081.553941,3364370.388158,255084.626207,3364368.972497,3.072265,-1.415661,3.382737
q_036,154,351.327820,190.917557,359.350586,181.903320,255088.152910,3364320.584164,255092.164293,3364325.091283,4.011383,4.507119,6.033681
q_036,155,263.788422,113.452240,271.665039,115.264648,255044.383211,3364359.316823,255048.321519,3364358.410619,3.938308,-0.906204,4.041223
q_036,156,248.842773,120.055664,256.344635,121.200729,255036.910387,3364356.015111,255040.661317,3364355.442578,3.750931,-0.572533,3.794374
q_036,157,162.619888,335.572235,178.774414,326.069336,254993.798944,3364248.256825,255001.876207,3364253.008275,8.077263,4.751450,9.371150
q_036,158,57.055664,157.077148,77.904289,159.360641,254941.016832,3364337.504369,254951.441145,3364336.362622,10.424313,-1.141747,10.486652
q_036,159,299.436554,89.152069,307.299805,92.616211,255062.207277,3364371.466908,255066.138903,3364369.734837,3.931626,-1.732071,4.296248
q_036,160,154.051407,173.494751,168.364258,174.934570,254989.514703,3364329.295567,254996.671129,3364328.575658,7.156425,-0.719909,7.192544
q_036,161,238.432617,446.280273,259.604492,427.019470,255031.705309,3364192.902806,255042.291246,3364202.533208,10.585938,9.630402,14.311069
q_036,162,162.358398,256.817383,177.321854,249.400482,254993.668199,3364287.634251,255001.149927,3364291.342702,7.481728,3.708450,8.350381
q_036,163,9.615240,127.301758,33.833008,133.993164,254917.296620,3364352.392064,254929.405504,3364349.046361,12.108884,-3.345703,12.562595
q_036,164,34.545750,117.352303,56.655273,125.282227,254929.761875,3364357.366791,254940.816637,3364353.401829,11.054762,-3.964962,11.744304
q_036,165,137.717972,239.834274,153.149414,236.346680,254981.347986,3364296.125806,254989.063707,3364297.869603,7.715721,1.743797,7.910321
q_036,166,217.382080,228.402924,227.622070,221.538086,255021.180040,3364301.841481,255026.300035,3364305.273900,5.119995,3.432419,6.164077
q_036,167,358.149414,404.467773,372.390747,391.633240,255091.563707,3364213.809056,255098.684374,3364220.226323,7.120667,6.417266,9.585677
q_036,168,189.060028,69.020943,199.594727,76.065430,255007.019014,3364381.532471,255012.286363,3364378.010228,5.267350,-3.522244,6.336495
q_036,169,98.632248,170.786713,116.313477,173.192383,254961.805124,3364330.649586,254970.645738,3364329.446751,8.840614,-1.202835,8.922067
q_036,170,62.712418,107.411499,81.079102,116.571289,254943.845209,3364362.337193,254953.028551,3364357.757298,9.183342,-4.579895,10.262028
q_036,171,182.778320,317.793945,198.010803,307.347412,255003.878160,3364257.145970,255011.494402,3364262.369237,7.616242,5.223266,9.235239
q_036,172,268.862305,167.530273,275.871338,163.464752,255046.920153,3364332.277806,255050.424669,3364334.310567,3.504516,2.032760,4.051389
q_036,173,143.139648,326.069336,158.468964,317.314972,254984.058824,3364253.008275,254991.723482,3364257.385457,7.664658,4.377182,8.826477
q_036,174,191.186523,43.399414,201.040466,51.232838,255008.082262,3364394.343236,255013.009233,3364390.426524,4.926971,-3.916712,6.294099
q_036,175,364.217041,218.118225,376.967773,209.778320,255094.597521,3364306.983830,255100.972887,3364311.153783,6.375366,4.169953,7.617992
q_036,176,135.532227,154.028320,151.068939,155.255356,254980.255113,3364339.028783,254988.023470,3364338.415265,7.768356,-0.613518,7.792545
q_036,177,316.508789,124.411133,321.939362,123.652885,255070.743394,3364353.837376,255073.458681,3364354.216500,2.715286,0.379124,2.741626
q_036,178,79.077148,31.639648,93.483757,47.630604,254952.027574,3364400.223119,254959.230879,3364392.227641,7.203304,-7.995478,10.761750
q_036,179,94.692383,242.008789,112.298721,238.597168,254959.835191,3364295.038548,254968.638361,3364296.744359,8.803169,1.705810,8.966916
q_036,180,252.846680,163.174805,260.351990,160.532471,255038.912340,3364334.455540,255042.664995,3364335.776707,3.752655,1.321167,3.978430
q_036,181,343.334961,432.342773,356.584808,416.049133,255084.156481,3364199.871556,255090.781404,3364208.018376,6.624923,8.146820,10.500490
q_036,182,179.575195,175.370117,192.710281,173.877838,255002.276597,3364328.357884,255008.844141,3364329.104024,6.567543,0.746140,6.609792
q_036,183,133.257767,232.319489,149.145508,229.813477,254979.117884,3364299.883198,254987.061754,3364301.136204,7.943870,1.253006,8.042083
q_036,184,151.814590,210.271393,166.362305,208.907227,254988.396295,3364310.907246,254995.670153,3364311.589329,7.273857,0.682083,7.305768
q_036,185,232.875809,148.338120,241.235352,148.366211,255028.926904,3364341.873883,255033.106676,3364341.859837,4.179771,-0.014045,4.179795
q_036,186,292.485352,329.989258,309.644867,316.261108,255058.731676,3364251.048314,255067.311433,3364257.912389,8.579758,6.864075,10.987619
q_036,187,299.483704,108.872269,306.899414,110.473633,255062.230852,3364361.606808,255065.938707,3364360.806126,3.707855,-0.800682,3.793320
q_036,188,184.494522,282.923828,197.592773,273.368164,255004.736261,3364274.581029,255011.285387,3364279.358861,6.549125,4.777832,8.106709
q_036,189,185.813644,127.077820,196.791992,130.073242,255005.395822,3364352.504033,255010.884996,3364351.006322,5.489174,-1.497711,5.689830
q_036,190,149.145508,228.942383,165.068054,224.569519,254987.061754,3364301.571751,254995.023027,3364303.758183,7.961273,2.186432,8.256049
q_036,191,353.344727,173.192383,359.571564,167.381699,255089.161363,3364329.446751,255092.274782,3364332.352093,3.113418,2.905342,4.258449
q_036,192,98.295898,167.530273,116.344734,169.064117,254961.636949,3364332.277806,254970.661367,3364331.510884,9.024418,-0.766922,9.056947
q_036,193,385.375977,321.278320,402.357513,307.781616,255105.176988,3364255.403783,255113.667757,3364262.152135,8.490768,6.748352,10.845893
q_036,194,157.553711,117.006836,170.360046,118.996475,254991.265856,3364357.539525,254997.669023,3364356.544705,6.403167,-0.994820,6.479986
q_036,195,374.165039,381.383789,389.144440,370.249634,255099.571519,3364225.351048,255107.061220,3364230.918126,7.489701,5.567078,9.332093
q_036,196,264.458008,84.340820,271.028625,88.019867,255044.718004,3364373.872533,255048.003312,3364372.033009,3.285308,-1.839524,3.765249
q_036,197,259.706970,50.730686,266.459961,56.030273,255042.342485,3364390.677600,255045.718981,3364388.027806,3.376496,-2.649794,4.292101
q_036,198,80.778854,102.125534,97.094727,111.780273,254952.878427,3364364.980176,254961.036363,3364360.152806,8.157937,-4.827369,9.479210
q_036,199,282.063171,338.652588,297.690430,325.198242,255053.520585,3364246.716649,255061.334215,3364253.443822,7.813630,6.727173,10.310561
q_036,200,116.345833,224.692352,133.530273,223.280273,254970.661917,3364303.696767,254979.254137,3364304.402806,8.592220,0.706039,8.621180
q_036,201,160.756836,334.344727,177.209869,325.820099,254992.867418,3364248.870579,255001.093935,3364253.132893,8.226516,4.262314,9.265144
q_036,202,82.102913,104.730972,98.295898,113.958008,254953.540456,3364363.677457,254961.636949,3364359.063939,8.096493,-4.613518,9.318677
q_036,203,227.221680,69.967773,235.158356,74.561882,255026.099840,3364381.059056,255030.068178,3364378.762002,3.968338,-2.297055,4.585212
q_036,204,40.923740,122.526672,62.260742,129.637695,254932.950870,3364354.779607,254943.619371,3364351.224095,10.668501,-3.555511,11.245380
