query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,26,271.646484,602.734863,273.718140,602.953369,254201.386242,3363959.886569,254202.422070,3363959.777316,1.035828,-0.109253,1.041574
q_004,27,621.701172,730.601074,623.369202,731.481567,254376.413586,3363895.953463,254377.247601,3363895.513217,0.834015,-0.440247,0.943079
q_004,28,676.333984,639.771973,679.688965,638.608215,254403.729992,3363941.368014,254405.407482,3363941.949893,1.677490,0.581879,1.775544
q_004,29,174.773331,520.866516,176.544922,521.605957,254152.949665,3364000.820742,254153.835461,3364000.451022,0.885795,-0.369720,0.959858
q_004,30,987.943359,348.766113,988.879028,348.807190,254559.534680,3364086.870944,254560.002514,3364086.850405,0.467834,-0.020539,0.468285
q_004,31,998.553589,327.101349,998.060547,328.483887,254564.839795,3364097.703326,254564.593273,3364097.012057,-0.246521,-0.691269,0.733911
q_004,32,65.255859,651.235840,69.465721,651.759216,254098.190930,3363935.636080,254100.295860,3363935.374392,2.104931,-0.261688,2.121135
q_004,33,747.154297,211.199707,748.071350,212.621353,254439.140148,3364155.654147,254439.598675,3364154.943323,0.458527,-0.710823,0.845882
q_004,34,490.962555,498.317810,491.189453,497.796387,254311.044277,3364012.095095,254311.157727,3364012.355807,0.113449,0.260711,0.284326
q_004,35,1014.580383,201.361343,1015.259766,202.381348,254572.853192,3364160.573329,254573.192883,3364160.063326,0.339691,-0.510002,0.612775
q_004,36,147.652985,750.523682,150.240234,750.001465,254139.389492,3363885.992159,254140.683117,3363886.253268,1.293625,0.261108,1.319713
q_004,37,627.037720,281.601837,627.771484,284.392090,254379.081860,3364120.453082,254379.448742,3364119.057955,0.366882,-1.395127,1.442560
q_004,38,802.798828,571.870605,806.249695,572.073120,254466.962414,3363975.318698,254468.687847,3363975.217440,1.725433,-0.101257,1.728402
q_004,39,136.076172,302.028809,132.896301,302.457397,254133.601086,3364110.239596,254132.011150,3364110.025302,-1.589936,-0.214294,1.604312
q_004,40,437.568359,891.095215,438.641510,889.980408,254284.347180,3363815.706393,254284.883755,3363816.263796,0.536575,0.557404,0.773700
q_004,41,502.685333,604.262573,503.330078,604.498535,254316.905666,3363959.122714,254317.228039,3363959.004733,0.322373,-0.117981,0.343283
q_004,42,187.955780,639.326843,191.720703,638.890137,254159.540890,3363941.590579,254161.423352,3363941.808932,1.882462,0.218353,1.895083
q_004,43,585.202454,714.388062,586.291016,714.728027,254358.164227,3363904.059969,254358.708508,3363903.889987,0.544281,-0.169982,0.570207
q_004,44,485.119141,648.590332,485.877777,648.766968,254308.122570,3363936.958834,254308.501889,3363936.870516,0.379318,-0.088318,0.389464
q_004,45,816.962891,835.539551,818.481079,836.481018,254474.044445,3363843.484225,254474.803539,3363843.013491,0.759094,-0.470734,0.893204
q_004,46,786.611328,595.680176,789.689941,596.209045,254458.868664,3363963.413912,254460.407971,3363963.149478,1.539306,-0.264435,1.561855
q_004,47,888.794922,673.281738,889.874878,673.589966,254509.960461,3363924.613131,254510.500439,3363924.459017,0.539978,-0.154114,0.561540
q_004,48,152.763138,394.394531,151.251953,394.621582,254141.944569,3364064.056734,254141.188977,3364063.943209,-0.755592,-0.113525,0.764073
q_004,49,207.299835,574.132812,209.931641,574.516113,254169.212918,3363974.187594,254170.528820,3363973.995944,1.315903,-0.191651,1.329786
q_004,50,826.068359,591.270996,829.460815,591.072632,254478.597180,3363965.618502,254480.293407,3363965.717684,1.696228,0.099182,1.699125
q_004,51,42.998047,660.054199,47.248051,661.023315,254087.062023,3363931.226901,254089.187025,3363930.742343,2.125002,-0.484558,2.179548
q_004,52,384.958984,494.269043,385.427124,494.986603,254258.042492,3364014.119478,254258.276562,3364013.760699,0.234070,-0.358780,0.428383
q_004,53,9.611328,585.979980,14.850079,586.791748,254070.368664,3363968.264010,254072.988039,3363967.858126,2.619375,-0.405884,2.650636
q_004,54,915.099609,424.604004,917.487976,424.699432,254523.112805,3364048.951998,254524.306988,3364048.904284,1.194183,-0.047714,1.195136
q_004,55,480.698730,347.783081,480.060547,347.002441,254305.912365,3364087.362460,254305.593273,3364087.752780,-0.319092,0.390320,0.504152
q_004,56,462.117706,478.753265,461.849609,478.395996,254296.621853,3364021.877368,254296.487805,3364022.056002,-0.134048,0.178635,0.223337
q_004,57,279.740234,799.384277,281.885864,799.037170,254205.433117,3363861.561862,254206.505932,3363861.735415,1.072815,0.173553,1.086763
q_004,58,55.138672,565.697754,59.318710,566.689819,254093.132336,3363978.405123,254095.222355,3363977.909091,2.090019,-0.496032,2.148075
q_004,59,227.130859,532.187988,228.462723,532.968994,254179.128430,3363995.160006,254179.794361,3363994.769503,0.665932,-0.390503,0.771983
q_004,60,483.378235,221.826660,483.095703,222.663574,254307.252118,3364150.340670,254307.110852,3364149.922213,-0.141266,-0.418457,0.441659
q_004,61,249.388672,274.691895,248.634644,274.081940,254190.257336,3364123.908053,254189.880322,3364124.213030,-0.377014,0.304977,0.484924
q_004,62,290.869141,844.357910,291.662689,845.154724,254210.997570,3363839.075045,254211.394345,3363838.676638,0.396774,-0.398407,0.562279
q_004,63,472.579285,649.506287,472.978516,649.472168,254301.852642,3363936.500857,254302.052258,3363936.517916,0.199615,0.017059,0.200343
q_004,64,339.884827,601.007141,340.443359,600.971191,254235.505413,3363960.750430,254235.784680,3363960.768405,0.279266,0.017975,0.279844
q_004,65,994.540649,730.546143,996.037109,731.482910,254562.833324,3363895.980929,254563.581555,3363895.512545,0.748230,-0.468383,0.882741
q_004,66,249.389725,394.806396,248.376953,394.621582,254190.257863,3364063.850802,254189.751477,3364063.943209,-0.506386,0.092407,0.514748
q_004,67,735.013672,607.144043,736.943848,607.149841,254433.069836,3363957.681978,254434.034924,3363957.679080,0.965088,-0.002899,0.965092
q_004,68,272.170624,696.576172,272.658203,695.327637,254201.648312,3363912.965914,254201.892102,3363913.590182,0.243790,0.624267,0.670181
q_004,69,810.533203,180.109924,811.904297,180.335449,254470.829602,3364171.199038,254471.515148,3364171.086276,0.685547,-0.112763,0.694759
q_004,70,295.276886,873.342529,295.927734,874.340332,254213.201443,3363824.582736,254213.526867,3363824.083834,0.325424,-0.498901,0.595654
q_004,71,225.107422,444.886230,225.520935,445.972626,254178.116711,3364038.810885,254178.323467,3364038.267687,0.206757,-0.543198,0.581216
q_004,72,191.076096,434.108337,190.708984,434.304199,254161.101048,3364044.199832,254160.917492,3364044.101901,-0.183556,-0.097931,0.208046
q_004,73,533.681641,792.329590,534.448486,791.983948,254332.403820,3363865.089205,254332.787243,3363865.262026,0.383423,0.172821,0.420571
q_004,74,611.579773,214.625595,612.595703,217.372559,254371.352886,3364153.941203,254371.860852,3364152.567721,0.507965,-1.373482,1.464405
q_004,75,965.013428,249.662643,967.708984,248.236816,254548.069714,3364136.422679,254549.417492,3364137.135592,1.347778,0.712913,1.524713
q_004,76,731.805420,514.074158,732.990234,514.551270,254431.465710,3364004.216921,254432.058117,3364003.978365,0.592407,-0.238556,0.638635
q_004,77,746.142578,277.337402,747.042053,278.627167,254438.634289,3364122.585299,254439.084027,3364121.940416,0.449737,-0.644883,0.786217
q_004,78,610.572266,291.446777,611.302002,293.873596,254370.849133,3364115.530612,254371.214001,3364114.317202,0.364868,-1.213409,1.267080
q_004,79,393.268311,602.471863,393.052734,602.734863,254262.197156,3363960.018069,254262.089367,3363959.886569,-0.107788,-0.131500,0.170031
q_004,80,703.650391,403.439941,703.486511,404.347229,254417.388195,3364059.534030,254417.306256,3364059.080386,-0.081940,-0.453644,0.460985
q_004,81,400.250458,189.486786,400.134766,186.508301,254265.688229,3364166.510607,254265.630383,3364167.999850,-0.057846,1.489243,1.490366
q_004,82,898.912109,321.429199,899.993530,322.519318,254515.019055,3364100.539401,254515.559765,3364099.994341,0.540710,-0.545060,0.767761
q_004,83,405.193359,229.718262,404.644958,227.418457,254268.159680,3364146.394869,254267.885479,3364147.544772,-0.274201,1.149903,1.182143
q_004,84,649.017578,377.866699,647.110901,381.371002,254390.071789,3364072.320651,254389.118450,3364070.568499,-0.953339,-1.752151,1.994715
q_004,85,1019.306641,354.938965,1019.595032,355.039948,254575.216320,3364083.784518,254575.360516,3364083.734026,0.144196,-0.050491,0.152780
q_004,86,774.470703,833.775879,776.840576,836.050537,254452.798352,3363844.366061,254453.983288,3363843.228731,1.184936,-1.137329,1.642435
q_004,87,185.031555,689.910217,187.673828,689.154785,254158.078777,3363916.298892,254159.399914,3363916.676608,1.321137,0.377716,1.374071
q_004,88,275.693359,743.828613,279.223999,742.488647,254203.409680,3363889.339694,254205.174999,3363890.009677,1.765320,0.669983,1.888182
q_004,89,229.376221,323.077942,227.130859,324.074707,254180.251110,3364099.715029,254179.128430,3364099.216647,-1.122681,-0.498382,1.228331
q_004,90,1019.306641,442.240723,1019.059509,443.174316,254575.216320,3364040.133639,254575.092754,3364039.666842,-0.123566,-0.466797,0.482874
q_004,91,853.383301,452.975891,856.419922,452.822754,254492.254650,3364034.766055,254493.772961,3364034.842623,1.518310,0.076568,1.520240
q_004,92,191.720703,488.978027,192.708344,490.487213,254161.423352,3364016.764987,254161.917172,3364016.010394,0.493820,-0.754593,0.901814
q_004,93,200.572250,595.773804,203.861328,595.680176,254165.849125,3363963.367098,254167.493664,3363963.413912,1.644539,0.046814,1.645205
q_004,94,119.888672,759.701660,123.096603,760.354553,254125.507336,3363881.403170,254127.111302,3363881.076724,1.603966,-0.326447,1.636848
q_004,95,86.130058,785.287964,86.501953,784.393066,254108.628029,3363868.610018,254108.813977,3363869.057467,0.185948,0.447449,0.484548
q_004,96,94.450127,387.693115,92.572266,387.566895,254112.788063,3364067.407443,254111.849133,3364067.470553,-0.938931,0.063110,0.941049
q_004,97,679.369141,315.256348,678.369690,318.400543,254405.247570,3364103.625826,254404.747845,3364102.053729,-0.499725,-1.572097,1.649611
q_004,98,507.376953,695.327637,508.411255,695.520203,254319.251477,3363913.590182,254319.768627,3363913.493899,0.517151,-0.096283,0.526038
q_004,99,675.619568,466.435242,675.322266,466.932129,254403.372784,3364028.036379,254403.224133,3364027.787936,-0.148651,-0.248444,0.289519
q_004,100,11.794576,573.375854,14.669922,573.634277,254071.460288,3363974.566073,254072.897961,3363974.436862,1.437673,-0.129211,1.443468
q_004,101,718.826172,532.187988,718.595337,533.578979,254424.976086,3363995.160006,254424.860668,3363994.464510,-0.115417,-0.695496,0.705007
q_004,102,168.451172,352.293457,167.421661,353.908173,254149.788586,3364085.107272,254149.273830,3364084.299913,-0.514755,-0.807358,0.957497
q_004,103,428.462891,653.881348,428.992889,654.030640,254279.794445,3363934.313326,254280.059444,3363934.238680,0.264999,-0.074646,0.275312
q_004,104,997.257080,395.799225,995.025391,398.148926,254564.191540,3364063.354388,254563.075695,3364062.179537,-1.115845,-1.174851,1.620303
q_004,105,714.779297,468.695801,714.076843,471.408813,254422.952648,3364026.906100,254422.601422,3364025.549594,-0.351227,-1.356506,1.401238
q_004,106,41.986328,522.487793,46.114746,524.643494,254086.556164,3364000.010103,254088.620373,3363998.932253,2.064209,-1.077850,2.328674
q_004,107,979.742249,120.201576,980.861328,123.897949,254555.434124,3364201.153212,254555.993664,3364199.305026,0.559540,-1.848186,1.931030
q_004,108,369.783203,272.928223,369.128784,271.432098,254250.454602,3364124.789889,254250.127392,3364125.537951,-0.327210,0.748062,0.816495
q_004,109,997.211121,316.074982,996.037109,318.783691,254564.168560,3364103.216509,254563.581555,3364101.862155,-0.587006,-1.354355,1.476094
q_004,110,686.842407,391.850220,686.451172,393.739746,254408.984204,3364065.328890,254408.788586,3364064.384127,-0.195618,-0.944763,0.964802
q_004,111,730.966797,456.350098,732.290588,455.738342,254431.046398,3364033.078951,254431.708294,3364033.384829,0.661896,0.305878,0.729155
q_004,112,71.326172,582.452637,75.322227,583.360168,254101.226086,3363970.027682,254103.224114,3363969.573916,1.998028,-0.453765,2.048906
q_004,113,940.392578,689.154785,940.450378,689.265869,254535.759289,3363916.676608,254535.788189,3363916.621066,0.028900,-0.055542,0.062611
q_004,114,798.728271,791.839722,800.775391,792.329590,254464.927136,3363865.334139,254465.950695,3363865.089205,1.023560,-0.244934,1.052458
q_004,115,890.595215,508.667236,893.853516,508.378418,254510.860607,3364006.920382,254512.489758,3364007.064791,1.629150,0.144409,1.635538
q_004,116,635.865234,384.921387,635.145691,386.509521,254383.495617,3364068.793307,254383.135845,3364067.999240,-0.359772,-0.794067,0.871767
q_004,117,430.486328,786.156738,432.018616,785.454651,254280.806164,3363868.175631,254281.572308,3363868.526675,0.766144,0.351044,0.842738
q_004,118,249.924973,642.829529,252.423828,642.417480,254190.525487,3363939.839235,254191.774914,3363940.045260,1.249428,0.206025,1.266300
q_004,119,144.690872,339.198700,142.146484,339.947754,254137.908436,3364091.654650,254136.636242,3364091.280123,-1.272194,-0.374527,1.326178
q_004,120,481.503265,727.614197,482.083984,727.073730,254306.314632,3363897.446902,254306.604992,3363897.717135,0.290360,0.270233,0.396654
q_004,121,155.642899,821.494446,157.322266,822.312012,254143.384450,3363850.506777,254144.224133,3363850.097994,0.839683,-0.408783,0.933901
q_004,122,178.568359,613.316895,181.839615,613.984619,254154.847180,3363954.595553,254156.482807,3363954.261691,1.635628,-0.333862,1.669354
q_004,123,536.379395,484.720795,536.716797,484.568848,254333.752697,3364018.893603,254333.921398,3364018.969576,0.168701,0.075974,0.185019
q_004,124,1003.972534,188.990891,1006.154297,187.390137,254567.549267,3364166.758555,254568.640148,3364167.558932,1.090881,0.800377,1.353006
q_004,125,379.900391,366.402832,378.425537,363.923737,254255.513195,3364078.052584,254254.775768,3364079.292132,-0.737427,1.239547,1.442316
q_004,126,75.373047,556.879395,79.016754,558.081055,254103.249523,3363982.814303,254105.071377,3363982.213472,1.821854,-0.600830,1.918371
q_004,127,652.121948,833.784180,654.076172,835.539551,254391.623974,3363844.361910,254392.601086,3363843.484225,0.977112,-0.877685,1.313423
q_004,128,272.288666,371.584381,270.634766,370.812012,254201.707333,3364075.461810,254200.880383,3364075.847994,-0.826950,0.386185,0.912680
q_004,129,131.263687,799.040222,133.041016,798.502441,254131.194844,3363861.733889,254132.083508,3363862.002780,0.888664,0.268891,0.928454
q_004,130,693.840210,792.372620,697.580078,794.975098,254412.483105,3363865.067690,254414.353039,3363863.766451,1.869934,-1.301239,2.278130
q_004,131,218.410782,490.318115,219.037109,490.741699,254174.768391,3364016.094943,254175.081555,3364015.883151,0.313164,-0.211792,0.378057
q_004,132,148.216797,878.749512,149.207062,879.626282,254139.671398,3363821.879244,254140.166531,3363821.440859,0.495133,-0.438385,0.661315
q_004,133,783.195007,432.209229,786.611328,430.776855,254457.160503,3364045.149386,254458.868664,3364045.865573,1.708161,0.716187,1.852225
q_004,134,261.529297,535.715332,262.605835,536.188965,254196.327648,3363993.396334,254196.865917,3363993.159518,0.538269,-0.236817,0.588061
q_004,135,884.490540,252.517471,887.783203,250.882324,254507.808270,3364134.995265,254509.454602,3364135.812838,1.646332,0.817573,1.838160
q_004,136,645.982422,766.756348,648.530579,768.425049,254388.554211,3363877.875826,254389.828290,3363877.041475,1.274079,-0.834351,1.522963
q_004,137,117.865234,720.019043,121.459602,720.705688,254124.495617,3363901.244478,254126.292801,3363900.901156,1.797184,-0.343322,1.829683
q_004,138,484.108276,484.209808,484.107422,483.687012,254307.617138,3364019.149096,254307.616711,3364019.410494,-0.000427,0.261398,0.261398
q_004,139,449.708984,585.979980,450.223602,587.212646,254290.417492,3363968.264010,254290.674801,3363967.647677,0.257309,-0.616333,0.667888
q_004,140,141.646118,572.878235,145.181641,572.752441,254136.386059,3363974.814883,254138.153820,3363974.877780,1.767761,0.062897,1.768880
q_004,141,892.841797,814.375488,893.280579,814.717590,254511.983898,3363854.066256,254512.203290,3363853.895205,0.219391,-0.171051,0.278192
q_004,142,602.478516,602.734863,603.164856,602.300049,254366.802258,3363959.886569,254367.145428,3363960.103975,0.343170,0.217407,0.406241
q_004,143,681.392578,892.858887,684.056763,895.558838,254406.259289,3363814.824557,254407.591381,3363813.474581,1.332092,-1.349975,1.896551
q_004,144,577.648804,648.347473,578.197266,647.708496,254354.387402,3363937.080264,254354.661633,3363937.399752,0.274231,0.319489,0.421041
q_004,145,935.072266,615.478455,934.322266,615.962402,254533.099133,3363953.514773,254532.724133,3363953.272799,-0.375000,-0.241974,0.446292
q_004,146,440.603516,819.666504,441.657104,818.632019,254285.864758,3363851.420748,254286.391552,3363851.937991,0.526794,0.517243,0.738276
q_004,147,407.246796,440.342163,407.216797,440.477051,254269.186398,3364041.082919,254269.171398,3364041.015475,-0.015000,-0.067444,0.069092
q_004,148,397.110535,194.548462,397.099609,192.681152,254264.118267,3364163.979769,254264.112805,3364164.913424,-0.005463,0.933655,0.933671
q_004,149,264.564453,523.369629,265.483307,523.703003,254197.845227,3363999.569186,254198.304654,3363999.402499,0.459427,-0.166687,0.488731
q_004,150,327.291016,742.064941,330.386871,740.616760,254229.208508,3363890.221530,254230.756435,3363890.945620,1.547928,0.724091,1.708914
q_004,151,383.947266,203.263184,384.544159,200.493729,254257.536633,3364159.622408,254257.835079,3364161.007136,0.298447,1.384727,1.416524
q_004,152,1011.212891,387.566895,1012.441345,387.469543,254571.169445,3364067.470553,254571.783672,3364067.519229,0.614227,0.048676,0.616153
q_004,153,1027.631104,244.559280,1028.412109,245.591309,254579.378552,3364138.974360,254579.769055,3364138.458346,0.390503,-0.516015,0.647119
q_004,154,469.943359,784.393066,470.850464,784.066528,254300.534680,3363869.057467,254300.988232,3363869.220736,0.453552,0.163269,0.482044
q_004,155,438.724976,866.975098,439.591797,866.403809,254284.925488,3363827.766451,254285.358898,3363828.052096,0.433410,0.285645,0.519074
q_004,156,221.060547,819.666504,222.381638,820.192444,254176.093273,3363851.420748,254176.753819,3363851.157778,0.660546,-0.262970,0.710967
q_004,157,628.910522,645.733948,630.806641,645.062988,254380.018261,3363938.387026,254380.966320,3363938.722506,0.948059,0.335480,1.005666
q_004,158,263.552734,310.847168,262.540009,309.844757,254197.339367,3364105.830416,254196.833004,3364106.331622,-0.506363,0.501206,0.712467
q_004,159,380.115906,613.297424,379.900391,613.316895,254255.620953,3363954.605288,254255.513195,3363954.595553,-0.107758,-0.009735,0.108196
q_004,160,761.318359,700.618652,763.298889,702.661987,254446.222180,3363910.944674,254447.212445,3363909.923007,0.990265,-1.021668,1.422824
q_004,161,332.349609,720.019043,335.373962,718.675049,254231.737805,3363901.244478,254233.249981,3363901.916475,1.512176,0.671997,1.654768
q_004,162,1020.318359,382.275879,1021.790894,382.190491,254575.722180,3364070.116061,254576.458447,3364070.158755,0.736267,0.042694,0.737504
q_004,163,226.296890,389.180389,225.107422,389.330566,254178.711445,3364066.663806,254178.116711,3364066.588717,-0.594734,-0.075089,0.599455
q_004,164,188.362289,417.418945,187.673828,417.549316,254159.744145,3364052.544528,254159.399914,3364052.479342,-0.344230,-0.065186,0.350348
q_004,165,113.818359,861.994629,114.800842,862.515015,254122.472180,3363830.256686,254122.963421,3363829.996493,0.491241,-0.260193,0.555894
q_004,166,1014.248047,725.310059,1014.819214,726.066589,254572.687023,3363898.598971,254572.972607,3363898.220706,0.285584,-0.378265,0.473964
q_004,167,212.360474,544.780579,213.978516,545.415527,254171.743237,3363988.863711,254172.552258,3363988.546237,0.809021,-0.317474,0.869083
q_004,168,819.166382,119.778984,819.998047,121.252441,254475.146191,3364201.364508,254475.562023,3364200.627780,0.415832,-0.736729,0.845982
q_004,169,961.852844,78.503471,962.650391,82.451660,254546.489422,3364222.002265,254546.888195,3364220.028170,0.398773,-1.974094,2.013969
q_004,170,793.693359,146.825684,794.678284,147.812363,254462.409680,3364187.841158,254462.902142,3364187.347819,0.492462,-0.493339,0.697068
q_004,171,673.298828,330.247559,672.032837,333.304993,254402.212414,3364096.130221,254401.579418,3364094.601504,-0.632996,-1.528717,1.654587
q_004,172,1030.435547,454.586426,1030.990845,455.644409,254580.780773,3364033.960787,254581.058423,3364033.431796,0.277649,-0.528991,0.597429
q_004,173,756.259766,224.427246,757.556763,225.319794,254443.692883,3364149.040377,254444.341381,3364148.594103,0.648498,-0.446274,0.787217
q_004,174,156.310547,645.944824,160.776520,646.720520,254143.718273,3363938.281588,254145.951260,3363937.893740,2.232987,-0.387848,2.266419
q_004,175,94.851875,347.710999,92.572266,347.884277,254112.988937,3364087.398501,254111.849133,3364087.311862,-1.139805,-0.086639,1.143093
q_004,176,830.115234,107.143066,830.811890,109.037178,254480.620617,3364207.682467,254480.968945,3364206.735411,0.348328,-0.947056,1.009082
q_004,177,404.592804,175.931244,405.193359,173.280762,254267.859402,3364173.288378,254268.159680,3364174.613619,0.300278,1.325241,1.358834
q_004,178,182.615234,659.172363,186.512924,659.525940,254156.870617,3363931.667819,254158.819462,3363931.491030,1.948845,-0.176789,1.956847
q_004,179,742.095703,472.223145,743.786560,472.003754,254436.610852,3364025.142428,254437.456280,3364025.252123,0.845428,0.109695,0.852515
q_004,180,361.689453,733.246582,363.797272,732.436218,254246.407727,3363894.630709,254247.461636,3363895.035891,1.053909,0.405182,1.129114
q_004,181,468.931641,526.015137,469.216919,526.218201,254300.028820,3363998.246432,254300.171460,3363998.144900,0.142639,-0.101532,0.175085
q_004,182,99.808670,648.247925,103.701172,646.826660,254115.467335,3363937.130038,254117.413586,3363937.840670,1.946251,0.710633,2.071929
q_004,183,599.443359,611.553223,600.125427,611.114563,254365.284680,3363955.477389,254365.625713,3363955.696718,0.341034,0.219330,0.405475
q_004,184,899.937256,529.035767,902.958984,528.660645,254515.531628,3363996.736117,254517.042492,3363996.923678,1.510864,0.187561,1.522462
q_004,185,1029.423828,486.332520,1029.939575,488.172821,254580.274914,3364018.087740,254580.532788,3364017.167590,0.257873,-0.920151,0.955602
q_004,186,173.509766,537.479004,175.240448,538.606689,254152.317883,3363992.514498,254153.183224,3363991.950656,0.865341,-0.563842,1.032828
q_004,187,695.894470,760.752197,699.603516,763.229004,254413.510235,3363880.877902,254415.364758,3363879.639498,1.854523,-1.238404,2.230000
q_004,188,911.052734,232.363770,911.949646,233.598892,254521.089367,3364145.072115,254521.537823,3364144.454554,0.448456,-0.617561,0.763213
q_004,189,957.591797,650.354004,956.936401,650.581482,254544.358898,3363936.076998,254544.031201,3363935.963259,-0.327698,-0.113739,0.346875
q_004,190,929.283325,343.000580,932.298828,341.711426,254530.204663,3364089.753710,254531.712414,3364090.398287,1.507752,0.644577,1.639754
q_004,191,252.372055,728.060974,255.458984,727.073730,254191.749027,3363897.223513,254193.292492,3363897.717135,1.543465,0.493622,1.620477
q_004,192,314.846771,882.780884,316.162109,883.158691,254222.986386,3363819.863558,254223.644055,3363819.674655,0.657669,-0.188904,0.684261
q_004,193,965.662720,766.222534,966.697266,766.756348,254548.394360,3363878.142733,254548.911633,3363877.875826,0.517273,-0.266907,0.582074
q_004,194,399.359802,188.930008,399.123047,185.626465,254265.242901,3364166.788996,254265.124523,3364168.440768,-0.118378,1.651771,1.656008
q_004,195,696.695862,802.034180,700.615234,804.675293,254413.910931,3363860.236910,254415.870617,3363858.916353,1.959686,-1.320556,2.363099
q_004,196,677.345703,848.767090,680.160522,851.443054,254404.235852,3363836.870455,254405.643261,3363835.532473,1.407409,-1.337982,1.941906
q_004,197,645.835022,896.003296,648.005859,898.149902,254388.480511,3363813.252352,254389.565930,3363812.179049,1.085419,-1.073303,1.526471
q_004,198,91.987305,791.367371,92.572266,790.565918,254111.556653,3363865.570315,254111.849133,3363865.971041,0.292480,0.400726,0.496111
q_004,199,640.106201,501.280121,639.912109,503.087402,254385.616100,3364010.613940,254385.519055,3364009.710299,-0.097046,-0.903641,0.908837
q_004,200,704.662109,500.441895,705.853699,499.584991,254417.894055,3364011.033053,254418.489850,3364011.461505,0.595795,0.428452,0.733855
q_004,201,234.212891,367.284668,234.170990,368.323517,254182.669445,3364077.611666,254182.648495,3364077.092242,-0.020950,-0.519424,0.519847
q_004,202,288.688354,771.392151,291.880859,770.283691,254209.907177,3363875.557925,254211.503430,3363876.112155,1.596253,0.554230,1.689732
