query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_014,48,487.671021,240.203018,488.236816,241.914062,254471.710511,3364307.867666,254471.993408,3364307.012144,0.282898,-0.855522,0.901082
q_014,49,272.004974,558.374756,283.480957,547.210938,254363.877487,3364148.781797,254369.615478,3364154.363706,5.737992,5.581909,8.005139
q_014,50,506.430878,535.119446,508.006348,530.757812,254481.090439,3364160.409452,254481.878174,3364162.590269,0.787735,2.180817,2.318726
q_014,51,598.381348,410.101562,597.577698,408.375427,254527.065674,3364222.918394,254526.663849,3364223.781461,-0.401825,0.863067,0.952024
q_014,52,701.465332,229.726562,703.588562,231.822220,254578.607666,3364313.105894,254579.669281,3364312.058065,1.061615,-1.047829,1.491634
q_014,53,240.078995,360.403900,243.235840,359.523438,254347.914497,3364247.767225,254349.492920,3364248.207456,1.578422,0.440231,1.638664
q_014,54,606.834717,126.187988,606.854004,127.351562,254531.292359,3364364.875181,254531.302002,3364364.293394,0.009644,-0.581787,0.581867
q_014,55,164.863770,380.242188,171.348831,379.454163,254310.306885,3364237.848081,254313.549415,3364238.242093,3.242530,0.394013,3.266382
q_014,56,99.909149,213.635559,101.318848,214.492188,254277.829575,3364321.151395,254278.534424,3364320.723081,0.704850,-0.428315,0.824782
q_014,57,186.751465,383.898438,194.380249,382.886047,254321.250732,3364236.019956,254325.065124,3364236.526151,3.814392,0.506196,3.847833
q_014,58,441.637207,453.976562,444.357361,451.885101,254448.693603,3364200.980894,254450.053680,3364202.026624,1.360077,1.045731,1.715623
q_014,59,548.269592,384.362610,548.957520,384.507812,254502.009796,3364235.787870,254502.353760,3364235.715269,0.343964,-0.072601,0.351543
q_014,60,279.244629,478.960938,283.930023,474.866669,254367.497315,3364188.488706,254369.840011,3364190.535840,2.342697,2.047134,3.111107
q_014,61,464.285309,423.916107,467.055176,422.898438,254460.017654,3364216.011121,254461.402588,3364216.519956,1.384933,0.508834,1.475450
q_014,62,395.037598,393.648438,398.967957,392.497192,254425.393799,3364231.144956,254427.358979,3364231.720579,1.965179,0.575623,2.047748
q_014,63,359.734863,290.054688,364.825562,291.857239,254407.742431,3364282.941831,254410.287781,3364282.040555,2.545349,-0.901275,2.700204
q_014,64,303.250488,205.351562,304.070862,207.405411,254379.500244,3364325.293394,254379.910431,3364324.266469,0.410187,-1.026925,1.105815
q_014,65,533.424316,410.101562,534.139709,408.890106,254494.587158,3364222.918394,254494.944855,3364223.524122,0.357696,0.605728,0.703458
q_014,66,455.052246,380.242188,456.184937,380.813324,254455.401123,3364237.848081,254455.967468,3364237.562513,0.566346,-0.285568,0.634268
q_014,67,520.009277,318.695312,520.551575,320.629364,254487.879638,3364268.621519,254488.150787,3364267.654493,0.271149,-0.967026,1.004321
q_014,68,517.891113,294.929688,518.394043,297.040833,254486.820556,3364280.504331,254487.072022,3364279.448758,0.251465,-1.055572,1.085112
q_014,69,717.704590,197.429688,719.179993,199.254486,254586.727295,3364329.254331,254587.464996,3364328.341932,0.737702,-0.912399,1.173318
q_014,70,673.929199,230.335938,675.284363,232.154007,254564.839600,3364312.801206,254565.517182,3364311.892171,0.677582,-0.909034,1.133782
q_014,71,527.775879,241.304688,528.143616,242.683807,254491.762940,3364307.316831,254491.946808,3364306.627271,0.183868,-0.689559,0.713653
q_014,72,488.942871,536.851562,491.137878,531.335449,254472.346435,3364159.543394,254473.443939,3364162.301450,1.097504,2.758056,2.968398
q_014,73,260.424255,610.255493,273.596191,592.914062,254358.087128,3364122.841428,254364.673096,3364131.512144,6.585968,8.670716,10.888355
q_014,74,685.226074,60.320312,688.138184,59.354198,254570.488037,3364397.809019,254571.944092,3364398.292076,1.456055,0.483057,1.534093
q_014,75,654.720337,331.660675,654.865723,332.710938,254555.235168,3364262.138837,254555.307862,3364261.613706,0.072693,-0.525131,0.530139
q_014,76,479.215240,244.551254,479.764160,246.179688,254467.482620,3364305.693548,254467.757080,3364304.879331,0.274460,-0.814217,0.859231
q_014,77,169.806152,405.835938,174.559723,404.098114,254312.778076,3364225.051206,254315.154861,3364225.920118,2.376786,0.868912,2.530636
q_014,78,313.135254,584.382812,324.573364,568.697998,254384.442627,3364135.777769,254390.161682,3364143.620176,5.719055,7.842407,9.706232
q_014,79,366.795410,301.632812,368.905243,302.176666,254411.272705,3364277.152769,254412.327622,3364276.880842,1.054916,-0.271927,1.089400
q_014,80,109.085449,32.289062,104.858948,31.761105,254282.417725,3364411.824644,254280.304474,3364412.088622,-2.113250,0.263978,2.129674
q_014,81,389.389160,426.554688,391.564087,424.759369,254422.569580,3364214.691831,254423.657043,3364215.589490,1.087463,0.897660,1.410096
q_014,82,396.186829,331.049286,397.155762,331.492188,254425.968415,3364262.444532,254426.452881,3364262.223081,0.484466,-0.221451,0.532680
q_014,83,42.010254,176.710938,42.772739,176.220352,254248.880127,3364339.613706,254249.261369,3364339.858999,0.381242,0.245293,0.453337
q_014,84,444.461426,363.789062,446.087921,364.609772,254450.105713,3364246.074644,254450.918961,3364245.664289,0.813248,-0.410355,0.910913
q_014,85,654.865723,262.632812,655.613464,264.366364,254555.307862,3364296.652769,254555.681732,3364295.785993,0.373870,-0.866776,0.943970
q_014,86,411.276855,352.210938,412.655945,352.507690,254433.513428,3364251.863706,254434.202973,3364251.715330,0.689545,-0.148376,0.705328
q_014,87,584.260254,93.226562,584.519836,95.186241,254520.005127,3364381.355894,254520.134918,3364380.376054,0.129791,-0.979840,0.988398
q_014,88,712.395447,143.966644,715.586426,145.023438,254584.072723,3364355.985853,254585.668213,3364355.457456,1.595490,-0.528397,1.680711
q_014,89,558.842285,545.382812,560.346252,539.984192,254507.296143,3364155.277769,254508.048126,3364157.977079,0.751983,2.699310,2.802098
q_014,90,275.714355,307.117188,281.660797,308.232758,254365.732178,3364274.410581,254368.705398,3364273.852796,2.973221,-0.557785,3.025090
q_014,91,334.108063,199.765762,334.316895,201.085938,254394.929032,3364328.086294,254395.033447,3364327.426206,0.104416,-0.660088,0.668295
q_014,92,287.717285,387.554688,291.469818,385.768677,254371.733643,3364234.191831,254373.609909,3364235.084836,1.876266,0.893006,2.077940
q_014,93,700.053223,52.398438,702.992798,52.392151,254577.901612,3364401.769956,254579.371399,3364401.773099,1.469787,0.003144,1.469791
q_014,94,297.602051,285.789062,299.401245,286.614777,254376.676025,3364285.074644,254377.575623,3364284.661786,0.899597,-0.412857,0.989811
q_014,95,631.565918,288.226562,631.562500,289.959412,254543.657959,3364283.855894,254543.656250,3364282.989469,-0.001709,-0.866425,0.866427
q_014,96,532.137756,208.969666,532.718262,210.226562,254493.943878,3364323.484342,254494.234131,3364322.855894,0.290253,-0.628448,0.692238
q_014,97,618.848145,65.378246,618.856934,67.023438,254537.299072,3364395.280052,254537.303467,3364394.457456,0.004394,-0.822596,0.822608
q_014,98,510.331177,127.427193,510.830566,129.179688,254483.040589,3364364.255578,254483.290283,3364363.379331,0.249695,-0.876248,0.911130
q_014,99,502.354736,358.588806,503.063965,359.523438,254479.052368,3364248.674772,254479.406982,3364248.207456,0.354614,-0.467316,0.586631
q_014,100,628.035645,265.679688,628.459839,267.052704,254541.892822,3364295.129331,254542.104920,3364294.442823,0.212097,-0.686508,0.718525
q_014,101,606.330261,492.100800,605.441895,486.882812,254531.040131,3364181.918775,254530.595947,3364184.527769,-0.444183,2.608994,2.646535
q_014,102,632.271973,147.460938,632.091309,148.555573,254544.010987,3364354.238706,254543.920654,3364353.691388,-0.090332,-0.547317,0.554722
q_014,103,9.198556,247.286835,10.237793,244.960938,254232.474278,3364304.325757,254232.993897,3364305.488706,0.519618,1.162948,1.273755
q_014,104,59.397625,249.114105,59.661621,248.007812,254257.573812,3364303.412122,254257.705810,3364303.965269,0.131998,0.553147,0.568678
q_014,105,488.516785,112.889488,488.942871,114.554688,254472.133392,3364371.524431,254472.346435,3364370.691831,0.213043,-0.832600,0.859424
q_014,106,652.705078,86.873962,653.453613,87.742188,254554.227539,3364384.532194,254554.601806,3364384.098081,0.374267,-0.434113,0.573176
q_014,107,685.226074,238.257812,686.928528,240.300507,254570.488037,3364308.840269,254571.339264,3364307.818921,0.851227,-1.021347,1.329563
q_014,108,276.143219,547.804382,287.717285,536.851562,254365.946610,3364154.066984,254371.733643,3364159.543394,5.787033,5.476410,7.967485
q_014,109,620.247986,77.430046,620.269043,78.601562,254537.998993,3364389.254152,254538.009522,3364388.668394,0.010529,-0.585758,0.585853
q_014,110,668.986816,315.039062,669.785706,316.663635,254562.368408,3364270.449644,254562.767853,3364269.637357,0.399445,-0.812286,0.905188
q_014,111,390.913544,241.857498,392.919434,243.742188,254423.331772,3364307.040426,254424.334717,3364306.098081,1.002945,-0.942345,1.376195
q_014,112,467.786224,434.224243,470.585449,432.648438,254461.768112,3364210.857053,254463.167725,3364211.644956,1.399613,0.787903,1.606146
q_014,113,307.486816,510.648438,313.571838,504.443634,254381.618408,3364172.644956,254384.660919,3364175.747358,3.042511,3.102402,4.345316
q_014,114,395.037598,610.585938,402.176971,595.631836,254425.393799,3364122.676206,254428.963485,3364130.153257,3.569686,7.477051,8.285466
q_014,115,376.680176,570.367188,384.600830,557.688904,254416.215088,3364142.785581,254420.175415,3364149.124723,3.960327,6.339142,7.474551
q_014,116,480.470215,305.289062,480.839539,307.042053,254468.110107,3364275.324644,254468.294770,3364274.448148,0.184662,-0.876496,0.895737
q_014,117,360.448425,510.738220,364.677246,505.164062,254408.099213,3364172.600065,254410.213623,3364175.387144,2.114410,2.787079,3.498363
q_014,118,76.777008,255.894241,76.606934,255.320312,254266.263504,3364300.022054,254266.178467,3364300.309019,-0.085037,0.286964,0.299299
q_014,119,645.914001,322.907562,646.393066,324.179688,254550.832000,3364266.515394,254551.071533,3364265.879331,0.239533,-0.636063,0.679670
q_014,120,623.799316,31.679688,624.393738,32.614597,254539.774658,3364412.129331,254540.071869,3364411.661876,0.297211,-0.467455,0.553939
q_014,121,225.295715,495.116821,236.175293,488.710938,254340.522858,3364180.410764,254345.962647,3364183.613706,5.439789,3.202942,6.312697
q_014,122,291.247559,376.585938,295.161957,375.084381,254373.498779,3364239.676206,254375.455978,3364240.426984,1.957199,0.750778,2.096258
q_014,123,273.596191,557.570312,287.562683,546.101318,254364.673096,3364149.184019,254371.656341,3364154.918516,6.983246,5.734497,9.036049
q_014,124,485.806213,114.594612,486.118652,116.382812,254470.778106,3364370.671869,254470.934326,3364369.777769,0.156220,-0.894100,0.907645
q_014,125,426.810059,194.992188,427.071075,195.989563,254441.280029,3364330.473081,254441.410537,3364329.974393,0.130508,-0.498688,0.515482
q_014,126,677.459473,194.382812,678.726868,196.139557,254566.604737,3364330.777769,254567.238434,3364329.899396,0.633697,-0.878373,1.083102
q_014,127,692.986572,381.007782,690.168457,380.851562,254574.368286,3364237.465284,254572.959228,3364237.543394,-1.409058,0.078110,1.411221
q_014,128,571.551270,106.632812,571.738586,107.715042,254513.650635,3364374.652769,254513.744293,3364374.111654,0.093658,-0.541115,0.549161
q_014,129,576.493652,85.914062,576.851868,87.031128,254516.121826,3364385.012144,254516.300934,3364384.453611,0.179108,-0.558533,0.586548
q_014,130,338.062714,436.023529,345.613770,431.429688,254396.906357,3364209.957410,254400.681885,3364212.254331,3.775528,2.296920,4.419327
q_014,131,462.774414,575.184998,467.761230,564.882812,254459.262207,3364140.376676,254461.755615,3364145.527769,2.493408,5.151093,5.722835
q_014,132,616.801758,343.056244,616.738770,343.679688,254536.275879,3364256.441053,254536.244385,3364256.129331,-0.031494,-0.311722,0.313309
q_014,133,406.334473,473.476562,408.814056,470.470673,254431.042237,3364191.230894,254432.282028,3364192.733838,1.239791,1.502944,1.948313
q_014,134,281.362793,628.257812,293.286957,608.682678,254368.556397,3364113.840269,254374.518478,3364123.627836,5.962082,9.787567,11.460493
q_014,135,394.331543,561.226562,401.017181,549.989075,254425.040772,3364147.355894,254428.383590,3364152.974637,3.342819,5.618743,6.537944
q_014,136,222.990982,530.613525,237.587402,520.398438,254339.370491,3364162.662412,254346.668701,3364167.769956,7.298210,5.107544,8.907911
q_014,137,712.041260,106.300377,714.880371,106.632812,254583.895630,3364374.818986,254585.315185,3364374.652769,1.419555,-0.166217,1.429254
q_014,138,219.936035,301.632812,221.274460,302.412079,254337.843018,3364277.152769,254338.512230,3364276.763135,0.669212,-0.389634,0.774377
q_014,139,512.948730,307.726562,513.423340,309.781525,254484.349365,3364274.105894,254484.586670,3364273.078412,0.237305,-1.027482,1.054529
q_014,140,587.447327,48.033302,587.790527,49.351562,254521.598663,3364403.952524,254521.770263,3364403.293394,0.171600,-0.659130,0.681101
q_014,141,251.584259,320.105408,253.826660,320.523438,254353.667130,3364267.916471,254354.788330,3364267.707456,1.121200,-0.209015,1.140516
q_014,142,434.576660,503.945312,439.326294,497.442871,254445.163330,3364175.996519,254447.538147,3364179.247739,2.374817,3.251221,4.026188
q_014,143,20.122559,237.648438,21.854277,235.773621,254237.936279,3364309.144956,254238.802139,3364310.082364,0.865859,0.937408,1.276106
q_014,144,533.424316,268.117188,533.896790,269.943085,254494.587158,3364293.910581,254494.823395,3364292.997632,0.236237,-0.912948,0.943018
q_014,145,245.435059,560.694092,253.826660,552.085938,254350.592529,3364147.622129,254354.788330,3364151.926206,4.195801,4.304077,6.010809
q_014,146,164.863770,477.742188,172.542068,473.202362,254310.306885,3364189.098081,254314.146034,3364191.367994,3.839149,2.269913,4.459997
q_014,147,219.936035,394.867188,224.784531,393.622406,254337.843018,3364230.535581,254340.267266,3364231.157972,2.424248,0.622391,2.502868
q_014,148,308.898926,503.335938,314.047394,497.839203,254382.324463,3364176.301206,254384.898697,3364179.049573,2.574234,2.748368,3.765661
q_014,149,510.573608,455.787048,512.242676,452.757812,254483.161804,3364200.075651,254483.996338,3364201.590269,0.834534,1.514618,1.729310
q_014,150,464.230957,295.539062,464.689789,297.330322,254459.990478,3364280.199644,254460.219895,3364279.304014,0.229416,-0.895630,0.924546
q_014,151,671.104980,441.789062,669.103516,439.148895,254563.427490,3364207.074644,254562.426758,3364208.394727,-1.000732,1.320083,1.656528
q_014,152,599.793457,299.804688,600.180542,300.799500,254527.771728,3364278.066831,254527.965271,3364277.569425,0.193542,-0.497406,0.533733
q_014,153,489.706329,498.875275,492.473145,493.585938,254472.728165,3364178.531537,254474.111572,3364181.176206,1.383408,2.644668,2.984642
q_014,154,364.677246,258.367188,366.193542,259.381042,254410.213623,3364298.785581,254410.971771,3364298.278654,0.758148,-0.506927,0.912011
q_014,155,701.465332,332.101562,699.468872,333.500885,254578.607666,3364261.918394,254577.609436,3364261.218732,-0.998230,-0.699662,1.219012
q_014,156,243.750839,373.832336,247.472168,372.929688,254349.750419,3364241.053007,254351.611084,3364241.504331,1.860665,0.451324,1.914619
q_014,157,687.658508,416.355652,684.520020,414.367188,254571.704254,3364219.791349,254570.135010,3364220.785581,-1.569244,0.994232,1.857693
q_014,158,531.580017,104.775566,532.012207,106.023438,254493.665008,3364375.581392,254493.881103,3364374.957456,0.216095,-0.623936,0.660298
q_014,159,388.683105,591.695312,395.845276,578.128601,254422.216553,3364132.121519,254425.797638,3364138.904874,3.581085,6.783356,7.670599
q_014,160,334.589813,523.429016,344.907715,513.695312,254395.169906,3364166.254667,254400.328857,3364171.121519,5.158951,4.866852,7.092321
q_014,161,442.853180,498.356476,447.285645,492.367188,254449.301590,3364178.790937,254451.517822,3364181.785581,2.216233,2.994644,3.725531
q_014,162,661.349731,37.904358,663.338379,38.992188,254558.549866,3364409.016996,254559.544190,3364408.473081,0.994324,-0.543915,1.133368
q_014,163,500.239746,84.695312,500.076233,85.788017,254477.994873,3364385.621519,254477.913117,3364385.075166,-0.081756,-0.546353,0.552436
q_014,164,397.219208,469.643646,399.979980,466.773438,254426.484604,3364193.147352,254427.864990,3364194.582456,1.380386,1.435104,1.991228
q_014,165,537.660645,513.085938,538.667114,508.417053,254496.705322,3364171.426206,254497.208557,3364173.760648,0.503235,2.334443,2.388068
q_014,166,627.329590,397.914062,625.495850,396.718384,254541.539795,3364229.012144,254540.622925,3364229.609983,-0.916870,0.597839,1.094560
q_014,167,503.096405,175.854660,503.770020,177.320312,254479.423203,3364340.041845,254479.760010,3364339.309019,0.336807,-0.732826,0.806519
q_014,168,303.047455,327.290344,306.074707,327.226562,254379.398727,3364264.324003,254380.912353,3364264.355894,1.513626,0.031891,1.513962
q_014,169,344.201660,514.304688,348.984589,507.933960,254399.975830,3364170.816831,254402.367294,3364174.002195,2.391464,3.185364,3.983170
q_014,170,549.277527,154.877304,549.663574,156.601562,254502.513763,3364350.530523,254502.706787,3364349.668394,0.193024,-0.862129,0.883473
q_014,171,300.426270,339.414062,302.775818,338.847015,254378.088135,3364258.262144,254379.262909,3364258.545667,1.174774,0.283523,1.208503
q_014,172,383.740723,303.460938,387.137665,304.800018,254419.745362,3364276.238706,254421.443832,3364275.569166,1.698471,-0.669540,1.825675
q_014,173,650.613953,299.074646,649.923340,301.632812,254553.181976,3364278.431852,254552.836670,3364277.152769,-0.345307,-1.279083,1.324874
q_014,174,674.162781,128.162003,675.341309,129.789062,254564.956391,3364363.888173,254565.545654,3364363.074644,0.589264,-0.813529,1.004521
q_014,175,671.104980,404.617188,668.152832,403.078064,254563.427490,3364225.660581,254561.951416,3364226.430143,-1.476074,0.769562,1.664638
q_014,176,417.059753,260.390167,418.337402,262.023438,254436.404876,3364297.774091,254437.043701,3364296.957456,0.638824,-0.816636,1.036817
q_014,177,181.208740,514.118042,195.930176,505.164062,254318.479370,3364170.910154,254325.840088,3364175.387144,7.360718,4.476990,8.615312
q_014,178,694.499512,254.136749,696.522949,256.539062,254575.124756,3364300.900800,254576.136475,3364299.699644,1.011718,-1.201156,1.570462
q_014,179,446.822174,240.994415,447.285645,242.523438,254451.286087,3364307.471967,254451.517822,3364306.707456,0.231736,-0.764512,0.798861
q_014,180,534.130371,85.914062,534.413086,87.793533,254494.940185,3364385.012144,254495.081543,3364384.072408,0.141358,-0.939736,0.950308
q_014,181,392.104004,210.142593,394.331543,213.273438,254423.927002,3364322.897878,254425.040772,3364321.332456,1.113769,-1.565423,1.921205
q_014,182,655.571777,126.132812,656.131287,127.177498,254555.660888,3364364.902769,254555.940644,3364364.380426,0.279755,-0.522343,0.592541
q_014,183,12.668670,245.360245,13.768066,243.132812,254234.209335,3364305.289052,254234.759033,3364306.402769,0.549698,1.113716,1.241987
q_014,184,467.410522,367.695312,469.173340,368.664062,254461.580261,3364244.121519,254462.461670,3364243.637144,0.881409,-0.484375,1.005734
q_014,185,537.949219,190.051041,538.366699,191.335938,254496.849610,3364332.943654,254497.058350,3364332.301206,0.208740,-0.642449,0.675509
q_014,186,258.769043,526.492188,265.515747,520.279480,254357.259522,3364164.723081,254360.632873,3364167.829435,3.373352,3.106354,4.585732
q_014,187,376.680176,271.773438,377.825623,272.426575,254416.215088,3364292.082456,254416.787811,3364291.755887,0.572723,-0.326569,0.659287
q_014,188,714.174316,106.023438,718.188782,106.448219,254584.962158,3364374.957456,254586.969391,3364374.745065,2.007233,-0.212391,2.018439
q_014,189,428.222168,583.773438,433.338745,573.037964,254441.986084,3364136.082456,254444.544373,3364141.450193,2.558289,5.367737,5.946212
q_014,190,619.562988,433.257812,618.188538,430.607758,254537.656494,3364211.340269,254536.969269,3364212.665296,-0.687225,1.325027,1.492640
q_014,191,327.211243,287.467621,330.080566,288.226562,254391.480621,3364284.235364,254392.915283,3364283.855894,1.434662,-0.379471,1.483998
q_014,192,577.087219,546.940491,577.199707,539.289062,254516.418609,3364154.498929,254516.474853,3364158.324644,0.056244,3.825715,3.826128
q_014,193,364.677246,536.242188,373.045410,525.655518,254410.213623,3364159.848081,254414.397705,3364165.141416,4.184082,5.293335,6.747291
q_014,194,275.493591,374.125244,279.244629,372.929688,254365.621795,3364240.906553,254367.497315,3364241.504331,1.875519,0.597778,1.968479
q_014,195,648.727234,27.300604,650.629395,28.632812,254552.238617,3364414.318873,254553.189697,3364413.652769,0.951081,-0.666104,1.161141
q_014,196,361.146973,396.695312,366.121948,394.876862,254408.448487,3364229.621519,254410.935974,3364230.530744,2.487487,0.909225,2.648449
q_014,197,541.896973,219.367188,542.305786,220.397919,254498.823487,3364318.285581,254499.027893,3364317.770215,0.204406,-0.515366,0.554422
q_014,198,641.450684,266.289062,641.970520,267.837158,254548.600342,3364294.824644,254548.860260,3364294.050596,0.259918,-0.774048,0.816522
q_014,199,282.140930,572.389465,289.835449,562.445312,254368.945465,3364141.774442,254372.792725,3364146.746519,3.847260,4.972076,6.286728
q_014,200,193.105957,470.429688,201.842407,466.228485,254324.427978,3364192.754331,254328.796204,3364194.854932,4.368225,2.100601,4.847052
q_014,201,368.956635,158.415833,371.031738,162.085938,254412.353318,3364348.761258,254413.390869,3364346.926206,1.037551,-1.835053,2.108063
q_014,202,232.645020,325.398438,236.151779,325.555847,254344.197510,3364265.269956,254345.950890,3364265.191251,1.753380,-0.078705,1.755145
q_014,203,186.256180,526.267456,200.166504,516.742188,254321.003090,3364164.835447,254327.958252,3364169.598081,6.955162,4.762634,8.429529
