query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_023,19,616.571777,408.763672,617.781494,411.088654,254920.161888,3364211.661107,254920.766747,3364210.498616,0.604859,-1.162491,1.310435
q_023,20,844.032959,476.046082,843.651855,476.439453,255033.892479,3364178.019902,255033.701927,3364177.823216,-0.190552,-0.196685,0.273853
q_023,21,169.322754,550.267578,167.531403,552.816528,254696.537377,3364140.909154,254695.641701,3364139.634679,-0.895676,-1.274475,1.557729
q_023,22,694.568848,452.513672,695.626648,453.485870,254959.160424,3364189.786107,254959.689324,3364189.300008,0.528900,-0.486099,0.718351
q_023,23,907.826660,308.275391,906.743164,309.041840,255065.789330,3364261.905247,255065.247582,3364261.522023,-0.541748,-0.383224,0.663590
q_023,24,109.097168,230.345703,107.374115,232.124405,254666.424584,3364300.870091,254665.563057,3364299.980740,-0.861526,-0.889351,1.238214
q_023,25,3.455566,123.705078,5.065089,123.000328,254613.603783,3364354.190404,254614.408544,3364354.542779,0.804761,0.352375,0.878527
q_023,26,6.417480,142.162109,6.211661,143.897125,254615.084740,3364344.961888,254614.981830,3364344.094380,-0.102910,-0.867508,0.873591
q_023,27,475.410889,221.081696,475.387207,222.142578,254849.581444,3364305.502095,254849.569603,3364304.971654,-0.011841,-0.530441,0.530573
q_023,28,490.196777,388.255859,490.678802,391.562378,254856.974388,3364221.915013,254857.215401,3364220.261754,0.241013,-1.653259,1.670735
q_023,29,452.679199,657.591797,453.988007,659.523315,254838.215599,3364087.247044,254838.870003,3364086.281285,0.654404,-0.965759,1.166591
q_023,30,673.835449,32.787109,674.120056,33.841854,254948.793724,3364399.649388,254948.936028,3364399.122016,0.142304,-0.527373,0.546234
q_023,31,410.078796,253.147293,410.225098,254.955078,254816.915398,3364289.469296,254816.988549,3364288.565404,0.073151,-0.903893,0.906848
q_023,32,572.271423,541.782349,573.130371,542.748047,254898.011712,3364145.151768,254898.441185,3364144.668919,0.429474,-0.482849,0.646213
q_023,33,429.971191,539.330078,430.923431,542.210876,254826.861595,3364146.377904,254827.337715,3364144.937505,0.476120,-1.440399,1.517050
q_023,34,495.133301,198.900391,496.185974,200.569565,254859.442650,3364316.592747,254859.968987,3364315.758160,0.526337,-0.834587,0.986694
q_023,35,298.659668,598.119141,300.893524,600.766968,254761.205834,3364116.983372,254762.322762,3364115.659459,1.116928,-1.323913,1.732130
q_023,36,640.267090,401.927734,641.580017,404.138855,254932.009545,3364215.079076,254932.666008,3364213.973515,0.656463,-1.105561,1.285771
q_023,37,364.441681,16.737864,364.809082,17.064453,254794.096840,3364407.674011,254794.280541,3364407.510716,0.183700,-0.163295,0.245786
q_023,38,496.990936,202.231079,497.107910,203.001953,254860.371468,3364314.927403,254860.429955,3364314.541966,0.058487,-0.385437,0.389849
q_023,39,728.137207,401.244141,729.612244,403.804474,254975.944603,3364215.420872,254976.682122,3364214.140706,0.737519,-1.280166,1.477417
q_023,40,546.657227,531.772644,547.460449,533.177734,254885.204613,3364150.156621,254885.606224,3364149.454076,0.401611,-0.702545,0.809235
q_023,41,266.643066,262.855194,270.027832,263.841797,254745.197533,3364284.615346,254746.889916,3364284.122044,1.692383,-0.493302,1.762812
q_023,42,772.565918,371.166016,774.158203,374.122070,254998.158959,3364230.459935,254998.955102,3364228.981908,0.796143,-1.478027,1.678811
q_023,43,817.374512,317.888977,816.994629,317.845703,255020.563256,3364257.098454,255020.373315,3364257.120091,-0.189941,0.021637,0.191170
q_023,44,941.395020,151.732422,942.478149,154.133118,255082.573510,3364340.176732,255083.115074,3364338.976384,0.541564,-1.200348,1.316863
q_023,45,801.095581,149.624100,801.197754,151.048828,255012.423790,3364341.230893,255012.474877,3364340.518529,0.051087,-0.712364,0.714193
q_023,46,92.172043,62.573944,91.325684,64.232422,254657.962021,3364384.755971,254657.538842,3364383.926732,-0.423180,-0.829239,0.930977
q_023,47,140.690918,235.130859,140.064758,236.710663,254682.221459,3364298.477513,254681.908379,3364297.687611,-0.313080,-0.789902,0.849685
q_023,48,907.826660,252.220703,907.147766,253.850479,255065.789330,3364289.932591,255065.449883,3364289.117703,-0.339447,-0.814888,0.882761
q_023,49,77.503418,501.732422,79.240509,503.016296,254650.627709,3364165.176732,254651.496255,3364164.534795,0.868546,-0.641937,1.080025
q_023,50,33.074707,127.123047,30.607771,128.662674,254628.413353,3364352.481419,254627.179885,3364351.711606,-1.233468,-0.769813,1.453979
q_023,51,350.310272,495.793213,349.999512,496.947266,254787.031136,3364168.146336,254786.875756,3364167.569310,-0.155380,-0.577027,0.597581
q_023,52,627.432129,54.662109,628.402649,56.018135,254925.592065,3364388.711888,254926.077324,3364388.033875,0.485260,-0.678013,0.833774
q_023,53,1006.557129,235.130859,1004.321045,234.869751,255115.154565,3364298.477513,255114.036522,3364298.608067,-1.118042,0.130554,1.125639
q_023,54,494.319763,110.476845,495.133301,110.716797,254859.035881,3364360.804520,254859.442650,3364360.684544,0.406769,-0.119976,0.424093
q_023,55,183.525208,48.309639,183.145020,49.876953,254703.638604,3364391.888123,254703.448510,3364391.104466,-0.190094,-0.783657,0.806383
q_023,56,77.894325,217.957779,76.516113,220.091797,254650.823162,3364307.064053,254650.134056,3364305.997044,-0.689106,-1.067009,1.270187
q_023,57,34.039204,132.224045,31.100098,133.958984,254628.895602,3364349.930920,254627.426049,3364349.063451,-1.469553,-0.867469,1.706485
q_023,58,466.501465,639.134766,467.974670,640.810608,254845.126732,3364096.475560,254845.863335,3364095.637639,0.736603,-0.837921,1.115659
q_023,59,16.287424,347.937714,16.290527,349.974609,254620.019712,3364242.074086,254620.021263,3364241.055638,0.001551,-1.018447,1.018449
q_023,60,693.699402,248.572479,694.568848,249.486328,254958.725701,3364291.756703,254959.160424,3364291.299779,0.434723,-0.456924,0.630685
q_023,61,857.627441,92.660057,858.461426,94.310547,255040.689720,3364369.712914,255041.106713,3364368.887669,0.416992,-0.825245,0.924615
q_023,62,792.312012,205.052734,793.742249,207.084900,255008.032006,3364313.516576,255008.747124,3364312.500493,0.715118,-1.016083,1.242505
q_023,63,524.752441,695.873047,525.601013,695.703003,254874.252220,3364068.106419,254874.676506,3364068.191441,0.424286,0.085022,0.432721
q_023,64,369.745605,578.294922,372.139313,581.370361,254796.748802,3364126.895482,254797.945657,3364125.357762,1.196854,-1.537720,1.948600
q_023,65,653.899231,290.785065,655.076660,291.869141,254938.825615,3364270.650410,254939.414330,3364270.108372,0.588715,-0.542038,0.800244
q_023,66,951.268066,161.302734,951.869690,163.611053,255087.510033,3364335.391576,255087.810845,3364334.237416,0.300812,-1.154160,1.192716
q_023,67,851.550293,181.810547,853.061890,184.022003,255037.651146,3364325.137669,255038.406945,3364324.031941,0.755799,-1.105728,1.339353
q_023,68,253.803467,262.886932,257.192871,263.841797,254738.777733,3364284.599477,254740.472435,3364284.122044,1.694702,-0.477433,1.760669
q_023,69,13.328613,57.396484,13.102968,54.788197,254618.540306,3364387.344701,254618.427484,3364388.648844,-0.112822,1.304144,1.309015
q_023,70,459.590332,486.693359,460.023102,489.782013,254841.671166,3364172.696263,254841.887551,3364171.151936,0.216385,-1.544327,1.559413
q_023,71,305.570801,589.916016,307.806702,592.799744,254764.661400,3364121.084935,254765.779351,3364119.643071,1.117950,-1.441864,1.824496
q_023,72,528.917480,125.699135,529.688965,126.439453,254876.334740,3364353.193375,254876.720482,3364352.823216,0.385742,-0.370159,0.534617
q_023,73,976.340820,78.609566,978.912598,79.955078,255100.046410,3364376.738160,255101.332299,3364376.065404,1.285889,-0.672756,1.451245
q_023,74,203.223083,330.838928,205.853027,332.201172,254713.487541,3364250.623479,254714.802513,3364249.942357,1.314972,-0.681122,1.480905
q_023,75,404.550934,689.615723,404.301270,693.138672,254814.151467,3364071.235081,254814.026635,3364069.473607,-0.124832,-1.761474,1.765892
q_023,76,545.200745,450.913971,546.473145,453.197266,254884.476372,3364190.585957,254885.112572,3364189.444310,0.636200,-1.141647,1.306947
q_023,77,514.177612,642.849915,514.879395,644.603516,254868.964806,3364094.617985,254869.315697,3364093.741185,0.350891,-0.876801,0.944407
q_023,78,260.154785,133.958984,262.195404,135.469864,254741.953392,3364349.063451,254742.973702,3364348.308011,1.020309,-0.755440,1.269536
q_023,79,760.665649,543.637268,760.718262,544.115234,254992.208824,3364144.224309,254992.235131,3364143.985326,0.026307,-0.238983,0.240427
q_023,80,166.143448,426.197723,168.335449,427.220703,254694.947724,3364202.944081,254696.043724,3364202.432591,1.096000,-0.511490,1.209479
q_023,81,531.650208,603.991150,532.650879,604.955078,254877.701104,3364114.047368,254878.201440,3364113.565404,0.500336,-0.481964,0.694712
q_023,82,734.061035,201.634766,735.154968,203.225922,254978.906517,3364315.225560,254979.453484,3364314.429982,0.546966,-0.795578,0.965462
q_023,83,626.444824,590.599609,627.150513,590.780579,254925.098412,3364120.743138,254925.451256,3364120.652653,0.352844,-0.090485,0.364262
q_023,84,625.457520,388.255859,626.974121,390.897827,254924.604760,3364221.915013,254925.363060,3364220.594029,0.758300,-1.320984,1.523161
q_023,85,600.774902,498.314453,601.823669,499.359253,254912.263451,3364166.885716,254912.787834,3364166.363316,0.524384,-0.522400,0.740189
q_023,86,906.839355,109.349609,908.755493,111.823128,255065.295677,3364361.368138,255066.253746,3364360.131379,0.958069,-1.236760,1.564439
q_023,87,393.016907,98.188370,393.440918,98.412109,254808.384453,3364366.948758,254808.596459,3364366.836888,0.212006,-0.111870,0.239710
q_023,88,425.034668,287.767578,425.338287,289.581970,254824.393334,3364272.159154,254824.545143,3364271.251958,0.151810,-0.907196,0.919810
q_023,89,928.560059,475.072266,927.034302,475.880951,255076.156029,3364178.506810,255075.393151,3364178.102467,-0.762878,-0.404343,0.863410
q_023,90,549.433960,59.279873,550.422363,60.130859,254886.592980,3364386.403006,254887.087181,3364385.977513,0.494201,-0.425493,0.652135
q_023,91,340.450836,467.069122,340.126465,468.236328,254782.101418,3364182.508382,254781.939232,3364181.924779,-0.162185,-0.583603,0.605720
q_023,92,222.655792,359.056091,224.611816,360.228516,254723.203896,3364236.514897,254724.181908,3364235.928685,0.978012,-0.586212,1.140242
q_023,93,738.918457,208.824036,739.984863,209.837891,254981.335228,3364311.630925,254981.868431,3364311.123997,0.533203,-0.506928,0.735718
q_023,94,321.114929,324.430054,321.367676,326.048828,254772.433464,3364253.827916,254772.559838,3364253.018529,0.126374,-0.809387,0.819193
q_023,95,917.699707,457.298828,915.898071,457.635162,255070.725853,3364187.393529,255069.825035,3364187.225362,-0.900818,-0.168167,0.916380
q_023,96,293.174225,416.889679,292.735840,418.333984,254758.463113,3364207.598103,254758.243920,3364206.875951,-0.219193,-0.722152,0.754685
q_023,97,620.520996,436.791016,621.745178,438.425385,254922.136498,3364197.647435,254922.748589,3364196.830250,0.612091,-0.817184,1.021002
q_023,98,480.323730,598.802734,481.354919,600.170654,254852.037865,3364116.641576,254852.553459,3364115.957616,0.515595,-0.683960,0.856527
q_023,99,247.319824,467.552734,247.545105,470.222717,254735.535912,3364182.266576,254735.648553,3364180.931584,0.112641,-1.334992,1.339735
q_023,100,281.875488,578.978516,283.778809,581.957581,254752.813744,3364126.553685,254753.765404,3364125.064152,0.951660,-1.489533,1.767587
q_023,101,708.391113,288.451172,710.611816,291.494995,254966.071556,3364271.817357,254967.181908,3364270.295445,1.110352,-1.521912,1.883904
q_023,102,63.820927,475.747253,64.668457,476.439453,254643.786464,3364178.169316,254644.210228,3364177.823216,0.423765,-0.346100,0.547140
q_023,103,724.673950,561.706482,724.187988,561.888672,254974.212975,3364135.189702,254973.969994,3364135.098607,-0.242981,-0.091095,0.259496
q_023,104,872.283691,101.146484,873.608521,103.123230,255048.017845,3364365.469701,255048.680260,3364364.481328,0.662415,-0.988373,1.189821
q_023,105,847.704590,65.002655,848.588379,66.283203,255035.728295,3364383.541615,255036.170190,3364382.901341,0.441895,-0.640274,0.777960
q_023,106,533.822021,281.534454,534.625488,282.982422,254878.787010,3364275.275716,254879.188744,3364274.551732,0.401734,-0.723984,0.827975
q_023,107,176.917786,658.549072,175.246582,658.958984,254700.334893,3364086.768407,254699.499291,3364086.563451,-0.835602,-0.204956,0.860371
q_023,108,81.504524,413.186493,83.427246,414.916016,254652.628262,3364209.449696,254653.589623,3364208.584935,0.961361,-0.864762,1.293069
q_023,109,918.404175,372.436951,916.712402,371.849609,255071.078087,3364229.824467,255070.232201,3364230.118138,-0.845886,0.293671,0.895414
q_023,110,283.850098,175.658203,285.994446,176.044846,254753.801049,3364328.213841,254754.873223,3364328.020520,1.072174,-0.193321,1.089463
q_023,111,359.011414,54.475418,359.872559,54.662109,254791.381707,3364388.805234,254791.812279,3364388.711888,0.430572,-0.093346,0.440575
q_023,112,1002.302612,357.550964,1002.607910,355.443359,255113.027306,3364237.267461,255113.179955,3364238.321263,0.152649,1.053803,1.064801
q_023,113,372.281281,530.697632,372.707520,531.810547,254798.016640,3364150.694127,254798.229760,3364150.137669,0.213119,-0.556457,0.595873
q_023,114,894.052734,433.346771,893.017090,433.373047,255058.902367,3364199.369557,255058.384545,3364199.356419,-0.517822,-0.013138,0.517989
q_023,115,543.695862,21.278252,545.485840,21.166016,254883.723931,3364405.403817,254884.618920,3364405.459935,0.894989,0.056118,0.896747
q_023,116,15.423985,319.499207,14.315918,321.263672,254619.587992,3364256.293339,254619.033959,3364255.411107,-0.554033,-0.882232,1.041771
q_023,117,392.453613,494.212891,392.672150,498.156250,254808.102806,3364168.936497,254808.212075,3364166.964818,0.109269,-1.971679,1.974705
q_023,118,364.809082,482.591797,365.325470,486.873444,254794.280541,3364174.747044,254794.538735,3364172.606221,0.258194,-2.140824,2.156337
q_023,119,192.765396,15.647823,193.018066,16.380859,254708.258698,3364408.219031,254708.385033,3364407.852513,0.126335,-0.366518,0.387680
q_023,120,241.395996,357.494141,243.681976,359.325012,254732.573998,3364237.295872,254733.716988,3364236.380437,1.142990,-0.915435,1.464393
q_023,121,874.488342,298.378693,873.270996,298.021484,255049.120171,3364266.853596,255048.511498,3364267.032201,-0.608673,0.178605,0.634336
q_023,122,693.581543,229.662109,694.792908,231.064346,254958.666771,3364301.211888,254959.272454,3364300.510770,0.605682,-0.701118,0.926509
q_023,123,893.538696,107.801903,894.991699,110.033203,255058.645348,3364362.141991,255059.371849,3364361.026341,0.726502,-1.115650,1.331345
q_023,124,578.480713,569.782776,579.054199,570.775391,254901.116356,3364131.151555,254901.403099,3364130.655247,0.286743,-0.496308,0.573186
q_023,125,536.600098,108.666016,537.649963,109.746147,254880.176049,3364361.709935,254880.700981,3364361.169869,0.524932,-0.540065,0.753143
q_023,126,393.169739,379.142029,392.453613,382.103516,254808.460869,3364226.471928,254808.102806,3364224.991185,-0.358063,-1.480743,1.523421
q_023,127,839.702637,231.029297,841.143921,233.607483,255031.727318,3364300.528294,255032.447960,3364299.239201,0.720642,-1.289093,1.476850
q_023,128,550.422363,654.857422,550.924072,656.462891,254887.087181,3364088.614232,254887.338036,3364087.811497,0.250855,-0.802735,0.841018
q_023,129,282.862793,220.775391,286.104156,221.560837,254753.307396,3364305.655247,254754.928078,3364305.262524,1.620682,-0.392723,1.667585
q_023,130,962.128418,147.630859,962.905884,150.110199,255092.940209,3364342.227513,255093.328942,3364340.987843,0.388733,-1.239670,1.299190
q_023,131,223.624512,122.337891,224.677658,124.598915,254723.688256,3364354.873997,254724.214829,3364353.743485,0.526573,-1.130512,1.247131
q_023,132,325.316895,103.880859,326.060944,104.277107,254774.534447,3364364.102513,254774.906472,3364363.904389,0.372025,-0.198124,0.421492
q_023,133,109.547012,287.229919,109.097168,289.134766,254666.649506,3364272.427983,254666.424584,3364271.475560,-0.224922,-0.952424,0.978622
q_023,134,444.780762,172.923828,445.332031,174.782135,254834.266381,3364329.581029,254834.542015,3364328.651875,0.275634,-0.929154,0.969175
q_023,135,369.093597,401.445831,367.770996,403.978516,254796.422798,3364215.320027,254795.761498,3364214.053685,-0.661301,-1.266343,1.428615
q_023,136,286.317169,373.071320,286.812012,374.583984,254755.034584,3364229.507283,254755.282006,3364228.750951,0.247422,-0.756332,0.795774
q_023,137,607.493286,313.380096,608.673340,314.427734,254915.622643,3364259.352895,254916.212670,3364258.829076,0.590027,-0.523819,0.788998
q_023,138,675.308777,169.634277,675.810059,170.873047,254949.530388,3364331.225804,254949.781029,3364330.606419,0.250641,-0.619385,0.668176
q_023,139,978.912598,43.724609,978.710510,44.430252,255101.332299,3364394.180638,255101.231255,3364393.827817,-0.101044,-0.352822,0.367005
q_023,140,504.384430,134.915985,505.006348,135.326172,254864.068215,3364348.584950,254864.379174,3364348.379857,0.310959,-0.205093,0.372503
q_023,141,806.134277,245.384766,808.099792,248.207962,255014.943138,3364293.350560,255015.925896,3364291.938962,0.982758,-1.411598,1.720006
q_023,142,73.817238,14.767735,73.554199,15.697266,254648.784619,3364408.659075,254648.653099,3364408.194310,-0.131519,-0.464766,0.483016
q_023,143,682.721191,323.998047,684.863647,327.015930,254953.236595,3364254.043919,254954.307823,3364252.534978,1.071228,-1.508941,1.850523
q_023,144,189.798447,577.118591,188.081543,578.294922,254706.775223,3364127.483647,254705.916771,3364126.895482,-0.858452,-0.588165,1.040614
q_023,145,929.719177,171.678299,929.547363,172.923828,255076.735588,3364330.203793,255076.649681,3364329.581029,-0.085907,-0.622765,0.628662
q_023,146,441.094391,492.890503,440.831543,495.580078,254832.423195,3364169.597691,254832.291771,3364168.252904,-0.131424,-1.344788,1.351194
q_023,147,832.112427,224.102417,831.804199,224.876953,255027.932213,3364303.991734,255027.778099,3364303.604466,-0.154114,-0.387268,0.416806
q_023,148,338.151855,390.306641,338.211700,392.818207,254780.951927,3364220.889622,254780.981850,3364219.633839,0.029922,-1.255783,1.256139
q_023,149,724.166809,73.630623,724.187988,75.169922,254973.959404,3364379.227631,254973.969994,3364378.457982,0.010589,-0.769650,0.769722
q_023,150,845.626465,360.228516,846.109131,362.111847,255034.689232,3364235.928685,255034.930565,3364234.987019,0.241333,-0.941665,0.972099
q_023,151,295.697754,161.986328,297.087067,162.425049,254759.724877,3364335.049779,254760.419533,3364334.830418,0.694656,-0.219361,0.728469
q_023,152,862.317505,422.681549,861.423340,422.435547,255043.034752,3364204.702168,255042.587670,3364204.825169,-0.447083,0.123001,0.463694
q_023,153,985.823730,109.349609,987.267700,111.505760,255104.787865,3364361.368138,255105.509850,3364360.290063,0.721985,-1.078076,1.297501
q_023,154,440.833862,129.455505,440.831543,129.857422,254832.292931,3364351.315190,254832.291771,3364351.114232,-0.001160,-0.200958,0.200962
q_023,155,812.058105,244.701172,814.028870,247.466187,255017.905052,3364293.692357,255018.890435,3364292.309849,0.985382,-1.382508,1.697735
q_023,156,432.106689,196.188629,431.945801,197.533203,254827.929344,3364317.948628,254827.848900,3364317.276341,-0.080444,-0.672287,0.677083
q_023,157,477.213074,463.243530,477.361816,466.185547,254850.482537,3364184.421178,254850.556908,3364182.950169,0.074371,-1.471009,1.472887
q_023,158,107.122559,106.615234,106.118835,108.552444,254665.437279,3364362.735326,254664.935417,3364361.766721,-0.501862,-0.968605,1.090899
q_023,159,667.911621,612.474609,667.753967,612.573425,254945.831810,3364109.805638,254945.752983,3364109.756230,-0.078827,-0.049408,0.093031
q_023,160,106.935120,528.608643,107.122559,529.759766,254665.343560,3364151.738621,254665.437279,3364151.163060,0.093720,-0.575562,0.583142
q_023,161,56.770020,241.283203,55.632397,243.198349,254640.261010,3364295.401341,254639.692198,3364294.443768,-0.568812,-0.957573,1.113774
q_023,162,44.290623,31.489683,42.947754,32.787109,254634.021311,3364400.298101,254633.349877,3364399.649388,-0.671434,-0.648713,0.933624
q_023,163,973.629822,156.683640,973.976074,158.568359,255098.690911,3364337.701123,255098.864037,3364336.758763,0.173126,-0.942359,0.958130
q_023,164,821.223694,330.791626,820.943848,330.833984,255022.487847,3364250.647130,255022.347924,3364250.625951,-0.139923,-0.021179,0.141517
q_023,165,445.768066,544.798828,446.686523,547.536987,254834.760033,3364143.643529,254835.219261,3364142.274449,0.459228,-1.369079,1.444046
q_023,166,151.665878,148.625397,150.563965,151.048828,254687.708939,3364341.730244,254687.157982,3364340.518529,-0.550957,-1.211715,1.331093
q_023,167,667.414185,162.108932,667.911621,163.353516,254945.583092,3364334.988477,254945.831810,3364334.366185,0.248718,-0.622292,0.670155
q_023,168,552.396973,504.466797,553.462708,506.245667,254888.074487,3364163.809544,254888.607354,3364162.920109,0.532867,-0.889435,1.036843
q_023,169,125.136650,238.776321,123.906738,240.599609,254674.444325,3364296.654782,254673.829369,3364295.743138,-0.614956,-0.911644,1.099666
q_023,170,374.682129,583.763672,377.020599,586.799683,254799.217065,3364124.161107,254800.386299,3364122.643101,1.169235,-1.518006,1.916103
q_023,171,701.431763,243.064407,702.467285,244.017578,254962.591881,3364294.510739,254963.109642,3364294.034154,0.517761,-0.476585,0.703712
q_023,172,917.930115,466.557892,916.712402,466.869141,255070.841057,3364182.763997,255070.232201,3364182.608372,-0.608857,-0.155625,0.628431
q_023,173,463.396515,514.261230,463.539551,516.771484,254843.574257,3364158.912328,254843.645775,3364157.657201,0.071518,-1.255127,1.257163
q_023,174,889.067871,157.884766,890.156677,160.103317,255056.409935,3364337.100560,255056.954338,3364335.991284,0.544403,-1.109275,1.235665
q_023,175,336.559204,287.312225,337.164551,288.451172,254780.155602,3364272.386830,254780.458275,3364271.817357,0.302674,-0.569473,0.644912
q_023,176,126.598412,493.339386,128.843262,494.212891,254675.175206,3364169.373250,254676.297631,3364168.936497,1.122425,-0.436753,1.204405
q_023,177,316.079712,656.192749,316.431152,656.908203,254769.915856,3364087.946568,254770.091576,3364087.588841,0.175720,-0.357727,0.398555
q_023,178,141.678223,323.314453,143.012238,324.930695,254682.715112,3364254.385716,254683.382119,3364253.577595,0.667007,-0.808121,1.047835
q_023,179,645.203613,246.068359,646.148010,247.162308,254934.477806,3364293.008763,254934.950005,3364292.461789,0.472199,-0.546975,0.722601
q_023,180,731.866211,360.071503,733.073730,360.912109,254977.809105,3364236.007191,254978.412865,3364235.586888,0.603759,-0.420303,0.735649
q_023,181,776.467285,539.676392,776.515137,540.013672,255000.109642,3364146.204747,255000.133568,3364146.036107,0.023926,-0.168640,0.170329
q_023,182,289.804993,620.186340,289.773926,620.677734,254756.778496,3364105.949773,254756.762963,3364105.704076,-0.015534,-0.245697,0.246188
q_023,183,557.022217,29.054798,558.320801,28.685547,254890.387108,3364401.515544,254891.036400,3364401.700169,0.649292,0.184625,0.675031
q_023,184,607.340881,63.448380,608.673340,64.916016,254915.546440,3364384.318753,254916.212670,3364383.584935,0.666229,-0.733818,0.991136
q_023,185,259.167480,292.552734,262.490112,294.326965,254741.459740,3364269.766576,254743.121056,3364268.879460,1.661316,-0.887115,1.883333
q_023,186,291.420959,577.959961,291.748535,578.294922,254757.586479,3364127.062962,254757.750267,3364126.895482,0.163788,-0.167480,0.234257
q_023,187,656.325500,93.657242,657.051270,95.677734,254940.038750,3364369.214322,254940.401635,3364368.204076,0.362885,-1.010246,1.073444
q_023,188,711.883545,122.360985,712.340332,123.705078,254967.817772,3364354.862450,254968.046166,3364354.190404,0.228394,-0.672047,0.709796
q_023,189,804.034546,259.071838,804.159668,259.740234,255013.893273,3364286.507024,255013.955834,3364286.172826,0.062561,-0.334198,0.340003
q_023,190,616.571777,637.767578,616.848450,637.835022,254920.161888,3364097.159154,254920.300225,3364097.125432,0.138337,-0.033722,0.142387
q_023,191,925.598145,104.564453,928.069092,107.250244,255074.675072,3364363.760716,255075.910546,3364362.417821,1.235474,-1.342895,1.824764
q_023,192,476.374512,185.228516,477.167786,186.923935,254850.063256,3364323.428685,254850.459893,3364322.580975,0.396637,-0.847709,0.935913
q_023,193,369.954346,405.517944,368.758301,408.080078,254796.853173,3364213.283971,254796.255150,3364212.002904,-0.598022,-1.281067,1.413776
q_023,194,267.065918,498.314453,268.218689,501.904663,254745.408959,3364166.885716,254745.985344,3364165.090611,0.576385,-1.795105,1.885371
q_023,195,611.945068,269.096375,612.622559,269.994141,254917.848534,3364281.494755,254918.187279,3364281.045872,0.338745,-0.448883,0.562356
q_023,196,499.154114,442.006012,500.069824,444.994141,254861.453057,3364195.039937,254861.910912,3364193.545872,0.457855,-1.494065,1.562645
q_023,197,599.787598,496.947266,600.829346,498.041138,254911.769799,3364167.569310,254912.290673,3364167.022374,0.520874,-0.546936,0.755281
q_023,198,79.478027,492.162109,81.655411,493.609894,254651.615013,3364169.961888,254652.703705,3364169.237996,1.088692,-0.723893,1.307391
q_023,199,314.456543,403.978516,314.319214,406.250732,254769.104271,3364214.053685,254769.035607,3364212.917577,-0.068664,-1.136108,1.138181
q_023,200,562.270020,21.166016,563.573853,21.598164,254893.011010,3364405.459935,254893.662926,3364405.243861,0.651917,-0.216074,0.686792
q_023,201,594.851074,651.439453,594.778442,651.733826,254909.301537,3364090.323216,254909.265221,3364090.176030,-0.036316,-0.147187,0.151601
