query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,80,652.305237,380.298096,652.256348,381.814453,253873.366619,3364828.006952,253873.342174,3364827.248773,-0.024444,-0.758178,0.758572
q_002,81,628.649902,841.623047,631.582336,846.729675,253861.538951,3364597.344477,253863.005168,3364594.791163,1.466217,-2.553314,2.944351
q_002,82,872.489807,321.345795,878.057129,316.564453,253983.458903,3364857.483102,253986.242565,3364859.873773,2.783661,2.390671,3.669343
q_002,83,647.221191,587.628113,647.124512,588.779297,253870.824596,3364724.341944,253870.776256,3364723.766352,-0.048340,-0.575592,0.577618
q_002,84,338.892639,338.838562,336.135254,338.994141,253716.660320,3364848.736719,253715.281627,3364848.658929,-1.378693,-0.077790,1.380885
q_002,85,705.627441,251.314453,705.856750,250.725250,253900.027721,3364892.498773,253900.142375,3364892.793375,0.114654,0.294602,0.316126
q_002,86,108.281738,811.037109,111.763924,812.227966,253601.354869,3364612.637446,253603.095962,3364612.042017,1.741093,-0.595429,1.840092
q_002,87,824.040039,282.601715,826.738770,279.861328,253959.234019,3364876.855142,253960.583385,3364878.225336,1.349366,1.370194,1.923075
q_002,88,281.574219,647.121765,280.711426,645.873047,253688.001110,3364694.595118,253687.569713,3364695.219477,-0.431397,0.624359,0.758899
q_002,89,532.277954,946.540527,533.197754,948.673828,253813.352977,3364544.885736,253813.812877,3364543.819086,0.459900,-1.066651,1.161573
q_002,90,546.540527,800.841797,547.775879,801.626221,253820.484263,3364617.735102,253821.101940,3364617.342889,0.617676,-0.392212,0.731679
q_002,91,625.404846,320.434937,625.570801,320.642578,253859.916423,3364857.938531,253859.999401,3364857.834711,0.082977,-0.103820,0.132906
q_002,92,723.075684,665.244141,725.040894,667.553650,253908.751842,3364685.533929,253909.734447,3364684.379175,0.982605,-1.154754,1.516236
q_002,93,211.477158,564.948303,210.918457,565.330078,253652.952579,3364735.681848,253652.673229,3364735.490961,-0.279351,-0.190888,0.338341
q_002,94,448.009277,806.958984,447.866821,809.226501,253771.218638,3364614.676508,253771.147411,3364613.542749,-0.071228,-1.133759,1.135994
q_002,95,637.900940,133.842316,637.887207,134.068359,253866.164470,3364951.234842,253866.157604,3364951.121821,-0.006867,-0.113021,0.113230
q_002,96,825.712402,307.388672,829.887024,303.045410,253960.070201,3364864.461664,253962.157512,3364866.633295,2.087311,2.171631,3.012117
q_002,97,835.281982,370.786163,837.002441,369.580078,253964.854991,3364832.762918,253965.715221,3364833.365961,0.860230,0.603043,1.050550
q_002,98,549.619629,902.794922,551.175598,906.418091,253822.023815,3364566.758539,253822.801799,3364564.946954,0.777984,-1.811585,1.971573
q_002,99,686.126465,367.541016,686.455139,367.778137,253890.277232,3364834.385492,253890.441570,3364834.266931,0.164337,-0.118560,0.202641
q_002,100,790.089355,306.743164,790.815918,306.369141,253942.258678,3364864.784418,253942.621959,3364864.971429,0.363282,0.187011,0.408591
q_002,101,8.017523,520.559509,12.829590,522.509766,253551.222762,3364757.876246,253553.628795,3364756.901117,2.406033,-0.975129,2.596126
q_002,102,901.663574,172.810547,908.893494,164.513260,253998.045787,3364931.750727,254001.660747,3364935.899370,3.614960,4.148643,5.502652
q_002,103,275.579590,730.494141,275.260834,731.658813,253685.003795,3364652.908929,253684.844417,3364652.326594,-0.159378,-0.582336,0.603752
q_002,104,722.049316,519.451172,721.588867,521.141052,253908.238658,3364758.430414,253908.008434,3364757.585474,-0.230225,-0.844940,0.875744
q_002,105,40.873615,492.622589,43.620605,493.962891,253567.650808,3364771.844706,253569.024303,3364771.174554,1.373495,-0.670151,1.528264
q_002,106,471.615723,492.943359,470.996033,494.207977,253783.021862,3364771.684321,253782.712017,3364771.052012,-0.309845,-0.632309,0.704144
q_002,107,913.979980,685.634766,925.479309,690.037231,254004.203990,3364675.338617,254009.953655,3364673.137384,5.749665,-2.201232,6.156628
q_002,108,271.474121,518.431641,268.926544,518.189453,253682.951060,3364758.940179,253681.677272,3364759.061273,-1.273788,0.121094,1.279532
q_002,109,155.899094,635.204834,157.547363,636.697266,253625.163547,3364700.553583,253625.987682,3364699.807367,0.824134,-0.746216,1.111772
q_002,110,626.962036,630.633789,626.597168,631.599609,253860.695018,3364702.839105,253860.512584,3364702.356196,-0.182434,-0.482910,0.516221
q_002,111,722.446167,141.972809,724.102051,137.126953,253908.437084,3364947.169595,253909.265026,3364949.592523,0.827942,2.422928,2.560482
q_002,112,372.001221,182.239929,371.031738,184.025391,253733.214610,3364927.036036,253732.729869,3364926.143304,-0.484741,-0.892731,1.015846
q_002,113,517.802246,661.166016,518.903931,663.039307,253806.115123,3364687.572992,253806.665965,3364686.636346,0.550843,-0.936645,1.086615
q_002,114,187.312012,581.642578,188.570923,582.238098,253640.870006,3364727.334711,253641.499462,3364727.036951,0.629455,-0.297760,0.696330
q_002,115,747.708496,79.013672,749.387695,75.825554,253921.068248,3364978.649164,253921.907847,3364980.243223,0.839600,1.594059,1.801652
q_002,116,338.187988,875.267578,339.184174,878.592957,253716.307994,3364580.522211,253716.806087,3364578.859521,0.498093,-1.662690,1.735694
q_002,117,327.924316,507.216797,325.244324,506.476654,253711.176158,3364764.547602,253709.836162,3364764.917673,-1.339996,0.370072,1.390159
q_002,118,595.873718,161.586777,595.806152,162.615234,253845.150859,3364937.362612,253845.117076,3364936.848383,-0.033783,-0.514228,0.515337
q_002,119,183.490952,781.552673,186.285645,782.490234,253638.959476,3364627.379664,253640.356823,3364626.910883,1.397346,-0.468780,1.473883
q_002,120,877.030762,301.271484,883.409119,295.209106,253985.729381,3364867.520258,253988.918560,3364870.551447,3.189179,3.031189,4.399883
q_002,121,941.691895,719.279297,953.094604,725.496033,254018.059948,3364658.516352,254023.761302,3364655.407984,5.701354,-3.108368,6.493643
q_002,122,593.465454,518.789734,593.753418,520.470703,253843.946727,3364758.761133,253844.090709,3364757.920648,0.143982,-0.840484,0.852728
q_002,123,521.907715,294.134766,521.112671,294.811035,253808.167857,3364871.088617,253807.770336,3364870.750483,-0.397522,-0.338134,0.521880
q_002,124,689.205566,83.091797,690.161499,80.871994,253891.816783,3364976.610102,253892.294749,3364977.720003,0.477966,1.109901,1.208443
q_002,125,451.410126,890.921692,451.088379,894.638672,253772.919063,3364572.695154,253772.758190,3364570.836664,-0.160873,-1.858490,1.865440
q_002,126,351.530762,731.513672,350.608215,733.573059,253722.979381,3364652.399164,253722.518108,3364651.369470,-0.461273,-1.029694,1.128292
q_002,127,526.554993,380.336182,524.986816,380.794922,253810.491497,3364827.987909,253809.707408,3364827.758539,-0.784088,-0.229370,0.816949
q_002,128,660.082092,327.793884,660.467285,328.798828,253877.255046,3364854.259058,253877.447643,3364853.756586,0.192597,-0.502472,0.538119
q_002,129,623.518066,419.537109,623.683228,420.412842,253858.973033,3364808.387446,253859.055614,3364807.949579,0.082581,-0.437867,0.445586
q_002,130,590.674316,151.400391,590.308350,150.827271,253842.551158,3364942.455804,253842.368175,3364942.742365,-0.182983,0.286560,0.339999
q_002,131,962.723145,232.123138,973.509277,222.767578,254028.575573,3364902.094431,254033.968638,3364906.772211,5.393066,4.677780,7.139103
q_002,132,677.915527,271.705078,678.190308,271.828461,253886.171763,3364882.303461,253886.309154,3364882.241770,0.137391,-0.061691,0.150605
q_002,133,729.233887,608.150391,730.320190,609.975281,253911.830944,3364714.080804,253912.374095,3364713.168359,0.543151,-0.912445,1.061871
q_002,134,324.785645,189.876770,323.818848,191.162109,253709.606823,3364923.217615,253709.123424,3364922.574946,-0.483398,-0.642669,0.804175
q_002,135,1024.827637,352.248047,1038.181641,346.295898,254059.627819,3364842.031977,254066.304820,3364845.008051,6.677002,2.976075,7.310224
q_002,136,206.812988,546.978516,206.062546,547.725281,253650.620494,3364744.666742,253650.245273,3364744.293359,-0.375221,-0.373382,0.529344
q_002,137,331.166412,829.931396,329.977051,834.486328,253712.797206,3364603.190302,253712.202526,3364600.912836,-0.594681,-2.277466,2.353826
q_002,138,444.343567,280.359253,442.877441,281.900391,253769.385784,3364877.976374,253768.652721,3364877.205804,-0.733063,-0.770569,1.063559
q_002,139,324.845215,976.201172,328.840454,975.984009,253709.636607,3364530.055414,253711.634227,3364530.163996,1.997620,0.108582,2.000568
q_002,140,814.422363,387.931641,815.434204,386.893616,253954.425182,3364824.190179,253954.931102,3364824.709192,0.505920,0.519013,0.724796
q_002,141,320.992767,914.994019,322.792480,917.068359,253707.710384,3364560.658991,253708.610240,3364559.621821,0.899857,-1.037170,1.373122
q_002,142,580.936584,294.370819,580.410645,294.134766,253837.682292,3364870.970591,253837.419323,3364871.088617,-0.262970,0.118026,0.288242
q_002,143,591.104187,901.752747,591.700684,903.814453,253842.766094,3364567.279626,253843.064342,3364566.248773,0.298248,-1.030853,1.073131
q_002,144,101.267906,831.629089,103.149902,832.447266,253597.847953,3364602.341456,253598.788951,3364601.932367,0.940998,-0.409089,1.026075
q_002,145,548.417847,243.866318,547.566895,244.177734,253821.422924,3364896.222841,253820.997448,3364896.067133,-0.425476,-0.155708,0.453073
q_002,146,1.539551,501.099609,5.870665,502.889526,253547.983776,3364767.606196,253550.149333,3364766.711237,2.165557,-0.894959,2.343200
q_002,147,557.830566,347.150391,557.289062,348.025665,253826.129283,3364844.580804,253825.858531,3364844.143167,-0.270752,-0.437637,0.514619
q_002,148,473.668457,675.439453,474.454315,676.307251,253784.048229,3364680.436273,253784.441157,3364680.002375,0.392929,-0.433899,0.585373
q_002,149,869.129517,739.680603,872.925293,742.728516,253981.778759,3364648.315698,253983.676647,3364646.791742,1.897888,-1.523956,2.434014
q_002,150,688.179199,720.298828,690.172180,723.316406,253891.303600,3364658.006586,253892.300090,3364656.497797,0.996490,-1.508789,1.808159
q_002,151,936.560059,238.060547,945.783020,229.799973,254015.494029,3364899.125727,254020.105510,3364903.256014,4.611480,4.130287,6.190721
q_002,152,570.869263,831.047424,572.199707,832.447266,253832.648631,3364602.632288,253833.313854,3364601.932367,0.665222,-0.699921,0.965614
q_002,153,285.843262,865.072266,287.075317,867.988464,253690.135631,3364585.619867,253690.751658,3364584.161768,0.616027,-1.458099,1.582891
q_002,154,936.560059,740.689453,946.607361,747.443665,254015.494029,3364647.811273,254020.517680,3364644.434168,5.023651,-3.377106,6.053257
q_002,155,691.258301,309.427734,691.647217,309.430023,253892.843151,3364863.442133,253893.037609,3364863.440989,0.194458,-0.001144,0.194461
q_002,156,750.787598,681.556641,753.531921,684.374817,253922.607799,3364677.377679,253923.979961,3364675.968592,1.372161,-1.409088,1.966814
q_002,157,506.830688,259.385559,505.485840,260.490234,253800.629344,3364888.463220,253799.956920,3364887.910883,-0.672424,-0.552337,0.870190
q_002,158,194.496582,256.412109,191.740097,257.583496,253644.462291,3364889.949946,253643.084048,3364889.364252,-1.378243,-0.585694,1.497528
q_002,159,376.163574,985.376953,380.079926,985.310730,253735.295787,3364525.467523,253737.253963,3364525.500635,1.958176,0.033112,1.958456
q_002,160,649.177246,550.037109,650.039307,551.985657,253871.802623,3364743.137446,253872.233654,3364742.163171,0.431031,-0.974274,1.065362
q_002,161,789.789551,693.791016,793.214600,697.075745,253942.108776,3364671.260492,253943.821300,3364669.618128,1.712525,-1.642364,2.372783
q_002,162,915.934387,615.174377,926.296387,616.306641,254005.181194,3364710.568811,254010.362194,3364710.002679,5.181000,-0.566132,5.211839
q_002,163,563.988770,540.861328,564.406006,541.868408,253829.208385,3364747.725336,253829.417003,3364747.221796,0.208618,-0.503540,0.545045
q_002,164,525.732117,739.014099,527.039551,740.689453,253810.080058,3364648.648950,253810.733776,3364647.811273,0.653717,-0.837677,1.062567
q_002,165,433.971649,143.925690,432.613770,146.302734,253764.199825,3364946.193155,253763.520885,3364945.004633,-0.678940,-1.188522,1.368774
q_002,166,665.599121,492.943359,665.955322,494.662964,253880.013560,3364771.684321,253880.191661,3364770.824518,0.178101,-0.859803,0.878055
q_002,167,464.083374,395.383514,462.378418,396.087891,253779.255687,3364820.464243,253778.403209,3364820.112054,-0.852478,-0.352189,0.922364
q_002,168,424.956970,466.230927,423.376465,466.435547,253759.692485,3364785.040537,253758.902232,3364784.938227,-0.790253,-0.102310,0.796848
q_002,169,423.792755,772.890930,423.376465,775.353516,253759.110378,3364631.710535,253758.902232,3364630.479242,-0.208145,-1.231293,1.248762
q_002,170,269.421387,211.552734,268.017578,212.659256,253681.924694,3364912.379633,253681.222789,3364911.826372,-0.701904,-0.553261,0.893738
q_002,171,380.269043,169.751953,379.490753,170.847839,253737.348522,3364933.280023,253736.959377,3364932.732081,-0.389145,-0.547943,0.672068
q_002,172,295.908234,773.785767,295.080566,776.373047,253695.168117,3364631.263116,253694.754283,3364629.969477,-0.413834,-1.293640,1.358221
q_002,173,383.348145,605.091797,382.517639,604.153809,253738.888073,3364715.610102,253738.472820,3364716.079096,-0.415253,0.468994,0.626411
q_002,174,589.647949,941.537109,592.217041,948.612122,253842.037975,3364547.387446,253843.322521,3364543.849939,1.284546,-3.537507,3.763510
q_002,175,938.612793,749.865234,948.414978,756.777161,254016.520397,3364643.223383,254021.421489,3364639.767419,4.901092,-3.455964,5.997032
q_002,176,513.301270,643.453491,513.696777,644.853516,253803.864635,3364696.429254,253804.062388,3364695.729242,0.197753,-0.700012,0.727409
q_002,177,201.197128,651.638062,203.733887,651.990234,253647.812564,3364692.336969,253649.080944,3364692.160883,1.268379,-0.176086,1.280544
q_002,178,406.170532,887.637878,405.928223,890.560547,253750.299266,3364574.337061,253750.178112,3364572.875727,-0.121154,-1.461334,1.466348
q_002,179,966.620850,198.498169,977.614746,188.103516,254030.524425,3364918.906915,254036.021373,3364924.104242,5.496948,5.197326,7.564961
q_002,180,903.716309,722.337891,913.036804,727.389832,253999.072154,3364656.987054,254003.732402,3364654.461084,4.660247,-2.525970,5.300796
q_002,181,691.258301,857.935547,695.069885,863.686890,253892.843151,3364589.188227,253894.748943,3364586.312555,1.905792,-2.875671,3.449859
q_002,182,578.994019,215.386368,578.357910,215.630859,253836.711009,3364910.462816,253836.392955,3364910.340571,-0.318054,-0.122245,0.340738
q_002,183,676.571289,238.505630,676.889160,239.080078,253885.499644,3364898.903185,253885.658580,3364898.615961,0.158936,-0.287224,0.328265
q_002,184,151.389160,566.349609,153.287537,568.033203,253622.908580,3364734.981196,253623.857769,3364734.139398,0.949189,-0.841797,1.268693
q_002,185,514.136597,593.536377,513.696777,594.896484,253804.282299,3364721.387812,253804.062388,3364720.707758,-0.219910,-0.680053,0.714726
q_002,186,126.756348,358.365234,124.927376,360.077057,253610.592174,3364838.973383,253609.677688,3364838.117471,-0.914486,-0.855912,1.252545
q_002,187,5.645020,528.626953,9.870046,530.470825,253550.036510,3364753.842523,253552.149023,3364752.920588,2.112513,-0.921936,2.304925
q_002,188,587.595215,764.138672,588.954590,765.924622,253841.011607,3364636.086664,253841.691295,3364635.193689,0.679688,-0.892975,1.122221
q_002,189,389.849457,1040.551514,393.611816,1039.412109,253742.138728,3364497.880243,253744.019908,3364498.449946,1.881180,0.569703,1.965553
q_002,190,697.416504,201.357422,698.101685,199.457993,253895.922252,3364917.477289,253896.264843,3364918.427004,0.342590,0.949714,1.009617
q_002,191,602.990723,399.146484,602.715332,400.024384,253848.709362,3364818.582758,253848.571666,3364818.143808,-0.137696,-0.438950,0.460040
q_002,192,249.920410,410.361328,247.795883,411.216461,253672.174205,3364812.975336,253671.111942,3364812.547769,-1.062264,-0.427566,1.145084
q_002,193,322.792480,218.689453,322.476776,221.543854,253708.610240,3364908.811273,253708.452388,3364907.384073,-0.157852,-1.427200,1.435903
q_002,194,523.960449,937.458984,525.661987,940.077637,253809.194225,3364549.426508,253810.044994,3364548.117181,0.850769,-1.309327,1.561456
q_002,195,530.118652,127.951172,529.660217,127.118446,253812.273326,3364954.180414,253812.044109,3364954.596777,-0.229217,0.416363,0.475288
q_002,196,966.869202,515.993347,973.509277,514.353516,254030.648601,3364760.159326,254033.968638,3364760.979242,3.320038,0.819916,3.419782
q_002,197,733.339355,145.283203,735.475403,140.144760,253913.883678,3364945.514398,253914.951702,3364948.083620,1.068024,2.569222,2.782368
q_002,198,698.442871,550.037109,698.541199,551.762390,253896.435435,3364743.137446,253896.484600,3364742.274805,0.049164,-0.862641,0.864040
q_002,199,930.180359,454.010742,935.533691,451.142578,254012.304180,3364791.150629,254014.980846,3364792.584711,2.676666,1.434082,3.036632
q_002,200,845.213379,337.974609,849.628662,333.975525,253969.820690,3364849.168696,253972.028331,3364851.168237,2.207641,1.999542,2.978565
q_002,201,425.914429,779.930725,425.429199,782.490234,253760.171215,3364628.190638,253759.928600,3364626.910883,-0.242615,-1.279754,1.302549
q_002,202,850.031250,655.356689,856.503418,657.087891,253972.229625,3364690.477656,253975.465709,3364689.612054,3.236084,-0.865601,3.349851
