query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_011,22,253.843033,290.911072,253.422363,292.444336,254188.234446,3364876.365464,254188.024111,3364875.598832,-0.210335,-0.766632,0.794963
q_011,23,575.978455,365.199188,576.868652,366.442383,254349.302157,3364839.221406,254349.747256,3364838.599809,0.445099,-0.621598,0.764523
q_011,24,317.652832,437.399414,318.619293,438.677460,254220.139346,3364803.121293,254220.622576,3364802.482270,0.483231,-0.639023,0.801163
q_011,25,329.352325,923.779419,331.416504,925.989258,254225.989092,3364559.931290,254227.021182,3364558.826371,1.032090,-1.104919,1.511971
q_011,26,21.329674,609.600647,20.969238,608.709961,254071.977767,3364717.020677,254071.797549,3364717.466020,-0.180218,0.445343,0.480426
q_011,27,40.794746,785.135559,40.085449,788.129883,254081.710303,3364629.253220,254081.355654,3364627.756059,-0.354649,-1.497162,1.538593
q_011,28,294.713379,594.518555,295.236389,596.762451,254208.669619,3364724.561722,254208.931124,3364723.439775,0.261505,-1.121948,1.152021
q_011,29,376.530762,520.520508,377.252075,523.226257,254249.578311,3364761.560746,254249.938967,3364760.207871,0.360657,-1.352875,1.400122
q_011,30,625.806152,463.754883,627.632202,465.653534,254374.216006,3364789.943559,254375.129031,3364788.994233,0.913025,-0.949326,1.317131
q_011,31,219.370911,711.555359,221.307129,712.104492,254170.998385,3364666.043320,254171.966494,3364665.768754,0.968109,-0.274566,1.006291
q_011,32,494.977539,547.167480,495.815918,548.903320,254308.801699,3364748.237260,254309.220889,3364747.369340,0.419190,-0.867920,0.963849
q_011,33,474.864380,167.590942,472.111816,172.831055,254298.745120,3364938.025529,254297.368838,3364935.405472,-1.376282,-2.620057,2.959535
q_011,34,588.072754,586.664429,588.338379,588.436523,254355.349307,3364728.488786,254355.482119,3364727.602739,0.132812,-0.886047,0.895946
q_011,35,241.187988,295.485352,240.944885,296.955872,254181.906924,3364874.078324,254181.785372,3364873.343064,-0.121551,-0.735260,0.745240
q_011,36,32.352461,235.553513,30.909668,234.665039,254077.489160,3364904.044244,254076.767764,3364904.488480,-0.721396,0.444237,0.847207
q_011,37,23.263184,938.153320,19.136164,945.059937,254072.944522,3364552.744340,254070.881012,3364549.291031,-2.063510,-3.453309,4.022861
q_011,38,371.942871,772.924805,376.239868,776.649719,254247.284365,3364635.358597,254249.432864,3364633.496141,2.148498,-1.862457,2.843377
q_011,39,163.958496,975.659180,165.070099,978.427612,254143.292178,3364533.991410,254143.847979,3364532.607194,0.555802,-1.384216,1.491633
q_011,40,257.091263,356.160828,257.245605,358.333008,254189.858561,3364843.740586,254189.935732,3364842.654496,0.077171,-1.086090,1.088828
q_011,41,93.789543,381.059998,94.375488,382.661133,254108.207701,3364831.291001,254108.500674,3364830.490434,0.292972,-0.800567,0.852491
q_011,42,769.673767,404.437805,769.560059,406.989258,254446.149813,3364819.602098,254446.092959,3364818.326371,-0.056854,-1.275726,1.276993
q_011,43,166.067535,549.877014,166.252441,547.889648,254144.346697,3364746.882493,254144.439150,3364747.876176,0.092453,0.993683,0.997975
q_011,44,356.649902,43.081055,353.700989,52.780140,254239.637881,3365000.280472,254238.163424,3364995.430930,-1.474457,-4.849542,5.068736
q_011,45,189.956543,243.788086,189.198608,242.497604,254156.291201,3364899.926957,254155.912234,3364900.572198,-0.378968,0.645241,0.748300
q_011,46,287.066895,422.194336,287.665314,423.720703,254204.846377,3364810.723832,254205.145587,3364809.960648,0.299209,-0.763184,0.819741
q_011,47,556.987793,720.213867,560.540894,724.315613,254339.806826,3364661.714066,254341.583377,3364659.663194,1.776550,-2.050873,2.713340
q_011,48,132.116592,1011.647705,133.372559,1016.206055,254127.371226,3364515.997148,254127.999209,3364513.717972,0.627983,-2.279175,2.364107
q_011,49,350.947723,92.096054,348.238770,99.846680,254236.786791,3364975.772973,254235.432315,3364971.897660,-1.354477,-3.875313,4.105199
q_011,50,331.416504,855.032227,335.271240,859.854492,254227.021182,3364594.304886,254228.948550,3364591.893754,1.927368,-2.411133,3.086796
q_011,51,62.297729,968.079895,61.495605,973.631836,254092.461794,3364537.781053,254092.060732,3364535.005082,-0.401062,-2.775970,2.804793
q_011,52,388.000488,122.147461,384.947388,130.291290,254255.313174,3364960.747270,254253.786624,3364956.675355,-1.526550,-4.071915,4.348660
q_011,53,66.984562,695.377869,69.142090,695.885742,254094.805211,3364674.132066,254095.883975,3364673.878129,1.078764,-0.253937,1.108249
q_011,54,306.183105,222.500977,305.461121,224.705109,254214.404482,3364910.570511,254214.043490,3364909.468445,-0.360992,-1.102066,1.159683
q_011,55,204.484863,767.856445,206.030777,768.463013,254163.555361,3364637.892778,254164.328318,3364637.589494,0.772957,-0.303284,0.830327
q_011,56,147.900879,347.182617,148.018692,349.183716,254135.263369,3364848.229691,254135.322276,3364847.229142,0.058906,-1.000549,1.002282
q_011,57,528.741150,66.201607,526.401855,72.477539,254325.683505,3364988.720196,254324.513857,3364985.582230,-1.169648,-3.137966,3.348866
q_011,58,121.138184,454.631836,121.788559,456.541687,254121.882022,3364794.505082,254122.207209,3364793.550157,0.325188,-0.954925,1.008776
q_011,59,71.860153,752.076477,69.906738,753.665039,254097.243006,3364645.782762,254096.266299,3364644.988480,-0.976707,-0.794281,1.258904
q_011,60,330.651855,202.227539,329.457428,206.248077,254226.638857,3364920.707230,254226.041644,3364918.696962,-0.597214,-2.010269,2.097104
q_011,61,458.660797,821.422913,465.229980,824.622070,254290.643328,3364611.109544,254293.927920,3364609.509965,3.284592,-1.599578,3.653381
q_011,62,462.750671,595.429016,464.465332,597.559570,254292.688265,3364724.106492,254293.545596,3364723.041215,0.857331,-1.065277,1.367418
q_011,63,228.188965,88.696289,228.088104,90.302582,254175.407412,3364977.472855,254175.356982,3364976.669709,-0.050430,-0.803147,0.804728
q_011,64,245.777939,803.764954,247.305176,804.348633,254184.201899,3364619.938523,254184.965518,3364619.646684,0.763619,-0.291839,0.817486
q_011,65,521.049316,443.481445,521.757324,445.167053,254321.837588,3364800.080278,254322.191592,3364799.237473,0.354004,-0.842804,0.914132
q_011,66,346.709473,164.721680,344.654144,170.869385,254234.667666,3364939.460160,254233.640002,3364936.386307,-1.027665,-3.073852,3.241090
q_011,67,423.628937,239.528641,421.645020,243.788086,254273.127398,3364902.056679,254272.135440,3364899.926957,-0.991959,-2.129722,2.349404
q_011,68,38.202042,749.691895,37.791504,751.637695,254080.413951,3364646.975053,254080.208682,3364646.002153,-0.205269,-0.972900,0.994319
q_011,69,48.416752,1016.928467,46.967285,1024.315430,254085.521306,3364513.356767,254084.796572,3364509.663285,-0.724733,-3.693482,3.763913
q_011,70,539.400879,575.258789,539.969666,577.520264,254331.013369,3364734.191605,254331.297763,3364733.060868,0.284393,-1.130737,1.165953
q_011,71,540.165527,631.010742,541.973145,633.436584,254331.395693,3364706.315629,254332.299502,3364705.102708,0.903809,-1.212921,1.512630
q_011,72,105.080566,402.934570,106.127899,404.821594,254113.853213,3364820.353715,254114.376879,3364819.410203,0.523666,-0.943512,1.079093
q_011,73,184.665009,300.187195,184.604004,301.567383,254153.645434,3364871.727402,254153.614932,3364871.037309,-0.030502,-0.690094,0.690768
q_011,74,221.307129,625.942383,222.297760,627.738831,254171.966494,3364708.849809,254172.461810,3364707.951584,0.495315,-0.898224,1.025741
q_011,75,455.666077,274.992950,454.524902,278.252930,254289.145968,3364884.324525,254288.575381,3364882.694535,-0.570587,-1.629990,1.726974
q_011,76,12.558105,809.416992,13.055192,813.733032,254067.591982,3364617.112504,254067.840526,3364614.954484,0.248543,-2.158020,2.172285
q_011,77,150.194824,789.143555,151.278580,789.375305,254136.410342,3364627.249222,254136.952220,3364627.133348,0.541878,-0.115875,0.554129
q_011,78,320.055328,367.813110,319.946777,369.483398,254221.340594,3364837.914445,254221.286318,3364837.079301,-0.054276,-0.835144,0.836906
q_011,79,500.552307,340.304688,501.168457,342.114258,254311.589083,3364851.668656,254311.897158,3364850.763871,0.308075,-0.904785,0.955796
q_011,80,98.198730,847.936523,99.001579,849.093262,254110.412295,3364597.852739,254110.813719,3364597.274369,0.401424,-0.578370,0.704026
q_011,81,269.789673,859.509338,271.009277,861.114258,254196.207766,3364592.066331,254196.817568,3364591.263871,0.609802,-0.802460,1.007869
q_011,82,250.375153,340.743164,250.363770,343.127930,254186.500506,3364851.449418,254186.494815,3364850.257035,-0.005692,-1.192383,1.192397
q_011,83,715.270020,378.606445,715.101013,380.185364,254418.947940,3364832.517778,254418.863436,3364831.728318,-0.084503,-0.789459,0.793969
q_011,84,198.701462,616.804199,199.896973,616.819336,254160.663661,3364713.418901,254161.261416,3364713.411332,0.597755,-0.007569,0.597803
q_011,85,316.123535,521.534180,316.604065,524.207336,254219.374697,3364761.053910,254219.614962,3364759.717332,0.240265,-1.336578,1.358001
q_011,86,459.101257,548.389343,460.642090,549.916992,254290.863558,3364747.626328,254291.633975,3364746.862504,0.770416,-0.763825,1.084882
q_011,87,179.640839,553.299194,180.016113,551.944336,254151.133349,3364745.171403,254151.320986,3364745.848832,0.187637,0.677429,0.702935
q_011,88,273.303223,534.711914,273.905334,536.754028,254197.964541,3364754.465043,254198.265597,3364753.443986,0.301055,-1.021057,1.064515
q_011,89,153.930740,200.885468,153.253418,200.200195,254138.278300,3364921.378266,254137.939639,3364921.720903,-0.338661,0.342637,0.481758
q_011,90,476.491699,669.497498,479.758301,672.571289,254299.558779,3364687.072251,254301.192080,3364685.535355,1.633301,-1.536896,2.242704
q_011,91,338.912842,181.476166,336.769043,187.022461,254230.769351,3364931.082917,254229.697451,3364928.309770,-1.071900,-2.773148,2.973099
q_011,92,434.024017,2.204136,430.056152,13.684570,254278.324938,3365020.718932,254276.341006,3365014.978715,-1.983933,-5.740217,6.073391
q_011,93,593.111572,481.997070,594.455566,483.014648,254357.868716,3364780.822465,254358.540713,3364780.313676,0.671997,-0.508789,0.842880
q_011,94,368.119629,404.961914,368.734406,407.019379,254245.372744,3364819.340043,254245.680133,3364818.311310,0.307388,-1.028733,1.073675
q_011,95,729.998901,430.418762,729.798340,433.344727,254426.312380,3364806.611619,254426.212100,3364805.148636,-0.100281,-1.462982,1.466415
q_011,96,605.648499,494.020721,606.689941,495.178711,254364.137179,3364774.810640,254364.657900,3364774.231645,0.520721,-0.578995,0.778708
q_011,97,745.752991,441.599335,745.855957,444.495117,254434.189425,3364801.021333,254434.240908,3364799.573441,0.051483,-1.447891,1.448806
q_011,98,28.080389,937.740173,26.321777,943.221680,254075.353124,3364552.950914,254074.473818,3364550.210160,-0.879306,-2.740754,2.878352
q_011,99,593.123901,681.592224,595.220215,683.721680,254357.874880,3364681.024888,254358.923037,3364679.960160,1.048157,-1.064728,1.494081
q_011,100,375.766113,646.215820,377.303406,647.775757,254249.195986,3364698.713090,254249.964633,3364697.933122,0.768647,-0.779969,1.095065
q_011,101,674.261108,667.100830,678.566895,667.502930,254398.443484,3364688.270585,254400.596377,3364688.069535,2.152893,-0.201050,2.162261
q_011,102,110.179733,318.648529,109.668457,319.813477,254116.402796,3364862.496736,254116.147158,3364861.914261,-0.255638,-0.582474,0.636103
q_011,103,11.216797,733.077759,9.499512,734.405273,254066.921328,3364655.282121,254066.062686,3364654.618364,-0.858642,-0.663757,1.085284
q_011,104,326.063965,806.375977,329.297241,810.420044,254224.344912,3364618.633011,254225.961550,3364616.610978,1.616638,-2.022034,2.588849
q_011,105,42.379395,969.577148,41.504837,974.946960,254082.502627,3364537.032426,254082.065348,3364534.347520,-0.437279,-2.684906,2.720282
q_011,106,27.851074,430.303711,28.827770,430.145935,254075.238467,3364806.669145,254075.726815,3364806.748033,0.488348,0.078888,0.494679
q_011,107,716.799316,430.303711,716.533997,432.810242,254419.712588,3364806.669145,254419.579928,3364805.415879,-0.132659,-1.253266,1.260267
q_011,108,463.700684,62.340820,460.207855,72.215302,254293.163272,3364990.650590,254291.416857,3364985.713349,-1.746414,-4.937241,5.237014
q_011,109,400.234863,772.924805,405.749817,777.518494,254261.430361,3364635.358597,254264.187838,3364633.061753,2.757477,-2.296844,3.588757
q_011,110,570.974426,750.517212,576.868652,753.665039,254346.800143,3364646.562394,254349.747256,3364644.988480,2.947113,-1.573914,3.341060
q_011,111,111.197754,939.166992,111.824348,942.951050,254116.911807,3364552.237504,254117.225104,3364550.345475,0.313297,-1.892029,1.917793
q_011,112,599.174316,157.486893,597.514160,160.666992,254360.900088,3364943.077553,254360.070010,3364941.487504,-0.830078,-1.590050,1.793680
q_011,113,559.281738,251.897461,557.646790,255.552505,254340.953799,3364895.872270,254340.136325,3364894.044748,-0.817474,-1.827522,2.002024
q_011,114,432.350098,356.305664,431.097870,359.601776,254277.487979,3364843.668168,254276.861865,3364842.020112,-0.626114,-1.648056,1.762983
q_011,115,50.158329,705.068237,50.790527,706.022461,254086.392094,3364669.286881,254086.708193,3364668.809770,0.316099,-0.477112,0.572324
q_011,116,672.962708,687.947571,677.037598,688.790039,254397.794284,3364677.847214,254399.831729,3364677.425980,2.037445,-0.421234,2.080534
q_011,117,87.050117,484.143402,88.258301,486.055664,254104.837988,3364779.749299,254105.442080,3364778.793168,0.604092,-0.956131,1.130979
q_011,118,177.722168,855.032227,179.170914,856.232117,254150.174014,3364594.304886,254150.898387,3364593.704941,0.724373,-0.599945,0.940558
q_011,119,32.438965,583.368164,32.533892,582.483398,254077.532412,3364730.136918,254077.579876,3364730.579301,0.047463,0.442383,0.444922
q_011,120,397.418579,21.352722,394.117676,31.930664,254260.022219,3365011.144639,254258.371768,3365005.855668,-1.650451,-5.288971,5.540506
q_011,121,152.488770,411.043945,152.822952,412.485870,254137.557315,3364816.299028,254137.724406,3364815.578065,0.167091,-0.720963,0.740072
q_011,122,610.171814,390.090393,611.277832,391.784180,254366.398837,3364826.775803,254366.951846,3364825.928910,0.553009,-0.846894,1.011458
q_011,123,39.320801,207.295898,38.381535,207.291168,254080.973330,3364918.173051,254080.503697,3364918.175416,-0.469633,0.002365,0.469639
q_011,124,388.000488,802.321289,393.909729,807.811218,254255.313174,3364620.660355,254258.267794,3364617.915391,2.954621,-2.744964,4.032941
q_011,125,119.608887,533.698242,120.280174,535.548645,254121.117373,3364754.971879,254121.453017,3364754.046678,0.335644,-0.925201,0.984202
q_011,126,466.184143,401.830322,466.759277,403.948242,254294.405001,3364820.905839,254294.692568,3364819.846879,0.287567,-1.058960,1.097311
q_011,127,231.247559,579.313477,231.823425,580.015076,254176.936709,3364732.164261,254177.224642,3364731.813462,0.287933,-0.350800,0.453834
q_011,128,425.468262,756.706055,431.009399,761.194214,254274.047061,3364643.467972,254276.817629,3364641.223893,2.770568,-2.244079,3.565381
q_011,129,352.826660,531.670898,353.380646,534.702393,254237.726260,3364755.985551,254238.003253,3364754.469803,0.276993,-1.515748,1.540849
q_011,130,240.699860,491.644165,241.187988,494.165039,254181.662860,3364775.998918,254181.906924,3364774.738480,0.244064,-1.260437,1.283849
q_011,131,333.894226,537.818115,334.475098,540.793945,254228.260043,3364752.911943,254228.550479,3364751.424028,0.290436,-1.487915,1.515996
q_011,132,539.404846,698.601440,542.459473,701.967773,254331.015353,3364672.520280,254332.542666,3364670.837114,1.527314,-1.683166,2.272826
q_011,133,468.703766,483.679260,469.817871,485.041992,254295.664813,3364779.981370,254296.221865,3364779.300004,0.557052,-0.681366,0.880095
q_011,134,509.930084,451.377960,511.108887,452.604492,254316.277972,3364796.132020,254316.867373,3364795.518754,0.589402,-0.613266,0.850582
q_011,135,447.643066,450.577148,448.906006,451.847260,254285.134463,3364796.532426,254285.765933,3364795.897370,0.631470,-0.635056,0.895573
q_011,136,49.261230,530.657227,50.319435,531.701538,254085.943545,3364756.492386,254086.472647,3364755.970231,0.529103,-0.522156,0.743368
q_011,137,415.527832,278.252930,414.247437,281.565369,254269.076846,3364882.694535,254268.436648,3364881.038316,-0.640198,-1.656219,1.775645
q_011,138,484.577820,428.640015,485.875488,430.303711,254303.601840,3364807.500993,254304.250674,3364806.669145,0.648834,-0.831848,1.054968
q_011,139,289.360840,476.932617,289.897003,479.161438,254205.993350,3364783.354691,254206.261431,3364782.240281,0.268082,-1.114411,1.146202
q_011,140,178.955429,331.775665,179.251465,334.004883,254150.790644,3364855.933167,254150.938662,3364854.818559,0.148018,-1.114609,1.124394
q_011,141,14.087402,882.401367,11.815882,887.859009,254068.356631,3364580.620316,254067.220871,3364577.891496,-1.135760,-2.728821,2.955743
q_011,142,226.659668,863.141602,228.958893,866.493591,254174.642764,3364590.250199,254175.792376,3364588.574204,1.149612,-1.675995,2.032380
q_011,143,536.732178,276.437439,536.342285,279.266602,254329.679019,3364883.602280,254329.484072,3364882.187699,-0.194946,-1.414581,1.427951
q_011,144,36.387844,410.617004,37.026855,410.030273,254079.506852,3364816.512498,254079.826357,3364816.805864,0.319505,0.293365,0.433759
q_011,145,644.922363,452.604492,646.521362,454.721924,254383.774111,3364795.518754,254384.573611,3364794.460038,0.799500,-1.058716,1.326680
q_011,146,397.424377,632.583191,399.470215,634.051758,254260.025118,3364705.529405,254261.048037,3364704.795121,1.022919,-0.734283,1.259181
q_011,147,130.313965,875.305664,131.223129,876.883484,254126.469912,3364584.168168,254126.924494,3364583.379258,0.454582,-0.788910,0.910507
q_011,148,593.690918,437.399414,595.139038,438.977448,254358.158389,3364803.121293,254358.882449,3364802.332276,0.724060,-0.789017,1.070892
q_011,149,345.180176,858.073242,349.716949,863.769958,254233.903018,3364592.784379,254236.171404,3364589.936021,2.268387,-2.848358,3.641253
q_011,150,498.960938,301.431671,498.874512,303.594727,254310.793399,3364871.105164,254310.750186,3364870.023636,-0.043213,-1.081528,1.082391
q_011,151,100.492676,400.907227,101.580261,402.751434,254111.559268,3364821.367386,254112.103060,3364820.445283,0.543793,-0.922103,1.070507
q_011,152,109.668457,631.010742,109.094040,629.697205,254116.147158,3364706.315629,254115.859950,3364706.972398,-0.287208,0.656769,0.716822
q_011,153,79.847168,740.487305,78.566574,741.372437,254101.236514,3364651.577347,254100.596217,3364651.134781,-0.640297,-0.442566,0.778360
q_011,154,400.999512,541.807617,402.410400,543.476685,254261.812686,3364750.917191,254262.518130,3364750.082658,0.705444,-0.834534,1.092748
q_011,155,230.707397,414.926941,231.247559,415.098633,254176.666628,3364814.357530,254176.936709,3364814.271684,0.270081,-0.085846,0.283396
q_011,156,743.562012,418.139648,743.119080,420.785126,254433.093936,3364812.751176,254432.872470,3364811.428437,-0.221466,-1.322739,1.341151
q_011,157,118.844238,368.469727,119.280258,370.470520,254120.735049,3364837.586136,254120.953059,3364836.585740,0.218010,-1.000396,1.023876
q_011,158,162.210144,671.856323,163.193848,671.557617,254142.418002,3364685.892838,254142.909854,3364686.042191,0.491852,0.149353,0.514028
q_011,159,342.121582,43.081055,339.621368,52.221672,254232.373721,3365000.280472,254231.123614,3364995.710164,-1.250107,-4.570308,4.738195
q_011,160,174.545547,232.066055,173.898926,231.624023,254148.585703,3364905.787973,254148.262393,3364906.008989,-0.323311,0.221016,0.391635
q_011,161,271.773926,356.305664,271.722260,358.511292,254197.199893,3364843.668168,254197.174060,3364842.565354,-0.025833,-1.102814,1.103117
q_011,162,569.986816,336.032227,570.533813,337.796021,254346.306338,3364853.804886,254346.579836,3364852.922990,0.273498,-0.881897,0.923333
q_011,163,332.945801,511.397461,333.497192,514.277649,254227.785830,3364766.122270,254228.061526,3364764.682175,0.275695,-1.440094,1.466246
q_011,164,214.797302,539.723389,215.189941,540.793945,254168.711581,3364751.959306,254168.907900,3364751.424028,0.196320,-0.535278,0.570144
q_011,165,90.722130,413.380188,92.081543,415.098633,254106.673995,3364815.130906,254107.353701,3364814.271684,0.679706,-0.859222,1.095566
q_011,166,654.098145,609.723633,656.677368,611.422180,254388.362002,3364716.959184,254389.651614,3364716.109910,1.289611,-0.849274,1.544138
q_011,167,536.800110,563.908936,537.106934,566.135742,254329.712985,3364739.866532,254329.866397,3364738.753129,0.153412,-1.113403,1.123922
q_011,168,334.475098,392.797852,334.285370,395.218567,254228.550479,3364825.422074,254228.455615,3364824.211717,-0.094864,-1.210357,1.214069
q_011,169,26.493967,581.281433,26.321777,580.327148,254074.559913,3364731.180283,254074.473818,3364731.657426,-0.086095,0.477143,0.484848
q_011,170,756.561035,589.450195,760.101379,590.084167,254439.593447,3364727.095903,254441.363619,3364726.778917,1.770172,-0.316986,1.798330
q_011,171,163.193848,411.043945,163.580414,412.515564,254142.909854,3364816.299028,254143.103137,3364815.563218,0.193283,-0.735810,0.760772
q_011,172,54.040844,883.739014,53.084473,887.469727,254088.333352,3364579.951493,254087.855166,3364578.086136,-0.478185,-1.865357,1.925673
q_011,173,144.532486,1030.218872,145.606934,1034.452148,254133.579173,3364506.711564,254134.116397,3364504.594926,0.537224,-2.116638,2.183750
q_011,174,777.971191,375.565430,775.801270,378.569214,254450.298525,3364834.038285,254449.213565,3364832.536393,-1.084961,-1.501892,1.852787
q_011,175,555.110779,130.900101,553.164551,135.325195,254338.868319,3364956.370949,254337.895205,3364954.158403,-0.973114,-2.212547,2.417088
q_011,176,772.226929,444.741272,772.618652,447.536133,254447.426394,3364799.450364,254447.622256,3364798.052934,0.195861,-1.397431,1.411090
q_011,177,778.403564,459.050232,779.500488,461.727539,254450.514712,3364792.295884,254451.063174,3364790.957230,0.548462,-1.338654,1.446653
q_011,178,309.241699,621.887695,309.898407,623.872131,254215.933779,3364710.877153,254216.262133,3364709.884934,0.328354,-0.992218,1.045138
q_011,179,448.501343,11.812581,444.584473,22.807617,254285.563601,3365015.914710,254283.605166,3365010.417191,-1.958435,-5.497518,5.835938
q_011,180,576.386475,93.532578,575.339355,97.819336,254349.506167,3364975.054711,254348.982607,3364972.911332,-0.523560,-2.143379,2.206397
q_011,181,560.417725,234.685364,558.517090,238.719727,254341.521792,3364904.478318,254340.571475,3364902.461136,-0.950318,-2.017182,2.229826
q_011,182,658.335327,353.103485,660.215332,353.264648,254390.480593,3364845.269257,254391.420596,3364845.188676,0.940002,-0.080581,0.943450
q_011,183,111.962402,263.047852,110.670029,261.827362,254117.294131,3364890.297074,254116.647944,3364890.907319,-0.646187,0.610245,0.888795
q_011,184,289.597229,545.339233,290.125488,547.889648,254206.111544,3364749.151384,254206.375674,3364747.876176,0.264129,-1.275207,1.302274
q_011,185,303.865265,95.054878,301.595215,100.860352,254213.245562,3364974.293561,254212.110537,3364971.390824,-1.135025,-2.902737,3.116755
q_011,186,181.314621,254.874191,180.780762,254.938477,254151.970240,3364894.383904,254151.703311,3364894.351761,-0.266930,-0.032143,0.268858
q_011,187,298.536621,620.874023,299.174286,622.950500,254210.581240,3364711.383989,254210.900073,3364710.345750,0.318833,-1.038239,1.086091
q_011,188,555.223206,778.578674,562.340332,781.034180,254338.924533,3364632.531663,254342.483096,3364631.303910,3.558563,-1.227753,3.764405
q_011,189,626.437195,644.770020,628.100098,646.215820,254374.531527,3364699.435990,254375.362979,3364698.713090,0.831452,-0.722900,1.101769
q_011,190,165.954468,772.683044,167.017090,772.924805,254144.290164,3364635.479478,254144.821475,3364635.358597,0.531311,-0.120881,0.544888
q_011,191,583.936951,148.946075,582.221191,152.557617,254353.281405,3364947.347963,254352.423525,3364945.542191,-0.857880,-1.805771,1.999192
q_011,192,498.109863,276.225586,497.535583,279.269958,254310.367861,3364883.708207,254310.080721,3364882.186021,-0.287140,-1.522186,1.549032
q_011,193,279.756012,157.053223,277.891113,159.653320,254201.190936,3364943.294389,254200.258486,3364941.994340,-0.932450,-1.300048,1.599871
q_011,194,198.257507,117.365990,199.896973,121.133789,254160.441683,3364963.138005,254161.261416,3364961.254105,0.819733,-1.883900,2.054517
q_011,195,418.765503,64.822411,415.527832,73.491211,254270.695681,3364989.409795,254269.076846,3364985.075395,-1.618836,-4.334400,4.626840
q_011,196,358.179199,668.516602,359.310944,670.245178,254240.402529,3364687.562699,254240.968402,3364686.698411,0.565873,-0.864288,1.033056
q_011,197,173.437378,692.503662,174.663574,692.844727,254148.031619,3364675.569169,254148.644717,3364675.398636,0.613098,-0.170532,0.636373
q_011,198,240.423340,705.008789,241.806229,706.163330,254181.524600,3364669.316605,254182.216044,3364668.739335,0.691445,-0.577270,0.900742
q_011,199,206.468887,397.801575,206.778809,400.907227,254164.547373,3364822.920212,254164.702334,3364821.367386,0.154961,-1.552826,1.560539
q_011,200,368.119629,313.731445,367.922180,316.490051,254245.372744,3364864.955278,254245.274020,3364863.575974,-0.098725,-1.379303,1.382832
q_011,201,329.162659,279.335876,328.357910,282.307617,254225.894259,3364882.153062,254225.491885,3364880.667191,-0.402375,-1.485871,1.539388
