query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_031,18,315.326172,261.850586,315.864349,275.860321,254930.041086,3364602.469707,254930.310174,3364595.464839,0.269089,-7.004868,7.010034
q_031,19,289.919479,520.431030,294.857422,530.448242,254917.337739,3364473.179485,254919.806711,3364468.170879,2.468971,-5.008606,5.584080
q_031,20,470.711945,165.446762,466.794922,176.387695,255007.733972,3364650.671619,255005.775461,3364645.201153,-1.958512,-5.470466,5.810488
q_031,21,429.198486,213.061478,426.369141,225.866211,254986.977243,3364626.864261,254985.562570,3364620.461895,-1.414673,-6.402366,6.556798
q_031,22,447.349609,132.049805,443.229797,143.337433,254996.052805,3364667.370097,254993.992899,3364661.726283,-2.059906,-5.643814,6.007982
q_031,23,628.666077,400.019897,627.986328,407.073242,255086.711038,3364533.385052,255086.371164,3364529.858379,-0.339874,-3.526673,3.543012
q_031,24,367.009766,536.874023,368.927872,545.865234,254955.882883,3364464.957989,254956.841936,3364460.462383,0.959053,-4.495605,4.596765
q_031,25,493.916016,266.991211,490.654114,276.464172,255019.336008,3364599.899395,255017.705057,3364595.162914,-1.630951,-4.736481,5.009416
q_031,26,646.006592,234.046570,643.337891,239.360352,255095.381296,3364616.371715,255094.046945,3364613.714824,-1.334351,-2.656891,2.973140
q_031,27,698.091797,211.729492,696.513672,213.374496,255121.423898,3364627.530254,255120.634836,3364626.707752,-0.789062,-0.822502,1.139793
q_031,28,699.832153,123.731918,699.626953,126.909180,255122.294076,3364671.529041,255122.191477,3364669.940410,-0.102600,-1.588631,1.591941
q_031,29,375.449097,201.232834,373.662109,214.299805,254960.102548,3364632.778583,254959.209055,3364626.245097,-0.893494,-6.533486,6.594298
q_031,30,326.072266,550.368164,329.614288,560.551270,254935.414133,3364458.210918,254937.185144,3364453.119365,1.771011,-5.091553,5.390769
q_031,31,294.345703,515.668945,298.594307,525.837463,254919.550852,3364475.560528,254921.675153,3364470.476269,2.124302,-5.084259,5.510204
q_031,32,626.451172,362.092773,624.654419,367.994446,255085.603586,3364552.348614,255084.705210,3364549.397777,-0.898376,-2.950837,3.084561
q_031,33,637.708984,355.024414,635.747345,360.455139,255091.232492,3364555.882793,255090.251672,3364553.167431,-0.980820,-2.715362,2.887075
q_031,34,538.487122,373.626862,536.388672,383.297852,255041.621561,3364546.581569,255040.572336,3364541.746074,-1.049225,-4.835495,4.948018
q_031,35,509.267578,202.090820,505.517944,210.669327,255027.011789,3364632.349590,255025.136972,3364628.060336,-1.874817,-4.289254,4.681093
q_031,36,548.669922,191.166992,544.665222,198.271545,255046.712961,3364637.811504,255044.710611,3364634.259227,-2.002350,-3.552277,4.077754
q_031,37,246.244141,538.159180,252.730438,548.494934,254895.500070,3364464.315410,254898.743219,3364459.147533,3.243149,-5.167877,6.101227
q_031,38,575.279297,258.637695,572.499237,265.499298,255060.017648,3364604.076153,255058.627619,3364600.645351,-1.390030,-3.430802,3.701700
q_031,39,552.251953,610.127930,551.787231,615.775024,255048.503977,3364428.331035,255048.271616,3364425.507488,-0.232361,-2.823547,2.833092
q_031,40,386.391907,550.220276,388.501953,556.151367,254965.573953,3364458.284862,254966.628977,3364455.319316,1.055023,-2.965546,3.147623
q_031,41,545.317413,612.962708,546.623047,615.268555,255045.036706,3364426.913646,255045.689523,3364425.760722,0.652817,-1.152924,1.324916
q_031,42,229.243702,381.462372,237.544922,400.004883,254886.999851,3364542.663814,254891.150461,3364533.392559,4.150610,-9.271255,10.157940
q_031,43,447.861328,432.133789,446.302368,442.152710,254996.308664,3364517.328105,254995.529184,3364512.318645,-0.779480,-5.009460,5.069742
q_031,44,664.318359,337.032227,662.315308,341.517761,255104.537180,3364564.878886,255103.535654,3364562.636119,-1.001526,-2.242767,2.456228
q_031,45,662.271484,177.672852,659.156433,180.727249,255103.513742,3364644.558574,255101.956216,3364643.031375,-1.557526,-1.527198,2.181335
q_031,46,617.716675,74.741516,615.705078,77.430664,255081.236337,3364696.024242,255080.230539,3364694.679668,-1.005798,-1.344574,1.679140
q_031,47,693.998047,483.540039,693.981018,488.704498,255119.377023,3364491.624980,255119.368509,3364489.042751,-0.008514,-2.582230,2.582244
q_031,48,629.521484,612.055664,629.228638,615.987000,255087.138742,3364427.367168,255086.992319,3364425.401500,-0.146423,-1.965668,1.971114
q_031,49,633.103516,344.100586,631.005676,349.518890,255088.929758,3364561.344707,255087.880838,3364558.635555,-1.048920,-2.709152,2.905123
q_031,50,522.383392,192.495636,518.990234,202.090820,255033.569696,3364637.147182,255031.873117,3364632.349590,-1.696579,-4.797592,5.088739
q_031,51,488.798828,511.813477,487.760559,520.667053,255016.777414,3364477.488261,255016.258280,3364473.061473,-0.519135,-4.426788,4.457124
q_031,52,633.337708,644.834778,633.103516,646.112305,255089.046854,3364410.977611,255088.929758,3364410.338847,-0.117096,-0.638764,0.649408
q_031,53,502.286041,580.580139,503.638672,584.424805,255023.521020,3364443.104931,255024.197336,3364441.182597,0.676315,-1.922333,2.037834
q_031,54,549.075043,221.780594,546.111328,230.364258,255046.915521,3364622.504703,255045.433664,3364618.212871,-1.481857,-4.291832,4.540454
q_031,55,272.341797,642.256836,279.687637,647.506287,254908.548898,3364412.266582,254912.221818,3364409.641856,3.672920,-2.624726,4.514369
q_031,56,645.896484,502.817383,644.974579,508.429596,255095.326242,3364481.986309,255094.865289,3364479.180202,-0.460953,-2.806107,2.843714
q_031,57,224.751953,569.002930,232.958115,578.794556,254884.753977,3364448.893535,254888.857057,3364443.997722,4.103081,-4.895813,6.387821
q_031,58,419.205078,454.624023,418.182343,464.614655,254981.980539,3364506.082989,254981.469172,3364501.087672,-0.511368,-4.995316,5.021422
q_031,59,382.873047,274.059570,381.038681,285.973145,254963.814523,3364596.365215,254962.897340,3364590.408428,-0.917183,-5.956788,6.026984
q_031,60,185.682411,500.976410,195.583984,514.383789,254865.219206,3364482.906795,254870.169992,3364476.203105,4.950787,-6.703690,8.333651
q_031,61,341.423828,455.266602,342.737350,466.220306,254943.089914,3364505.761699,254943.746675,3364500.284847,0.656761,-5.476852,5.516089
q_031,62,309.697266,446.270508,312.624298,457.842529,254927.226633,3364510.259746,254928.690149,3364504.473736,1.463516,-5.786011,5.968232
q_031,63,362.086761,204.369019,360.357422,217.512695,254953.421380,3364631.210491,254952.556711,3364624.638653,-0.864670,-6.571838,6.628477
q_031,64,696.179016,342.493073,697.068359,347.313477,255120.467508,3364562.148464,255120.912180,3364559.738261,0.444672,-2.410202,2.450879
q_031,65,229.357422,445.627930,237.887203,458.817413,254887.056711,3364510.581035,254891.321602,3364503.986293,4.264891,-6.594741,7.853656
q_031,66,326.072266,592.778320,330.536774,601.808289,254935.414133,3364437.005840,254937.646387,3364432.490856,2.232254,-4.514985,5.036670
q_031,67,463.197906,634.573486,465.259766,635.831055,255003.976953,3364416.108257,255005.007883,3364415.479472,1.030930,-0.628785,1.207554
q_031,68,520.525391,382.655273,517.969025,392.192688,255032.640695,3364542.067364,255031.362512,3364537.298656,-1.278183,-4.768708,4.937036
q_031,69,672.445953,231.466843,670.458984,236.147461,255108.600976,3364617.661579,255107.607492,3364615.321270,-0.993484,-2.340309,2.542451
q_031,70,547.920685,530.323364,548.669922,534.946289,255046.338343,3364468.233318,255046.712961,3364465.921855,0.374618,-2.311463,2.341623
q_031,71,245.899094,427.618042,253.408203,442.415039,254895.327547,3364519.585979,254899.082102,3364512.187480,3.754555,-7.398499,8.296654
q_031,72,586.537109,337.032227,584.392914,344.955109,255065.646555,3364564.878886,255064.574457,3364560.917445,-1.072098,-3.961441,4.103950
q_031,73,463.117279,280.827850,460.142578,293.336914,255003.936639,3364592.981075,255002.449289,3364586.726543,-1.487350,-6.254532,6.428949
q_031,74,668.064453,512.307556,668.412109,516.954102,255106.410227,3364477.241222,255106.584055,3364474.917949,0.173828,-2.323273,2.329767
q_031,75,574.742798,112.965363,571.185547,119.198242,255059.749399,3364676.912319,255057.970773,3364673.795879,-1.778626,-3.116440,3.588273
q_031,76,508.193268,161.625717,504.150391,171.889648,255026.474634,3364652.582141,255024.453195,3364647.450176,-2.021438,-5.131965,5.515731
q_031,77,386.455078,597.276367,388.524445,603.647339,254965.605539,3364434.756816,254966.640222,3364431.571330,1.034683,-3.185486,3.349312
q_031,78,259.037109,583.782227,265.871758,592.547363,254901.896555,3364441.503886,254905.313879,3364437.121319,3.417324,-4.382568,5.557428
q_031,79,299.091782,301.893463,301.509766,320.325195,254921.923891,3364582.448269,254923.132883,3364573.232403,1.208992,-9.215866,9.294829
q_031,80,616.216797,138.475586,613.026367,143.356201,255080.486398,3364664.157207,255078.891184,3364661.716900,-1.595215,-2.440307,2.915444
q_031,81,699.115234,148.114258,698.106201,149.390411,255121.935617,3364659.337871,255121.431100,3364658.699795,-0.504517,-0.638077,0.813436
q_031,82,597.853638,284.790253,595.236328,291.409180,255071.304819,3364590.999873,255069.996164,3364587.690410,-1.308655,-3.309464,3.558810
q_031,83,533.062103,647.637268,534.853516,648.040039,255038.909051,3364409.576366,255039.804758,3364409.374980,0.895706,-0.201385,0.918067
q_031,84,516.655945,258.401703,513.873047,268.918945,255030.705972,3364604.194148,255029.314523,3364598.935528,-1.391449,-5.258621,5.439598
q_031,85,613.139496,69.663170,611.099609,72.290039,255078.947748,3364698.563415,255077.927805,3364697.249980,-1.019943,-1.313435,1.662948
q_031,86,494.801025,490.102631,494.427734,497.676758,255019.778512,3364488.343685,255019.591867,3364484.556621,-0.186645,-3.787063,3.791660
q_031,87,582.443359,577.999023,581.911133,584.192322,255063.599680,3364444.395489,255063.333566,3364441.298839,-0.266113,-3.096650,3.108063
q_031,88,694.786499,228.417862,694.509766,231.006836,255119.771249,3364619.186069,255119.632883,3364617.891582,-0.138367,-1.294487,1.301861
q_031,89,490.073486,334.316162,487.775391,346.028320,255017.414743,3364566.236919,255016.265695,3364560.380840,-1.149048,-5.856079,5.967744
q_031,90,568.115234,171.247070,564.084900,177.919037,255056.435617,3364647.771465,255054.420450,3364644.435481,-2.015167,-3.335984,3.897395
q_031,91,500.568359,477.756836,499.319000,486.556549,255022.662180,3364494.516582,255022.037500,3364490.116726,-0.624680,-4.399856,4.443980
q_031,92,367.930191,562.877991,370.591797,569.002930,254956.343095,3364451.956004,254957.673898,3364448.893535,1.330803,-3.062470,3.339125
q_031,93,250.180199,640.117737,257.501953,644.184570,254897.468099,3364413.336132,254901.128977,3364411.302715,3.660877,-2.033416,4.187697
q_031,94,623.595612,225.522568,620.822266,231.006836,255084.175806,3364620.633716,255082.789133,3364617.891582,-1.386673,-2.742134,3.072810
q_031,95,329.142578,344.100586,329.705139,358.018158,254936.949289,3364561.344707,254937.230570,3364554.385921,0.281280,-6.958786,6.964468
q_031,96,590.188507,101.163498,587.048828,106.346680,255067.472253,3364682.813251,255065.902414,3364680.221660,-1.569839,-2.591591,3.029974
q_031,97,486.751953,351.811523,483.957062,362.382538,255015.753977,3364557.489239,255014.356531,3364552.203731,-1.397446,-5.285508,5.467124
q_031,98,691.951172,267.633789,688.757294,272.665253,255118.353586,3364599.578105,255116.756647,3364597.062373,-1.596939,-2.515732,2.979786
q_031,99,396.438400,173.561829,394.130859,185.383789,254970.597200,3364646.614086,254969.443430,3364640.703105,-1.153770,-5.910980,6.022530
q_031,100,505.605988,411.399780,504.150391,420.567383,255025.180994,3364527.695110,255024.453195,3364523.111309,-0.727799,-4.583802,4.641220
q_031,101,481.634766,243.215820,477.963959,252.905701,255013.195383,3364611.787090,255011.359980,3364606.942149,-1.835403,-4.844941,5.180941
q_031,102,612.745422,647.608521,612.634766,649.325195,255078.750711,3364409.590740,255078.695383,3364408.732403,-0.055328,-0.858337,0.860118
q_031,103,590.119141,623.622070,589.281525,628.213745,255067.437570,3364421.583965,255067.018762,3364419.288128,-0.418808,-2.295838,2.333724
q_031,104,590.518555,67.673080,587.560547,71.004883,255067.637278,3364699.558460,255066.158273,3364697.892559,-1.479004,-1.665901,2.227707
q_031,105,620.822266,156.467773,617.536682,161.123444,255082.789133,3364655.161114,255081.146341,3364652.833278,-1.642792,-2.327836,2.849137
q_031,106,696.403137,331.248627,697.068359,336.389648,255120.579568,3364567.770687,255120.912180,3364565.200176,0.332611,-2.570511,2.591940
q_031,107,262.635521,312.461700,267.224609,333.819336,254903.695761,3364577.164150,254905.990305,3364566.485332,2.294544,-10.678818,10.922549
q_031,108,354.216797,467.475586,355.198257,477.575653,254949.486398,3364499.657207,254949.977129,3364494.607174,0.490730,-5.050033,5.073820
q_031,109,457.943878,236.961975,454.513672,248.999023,255001.349939,3364614.914013,254999.634836,3364608.895489,-1.715103,-6.018524,6.258131
q_031,110,490.047272,299.347382,487.263672,311.329102,255017.401636,3364583.721309,255016.009836,3364577.730449,-1.391800,-5.990860,6.150407
q_031,111,355.240234,601.131836,358.750793,608.455688,254949.998117,3364432.829082,254951.753396,3364429.167156,1.755279,-3.661926,4.060875
q_031,112,551.420044,364.889313,549.181641,374.301758,255048.088022,3364550.950343,255046.968820,3364546.244121,-1.119202,-4.706222,4.837473
q_031,113,609.507782,32.664375,608.541016,33.092773,255077.131891,3364717.062813,255076.648508,3364716.848614,-0.483383,-0.214199,0.528716
q_031,114,446.599030,279.698730,443.767578,292.694336,254995.677515,3364593.545635,254994.261789,3364587.047832,-1.415726,-6.497803,6.650242
q_031,115,421.477585,146.072021,418.693359,157.110352,254983.116792,3364660.358989,254981.724680,3364654.839824,-1.392113,-5.519166,5.692027
q_031,116,583.370300,205.331589,580.396484,212.372070,255064.063150,3364630.729205,255062.576242,3364627.208965,-1.486908,-3.520240,3.821386
q_031,117,569.650391,85.141602,564.838135,92.979530,255057.203195,3364690.824199,255054.797068,3364686.905235,-2.406128,-3.918964,4.598666
q_031,118,686.649536,369.741821,685.810547,376.229492,255115.702768,3364548.524089,255115.283273,3364545.280254,-0.419495,-3.243835,3.270848
q_031,119,591.970123,441.745636,591.654297,448.198242,255068.363061,3364512.522182,255068.205148,3364509.295879,-0.157913,-3.226303,3.230165
q_031,120,287.875740,364.088196,292.298828,382.012695,254916.315870,3364551.350902,254918.527414,3364542.388653,2.211544,-8.962249,9.231080
q_031,121,393.364380,475.689453,394.642578,484.182617,254969.060190,3364495.550273,254969.699289,3364491.303691,0.639099,-4.246582,4.294404
q_031,122,685.840149,340.485382,684.787109,346.670898,255115.298074,3364563.152309,255114.771555,3364560.059551,-0.526520,-3.092758,3.137256
q_031,123,695.269592,271.255463,693.998047,275.987305,255120.012796,3364597.767268,255119.377023,3364595.401347,-0.635773,-2.365921,2.449855
q_031,124,461.911438,447.101898,461.166016,455.909180,255003.333719,3364509.844051,255002.961008,3364505.440410,-0.372711,-4.403641,4.419385
q_031,125,635.150391,595.991211,634.734985,600.265259,255089.953195,3364435.399395,255089.745492,3364433.262371,-0.207703,-2.137024,2.147094
q_031,126,681.428711,150.606842,680.693359,154.540039,255113.092356,3364658.091579,255112.724680,3364656.124980,-0.367676,-1.966599,2.000674
q_031,127,352.681641,520.809570,354.707932,530.253479,254948.718820,3364472.990215,254949.731966,3364468.268260,1.013146,-4.721955,4.829422
q_031,128,587.764374,489.914062,588.072266,495.106445,255066.260187,3364488.437969,255066.414133,3364485.841778,0.153946,-2.596191,2.600752
q_031,129,355.769760,567.529602,358.822266,574.143555,254950.262880,3364449.630199,254951.789133,3364446.323222,1.526253,-3.306977,3.642189
q_031,130,470.376953,131.407227,465.833496,141.913162,255007.566477,3364667.691386,255005.294748,3364662.438419,-2.271729,-5.252967,5.723148
q_031,131,602.570160,488.695770,602.912109,493.821289,255073.663080,3364489.047115,255073.834055,3364486.484355,0.170975,-2.562759,2.568456
q_031,132,386.966797,234.862305,384.363602,246.614868,254965.861398,3364615.963847,254964.559801,3364610.087566,-1.301597,-5.876281,6.018708
q_031,133,568.115234,518.881836,567.390137,525.367188,255056.435617,3364473.954082,255056.073069,3364470.711406,-0.362549,-3.242676,3.262880
q_031,134,626.451172,559.364258,625.527802,564.756409,255085.603586,3364453.712871,255085.141901,3364451.016796,-0.461685,-2.696075,2.735320
q_031,135,327.095703,594.063477,331.562164,603.008057,254935.925852,3364436.363261,254938.159082,3364431.890971,2.233230,-4.472290,4.998870
q_031,136,525.130859,387.795898,522.741913,397.155640,255034.943430,3364539.497051,255033.748956,3364534.817180,-1.194473,-4.679871,4.829903
q_031,137,411.716232,574.009521,413.576172,578.641602,254978.236116,3364446.390239,254979.166086,3364444.074199,0.929970,-2.316041,2.495774
q_031,138,533.318359,112.772461,528.258392,121.385239,255039.037180,3364677.008770,255036.507196,3364672.702380,-2.529984,-4.306389,4.994577
q_031,139,426.361252,300.543610,424.322266,313.899414,254985.558626,3364583.123195,254984.539133,3364576.445293,-1.019493,-6.677902,6.755275
q_031,140,331.631241,465.312531,334.771484,475.829102,254938.193621,3364500.738735,254939.763742,3364495.480449,1.570122,-5.258286,5.487700
q_031,141,364.162674,500.114166,366.498047,508.600586,254954.459337,3364483.337917,254955.627023,3364479.094707,1.167686,-4.243210,4.400946
q_031,142,364.962891,292.694336,364.080276,305.468353,254954.859445,3364587.047832,254954.418138,3364580.660824,-0.441307,-6.387008,6.402236
q_031,143,436.841827,138.457306,433.533203,150.041992,254990.798914,3364664.166347,254989.144602,3364658.374004,-1.654312,-5.792343,6.023951
q_031,144,318.935913,272.697479,319.931641,288.838867,254931.845957,3364597.046260,254932.343820,3364588.975566,0.497864,-8.070694,8.086036
q_031,145,398.736328,549.083008,399.722412,557.089478,254971.746164,3364458.853496,254972.239206,3364454.850261,0.493042,-4.003235,4.033482
q_031,146,484.193359,480.327148,482.790375,489.558533,255014.474680,3364493.231426,255013.773187,3364488.615734,-0.701492,-4.615693,4.668694
q_031,147,200.191078,351.011230,209.912109,371.088867,254872.473539,3364557.889385,254877.334055,3364547.850566,4.860516,-10.038819,11.153586
q_031,148,650.409454,592.803406,650.501953,595.348633,255097.582727,3364436.993297,255097.628977,3364435.720684,0.046250,-1.272613,1.273454
q_031,149,415.682327,609.653931,417.669922,612.698242,254980.219164,3364428.568034,254981.212961,3364427.045879,0.993797,-1.522156,1.817853
q_031,150,353.312408,486.665314,355.751953,495.749023,254949.034204,3364490.062343,254950.253977,3364485.520489,1.219773,-4.541854,4.702796
q_031,151,519.383728,594.531067,521.037109,597.276367,255032.069864,3364436.129467,255032.896555,3364434.756816,0.826691,-1.372650,1.602369
q_031,152,427.904297,310.686523,425.399063,322.124390,254986.330148,3364578.051739,254985.077531,3364572.332805,-1.252617,-5.718933,5.854507
q_031,153,431.486328,492.536133,430.524094,501.781189,254988.121164,3364487.126934,254987.640047,3364482.504405,-0.481117,-4.622528,4.647498
q_031,154,663.358765,574.329468,663.806641,576.713867,255104.057383,3364446.230266,255104.281320,3364445.038066,0.223938,-1.192200,1.213049
q_031,155,599.841797,293.336914,597.579254,299.940857,255072.298898,3364586.726543,255071.167627,3364583.424572,-1.131271,-3.301971,3.490386
q_031,156,652.037109,606.272461,652.359436,609.620789,255098.396555,3364430.258770,255098.557718,3364428.584606,0.161163,-1.674164,1.681903
q_031,157,516.178528,255.771744,513.361328,266.348633,255030.467264,3364605.509128,255029.058664,3364600.220684,-1.408600,-5.288444,5.472824
q_031,158,669.868134,565.927429,670.458984,568.360352,255107.312067,3364450.431286,255107.607492,3364449.214824,0.295425,-1.216462,1.251820
q_031,159,289.400688,565.423340,294.345703,574.786133,254917.078344,3364450.683330,254919.550852,3364446.001934,2.472508,-4.681396,5.294220
q_031,160,477.341888,629.094360,479.587891,630.690430,255011.048944,3364418.847820,255012.171945,3364418.049785,1.123001,-0.798035,1.377676
q_031,161,260.221550,399.402496,266.712891,416.069336,254902.488775,3364533.693752,254905.734445,3364525.360332,3.245670,-8.333420,8.943169
q_031,162,488.212585,126.128075,483.681641,137.190430,255016.484292,3364670.330963,255014.218820,3364664.799785,-2.265472,-5.531178,5.977147
q_031,163,520.013672,189.239258,516.157440,197.508865,255032.384836,3364638.775371,255030.456720,3364634.640568,-1.928116,-4.134804,4.562262
q_031,164,330.903885,492.391022,334.259766,502.174805,254937.829942,3364487.199489,254939.507883,3364482.307597,1.677940,-4.891891,5.171662
q_031,165,575.599579,140.372513,572.208984,146.829102,255060.177789,3364663.208744,255058.482492,3364659.980449,-1.695297,-3.228295,3.646357
q_031,166,604.141174,360.380554,602.400391,367.875977,255074.448587,3364553.204723,255073.578195,3364549.457011,-0.870392,-3.747712,3.847457
q_031,167,311.232422,588.280273,316.347260,598.178284,254927.994211,3364439.254864,254930.551630,3364434.305858,2.557419,-4.949005,5.570731
q_031,168,572.666473,459.825623,572.720703,466.190430,255058.711237,3364503.482188,255058.738352,3364500.299785,0.027115,-3.182404,3.182519
q_031,169,461.166016,297.834961,458.302185,308.963409,255002.961008,3364584.477520,255001.529092,3364578.913295,-1.431915,-5.564224,5.745517
q_031,170,522.733368,120.250137,517.966797,129.479492,255033.744684,3364673.269931,255031.361398,3364668.655254,-2.383286,-4.614677,5.193775
q_031,171,538.099579,86.242561,533.318359,94.137695,255041.427789,3364690.273719,255039.037180,3364686.326153,-2.390610,-3.947567,4.615008
q_031,172,535.499054,135.090378,531.271484,143.616211,255040.127527,3364665.849811,255038.013742,3364661.586895,-2.113785,-4.262916,4.758208
q_031,173,522.060547,410.928711,520.294800,419.643494,255033.408273,3364527.930645,255032.525400,3364523.573253,-0.882873,-4.357391,4.445934
q_031,174,561.206055,127.395508,557.369141,134.620117,255052.981028,3364669.697246,255051.062570,3364666.084941,-1.918457,-3.612305,4.090137
q_031,175,461.869781,358.207001,460.142578,369.803711,255003.312891,3364554.291500,255002.449289,3364548.493145,-0.863601,-5.798355,5.862314
q_031,176,582.288208,59.082340,578.861328,62.008789,255063.522104,3364703.853830,255061.808664,3364702.390605,-1.713440,-1.463224,2.253198
q_031,177,403.341797,448.198242,402.550018,458.282959,254974.048898,3364509.295879,254973.653009,3364504.253520,-0.395889,-5.042358,5.057876
q_031,178,685.766693,184.773682,685.298828,187.311523,255115.261346,3364641.008159,255115.027414,3364639.739239,-0.233932,-1.268920,1.290304
q_031,179,594.822876,62.371082,592.166016,65.221680,255069.789438,3364702.209459,255068.461008,3364700.784160,-1.328430,-1.425299,1.948385
q_031,180,415.623047,373.016602,414.114624,384.415894,254980.189523,3364546.886699,254979.435312,3364541.187053,-0.754211,-5.699646,5.749330
q_031,181,609.656555,272.283905,607.005859,278.557617,255077.206277,3364597.253047,255075.880930,3364594.116191,-1.325348,-3.136856,3.405351
q_031,182,622.869141,579.926758,622.028229,585.018799,255083.812570,3364443.431621,255083.392114,3364440.885600,-0.420456,-2.546021,2.580505
q_031,183,339.131088,525.070190,342.447266,533.661133,254941.943544,3364470.859905,254943.601633,3364466.564434,1.658089,-4.295471,4.604382
q_031,184,599.841797,618.481445,599.013306,622.927673,255072.298898,3364424.154278,255071.884653,3364421.931164,-0.414245,-2.223114,2.261379
q_031,185,204.868740,568.570435,215.541016,574.786133,254874.812370,3364449.109783,254880.148508,3364446.001934,5.336138,-3.107849,6.175200
q_031,186,516.042542,349.270813,513.873047,360.165039,255030.399271,3364558.759593,255029.314523,3364553.312480,-1.084748,-5.447113,5.554072
q_031,187,485.464478,544.748291,485.728516,551.010742,255015.110239,3364461.020855,255015.242258,3364457.889629,0.132019,-3.131226,3.134007
q_031,188,550.239197,372.606079,548.158203,382.012695,255047.497598,3364547.091960,255046.457102,3364542.388653,-1.040497,-4.703308,4.817026
q_031,189,598.535675,655.352356,598.306641,655.750977,255071.645837,3364405.718822,255071.531320,3364405.519511,-0.114517,-0.199311,0.229867
q_031,190,471.400391,455.909180,469.848145,465.483887,255008.078195,3364505.440410,255007.302072,3364500.653057,-0.776123,-4.787353,4.849858
q_031,191,490.333984,364.663086,487.731720,375.164032,255017.544992,3364551.063457,255016.243860,3364545.812984,-1.301132,-5.250473,5.409289
q_031,192,668.412109,240.002930,665.199371,244.728348,255106.584055,3364613.393535,255104.977685,3364611.030826,-1.606369,-2.362709,2.857064
q_031,193,192.513672,548.440430,203.524355,561.134644,254868.634836,3364459.174785,254874.140177,3364452.827678,5.505342,-6.347107,8.402056
q_031,194,525.182007,582.026062,526.666016,585.067383,255034.969004,3364442.381969,255035.711008,3364440.861309,0.742004,-1.520661,1.692034
q_031,195,359.951553,596.967834,362.916016,602.416992,254952.353777,3364434.911083,254953.836008,3364432.186504,1.482231,-2.724579,3.101667
q_031,196,472.482239,305.522919,469.865234,317.754883,255008.619119,3364580.633540,255007.310617,3364574.517559,-1.308502,-6.115982,6.254392
q_031,197,500.056641,423.137695,497.953461,432.032257,255022.406320,3364521.826153,255021.354730,3364517.378872,-1.051590,-4.447281,4.569918
q_031,198,248.802734,246.428711,252.171867,266.672577,254896.779367,3364610.180645,254898.463933,3364600.058711,1.684566,-10.121933,10.261155
q_031,199,653.060547,477.114258,652.124542,482.935120,255098.908273,3364494.837871,255098.440271,3364491.927440,-0.468002,-2.910431,2.947819
q_031,200,647.263245,635.622070,646.919922,637.116211,255096.009622,3364415.583965,255095.837961,3364414.836895,-0.171662,-0.747071,0.766539
