query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_028,166,566.825684,490.085449,568.259155,492.140747,254885.714842,3364584.611276,254886.431577,3364583.583626,0.716735,-1.027649,1.252906
q_028,167,277.556152,279.162598,275.632874,277.094849,254741.080076,3364690.072701,254740.118437,3364691.106576,-0.961639,1.033875,1.411965
q_028,168,52.455566,420.604980,54.881256,423.160645,254628.529783,3364619.351510,254629.742628,3364618.073678,1.212845,-1.277832,1.761774
q_028,169,212.181931,363.814972,212.368652,364.358887,254708.392966,3364647.746514,254708.486326,3364647.474557,0.093360,-0.271957,0.287536
q_028,170,1040.571411,251.872559,1041.472168,252.693848,255122.587705,3364703.717721,255123.038084,3364703.307076,0.450379,-0.410645,0.609483
q_028,171,421.372009,660.349976,422.190918,662.132324,254812.988004,3364499.479012,254813.397459,3364498.587838,0.409455,-0.891174,0.980737
q_028,172,886.651855,611.676270,889.614075,613.762878,255045.627927,3364523.815865,255047.109037,3364522.772561,1.481110,-1.043304,1.811676
q_028,173,1032.934326,642.834961,1033.323730,643.935059,255118.769163,3364508.236520,255118.963865,3364507.686471,0.194702,-0.550049,0.583492
q_028,174,962.024902,575.281738,964.229858,577.066528,255083.314451,3364542.013131,255084.416929,3364541.120736,1.102478,-0.892395,1.418389
q_028,175,442.562012,780.414551,444.017853,781.981934,254823.583006,3364439.446725,254824.310927,3364438.663033,0.727921,-0.783691,1.069598
q_028,176,1030.803711,311.696198,1034.342285,312.248535,255117.703856,3364673.805901,255119.473143,3364673.529733,1.769287,-0.276169,1.790711
q_028,177,250.055176,480.986816,254.874786,484.157776,254727.329588,3364589.160592,254729.739393,3364587.575112,2.409805,-1.585480,2.884598
q_028,178,777.673706,87.990669,781.740723,81.474121,254991.138853,3364785.658666,254993.172362,3364788.916940,2.033509,3.258274,3.840769
q_028,179,349.873535,485.122559,349.870544,485.527954,254777.238768,3364587.092721,254777.237272,3364586.890023,-0.001496,-0.202698,0.202703
q_028,180,343.762207,307.285645,342.790100,305.999207,254774.183103,3364676.011178,254773.697050,3364676.654396,-0.486054,0.643219,0.806213
q_028,181,224.047836,622.077087,228.665527,623.256348,254714.325918,3364518.615457,254716.634763,3364518.025826,2.308845,-0.589630,2.382946
q_028,182,171.467819,589.188904,174.682129,589.343262,254688.035910,3364535.059548,254689.643065,3364534.982369,1.607155,-0.077179,1.609007
q_028,183,750.472290,188.444092,754.239746,184.867676,254977.538145,3364735.431954,254979.421873,3364737.220162,1.883728,1.788208,2.597329
q_028,184,310.149902,767.180176,312.498810,768.146790,254757.376951,3364446.063912,254758.551405,3364445.580605,1.174454,-0.483307,1.270011
q_028,185,597.785400,727.077087,599.419434,728.304199,254901.194700,3364466.115457,254902.011717,3364465.501901,0.817017,-0.613556,1.021747
q_028,186,121.073135,537.667175,124.772949,538.887207,254662.838568,3364560.820413,254664.688474,3364560.210397,1.849907,-0.610016,1.947890
q_028,187,840.188904,450.054230,841.835449,451.209473,255022.396452,3364604.626885,255023.219724,3364604.049264,0.823273,-0.577622,1.005696
q_028,188,131.902832,491.739746,133.939575,492.789825,254668.253416,3364583.784127,254669.271788,3364583.259088,1.018372,-0.525040,1.145752
q_028,189,283.360382,736.698181,285.704590,737.402832,254743.982191,3364461.304910,254745.154295,3364460.952584,1.172104,-0.352325,1.223912
q_028,190,1021.795959,598.048889,1023.138184,599.269043,255113.199980,3364530.629556,255113.871092,3364530.019478,0.671112,-0.610077,0.906965
q_028,191,457.886505,814.770081,459.877441,815.981934,254831.245252,3364422.268959,254832.240721,3364421.663033,0.995468,-0.605926,1.165377
q_028,192,564.406494,732.008606,566.825684,733.267090,254884.505247,3364463.649697,254885.714842,3364463.020455,1.209595,-0.629242,1.363476
q_028,193,577.011230,352.778809,578.238098,352.973114,254890.807615,3364653.264596,254891.421049,3364653.167443,0.613434,-0.097152,0.621080
q_028,194,144.125488,276.681152,146.357559,276.839508,254674.364744,3364691.313424,254675.480780,3364691.234246,1.116036,-0.079178,1.118841
q_028,195,753.221191,580.244629,754.236511,582.227966,254978.912596,3364539.531685,254979.420256,3364538.540017,0.507660,-0.991669,1.114058
q_028,196,404.964203,440.823517,404.875488,442.110840,254804.784102,3364609.242241,254804.739744,3364608.598580,-0.044358,-0.643661,0.645188
q_028,197,767.432800,784.124756,768.499512,783.723145,254986.018400,3364437.591622,254986.551756,3364437.792428,0.533356,0.200806,0.569905
q_028,198,378.387787,327.659546,377.374512,325.482910,254791.495893,3364665.824227,254790.989256,3364666.912545,-0.506637,1.088318,1.200466
q_028,199,378.522186,544.881714,377.374512,544.677246,254791.563093,3364557.213143,254790.989256,3364557.315377,-0.573837,0.102234,0.582873
q_028,200,478.211426,814.327637,480.436707,815.215759,254841.407713,3364422.490182,254842.520354,3364422.046121,1.112641,-0.444061,1.197981
q_028,201,512.696045,795.359253,514.879395,796.957520,254858.650022,3364431.974374,254859.741697,3364431.175240,1.091675,-0.799134,1.352911
q_028,202,535.860840,664.582947,537.287598,665.440918,254870.232420,3364497.362527,254870.945799,3364496.933541,0.713379,-0.428986,0.832429
