query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_027,43,84.387207,648.511230,85.728737,644.944214,254631.501244,3364700.808040,254632.172009,3364702.591548,0.670765,1.783508,1.905473
q_027,44,231.226181,540.541077,231.572754,535.542480,254704.920731,3364754.793116,254705.094017,3364757.292415,0.173287,2.499298,2.505299
q_027,45,322.844238,327.256348,321.762817,323.280029,254750.729759,3364861.435481,254750.189049,3364863.423640,-0.540711,1.988160,2.060375
q_027,46,302.565491,167.364349,300.231934,165.569824,254740.590386,3364941.381480,254739.423607,3364942.278743,-1.166779,0.897263,1.471887
q_027,47,151.342407,151.503677,151.812988,150.742676,254664.978844,3364949.311816,254665.214134,3364949.692317,0.235290,0.380501,0.447373
q_027,48,426.038574,390.801270,423.248474,387.821533,254802.326927,3364829.663020,254800.931877,3364831.152888,-1.395050,1.489868,2.041047
q_027,49,172.507126,341.009766,172.780762,337.141113,254675.561203,3364854.558772,254675.698021,3364856.493098,0.136818,1.934327,1.939159
q_027,50,342.989746,397.861816,342.561371,394.589508,254760.802513,3364826.132747,254760.588326,3364827.768901,-0.214187,1.636154,1.650114
q_027,51,165.773224,440.032928,166.613770,436.694824,254672.194252,3364805.047191,254672.614525,3364806.716243,0.420273,1.669052,1.721152
q_027,52,94.990036,272.389618,96.310059,270.771973,254636.802658,3364888.868846,254637.462670,3364889.677668,0.660012,0.808823,1.043939
q_027,53,305.962616,582.352417,306.398926,575.787598,254742.288948,3364733.887446,254742.507103,3364737.169856,0.218155,3.282409,3.289651
q_027,54,328.188965,91.434082,324.955780,90.761063,254753.402123,3364979.346614,254751.785530,3364979.683123,-1.616592,0.336509,1.651245
q_027,55,243.441010,234.591751,242.673340,231.232910,254711.028145,3364907.767779,254710.644310,3364909.447200,-0.383835,1.679421,1.722725
q_027,56,402.192871,353.380371,399.139740,349.851685,254790.404076,3364848.373469,254788.877510,3364850.137812,-1.526565,1.764343,2.333090
q_027,57,78.650246,536.650085,79.864746,532.718262,254628.632763,3364756.738612,254629.240013,3364758.704524,0.607250,1.965912,2.057562
q_027,58,373.413574,46.952637,368.724487,46.825058,254776.014427,3365001.587336,254773.669884,3365001.651126,-2.344543,0.063789,2.345411
q_027,59,56.019043,671.104980,56.946449,669.458618,254617.317162,3364689.511165,254617.780865,3364690.334346,0.463703,0.823181,0.944800
q_027,60,264.052246,69.546387,261.753571,69.438477,254721.333763,3364990.290461,254720.184426,3364990.344416,-1.149337,0.053955,1.150603
q_027,61,349.510345,221.142578,346.278809,218.523926,254764.062813,3364914.492366,254762.447045,3364915.801692,-1.615768,1.309326,2.079673
q_027,62,413.994904,514.819092,414.115723,512.242676,254796.305092,3364767.654109,254796.365502,3364768.942317,0.060410,1.288208,1.289624
q_027,63,374.541260,12.303555,369.713379,12.355957,254776.578270,3365018.911877,254774.164330,3365018.885676,-2.413941,-0.026201,2.414083
q_027,64,136.601074,130.267090,137.505959,130.047180,254657.608177,3364959.930110,254658.060620,3364960.040065,0.452442,0.109955,0.465612
q_027,65,416.171387,458.582520,414.422485,456.030060,254797.393334,3364795.772395,254796.518883,3364797.048625,-0.874451,1.276230,1.547071
q_027,66,32.273062,496.306915,34.229004,493.885254,254605.444171,3364776.910197,254606.422142,3364778.121028,0.977971,1.210830,1.556450
q_027,67,63.008301,282.068848,64.140949,279.764313,254620.811791,3364884.029231,254621.378115,3364885.181498,0.566324,1.152267,1.283917
q_027,68,235.684082,616.032715,235.257019,611.500732,254707.149681,3364717.047297,254706.936150,3364719.313289,-0.213531,2.265992,2.276030
q_027,69,408.508911,10.435789,403.015137,10.943848,254793.562096,3365019.845760,254790.815209,3365019.591731,-2.746887,-0.254029,2.758608
q_027,70,107.821777,694.404785,109.333008,690.643188,254643.218529,3364677.861262,254643.974144,3364679.742061,0.755616,1.880799,2.026908
q_027,71,150.812012,206.954819,151.401855,205.108887,254664.713646,3364921.586245,254665.008568,3364922.509211,0.294921,0.922966,0.968940
q_027,72,389.858887,221.348145,385.562164,217.430817,254784.237084,3364914.389582,254782.088722,3364916.348246,-2.148362,1.958664,2.907202
q_027,73,29.706543,31.419434,29.106405,28.370607,254604.160912,3365009.353938,254603.860843,3365010.878351,-0.300069,1.524413,1.553666
q_027,74,140.408890,480.997681,141.534668,476.939941,254659.512085,3364784.564814,254660.074974,3364786.593684,0.562889,2.028870,2.105506
q_027,75,346.278809,55.425293,342.299591,55.270153,254762.447045,3364997.351008,254760.457436,3364997.428578,-1.989609,0.077570,1.991121
q_027,76,266.930176,6.707520,264.855713,6.304869,254722.772728,3365021.709895,254721.735497,3365021.911220,-1.037231,0.201325,1.056589
q_027,77,148.935059,189.575684,149.225830,187.521255,254663.775170,3364930.275813,254663.920555,3364931.303027,0.145386,1.027215,1.037452
q_027,78,116.044434,400.686035,117.047798,398.641998,254647.329857,3364824.720637,254647.831539,3364825.742656,0.501682,1.022018,1.138511
q_027,79,394.444519,450.686890,392.736816,447.991699,254786.529900,3364799.720210,254785.676048,3364801.067805,-0.853851,1.347595,1.595329
q_027,80,430.214539,302.555481,427.683105,297.602051,254804.414910,3364873.785914,254803.149193,3364876.262629,-1.265717,2.476715,2.781395
q_027,81,121.589005,610.936646,123.444824,605.441895,254650.102143,3364719.595332,254651.030052,3364722.342707,0.927909,2.747375,2.899843
q_027,82,18.194824,454.346191,17.451064,453.658051,254598.405052,3364797.890559,254598.033172,3364798.234629,-0.371880,0.344070,0.506635
q_027,83,315.421173,499.882965,315.032715,496.003418,254747.018227,3364775.122172,254746.823998,3364777.061946,-0.194229,1.939773,1.949473
q_027,84,420.693848,356.204590,417.626007,352.830353,254799.654564,3364846.961360,254798.120644,3364848.648478,-1.533921,1.687119,2.280193
q_027,85,389.030334,391.608978,386.980957,388.683105,254783.822807,3364829.259166,254782.798119,3364830.722102,-1.024689,1.462936,1.786105
q_027,86,94.665527,279.950684,95.815010,277.727295,254636.640404,3364885.088313,254637.215145,3364886.200007,0.574742,1.111694,1.251476
q_027,87,13.672363,701.465332,13.139426,703.700989,254596.143822,3364674.330989,254595.877353,3364673.213160,-0.266468,-1.117828,1.149150
q_027,88,54.785645,171.924316,56.493450,170.824036,254616.700463,3364939.101497,254617.554365,3364939.651637,0.853903,0.550140,1.015777
q_027,89,130.434082,347.025879,130.680641,343.905548,254654.524681,3364851.550715,254654.647961,3364853.110881,0.123279,1.560166,1.565029
q_027,90,211.979218,436.627075,212.660645,433.164551,254695.297249,3364806.750117,254695.637963,3364808.481379,0.340713,1.731262,1.764470
q_027,91,274.889740,308.084991,274.330566,303.250488,254726.752510,3364871.021159,254726.472923,3364873.438411,-0.279587,2.417251,2.433367
q_027,92,392.188751,534.914246,391.914551,532.012207,254785.402016,3364757.606532,254785.264916,3364759.057551,-0.137100,1.451020,1.457482
q_027,93,266.345566,356.815765,266.519043,351.968262,254722.480423,3364846.655772,254722.567162,3364849.079524,0.086739,2.423751,2.425303
q_027,94,120.978027,688.050293,122.502975,683.632141,254649.796654,3364681.038508,254650.559128,3364683.247584,0.762474,2.209076,2.336960
q_027,95,93.251518,418.200714,95.898926,416.219238,254635.933399,3364815.963298,254637.257103,3364816.954036,1.323704,0.990738,1.653407
q_027,96,265.696777,264.417480,264.407898,261.105896,254722.156029,3364892.854915,254721.511589,3364894.510707,-0.644439,1.655792,1.776781
q_027,97,261.335266,399.083588,261.996582,395.037598,254719.975273,3364825.521861,254720.305931,3364827.544856,0.330658,2.022995,2.049840
q_027,98,161.680176,487.530762,162.458603,483.221466,254670.147728,3364781.298274,254670.536942,3364783.452922,0.389213,2.154648,2.189519
q_027,99,420.282715,139.445801,413.435181,135.928543,254799.448998,3364955.340754,254796.025231,3364957.099383,-3.423767,1.758629,3.849020
q_027,100,286.664551,544.721191,287.319885,541.572144,254732.639916,3364752.703059,254732.967583,3364754.277583,0.327667,1.574524,1.608257
q_027,101,137.012207,419.043457,137.630013,416.573334,254657.813744,3364815.541926,254658.122647,3364816.776988,0.308903,1.235061,1.273106
q_027,102,331.066895,30.007324,327.411377,30.597412,254754.841088,3365010.059993,254753.013329,3365009.764949,-1.827759,-0.295044,1.851419
q_027,103,308.865723,212.875488,306.252411,210.237671,254743.740502,3364918.625911,254742.433846,3364919.944819,-1.306656,1.318909,1.856575
q_027,104,212.660645,629.447754,212.504547,626.878418,254695.637963,3364710.339778,254695.559914,3364711.624446,-0.078049,1.284668,1.287037
q_027,105,199.915527,176.866699,199.646332,173.162735,254689.265404,3364936.630305,254689.130806,3364938.482287,-0.134598,1.851982,1.856867
q_027,106,70.874050,596.895264,72.053223,593.438965,254624.744665,3364726.616023,254625.334252,3364728.344172,0.589587,1.728149,1.825955
q_027,107,153.868652,371.031738,153.872391,367.319275,254666.241966,3364839.547786,254666.243836,3364841.404017,0.001870,1.856231,1.856232
q_027,108,363.135254,408.452637,362.005829,405.538696,254770.875267,3364820.837336,254770.310555,3364822.294307,-0.564713,1.456970,1.562582
q_027,109,349.567871,561.666504,349.702423,560.077209,254764.091576,3364744.230403,254764.158852,3364745.025050,0.067276,0.794648,0.797490
q_027,110,202.793457,126.030762,201.825745,123.059593,254690.704369,3364962.048274,254690.220513,3364963.533858,-0.483856,1.485584,1.562395
q_027,111,194.570801,373.855957,194.865479,369.679779,254686.593041,3364838.135676,254686.740380,3364840.223765,0.147339,2.088089,2.093281
q_027,112,155.513184,303.956543,155.820953,300.026428,254667.064232,3364873.085383,254667.218117,3364875.050441,0.153885,1.965058,1.971074
q_027,113,152.843613,260.939117,153.457520,258.062988,254665.729447,3364894.594096,254666.036400,3364896.032161,0.306953,1.438065,1.470459
q_027,114,85.620605,407.746582,86.863289,406.671783,254632.117943,3364821.190364,254632.739285,3364821.727763,0.621342,0.537399,0.821501
q_027,115,347.512207,330.786621,345.945831,327.015350,254763.063744,3364859.670344,254762.280556,3364861.555980,-0.783188,1.885635,2.041814
q_027,116,267.752441,515.066895,267.811310,511.002289,254723.183861,3364767.530207,254723.213295,3364769.562510,0.029435,2.032303,2.032516
q_027,117,150.087448,131.785324,150.579590,130.973145,254664.351364,3364959.170993,254664.597435,3364959.577082,0.246071,0.406090,0.474826
q_027,118,143.175949,460.512054,144.412598,457.170410,254660.895615,3364794.807628,254661.513939,3364796.478450,0.618325,1.670822,1.781564
q_027,119,200.595871,599.928345,201.560059,594.145020,254689.605576,3364725.099482,254690.087670,3364727.991145,0.482094,2.891663,2.931574
q_027,120,133.723145,109.791504,134.700417,110.114044,254656.169213,3364970.167903,254656.657849,3364970.006633,0.488636,-0.161270,0.514561
q_027,121,57.492836,205.278244,59.719238,205.108887,254618.054058,3364922.424533,254619.167259,3364922.509211,1.113201,0.084678,1.116417
q_027,122,35.051270,279.950684,35.676802,279.113953,254606.833275,3364885.088313,254607.146041,3364885.506678,0.312766,0.418365,0.522353
q_027,123,205.671387,596.263184,206.312836,590.941895,254692.143334,3364726.932063,254692.464058,3364729.592707,0.320724,2.660645,2.679905
q_027,124,287.486816,37.773926,285.589935,37.766857,254733.051048,3365006.176692,254732.102608,3365006.180226,-0.948441,0.003535,0.948447
q_027,125,21.925483,272.306244,22.306152,271.478027,254600.270382,3364888.910533,254600.460716,3364889.324641,0.190334,0.414108,0.455755
q_027,126,109.466309,210.051270,110.882767,208.617996,254644.040795,3364920.038020,254644.749024,3364920.754657,0.708229,0.716637,1.007550
q_027,127,46.151855,289.835449,47.105537,288.247681,254612.383568,3364880.145930,254612.860409,3364880.939814,0.476841,0.793884,0.926083
q_027,128,67.941895,703.583496,67.702164,706.081238,254623.278588,3364673.271907,254623.158722,3364672.023036,-0.119865,-1.248871,1.254610
q_027,129,390.832520,300.754242,387.803223,296.895996,254784.723900,3364874.686534,254783.209252,3364876.615657,-1.514648,1.929123,2.452687
q_027,130,361.971588,567.534790,361.901855,564.490723,254770.293434,3364741.296260,254770.258568,3364742.818293,-0.034867,1.522034,1.522433
q_027,131,407.973022,392.913239,405.481934,390.095215,254793.294151,3364828.607035,254792.048607,3364830.016047,-1.245544,1.409012,1.880610
q_027,132,142.418365,702.386353,143.590332,697.935059,254660.516823,3364673.870478,254661.102806,3364676.096125,0.585984,2.225647,2.301495
q_027,133,183.881348,232.645020,183.990524,226.434982,254681.248314,3364908.741145,254681.302902,3364911.846164,0.054588,3.105019,3.105499
q_027,134,303.932129,419.043457,304.291382,415.160400,254741.273705,3364815.541926,254741.453331,3364817.483455,0.179627,1.941528,1.949820
q_027,135,263.641113,145.094238,261.846466,143.542831,254721.128197,3364952.516536,254720.230873,3364953.292239,-0.897323,0.775704,1.186130
q_027,136,74.520020,5.295410,74.394653,2.869511,254626.567650,3365022.415950,254626.504967,3365023.628899,-0.062684,1.212949,1.214568
q_027,137,233.993774,481.382385,234.039551,477.645996,254706.304527,3364784.372462,254706.327416,3364786.240657,0.022889,1.868194,1.868335
q_027,138,424.394043,501.651855,423.744080,499.448029,254801.504662,3364774.237727,254801.179680,3364775.339640,-0.324982,1.101913,1.148836
q_027,139,190.962067,148.374741,190.459473,146.506348,254684.788674,3364950.876284,254684.537377,3364951.810481,-0.251297,0.934197,0.967405
q_027,140,158.391113,628.741699,159.358124,625.494873,254668.503197,3364710.692805,254668.986702,3364712.316218,0.483506,1.623413,1.693885
q_027,141,209.371582,657.689941,208.657196,658.346375,254693.993431,3364696.218684,254693.636238,3364695.890467,-0.357193,-0.328217,0.485091
q_027,142,72.210434,333.750092,73.697754,331.492676,254625.412857,3364858.188609,254626.156517,3364859.317317,0.743660,1.128708,1.351670
q_027,143,320.388428,61.222275,317.499512,61.073730,254749.501854,3364994.452517,254748.057396,3364994.526790,-1.444458,0.074272,1.446366
q_027,144,104.121582,370.325684,105.279144,368.751099,254641.368431,3364839.900813,254641.947212,3364840.688105,0.578781,0.787293,0.977147
q_027,145,310.997986,52.717667,308.454590,52.601074,254744.806633,3364998.704821,254743.534935,3364998.763118,-1.271698,0.058297,1.273033
q_027,146,225.405762,618.856934,225.020706,614.863892,254702.010521,3364715.635188,254701.817993,3364717.631709,-0.192528,1.996521,2.005782
q_027,147,79.042480,226.290527,80.760910,224.887375,254628.828880,3364911.918391,254629.688095,3364912.619967,0.859215,0.701576,1.109261
q_027,148,192.853348,452.920105,193.337402,449.403809,254685.734314,3364798.603602,254685.976341,3364800.361750,0.242027,1.758148,1.774729
q_027,149,23.196986,586.919983,24.361816,584.966309,254600.906133,3364731.603663,254601.488548,3364732.580500,0.582415,0.976837,1.137285
q_027,150,83.153809,103.437012,84.618370,103.020485,254630.884545,3364973.345149,254631.616825,3364973.553412,0.732281,0.208264,0.761320
q_027,151,88.597488,497.389252,90.965332,493.179199,254633.606384,3364776.369029,254634.790306,3364778.474055,1.183922,2.105026,2.415121
q_027,152,212.660645,478.352051,212.961761,474.592682,254695.637963,3364785.887629,254695.788521,3364787.767314,0.150558,1.879684,1.885705
q_027,153,15.728027,538.366699,15.745593,535.578613,254597.171654,3364755.880305,254597.180437,3364757.274348,0.008783,1.394043,1.394071
q_027,154,361.490723,538.366699,361.625061,536.335815,254770.053002,3364755.880305,254770.120171,3364756.895747,0.067169,1.015442,1.017661
q_027,155,107.408112,542.924255,108.644043,538.366699,254643.011696,3364753.601527,254643.629662,3364755.880305,0.617966,2.278778,2.361082
q_027,156,204.849121,171.924316,204.505402,168.571503,254691.732201,3364939.101497,254691.560341,3364940.777903,-0.171859,1.676406,1.685193
q_027,157,268.131836,158.169800,266.519043,156.391113,254723.373558,3364945.978755,254722.567162,3364946.868098,-0.806397,0.889344,1.200503
q_027,158,424.072754,100.171768,418.227051,99.906738,254801.344017,3364974.977771,254798.421166,3364975.110286,-2.922852,0.132515,2.925854
q_027,159,37.106934,126.736816,38.442688,125.871292,254607.861107,3364961.695247,254608.528984,3364962.128009,0.667877,0.432762,0.795828
q_027,160,360.807953,288.194824,357.790527,284.893066,254769.711617,3364880.966243,254768.202904,3364882.617122,-1.508713,1.650879,2.236429
q_027,161,402.604004,318.783691,398.127686,314.395874,254790.609642,3364865.671809,254788.371483,3364867.865718,-2.238159,2.193909,3.134101
q_027,162,152.132034,630.081848,153.457520,625.917480,254665.373657,3364710.022731,254666.036400,3364712.104915,0.662743,2.082184,2.185113
q_027,163,344.419861,351.449036,343.400879,347.731934,254761.517571,3364849.339137,254761.008080,3364851.197688,-0.509491,1.858551,1.927120
q_027,164,353.593719,376.593414,352.856934,373.149902,254766.104500,3364836.766948,254765.736107,3364838.488704,-0.368393,1.721756,1.760726
q_027,165,102.791840,686.187317,104.532715,683.107910,254640.703560,3364681.969996,254641.573998,3364683.509700,0.870437,1.539703,1.768714
q_027,166,285.020020,270.771973,283.287109,266.888885,254731.817650,3364889.677668,254730.951195,3364891.619212,-0.866455,1.941544,2.126109
q_027,167,126.232368,277.070038,127.556152,275.008301,254652.423824,3364886.528636,254653.085716,3364887.559504,0.661892,1.030869,1.225068
q_027,168,151.812988,391.507324,152.150177,388.101410,254665.214134,3364829.309993,254665.382729,3364831.012950,0.168594,1.702957,1.711282
q_027,169,81.509277,573.669434,82.595589,569.547852,254630.062279,3364738.228938,254630.605435,3364740.289729,0.543156,2.060791,2.131168
q_027,170,317.088379,475.527832,316.868774,472.982788,254747.851830,3364787.299739,254747.742027,3364788.572261,-0.109803,1.272522,1.277250
q_027,171,73.691017,551.360291,74.931152,547.545410,254626.153149,3364749.383509,254626.773216,3364751.290950,0.620067,1.907441,2.005695
q_027,172,284.879211,521.747070,285.020020,517.185059,254731.747246,3364764.190120,254731.817650,3364766.471125,0.070405,2.281005,2.282092
q_027,173,24.173451,563.945068,26.006348,561.666504,254601.394366,3364743.091121,254602.310814,3364744.230403,0.916449,1.139282,1.462136
q_027,174,159.884659,48.370068,159.624512,46.952637,254669.249970,3365000.878621,254669.119896,3365001.587336,-0.130073,0.708715,0.720553
q_027,175,389.036621,453.640137,387.505829,451.097504,254783.825951,3364798.243586,254783.060555,3364799.514903,-0.765396,1.271316,1.483940
q_027,176,322.433105,110.497559,319.217224,109.546280,254750.524193,3364969.814875,254748.916252,3364970.290515,-1.607940,0.475639,1.676814
q_027,177,284.514496,247.937546,282.964355,244.647949,254731.564888,3364901.094882,254730.789818,3364902.739680,-0.775071,1.644798,1.818267
q_027,178,113.330299,44.748241,113.988770,45.540527,254645.972790,3365002.689534,254646.302025,3365002.293391,0.329235,-0.396143,0.515097
q_027,179,302.287598,18.710449,300.450348,19.220512,254740.451439,3365015.708430,254739.532814,3365015.453399,-0.918625,-0.255032,0.953369
q_027,180,55.044472,475.813843,57.663574,473.409668,254616.829876,3364787.156733,254618.139427,3364788.358821,1.309551,1.202087,1.777621
q_027,181,420.693848,13.768066,412.611755,13.372375,254799.654564,3365018.179622,254795.613518,3365018.377467,-4.041047,0.197845,4.045887
q_027,182,25.292461,287.092712,26.828613,285.599121,254601.953871,3364881.517299,254602.721947,3364882.264094,0.768076,0.746796,1.071282
q_027,183,94.944794,701.346558,96.721191,698.641113,254636.780037,3364674.390376,254637.668236,3364675.743098,0.888199,1.352722,1.618257
q_027,184,36.557373,704.885437,36.695801,705.701660,254607.586327,3364672.620936,254607.655541,3364672.212825,0.069214,-0.408112,0.413939
q_027,185,280.908691,323.020020,280.356537,318.219940,254729.761986,3364863.553645,254729.485909,3364865.953685,-0.276077,2.400040,2.415866
q_027,186,410.004395,434.576660,407.843903,432.153259,254794.309838,3364807.775325,254793.229592,3364808.987025,-1.080246,1.211700,1.623314
q_027,187,373.413574,191.693848,369.693817,188.758148,254776.014427,3364929.216731,254774.154549,3364930.684581,-1.859878,1.467850,2.369331
q_027,188,49.440918,399.979980,50.289017,399.382599,254614.028099,3364825.073665,254614.452149,3364825.372355,0.424049,0.298691,0.518685
q_027,189,51.085449,337.141113,51.732586,335.879608,254614.850365,3364856.493098,254615.173933,3364857.123851,0.323568,0.630753,0.708904
q_027,190,106.439514,261.052917,107.821777,259.475098,254642.527397,3364894.537196,254643.218529,3364895.326106,0.691131,0.788909,1.048828
q_027,191,380.813965,475.527832,379.546082,472.854889,254779.714623,3364787.299739,254779.080681,3364788.636210,-0.633941,1.336471,1.479202
q_027,192,257.474121,470.585449,257.226929,466.910461,254718.044701,3364789.770930,254717.921105,3364791.608424,-0.123596,1.837494,1.841646
q_027,193,164.969238,220.642090,164.864471,216.589508,254671.792259,3364914.742610,254671.739876,3364916.768901,-0.052384,2.026291,2.026968
q_027,194,28.884277,184.633301,29.929411,184.018173,254603.749779,3364932.747004,254604.272346,3364933.054568,0.522567,0.307564,0.606360
q_027,195,45.391834,14.364662,44.918457,11.649902,254612.003557,3365017.881324,254611.766869,3365019.238704,-0.236689,1.357380,1.377861
q_027,196,53.552246,248.178223,55.257881,246.856094,254616.083763,3364900.974543,254616.936581,3364901.635608,0.852818,0.661064,1.079029
q_027,197,141.591537,708.291260,142.356934,706.407715,254660.103409,3364670.918025,254660.486107,3364671.859797,0.382699,0.941773,1.016560
q_027,198,306.810059,450.815918,306.829010,447.592255,254742.712670,3364799.655696,254742.722145,3364801.267527,0.009476,1.611832,1.611859
q_027,199,341.345215,580.023926,341.411224,579.468018,254759.980248,3364735.051692,254760.013252,3364735.329646,0.033005,0.277954,0.279907
q_027,200,320.377441,342.789551,319.866760,338.619019,254749.496361,3364853.668879,254749.241020,3364855.754145,-0.255341,2.085266,2.100841
q_027,201,168.263199,51.808487,167.847168,49.776855,254673.439240,3364999.159411,254673.231224,3365000.175227,-0.208015,1.015816,1.036896
q_027,202,169.491699,515.772949,170.383652,511.128937,254674.053490,3364767.177180,254674.499466,3364769.499186,0.445976,2.322006,2.364446
q_027,203,166.613770,272.890137,166.772217,268.229645,254672.614525,3364888.618586,254672.693749,3364890.948832,0.079224,2.330246,2.331592
