query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_022,38,161.835342,296.070892,164.757324,296.603516,254757.580671,3364268.007497,254759.041662,3364267.741185,1.460991,-0.266312,1.485065
q_022,39,517.501465,388.529297,518.576355,389.331299,254935.413732,3364221.778294,254935.951178,3364221.377293,0.537445,-0.401001,0.670559
q_022,40,463.993683,807.438171,465.020020,807.201172,254908.659841,3364012.323857,254909.173010,3364012.442357,0.513169,0.118500,0.526673
q_022,41,528.294739,67.055653,529.546387,69.064453,254940.810369,3364382.515116,254941.436194,3364381.510716,0.625824,-1.004400,1.183417
q_022,42,226.413147,241.471573,227.562988,241.994141,254789.869574,3364295.307156,254790.444494,3364295.045872,0.574920,-0.261284,0.631508
q_022,43,351.771362,597.577454,352.313965,597.865234,254852.548681,3364117.254216,254852.819982,3364117.110326,0.271301,-0.143890,0.307097
q_022,44,490.830566,942.814453,491.766327,942.884338,254922.078283,3363944.635716,254922.546163,3363944.600774,0.467880,-0.034942,0.469183
q_022,45,850.457520,621.529297,852.293030,620.828491,255101.891760,3364105.278294,255102.809515,3364105.628697,0.917755,0.350403,0.982373
q_022,46,412.336731,907.163208,414.259277,904.587891,254882.831365,3363962.461339,254883.792638,3363963.748997,0.961273,1.287659,1.606895
q_022,47,308.436035,357.583984,307.056244,357.378540,254830.881018,3364237.250951,254830.191122,3364237.353673,-0.689896,0.102722,0.697501
q_022,48,776.652649,773.973694,777.327637,773.525391,255064.989324,3364029.056096,255065.326819,3364029.280247,0.337494,0.224152,0.405149
q_022,49,804.858887,382.158203,803.615112,383.631134,255079.092444,3364224.963841,255078.470556,3364224.227376,-0.621887,-0.736465,0.963912
q_022,50,101.091309,710.724609,102.509888,712.586670,254727.208654,3364060.680638,254727.917944,3364059.749608,0.709289,-0.931031,1.170431
q_022,51,544.400330,335.581696,545.032715,336.650391,254948.863165,3364248.252095,254949.179357,3364247.717747,0.316193,-0.534348,0.620890
q_022,52,176.802246,510.490234,177.849716,513.519836,254765.064123,3364160.797826,254765.587858,3364159.283025,0.523735,-1.514801,1.602785
q_022,53,655.157715,820.853516,655.020752,822.284180,255004.241857,3364005.616185,255004.173376,3364004.900853,-0.068481,-0.715332,0.718603
q_022,54,845.096069,569.849915,847.016113,568.740234,255099.211035,3364131.117985,255100.171056,3364131.672826,0.960022,0.554841,1.108824
q_022,55,204.678757,882.983398,205.193848,883.654297,254779.002379,3363974.551244,254779.259924,3363974.215794,0.257546,-0.335450,0.422914
q_022,56,743.773926,234.712891,742.994263,237.601425,255048.549963,3364298.686497,255048.160131,3364297.242230,-0.389832,-1.444267,1.495953
q_022,57,487.644257,690.863403,488.249512,690.701172,254920.485129,3364070.611241,254920.787756,3364070.692357,0.302628,0.081116,0.313310
q_022,58,383.649078,99.668236,385.007324,100.919922,254868.487539,3364366.208825,254869.166662,3364365.582982,0.679123,-0.625843,0.923519
q_022,59,298.972168,814.482422,300.327545,815.546265,254826.149084,3364008.801732,254826.826773,3364008.269810,0.677688,-0.531921,0.861512
q_022,60,838.412598,629.720703,840.689575,629.061951,255095.869299,3364101.182591,255097.007788,3364101.511967,1.138489,0.329376,1.185177
q_022,61,679.247559,801.740234,680.657166,802.813660,255016.286779,3364015.172826,255016.991583,3364014.636113,0.704804,-0.536713,0.885894
q_022,62,256.437286,604.344238,257.675293,604.236328,254804.881643,3364113.870824,254805.500647,3364113.924779,0.619004,0.053955,0.621351
q_022,63,742.913574,705.263672,743.843750,705.191101,255048.119787,3364063.411107,255048.584875,3364063.447392,0.465088,0.036286,0.466501
q_022,64,401.354004,197.396484,402.694641,199.833649,254877.340002,3364317.344701,254878.010321,3364316.126118,0.670318,-1.218583,1.390780
q_022,65,70.118652,600.595703,69.701790,602.205017,254711.722326,3364115.745091,254711.513895,3364114.940434,-0.208431,-0.804657,0.831214
q_022,66,360.917480,713.455078,362.242432,715.177185,254857.121740,3364059.315404,254857.784216,3364058.454350,0.662476,-0.861053,1.086410
q_022,67,397.783569,593.859436,398.772949,594.224609,254875.554785,3364119.113225,254876.049475,3364118.930638,0.494690,-0.182586,0.527310
q_022,68,193.694656,801.430481,194.009277,801.740234,254773.510328,3364015.327702,254773.667638,3364015.172826,0.157310,-0.154876,0.220756
q_022,69,150.619843,361.062866,151.852051,361.224609,254751.972922,3364235.511510,254752.589025,3364235.430638,0.616104,-0.080871,0.621389
q_022,70,542.932861,143.890335,544.172363,146.427734,254948.129431,3364344.097775,254948.749181,3364342.829076,0.619751,-1.268699,1.411981
q_022,71,328.543945,635.994507,329.084473,636.091797,254840.934972,3364098.045689,254841.205237,3364097.997044,0.270264,-0.048645,0.274607
q_022,72,840.653748,748.436096,843.574707,748.951172,255096.989874,3364041.824895,255098.450353,3364041.567357,1.460480,-0.257538,1.483013
q_022,73,636.821167,30.987074,637.950684,30.837891,254995.073583,3364400.549406,254995.638342,3364400.623997,0.564758,0.074591,0.569663
q_022,74,702.383728,53.696568,703.337402,54.501953,255027.854864,3364389.194659,255028.331701,3364388.791966,0.476837,-0.402693,0.624127
q_022,75,304.994629,307.525391,304.084656,307.271515,254829.160315,3364262.280247,254828.705328,3364262.407185,-0.454987,0.126938,0.472362
q_022,76,30.542480,251.095703,30.882704,251.112152,254691.934240,3364290.495091,254692.104352,3364290.486867,0.170112,-0.008224,0.170311
q_022,77,503.207092,504.301117,504.596191,504.119141,254928.266546,3364163.892384,254928.961096,3364163.983372,0.694550,0.090988,0.700484
q_022,78,843.233459,302.544983,842.714355,302.974609,255098.279730,3364264.770451,255098.020178,3364264.555638,-0.259552,-0.214813,0.336915
q_022,79,733.449707,115.482422,733.856934,116.835182,255043.387853,3364358.301732,255043.591467,3364357.625352,0.203613,-0.676380,0.706363
q_022,80,437.488770,261.107422,438.810577,263.089340,254895.407385,3364285.489232,254896.068289,3364284.498273,0.660904,-0.990959,1.191131
q_022,81,401.044434,904.087036,403.074707,901.857422,254877.185217,3363963.999425,254878.200353,3363965.114232,1.015137,1.114807,1.507746
q_022,82,238.445358,157.191315,237.887207,157.349609,254795.885679,3364337.447285,254795.606603,3364337.368138,-0.279076,-0.079147,0.290082
q_022,83,25.688299,527.360962,25.380371,527.783203,254689.507149,3364152.362462,254689.353185,3364152.151341,-0.153964,-0.211121,0.261298
q_022,84,633.736206,419.598358,634.509277,420.384766,254993.531103,3364206.243764,254993.917638,3364205.850560,0.386536,-0.393204,0.551379
q_022,85,420.406219,707.856812,421.142090,708.904297,254886.866109,3364062.114537,254887.234045,3364061.590794,0.367935,-0.523742,0.640065
q_022,86,606.786560,378.190338,607.838379,379.427734,254980.056280,3364226.947774,254980.582190,3364226.329076,0.525910,-0.618698,0.812015
q_022,87,125.181152,841.787109,125.609566,841.933960,254739.253576,3363995.149388,254739.467783,3363995.075963,0.214207,-0.073426,0.226442
q_022,88,633.553772,178.093765,634.509277,179.193359,254993.439886,3364326.996060,254993.917638,3364326.446263,0.477752,-0.549797,0.728371
q_022,89,823.786621,233.802734,822.288330,235.844620,255088.556310,3364299.141576,255087.807165,3364298.120633,-0.749145,-1.020943,1.266311
q_022,90,626.445862,797.480591,626.766113,798.099609,254989.885931,3364017.302647,254990.046056,3364016.993138,0.160125,-0.309509,0.348477
q_022,91,497.713379,444.048828,499.438599,444.186798,254925.519690,3364194.018529,254926.382299,3364193.949544,0.862610,-0.068985,0.865364
q_022,92,177.662598,702.533203,178.993225,705.623474,254765.494299,3364064.776341,254766.159612,3364063.231206,0.665313,-1.545135,1.682286
q_022,93,785.072083,243.248322,785.070801,244.724609,255069.199041,3364294.418782,255069.198400,3364293.680638,-0.000641,-0.738143,0.738144
q_022,94,47.593132,626.845642,45.168457,626.990234,254700.459566,3364102.620122,254699.247228,3364102.547826,-1.212338,-0.072296,1.214491
q_022,95,780.193726,478.888062,779.908691,479.544922,255066.759863,3364176.598912,255066.617346,3364176.270482,-0.142518,-0.328430,0.358019
q_022,96,357.476074,152.798828,358.284058,155.017883,254855.401037,3364339.643529,254855.805029,3364338.534001,0.403992,-1.109527,1.180788
q_022,97,713.232849,287.140350,713.661621,288.412109,255033.279425,3364272.472768,255033.493810,3364271.836888,0.214386,-0.635879,0.671047
q_022,98,782.113892,416.671814,782.489746,416.744141,255067.719946,3364207.707036,255067.907873,3364207.670872,0.187927,-0.036164,0.191375
q_022,99,742.053223,231.072266,741.355469,233.872253,255047.689612,3364300.506810,255047.340735,3364299.106816,-0.348877,-1.399993,1.442809
q_022,100,686.197693,834.882141,686.990723,834.505859,255019.761847,3363998.601872,255020.158362,3363998.790013,0.396515,0.188141,0.438886
q_022,101,537.289551,465.892578,538.724670,466.950684,254945.307775,3364183.096654,254946.025335,3364182.567601,0.717560,-0.529053,0.891509
q_022,102,513.412903,379.839020,514.060059,380.337891,254933.369452,3364226.123433,254933.693029,3364225.873997,0.323578,-0.249436,0.408559
q_022,103,827.987366,366.578369,828.088379,366.685547,255090.656683,3364232.753758,255090.707190,3364232.700169,0.050507,-0.053589,0.073639
q_022,104,118.345703,691.262329,120.019043,690.701172,254735.835852,3364070.411778,254736.672522,3364070.692357,0.836670,0.280579,0.882463
q_022,105,627.556519,140.721756,628.486816,141.876953,254990.441259,3364345.682065,254990.906408,3364345.104466,0.465149,-0.577599,0.741608
q_022,106,107.083679,828.030579,106.253418,826.314453,254730.204839,3364002.027653,254729.789709,3364002.885716,-0.415130,0.858063,0.953208
q_022,107,837.305786,376.802094,837.552246,376.697266,255095.315893,3364227.641896,255095.439123,3364227.694310,0.123230,0.052414,0.133914
q_022,108,348.872559,742.580078,350.298187,743.820007,254851.099279,3364044.752904,254851.812093,3364044.132939,0.712814,-0.619964,0.944701
q_022,109,606.978027,877.283203,606.326172,878.207275,254980.152013,3363977.401341,254979.826086,3363976.939305,-0.325928,-0.462036,0.565426
q_022,110,626.858521,845.727173,626.766113,846.337891,254990.092261,3363993.179356,254990.046056,3363992.873997,-0.046204,-0.305359,0.308835
q_022,111,775.989929,173.861465,775.606934,175.552734,255064.657964,3364329.112210,255064.466467,3364328.266576,-0.191497,-0.845635,0.867046
q_022,112,327.004242,617.860901,327.363770,617.888672,254840.165121,3364107.112492,254840.344885,3364107.098607,0.179764,-0.013885,0.180299
q_022,113,861.144470,597.382690,864.223145,596.044922,255107.235235,3364117.351598,255108.774572,3364118.020482,1.539337,0.668884,1.678382
q_022,114,753.138733,386.165039,753.237793,386.708984,255053.232367,3364222.960423,255053.281897,3364222.688451,0.049530,-0.271972,0.276446
q_022,115,591.135437,843.080566,590.631348,843.607422,254972.230719,3363994.502660,254971.978674,3363994.239232,-0.252044,-0.263428,0.364583
q_022,116,859.234436,264.429871,859.061035,265.658203,255106.280218,3364283.828007,255106.193518,3364283.213841,-0.086700,-0.614166,0.620255
q_022,117,754.098145,666.126953,754.690552,666.260376,255053.712072,3364082.979466,255054.008276,3364082.912755,0.296204,-0.066711,0.303623
q_022,118,421.142090,587.853516,422.444427,588.305176,254887.234045,3364122.116185,254887.885214,3364121.890355,0.651169,-0.225830,0.689217
q_022,119,359.197571,650.423218,360.057129,650.654297,254856.261786,3364090.831334,254856.691565,3364090.715794,0.429779,-0.115540,0.445039
q_022,120,358.309418,886.413635,360.057129,885.474609,254855.817709,3363972.836125,254856.691565,3363973.305638,0.873856,0.469513,0.992001
q_022,121,6.452637,450.419922,9.890997,452.765961,254679.889319,3364190.832982,254681.608498,3364189.659962,1.719180,-1.173019,2.081239
q_022,122,669.119934,845.616394,669.783691,845.427734,255011.222967,3363993.234746,255011.554846,3363993.329076,0.331879,0.094330,0.345024
q_022,123,559.954529,717.341919,560.519043,717.095703,254956.640264,3364057.371983,254956.922522,3364057.495091,0.282257,0.123108,0.307936
q_022,124,393.221100,153.616714,394.471191,155.529297,254873.273550,3364339.234586,254873.898596,3364338.278294,0.625045,-0.956292,1.142443
q_022,125,791.093262,242.904297,789.939880,245.775421,255072.209631,3364294.590794,255071.632940,3364293.155232,-0.576691,-1.435562,1.547065
q_022,126,748.996521,522.962677,748.936035,524.142578,255051.161260,3364154.561604,255051.131018,3364153.971654,-0.030243,-0.589951,0.590725
q_022,127,502.192841,604.348022,502.875488,604.236328,254927.759420,3364113.868932,254928.100744,3364113.924779,0.341324,0.055847,0.345862
q_022,128,330.805176,487.736328,330.557526,488.319183,254842.065588,3364172.174779,254841.941763,3364171.883351,-0.123825,-0.291428,0.316643
q_022,129,166.478027,241.994141,169.947922,241.853622,254759.902013,3364295.045872,254761.636961,3364295.116132,1.734948,0.070260,1.736370
q_022,130,555.356934,844.517578,555.122742,845.712585,254954.341467,3363993.784154,254954.224371,3363993.186650,-0.117096,-0.597504,0.608869
q_022,131,595.488708,110.678017,596.653809,112.751953,254974.407354,3364360.703934,254974.989904,3364359.666966,0.582550,-1.036968,1.189398
q_022,132,102.400635,648.280212,104.532715,647.923828,254727.863318,3364091.902837,254728.929357,3364092.081029,1.066040,0.178192,1.080830
q_022,133,803.138184,529.603516,803.408813,529.480286,255078.232092,3364151.241185,255078.367407,3364151.302800,0.135315,0.061615,0.148682
q_022,134,228.810669,417.614410,227.562988,417.654297,254791.068335,3364207.235738,254790.444494,3364207.215794,-0.623841,-0.019943,0.624159
q_022,135,54.279839,619.594788,52.911621,619.708984,254703.802920,3364106.245549,254703.118810,3364106.188451,-0.684109,-0.057098,0.686488
q_022,136,612.531006,347.268005,613.860840,348.482422,254982.928503,3364242.408940,254983.593420,3364241.801732,0.664917,-0.607208,0.900454
q_022,137,723.985840,585.123047,724.690552,586.300720,255038.655920,3364123.481419,255039.008276,3364122.892583,0.352356,-0.588836,0.686209
q_022,138,449.811951,115.633713,452.114746,118.212891,254901.568976,3364358.226086,254902.720373,3364356.936497,1.151397,-1.289589,1.728802
q_022,139,311.877441,916.419922,314.121765,917.559631,254832.601721,3363957.832982,254833.723882,3363957.263127,1.122162,-0.569855,1.258563
q_022,140,721.672302,62.751022,722.265137,63.603516,255037.499151,3364384.667432,255037.795569,3364384.241185,0.296418,-0.426247,0.519182
q_022,141,186.266113,231.982422,188.831360,231.782349,254769.796056,3364300.051732,254771.078680,3364300.151768,1.282624,0.100037,1.286519
q_022,142,720.071289,518.246613,720.544434,519.591797,255036.698644,3364156.919636,255036.935217,3364156.247044,0.236572,-0.672592,0.712984
q_022,143,784.269043,241.449951,784.210449,242.904297,255068.797522,3364295.317967,255068.768225,3364294.590794,-0.029297,-0.727173,0.727763
q_022,144,520.942871,145.517578,522.790955,148.457748,254937.134435,3364343.284154,254938.058477,3364341.814069,0.924042,-1.470085,1.736377
q_022,145,568.364868,418.017548,569.122559,419.474609,254960.845434,3364207.034169,254961.224279,3364206.305638,0.378846,-0.728530,0.821146
q_022,146,191.428223,582.392578,192.104935,585.167175,254772.377112,3364124.846654,254772.715468,3364123.459355,0.338356,-1.387298,1.427964
q_022,147,168.198730,234.712891,171.554703,234.463074,254760.762365,3364298.686497,254762.440352,3364298.811406,1.677986,0.124909,1.682629
q_022,148,321.341309,150.068359,321.972351,151.093292,254837.333654,3364341.008763,254837.649176,3364340.496297,0.315521,-0.512467,0.601810
q_022,149,840.445618,122.423332,840.993652,124.583984,255096.885809,3364354.831277,255097.159826,3364353.750951,0.274017,-1.080326,1.114536
q_022,150,642.252441,521.412109,642.689880,522.113831,254997.789221,3364155.336888,254998.007940,3364154.986027,0.218720,-0.350861,0.413451
q_022,151,239.033035,561.975708,240.468262,562.369141,254796.179517,3364135.055089,254796.897131,3364134.858372,0.717614,-0.196716,0.744088
q_022,152,826.367676,324.818359,824.404236,326.277649,255089.846838,3364253.633763,255088.865118,3364252.904118,-0.981720,-0.729645,1.223175
q_022,153,123.460449,619.708984,124.092140,622.067444,254738.393225,3364106.188451,254738.709070,3364105.009221,0.315846,-1.179230,1.220796
q_022,154,176.802246,258.376953,179.714645,258.546936,254765.064123,3364286.854466,254766.520323,3364286.769475,1.456200,-0.084991,1.458678
q_022,155,520.390747,618.716309,520.942871,618.798828,254936.858373,3364106.684788,254937.134435,3364106.643529,0.276062,-0.041260,0.279128
q_022,156,452.114746,515.951172,453.606354,515.711853,254902.720373,3364158.067357,254903.466177,3364158.187016,0.745804,0.119659,0.755342
q_022,157,631.067871,606.966797,631.652954,606.903809,254992.196935,3364112.559544,254992.489477,3364112.591038,0.292542,0.031494,0.294232
q_022,158,197.776550,187.821793,199.171387,187.384766,254775.551275,3364322.132046,254776.248694,3364322.350560,0.697418,0.218513,0.730849
q_022,159,848.736816,329.369141,847.101257,329.881561,255101.031408,3364251.358372,255100.213629,3364251.102162,-0.817780,-0.256210,0.856975
q_022,160,85.604980,539.615234,86.990997,541.766724,254719.465490,3364146.235326,254720.158499,3364145.159581,0.693009,-1.075745,1.279644
q_022,161,74.420410,234.712891,78.077248,234.294647,254713.873205,3364298.686497,254715.701624,3364298.895619,1.828419,0.209122,1.840339
q_022,162,260.110901,393.998535,258.535645,393.990234,254806.718450,3364219.043675,254805.930822,3364219.047826,-0.787628,0.004151,0.787639
q_022,163,206.086807,511.207947,206.914551,511.400391,254779.706403,3364160.438969,254780.120275,3364160.342747,0.413872,-0.096222,0.424910
q_022,164,810.097595,685.907227,812.602051,686.150391,255081.711798,3364073.089329,255082.964025,3364072.967747,1.252228,-0.121582,1.258117
q_022,165,317.899902,353.943359,316.835236,353.697052,254835.612951,3364239.071263,254835.080618,3364239.194417,-0.532333,0.123153,0.546393
q_022,166,161.629471,449.042419,162.176270,448.599609,254757.477735,3364191.521733,254757.751135,3364191.743138,0.273400,0.221405,0.351806
q_022,167,83.764473,359.897552,85.604980,360.314453,254718.545237,3364236.094167,254719.465490,3364235.885716,0.920253,-0.208450,0.943567
q_022,168,657.804504,440.857880,658.599121,441.318359,255005.565252,3364195.614003,255005.962560,3364195.383763,0.397308,-0.230239,0.459200
q_022,169,517.674988,940.674744,517.501465,938.263672,254935.500494,3363945.705571,254935.413732,3363946.911107,-0.086762,1.205536,1.208654
q_022,170,441.932312,393.865356,442.650879,393.990234,254897.629156,3364219.110265,254897.988440,3364219.047826,0.359284,-0.062439,0.364669
q_022,171,219.819824,523.232422,220.451279,526.088928,254786.572912,3364154.426732,254786.888639,3364152.998479,0.315727,-1.428253,1.462734
q_022,172,200.892090,400.361328,201.137207,401.537354,254777.109045,3364215.862279,254777.231603,3364215.274266,0.122559,-0.588013,0.600650
q_022,173,179.383301,576.021484,179.987396,578.694763,254766.354650,3364128.032201,254766.656698,3364126.695561,0.302048,-1.336640,1.370342
q_022,174,725.173889,86.065163,725.706543,87.267578,255039.249945,3364373.010361,255039.516272,3364372.409154,0.266327,-0.601208,0.657556
q_022,175,533.081299,335.835052,533.848145,336.650391,254943.203650,3364248.125417,254943.587072,3364247.717747,0.383423,-0.407669,0.559650
q_022,176,450.394043,818.123047,451.324921,817.914856,254901.860022,3364006.981419,254902.325460,3364007.085515,0.465439,0.104095,0.476937
q_022,177,483.947754,319.357422,484.929199,320.370728,254918.636877,3364256.364232,254919.127600,3364255.857579,0.490722,-0.506653,0.705341
q_022,178,769.087830,800.379578,769.584473,799.919922,255061.206915,3364015.853154,255061.455237,3364016.082982,0.248322,0.229828,0.338356
q_022,179,569.913330,572.129333,569.982910,572.380859,254961.619665,3364129.978276,254961.654455,3364129.852513,0.034790,-0.125763,0.130486
q_022,180,751.517090,35.388672,751.794861,35.878942,255052.421545,3364398.348607,255052.560430,3364398.103472,0.138885,-0.245135,0.281745
q_022,181,419.029755,612.210266,420.281738,612.427734,254886.177878,3364109.937810,254886.803869,3364109.829076,0.625991,-0.108734,0.635365
q_022,182,822.538147,763.443726,823.786621,763.513672,255087.932074,3364034.321080,255088.556310,3364034.286107,0.624237,-0.034973,0.625216
q_022,183,696.595032,470.494690,697.314941,471.353516,255024.960516,3364180.795598,255025.320471,3364180.366185,0.359955,-0.429413,0.560324
q_022,184,507.177246,933.712891,507.930359,933.598572,254930.251623,3363949.186497,254930.628179,3363949.243657,0.376557,0.057160,0.380870
q_022,185,570.843262,764.423828,570.813965,766.169617,254962.084631,3364033.831029,254962.069982,3364032.958134,-0.014649,-0.872894,0.873017
q_022,186,392.286316,216.441879,392.750488,217.419922,254872.806158,3364307.822003,254873.038244,3364307.332982,0.232086,-0.489022,0.541300
q_022,187,307.415070,127.491272,306.715332,128.224609,254830.370535,3364352.297307,254830.020666,3364351.930638,-0.349869,-0.366669,0.506808
q_022,188,460.718262,872.732422,461.947235,871.324402,254907.022131,3363979.676732,254907.636618,3363980.380742,0.614487,0.704010,0.934464
q_022,189,619.444397,290.811493,620.743652,292.052734,254986.385199,3364270.637196,254987.034826,3364270.016576,0.649627,-0.620620,0.898435
q_022,190,125.181152,349.392578,129.130478,351.328918,254739.253576,3364241.346654,254741.228239,3364240.378484,1.974663,-0.968170,2.199238
q_022,191,167.338379,760.783203,168.436432,763.004944,254760.332190,3364035.651341,254760.881216,3364034.540471,0.549026,-1.110871,1.239138
q_022,192,640.586975,776.591614,641.392090,777.166016,254996.956487,3364027.747136,254997.359045,3364027.459935,0.402557,-0.287201,0.494507
q_022,193,280.044434,217.419922,280.660431,218.794632,254816.685217,3364307.332982,254816.993215,3364306.645627,0.307999,-0.687355,0.753206
q_022,194,842.714355,554.177734,844.032532,553.270996,255098.020178,3364138.954076,255098.679266,3364139.407445,0.659088,0.453369,0.799963
q_022,195,355.068634,686.740417,356.615723,687.060547,254854.197317,3364072.672734,254854.970862,3364072.512669,0.773544,-0.160065,0.789932
q_022,196,290.768311,830.526917,292.089355,829.955078,254822.047156,3364000.779484,254822.707678,3364001.065404,0.660522,0.285920,0.719749
q_022,197,596.648865,454.254486,597.514160,454.970703,254974.987432,3364188.915700,254975.420080,3364188.557591,0.432648,-0.358109,0.561628
q_022,198,772.165527,725.287109,773.157471,724.908508,255062.745763,3364053.399388,255063.241735,3364053.588689,0.495972,0.189300,0.530870
q_022,199,564.820801,677.048828,564.993896,677.747070,254959.073400,3364077.518529,254959.159948,3364077.169408,0.086547,-0.349121,0.359689
q_022,200,207.651611,246.135818,209.495605,246.544922,254780.488806,3364292.975034,254781.410803,3364292.770482,0.921997,-0.204552,0.944415
q_022,201,170.779785,343.931641,172.892334,345.488464,254762.052893,3364244.077122,254763.109167,3364243.298711,1.056274,-0.778411,1.312113
q_022,202,200.031738,604.236328,200.793427,607.067383,254776.678869,3364113.924779,254777.059713,3364112.509251,0.380845,-1.415527,1.465865
