query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_009,58,355.667145,830.829102,359.523926,830.400391,254476.887573,3363856.601449,254478.815963,3363856.815804,1.928390,0.214355,1.940268
q_009,59,495.499512,381.990234,496.262970,382.292847,254546.803756,3364081.020883,254547.185485,3364080.869576,0.381729,-0.151307,0.410622
q_009,60,76.772049,595.936462,85.894043,596.447266,254337.440025,3363974.047769,254342.001022,3363973.792367,4.560997,-0.255402,4.568142
q_009,61,521.799316,94.634766,521.971130,95.409603,254559.953658,3364224.698617,254560.039565,3364224.311198,0.085907,-0.387418,0.396829
q_009,62,552.016113,187.876953,553.149841,184.234627,254575.062056,3364178.077523,254575.628920,3364179.898686,0.566864,1.821163,1.907346
q_009,63,353.928223,454.888672,352.986786,455.378265,254476.018112,3364044.571664,254475.547393,3364044.326867,-0.470719,-0.244797,0.530567
q_009,64,475.141235,609.954041,476.474121,610.857422,254536.624617,3363967.038979,254537.291060,3363966.587289,0.666443,-0.451690,0.805090
q_009,65,462.304810,615.075745,463.604004,615.095703,254530.206405,3363964.478128,254530.856002,3363964.468148,0.649597,-0.009979,0.649674
q_009,66,439.542480,638.830078,440.889618,638.213806,254518.825240,3363952.600961,254519.498809,3363952.909097,0.673569,0.308136,0.740704
q_009,67,290.137207,922.794922,293.404297,923.605408,254444.122603,3363810.618539,254445.756148,3363810.213296,1.633545,-0.405243,1.683060
q_009,68,207.227081,347.060944,210.118652,348.083984,254402.667540,3364098.485528,254404.113326,3364097.974008,1.445785,-0.511520,1.533606
q_009,69,161.336716,531.946808,167.031738,534.568359,254379.722358,3364006.042596,254382.569869,3364004.731820,2.847511,-1.310775,3.134717
q_009,70,339.379395,711.728516,340.431213,712.499939,254468.743698,3363916.151742,254469.269606,3363915.766030,0.525909,-0.385711,0.652191
q_009,71,444.019043,855.830078,446.745178,855.350281,254521.063522,3363844.100961,254522.426589,3363844.340859,1.363068,0.239899,1.384017
q_009,72,73.432739,705.189270,80.298340,702.404297,254335.770370,3363919.421365,254339.203170,3363920.813851,3.432800,1.392487,3.704475
q_009,73,385.823730,610.857422,385.858368,609.773865,254491.965865,3363966.587289,254491.983184,3363967.129067,0.017319,0.541778,0.542055
q_009,74,248.823853,898.176880,250.967285,897.365234,254423.465927,3363822.927560,254424.537643,3363823.333383,1.071716,0.405823,1.145979
q_009,75,527.395020,775.302734,528.583130,775.838440,254562.751510,3363884.364633,254563.345565,3363884.096780,0.594055,-0.267853,0.651649
q_009,76,23.404018,640.554138,33.854004,636.287109,254310.756009,3363951.738931,254315.981002,3363953.872445,5.224993,2.133515,5.643796
q_009,77,43.647713,537.010590,52.319824,536.263672,254320.877857,3364003.510705,254325.213912,3364003.884164,4.336055,0.373459,4.352109
q_009,78,329.460602,598.148071,329.307129,598.990234,254463.784301,3363972.941964,254463.707565,3363972.520883,-0.076736,-0.421081,0.428016
q_009,79,275.028809,231.955078,275.039612,232.156769,254436.568404,3364156.038461,254436.573806,3364155.937615,0.005402,-0.100845,0.100990
q_009,80,267.495148,488.623657,267.194824,487.947266,254432.801574,3364027.704171,254432.651412,3364028.042367,-0.150162,0.338195,0.370034
q_009,81,47.843262,342.998047,52.848400,345.977875,254322.975631,3364100.516976,254325.478200,3364099.027062,2.502569,-1.489914,2.912507
q_009,82,297.971191,586.275391,296.565063,585.061279,254448.039596,3363978.878304,254447.336532,3363979.485360,-0.703064,0.607056,0.928879
q_009,83,425.553223,621.876953,426.123993,620.355225,254511.830612,3363961.077523,254512.115997,3363961.838388,0.285385,0.760864,0.812625
q_009,84,154.161621,787.169922,155.653595,786.098999,254376.134810,3363878.431039,254376.880797,3363878.966500,0.745987,0.535461,0.918268
q_009,85,288.609589,313.699783,289.018066,314.177734,254443.358795,3364115.166108,254443.563033,3364114.927133,0.204239,-0.238975,0.314361
q_009,86,168.367554,297.090668,172.067871,299.767578,254383.237777,3364123.470666,254385.087935,3364122.132211,1.850158,-1.338455,2.283539
q_009,87,335.317749,885.731506,338.260254,885.498047,254466.712874,3363829.150247,254468.184127,3363829.266976,1.471253,0.116730,1.475876
q_009,88,139.053223,498.966797,145.789810,502.535858,254368.580612,3364022.532601,254371.948905,3364020.748071,3.368293,-1.784530,3.811817
q_009,89,484.308105,269.251953,485.636902,271.335632,254541.208053,3364137.390023,254541.872451,3364136.348184,0.664398,-1.041839,1.235660
q_009,90,332.664551,910.927734,335.167725,911.877197,254465.386276,3363816.552133,254466.637863,3363816.077401,1.251587,-0.474732,1.338596
q_009,91,277.826660,390.466797,278.562744,391.052856,254437.967330,3364076.782601,254438.335372,3364076.489572,0.368042,-0.293030,0.470448
q_009,92,124.129478,718.580383,128.980957,715.119141,254361.118739,3363912.725808,254363.544478,3363914.456429,2.425740,1.730621,2.979809
q_009,93,479.831543,126.845703,479.999451,127.060951,254538.969772,3364208.593148,254539.053726,3364208.485524,0.083954,-0.107624,0.136496
q_009,94,186.711746,638.973999,188.295410,637.982422,254392.409873,3363952.529000,254393.201705,3363953.024789,0.791832,0.495789,0.934240
q_009,95,291.256348,920.251953,294.498810,921.450745,254444.682174,3363811.890023,254446.303405,3363811.290628,1.621231,-0.599396,1.728486
q_009,96,432.827637,336.216797,433.196228,336.656921,254515.467819,3364103.907601,254515.652114,3364103.687539,0.184295,-0.220062,0.287040
q_009,97,141.851074,447.259766,148.483749,450.342041,254369.979537,3364048.386117,254373.295875,3364046.844979,3.316338,-1.541137,3.656939
q_009,98,310.281738,436.240234,310.069000,438.169800,254454.194869,3364053.895883,254454.088500,3364052.931100,-0.106369,-0.964783,0.970629
q_009,99,383.025330,595.967590,383.025879,595.599609,254490.566665,3363974.032205,254490.566940,3363974.216195,0.000275,0.183990,0.183991
q_009,100,427.231934,298.072266,426.738953,295.887619,254512.669967,3364122.979867,254512.423477,3364124.072190,-0.246490,1.092324,1.119789
q_009,101,121.146973,780.388672,125.092361,778.382996,254359.627487,3363881.821664,254361.600181,3363882.824502,1.972694,1.002838,2.212963
q_009,102,345.724365,924.173035,348.892090,924.490234,254471.916182,3363809.929482,254473.500045,3363809.770883,1.583863,-0.158599,1.591783
q_009,103,220.199921,781.195435,221.310059,777.845703,254409.153960,3363881.418283,254409.709029,3363883.093148,0.555069,1.674866,1.764448
q_009,104,327.068848,207.373047,326.514435,207.245316,254462.588424,3364168.329476,254462.311218,3364168.393342,-0.277207,0.063866,0.284468
q_009,105,177.411484,827.535278,179.342285,824.466797,254387.759742,3363858.248361,254388.725143,3363859.782601,0.965401,1.534241,1.812703
q_009,106,240.378510,349.222900,242.014160,349.779297,254419.243255,3364097.404550,254420.061080,3364097.126351,0.817825,-0.278198,0.863847
q_009,107,488.449493,338.680450,489.344238,339.607422,254543.278747,3364102.675775,254543.726119,3364102.212289,0.447372,-0.463486,0.644175
q_009,108,368.375763,457.175812,367.917480,457.431641,254483.241881,3364043.428094,254483.012740,3364043.300179,-0.229141,-0.127914,0.262427
q_009,109,200.898956,476.774933,204.522949,477.775391,254399.503478,3364033.628533,254401.315475,3364033.128304,1.811997,-0.500229,1.879777
q_009,110,534.669434,785.474609,535.742798,785.843933,254566.388717,3363879.278695,254566.925399,3363879.094033,0.536682,-0.184662,0.567563
q_009,111,552.409363,793.647034,553.135254,793.951172,254575.258682,3363875.192483,254575.621627,3363875.040414,0.362946,-0.152069,0.393515
q_009,112,460.806152,703.251953,462.091431,703.068420,254529.457076,3363920.390023,254530.099715,3363920.481790,0.642640,0.091766,0.649158
q_009,113,444.578613,774.455078,445.982605,774.729492,254521.343306,3363884.788461,254522.045303,3363884.651254,0.701996,-0.137207,0.715279
q_009,114,430.589355,546.435547,430.764313,545.707550,254514.348678,3363998.798226,254514.436157,3363999.162225,0.087479,0.363998,0.374363
q_009,115,524.037598,467.603516,525.153503,470.210297,254561.072799,3364038.214242,254561.630751,3364036.910851,0.557952,-1.303390,1.417793
q_009,116,195.687073,696.216858,195.569824,693.927734,254396.897537,3363923.907571,254396.838912,3363925.052133,-0.058625,1.144562,1.146062
q_009,117,142.661484,719.568237,146.327637,715.966797,254370.384742,3363912.231881,254372.217819,3363914.032601,1.833077,1.800720,2.569584
q_009,118,289.018066,421.830078,288.788208,421.303253,254443.563033,3364061.100961,254443.448104,3364061.364373,-0.114929,0.263413,0.287393
q_009,119,550.157349,830.080261,550.896973,830.400391,254574.132674,3363856.975869,254574.502487,3363856.815804,0.369812,-0.160065,0.402966
q_009,120,259.658875,239.885147,260.479980,240.431641,254428.883438,3364152.073426,254429.293990,3364151.800179,0.410552,-0.273247,0.493171
q_009,121,234.739746,740.548828,235.755768,742.862183,254416.423873,3363901.741586,254416.931884,3363900.584908,0.508011,-1.156677,1.263320
q_009,122,319.234863,660.021484,318.033234,659.364441,254458.671431,3363942.005258,254458.070617,3363942.333779,-0.600815,0.328521,0.684766
q_009,123,336.545685,855.536499,339.938965,854.982422,254467.326843,3363844.247750,254469.023482,3363844.524789,1.696640,0.277039,1.719110
q_009,124,422.755371,725.291016,424.408539,725.438477,254510.431685,3363909.370492,254511.258270,3363909.296761,0.826584,-0.073730,0.829866
q_009,125,127.302246,659.173828,132.417053,660.839172,254362.705123,3363942.429086,254365.262527,3363941.596414,2.557404,-0.832672,2.689546
q_009,126,318.115723,584.580078,317.741150,585.471741,254458.111862,3363979.725961,254457.924575,3363979.280129,-0.187287,-0.445831,0.483572
q_009,127,231.080872,614.178284,233.061035,614.248047,254414.594436,3363964.926858,254415.584518,3363964.891976,0.990082,-0.034882,0.990696
q_009,128,458.567871,739.701172,459.247528,739.375427,254528.337935,3363902.165414,254528.677764,3363902.328286,0.339829,0.162872,0.376843
q_009,129,261.599121,239.583984,262.101898,239.880615,254429.853560,3364152.224008,254430.104949,3364152.075692,0.251389,-0.148316,0.291880
q_009,130,322.032715,284.509766,321.718475,285.249420,254460.070357,3364129.761117,254459.913238,3364129.391290,-0.157120,-0.369827,0.401819
q_009,131,474.795410,830.400391,476.765686,830.036011,254536.451705,3363856.815804,254537.436843,3363856.997994,0.985138,0.182190,1.001843
q_009,132,550.896973,443.869141,552.014587,445.383209,254574.502487,3364050.081429,254575.061294,3364049.324395,0.558807,-0.757034,0.940939
q_009,133,144.648926,689.689453,147.210907,690.518372,254371.378463,3363927.171273,254372.659454,3363926.756814,1.280991,-0.414459,1.346370
q_009,134,535.788574,532.873047,537.013916,534.689484,254566.948287,3364005.579476,254567.560958,3364004.671258,0.612671,-0.908219,1.095549
q_009,135,328.747559,381.142578,327.830505,380.178101,254463.427779,3364081.444711,254462.969253,3364081.926949,-0.458527,0.482238,0.665433
q_009,136,323.151855,789.712891,325.423798,791.882080,254460.629928,3363877.159554,254461.765899,3363876.074960,1.135971,-1.084594,1.570597
q_009,137,559.850098,555.759766,560.806946,556.615295,254578.979049,3363994.136117,254579.457473,3363993.708352,0.478424,-0.427765,0.641773
q_009,138,491.560791,785.610168,492.701660,785.474609,254544.834396,3363879.210916,254545.404830,3363879.278695,0.570434,0.067780,0.574447
q_009,139,27.531294,384.027008,34.413574,390.466797,254312.819647,3364080.002496,254316.260787,3364076.782601,3.441140,-3.219894,4.712660
q_009,140,558.730957,345.541016,559.622437,347.952362,254578.419478,3364099.245492,254578.865218,3364098.039819,0.445740,-1.205673,1.285430
q_009,141,458.420197,293.576691,459.127441,293.833984,254528.264099,3364125.227654,254528.617721,3364125.099008,0.353622,-0.128646,0.376296
q_009,142,351.689941,644.763672,351.718323,644.001282,254474.898971,3363949.634164,254474.913162,3363950.015359,0.014191,0.381195,0.381459
q_009,143,356.166504,473.537109,355.291901,474.106476,254477.137252,3364035.247445,254476.699951,3364034.962762,-0.437302,-0.284683,0.521802
q_009,144,124.504395,793.951172,128.449631,791.783752,254361.306198,3363875.040414,254363.278816,3363876.124124,1.972618,1.083710,2.250700
q_009,145,499.976074,414.201172,500.813934,413.136597,254549.042037,3364064.915414,254549.460967,3364065.447701,0.418930,0.532287,0.677372
q_009,146,134.017090,348.083984,138.231613,349.417358,254366.062545,3364097.974008,254368.169806,3364097.307321,2.107262,-0.666687,2.210209
q_009,147,217.327393,545.314301,221.869629,547.283203,254407.717697,3363999.358849,254409.988815,3363998.374398,2.271118,-0.984451,2.475302
q_009,148,416.600098,153.123047,416.383392,153.083549,254507.354049,3364195.454476,254507.245696,3364195.474225,-0.108353,0.019749,0.110138
q_009,149,553.694824,541.349609,554.836548,542.608368,254575.901412,3364001.341195,254576.472274,3364000.711816,0.570862,-0.629380,0.849707
q_009,150,133.457520,667.650391,137.939331,669.129578,254365.782760,3363938.190804,254368.023665,3363937.451211,2.240905,-0.739593,2.359800
q_009,151,120.587402,413.353516,126.831215,416.213013,254359.347701,3364065.339242,254362.469608,3364063.909493,3.121907,-1.429748,3.433727
q_009,152,486.546387,876.173828,488.355499,875.074341,254542.327194,3363833.929086,254543.231750,3363834.478829,0.904556,0.549744,1.058508
q_009,153,363.440918,554.064453,362.640594,554.004761,254480.774459,3363994.983773,254480.374297,3363995.013619,-0.400162,0.029846,0.401273
q_009,154,337.122528,453.362732,336.581543,453.193359,254467.615264,3364045.334634,254467.344772,3364045.419320,-0.270492,0.084687,0.283440
q_009,155,334.902832,440.478516,333.195160,438.465912,254466.505416,3364051.776742,254465.651580,3364052.783044,-0.853836,1.006302,1.319727
q_009,156,150.804199,888.888672,153.965515,886.565063,254374.456100,3363827.571664,254376.036757,3363828.733468,1.580658,1.161805,1.961701
q_009,157,566.521484,88.803715,568.243652,89.548828,254582.314742,3364227.614142,254583.175826,3364227.241586,0.861084,-0.372557,0.938224
q_009,158,222.429199,896.517578,223.533020,896.159241,254410.268600,3363823.757211,254410.820510,3363823.936379,0.551910,0.179169,0.580264
q_009,159,537.266418,228.427139,539.145996,228.564453,254567.687209,3364157.802430,254568.626998,3364157.733773,0.939789,-0.068657,0.942294
q_009,160,554.807190,802.233704,555.373535,802.427734,254576.457595,3363870.899148,254576.740768,3363870.802133,0.283172,-0.097015,0.299330
q_009,161,256.003418,916.861328,258.439880,917.196594,254427.055709,3363813.585336,254428.273940,3363813.417703,1.218231,-0.167633,1.229710
q_009,162,370.715332,190.419922,370.072693,188.868904,254484.411666,3364176.806039,254484.090347,3364177.581548,-0.321319,0.775509,0.839441
q_009,163,222.490738,446.278900,226.346191,448.107422,254410.299369,3364048.876550,254412.227096,3364047.962289,1.927726,-0.914261,2.133542
q_009,164,0.297528,497.237183,7.554199,496.423828,254299.202764,3364023.397408,254302.831100,3364023.804086,3.628335,0.406677,3.651055
q_009,165,438.916382,242.414978,438.982910,240.431641,254518.512191,3364150.808511,254518.545455,3364151.800179,0.033264,0.991669,0.992226
q_009,166,274.469238,248.060547,275.009705,249.024216,254436.288619,3364147.985726,254436.558852,3364147.503892,0.270233,-0.481835,0.552441
q_009,167,531.312012,602.380859,532.802063,603.907349,254564.710006,3363970.825570,254565.455031,3363970.062325,0.745025,-0.763245,1.066586
q_009,168,528.922729,361.436676,530.192871,363.341797,254563.515364,3364091.297662,254564.150435,3364090.345101,0.635071,-0.952560,1.144852
q_009,169,471.442352,438.659607,471.997559,437.087891,254534.775176,3364052.686196,254535.052779,3364053.472054,0.277603,0.785858,0.833449
q_009,170,80.630020,745.278381,86.453613,743.091797,254339.369010,3363899.376809,254342.280806,3363900.470101,2.911797,1.093292,3.110281
q_009,171,240.335449,738.005859,241.052383,740.453857,254419.221725,3363903.013070,254419.580191,3363901.789071,0.358467,-1.223999,1.275411
q_009,172,216.833496,331.978516,220.134674,334.792572,254407.470748,3364106.026742,254409.121337,3364104.619714,1.650589,-1.407028,2.168910
q_009,173,417.106598,838.745728,419.957520,837.181641,254507.607299,3363852.643136,254509.032760,3363853.425179,1.425461,0.782043,1.625894
q_009,174,146.800903,522.966888,151.923340,525.244141,254372.454452,3364010.532556,254375.015670,3364009.393929,2.561218,-1.138627,2.802911
q_009,175,403.729980,612.552734,403.773163,611.101501,254500.918990,3363965.739633,254500.940582,3363966.465249,0.021592,0.725616,0.725938
q_009,176,75.653999,632.495056,84.774902,631.201172,254336.880999,3363955.768472,254341.441451,3363956.415414,4.560452,0.646942,4.606110
q_009,177,261.101562,318.541412,262.158691,319.263672,254429.604781,3364112.745294,254430.133346,3364112.384164,0.528565,-0.361130,0.640153
q_009,178,470.210510,400.299988,470.878418,399.791016,254534.159255,3364071.866006,254534.493209,3364072.120492,0.333954,0.254486,0.419867
q_009,179,84.686722,650.832520,93.168457,649.001953,254341.397361,3363946.599740,254345.638228,3363947.515023,4.240867,0.915283,4.338514
q_009,180,298.403412,231.822189,298.530762,231.955078,254448.255706,3364156.104905,254448.319381,3364156.038461,0.063675,-0.066444,0.092029
q_009,181,431.166138,271.413101,431.148926,269.251953,254514.637069,3364136.309449,254514.628463,3364137.390023,-0.008606,1.080574,1.080608
q_009,182,403.284241,835.147339,406.527832,833.791016,254500.696121,3363854.442330,254502.317916,3363855.120492,1.621795,0.678162,1.757875
q_009,183,455.770020,142.103516,456.399506,140.244431,254526.939010,3364200.964242,254527.253753,3364201.893784,0.314743,0.929543,0.981383
q_009,184,467.559631,508.221008,468.640137,509.138672,254532.833815,3364017.905496,254533.374069,3364017.446664,0.540253,-0.458832,0.708802
q_009,185,168.710449,291.291016,171.527420,292.399429,254383.409225,3364126.370492,254384.817710,3364125.816285,1.408485,-0.554206,1.513597
q_009,186,476.474121,632.896484,477.906586,633.587891,254537.291060,3363955.567758,254538.007293,3363955.222054,0.716233,-0.345704,0.795299
q_009,187,171.302902,367.265228,175.425293,368.427734,254384.705451,3364088.383386,254386.766647,3364087.802133,2.061195,-0.581253,2.141584
q_009,188,500.948761,564.601074,502.773926,566.779297,254549.528381,3363989.715463,254550.440963,3363988.626351,0.912582,-1.089111,1.420905
q_009,189,421.359070,551.089325,421.076660,549.826172,254509.733535,3363996.471338,254509.592330,3363997.102914,-0.141205,0.631576,0.647169
q_009,190,516.203613,159.056641,517.230408,160.627136,254557.155806,3364192.487679,254557.669204,3364191.702432,0.513398,-0.785248,0.938185
q_009,191,291.815918,892.279297,294.640625,894.122253,254444.961959,3363825.876351,254446.374313,3363824.954873,1.412353,-0.921478,1.686376
q_009,192,52.763035,560.529602,61.832520,559.998047,254325.435518,3363991.751199,254329.970260,3363992.016976,4.534742,0.265777,4.542524
q_009,193,480.950684,544.740234,482.396729,546.922394,254539.529342,3363999.645883,254540.252364,3363998.554803,0.723022,-1.091080,1.308899
q_009,194,550.896973,894.822266,551.492126,895.347351,254574.502487,3363824.604867,254574.800063,3363824.342324,0.297576,-0.262542,0.396838
q_009,195,47.028805,727.493347,52.879395,724.443359,254322.568403,3363908.269326,254325.493698,3363909.794320,2.925295,1.524994,3.298933
q_009,196,334.902832,198.896484,334.462769,198.205429,254466.505416,3364172.567758,254466.285384,3364172.913285,-0.220032,0.345527,0.409638
q_009,197,466.477661,319.284210,466.961426,317.568359,254532.292830,3364112.373895,254532.534713,3364113.231820,0.241883,0.857926,0.891372
q_009,198,337.142914,274.152725,336.581543,273.490234,254467.625457,3364134.939637,254467.344772,3364135.270883,-0.280686,0.331246,0.434175
q_009,199,501.095215,515.919922,502.592468,518.670258,254549.601607,3364014.056039,254550.350234,3364012.680871,0.748627,-1.375168,1.565736
q_009,200,300.619965,245.592255,300.769043,245.517578,254449.363983,3364149.219872,254449.438522,3364149.257211,0.074539,0.037338,0.083368
q_009,201,507.261993,368.997986,508.369629,370.123047,254552.684997,3364087.517007,254553.238815,3364086.954476,0.553818,-0.562530,0.789402
q_009,202,464.163574,456.583984,464.561066,454.766632,254531.135787,3364043.724008,254531.334533,3364044.632684,0.198746,0.908676,0.930157
q_009,203,391.419434,465.908203,391.179779,467.036591,254494.763717,3364039.061898,254494.643890,3364038.497704,-0.119827,-0.564194,0.576779
