query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_038,24,85.159546,448.122162,92.678223,452.033691,254924.918773,3364753.516919,254928.678112,3364751.561155,3.759339,-1.955764,4.237646
q_038,25,394.987091,285.400482,395.507324,292.018066,255079.832546,3364834.877759,255080.092662,3364831.568967,0.260116,-3.308792,3.319001
q_038,26,393.100098,578.409668,396.329742,585.105103,255078.889049,3364688.373166,255080.503871,3364685.025449,1.614822,-3.347717,3.716835
q_038,27,176.283600,607.584595,185.597168,610.230957,254970.480800,3364673.785703,254975.137584,3364672.462522,4.656784,-1.323181,4.841120
q_038,28,458.006378,686.822815,461.465332,691.147949,255111.342189,3364634.166593,255113.071666,3364632.004026,1.729477,-2.162567,2.769077
q_038,29,371.916504,703.876465,375.507874,708.142578,255068.297252,3364625.639768,255070.092937,3364623.506711,1.795685,-2.133056,2.788264
q_038,30,464.835449,902.077637,466.300385,903.017883,255114.756725,3364526.539182,255115.489193,3364526.069059,0.732468,-0.470123,0.870359
q_038,31,99.589272,679.559021,113.861816,680.237793,254932.133636,3364637.798490,254939.269908,3364637.459104,7.136272,-0.339386,7.144338
q_038,32,255.888184,724.787598,261.114838,728.384033,255010.283092,3364615.184201,255012.896419,3364613.385984,2.613327,-1.798218,3.172233
q_038,33,308.847168,493.855957,311.271454,499.817108,255036.762584,3364730.650022,255037.974727,3364727.669446,1.212143,-2.980576,3.217627
q_038,34,390.522919,418.638977,392.137207,424.758301,255077.600460,3364768.258512,255078.407604,3364765.198850,0.807144,-3.059662,3.164335
q_038,35,64.754395,557.498535,76.168900,561.657318,254914.716198,3364698.828733,254920.423450,3364696.749341,5.707252,-2.079391,6.074257
q_038,36,62.347168,432.940918,70.835930,437.261414,254913.512584,3364761.107541,254917.756965,3364758.947293,4.244381,-2.160248,4.762504
q_038,37,273.621124,878.096130,280.441895,874.802246,255019.149562,3364538.529935,255022.559948,3364540.176877,3.410385,1.646942,3.787235
q_038,38,243.852051,340.204590,247.043564,346.932327,255004.265026,3364807.475705,255005.860782,3364804.111837,1.595756,-3.363869,3.723177
q_038,39,402.303955,654.983887,404.654785,658.417480,255083.490978,3364650.086057,255084.666393,3364648.369260,1.175415,-1.716797,2.080623
q_038,40,343.940308,564.875305,346.399902,569.317871,255054.309154,3364695.140348,255055.538951,3364692.919065,1.229797,-2.221283,2.538996
q_038,41,104.614433,643.191467,118.194824,644.779785,254934.646216,3364655.982267,254941.436412,3364655.188108,6.790196,-0.794159,6.836479
q_038,42,468.930176,790.018799,472.057129,792.066895,255116.804088,3364582.568601,255118.367565,3364581.544553,1.563477,-1.024048,1.868993
q_038,43,329.614685,760.193237,333.400879,762.063965,255047.146342,3364597.481382,255049.039440,3364596.546018,1.893097,-0.935364,2.111569
q_038,44,340.625946,690.172852,343.511230,692.966309,255052.651973,3364632.491574,255054.094615,3364631.094846,1.442642,-1.396728,2.008001
q_038,45,87.382324,727.515137,101.627586,727.003296,254926.030162,3364613.820432,254933.152793,3364614.076352,7.122631,0.255921,7.127227
q_038,46,408.987793,199.281738,408.375336,204.591042,255086.832897,3364877.937131,255086.526668,3364875.282479,-0.306229,-2.654652,2.672256
q_038,47,398.395996,687.511230,401.503632,692.294373,255081.536998,3364633.822385,255083.090816,3364631.430814,1.553818,-2.391571,2.852011
q_038,48,427.764160,832.070801,430.761444,834.268250,255096.221080,3364561.542600,255097.719722,3364560.443875,1.498642,-1.098724,1.858258
q_038,49,301.625488,453.852051,304.089142,460.827576,255033.151744,3364750.651975,255034.383571,3364747.164212,1.231827,-3.487763,3.698903
q_038,50,334.363770,907.532715,339.706696,907.989746,255049.520885,3364523.811643,255052.192348,3364523.583127,2.671463,-0.228515,2.681219
q_038,51,365.176270,937.535645,370.022583,937.474060,255064.927135,3364508.810178,255067.350292,3364508.840970,2.423157,0.030792,2.423352
q_038,52,107.552895,825.160400,121.083496,823.888184,254936.115447,3364564.997800,254942.880748,3364565.633908,6.765301,0.636108,6.795140
q_038,53,345.918457,515.676270,348.484253,522.158051,255055.298229,3364719.739865,255056.581127,3364716.498975,1.282898,-3.240891,3.485570
q_038,54,285.737793,843.890137,291.836517,845.734009,255025.207897,3364555.632932,255028.257259,3364554.710996,3.049362,-0.921936,3.185683
q_038,55,467.724121,912.078613,468.936188,913.106323,255116.201060,3364521.538694,255116.807094,3364521.024839,0.606034,-0.513855,0.794559
q_038,56,353.958496,804.153625,357.473145,805.704590,255059.318248,3364575.501188,255061.075573,3364574.725705,1.757325,-0.775482,1.920823
q_038,57,469.649902,322.020996,470.106415,323.542969,255117.163951,3364816.567502,255117.392208,3364815.806516,0.228257,-0.760986,0.794482
q_038,58,221.705566,1030.271973,231.050674,1024.336975,254993.191783,3364462.442014,254997.864337,3364465.409513,4.672554,2.967499,5.535234
q_038,59,127.342285,408.393066,133.553421,414.013580,254946.010143,3364773.381467,254949.115711,3364770.571210,3.105568,-2.810257,4.188329
q_038,60,237.431290,784.901489,244.333496,784.793457,255001.054645,3364585.127256,255004.505748,3364585.181272,3.451103,0.054016,3.451526
q_038,61,179.674454,716.962891,189.448730,716.604980,254972.176227,3364619.096555,254977.063365,3364619.275510,4.887138,0.178956,4.890413
q_038,62,369.013367,393.859314,370.953613,400.210449,255066.845683,3364780.648343,255067.815807,3364777.472776,0.970123,-3.175567,3.320447
q_038,63,56.477627,366.718567,63.791504,373.844238,254910.577814,3364794.218717,254914.234752,3364790.655881,3.656939,-3.562836,5.105585
q_038,64,148.044434,514.767090,157.180908,518.384796,254956.361217,3364720.194455,254960.929454,3364718.385602,4.568237,-1.808853,4.913323
q_038,65,452.317871,787.520996,454.183777,789.061096,255108.497935,3364583.817502,255109.430889,3364583.047452,0.932953,-0.770050,1.209702
q_038,66,392.465149,409.670227,394.062988,415.666504,255078.571575,3364772.742887,255079.370494,3364769.744748,0.798919,-2.998139,3.102758
q_038,67,240.201752,772.705261,246.740723,772.974121,255002.439876,3364591.225369,255005.709362,3364591.090940,3.269486,-0.134430,3.272248
q_038,68,466.179230,365.797852,467.724121,369.298340,255115.428615,3364794.679074,255116.201060,3364792.928830,0.772445,-1.750244,1.913119
q_038,69,329.067871,879.348145,334.514069,880.539307,255046.872935,3364537.903928,255049.596035,3364537.308347,2.723099,-0.595581,2.787469
q_038,70,445.215759,711.448975,447.984863,714.786621,255104.946879,3364621.853513,255106.331432,3364620.184690,1.384552,-1.668823,2.168399
q_038,71,163.932129,941.172363,175.503922,938.146790,254964.305065,3364506.991819,254970.090961,3364508.504605,5.785896,1.512787,5.980395
q_038,72,263.697052,754.391907,268.887207,755.699707,255014.187526,3364600.382047,255016.782604,3364599.728147,2.595078,-0.653900,2.676194
q_038,73,99.418457,757.518066,113.021759,757.380920,254932.048229,3364598.818967,254938.849880,3364598.887540,6.801651,0.068573,6.801997
q_038,74,155.129120,940.822876,165.376465,935.717285,254959.903560,3364507.166562,254965.027232,3364509.719358,5.123672,2.552796,5.724403
q_038,75,138.415527,383.845215,143.209198,389.923859,254951.546763,3364785.655393,254953.943599,3364782.616071,2.396836,-3.039322,3.870697
q_038,76,357.954590,615.686035,361.040680,621.662903,255061.316295,3364669.734983,255062.859340,3364666.746549,1.543045,-2.988434,3.363291
q_038,77,193.781738,724.787598,201.230774,727.458618,254979.229869,3364615.184201,254982.954387,3364613.848691,3.724518,-1.335510,3.956719
q_038,78,453.762207,189.280762,453.028687,191.675209,255109.220104,3364882.937619,255108.853343,3364881.740396,-0.366760,-1.197223,1.252141
q_038,79,410.881714,959.098877,413.802246,955.719238,255087.779857,3364498.028562,255089.240123,3364499.718381,1.460266,1.689819,2.233353
q_038,80,409.340179,456.033722,411.395020,461.125488,255087.009090,3364749.561139,255088.036510,3364747.015256,1.027421,-2.545883,2.745380
q_038,81,168.265137,525.677246,176.433441,529.552460,254966.471569,3364714.739377,254970.555721,3364712.801770,4.084152,-1.937607,4.520467
q_038,82,187.881622,1028.983337,197.633301,1023.907715,254976.279811,3364463.086332,254981.155651,3364465.624143,4.875839,2.537811,5.496753
q_038,83,204.854980,877.529785,213.392731,877.958130,254984.766490,3364538.813108,254989.035366,3364538.598935,4.268876,-0.214173,4.274245
q_038,84,478.369812,491.146454,480.723145,494.765137,255121.523906,3364732.004773,255122.700573,3364730.195432,1.176666,-1.809342,2.158300
q_038,85,468.613068,459.929138,470.612793,463.853027,255116.645534,3364747.613431,255117.645397,3364745.651487,0.999863,-1.961944,2.202033
q_038,86,413.623688,337.699188,414.765137,343.841309,255089.150844,3364808.728406,255089.721569,3364805.657346,0.570724,-3.071061,3.123642
q_038,87,150.889908,635.836731,162.006348,637.506348,254957.783954,3364659.659635,254963.342174,3364658.824826,5.558220,-0.834809,5.620562
q_038,88,271.775879,765.700684,277.105438,769.019958,255018.226940,3364594.727658,255020.891719,3364593.068021,2.664779,-1.659637,3.139338
q_038,89,457.132324,942.990723,459.092621,943.305725,255110.905162,3364506.082639,255111.885311,3364505.925138,0.980149,-0.157501,0.992722
q_038,90,89.308105,612.958496,102.054825,615.134613,254926.993053,3364671.098752,254933.366413,3364670.010694,6.373360,-1.088059,6.465570
q_038,91,335.808105,683.874512,339.486420,688.535522,255050.243053,3364635.640744,255052.082210,3364633.310239,1.839157,-2.330505,2.968797
q_038,92,49.584606,353.578751,57.051270,361.115723,254907.131303,3364800.788625,254910.864635,3364797.020139,3.733332,-3.768486,5.304645
q_038,93,302.374695,851.594543,307.884277,850.254395,255033.526348,3364551.780729,255036.281138,3364552.450803,2.754791,0.670074,2.835114
q_038,94,382.917633,438.177399,384.915527,443.851074,255073.797817,3364758.489301,255074.796763,3364755.652463,0.998947,-2.836837,3.007581
q_038,95,470.388214,944.094666,474.945801,943.899902,255117.533107,3364505.530667,255119.811901,3364505.628049,2.278794,0.097382,2.280873
q_038,96,319.478271,284.754807,320.883301,292.018066,255042.078136,3364835.200597,255042.780651,3364831.568967,0.702515,-3.631630,3.698954
q_038,97,313.830139,605.409210,316.550293,609.321777,255039.254070,3364674.873395,255040.614147,3364672.917112,1.360077,-1.956283,2.382615
q_038,98,467.929047,403.765991,469.649902,407.483887,255116.303524,3364775.695004,255117.163951,3364773.836057,0.860427,-1.858948,2.048420
q_038,99,175.486816,878.438965,185.450073,878.124207,254970.082408,3364538.358518,254975.064036,3364538.515897,4.981628,0.157379,4.984114
q_038,100,251.999542,958.002747,260.221191,952.082520,255008.338771,3364498.576627,255012.449596,3364501.536740,4.110825,2.960114,5.065684
q_038,101,60.421387,426.576660,68.890755,430.766968,254912.549694,3364764.289670,254916.784378,3364762.194516,4.234684,-2.095154,4.724640
q_038,102,320.047028,1026.554688,327.623535,1022.998535,255042.362514,3364464.300656,255046.150768,3364466.078733,3.788254,1.778077,4.184784
q_038,103,350.219238,712.944824,353.140137,715.695801,255057.448619,3364621.105588,255058.909069,3364619.730100,1.460450,-1.375489,2.006211
q_038,104,165.857910,530.223145,174.451431,534.113953,254965.267955,3364712.466428,254969.564716,3364710.521024,4.296761,-1.945404,4.716646
q_038,105,461.946777,331.112793,462.218994,333.586731,255113.312388,3364812.021604,255113.448497,3364810.784635,0.136109,-1.236969,1.244435
q_038,106,216.891113,888.439941,225.233459,888.650757,254990.784557,3364533.358030,254994.955730,3364533.252622,4.171173,-0.105408,4.172505
q_038,107,43.570801,739.334473,58.070992,741.523071,254904.124401,3364607.910764,254911.374496,3364606.816465,7.250095,-1.094299,7.332215
q_038,108,398.307465,294.382660,398.877441,301.109863,255081.492733,3364830.386670,255081.777721,3364827.023069,0.284988,-3.363602,3.375653
q_038,109,119.157715,400.210449,125.495415,405.927582,254941.917857,3364777.472776,254945.086708,3364774.614209,3.168850,-2.858567,4.267671
q_038,110,437.393066,872.983887,440.507568,874.619568,255101.035533,3364541.086057,255102.592784,3364540.268216,1.557251,-0.817840,1.758947
q_038,111,439.318848,219.283691,438.742065,223.421227,255101.998424,3364867.936155,255101.710033,3364865.867387,-0.288392,-2.068768,2.088773
q_038,112,377.693848,302.928223,378.601074,309.846878,255071.185924,3364826.113889,255071.639537,3364822.654561,0.453613,-3.459327,3.488941
q_038,113,406.317383,978.791687,409.469238,975.721191,255085.497692,3364488.182157,255087.073619,3364489.717405,1.575928,1.535248,2.200121
q_038,114,486.019043,232.921387,485.975250,233.473167,255125.348522,3364861.117307,255125.326625,3364860.841417,-0.021896,-0.275890,0.276758
q_038,115,349.896149,1019.002686,355.547363,1015.725098,255057.287074,3364468.076657,255060.112682,3364469.715451,2.825607,1.638794,3.266451
q_038,116,333.532928,916.460144,338.696777,912.987793,255049.105464,3364519.347928,255051.687388,3364521.084104,2.581925,1.736175,3.111373
q_038,117,118.194824,720.241699,130.336166,720.378845,254941.436412,3364617.457151,254947.507083,3364617.388578,6.070671,-0.068573,6.071058
q_038,118,176.860016,662.804688,186.560059,663.872559,254970.769008,3364646.175656,254975.619029,3364645.641721,4.850021,-0.533935,4.879323
q_038,119,196.071289,1028.156982,205.817871,1022.998535,254980.374644,3364463.499509,254985.247935,3364466.078733,4.873291,2.579224,5.513743
q_038,120,454.725098,302.019043,454.683716,304.978699,255109.701549,3364826.568479,255109.680858,3364825.088651,-0.020691,-1.479828,1.479973
q_038,121,457.385254,1028.419678,461.465332,1026.635254,255111.031627,3364463.368161,255113.071666,3364464.260373,2.040039,0.892212,2.226612
q_038,122,431.615723,740.243652,433.793152,742.354553,255098.146862,3364607.456174,255099.235576,3364606.400724,1.088714,-1.055450,1.516336
q_038,123,52.718262,720.241699,67.064781,721.237488,254908.698131,3364617.457151,254915.871391,3364616.959256,7.173260,-0.497894,7.190518
q_038,124,200.634995,449.572388,203.892090,452.942871,254982.656497,3364752.791806,254984.285045,3364751.106565,1.628548,-1.685241,2.343546
q_038,125,473.501465,979.357910,473.796600,979.678528,255119.089732,3364487.899045,255119.237300,3364487.738736,0.147568,-0.160309,0.217888
q_038,126,94.051064,541.764130,104.714355,545.679199,254929.364532,3364706.695935,254934.696178,3364704.738401,5.331646,-1.957534,5.679647
q_038,127,174.523926,649.325684,182.998474,651.807861,254969.600963,3364652.915158,254973.838237,3364651.674070,4.237274,-1.241089,4.415291
q_038,128,440.322693,609.268280,443.170410,613.867676,255102.500347,3364672.943860,255103.924205,3364670.644162,1.423858,-2.299698,2.704808
q_038,129,277.071777,576.591309,280.765045,582.318970,255020.874888,3364689.282346,255022.721523,3364686.418515,1.846634,-2.863831,3.407577
q_038,130,449.429199,804.795410,451.371765,806.255493,255107.053600,3364575.180295,255108.024883,3364574.450254,0.971283,-0.730042,1.215052
q_038,131,318.781342,729.724060,322.327637,732.061035,255041.729671,3364612.715970,255043.502819,3364611.547483,1.773148,-1.168487,2.123538
q_038,132,365.961243,996.204407,369.990723,992.086426,255065.319622,3364479.475797,255067.334362,3364481.534787,2.014740,2.058990,2.880732
q_038,133,340.780273,509.054230,343.029785,513.857910,255052.729137,3364723.050885,255053.853893,3364720.649045,1.124756,-2.401840,2.652152
q_038,134,298.431915,306.341949,300.181152,313.838379,255031.554958,3364824.407026,255032.429576,3364820.658811,0.874618,-3.748215,3.848905
q_038,135,292.423889,1027.000000,300.181152,1022.998535,255028.550945,3364464.078000,255032.429576,3364466.078733,3.878631,2.000733,4.364254
q_038,136,44.533691,410.211426,52.134205,414.329926,254904.605846,3364772.472287,254908.406103,3364770.413037,3.800257,-2.059250,4.322322
q_038,137,380.101074,431.122559,382.616425,437.506470,255072.389537,3364762.016721,255073.647213,3364758.824765,1.257676,-3.191956,3.430791
q_038,138,158.154785,405.665527,162.497894,409.931244,254961.416393,3364774.745237,254963.587947,3364772.612378,2.171554,-2.132858,3.043803
q_038,139,460.502441,964.811035,462.203583,964.613647,255112.590221,3364495.172483,255113.440792,3364495.271177,0.850571,0.098694,0.856278
q_038,140,370.270630,658.698792,372.879395,662.054199,255067.474315,3364648.228604,255068.778698,3364646.550901,1.304383,-1.677703,2.125112
q_038,141,471.786133,871.396606,475.427246,872.074707,255118.232067,3364541.879697,255120.052623,3364541.540647,1.820556,-0.339050,1.851859
q_038,142,197.633301,454.761230,200.688004,457.839935,254981.155651,3364750.197385,254982.683002,3364748.658033,1.527352,-1.539352,2.168504
q_038,143,60.902832,673.873535,75.261681,675.104553,254912.790416,3364640.641233,254919.969841,3364640.025724,7.179425,-0.615509,7.205761
q_038,144,267.610107,492.142212,270.812988,498.401855,255016.144054,3364731.506894,255017.745494,3364728.377073,1.601441,-3.129822,3.515735
q_038,145,211.349945,694.854919,218.816895,695.693848,254988.013973,3364630.150541,254991.747448,3364629.731076,3.733475,-0.419465,3.756965
q_038,146,76.790527,410.211426,84.707314,414.105408,254920.734263,3364772.472287,254924.692657,3364770.525296,3.958394,-1.946991,4.411310
q_038,147,414.819672,166.899982,414.283691,171.097168,255089.748836,3364894.128009,255089.480846,3364892.029416,-0.267990,-2.098593,2.115635
q_038,148,65.651978,755.256531,79.679199,755.699707,254915.164989,3364599.949735,254922.178600,3364599.728147,7.013610,-0.221588,7.017110
q_038,149,327.206726,388.562225,329.549316,395.664551,255045.942363,3364783.296888,255047.113658,3364779.745725,1.171295,-3.551163,3.739344
q_038,150,381.063965,361.115723,382.761963,367.880890,255072.870982,3364797.020139,255073.719982,3364793.637555,0.848999,-3.382583,3.487502
q_038,151,86.419434,508.402832,96.515404,512.179108,254925.548717,3364723.376584,254930.596702,3364721.488446,5.047985,-1.888138,5.389547
q_038,152,350.663269,1007.451599,356.028809,1003.905762,255057.670635,3364473.852201,255060.353404,3364475.625119,2.682770,1.772919,3.215664
q_038,153,98.000244,846.922424,111.454590,845.708496,254931.339122,3364554.116788,254938.066295,3364554.723752,6.727173,0.606964,6.754499
q_038,154,429.689941,186.553223,428.799347,190.404388,255097.183971,3364884.301389,255096.738674,3364882.375806,-0.445297,-1.925583,1.976400
q_038,155,292.915710,436.035950,295.366699,442.941895,255028.796855,3364759.560025,255030.022350,3364756.107053,1.225495,-3.452972,3.663995
q_038,156,415.246582,516.585449,417.542603,523.614532,255089.962291,3364719.285276,255091.110302,3364715.770734,1.148011,-3.514542,3.697287
q_038,157,398.877441,174.733887,397.647217,179.630051,255081.777721,3364890.211057,255081.162609,3364887.762975,-0.615112,-2.448082,2.524177
q_038,158,461.465332,223.829590,460.796692,225.758514,255113.071666,3364865.663205,255112.737346,3364864.698743,-0.334320,-0.964462,1.020763
q_038,159,323.290527,857.527832,328.758636,858.974243,255043.984263,3364548.814084,255046.718318,3364548.090879,2.734055,-0.723206,2.828088
q_038,160,95.983887,792.611816,110.010254,792.066895,254930.330944,3364581.272092,254937.344127,3364581.544553,7.013184,0.272461,7.018474
q_038,161,42.126465,726.605957,56.329849,728.908203,254903.402232,3364614.275022,254910.503924,3364613.123899,7.101692,-1.151123,7.194381
q_038,162,388.646484,516.140167,390.692871,521.131348,255076.662242,3364719.507917,255077.685435,3364717.012326,1.023193,-2.495591,2.697202
q_038,163,378.450287,455.821289,380.582520,461.125488,255071.564143,3364749.667356,255072.630260,3364747.015256,1.066117,-2.652099,2.858362
q_038,164,433.322052,638.677124,435.948730,642.961426,255099.000026,3364658.239438,255100.313365,3364656.097287,1.313339,-2.142151,2.512702
q_038,165,192.380981,298.169174,196.670410,304.746582,254978.529491,3364828.493413,254980.674205,3364825.204709,2.144714,-3.288704,3.926242
q_038,166,217.420395,486.340057,221.224121,491.128418,254991.049198,3364734.407972,254992.951060,3364732.013791,1.901863,-2.394181,3.057643
q_038,167,53.540455,712.400940,67.161621,712.968262,254909.109228,3364621.377530,254915.919810,3364621.093869,6.810583,-0.283661,6.816488
q_038,168,217.854004,992.086426,227.453461,987.703430,254991.266002,3364481.534787,254996.065731,3364483.726285,4.799728,2.191498,5.276368
q_038,169,441.726074,839.344238,444.202118,841.079102,255103.202037,3364557.905881,255104.440059,3364557.038449,1.238022,-0.867432,1.511667
q_038,170,27.201660,561.135254,37.855797,565.770508,254895.939830,3364697.010373,254901.266899,3364694.692746,5.327068,-2.317627,5.809394
q_038,171,376.730957,896.622559,381.211853,897.959900,255070.704479,3364529.266721,255072.944927,3364528.598050,2.240448,-0.668671,2.338103
q_038,172,391.655762,452.942871,394.295288,458.867340,255078.166881,3364751.106565,255079.486644,3364748.144330,1.319763,-2.962235,3.242932
q_038,173,463.872559,461.125488,464.473999,465.844177,255114.275279,3364747.015256,255114.575999,3364744.655912,0.300720,-2.359345,2.378432
q_038,174,51.267521,703.109924,64.754395,703.876465,254907.972761,3364626.023038,254914.716198,3364625.639768,6.743437,-0.383271,6.754320
q_038,175,254.785385,435.377777,257.813965,442.032715,255009.731693,3364759.889112,255011.245982,3364756.561643,1.514290,-3.327469,3.655834
q_038,176,269.368652,706.604004,274.129364,710.765625,255017.023326,3364624.275998,255019.403682,3364622.195188,2.380356,-2.080810,3.161624
q_038,177,222.414108,669.494568,228.927246,671.145996,254993.546054,3364642.830716,254996.802623,3364642.005002,3.256569,-0.825714,3.359620
q_038,178,151.752151,821.906250,163.450684,819.342285,254958.215076,3364566.624875,254964.064342,3364567.906858,5.849266,1.281983,5.988105
q_038,179,303.566345,869.803955,309.328613,867.528809,255034.122173,3364542.676023,255037.003307,3364543.813596,2.881134,1.137573,3.097581
q_038,180,224.581268,751.838623,231.815918,752.062988,254994.629634,3364601.658689,254998.246959,3364601.546506,3.617325,-0.112182,3.619064
q_038,181,304.514160,652.053223,307.941467,657.537903,255034.596080,3364651.551389,255036.309734,3364648.809049,1.713653,-2.742340,3.233734
q_038,182,422.318268,458.865509,424.394043,463.853027,255093.498134,3364748.145246,255094.536022,3364745.651487,1.037888,-2.493759,2.701119
q_038,183,166.955566,700.890686,177.412598,701.148926,254965.816783,3364627.132657,254971.045299,3364627.003537,5.228516,-0.129120,5.230110
q_038,184,49.348145,405.665527,57.069561,409.273499,254907.013073,3364774.745237,254910.873780,3364772.941251,3.860708,-1.803986,4.261388
q_038,185,57.051270,542.951660,68.014496,547.236145,254910.864635,3364706.102170,254916.346248,3364703.959928,5.481613,-2.142243,5.885345
q_038,186,136.489746,732.061035,147.188080,732.724487,254950.583873,3364611.547483,254955.933040,3364611.215757,5.349167,-0.331726,5.359443
q_038,187,267.442871,823.888184,273.502991,825.995789,255016.060435,3364565.633908,255019.090496,3364564.580106,3.030060,-1.053803,3.208078
q_038,188,57.051270,460.216309,65.941452,464.706451,254910.864635,3364747.469846,254915.309726,3364745.224775,4.445091,-2.245071,4.979877
q_038,189,424.394043,334.749512,424.742950,340.641678,255094.536022,3364810.203244,255094.710475,3364807.257161,0.174453,-2.946083,2.951244
q_038,190,481.204590,162.005371,480.480469,162.812584,255122.941295,3364896.575315,255122.579235,3364896.171708,-0.362060,-0.403607,0.542205
q_038,191,202.749435,724.016174,211.113770,723.878418,254983.713718,3364615.569913,254987.895885,3364615.638791,4.182167,0.068878,4.182735
q_038,192,366.885651,770.256226,369.990723,772.064941,255065.781826,3364592.449887,255067.334362,3364591.545530,1.552536,-0.904357,1.796728
q_038,193,272.951996,517.213898,276.108887,522.949707,255018.814998,3364718.971051,255020.393444,3364716.103147,1.578445,-2.867904,3.273586
q_038,194,387.322754,628.414551,390.539703,634.881348,255076.000377,3364663.370725,255077.608852,3364660.137326,1.608474,-3.233398,3.611379
q_038,195,456.016815,794.723755,459.058105,796.612793,255110.347407,3364580.216123,255111.868053,3364579.271604,1.520645,-0.944519,1.790105
q_038,196,127.813683,777.811157,140.822754,776.610840,254946.245842,3364588.672422,254952.750377,3364589.272580,6.504536,0.600159,6.532164
q_038,197,151.920624,464.109924,159.117676,468.398926,254958.299312,3364745.523038,254961.897838,3364743.378537,3.598526,-2.144501,4.189066
q_038,198,365.176270,969.356934,370.241547,967.574646,255064.927135,3364492.899533,255067.459774,3364493.790677,2.532639,0.891144,2.684846
q_038,199,262.952240,691.686462,267.442871,693.875488,255013.815120,3364631.734769,255016.060435,3364630.640256,2.245315,-1.094513,2.497879
q_038,200,221.224121,429.304199,224.616867,433.810486,254992.951060,3364762.925901,254994.647434,3364760.672757,1.696373,-2.253144,2.820343
q_038,201,176.913071,404.620667,180.782715,409.302246,254970.795536,3364775.267667,254972.730357,3364772.926877,1.934822,-2.340789,3.036912
q_038,202,327.623535,878.438965,333.087250,879.643677,255046.150768,3364538.358518,255048.882625,3364537.756162,2.731857,-0.602356,2.797477
