query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_006,56,616.013489,209.877701,616.437012,211.800293,253958.748744,3364944.005514,253958.960506,3364943.044218,0.211762,-0.961296,0.984344
q_006,57,441.496582,516.765137,441.475128,526.757874,253871.490291,3364790.561796,253871.479564,3364785.565428,-0.010727,-4.996368,4.996380
q_006,58,233.392090,49.572754,229.027969,50.790367,253767.438045,3365024.157988,253765.255984,3365023.549181,-2.182060,-0.608806,2.265399
q_006,59,314.139954,255.747284,312.985840,257.659668,253807.811977,3364921.070723,253807.234920,3364920.114531,-0.577057,-0.956192,1.116825
q_006,60,102.220421,109.311981,97.419434,109.763184,253701.852210,3364994.288374,253699.451717,3364994.062773,-2.400493,-0.225601,2.411071
q_006,61,294.496460,175.042252,293.087402,175.112793,253797.990230,3364961.423239,253797.285701,3364961.387968,-0.704529,-0.035270,0.705411
q_006,62,433.205566,434.218262,433.194672,441.719086,253867.344783,3364831.835234,253867.339336,3364828.084822,-0.005447,-3.750412,3.750416
q_006,63,155.456543,393.518066,148.700607,401.536041,253728.470272,3364852.185332,253725.092303,3364848.176344,-3.377968,-4.008987,5.242390
q_006,64,601.238831,49.782963,601.513184,51.292480,253951.361415,3365024.052883,253951.498592,3365023.298125,0.137176,-0.754759,0.767123
q_006,65,681.133667,217.384476,681.106934,219.252441,253991.308833,3364940.252127,253991.295467,3364939.318144,-0.013367,-0.933982,0.934078
q_006,66,602.342285,118.935059,603.046387,121.845421,253951.913143,3364989.476835,253952.265194,3364988.021654,0.352051,-1.455181,1.497161
q_006,67,546.792480,353.391113,547.875244,357.083588,253924.138240,3364872.248808,253924.679622,3364870.402571,0.541382,-1.846238,1.923977
q_006,68,574.537109,52.960304,574.981934,54.731934,253938.010555,3365022.464213,253938.232967,3365021.578398,0.222412,-0.885815,0.913310
q_006,69,708.467285,84.540527,710.840027,85.421051,254004.975643,3365006.674101,254006.162013,3365006.233839,1.186371,-0.440262,1.265428
q_006,70,42.698730,167.087402,40.168514,168.302521,253672.091365,3364965.400664,253670.826257,3364964.793104,-1.265108,-0.607559,1.403434
q_006,71,292.258301,186.577637,291.715302,186.743637,253796.871150,3364955.655546,253796.599651,3364955.572546,-0.271499,-0.083000,0.283903
q_006,72,312.156738,374.601074,309.579498,379.977386,253806.820369,3364861.643828,253805.531749,3364858.955672,-1.288620,-2.688156,2.981061
q_006,73,275.159698,377.537994,271.530762,382.626465,253788.321849,3364860.175368,253786.507381,3364857.631132,-1.814468,-2.544236,3.124969
q_006,74,290.600098,386.639160,288.189758,393.796661,253796.042049,3364855.624785,253794.836879,3364852.046034,-1.205170,-3.578750,3.776227
q_006,75,279.821777,224.411621,279.333221,225.762436,253790.652888,3364936.738554,253790.408610,3364936.063147,-0.244278,-0.675408,0.718225
q_006,76,492.071777,364.282715,493.426849,368.938477,253896.777888,3364866.803007,253897.455424,3364864.475126,0.677536,-2.327881,2.424476
q_006,77,804.571594,202.111816,804.643066,203.201660,254053.027797,3364947.888457,254053.063533,3364947.343535,0.035736,-0.544922,0.546093
q_006,78,766.185425,55.816349,767.333496,57.024902,254033.834712,3365021.036190,254034.408748,3365020.431914,0.574036,-0.604277,0.833467
q_006,79,687.739746,212.946777,687.839050,214.898331,253994.611873,3364942.470976,253994.661525,3364941.495199,0.049652,-0.975777,0.977039
q_006,80,394.237793,182.564941,396.881714,184.806335,253847.860897,3364957.661894,253849.182857,3364956.541197,1.321961,-1.120697,1.733073
q_006,81,226.759277,98.298340,222.992966,99.151855,253764.121638,3364999.795195,253762.238483,3364999.368437,-1.883155,-0.426758,1.930906
q_006,82,578.298340,81.101074,578.538025,84.347588,253939.891170,3365008.393828,253940.011013,3365006.770571,0.119843,-1.623257,1.627675
q_006,83,482.951660,552.306152,484.843750,561.404663,253892.217830,3364772.791289,253893.163875,3364768.242033,0.946045,-4.549256,4.646582
q_006,84,785.276611,313.879517,788.061035,317.850098,254043.380306,3364892.004606,254044.772518,3364890.019316,1.392212,-1.985290,2.424795
q_006,85,283.967285,277.149902,282.909088,278.872589,253792.725643,3364910.369414,253792.196544,3364909.508070,-0.529099,-0.861343,1.010870
q_006,86,582.443848,317.276855,582.944641,320.598083,253941.963924,3364890.305937,253942.214321,3364888.645323,0.250396,-1.660614,1.679386
q_006,87,468.027832,397.530762,468.932739,403.365173,253884.755916,3364850.178984,253885.208370,3364847.261778,0.452454,-2.917205,2.952084
q_006,88,515.049866,120.819298,515.286621,124.094238,253908.266933,3364988.534716,253908.385310,3364986.897246,0.118377,-1.637470,1.641743
q_006,89,229.041809,472.240845,221.784668,482.943848,253765.262905,3364812.823942,253761.634334,3364807.472441,-3.628571,-5.351501,6.465686
q_006,90,34.407715,55.305176,27.417662,55.280544,253667.945857,3365021.291777,253664.450831,3365021.304093,-3.495026,0.012316,3.495048
q_006,91,383.989899,48.261372,384.288574,50.719238,253842.736949,3365024.813679,253842.886287,3365023.584746,0.149338,-1.228933,1.237973
q_006,92,811.440796,315.049164,816.250488,320.143066,254056.462398,3364891.419783,254058.867244,3364888.872832,2.404846,-2.546951,3.502891
q_006,93,478.365784,34.567867,479.635254,35.814941,253889.924892,3365031.660431,253890.559627,3365031.036894,0.634735,-0.623537,0.889768
q_006,94,267.093231,439.299896,260.752441,448.549316,253784.288616,3364829.294417,253781.118221,3364824.669707,-3.170395,-4.624710,5.607080
q_006,95,437.351074,271.990723,436.986633,276.946167,253869.417537,3364912.949003,253869.235317,3364910.471281,-0.182220,-2.477722,2.484414
q_006,96,273.188965,147.023926,270.487579,146.522232,253787.336482,3364975.432402,253785.985790,3364975.683249,-1.350693,0.250847,1.373789
q_006,97,201.607147,428.673157,195.253418,438.230957,253751.545573,3364834.607786,253748.368709,3364829.828886,-3.176864,-4.778900,5.738497
q_006,98,286.454590,284.028809,285.272614,285.806488,253793.969295,3364906.929960,253793.378307,3364906.041121,-0.590988,-0.888840,1.067381
q_006,99,491.973053,363.008026,492.900879,366.575684,253896.728526,3364867.440352,253897.192440,3364865.656523,0.463913,-1.783829,1.843166
q_006,100,147.994629,45.560059,142.197220,46.873909,253724.739315,3365026.164335,253721.840610,3365025.507410,-2.898705,-0.656925,2.972211
q_006,101,172.038574,198.615723,170.375000,198.267410,253736.761287,3364949.636503,253735.929500,3364949.810660,-0.831787,0.174157,0.849824
q_006,102,334.387634,308.386810,332.884277,311.544434,253817.935817,3364894.750960,253817.184138,3364893.172148,-0.751679,-1.578812,1.748619
q_006,103,12.021973,263.965332,7.430185,267.346710,253656.752987,3364916.961699,253654.457093,3364915.271010,-2.295894,-1.690689,2.851238
q_006,104,343.107330,295.786194,341.175293,298.933105,253822.295665,3364901.051268,253821.329647,3364899.477812,-0.966019,-1.573455,1.846335
q_006,105,449.787598,218.105957,451.105225,221.532318,253875.635799,3364939.891386,253876.294613,3364938.178206,0.658813,-1.713181,1.835490
q_006,106,550.937988,104.604004,551.108093,108.155174,253926.210994,3364996.642363,253926.296047,3364994.866778,0.085053,-1.775585,1.777621
q_006,107,379.930634,287.272919,377.655762,291.480957,253840.707317,3364905.307905,253839.569881,3364903.203886,-1.137436,-2.104019,2.391789
q_006,108,376.124664,245.332672,375.168457,248.487793,253838.804332,3364926.278029,253838.326228,3364924.700468,-0.478104,-1.577561,1.648417
q_006,109,826.598145,232.702988,829.516113,233.583496,254064.041072,3364932.592871,254065.500056,3364932.152617,1.458984,-0.440254,1.523961
q_006,110,383.855865,101.220444,385.117676,103.457520,253842.669932,3364998.334143,253843.300838,3364997.215605,0.630906,-1.118538,1.284200
q_006,111,312.156738,227.851074,312.085327,229.770645,253806.820369,3364935.018828,253806.784664,3364934.059042,-0.035705,-0.959786,0.960449
q_006,112,359.809723,298.030060,357.757324,301.799316,253830.646861,3364899.929335,253829.620662,3364898.044707,-1.026199,-1.884628,2.145905
q_006,113,466.369629,263.965332,466.945923,268.179810,253883.926815,3364916.961699,253884.214961,3364914.854460,0.288147,-2.107239,2.126849
q_006,114,695.201660,19.764160,696.721008,19.571587,253998.342830,3365039.062285,253999.102504,3365039.158571,0.759674,0.096286,0.765752
q_006,115,617.809631,252.823898,618.095215,254.793457,253959.646815,3364922.532416,253959.789607,3364921.547636,0.142792,-0.984779,0.995078
q_006,116,15.338379,165.367676,12.276031,166.965591,253658.411190,3364966.260527,253656.880016,3364965.461569,-1.531174,-0.798958,1.727086
q_006,117,386.516113,15.980845,386.775879,17.471191,253844.000056,3365040.953942,253844.129940,3365040.208769,0.129883,-0.745173,0.756408
q_006,118,693.266907,320.668549,694.372559,322.436035,253997.375453,3364888.610090,253997.928279,3364887.726347,0.552826,-0.883743,1.042410
q_006,119,605.229919,276.168518,605.658691,278.296387,253953.356960,3364910.860106,253953.571346,3364909.796171,0.214386,-1.063934,1.085319
q_006,120,644.626465,64.477051,645.042847,65.880817,253973.055232,3365016.705839,253973.263424,3365016.003956,0.208191,-0.701883,0.732109
q_006,121,283.138184,578.102051,279.621399,589.299255,253792.311092,3364759.893339,253790.552699,3364754.294737,-1.758392,-5.598602,5.868244
q_006,122,481.293457,51.292480,482.492523,52.940937,253891.388728,3365023.298125,253891.988261,3365022.473896,0.599533,-0.824229,1.019212
q_006,123,517.147278,68.077362,517.773926,70.209473,253909.315639,3365014.905684,253909.628963,3365013.839628,0.313324,-1.066055,1.111146
q_006,124,336.151306,134.887070,337.029785,136.132324,253818.817653,3364981.500830,253819.256893,3364980.878203,0.439240,-0.622627,0.761968
q_006,125,488.230713,218.861481,488.755371,222.691895,253894.857356,3364939.513624,253895.119685,3364937.598417,0.262329,-1.915207,1.933089
q_006,126,269.872559,382.053223,267.664642,388.650543,253785.678279,3364857.917753,253784.574321,3364854.619093,-1.103958,-3.298660,3.478488
q_006,127,237.537598,434.791504,233.813675,444.362762,253769.510799,3364831.548613,253767.648837,3364826.762984,-1.861962,-4.785629,5.135090
q_006,128,26.218718,129.529434,21.142090,130.399902,253663.851359,3364984.179648,253661.313045,3364983.744414,-2.538314,-0.435234,2.575358
q_006,129,186.061752,88.626175,181.987793,90.272949,253743.772876,3365004.631277,253741.735897,3365003.807890,-2.036980,-0.823387,2.197101
q_006,130,533.031738,59.736221,533.526855,61.610840,253917.257869,3365019.076254,253917.505428,3365018.138945,0.247559,-0.937310,0.969451
q_006,131,754.125977,89.511177,756.555176,90.846191,254027.804988,3365004.188776,254029.019588,3365003.521269,1.214600,-0.667507,1.385936
q_006,132,760.868591,335.294373,762.358887,338.486816,254031.176295,3364881.297178,254031.921444,3364879.700957,0.745148,-1.596222,1.761581
q_006,133,210.177246,429.632324,205.130219,438.682831,253755.830623,3364834.128203,253753.307109,3364829.602949,-2.523513,-4.525253,5.181316
q_006,134,400.870605,535.682129,399.313995,547.213257,253851.177303,3364781.103300,253850.398997,3364775.337736,-0.778305,-5.765564,5.817859
q_006,135,513.580139,396.308411,514.457520,398.104004,253907.532070,3364850.790159,253907.970760,3364849.892363,0.438690,-0.897797,0.999244
q_006,136,758.213379,254.793457,759.006775,256.393158,254029.848690,3364921.547636,254030.245388,3364920.747786,0.396698,-0.799851,0.892821
q_006,137,307.182129,115.495605,305.594513,115.689629,253804.333065,3364991.196562,253803.539256,3364991.099550,-0.793808,-0.097012,0.799714
q_006,138,761.529785,224.984863,764.783569,225.436172,254031.506893,3364936.451933,254033.133785,3364936.226279,1.626892,-0.225655,1.642467
q_006,139,80.646172,23.504107,74.204590,23.776855,253691.065086,3365037.192311,253687.844295,3365037.055937,-3.220791,-0.136374,3.223677
q_006,140,34.275585,238.296371,26.116699,240.462402,253667.879792,3364929.796179,253663.800350,3364928.713164,-4.079443,-1.083016,4.220756
q_006,141,251.632324,70.209473,248.131866,71.398903,253776.558162,3365013.839628,253774.807933,3365013.244913,-1.750229,-0.594715,1.848510
q_006,142,326.752716,99.324799,326.251465,100.018066,253814.118358,3364999.281965,253813.867732,3364998.935332,-0.250626,-0.346633,0.427748
q_006,143,480.207886,405.164459,481.293457,408.422363,253890.845943,3364846.362135,253891.388728,3364844.733183,0.542786,-1.628952,1.717003
q_006,144,653.300964,333.183624,654.575684,336.193848,253977.392482,3364882.352553,253978.029842,3364880.847441,0.637360,-1.505112,1.634500
q_006,145,290.982971,84.524658,288.112793,84.540527,253796.233486,3365006.682036,253794.798397,3365006.674101,-1.435089,-0.007934,1.435111
q_006,146,435.692871,386.639160,435.830170,392.943787,253868.588435,3364855.624785,253868.657085,3364852.472471,0.068649,-3.152314,3.153061
q_006,147,531.868652,168.807129,532.283264,172.254028,253916.676326,3364964.540800,253916.883632,3364962.817351,0.207306,-1.723449,1.735873
q_006,148,201.955582,81.502037,197.740723,83.394043,253751.719791,3365008.193346,253749.612362,3365007.247343,-2.107429,-0.946003,2.310017
q_006,149,635.369080,242.030182,635.506348,243.901855,253968.426540,3364927.929274,253968.495174,3364926.993437,0.068634,-0.935837,0.938350
q_006,150,16.205509,204.823669,11.192871,206.067871,253658.844754,3364946.532530,253656.338435,3364945.910429,-2.506319,-0.622101,2.582372
q_006,151,142.190918,389.505371,135.319839,397.273895,253721.837459,3364854.191679,253718.401920,3364850.307417,-3.435540,-3.884262,5.185598
q_006,152,400.041504,140.718262,402.601990,142.871658,253850.762752,3364978.585234,253852.042995,3364977.508536,1.280243,-1.076698,1.672812
q_006,153,405.076019,491.659210,405.016113,499.567871,253853.280009,3364803.114760,253853.250056,3364799.160429,-0.029953,-3.954330,3.954444
q_006,154,428.548096,150.556900,429.889160,153.329590,253865.016048,3364973.665915,253865.686580,3364972.279570,0.670532,-1.386345,1.539989
q_006,155,791.377441,108.616699,792.583313,109.655647,254046.430721,3364994.636015,254047.033656,3364994.116541,0.602936,-0.519474,0.795855
q_006,156,401.699707,384.346191,400.559509,390.871857,253851.591853,3364856.771269,253851.021754,3364853.508436,-0.570099,-3.262833,3.312264
q_006,157,133.070801,132.692871,128.681839,132.601227,253717.277400,3364982.597929,253715.082920,3364982.643751,-2.194481,0.045822,2.194959
q_006,158,564.203613,48.426270,564.607544,50.185863,253932.843806,3365024.731230,253933.045772,3365023.851433,0.201966,-0.879797,0.902680
q_006,159,430.017731,354.982391,429.060059,361.416504,253865.750866,3364871.453169,253865.272029,3364868.236113,-0.478836,-3.217057,3.252497
q_006,160,8.974174,166.040176,5.389160,167.660645,253655.229087,3364965.924277,253653.436580,3364965.114042,-1.792507,-0.810234,1.967120
q_006,161,303.036621,142.437988,302.381622,142.720520,253802.260310,3364977.725371,253801.932811,3364977.584105,-0.327499,-0.141266,0.356668
q_006,162,75.229149,159.495895,72.546387,160.781738,253688.356575,3364969.196417,253687.015194,3364968.553496,-1.341381,-0.642921,1.487498
q_006,163,412.478027,77.088379,414.208740,79.250214,253856.981013,3365010.400175,253857.846370,3365009.319258,0.865356,-1.080917,1.384639
q_006,164,579.127441,247.341309,579.332764,250.258499,253940.305721,3364925.273710,253940.408382,3364923.815115,0.102661,-1.458595,1.462203
q_006,165,447.674316,172.132889,448.958496,175.112793,253874.579158,3364962.877920,253875.221248,3364961.387968,0.642090,-1.489952,1.622417
q_006,166,780.599121,99.444824,782.629700,100.543793,254041.041560,3364999.221953,254042.056850,3364998.672468,1.015290,-0.549485,1.154446
q_006,167,797.181152,309.251465,801.613586,313.584900,254049.332576,3364894.318632,254051.548793,3364892.151915,2.216217,-2.166717,3.099400
q_006,168,697.743408,44.041828,699.347168,44.986816,253999.613704,3365026.923451,254000.415584,3365026.450957,0.801880,-0.472494,0.930732
q_006,169,159.602051,76.515137,154.673218,77.509476,253730.543025,3365010.686796,253728.078609,3365010.189627,-2.464417,-0.497170,2.514066
q_006,170,662.916138,321.120514,664.524902,323.582520,253982.200069,3364888.384108,253983.004451,3364887.153105,0.804382,-1.231003,1.470510
q_006,171,770.649902,42.693848,771.146057,44.688858,254036.066951,3365027.597441,254036.315028,3365026.599936,0.248078,-0.997505,1.027890
q_006,172,827.028809,185.431152,826.946533,186.487442,254064.256404,3364956.228789,254064.215266,3364955.700644,-0.041138,-0.528145,0.529745
q_006,173,198.539612,27.985746,193.595215,28.936035,253750.011806,3365034.951492,253747.539607,3365034.476347,-2.472199,-0.475144,2.517445
q_006,174,757.067810,25.037016,758.213379,25.496582,254029.275905,3365036.425857,254029.848690,3365036.196074,0.572785,-0.229783,0.617157
q_006,175,411.373993,344.302307,409.161621,350.524902,253856.428997,3364876.793211,253855.322810,3364873.681914,-1.106186,-3.111297,3.302093
q_006,176,100.735840,135.559082,96.283363,135.791382,253701.109920,3364981.164824,253698.883682,3364981.048674,-2.226238,-0.116150,2.229266
q_006,177,256.440552,201.875748,254.119629,201.481934,253778.962276,3364948.006491,253777.801815,3364948.203398,-1.160461,0.196907,1.177049
q_006,178,146.336426,345.938965,140.650604,350.430298,253723.910213,3364875.974882,253721.067302,3364873.729216,-2.842911,-2.245666,3.622866
q_006,179,551.767090,516.765137,555.947754,523.421631,253926.625545,3364790.561796,253928.715877,3364787.233549,2.090332,-3.328247,3.930231
q_006,180,587.418457,465.173340,590.667908,469.777832,253944.451228,3364816.357695,253946.075954,3364814.055449,1.624726,-2.302246,2.817813
q_006,181,699.347168,168.233887,700.299866,169.753418,254000.415584,3364964.827421,254000.891933,3364964.067656,0.476349,-0.759766,0.896745
q_006,182,840.242004,42.593990,841.952637,40.974121,254070.863002,3365027.647370,254071.718319,3365028.457304,0.855317,0.809935,1.177947
q_006,183,374.339355,43.267090,374.622406,44.820763,253837.911678,3365027.310820,253838.053203,3365026.533983,0.141525,-0.776837,0.789623
q_006,184,592.393066,328.168457,593.131653,331.470886,253946.938533,3364884.860136,253947.307827,3364883.208922,0.369293,-1.651215,1.692007
q_006,185,837.221558,55.340794,838.636230,54.158691,254069.352779,3365021.273968,254070.060115,3365021.865019,0.707336,0.591051,0.921773
q_006,186,249.708344,217.787476,248.315918,218.105957,253775.596172,3364940.050627,253774.899959,3364939.891386,-0.696213,-0.159240,0.714192
q_006,187,300.549316,417.020996,298.300598,426.798737,253801.016658,3364840.433867,253799.892299,3364835.544996,-1.124359,-4.888871,5.016497
q_006,188,321.490234,478.596863,318.789551,486.956543,253811.487117,3364809.645933,253810.136775,3364805.466093,-1.350342,-4.179840,4.392549
q_006,189,651.259277,81.674316,651.756775,83.905602,253976.371638,3365008.107207,253976.620388,3365006.991564,0.248749,-1.115643,1.143038
q_006,190,603.278442,32.806032,603.171387,34.095215,253952.381221,3365032.541349,253952.327694,3365031.896757,-0.053527,-0.644592,0.646810
q_006,191,350.006561,369.907104,347.808105,374.601074,253825.745281,3364863.990813,253824.646053,3364861.643828,-1.099228,-2.346985,2.591648
q_006,192,461.424774,165.172791,462.224121,168.233887,253881.454387,3364966.357969,253881.854060,3364964.827421,0.399673,-1.530548,1.581871
q_006,193,545.606750,96.403450,545.963379,99.444824,253923.545375,3365000.742640,253923.723690,3364999.221953,0.178315,-1.520687,1.531106
q_006,194,300.198578,312.907959,298.891113,315.557129,253800.841289,3364892.490385,253800.187556,3364891.165800,-0.653733,-1.324585,1.477123
q_006,195,834.309204,294.597443,837.807129,298.933105,254067.896602,3364901.645643,254069.645565,3364899.477812,1.748963,-2.167831,2.785383
q_006,196,570.077759,319.299469,570.007324,321.862793,253935.780880,3364889.294630,253935.745662,3364888.012968,-0.035218,-1.281662,1.282146
q_006,197,128.442093,332.945923,126.437988,336.767090,253714.963046,3364882.471403,253713.960994,3364880.560820,-1.002052,-1.910584,2.157415
q_006,198,732.511230,100.018066,734.940369,101.198402,254016.997615,3364998.935332,254018.212185,3364998.345164,1.214570,-0.590168,1.350362
q_006,199,827.028809,309.251465,831.380554,314.238953,254064.256404,3364894.318632,254066.432277,3364891.824888,2.175872,-2.493744,3.309559
q_006,200,478.766632,352.032745,479.635254,356.257324,253890.125316,3364872.927992,253890.559627,3364870.815703,0.434311,-2.112289,2.156477
q_006,201,195.253418,553.452637,186.977692,567.232544,253748.368709,3364772.218046,253744.230846,3364765.328093,-4.137863,-6.889954,8.037000
