query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_020,42,282.756348,370.497070,283.337982,372.804382,254874.062174,3364170.486465,254874.352991,3364169.332809,0.290817,-1.153656,1.189746
q_020,43,14.144172,432.161530,15.354980,435.372070,254739.756086,3364139.654235,254740.361490,3364138.048965,0.605404,-1.605270,1.715636
q_020,44,118.720215,473.891602,120.283386,478.849335,254792.044107,3364118.789199,254792.825693,3364116.310332,0.781586,-2.478866,2.599164
q_020,45,132.351532,658.836792,132.951660,659.393555,254798.859766,3364026.316604,254799.159830,3364026.038222,0.300064,-0.278382,0.409310
q_020,46,390.672546,929.503235,393.611816,923.961914,254928.020273,3363890.983382,254929.489908,3363893.754043,1.469635,2.770661,3.136301
q_020,47,479.000488,657.366211,477.943756,660.163635,254972.184244,3364027.051894,254971.655878,3364025.653183,-0.528366,-1.398712,1.495181
q_020,48,635.669739,928.915039,640.040527,928.016602,255050.518869,3363891.277480,255052.704263,3363891.726699,2.185394,0.449218,2.231086
q_020,49,492.482910,216.418945,492.357452,218.059982,254978.925455,3364247.525528,254978.862726,3364246.705009,-0.062729,-0.820519,0.822913
q_020,50,182.444885,311.132294,180.889160,313.731445,254823.906443,3364200.168853,254823.128580,3364198.869278,-0.777862,-1.299575,1.514585
q_020,51,537.733337,72.814171,537.424316,72.477539,255001.550669,3364319.327914,255001.396158,3364319.496230,-0.154510,0.168316,0.228481
q_020,52,320.104095,406.838257,319.458496,406.989258,254892.736048,3364152.315871,254892.413248,3364152.240371,-0.322800,-0.075500,0.331511
q_020,53,644.534668,234.665039,643.779419,238.297775,255054.951334,3364238.402480,255054.573710,3364236.586112,-0.377624,-1.816368,1.855207
q_020,54,472.739838,805.278015,473.008301,806.375977,254969.053919,3363953.095992,254969.188151,3363952.547011,0.134232,-0.548981,0.565153
q_020,55,508.961426,95.791992,509.080872,95.232292,254987.164713,3364307.839004,254987.224436,3364308.118854,0.059723,0.279850,0.286152
q_020,56,709.699707,605.668945,712.195312,604.917786,255087.533854,3364052.900528,255088.781656,3364053.276107,1.247803,0.375579,1.303101
q_020,57,386.121582,893.551758,387.870422,890.914490,254925.744791,3363908.959121,254926.619211,3363910.277755,0.874420,1.318634,1.582216
q_020,58,618.327942,69.253448,619.816895,68.422852,255041.847971,3364321.108276,255042.592448,3364321.523574,0.744476,0.415298,0.852477
q_020,59,258.400238,671.041260,259.536621,670.543945,254861.884119,3364020.214370,254862.452310,3364020.463028,0.568192,0.248658,0.620219
q_020,60,502.969238,364.415039,503.659393,364.852631,254984.168619,3364173.527480,254984.513697,3364173.308684,0.345078,-0.218796,0.408595
q_020,61,374.753357,298.192566,374.137207,300.553711,254920.060679,3364206.638717,254919.752604,3364205.458144,-0.308075,-1.180572,1.220107
q_020,62,600.342285,154.584961,599.278564,157.910416,255032.855143,3364278.442519,255032.323282,3364276.779792,-0.531861,-1.662727,1.745720
q_020,63,601.840332,511.397461,602.592102,512.219910,255033.604166,3364100.036269,255033.980051,3364099.625045,0.375885,-0.411225,0.557131
q_020,64,222.834473,743.528320,223.814774,744.257812,254844.101237,3363983.970840,254844.591387,3363983.606094,0.490151,-0.364746,0.610972
q_020,65,155.674469,700.055603,156.171387,700.954102,254810.521235,3364005.707198,254810.769694,3364005.257949,0.248459,-0.449249,0.513378
q_020,66,422.210083,557.476501,421.325684,559.040039,254943.789042,3364076.996749,254943.346842,3364076.214980,-0.442200,-0.781769,0.898167
q_020,67,515.342896,588.233215,515.702637,589.450195,254990.355448,3364061.618393,254990.535319,3364061.009903,0.179870,-0.608490,0.634518
q_020,68,589.682434,911.298584,592.103027,911.797852,255027.525217,3363900.085708,255028.735513,3363899.836074,1.210296,-0.249634,1.235773
q_020,69,335.815887,757.968567,337.435059,756.706055,254900.591944,3363976.750716,254901.401529,3363977.381972,0.809586,0.631256,1.026603
q_020,70,134.449707,618.846680,135.023331,620.007019,254799.908854,3364046.311660,254800.195666,3364045.731490,0.286812,-0.580169,0.647192
q_020,71,696.966309,765.829102,698.803955,768.036743,255081.167154,3363972.820449,255082.085978,3363971.716628,0.918823,-1.103820,1.436195
q_020,72,395.117584,587.459106,394.360840,588.436523,254930.242792,3364062.005447,254929.864420,3364061.516738,-0.378372,-0.488708,0.618063
q_020,73,716.440918,624.928711,719.169189,624.910034,255090.904459,3364043.270644,255092.268594,3364043.279983,1.364135,0.009338,1.364167
q_020,74,638.746582,833.152649,641.538574,834.758789,255052.057291,3363939.158675,255053.453287,3363938.355605,1.395996,-0.803070,1.610505
q_020,75,284.050262,822.719604,286.501465,821.581055,254874.709131,3363944.375198,254875.934732,3363944.944472,1.225601,0.569275,1.351359
q_020,76,582.365723,807.389648,583.895203,809.046204,255023.866862,3363952.040176,255024.631602,3363951.211898,0.764740,-0.828278,1.127329
q_020,77,390.615723,676.625977,390.097076,677.379517,254927.991862,3364017.422011,254927.732538,3364017.045241,-0.259324,-0.376770,0.457389
q_020,78,422.823730,343.127930,424.055298,344.081909,254944.095865,3364184.171035,254944.711649,3364183.694045,0.615784,-0.476989,0.778915
q_020,79,360.268585,343.954498,359.905762,345.155273,254912.818293,3364183.757751,254912.636881,3364183.157363,-0.181412,-0.600387,0.627196
q_020,80,394.360840,503.288086,394.863678,503.127991,254929.864420,3364104.090957,254930.115839,3364104.171004,0.251419,0.080047,0.263854
q_020,81,182.387207,459.700195,182.879913,463.281525,254823.877604,3364125.884903,254824.123956,3364124.094237,0.246353,-1.790665,1.807532
q_020,82,722.942627,683.152344,726.178223,684.735352,255094.155313,3364014.158828,255095.773112,3364013.367324,1.617798,-0.791504,1.801041
q_020,83,353.913574,267.102539,354.317627,269.081177,254909.640787,3364222.183730,254909.842813,3364221.194411,0.202026,-0.989319,1.009736
q_020,84,508.457642,673.124451,508.212402,675.612305,254986.912821,3364019.172774,254986.790201,3364017.928847,-0.122620,-1.243927,1.249956
q_020,85,741.907715,277.239258,741.463196,277.426727,255103.637857,3364217.115371,255103.415598,3364217.021637,-0.222259,-0.093734,0.241217
q_020,86,529.185059,206.282227,528.640686,207.884552,254997.276529,3364252.593886,254997.004343,3364251.792724,-0.272186,-0.801162,0.846136
q_020,87,543.416504,366.442383,544.238281,366.824188,255004.392252,3364172.513809,255004.803141,3364172.322906,0.410888,-0.190902,0.453071
q_020,88,587.158142,501.104187,587.608887,501.260742,255026.263071,3364105.182907,255026.488444,3364105.104629,0.225373,-0.078278,0.238579
q_020,89,251.708542,676.924744,252.795410,676.625977,254858.538271,3364017.272628,254859.081705,3364017.422011,0.543434,0.149383,0.563592
q_020,90,352.010834,538.156128,351.666504,537.752930,254908.689417,3364086.656936,254908.517252,3364086.858535,-0.172165,0.201599,0.265109
q_020,91,671.979919,224.874725,674.495605,228.583008,255068.673960,3364243.297637,255069.931803,3364241.443496,1.257843,-1.854141,2.240538
q_020,92,578.486694,114.716240,579.369629,115.051758,255021.927347,3364298.376880,255022.368815,3364298.209121,0.441468,-0.167759,0.472268
q_020,93,534.935303,254.494812,535.926270,254.938477,255000.151651,3364228.487594,255000.647135,3364228.265761,0.495484,-0.221833,0.542875
q_020,94,709.292664,71.611862,714.193848,72.477539,255087.330332,3364319.929069,255089.780924,3364319.496230,2.450592,-0.432839,2.488524
q_020,95,259.536621,759.747070,261.047821,760.232605,254862.452310,3363975.861465,254863.207911,3363975.618697,0.755600,-0.242768,0.793642
q_020,96,93.549408,532.707886,94.751465,533.698242,254779.458704,3364089.381057,254780.059732,3364088.885879,0.601028,-0.495178,0.778740
q_020,97,517.200684,576.272461,517.231201,577.910278,254991.284342,3364067.598769,254991.299601,3364066.779861,0.015259,-0.818909,0.819051
q_020,98,499.901794,605.834412,499.973145,607.696289,254982.634897,3364052.817794,254982.670573,3364051.886855,0.035675,-0.930938,0.931622
q_020,99,548.731140,726.833496,549.408691,728.323242,255007.049570,3363992.318252,255007.388346,3363991.573379,0.338776,-0.744873,0.818294
q_020,100,397.263702,298.592987,396.607910,300.553711,254931.315851,3364206.438506,254930.987955,3364205.458144,-0.327896,-0.980362,1.033743
q_020,101,150.928223,622.901367,151.632767,624.008789,254808.148112,3364044.284316,254808.500384,3364043.730605,0.352272,-0.553711,0.656271
q_020,102,186.060776,769.699890,186.881348,771.911133,254825.714388,3363970.885055,254826.124674,3363969.779434,0.410286,-1.105621,1.179294
q_020,103,489.486816,563.094727,488.975983,564.127136,254977.427408,3364074.187636,254977.171992,3364073.671432,-0.255417,-0.516205,0.575938
q_020,104,544.023621,759.376953,544.914551,760.760742,255004.695811,3363976.046523,255005.141276,3363975.354629,0.445465,-0.691895,0.822896
q_020,105,369.201202,261.028046,368.894043,264.061523,254917.284601,3364225.220977,254917.131022,3364223.704238,-0.153580,-1.516738,1.524494
q_020,106,410.839355,660.407227,410.075806,661.942871,254938.103678,3364025.531386,254937.721903,3364024.763565,-0.381775,-0.767822,0.857498
q_020,107,337.435059,728.323242,337.940643,728.222534,254901.401529,3363991.573379,254901.654322,3363991.623733,0.252792,0.050354,0.257758
q_020,108,227.328613,808.403320,228.685623,809.741699,254846.348307,3363951.533340,254847.026812,3363950.864150,0.678505,-0.669190,0.952987
q_020,109,616.411255,127.875534,618.318848,129.243164,255040.889628,3364291.797233,255041.843424,3364291.113418,0.953797,-0.683815,1.173597
q_020,110,598.095215,442.467773,598.878540,443.412109,255031.731607,3364134.501113,255032.123270,3364134.028946,0.391663,-0.472168,0.613467
q_020,111,487.957672,349.189667,488.737793,350.223633,254976.662836,3364181.140166,254977.052897,3364180.623184,0.390061,-0.516983,0.647625
q_020,112,470.544891,794.156860,470.761230,795.225586,254967.956446,3363958.656570,254968.064615,3363958.122207,0.108169,-0.534363,0.545201
q_020,113,294.675568,405.553650,293.991699,405.975586,254880.021784,3364152.958175,254879.679850,3364152.747207,-0.341935,-0.210968,0.401779
q_020,114,327.743469,261.775635,327.697754,266.088867,254896.555734,3364224.847182,254896.532877,3364222.690566,-0.022857,-2.156616,2.156737
q_020,115,660.496460,235.703735,662.511230,238.719727,255062.932230,3364237.883132,255063.939615,3364236.375136,1.007385,-1.507996,1.813526
q_020,116,735.915527,251.897461,735.387878,252.320526,255100.641763,3364229.786269,255100.377939,3364229.574737,-0.263824,-0.211533,0.338156
q_020,117,222.174622,250.558044,220.587402,252.911133,254843.771311,3364230.455978,254842.977701,3364229.279434,-0.793610,-1.176545,1.419181
q_020,118,329.195801,513.424805,329.671661,512.534851,254897.281901,3364099.022597,254897.519831,3364099.467575,0.237930,0.444977,0.504594
q_020,119,503.456726,89.552223,502.969238,89.709961,254984.412363,3364310.958888,254984.168619,3364310.880019,-0.243744,-0.078869,0.256186
q_020,120,757.637207,249.870117,757.382629,250.258408,255111.502604,3364230.799941,255111.375315,3364230.605796,-0.127289,-0.194145,0.232153
q_020,121,296.987793,761.774414,298.674927,761.768494,254881.177897,3363974.847793,254882.021464,3363974.850753,0.843567,0.002960,0.843572
q_020,122,123.171104,644.758545,123.963379,645.202148,254794.269552,3364033.355727,254794.665690,3364033.133926,0.396138,-0.221801,0.454005
q_020,123,533.180176,863.749084,533.679199,865.168945,254999.274088,3363923.860458,254999.523600,3363923.150528,0.249512,-0.709931,0.752501
q_020,124,200.630203,555.350159,201.112793,555.999023,254832.999101,3364078.059921,254833.240397,3364077.735488,0.241295,-0.324432,0.404326
q_020,125,744.154785,754.678711,746.097656,757.101257,255104.761393,3363978.395644,255105.732828,3363977.184371,0.971435,-1.211273,1.552697
q_020,126,475.124298,500.812775,474.506348,501.260742,254970.246149,3364105.328612,254969.937174,3364105.104629,-0.308975,-0.223984,0.381620
q_020,127,207.854004,286.362305,207.034668,289.614624,254836.611002,3364212.553847,254836.201334,3364210.927688,-0.409668,-1.626159,1.676968
q_020,128,52.858910,643.978210,54.304199,643.174805,254759.113455,3364033.745895,254759.836100,3364034.147597,0.722644,0.401702,0.826789
q_020,129,560.644043,688.790039,561.456177,690.595947,255013.006022,3364011.339980,255013.412089,3364010.437026,0.406067,-0.902954,0.990059
q_020,130,323.203613,779.006836,324.581848,778.989624,254894.285807,3363966.231582,254894.974924,3363966.240188,0.689118,0.008606,0.689171
q_020,131,273.768066,887.469727,276.530487,887.178467,254869.568033,3363912.000136,254870.949244,3363912.145766,1.381210,0.145630,1.388867
q_020,132,747.899902,499.233398,748.890747,499.099609,255106.633951,3364106.118301,255107.129374,3364106.185196,0.495423,0.066895,0.499918
q_020,133,502.220215,369.483398,502.858154,369.920746,254983.794107,3364170.993301,254984.113077,3364170.774627,0.318970,-0.218674,0.386730
q_020,134,221.089828,761.553284,222.085449,762.788086,254843.228914,3363974.958358,254843.726725,3363974.340957,0.497811,-0.617401,0.793095
q_020,135,633.064087,26.368431,634.797363,21.793945,255049.216043,3364342.550784,255050.082682,3364344.838028,0.866638,2.287243,2.445924
q_020,136,740.409668,830.704102,741.958191,832.950439,255102.888834,3363940.382949,255103.663096,3363939.259781,0.774261,-1.123168,1.364180
q_020,137,635.103210,824.071167,637.793457,825.635742,255050.235605,3363943.699417,255051.580729,3363942.917129,1.345124,-0.782288,1.556063
q_020,138,404.098145,152.557617,403.639832,153.200745,254934.733073,3364279.456191,254934.503916,3364279.134628,-0.229156,-0.321564,0.394862
q_020,139,158.592072,419.988037,158.418457,421.180664,254811.980036,3364145.740981,254811.893229,3364145.144668,-0.086808,-0.596313,0.602599
q_020,140,424.864655,512.105164,424.321777,513.424805,254945.116327,3364099.682418,254944.844888,3364099.022597,-0.271439,-0.659821,0.713472
q_020,141,702.209473,690.817383,704.887390,691.736511,255083.788737,3364010.326309,255085.127695,3364009.866744,1.338958,-0.459564,1.415630
q_020,142,661.895142,484.078125,662.511230,483.014648,255063.631571,3364113.695937,255063.939615,3364114.227676,0.308044,0.531739,0.614522
q_020,143,448.290527,244.801758,448.456757,246.423447,254956.829263,3364233.334121,254956.912379,3364232.523276,0.083115,-0.810845,0.815093
q_020,144,428.066895,570.190430,427.679413,570.916077,254946.717448,3364070.639785,254946.523707,3364070.276961,-0.193741,-0.362823,0.411311
q_020,145,134.449707,924.975586,138.974792,922.470459,254799.908854,3363893.247207,254802.171396,3363894.499770,2.262543,1.252563,2.586119
q_020,146,329.195801,565.122070,329.060150,564.056946,254897.281901,3364073.173965,254897.214075,3364073.706527,-0.067826,0.532562,0.536864
q_020,147,252.116364,768.311462,253.544434,768.870117,254858.742182,3363971.579269,254859.456217,3363971.299941,0.714035,-0.279328,0.766727
q_020,148,357.658691,341.100586,358.634644,341.841095,254911.513346,3364185.184707,254912.001322,3364184.814453,0.487976,-0.370254,0.612543
q_020,149,262.532715,887.469727,265.315704,887.621582,254863.950357,3363912.000136,254865.341852,3363911.924209,1.391495,-0.075927,1.393564
q_020,150,188.742294,331.382721,187.630371,334.004883,254827.055147,3364190.043639,254826.499185,3364188.732559,-0.555962,-1.311081,1.424088
q_020,151,300.925476,530.577515,300.732910,530.657227,254883.146738,3364090.446243,254883.050455,3364090.406386,-0.096283,-0.039856,0.104206
q_020,152,437.804199,657.366211,436.807495,659.366394,254951.586100,3364027.051894,254951.087748,3364026.051803,-0.498352,-1.000092,1.117380
q_020,153,602.589355,707.036133,603.894592,707.545044,255033.978678,3364002.216934,255034.631296,3364001.962478,0.652618,-0.254456,0.700470
q_020,154,520.196777,249.870117,520.369019,251.591949,254992.782388,3364230.799941,254992.868509,3364229.939025,0.086121,-0.860916,0.865213
q_020,155,567.039368,566.583313,568.134277,566.135742,255016.203684,3364072.443343,255016.751138,3364072.667129,0.547454,0.223786,0.591427
q_020,156,493.980957,689.803711,493.250641,692.474426,254979.674479,3364010.833144,254979.309321,3364009.497787,-0.365158,-1.335358,1.384384
q_020,157,335.937012,462.741211,336.640900,462.104309,254900.652506,3364124.364394,254901.004450,3364124.682845,0.351944,0.318451,0.474632
q_020,158,482.583252,472.971771,481.996582,472.877930,254973.975626,3364119.249114,254973.682291,3364119.296035,-0.293335,0.046920,0.297064
q_020,159,19.100098,548.903320,22.422632,551.240112,254742.234049,3364081.283340,254743.895316,3364080.114944,1.661267,-1.168396,2.030999
q_020,160,376.702393,247.937317,376.384277,250.883789,254921.035197,3364231.766341,254920.876138,3364230.293105,-0.159058,-1.473236,1.481797
q_020,161,558.396973,256.965820,558.589905,258.674927,255011.882487,3364227.252090,255011.978953,3364226.397536,0.096466,-0.854554,0.859981
q_020,162,92.886749,307.306763,92.504395,313.731445,254779.127375,3364202.081618,254778.936198,3364198.869278,-0.191177,-3.212341,3.218025
q_020,163,434.808105,265.075195,434.943207,266.279175,254950.088053,3364223.197403,254950.155603,3364222.595412,0.067551,-0.601990,0.605768
q_020,164,40.426853,743.746338,40.072754,743.528320,254752.897427,3363983.861831,254752.720377,3363983.970840,-0.177049,0.109009,0.207917
q_020,165,368.145020,345.155273,369.061707,345.639069,254916.756510,3364183.157363,254917.214854,3364182.915465,0.458344,-0.241898,0.518260
q_020,166,389.578735,843.236633,391.364746,839.827148,254927.473368,3363934.116683,254928.366373,3363935.821426,0.893005,1.704743,1.924475
q_020,167,253.544434,370.497070,253.926987,373.903625,254859.456217,3364170.486465,254859.647494,3364168.783187,0.191277,-1.703278,1.713984
q_020,168,555.400879,709.063477,556.195984,710.801086,255010.384440,3364001.203261,255010.781992,3364000.334457,0.397552,-0.868804,0.955442
q_020,169,608.383118,307.224609,609.330566,308.663086,255036.875559,3364202.122696,255037.349283,3364201.403457,0.473724,-0.719239,0.861231
q_020,170,165.176880,599.983337,165.908691,600.600586,254815.272440,3364055.743331,254815.638346,3364055.434707,0.365906,-0.308624,0.478681
q_020,171,273.768066,231.624023,273.607727,231.918488,254869.568033,3364239.922988,254869.487864,3364239.775756,-0.080169,-0.147232,0.167644
q_020,172,135.122269,563.090698,135.947754,563.094727,254800.245135,3364074.189651,254800.657877,3364074.187636,0.412743,-0.002015,0.412747
q_020,173,256.540527,826.649414,258.499023,827.323914,254860.954263,3363942.410293,254861.933512,3363942.073043,0.979248,-0.337250,1.035695
q_020,174,386.121582,339.073242,386.925385,339.495300,254925.744791,3364186.198379,254926.146693,3364185.987350,0.401902,-0.211029,0.453936
q_020,175,594.443665,861.054749,595.848145,862.127930,255029.905833,3363925.207625,255030.608073,3363924.671035,0.702240,-0.536591,0.883782
q_020,176,304.128571,216.457245,305.227051,220.473633,254884.748286,3364247.506378,254885.297526,3364245.498184,0.549240,-2.008194,2.081948
q_020,177,700.087219,676.760620,702.958496,677.639648,255082.727609,3364017.354690,255084.163248,3364016.915176,1.435638,-0.439514,1.501409
q_020,178,511.385315,141.476868,511.208496,141.407227,254988.376658,3364284.996566,254988.288248,3364285.031386,-0.088410,0.034820,0.095020
q_020,179,350.168457,200.200195,350.078705,200.829529,254907.768229,3364255.634903,254907.723353,3364255.320235,-0.044876,-0.314667,0.317851
q_020,180,235.998245,579.520935,236.316895,580.327148,254850.683123,3364065.974532,254850.842448,3364065.571426,0.159325,-0.403106,0.433450
q_020,181,142.221420,469.891815,142.688965,470.850586,254803.794710,3364120.789092,254804.028482,3364120.309707,0.233772,-0.479385,0.533348
q_020,182,363.650879,355.291992,364.609039,355.752350,254914.509440,3364178.089004,254914.988520,3364177.858825,0.479080,-0.230179,0.531507
q_020,183,509.083954,741.704773,508.961426,743.528320,254987.225977,3363984.882613,254987.164713,3363983.970840,-0.061264,-0.911773,0.913829
q_020,184,492.482910,464.768555,492.433777,464.538147,254978.925455,3364123.350722,254978.900889,3364123.465927,-0.024567,0.115204,0.117794
q_020,185,570.058289,727.371704,571.130371,728.323242,255017.713145,3363992.049148,255018.249185,3363991.573379,0.536041,-0.475769,0.716726
q_020,186,582.594604,133.612762,583.863770,134.311523,255023.981302,3364288.928619,255024.615885,3364288.579238,0.634583,-0.349380,0.724405
q_020,187,309.721191,882.401367,312.520691,880.951294,254887.544596,3363914.534316,254888.944346,3363915.259353,1.399750,0.725037,1.576381
q_020,188,643.136475,850.422607,646.032715,851.991211,255054.252238,3363930.523696,255055.700357,3363929.739394,1.448120,-0.784302,1.646870
q_020,189,407.843262,550.930664,407.791840,550.674255,254936.605631,3364080.269668,254936.579920,3364080.397872,-0.025711,0.128204,0.130757
q_020,190,454.282715,512.411133,454.397186,513.007019,254959.825357,3364099.529434,254959.882593,3364099.231490,0.057236,-0.297943,0.303391
q_020,191,414.483063,533.110168,413.835449,534.711914,254939.925532,3364089.179916,254939.601725,3364088.379043,-0.323807,-0.800873,0.863857
q_020,192,524.694275,250.504471,525.439941,250.883789,254995.031138,3364230.482764,254995.403971,3364230.293105,0.372833,-0.189659,0.418300
q_020,193,72.280762,645.202148,72.790848,646.274841,254768.824381,3364033.133926,254769.079424,3364032.597579,0.255043,-0.536347,0.593898
q_020,194,702.374878,291.234802,703.707520,294.471680,255083.871439,3364210.117599,255084.537760,3364208.499160,0.666321,-1.618439,1.750237
q_020,195,7.029341,567.977600,9.362793,569.176758,254736.198671,3364071.746200,254737.365397,3364071.146621,1.166726,-0.599579,1.311772
q_020,196,21.536617,670.938049,22.096191,668.516602,254743.452309,3364020.265975,254743.732096,3364021.476699,0.279787,1.210723,1.242631
q_020,197,730.672363,672.571289,733.671204,673.907410,255098.020182,3364019.449355,255099.519602,3364018.781295,1.499421,-0.668061,1.641514
q_020,198,594.921997,591.218018,596.597168,589.450195,255030.144999,3364060.125991,255030.982584,3364061.009903,0.837586,0.883912,1.217723
q_020,199,296.876251,702.495911,298.485840,701.967773,254881.122125,3364004.487044,254881.926920,3364004.751113,0.804794,0.264069,0.847010
q_020,200,721.911377,311.040833,723.931152,313.731445,255093.639688,3364200.214583,255094.649576,3364198.869278,1.009887,-1.345306,1.682177
q_020,201,647.530762,519.506836,648.381165,519.399048,255056.449381,3364095.981582,255056.874583,3364096.035476,0.425202,0.053894,0.428603
q_020,202,629.338135,904.438110,632.550293,904.702148,255047.353068,3363903.515945,255048.959147,3363903.383926,1.606079,-0.132019,1.611496
