query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_037,15,770.134766,191.463379,769.927246,193.225006,255488.657746,3364308.410704,255488.553986,3364307.529891,-0.103760,-0.880813,0.886904
q_037,16,497.025391,119.411621,497.556549,122.016907,255352.103059,3364344.436583,255352.368638,3364343.133940,0.265579,-1.302643,1.329440
q_037,17,541.993530,159.410782,543.134766,160.699707,255374.587128,3364324.437003,255375.157746,3364323.792540,0.570618,-0.644462,0.860777
q_037,18,710.724609,449.716309,705.323303,450.098450,255458.952668,3364179.284239,255456.252015,3364179.093169,-2.700653,-0.191071,2.707404
q_037,19,158.298828,600.296387,159.038147,600.291565,255182.739777,3364103.994200,255183.109437,3364103.996611,0.369659,0.002411,0.369667
q_037,20,360.470703,223.846191,361.842743,224.554520,255283.825715,3364292.219298,255284.511735,3364291.865134,0.686020,-0.354164,0.772047
q_037,21,270.912109,558.198730,272.368195,556.699341,255239.046418,3364125.043029,255239.774461,3364125.792723,0.728043,0.749695,1.045030
q_037,22,886.294922,261.086426,879.779541,263.477234,255546.737824,3364273.599181,255543.480134,3364272.403777,-3.257690,-1.195404,3.470092
q_037,23,915.556641,414.904785,905.350586,414.647491,255561.368684,3364196.690001,255556.265656,3364196.818648,-5.103027,0.128647,5.104649
q_037,24,497.025391,572.770996,498.216919,574.089111,255352.103059,3364117.756896,255352.698823,3364117.097838,0.595764,-0.659058,0.888421
q_037,25,269.138672,278.896973,269.998291,280.471466,255238.159699,3364264.693907,255238.589509,3364263.906661,0.429810,-0.787247,0.896935
q_037,26,112.863907,139.988144,112.189453,139.650879,255160.022317,3364334.148322,255159.685090,3364334.316954,-0.337227,0.168632,0.377040
q_037,27,665.501953,199.559082,668.344360,199.730026,255436.341340,3364304.362853,255437.762543,3364304.277381,1.421203,-0.085472,1.423771
q_037,28,653.974609,585.724121,654.428223,585.253540,255430.577668,3364111.280333,255430.804475,3364111.515624,0.226807,0.235290,0.326807
q_037,29,192.249207,580.585754,193.767578,579.247559,255199.714967,3364113.849517,255200.474152,3364114.518614,0.759186,0.669097,1.011956
q_037,30,311.701172,537.959473,312.986664,537.299133,255259.440949,3364135.162657,255260.083695,3364135.492827,0.642746,0.330170,0.722589
q_037,31,559.095703,464.288574,559.817139,463.665100,255383.138215,3364171.998107,255383.498933,3364172.309844,0.360718,0.311737,0.476757
q_037,32,69.620785,739.308655,68.740234,741.161621,255138.400756,3364034.488066,255137.960480,3364033.561583,-0.440275,-0.926483,1.025774
q_037,33,153.776642,619.172058,154.751953,618.106934,255180.478684,3364094.556365,255180.966340,3364095.088927,0.487656,0.532562,0.722101
q_037,34,534.520020,317.594818,535.154297,318.565918,255370.850373,3364245.344985,255371.167512,3364244.859435,0.317138,-0.485550,0.579945
q_037,35,798.638367,166.620438,797.623047,167.985840,255502.909547,3364320.832175,255502.401887,3364320.149474,-0.507660,-0.682701,0.850764
q_037,36,533.766296,202.110382,534.267578,204.416504,255370.473511,3364303.087203,255370.724152,3364301.934142,0.250641,-1.153061,1.179988
q_037,37,248.744141,705.540527,250.319229,702.424072,255227.962434,3364051.372130,255228.749978,3364052.930358,0.787544,1.558227,1.745938
q_037,38,450.916016,682.062988,450.287689,680.069702,255329.048371,3364063.110900,255328.734208,3364064.107543,-0.314163,0.996643,1.044986
q_037,39,434.955078,80.552246,436.763580,80.261429,255321.067902,3364363.866271,255321.972153,3364364.011679,0.904251,0.145408,0.915868
q_037,40,470.423828,238.418457,472.045898,237.703781,255338.802277,3364284.933165,255339.613312,3364285.290503,0.811035,0.357338,0.886266
q_037,41,570.623047,452.954590,572.406311,451.863678,255388.901887,3364177.665099,255389.793519,3364178.210555,0.891632,0.545456,1.045242
q_037,42,35.638250,174.804459,35.931641,174.462402,255121.409488,3364316.740164,255121.556184,3364316.911193,0.146695,0.171028,0.225323
q_037,43,59.905819,366.668976,57.212891,365.520996,255133.543273,3364220.807906,255132.196809,3364221.381896,-1.346464,0.573990,1.463704
q_037,44,215.935547,119.411621,216.636276,118.327988,255211.558137,3364344.436583,255211.908501,3364344.978400,0.350365,0.541817,0.645229
q_037,45,170.760483,756.692200,170.712891,755.733887,255188.970605,3364025.796294,255188.946809,3364026.275450,-0.023796,0.479157,0.479747
q_037,46,98.888672,146.127441,98.438332,144.699112,255153.034699,3364331.078673,255152.809529,3364331.792838,-0.225170,0.714165,0.748821
q_037,47,325.951385,269.674683,326.775391,271.610840,255266.566056,3364269.305052,255266.978059,3364268.336974,0.412003,-0.968079,1.052104
q_037,48,26.832138,484.812683,27.064453,484.527832,255117.006432,3364161.736052,255117.122590,3364161.878478,0.116158,0.142426,0.183787
q_037,49,369.337891,643.203613,370.148163,640.670654,255288.259309,3364082.540587,255288.664445,3364083.807067,0.405136,1.266480,1.329701
q_037,50,223.029297,274.039551,223.680481,274.992279,255215.105012,3364267.122618,255215.430604,3364266.646254,0.325592,-0.476364,0.577003
q_037,51,181.353516,151.794434,181.648911,151.010513,255194.267121,3364328.245177,255194.414819,3364328.637137,0.147698,0.391960,0.418865
q_037,52,548.326843,475.859100,548.455078,475.622559,255377.753785,3364166.212844,255377.817902,3364166.331114,0.064118,0.118271,0.134532
q_037,53,806.490234,116.173340,806.140808,120.993729,255506.835480,3364346.055724,255506.660767,3364343.645529,-0.174713,-2.410194,2.416519
q_037,54,90.021484,600.296387,90.675346,601.174194,255148.601105,3364103.994200,255148.928036,3364103.555297,0.326931,-0.438903,0.547284
q_037,55,376.431641,534.721191,377.077118,533.826660,255291.806184,3364136.781798,255292.128922,3364137.229064,0.322739,0.447266,0.551549
q_037,56,314.953369,228.263504,316.134766,229.513184,255261.067048,3364290.010642,255261.657746,3364289.385802,0.590698,-0.624840,0.859854
q_037,57,896.048828,425.429199,888.557739,425.188354,255551.614777,3364191.427794,255547.869233,3364191.548217,-3.745545,0.120422,3.747480
q_037,58,45.350376,768.139099,43.025391,771.115723,255126.265551,3364020.072844,255125.103059,3364018.584532,-1.162493,-1.488312,1.888508
q_037,59,258.498047,124.269043,259.650604,124.817024,255232.839387,3364342.007872,255233.415665,3364341.733882,0.576279,-0.273990,0.638097
q_037,60,21.744141,616.487793,22.652941,618.211548,255114.462434,3364095.898497,255114.916834,3364095.036620,0.454400,-0.861877,0.974327
q_037,61,196.427734,549.293457,197.314133,548.773132,255201.804230,3364129.495665,255202.247430,3364129.755828,0.443199,0.260162,0.513917
q_037,62,686.783203,278.896973,687.324951,279.710205,255446.981965,3364264.693907,255447.252839,3364264.287291,0.270874,-0.406616,0.488579
q_037,63,409.240234,656.156738,410.071564,655.107910,255308.210480,3364076.064025,255308.626145,3364076.588439,0.415665,0.524414,0.669169
q_037,64,163.619141,715.255371,164.100388,714.304688,255185.399934,3364046.514708,255185.640557,3364046.990050,0.240624,0.475341,0.532775
q_037,65,447.458740,618.808228,447.369141,618.106934,255327.319733,3364094.738280,255327.274934,3364095.088927,-0.044799,0.350647,0.353497
q_037,66,685.108276,540.405457,681.462891,537.959473,255446.144501,3364133.939665,255444.321809,3364135.162657,-1.822693,1.222992,2.194975
q_037,67,876.078186,127.721626,874.767578,129.936035,255541.629456,3364340.281581,255540.974152,3364339.174376,-0.655304,-1.107205,1.286594
q_037,68,284.161957,358.405029,285.099609,359.854004,255245.671342,3364224.939879,255246.140168,3364224.215392,0.468826,-0.724488,0.862948
q_037,69,240.763672,741.971191,241.552048,739.286255,255223.972199,3364033.156798,255224.366387,3364034.499266,0.394188,1.342468,1.399144
q_037,70,265.849976,587.569641,267.365234,584.104980,255236.515351,3364110.357573,255237.272980,3364112.089904,0.757629,1.732330,1.890759
q_037,71,52.992779,352.664734,50.119141,350.948730,255130.086753,3364227.810027,255128.649934,3364228.668029,-1.436819,0.858002,1.673504
q_037,72,274.584900,376.094788,275.345703,377.664551,255240.882813,3364216.095000,255241.263215,3364215.310118,0.380402,-0.784882,0.872207
q_037,73,707.350281,84.684540,709.837891,86.219238,255457.265504,3364361.800124,255458.509309,3364361.032775,1.243805,-0.767349,1.461463
q_037,74,355.150391,44.121582,357.573395,45.638660,255281.165559,3364382.081603,255282.377061,3364381.323064,1.211502,-0.758539,1.429377
q_037,75,571.509766,250.562012,571.670044,253.509903,255389.345246,3364278.861388,255389.425385,3364277.387442,0.080139,-1.473945,1.476122
q_037,76,283.418243,415.234253,284.212891,417.333496,255245.299485,3364196.525267,255245.696809,3364195.475646,0.397324,-1.049622,1.122306
q_037,77,211.350601,693.183533,213.275391,690.158691,255209.265664,3364057.550627,255210.228059,3364059.063048,0.962395,1.512421,1.792658
q_037,78,101.687515,32.600945,101.548828,31.168457,255154.434121,3364387.841921,255154.364777,3364388.558165,-0.069343,0.716244,0.719593
q_037,79,325.669525,747.634949,326.775391,744.399902,255266.425126,3364030.324919,255266.978059,3364031.942443,0.552933,1.617523,1.709420
q_037,80,869.182312,115.598129,868.560547,117.792480,255538.181519,3364346.343329,255537.870637,3364345.246154,-0.310883,-1.097176,1.140369
q_037,81,186.673828,62.741699,187.030182,59.960480,255196.927277,3364372.771544,255197.105454,3364374.162154,0.178177,1.390609,1.401978
q_037,82,911.292603,390.323212,903.142578,389.808105,255559.236665,3364208.980788,255555.161652,3364209.238341,-4.075012,0.257553,4.083143
q_037,83,359.583984,610.820801,360.191162,608.721985,255283.382355,3364098.731993,255283.685944,3364099.781401,0.303589,1.049408,1.092439
q_037,84,673.123413,581.694641,669.048828,578.437988,255440.152070,3364113.295073,255438.114777,3364114.923400,-2.037292,1.628326,2.608066
q_037,85,281.552734,775.163574,281.942383,772.347290,255244.366730,3364016.560607,255244.561555,3364017.968749,0.194824,1.408142,1.421556
q_037,86,383.525391,537.959473,384.111847,536.996704,255295.353059,3364135.162657,255295.646287,3364135.644042,0.293228,0.481384,0.563661
q_037,87,557.528442,228.397003,559.982422,227.084473,255382.354584,3364289.943892,255383.581574,3364290.600157,1.226990,0.656265,1.391470
q_037,88,867.714966,119.817619,866.787109,121.840332,255537.447846,3364344.233584,255536.983918,3364343.222228,-0.463928,-1.011356,1.112687
q_037,89,388.967804,310.987335,389.732422,311.279785,255298.074265,3364248.648726,255298.456574,3364248.502501,0.382309,-0.146225,0.409319
q_037,90,328.493622,465.436554,329.435547,465.098145,255267.837174,3364171.424117,255268.308137,3364171.593321,0.470962,0.169205,0.500436
q_037,91,589.244141,430.286621,592.111694,428.521606,255398.212434,3364188.999083,255399.646210,3364189.881591,1.433777,0.882507,1.683608
q_037,92,643.333984,526.625488,643.572205,525.824341,255425.257355,3364140.829650,255425.376466,3364141.230223,0.119110,0.400573,0.417907
q_037,93,598.776245,247.625992,601.658203,247.323730,255402.978486,3364280.329398,255404.419465,3364280.480529,1.440979,0.151131,1.448883
q_037,94,503.226349,262.473511,505.005859,261.086426,255355.203538,3364272.905638,255356.093293,3364273.599181,0.889755,0.693543,1.128125
q_037,95,482.838959,493.177094,484.611328,491.813965,255345.009843,3364157.553847,255345.896027,3364158.235411,0.886185,0.681565,1.117968
q_037,96,566.189453,474.003418,567.558289,473.359680,255386.685090,3364167.140685,255387.369508,3364167.462554,0.684418,0.321869,0.756325
q_037,97,420.646393,624.686096,420.767578,622.964355,255313.913560,3364091.799346,255313.974152,3364092.660216,0.060593,0.860870,0.863000
q_037,98,904.916016,205.226074,897.581848,209.611237,255556.048371,3364301.529357,255552.381287,3364299.336775,-3.667084,-2.192581,4.272578
q_037,99,306.455597,712.494324,307.267578,707.969238,255256.818162,3364047.895232,255257.224152,3364050.157775,0.405991,2.262543,2.298680
q_037,100,471.266235,531.695312,473.083984,531.482910,255339.223481,3364138.294738,255340.132355,3364138.400939,0.908875,0.106201,0.915058
q_037,101,811.350403,261.354004,808.263672,263.515137,255509.265565,3364273.465392,255507.722199,3364272.384825,-1.543366,-1.080566,1.884038
q_037,102,55.439453,35.216309,54.261078,30.508755,255131.310090,3364386.534239,255130.720902,3364388.888016,-0.589188,2.353777,2.426398
q_037,103,321.455078,542.816895,322.598145,541.875061,255264.317902,3364132.733946,255264.889436,3364133.204863,0.571533,0.470917,0.740549
q_037,104,65.193359,794.593262,62.289227,797.575562,255136.187043,3364006.845763,255134.734977,3364005.354613,-1.452066,-1.491150,2.081351
q_037,105,883.634766,329.090332,876.192261,329.598907,255545.407746,3364239.597228,255541.686494,3364239.342940,-3.721252,-0.254288,3.729931
q_037,106,912.664795,230.777817,907.576172,234.370605,255559.922761,3364288.753485,255557.378449,3364286.957091,-2.544312,-1.796394,3.114571
q_037,107,221.234970,330.569031,222.142578,332.328613,255214.207848,3364238.857878,255214.661652,3364237.978087,0.453804,-0.879791,0.989934
q_037,108,671.708984,240.847168,674.396179,240.770432,255439.444855,3364283.718810,255440.788453,3364283.757178,1.343597,0.038368,1.344145
q_037,109,737.533691,177.236008,738.212891,178.510254,255472.357209,3364315.524390,255472.696809,3364314.887267,0.339600,-0.637123,0.721979
q_037,110,668.162109,376.045410,665.520691,376.110168,255437.671418,3364216.119689,255436.350709,3364216.087310,-1.320709,-0.032379,1.321106
q_037,111,301.947266,369.568848,302.852234,370.595734,255254.563996,3364219.357970,255255.016480,3364218.844527,0.452484,-0.513443,0.684372
q_037,112,787.588440,351.475311,782.548828,352.567871,255497.384583,3364228.404738,255494.864777,3364227.858458,-2.519806,-0.546280,2.578341
q_037,113,450.029297,304.803223,450.976318,304.574005,255328.605012,3364251.740782,255329.078522,3364251.855391,0.473511,0.114609,0.487183
q_037,114,207.068359,456.192871,207.554855,456.955933,255207.124543,3364176.045958,255207.367791,3364175.664427,0.243248,-0.381531,0.452477
q_037,115,367.564453,605.153809,368.052582,603.322388,255287.372590,3364101.565489,255287.616654,3364102.481200,0.244064,0.915710,0.947678
q_037,116,809.150391,171.224121,807.072144,174.853470,255508.165559,3364318.530333,255507.126435,3364316.715659,-1.039123,-1.814675,2.091129
q_037,117,700.083984,504.767090,696.904480,503.822083,255453.632355,3364151.758849,255452.042603,3364152.231352,-1.589752,0.472504,1.658485
q_037,118,793.189453,100.791504,793.666687,105.451996,255500.185090,3364353.746642,255500.423707,3364351.416396,0.238617,-2.330246,2.342431
q_037,119,118.477829,698.661133,119.283203,698.254395,255162.829278,3364054.811827,255163.231965,3364055.015196,0.402687,0.203369,0.451127
q_037,120,462.697296,70.020691,464.216797,70.837402,255334.939011,3364369.132048,255335.698762,3364368.723693,0.759750,-0.408356,0.862540
q_037,121,17.934130,584.346802,18.197266,583.295410,255112.557428,3364111.968993,255112.688996,3364112.494689,0.131568,0.525696,0.541910
q_037,122,156.038712,588.661987,157.412109,587.343262,255181.609719,3364109.811400,255182.296418,3364110.470763,0.686699,0.659363,0.952005
q_037,123,196.972565,42.680325,200.861328,40.883301,255202.076646,3364382.802231,255204.021027,3364383.700743,1.944382,0.898512,2.141948
q_037,124,590.756042,66.496315,592.791016,70.837402,255398.968384,3364370.894236,255399.985871,3364368.723693,1.017487,-2.170544,2.397194
q_037,125,845.505859,278.087402,840.809998,280.227203,255526.343293,3364265.098693,255523.995362,3364264.028792,-2.347931,-1.069901,2.580206
q_037,126,448.914581,40.400692,450.916016,40.883301,255328.047654,3364383.942048,255329.048371,3364383.700743,1.000717,-0.241305,1.029400
q_037,127,66.510990,218.044891,66.966797,217.369629,255136.845858,3364295.119948,255137.073762,3364295.457579,0.227903,0.337631,0.407351
q_037,128,339.900818,625.631226,340.962891,622.154785,255273.540772,3364091.326781,255274.071809,3364093.065001,0.531036,1.738221,1.817529
q_037,129,249.282074,399.909515,249.630859,401.951660,255228.231400,3364204.187636,255228.405793,3364203.166564,0.174393,-1.021072,1.035858
q_037,130,219.668869,231.817520,220.369141,232.751465,255213.424798,3364288.233634,255213.774934,3364287.766661,0.350136,-0.466973,0.583660
q_037,131,590.130859,582.485840,591.637573,582.615662,255398.655793,3364112.899474,255399.409150,3364112.834563,0.753357,-0.064911,0.756148
q_037,132,276.453339,431.015991,277.119141,432.715332,255241.817033,3364188.634398,255242.149934,3364187.784728,0.332901,-0.849670,0.912559
q_037,133,723.138672,96.743652,724.850403,99.266716,255465.159699,3364355.770568,255466.015565,3364354.509036,0.855866,-1.261532,1.524457
q_037,134,220.369141,378.474121,221.462814,380.402039,255213.774934,3364214.905333,255214.321770,3364213.941374,0.546837,-0.963959,1.108263
q_037,135,88.931999,460.363922,90.021484,461.050293,255148.056363,3364173.960433,255148.601105,3364173.617247,0.544743,-0.343186,0.643833
q_037,136,771.021484,444.858887,764.100464,445.050415,255489.101105,3364181.712950,255485.640595,3364181.617186,-3.460510,-0.095764,3.461835
q_037,137,558.208984,640.774902,558.037231,640.835999,255382.694855,3364083.754943,255382.608979,3364083.724394,-0.085877,-0.030548,0.091148
q_037,138,141.556442,263.463318,141.451172,262.705566,255174.368584,3364272.410735,255174.315949,3364272.789611,-0.052635,0.378876,0.382515
q_037,139,40.365234,93.505371,39.325813,89.622063,255123.772980,3364357.389708,255123.253270,3364359.331362,-0.519711,1.941654,2.010005
q_037,140,98.713783,803.031860,97.115234,804.308105,255152.947255,3364002.626464,255152.147980,3364001.988341,-0.799274,-0.638122,1.022761
q_037,141,513.873047,446.478027,513.005920,446.522156,255360.526887,3364180.903380,255360.093323,3364180.881316,-0.433563,-0.022065,0.434125
q_037,142,893.388672,280.516113,888.064697,281.685425,255550.284699,3364263.884337,255547.622712,3364263.299681,-2.661987,-0.584656,2.725436
q_037,143,742.646484,126.697754,743.419250,129.722778,255474.913605,3364340.793517,255475.299988,3364339.281005,0.386383,-1.512512,1.561084
q_037,144,37.705078,786.497559,35.033178,789.820557,255122.442902,3364010.893614,255121.106952,3364009.232115,-1.335950,-1.661499,2.131981
q_037,145,854.373047,165.557129,849.871887,170.186569,255530.776887,3364321.363829,255528.526307,3364319.049109,-2.250580,-2.314720,3.228473
q_037,146,502.531494,349.067322,505.005859,346.900879,255354.856110,3364229.608733,255356.093293,3364230.691954,1.237183,1.083221,1.644381
q_037,147,169.826172,51.407715,169.661133,48.213585,255188.503449,3364378.438536,255188.420930,3364380.035601,-0.082519,1.597065,1.599195
q_037,148,352.347504,112.744576,354.263672,114.554199,255279.764115,3364347.770106,255280.722199,3364346.865294,0.958084,-0.904812,1.317805
q_037,149,373.856750,279.018341,375.544922,275.658691,255290.518738,3364264.633223,255291.362824,3364266.313048,0.844086,1.679825,1.879972
q_037,150,331.208984,533.102051,332.313049,532.315674,255269.194855,3364137.591368,255269.746888,3364137.984557,0.552032,0.393188,0.677744
q_037,151,105.783585,2.462262,105.982422,2.023926,255156.482156,3364402.911263,255156.581574,3364403.130431,0.099418,0.219168,0.240663
q_037,152,62.533203,452.145020,62.077206,452.964508,255134.856965,3364178.069884,255134.628966,3364177.660140,-0.227999,-0.409744,0.468907
q_037,153,416.333984,673.967285,416.777557,672.704529,255311.757355,3364067.158751,255311.979142,3364067.790129,0.221786,0.631378,0.669199
q_037,154,831.097229,363.870850,824.224609,364.711426,255519.138978,3364222.206969,255515.702668,3364221.786681,-3.436310,-0.420288,3.461917
q_037,155,171.441681,822.917969,169.826172,821.309082,255189.311204,3363992.683409,255188.503449,3363993.487853,-0.807755,0.804444,1.139999
q_037,156,248.744141,168.795410,249.719070,169.490967,255227.962434,3364319.744689,255228.449898,3364319.396910,0.487465,-0.347779,0.598808
q_037,157,394.527954,456.531799,395.052734,456.192871,255300.854340,3364175.876494,255301.116730,3364176.045958,0.262390,0.169464,0.312356
q_037,158,30.999809,687.039185,30.611328,687.729980,255119.090268,3364060.622801,255118.896027,3364060.277404,-0.194240,-0.345398,0.396269
q_037,159,598.998047,488.575684,600.996399,487.713745,255403.089387,3364159.854552,255404.088563,3364160.285521,0.999176,0.430969,1.088158
q_037,160,499.685547,123.459473,499.960327,126.465515,255353.433137,3364342.412657,255353.570527,3364340.909636,0.137390,-1.503021,1.509287
q_037,161,656.312256,151.514160,657.521484,155.032715,255431.746491,3364328.385314,255432.351105,3364326.626036,0.604614,-1.759278,1.860273
q_037,162,367.014648,588.482422,367.564453,586.533691,255287.097687,3364109.901183,255287.372590,3364110.875548,0.274903,0.974365,1.012403
q_037,163,892.501953,375.235840,884.036255,374.833038,255549.841340,3364216.524474,255545.608491,3364216.725875,-4.232849,0.201401,4.237638
q_037,164,463.098236,112.696449,464.216797,114.554199,255335.139481,3364347.794169,255335.698762,3364346.865294,0.559280,-0.928875,1.084252
q_037,165,904.916016,144.508301,897.814880,149.629456,255556.048371,3364331.888243,255552.497803,3364329.327666,-3.550568,-2.560578,4.377567
q_037,166,371.998047,389.808105,372.742126,389.528992,255289.589387,3364209.238341,255289.961426,3364209.377898,0.372040,0.139557,0.397353
q_037,167,722.197815,133.104050,724.025391,133.983887,255464.689271,3364337.590369,255465.603059,3364337.150450,0.913788,-0.439918,1.014168
q_037,168,197.314453,824.547363,196.614777,823.598083,255202.247590,3363991.868712,255201.897752,3363992.343352,-0.349838,0.474640,0.589635
q_037,169,222.142578,780.830566,222.424332,778.150024,255214.661652,3364013.727111,255214.802529,3364015.067382,0.140877,1.340271,1.347655
q_037,170,797.623047,376.045410,790.742310,376.959106,255502.401887,3364216.119689,255498.961518,3364215.662841,-3.440368,-0.456848,3.470568
q_037,171,158.298828,398.713379,160.352554,400.968475,255182.739777,3364204.785704,255183.766640,3364203.658156,1.026863,-1.127548,1.525061
q_037,172,149.431641,274.849121,150.117783,274.537537,255178.306184,3364266.717833,255178.649255,3364266.873625,0.343071,0.155792,0.376788
q_037,173,655.748047,465.907715,654.594177,465.714264,255431.464387,3364171.188536,255430.887452,3364171.285262,-0.576935,0.096726,0.584987
q_037,174,493.131989,282.903656,494.365234,282.944824,255350.156358,3364262.690566,255350.772980,3364262.669982,0.616623,-0.020584,0.616966
q_037,175,292.267548,782.230530,293.080078,780.020996,255249.724137,3364013.027129,255250.130402,3364014.131896,0.406265,1.104767,1.177099
q_037,176,410.815094,414.827148,411.900391,413.285645,255308.997910,3364196.728820,255309.540559,3364197.499571,0.542648,0.770752,0.942616
q_037,177,372.884766,158.270996,375.302582,160.911667,255290.032746,3364325.006896,255291.241654,3364323.686560,1.208908,-1.320335,1.790180
q_037,178,121.943359,644.822754,122.596245,645.075867,255164.562043,3364081.731017,255164.888486,3364081.604460,0.326443,-0.126556,0.350117
q_037,179,504.119141,633.488770,503.532135,633.824463,255355.649934,3364087.398009,255355.356431,3364087.230162,-0.293503,-0.167846,0.338107
q_037,180,330.515259,410.671173,331.208984,410.856934,255268.847993,3364198.806807,255269.194855,3364198.713927,0.346863,-0.092881,0.359083
q_037,181,159.185547,178.510254,159.220886,177.928009,255183.183137,3364314.887267,255183.200806,3364315.178389,0.017670,0.291123,0.291658
q_037,182,388.461334,650.309204,388.845703,646.441895,255297.821030,3364078.987792,255298.013215,3364080.921446,0.192185,1.933655,1.943182
q_037,183,129.037109,125.888184,128.228516,124.129700,255168.108918,3364341.198302,255167.704621,3364342.077544,-0.404297,0.879242,0.967741
q_037,184,775.695618,269.134155,772.794922,271.610840,255491.438172,3364269.575316,255489.987824,3364268.336974,-1.450348,-1.238343,1.907092
q_037,185,284.165771,350.245026,285.099609,351.758301,255245.673249,3364229.019881,255246.140168,3364228.263243,0.466919,-0.756638,0.889108
q_037,186,490.911560,251.981644,491.705078,253.800293,255349.046143,3364278.151572,255349.442902,3364277.242247,0.396759,-0.909325,0.992113
q_037,187,525.400391,339.614746,526.005920,340.349792,255366.290559,3364234.335021,255366.593323,3364233.967498,0.302765,-0.367523,0.476172
q_037,188,329.279724,688.034973,330.322266,682.872559,255268.230225,3364060.124907,255268.751496,3364062.706114,0.521271,2.581207,2.633316
q_037,189,643.543335,597.327271,641.560547,594.629395,255425.362031,3364105.478758,255424.370637,3364106.827696,-0.991394,1.348938,1.674066
q_037,190,197.087357,396.358673,198.201172,398.713379,255202.134042,3364205.963057,255202.690949,3364204.785704,0.556907,-1.177353,1.302423
q_037,191,798.509766,150.175293,796.835144,154.196655,255502.845246,3364329.054747,255502.007935,3364327.044066,-0.837311,-2.010681,2.178056
q_037,192,61.457115,776.190674,58.986328,779.211426,255134.318921,3364016.047057,255133.083527,3364014.536681,-1.235393,-1.510376,1.951264
q_037,193,820.480164,289.978271,816.244141,291.850098,255513.830445,3364259.153258,255511.712434,3364258.217345,-2.118012,-0.935913,2.315579
q_037,194,109.529297,153.413574,109.420944,152.384659,255158.355012,3364327.435607,255158.300835,3364327.950064,-0.054176,0.514458,0.517302
q_037,195,286.873047,150.175293,288.216644,151.766907,255247.026887,3364329.054747,255247.698685,3364328.258940,0.671798,-0.795807,1.041452
q_037,196,237.216797,157.461426,238.193085,157.758392,255222.198762,3364325.411681,255222.686906,3364325.263198,0.488144,-0.148483,0.510227
q_037,197,365.791016,52.217285,368.019257,53.999634,255286.485871,3364378.033751,255287.599992,3364377.142577,1.114121,-0.891174,1.426694
q_037,198,586.583984,625.393066,587.236877,624.893188,255396.882355,3364091.445861,255397.208802,3364091.695800,0.326446,0.249939,0.411141
q_037,199,735.596130,287.354889,732.892578,290.230957,255471.388428,3364260.464949,255470.036652,3364259.026915,-1.351776,-1.438034,1.973636
q_037,200,557.322266,218.988770,558.622498,219.410278,255382.251496,3364294.648009,255382.901612,3364294.437255,0.650116,-0.210754,0.683424
q_037,201,423.020416,20.971004,425.201172,21.453613,255315.100571,3364393.656892,255316.190949,3364393.415587,1.090378,-0.241305,1.116760
q_037,202,475.744141,248.942871,477.117462,248.359482,255341.462434,3364279.670958,255342.149094,3364279.962653,0.686661,0.291695,0.746048
q_037,203,166.753448,324.013458,167.166016,324.232910,255186.967087,3364242.135665,255187.173371,3364242.025939,0.206284,-0.109726,0.233651
