query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_012,29,497.762695,132.258301,505.207855,137.166946,254310.194277,3364970.862017,254313.916857,3364968.407694,3.722580,-2.454323,4.458845
q_012,30,39.012695,275.959473,40.018963,275.823853,254080.819277,3364899.011431,254081.322411,3364899.079241,0.503134,0.067810,0.507683
q_012,31,61.677895,313.888489,62.666992,313.747559,254092.151877,3364880.046923,254092.646426,3364880.117388,0.494549,0.070465,0.499543
q_012,32,273.398743,311.309357,274.122070,312.150879,254198.012301,3364881.336489,254198.373965,3364880.915728,0.361663,-0.420761,0.554834
q_012,33,102.596565,466.758820,104.958008,453.723145,254112.611212,3364803.611757,254113.791934,3364810.129595,1.180721,6.517838,6.623919
q_012,34,71.268555,36.457520,70.960907,35.169834,254096.947207,3365018.762407,254096.793383,3365019.406250,-0.153824,0.643843,0.661963
q_012,35,521.125977,277.597076,522.850586,280.217285,254321.875918,3364898.192629,254322.738223,3364896.882525,0.862305,-1.310105,1.568420
q_012,36,490.594727,205.173340,494.424774,209.690781,254306.610293,3364934.404497,254308.525317,3364932.145777,1.915024,-2.258720,2.961272
q_012,37,150.833008,177.497559,152.402298,178.540802,254136.729434,3364948.242388,254137.514079,3364947.720766,0.784645,-0.521622,0.942208
q_012,38,369.619629,169.993195,370.172852,172.707520,254246.122744,3364951.994570,254246.399356,3364950.637407,0.276611,-1.357162,1.385065
q_012,39,310.678711,82.229004,314.323242,83.933220,254216.652285,3364995.876665,254218.474551,3364995.024557,1.822265,-0.852108,2.011651
q_012,40,542.920898,244.558105,549.121704,251.066559,254332.773379,3364914.712115,254335.873782,3364911.457888,3.100403,-3.254227,4.494718
q_012,41,314.189514,171.583359,314.979492,173.771973,254218.407687,3364951.199488,254218.802676,3364950.105181,0.394989,-1.094307,1.163411
q_012,42,170.670990,28.342413,171.620117,29.006348,254146.648425,3365022.819961,254147.122988,3365022.487993,0.474563,-0.331968,0.579148
q_012,43,258.352539,405.822754,257.124573,403.906372,254190.489199,3364834.079790,254189.875216,3364835.037981,-0.613983,0.958191,1.138027
q_012,44,423.982452,48.399014,428.950195,50.295410,254273.304156,3365012.791660,254275.788027,3365011.843462,2.483871,-0.948198,2.658702
q_012,45,413.897461,147.692871,415.757996,151.514664,254268.261660,3364963.144732,254269.191928,3364961.233835,0.930267,-1.910897,2.125305
q_012,46,568.953186,246.845810,573.743164,251.477051,254345.789523,3364913.568262,254348.184512,3364911.252642,2.394989,-2.315621,3.331377
q_012,47,215.243225,144.620880,216.778320,147.160645,254168.934542,3364964.680727,254169.702090,3364963.410845,0.767547,-1.269882,1.483823
q_012,48,406.012695,346.213379,407.686768,346.948364,254264.319277,3364863.884478,254265.156314,3364863.516985,0.837037,-0.367492,0.914156
q_012,49,515.810760,167.904938,523.567383,172.175293,254319.218310,3364953.038698,254323.096621,3364950.903521,3.878311,-2.135178,4.427221
q_012,50,621.051758,234.978027,628.496399,242.211945,254371.838809,3364919.502154,254375.561129,3364915.885195,3.722321,-3.616959,5.190189
q_012,51,621.051758,143.435059,636.425537,148.730423,254371.838809,3364965.273638,254379.525698,3364962.625956,7.686890,-2.647682,8.130098
q_012,52,107.108398,483.527832,109.178986,470.850769,254114.867129,3364795.227251,254115.902423,3364801.565783,1.035294,6.338531,6.422524
q_012,53,466.561554,166.245499,471.241211,170.046387,254294.593707,3364953.868418,254296.933535,3364951.967974,2.339829,-1.900444,3.014380
q_012,54,590.498230,236.323654,595.963867,241.896973,254356.562045,3364918.829340,254359.294863,3364916.042681,2.732818,-2.786660,3.903046
q_012,55,59.083008,237.106934,59.922173,237.636078,254090.854434,3364918.437700,254091.274016,3364918.173128,0.419583,-0.264572,0.496032
q_012,56,157.228790,118.616386,158.000977,120.549316,254139.927325,3364977.682974,254140.313418,3364976.716509,0.386093,-0.966465,1.040732
q_012,57,227.174103,63.320637,228.247070,64.665527,254174.899981,3365005.330849,254175.436465,3365004.658404,0.536483,-0.672445,0.860231
q_012,58,582.344727,193.996582,592.031921,200.610046,254352.485293,3364939.992876,254357.328890,3364936.686144,4.843597,-3.306732,5.864717
q_012,59,221.795898,147.160645,223.908264,148.949112,254172.210879,3364963.410845,254173.267062,3364962.516611,1.056183,-0.894234,1.383899
q_012,60,311.395508,102.985840,313.859009,105.179001,254217.010684,3364985.498247,254218.242434,3364984.401667,1.231751,-1.096580,1.649151
q_012,61,355.151245,162.818771,355.836914,165.256348,254238.888552,3364955.581782,254239.231387,3364954.362993,0.342834,-1.218788,1.266089
q_012,62,292.041992,161.530762,293.464447,163.552231,254207.333926,3364956.225786,254208.045153,3364955.215052,0.711227,-1.010734,1.235892
q_012,63,48.045128,87.644936,49.047852,87.551270,254085.335494,3364993.168699,254085.836856,3364993.215532,0.501362,0.046833,0.503545
q_012,64,160.174911,15.518396,160.868164,15.700684,254141.400385,3365029.231969,254141.747012,3365029.140825,0.346626,-0.091144,0.358409
q_012,65,340.259552,16.609129,344.368164,16.765137,254231.442706,3365028.686603,254233.497012,3365028.608599,2.054306,-0.078004,2.055786
q_012,66,43.541063,478.121246,48.331055,462.238770,254083.083461,3364797.930544,254085.478457,3364805.871782,2.394996,7.941238,8.294532
q_012,67,195.274414,67.326660,195.973495,68.220604,254158.950137,3365003.327837,254159.299677,3365002.880865,0.349540,-0.446972,0.567417
q_012,68,368.157898,323.093231,368.739258,323.327637,254245.391879,3364875.444552,254245.682559,3364875.327349,0.290680,-0.117203,0.313419
q_012,69,603.131836,35.393066,621.902893,37.793087,254362.878848,3365019.294634,254372.264376,3365018.094624,9.385528,-1.200010,9.461933
q_012,70,581.627930,65.729980,597.747559,69.197395,254352.126895,3365004.126177,254360.186709,3365002.392470,8.059814,-1.733707,8.244171
q_012,71,474.825195,234.978027,477.957672,238.615402,254298.725527,3364919.502154,254300.291766,3364917.683466,1.566239,-1.818687,2.400152
q_012,72,427.589935,242.538651,427.516602,244.558105,254275.107897,3364915.721842,254275.071231,3364914.712115,-0.036667,-1.009727,1.010393
q_012,73,398.108124,18.705616,403.145508,18.894043,254260.366992,3365027.638359,254262.885684,3365027.544146,2.518692,-0.094214,2.520453
q_012,74,100.657227,415.402832,102.714935,407.858917,254111.641543,3364829.289751,254112.670397,3364833.061709,1.028854,3.771957,3.909758
q_012,75,617.467773,58.811035,636.461426,62.128891,254370.046816,3365007.585650,254379.543643,3365005.926722,9.496826,-1.658928,9.640630
q_012,76,89.856255,458.187225,92.772461,444.675293,254106.241057,3364807.897555,254107.699160,3364814.653521,1.458103,6.755966,6.911522
q_012,77,367.694000,208.624252,368.022461,211.027832,254245.159930,3364932.679041,254245.324160,3364931.477251,0.164230,-1.201790,1.212960
q_012,78,327.881836,358.986816,326.386658,358.957092,254225.253848,3364857.497759,254224.506259,3364857.512621,-0.747589,0.014862,0.747737
q_012,79,220.961288,161.264587,222.512695,163.659668,254171.793574,3364956.358874,254172.569277,3364955.161333,0.775703,-1.197541,1.426821
q_012,80,274.838867,396.242676,273.075653,394.900665,254198.732363,3364838.869829,254197.850756,3364839.540835,-0.881607,0.671006,1.107917
q_012,81,51.915039,339.826660,53.903687,337.482574,254087.270449,3364867.077837,254088.264773,3364868.249880,0.994324,1.172043,1.536999
q_012,82,530.703308,14.896562,544.354492,14.636230,254326.664584,3365029.542886,254333.490176,3365029.673052,6.825592,0.130166,6.826833
q_012,83,589.512695,42.312012,607.153259,45.091778,254356.069277,3365015.835161,254364.889559,3365014.445278,8.820282,-1.389883,8.929118
q_012,84,80.933083,503.456635,84.170898,488.317871,254101.779471,3364785.262850,254103.398379,3364792.832232,1.618908,7.569382,7.740569
q_012,85,44.024105,542.274414,48.331055,524.509277,254083.324982,3364765.853960,254085.478457,3364774.736529,2.153475,8.882569,9.139884
q_012,86,99.223633,169.514160,99.847023,168.960327,254110.924746,3364952.234087,254111.236441,3364952.511004,0.311695,0.276916,0.416937
q_012,87,619.764893,140.092377,636.104492,145.031738,254371.195376,3364966.944979,254379.365176,3364964.475298,8.169799,-2.469681,8.534925
q_012,88,52.661194,270.212616,53.348633,270.637207,254087.643527,3364901.884859,254087.987246,3364901.672564,0.343720,-0.212295,0.403996
q_012,89,354.144043,99.030899,355.836914,100.324707,254238.384951,3364987.475718,254239.231387,3364986.828814,0.846435,-0.646904,1.065335
q_012,90,59.083008,509.074707,63.052605,492.154999,254090.854434,3364782.453814,254092.839232,3364790.913668,1.984798,8.459854,8.689566
q_012,91,530.735352,157.272949,539.041870,162.590057,254326.680606,3364958.354693,254330.833865,3364955.696139,4.153259,-2.658554,4.931275
q_012,92,155.133789,303.635254,155.616058,305.157135,254138.879824,3364885.173540,254139.120959,3364884.412600,0.241135,-0.760941,0.798233
q_012,93,542.204102,145.031738,552.345764,150.136169,254332.414981,3364964.475298,254337.485812,3364961.923083,5.070831,-2.552215,5.676894
q_012,94,509.231445,58.278809,519.920929,61.675018,254315.928652,3365007.851763,254321.273394,3365006.153658,5.344742,-1.698105,5.608014
q_012,95,71.985352,318.005371,73.006756,317.834747,254097.305606,3364877.988482,254097.816308,3364878.073794,0.510702,0.085312,0.517779
q_012,96,254.149948,260.000336,257.635742,261.589355,254188.387904,3364906.990999,254190.130801,3364906.196490,1.742897,-0.794510,1.915447
q_012,97,155.850586,175.900879,157.422577,177.086807,254139.238223,3364949.040728,254140.024218,3364948.447764,0.785995,-0.592964,0.984579
q_012,98,203.159180,103.518066,203.973053,104.644287,254162.892520,3364985.232134,254163.299456,3364984.669024,0.406936,-0.563111,0.694759
q_012,99,160.868164,420.725098,161.290894,415.727875,254141.747012,3364826.628618,254141.958377,3364829.127230,0.211365,2.498612,2.507536
q_012,100,86.321289,434.562988,89.095375,423.333008,254104.473574,3364819.709673,254105.860617,3364825.324663,1.387043,5.614990,5.783770
q_012,101,635.998108,14.456055,654.741211,14.104004,254379.311984,3365029.763140,254388.683535,3365029.939165,9.371551,0.176026,9.373204
q_012,102,201.725586,374.421387,202.339172,374.386719,254162.175723,3364849.780474,254162.482516,3364849.797808,0.306793,0.017334,0.307282
q_012,103,236.131836,113.098145,238.020859,114.599518,254179.378848,3364980.442095,254180.323359,3364979.691408,0.944511,-0.750687,1.206496
q_012,104,583.061523,74.777832,599.034668,78.601471,254352.843691,3364999.602251,254360.830264,3364997.690432,7.986572,-1.911820,8.212210
q_012,105,39.729492,122.678223,39.685589,122.640732,254081.177676,3364975.652056,254081.155724,3364975.670801,-0.021952,0.018746,0.028866
q_012,106,35.227680,154.161514,35.428711,153.547363,254078.926770,3364959.910410,254079.027285,3364960.217486,0.100516,0.307076,0.323108
q_012,107,303.137299,224.057968,304.227539,225.397949,254212.881579,3364924.962183,254213.426699,3364924.292193,0.545120,-0.669990,0.863738
q_012,108,79.870117,431.369629,82.704491,421.051392,254101.247988,3364821.306353,254102.665175,3364826.465471,1.417187,5.159119,5.350226
q_012,109,61.233398,429.240723,64.786694,418.873108,254091.929629,3364822.370806,254093.706277,3364827.554613,1.776648,5.183808,5.479812
q_012,110,681.979492,155.676270,702.148071,162.011948,254402.302676,3364959.153032,254412.386965,3364955.985193,10.084289,-3.167839,10.570151
q_012,111,553.642090,36.299515,570.159180,36.457520,254338.133975,3365018.841410,254346.392520,3365018.762407,8.258545,-0.079003,8.258923
q_012,112,213.567261,251.027008,215.344727,252.541504,254168.096560,3364911.477663,254168.985293,3364910.720415,0.888733,-0.757248,1.167592
q_012,113,203.615082,271.640717,204.592773,273.298340,254163.120471,3364901.170809,254163.609316,3364900.341997,0.488846,-0.828812,0.962236
q_012,114,407.867950,88.001686,411.030273,89.680176,254265.246905,3364992.990324,254266.828066,3364992.151079,1.581162,-0.839245,1.790085
q_012,115,338.633789,225.930176,339.153961,227.690674,254230.629824,3364924.026079,254230.889910,3364923.145830,0.260086,-0.880249,0.917869
q_012,116,219.777939,299.147705,221.795898,300.974121,254171.201899,3364887.417315,254172.210879,3364886.504107,1.008980,-0.913208,1.360878
q_012,117,237.171600,338.001465,237.565430,338.762207,254179.898730,3364867.990435,254180.095645,3364867.610064,0.196915,-0.380371,0.428320
q_012,118,167.795074,62.302277,168.752930,63.601074,254145.210467,3365005.840029,254145.689395,3365005.190630,0.478928,-0.649399,0.806902
q_012,119,278.185333,417.918304,276.272461,414.338379,254200.405596,3364828.032015,254199.449160,3364829.821978,-0.956436,1.789962,2.029467
q_012,120,398.127930,261.589355,397.300751,263.225647,254260.376895,3364906.196490,254259.963305,3364905.378344,-0.413590,-0.818146,0.916744
q_012,121,148.682617,350.471191,149.317871,349.491791,254135.654238,3364861.755572,254135.971865,3364862.245272,0.317627,0.489700,0.583689
q_012,122,18.925955,489.426208,24.676758,471.286621,254070.775907,3364792.278063,254073.651309,3364801.347857,2.875402,9.069794,9.514677
q_012,123,175.920898,140.773926,177.710678,142.015381,254149.273379,3364966.604204,254150.168269,3364965.983477,0.894890,-0.620727,1.089096
q_012,124,179.504883,196.657715,180.665588,197.870682,254151.065371,3364938.662310,254151.645724,3364938.055826,0.580352,-0.606483,0.839423
q_012,125,301.360352,297.780762,302.006897,298.383362,254211.993106,3364888.100786,254212.316378,3364887.799486,0.323273,-0.301300,0.441913
q_012,126,313.545898,234.978027,314.432892,236.433838,254218.085879,3364919.502154,254218.529376,3364918.774248,0.443497,-0.727905,0.852371
q_012,127,401.711914,283.410645,401.142212,284.951172,254262.168887,3364895.285845,254261.884036,3364894.515581,-0.284851,-0.770264,0.821247
q_012,128,370.062317,372.345856,369.456055,371.760254,254246.344088,3364850.818239,254246.040957,3364851.111040,-0.303131,0.292801,0.421451
q_012,129,513.464752,226.590759,517.833008,230.187988,254318.045306,3364923.695788,254320.229434,3364921.897173,2.184128,-1.798615,2.829387
q_012,130,395.977539,172.175293,396.691620,175.398880,254259.301699,3364950.903521,254259.658740,3364949.291727,0.357041,-1.611793,1.650865
q_012,131,51.531570,196.229828,51.915039,195.593262,254087.078715,3364938.876253,254087.270449,3364939.194536,0.191734,0.318283,0.371573
q_012,132,386.521576,337.513489,386.659180,337.697754,254254.573718,3364868.234423,254254.642520,3364868.142290,0.068802,-0.092133,0.114987
q_012,133,533.202515,281.449982,535.036133,284.475098,254327.914187,3364896.266176,254328.830996,3364894.753618,0.916809,-1.512558,1.768720
q_012,134,172.154831,24.234304,173.053711,24.748535,254147.390345,3365024.874015,254147.839785,3365024.616900,0.449440,-0.257116,0.517788
q_012,135,216.911407,113.058029,217.495117,115.227051,254169.768633,3364980.462153,254170.060488,3364979.377642,0.291855,-1.084511,1.123095
q_012,136,120.127403,280.359528,120.727539,282.346191,254121.376631,3364896.811403,254121.676699,3364895.818072,0.300068,-0.993332,1.037665
q_012,137,317.129883,118.420410,319.033905,120.692329,254219.877871,3364977.780962,254220.829882,3364976.645003,0.952011,-1.135959,1.482137
q_012,138,616.237732,13.765580,633.954102,13.571777,254369.431796,3365030.108377,254378.289981,3365030.205279,8.858185,0.096902,8.858715
q_012,139,81.667030,485.781433,84.887695,471.286621,254102.146445,3364794.100451,254103.756777,3364801.347857,1.610332,7.247406,7.424154
q_012,140,350.102539,130.661621,351.164154,132.874863,254236.364199,3364971.660357,254236.895007,3364970.553736,0.530808,-1.106621,1.227341
q_012,141,46.180664,31.667480,45.192268,29.548239,254084.403262,3365021.157427,254083.909064,3365022.217048,-0.494198,1.059621,1.169199
q_012,142,242.583008,256.267090,245.856979,257.603851,254182.604434,3364908.857622,254184.241419,3364908.189242,1.636985,-0.668380,1.768178
q_012,143,282.010162,286.621063,283.440430,287.668457,254202.318011,3364893.680636,254203.033145,3364893.156939,0.715134,-0.523697,0.886383
q_012,144,132.196289,389.855957,133.119125,385.664948,254127.411074,3364842.063189,254127.872492,3364844.158693,0.461418,2.095504,2.145704
q_012,145,130.677277,377.745880,131.479492,374.421387,254126.651568,3364848.118227,254127.052676,3364849.780474,0.401108,1.662247,1.709956
q_012,146,203.214630,376.177124,203.875977,376.018066,254162.920245,3364848.902605,254163.250918,3364848.982134,0.330673,0.079529,0.340103
q_012,147,380.208008,306.828613,380.332672,307.377747,254251.416934,3364883.576861,254251.479266,3364883.302294,0.062332,-0.274567,0.281553
q_012,148,660.475586,165.256348,679.077881,171.626724,254391.550723,3364954.362993,254400.851870,3364951.177805,9.301147,-3.185188,9.831417
q_012,149,116.746040,5.927420,117.143555,5.588379,254119.685950,3365034.027457,254119.884707,3365034.196978,0.198758,0.169520,0.261231
q_012,150,364.557404,358.397125,363.004883,357.390137,254243.591632,3364857.792605,254242.815371,3364858.296099,-0.776261,0.503494,0.925249
q_012,151,31.691624,87.415871,32.561523,87.019043,254077.158742,3364993.283232,254077.593691,3364993.481646,0.434949,0.198414,0.478068
q_012,152,480.559570,20.490723,490.000336,21.585987,254301.592715,3365026.745806,254306.313098,3365026.198174,4.720383,-0.547632,4.752043
q_012,153,49.145458,531.638245,53.348633,513.864746,254085.885659,3364771.172045,254087.987246,3364780.058794,2.101587,8.886749,9.131867
q_012,154,200.868744,270.550568,201.725586,272.233887,254161.747302,3364901.715883,254162.175723,3364900.874224,0.428421,-0.841659,0.944423
q_012,155,340.067383,229.655762,340.461670,231.449539,254231.346621,3364922.163286,254231.543765,3364921.266398,0.197144,-0.896889,0.918300
q_012,156,251.935928,335.804871,251.901367,336.101074,254187.280894,3364869.088732,254187.263613,3364868.940630,-0.017281,-0.148101,0.149106
q_012,157,452.604492,324.392090,455.292877,326.250519,254287.615176,3364874.795122,254288.959368,3364873.865908,1.344192,-0.929214,1.634103
q_012,158,197.726837,13.443398,198.858398,13.571777,254160.176348,3365030.269468,254160.742129,3365030.205279,0.565781,-0.064190,0.569410
q_012,159,23.872002,383.153839,26.110352,376.550293,254073.248931,3364845.414248,254074.368106,3364848.716021,1.119175,3.301773,3.486296
q_012,160,49.764648,35.393066,49.030834,33.502010,254086.195254,3365019.294634,254085.828347,3365020.240162,-0.366907,0.945528,1.014221
q_012,161,577.327148,80.100098,592.771118,84.053902,254349.976504,3364996.941118,254357.698489,3364994.964216,7.721985,-1.976902,7.971022
q_012,162,530.018555,197.189941,534.284363,203.639832,254326.322207,3364938.396197,254328.455111,3364935.171251,2.132904,-3.224946,3.866465
q_012,163,499.913086,85.954590,509.339813,89.961685,254311.269473,3364994.013872,254315.982836,3364992.010325,4.713363,-2.003547,5.121523
q_012,164,314.262695,24.216309,320.066864,24.188616,254218.444277,3365024.883013,254221.346362,3365024.896859,2.902085,0.013846,2.902118
q_012,165,611.570984,64.122795,631.086914,65.729980,254367.098422,3365004.929770,254376.856387,3365004.126177,9.757965,-0.803593,9.790998
q_012,166,410.547943,302.254669,410.313477,303.103027,254266.586901,3364885.863833,254266.469668,3364885.439654,-0.117233,-0.424179,0.440081
q_012,167,582.553223,219.805893,588.795898,225.397949,254352.589541,3364927.088221,254355.710879,3364924.292193,3.121337,-2.796028,4.190527
q_012,168,107.825195,324.924316,108.711914,324.915009,254115.225527,3364874.529009,254115.668887,3364874.533663,0.443360,0.004653,0.443384
q_012,169,202.442383,283.410645,203.610321,285.086365,254162.534121,3364895.285845,254163.118090,3364894.447985,0.583969,-0.837860,1.021288
q_012,170,321.950989,100.676659,323.581055,101.921387,254222.288424,3364986.652838,254223.103457,3364986.030474,0.815033,-0.622364,1.025483
q_012,171,148.030487,245.285706,148.682617,247.219238,254135.328173,3364914.348314,254135.654238,3364913.381548,0.326065,-0.966766,1.020272
q_012,172,168.291397,331.479004,168.752930,331.843262,254145.458628,3364871.251665,254145.689395,3364871.069536,0.230766,-0.182129,0.293980
q_012,173,65.837914,349.409393,67.684570,346.745605,254094.231887,3364862.286471,254095.155215,3364863.618365,0.923328,1.331894,1.620641
q_012,174,142.948242,232.849121,143.629883,234.441422,254132.787051,3364920.566607,254133.127871,3364919.770456,0.340820,-0.796150,0.866034
q_012,175,417.733124,47.520874,422.499023,49.230957,254270.179492,3365013.230730,254272.562441,3365012.375689,2.382949,-0.855041,2.531708
q_012,176,549.956299,272.239105,552.956055,275.959473,254336.291079,3364900.871615,254337.790957,3364899.011431,1.499878,-1.860184,2.389544
q_012,177,555.106445,182.819824,564.484192,188.602753,254338.866152,3364945.581255,254343.555026,3364942.689791,4.688874,-2.891465,5.508730
q_012,178,527.388855,228.464752,532.168945,232.316895,254325.007357,3364922.758791,254327.397402,3364920.832720,2.390045,-1.926071,3.069538
q_012,179,327.881836,96.066895,329.860565,98.360771,254225.253848,3364988.957720,254226.243212,3364987.810782,0.989364,-1.146938,1.514698
q_012,180,128.453773,380.668488,129.329102,377.082520,254125.539816,3364846.656923,254125.977481,3364848.449907,0.437665,1.792984,1.845628
q_012,181,184.522461,179.094238,186.346832,180.660995,254153.574160,3364947.444048,254154.486346,3364946.660670,0.912185,-0.783379,1.202399
q_012,182,151.549805,288.200684,152.030045,289.968292,254137.087832,3364892.890825,254137.327952,3364892.007021,0.240120,-0.883804,0.915842
q_012,183,446.153320,102.453613,451.154480,106.633255,254284.389590,3364985.764361,254286.890170,3364983.674540,2.500580,-2.089821,3.258873
q_012,184,165.168945,32.731934,166.048660,33.400467,254143.897402,3365020.625200,254144.337260,3365020.290934,0.439857,-0.334267,0.552457
q_012,185,444.227234,83.960655,449.737305,85.954590,254283.426547,3364995.010840,254286.181582,3364994.013872,2.755036,-0.996968,2.929875
q_012,186,340.430573,371.769470,337.916992,369.631348,254231.528216,3364851.106432,254230.271426,3364852.175493,-1.256790,1.069061,1.649974
q_012,187,27.543945,453.190918,32.380596,439.008484,254075.084902,3364810.395708,254077.503228,3364817.486925,2.418326,7.091217,7.492240
q_012,188,101.374023,401.032715,103.210815,394.953430,254111.999941,3364836.474810,254112.918337,3364839.514452,0.918396,3.039643,3.175355
q_012,189,158.000977,128.000488,159.255630,128.978592,254140.313418,3364972.990923,254140.940745,3364972.501871,0.627327,-0.489052,0.795431
q_012,190,337.916992,40.183105,341.559448,41.019905,254230.271426,3365016.899615,254232.092654,3365016.481215,1.821228,-0.418400,1.868671
q_012,191,25.795485,81.849442,25.393555,81.164551,254074.210672,3364996.066446,254074.009707,3364996.408892,-0.200965,0.342445,0.397059
q_012,192,419.927887,175.516235,421.782227,178.562012,254271.276873,3364949.233050,254272.204043,3364947.710161,0.927170,-1.522888,1.782928
q_012,193,289.532745,160.588547,291.325195,162.062988,254206.079302,3364956.696894,254206.975527,3364955.959673,0.896225,-0.737221,1.160480
q_012,194,355.836914,220.075684,356.197906,222.024139,254239.231387,3364926.953325,254239.411883,3364925.979098,0.180496,-0.974228,0.990807
q_012,195,652.590820,57.746582,675.295898,60.450951,254387.608340,3365008.117876,254398.960879,3365006.765692,11.352539,-1.352185,11.432784
q_012,196,302.332642,374.443604,299.926758,372.292480,254212.479251,3364849.769365,254211.276309,3364850.844927,-1.202942,1.075562,1.613661
q_012,197,547.938477,175.900879,556.804749,181.465256,254335.282168,3364949.040728,254339.715304,3364946.258539,4.433136,-2.782188,5.233858
q_012,198,29.694336,347.277832,32.466784,343.660095,254076.160098,3364863.352251,254077.546322,3364865.161120,1.386224,1.808868,2.278952
q_012,199,140.134712,101.178154,140.797852,102.453613,254131.380286,3364986.402090,254131.711856,3364985.764361,0.331570,-0.637729,0.718775
q_012,200,199.524750,173.939575,201.008789,176.433105,254161.075305,3364950.021380,254161.817324,3364948.774615,0.742020,-1.246765,1.450867
q_012,201,354.231659,331.884674,354.403320,331.843262,254238.428759,3364871.048830,254238.514590,3364871.069536,0.085831,0.020706,0.088293
q_012,202,552.956055,25.280762,568.071533,26.666714,254337.790957,3365024.350786,254345.348696,3365023.657810,7.557739,-0.692976,7.589442
q_012,203,502.063477,218.479004,506.347717,223.399429,254312.344668,3364927.751665,254314.486788,3364925.291453,2.142120,-2.460212,3.262104
