query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_008,37,473.419922,825.484375,475.399475,826.524963,254051.672961,3364550.776812,254052.662737,3364550.256518,0.989777,-0.520294,1.118196
q_008,38,204.837891,992.109375,210.153687,991.525757,253917.381945,3364467.464312,253920.039843,3364467.756121,2.657898,0.291809,2.673869
q_008,39,334.350555,851.045898,336.357422,853.578125,253982.138277,3364537.996051,253983.141711,3364536.729937,1.003433,-1.266114,1.615525
q_008,40,219.451172,956.265625,223.461685,956.737122,253924.688586,3364485.386187,253926.693842,3364485.150439,2.005257,-0.235749,2.019067
q_008,41,63.744141,551.328125,71.415962,555.670166,253846.835070,3364687.854937,253850.670981,3364685.683917,3.835911,-2.171020,4.407668
q_008,42,205.047943,973.919983,209.373047,972.734375,253917.486971,3364476.559009,253919.649523,3364477.151812,2.162552,0.592804,2.242331
q_008,43,30.486328,450.578125,37.870289,454.770264,253830.206164,3364738.229937,253833.898144,3364736.133868,3.691980,-2.096069,4.245495
q_008,44,461.830078,323.671875,463.582825,325.304688,254045.878039,3364801.683062,254046.754412,3364800.866656,0.876373,-0.816407,1.197727
q_008,45,394.810547,563.921875,397.070068,566.662598,254012.368273,3364681.558062,254013.498034,3364680.187701,1.129761,-1.370361,1.776021
q_008,46,470.900391,88.265625,470.721344,88.939564,254050.413195,3364919.386187,254050.323672,3364919.049218,-0.089523,-0.336969,0.348659
q_008,47,383.268494,842.766663,384.732422,844.859375,254006.597247,3364542.135668,254007.329211,3364541.089312,0.731964,-1.046356,1.276962
q_008,48,460.822266,533.890625,462.147858,535.103455,254045.374133,3364696.573687,254046.036929,3364695.967273,0.662796,-0.606415,0.898353
q_008,49,430.620667,436.729858,432.603516,438.953125,254030.273333,3364745.154071,254031.264758,3364744.042437,0.991424,-1.111634,1.489514
q_008,50,194.097488,956.754883,197.783203,957.234375,253912.011744,3364485.141559,253913.854602,3364484.901812,1.842858,-0.239746,1.858387
q_008,51,248.611908,939.537170,252.708984,937.859375,253939.268954,3364493.750415,253941.317492,3364494.589312,2.048538,0.838898,2.213652
q_008,52,427.128876,170.059395,427.564453,172.546875,254028.527438,3364878.489302,254028.745227,3364877.245562,0.217789,-1.243740,1.262664
q_008,53,447.216797,550.359375,448.528687,552.437134,254038.571398,3364688.339312,254039.227343,3364687.300433,0.655945,-1.038879,1.228631
q_008,54,498.176971,798.330444,498.615234,799.328125,254064.051485,3364564.353778,254064.270617,3364563.854937,0.219132,-0.498841,0.544849
q_008,55,509.197266,241.328125,510.077454,241.667099,254069.561633,3364842.854937,254070.001727,3364842.685450,0.440094,-0.169487,0.471602
q_008,56,329.967438,421.206665,336.357422,426.359375,253979.946719,3364752.915667,253983.141711,3364750.339312,3.194992,-2.576355,4.104337
q_008,57,3.167422,578.522461,14.865234,581.359375,253816.546711,3364674.257769,253822.395617,3364672.839312,5.848906,-1.418457,6.018448
q_008,58,313.177734,545.515625,317.815491,549.589478,253971.551867,3364690.761187,253973.870745,3364688.724261,2.318878,-2.036927,3.086465
q_008,59,435.707428,814.473206,437.642578,816.765625,254032.816714,3364556.282397,254033.784289,3364555.136187,0.967575,-1.146209,1.499999
q_008,60,430.083984,111.515625,430.035309,112.163635,254030.004992,3364907.761187,254029.980654,3364907.437183,-0.024338,-0.324005,0.324918
q_008,61,502.909027,115.417557,502.646484,114.421875,254066.417513,3364905.810221,254066.286242,3364906.308062,-0.131271,0.497841,0.514857
q_008,62,91.586372,520.875092,97.001953,526.140625,253860.756186,3364703.081454,253863.463977,3364700.448687,2.707791,-2.632767,3.776717
q_008,63,372.134766,904.921875,375.795227,903.667664,254001.030383,3364511.058062,254002.860614,3364511.685168,1.830231,0.627106,1.934685
q_008,64,251.625610,941.491150,255.732422,939.796875,253940.775805,3364492.773425,253942.829211,3364493.620562,2.053406,0.847138,2.221287
q_008,65,52.671597,502.615295,58.705078,506.765625,253841.298798,3364712.211352,253844.315539,3364710.136187,3.016741,-2.075165,3.661562
q_008,66,402.242462,1009.450500,404.888672,1005.671875,254016.084231,3364458.793750,254017.407336,3364460.683062,1.323105,1.889313,2.306536
q_008,67,349.473083,568.716919,350.970703,568.765625,253989.699541,3364679.160540,253990.448352,3364679.136187,0.748810,-0.024353,0.749206
q_008,68,270.893768,934.562439,274.880859,933.015625,253950.409884,3364496.237780,253952.403430,3364497.011187,1.993546,0.773407,2.138313
q_008,69,146.384766,316.890625,152.008682,323.476501,253888.155383,3364805.073687,253890.967341,3364801.780749,2.811958,-3.292938,4.330190
q_008,70,497.103516,417.640625,498.374298,418.753998,254063.514758,3364754.698687,254064.150149,3364754.142001,0.635391,-0.556687,0.844761
q_008,71,71.806641,514.515625,79.140205,519.566803,253850.866320,3364706.261187,253854.533102,3364703.735598,3.666782,-2.525589,4.452403
q_008,72,457.798828,189.015625,457.733917,189.768356,254043.862414,3364869.011187,254043.829958,3364868.634822,-0.032456,-0.376366,0.377762
q_008,73,427.564453,117.328125,427.562225,118.095306,254028.745227,3364904.854937,254028.744112,3364904.471347,-0.001114,-0.383590,0.383592
q_008,74,398.337891,996.953125,402.769653,994.494568,254014.131945,3364465.042437,254016.347826,3364466.271716,2.215881,1.229279,2.534019
q_008,75,42.390438,562.147705,51.650391,565.859375,253836.158219,3364682.445147,253840.788195,3364680.589312,4.629977,-1.855835,4.988066
q_008,76,396.826172,354.671875,399.542694,357.674744,254013.376086,3364786.183062,254014.734347,3364784.681628,1.358261,-1.501434,2.024643
q_008,77,424.626160,867.673828,427.060547,868.109375,254027.276080,3364529.682086,254028.493273,3364529.464312,1.217193,-0.217773,1.236521
q_008,78,360.544922,592.984375,363.576965,595.481995,253995.235461,3364667.026812,253996.751482,3364665.778003,1.516022,-1.248810,1.964140
q_008,79,298.564453,492.234375,304.154266,497.312195,253964.245227,3364717.401812,253967.040133,3364714.862902,2.794906,-2.538910,3.775919
q_008,80,496.857727,305.428345,498.111328,307.203125,254063.391864,3364810.804827,254064.018664,3364809.917437,0.626801,-0.887390,1.086434
q_008,81,233.668457,1010.846130,239.103516,1007.609375,253931.797228,3364458.095935,253934.514758,3364459.714312,2.717529,1.618378,3.162928
q_008,82,377.173828,441.859375,381.628448,446.914520,254003.549914,3364742.589312,254005.777224,3364740.061740,2.227310,-2.527573,3.368907
q_008,83,70.294922,427.328125,77.219604,432.361328,253850.110461,3364749.854937,253853.572802,3364747.338336,3.462341,-2.516602,4.280314
q_008,84,330.827637,436.442688,335.853516,439.921875,253980.376818,3364745.297656,253982.889758,3364743.558062,2.512939,-1.739593,3.056313
q_008,85,441.641541,756.213257,443.689453,758.640625,254035.783770,3364585.412371,254036.807727,3364584.198687,1.023956,-1.213684,1.587928
q_008,86,384.732422,589.109375,387.235138,592.013489,254007.329211,3364668.964312,254008.580569,3364667.512256,1.251358,-1.452057,1.916864
q_008,87,389.011688,891.667480,391.787109,890.390625,254009.468844,3364517.685260,254010.856555,3364518.323687,1.387711,0.638428,1.527524
q_008,88,2.326645,531.967651,11.841797,535.828125,253816.126323,3364697.535174,253820.883898,3364695.604937,4.757576,-1.930237,5.134233
q_008,89,480.537933,642.377075,481.986328,645.296875,254055.231966,3364642.330462,254055.956164,3364640.870562,0.724198,-1.459900,1.629653
q_008,90,376.959747,144.466812,378.181641,147.359375,254003.442873,3364891.285594,254004.053820,3364889.839312,0.610947,-1.446282,1.570028
q_008,91,199.241821,930.718689,202.822266,932.046875,253914.583910,3364498.159655,253916.374133,3364497.495562,1.790222,-0.664093,1.909428
q_008,92,3.854465,502.235107,12.345703,506.765625,253816.890232,3364712.401446,253821.135852,3364710.136187,4.245619,-2.265259,4.812139
q_008,93,217.116211,948.268982,221.466797,947.546875,253923.521105,3364489.384509,253925.696398,3364489.745562,2.175293,0.361053,2.205053
q_008,94,70.610893,754.406250,75.333984,756.703125,253850.268446,3364586.315875,253852.629992,3364585.167437,2.361546,-1.148438,2.625987
q_008,95,29.478516,581.359375,39.787525,586.111572,253829.702258,3364672.839312,253834.856762,3364670.463214,5.154505,-2.376099,5.675805
q_008,96,427.564453,511.609375,428.956573,512.842041,254028.745227,3364707.714312,254029.441286,3364707.097979,0.696060,-0.616333,0.929713
q_008,97,254.298294,923.236816,258.251953,922.359375,253942.112147,3364501.900592,253944.088977,3364502.339312,1.976830,0.438721,2.024927
q_008,98,390.779297,865.203125,392.695038,865.989014,254010.352648,3364530.917437,254011.310519,3364530.524493,0.957871,-0.392944,1.035336
q_008,99,436.130859,210.328125,436.494019,210.521271,254033.028430,3364858.354937,254033.210009,3364858.258365,0.181580,-0.096573,0.205664
q_008,100,509.701172,213.234375,510.050629,211.082565,254069.813586,3364856.901812,254069.988314,3364857.977717,0.174729,1.075905,1.090001
q_008,101,32.501953,383.734375,38.958820,385.499451,253831.213977,3364771.651812,253834.442410,3364770.769274,3.228433,-0.882538,3.346888
q_008,102,317.712891,510.640625,322.666229,514.347168,253973.819445,3364708.198687,253976.296115,3364706.345416,2.476669,-1.853272,3.093300
q_008,103,59.712891,716.984375,66.674866,722.641541,253844.819445,3364605.026812,253848.300433,3364602.198229,3.480988,-2.828583,4.485327
q_008,104,228.521484,1039.578125,235.891235,1034.358032,253929.223742,3364443.729937,253932.908617,3364446.339984,3.684875,2.610046,4.515601
q_008,105,240.368256,1039.123047,246.662109,1034.734375,253935.147128,3364443.957476,253938.294055,3364446.151812,3.146927,2.194336,3.836438
q_008,106,331.822266,445.734375,336.791565,448.826447,253980.874133,3364740.651812,253983.358782,3364739.105776,2.484650,-1.546036,2.926382
q_008,107,490.825592,242.284073,491.560547,245.203125,254060.375796,3364842.376963,254060.743273,3364840.917437,0.367477,-1.459526,1.505077
q_008,108,307.941071,417.323914,314.689453,422.484375,253968.933535,3364754.857043,253972.307727,3364752.276812,3.374191,-2.580231,4.247676
q_008,109,485.009766,1031.828125,486.471100,1030.506592,254057.467883,3364447.604937,254058.198550,3364448.265704,0.730667,0.660767,0.985133
q_008,110,469.761597,388.675598,471.404297,391.484375,254049.843798,3364769.181201,254050.665148,3364767.776812,0.821350,-1.404388,1.626937
q_008,111,427.278900,465.368011,428.572266,464.140625,254028.602450,3364730.834995,254029.249133,3364731.448687,0.646683,0.613693,0.891526
q_008,112,429.580078,402.140625,431.862762,404.385284,254029.753039,3364762.448687,254030.894381,3364761.326358,1.141342,-1.122330,1.600714
q_008,113,467.074585,648.922913,468.884766,652.078125,254048.500292,3364639.057543,254049.405383,3364637.479937,0.905090,-1.577606,1.818799
q_008,114,64.945084,727.524048,70.798828,729.578125,253847.435542,3364599.756976,253850.362414,3364598.729937,2.926872,-1.027039,3.101836
q_008,115,77.853516,499.984375,85.011742,505.204926,253853.889758,3364713.526812,253857.468871,3364710.916537,3.579113,-2.610275,4.429852
q_008,116,204.242050,993.429810,208.869141,991.140625,253917.084025,3364466.804095,253919.397570,3364467.948687,2.313545,1.144592,2.581198
q_008,117,371.630859,482.546875,375.216644,486.357605,254000.778430,3364722.245562,254002.571322,3364720.340197,1.792892,-1.905365,2.616272
q_008,118,508.189453,116.359375,508.039398,114.685524,254069.057727,3364905.339312,254068.982699,3364906.176238,-0.075028,0.836926,0.840282
q_008,119,51.146484,465.109375,58.555557,469.646179,253840.536242,3364730.964312,253844.240778,3364728.695910,3.704536,-2.268402,4.343874
q_008,120,380.197266,361.453125,383.096100,364.643616,254005.061633,3364782.792437,254006.511050,3364781.197192,1.449417,-1.595246,2.155370
q_008,121,383.705536,425.373810,387.251953,428.296875,254006.815768,3364750.832095,254008.588977,3364749.370562,1.773209,-1.461533,2.297900
q_008,122,19.400391,470.921875,27.279907,475.484833,253824.663195,3364728.058062,253828.602953,3364725.776583,3.939758,-2.281479,4.552674
q_008,123,505.166016,99.890625,505.132935,99.031940,254067.546008,3364913.573687,254067.529467,3364914.003030,-0.016540,0.429342,0.429661
q_008,124,505.166016,402.140625,506.065765,404.094757,254067.546008,3364762.448687,254067.995882,3364761.471621,0.449875,-0.977066,1.075660
q_008,125,328.294922,868.109375,329.928101,869.468567,253979.110461,3364529.464312,253979.927051,3364528.784716,0.816590,-0.679596,1.062388
q_008,126,65.759766,348.859375,72.246696,350.185364,253847.842883,3364789.089312,253851.086348,3364788.426318,3.243465,-0.662994,3.310533
q_008,127,99.119026,473.534180,103.552734,479.640625,253864.522513,3364726.751910,253866.739367,3364723.698687,2.216854,-3.053222,3.773143
q_008,128,286.260223,586.718994,291.005859,587.171875,253958.093111,3364670.159503,253960.465930,3364669.933062,2.372818,-0.226441,2.383598
q_008,129,222.474609,963.046875,226.867401,963.017334,253926.200305,3364481.995562,253928.396700,3364482.010333,2.196396,0.014770,2.196446
q_008,130,234.776779,900.451599,238.599609,902.015625,253932.351389,3364513.293200,253934.262805,3364512.511187,1.911415,-0.782013,2.065200
q_008,131,82.931099,597.711731,89.443359,601.703125,253856.428549,3364664.663134,253859.684680,3364662.667437,3.256130,-1.995697,3.819056
q_008,132,454.257172,910.994995,456.287109,910.734375,254042.091586,3364508.021502,254043.106555,3364508.151812,1.014969,0.130310,1.023299
q_008,133,413.958984,713.109375,416.817627,717.672485,254021.942492,3364606.964312,254023.371813,3364604.682757,1.429321,-2.281555,2.692295
q_008,134,74.301979,660.734924,80.876953,663.703125,253852.113989,3364633.151538,253855.401477,3364631.667437,3.287487,-1.484101,3.606955
q_008,135,512.724609,178.359375,513.366211,178.023849,254071.325305,3364874.339312,254071.646105,3364874.507075,0.320801,0.167763,0.362019
q_008,136,431.595703,974.671875,435.370453,973.012451,254030.760852,3364476.183062,254032.648226,3364477.012775,1.887375,0.829712,2.061700
q_008,137,449.736328,594.921875,451.088867,597.734619,254039.831164,3364666.058062,254040.507433,3364664.651690,0.676269,-1.406372,1.560520
q_008,138,453.263672,385.671875,455.483459,388.069031,254041.594836,3364770.683062,254042.704729,3364769.484484,1.109894,-1.198578,1.633540
q_008,139,102.041016,518.390625,109.903374,523.893188,253865.983508,3364704.323687,253869.914687,3364701.572406,3.931179,-2.751281,4.798304
q_008,140,254.724609,893.296875,256.791931,895.045776,253942.325305,3364516.870562,253943.358965,3364515.996112,1.033661,-0.874451,1.353927
q_008,141,494.080078,686.953125,495.299133,688.066650,254062.003039,3364620.042437,254062.612566,3364619.485675,0.609527,-0.556763,0.825535
q_008,142,42.580078,485.453125,50.353302,490.116943,253836.253039,3364720.792437,253840.139651,3364718.460528,3.886612,-2.331909,4.532500
q_008,143,381.708984,519.359375,384.246094,522.364685,254005.817492,3364703.839312,254007.086047,3364702.336657,1.268555,-1.502655,1.966521
q_008,144,403.376953,208.390625,404.011444,209.371078,254016.651477,3364859.323687,254016.968722,3364858.833461,0.317245,-0.490227,0.583924
q_008,145,37.156628,452.923584,42.580078,456.390625,253833.541314,3364737.057208,253836.253039,3364735.323687,2.711725,-1.733520,3.218469
q_008,146,384.023834,220.567429,385.740234,222.921875,254006.974917,3364853.235286,254007.833117,3364852.058062,0.858200,-1.177223,1.456833
q_008,147,436.634766,644.328125,438.360840,647.247253,254033.280383,3364641.354937,254034.143420,3364639.895373,0.863037,-1.459564,1.695630
q_008,148,308.666962,872.943787,311.666016,873.921875,253969.296481,3364527.047106,253970.796008,3364526.558062,1.499527,-0.489044,1.577259
q_008,149,251.701172,912.671875,254.259201,913.818481,253940.813586,3364507.183062,253942.092600,3364506.609759,1.279015,-0.573303,1.401626
q_008,150,505.377380,372.343201,506.173828,375.984375,254067.651690,3364777.347399,254068.049914,3364775.526812,0.398224,-1.820587,1.863631
q_008,151,54.202202,625.671692,62.736328,628.828125,253842.064101,3364650.683154,253846.331164,3364649.104937,4.267063,-1.578217,4.549571
q_008,152,405.896484,633.671875,408.350800,636.468506,254017.911242,3364646.683062,254019.138400,3364645.284747,1.227158,-1.398316,1.860431
q_008,153,497.103516,792.546875,497.745483,793.195618,254063.514758,3364567.245562,254063.835741,3364566.921191,0.320984,-0.324371,0.456341
q_008,154,433.107422,339.171875,434.912750,340.042480,254031.516711,3364793.933062,254032.419375,3364793.497760,0.902664,-0.435303,1.002143
q_008,155,83.396484,578.453125,91.023216,582.800598,253856.661242,3364674.292437,253860.474608,3364672.118701,3.813366,-2.173737,4.389407
q_008,156,436.634766,231.640625,436.997772,230.231079,254033.280383,3364847.698687,254033.461886,3364848.403460,0.181503,0.704773,0.727769
q_008,157,300.076172,871.984375,302.386047,872.795959,253965.001086,3364527.526812,253966.156023,3364527.121021,1.154938,-0.405792,1.224152
q_008,158,57.697266,354.671875,64.230423,355.629272,253843.811633,3364786.183062,253847.078211,3364785.704364,3.266579,-0.478698,3.301467
q_008,159,497.347229,367.137299,498.615234,371.140625,254063.636614,3364779.950350,254064.270617,3364777.948687,0.634003,-2.001663,2.099670
q_008,160,15.873047,521.296875,25.405775,526.865295,253822.899523,3364702.870562,253827.665887,3364700.086352,4.766364,-2.784210,5.519968
q_008,161,442.177734,873.921875,445.091034,873.965881,254036.051867,3364526.558062,254037.508517,3364526.536059,1.456650,-0.022003,1.456816
q_008,162,355.095703,218.072006,358.025391,220.984375,253992.510852,3364854.482997,253993.975695,3364853.026812,1.464844,-1.456184,2.065488
q_008,163,5.399169,530.016693,14.865234,533.890625,253817.662584,3364698.510653,253822.395617,3364696.573687,4.733033,-1.936966,5.114043
q_008,164,255.732422,909.765625,258.343414,910.745605,253942.829211,3364508.636187,253944.134707,3364508.146197,1.305496,-0.489990,1.394421
q_008,165,254.169510,983.288818,258.755859,980.484375,253942.047755,3364471.874591,253944.340930,3364473.276812,2.293175,1.402221,2.687913
q_008,166,296.044922,560.046875,300.820770,565.834473,253962.985461,3364683.495562,253965.373385,3364680.601763,2.387924,-2.893799,3.751833
q_008,167,382.143768,605.033081,383.724609,605.578125,254006.034884,3364661.002459,254006.825305,3364660.729937,0.790421,-0.272522,0.836082
q_008,168,420.340973,968.284180,423.533203,964.015625,254025.133486,3364479.376910,254026.729602,3364481.511187,1.596115,2.134278,2.665094
q_008,169,369.111328,480.609375,372.799957,484.435760,253999.518664,3364723.214312,254001.362978,3364721.301120,1.844314,-1.913192,2.657405
q_008,170,502.556549,542.425598,503.150391,542.609375,254066.241274,3364692.306201,254066.538195,3364692.214312,0.296921,-0.091888,0.310814
q_008,171,377.480530,459.939911,379.189453,461.234375,254003.703265,3364733.549044,254004.557727,3364732.901812,0.854462,-0.647232,1.071921
q_008,172,380.266724,861.087708,382.212891,862.296875,254005.096362,3364532.975146,254006.069445,3364532.370562,0.973083,-0.604583,1.145606
q_008,173,21.416016,535.828125,31.060650,541.152130,253825.671008,3364695.604937,253830.493325,3364692.942935,4.822317,-2.662003,5.508266
q_008,174,430.587891,521.296875,431.908478,522.664368,254030.256945,3364702.870562,254030.917239,3364702.186816,0.660294,-0.683746,0.950524
q_008,175,340.892578,541.640625,344.712067,544.703949,253985.409289,3364692.698687,253987.319033,3364691.167025,1.909744,-1.531662,2.448083
q_008,176,200.536163,948.109192,204.333984,948.515625,253915.231081,3364489.464404,253917.129992,3364489.261187,1.898911,-0.203217,1.909753
q_008,177,114.638672,506.765625,122.914200,512.879669,253872.282336,3364710.136187,253876.420100,3364707.079165,4.137764,-3.057022,5.144558
q_008,178,426.360474,135.124710,426.556641,137.671875,254028.143237,3364895.956645,254028.241320,3364894.683062,0.098083,-1.273582,1.277354
q_008,179,292.863312,439.848602,299.068359,444.765625,253961.394656,3364743.594699,253964.497180,3364741.136187,3.102524,-2.458512,3.958526
q_008,180,473.923828,462.203125,474.996429,460.448364,254051.924914,3364732.417437,254052.461214,3364733.294818,0.536300,0.877381,1.028307
q_008,181,456.286133,190.003204,456.287109,190.953125,254043.106066,3364868.517398,254043.106555,3364868.042437,0.000488,-0.474960,0.474961
q_008,182,397.330078,171.578125,397.971161,173.495079,254013.628039,3364877.729937,254013.948581,3364876.771461,0.320541,-0.958477,1.010656
q_008,183,430.083984,565.859375,431.543549,568.382141,254030.004992,3364680.589312,254030.734774,3364679.327930,0.729782,-1.261383,1.457282
q_008,184,374.590546,1028.876953,377.677734,1025.046875,254002.258273,3364449.080523,254003.801867,3364450.995562,1.543594,1.915039,2.459686
q_008,185,64.248047,637.546875,71.778671,641.438477,253847.087023,3364644.745562,253850.852335,3364642.799761,3.765312,-1.945801,4.238362
q_008,186,318.720703,294.609375,323.626892,300.151306,253974.323352,3364816.214312,253976.776446,3364813.443347,2.453094,-2.770965,3.700800
q_008,187,58.201172,508.703125,65.737572,513.386597,253844.063586,3364709.167437,253847.831786,3364706.825701,3.768200,-2.341736,4.436559
q_008,188,444.697266,824.515625,446.667023,826.278442,254037.311633,3364551.261187,254038.296511,3364550.379779,0.984879,-0.881409,1.321691
q_008,189,442.177734,682.109375,443.959625,684.951172,254036.051867,3364622.464312,254036.942812,3364621.043414,0.890945,-1.420898,1.677121
q_008,190,309.650391,874.890625,311.753723,876.065796,253969.788195,3364526.073687,253970.839861,3364525.486102,1.051666,-0.587585,1.204682
q_008,191,491.242859,296.508499,492.568359,298.484375,254060.584429,3364815.264750,254061.247180,3364814.276812,0.662750,-0.987938,1.189647
q_008,192,403.880859,408.921875,406.741180,411.019958,254016.903430,3364759.058062,254018.333590,3364758.009021,1.430160,-1.049041,1.773654
q_008,193,420.843506,280.002686,422.525391,282.015625,254025.384753,3364823.517657,254026.225695,3364822.511187,0.840942,-1.006469,1.311551
q_008,194,431.251495,908.587341,434.115234,906.859375,254030.588747,3364509.225329,254032.020617,3364510.089312,1.431870,0.863983,1.672339
q_008,195,354.702881,959.531372,358.529297,955.296875,253992.314440,3364483.753314,253994.227648,3364485.870562,1.913208,2.117249,2.853613
q_008,196,292.182404,472.866058,297.052734,476.734375,253961.054202,3364727.085971,253963.489367,3364725.151812,2.435165,-1.934158,3.109823
q_008,197,477.771149,418.651642,479.466797,420.546875,254053.848574,3364754.193179,254054.696398,3364753.245562,0.847824,-0.947616,1.271528
q_008,198,379.194244,187.374619,380.701172,189.984375,254004.560122,3364869.831691,254005.313586,3364868.526812,0.753464,-1.304878,1.506789
q_008,199,498.111328,755.734375,499.032135,756.123779,254064.018664,3364585.651812,254064.479067,3364585.457110,0.460403,-0.194702,0.499880
q_008,200,445.705078,771.234375,448.139130,773.639160,254037.815539,3364577.901812,254039.032565,3364576.699420,1.217026,-1.202392,1.710819
q_008,201,30.990234,642.390625,41.071129,647.101501,253830.458117,3364642.323687,253835.498564,3364639.968249,5.040447,-2.355438,5.563650
q_008,202,433.351501,529.441803,433.611328,528.078125,254031.638750,3364698.798098,254031.768664,3364699.479937,0.129914,0.681839,0.694105
