query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_026,27,186.525879,617.421875,189.536560,617.867859,254411.370940,3365059.549062,254412.876280,3365059.326070,1.505340,-0.222992,1.521767
q_026,28,396.799683,301.638458,398.474121,302.421875,254516.507842,3365217.440771,254517.345060,3365217.049062,0.837219,-0.391709,0.924322
q_026,29,13.996582,593.796875,14.748666,592.472290,254325.106291,3365071.361562,254325.482333,3365072.023855,0.376042,0.662293,0.761603
q_026,30,455.549988,183.379364,456.745605,179.046875,254545.882994,3365276.570318,254546.480803,3365278.736562,0.597808,2.166244,2.247218
q_026,31,100.533417,471.638000,101.975098,470.421875,254368.374709,3365132.441000,254369.095549,3365133.049062,0.720840,0.608063,0.943054
q_026,32,349.010254,196.294632,348.771973,196.109375,254492.613127,3365270.112684,254492.493987,3365270.205312,-0.119140,0.092628,0.150912
q_026,33,367.053223,401.515625,369.518921,402.592804,254501.634612,3365167.502187,254502.867461,3365166.963598,1.232849,-0.538589,1.345361
q_026,34,509.875488,520.953125,511.473175,521.147156,254573.045744,3365107.783437,254573.844588,3365107.686422,0.798844,-0.097016,0.804713
q_026,35,4.284668,463.859375,4.280449,463.919708,254320.250334,3365136.330312,254320.248225,3365136.300146,-0.002109,-0.030166,0.030240
q_026,36,361.911621,303.734375,361.485657,301.469391,254499.063810,3365216.392812,254498.850828,3365217.525304,-0.212982,1.132492,1.152345
q_026,37,393.011200,433.169647,395.617676,435.640625,254514.613600,3365151.675176,254515.916838,3365150.439687,1.303238,-1.235489,1.795790
q_026,38,569.860840,517.671875,571.029175,518.336487,254603.038420,3365109.424062,254603.622587,3365109.091756,0.584167,-0.332306,0.672071
q_026,39,294.271545,240.487854,295.070801,241.390625,254465.243773,3365248.016073,254465.643401,3365247.564687,0.399628,-0.451385,0.602869
q_026,40,476.740723,255.171875,478.174469,255.937317,254556.478362,3365240.674062,254557.195235,3365240.291341,0.716873,-0.382721,0.812639
q_026,41,529.299316,464.515625,531.061157,467.762573,254582.757658,3365136.002187,254583.638579,3365134.378713,0.880920,-1.623474,1.847076
q_026,42,97.404785,344.421875,96.370735,344.448425,254366.810393,3365196.049062,254366.293368,3365196.035787,-0.517025,-0.013275,0.517195
q_026,43,429.252594,174.226135,429.895020,169.859375,254532.734297,3365281.146932,254533.055510,3365283.330312,0.321213,2.183380,2.206882
q_026,44,264.221191,629.234375,263.751221,629.867859,254450.218596,3365053.642812,254449.983610,3365053.326070,-0.234985,-0.316742,0.394390
q_026,45,279.645996,373.953125,278.865387,372.550110,254457.930998,3365181.283437,254457.540694,3365181.984945,-0.390304,0.701507,0.802777
q_026,46,425.895996,679.765625,427.344940,679.985901,254531.055998,3365028.377187,254531.780470,3365028.267049,0.724472,-0.110138,0.732796
q_026,47,361.340332,250.578125,361.355255,251.351959,254498.778166,3365242.970937,254498.785628,3365242.584020,0.007462,-0.386917,0.386989
q_026,48,488.783203,334.416931,490.451660,337.203125,254562.499602,3365201.051534,254563.333830,3365199.658437,0.834228,-1.393097,1.623778
q_026,49,23.708496,604.953125,23.930574,603.458618,254329.962248,3365065.783437,254330.073287,3365066.530691,0.111039,0.747253,0.755458
q_026,50,439.606934,405.453125,442.543854,409.429230,254537.911467,3365165.533437,254539.379927,3365163.545385,1.468460,-1.988052,2.471584
q_026,51,436.428894,175.069458,437.321777,170.515625,254536.322447,3365280.725271,254536.768888,3365283.002187,0.446441,2.276917,2.320271
q_026,52,265.634216,508.519073,265.363770,507.828125,254450.925108,3365114.000463,254450.789885,3365114.345937,-0.135223,0.345474,0.370995
q_026,53,297.666565,384.938599,298.498535,384.453125,254466.941283,3365175.790700,254467.357268,3365176.033437,0.415985,0.242737,0.481627
q_026,54,242.512207,539.328125,244.172562,542.152466,254439.364104,3365098.595937,254440.194281,3365097.183767,0.830177,-1.412171,1.638115
q_026,55,478.820923,342.873535,480.739746,345.734375,254557.518462,3365196.823232,254558.477873,3365195.392812,0.959411,-1.430420,1.722374
q_026,56,139.630173,652.119324,143.679199,650.890625,254387.923086,3365042.200338,254389.947600,3365042.814687,2.024513,0.614349,2.115674
q_026,57,283.001160,416.520844,281.359863,414.640625,254459.608580,3365159.999578,254458.787932,3365160.939687,-0.820648,0.940110,1.247906
q_026,58,275.646973,568.203125,274.865570,569.353149,254455.931487,3365084.158437,254455.540785,3365083.583425,-0.390702,-0.575012,0.695188
q_026,59,51.130371,377.234375,50.495724,377.464844,254343.673185,3365179.642812,254343.355862,3365179.527578,-0.317323,-0.115234,0.337599
q_026,60,562.960266,393.213074,564.719238,393.640625,254599.588133,3365171.653463,254600.467619,3365171.439687,0.879486,-0.213776,0.905094
q_026,61,425.961639,201.009262,426.467285,198.078125,254531.088820,3365267.755369,254531.341643,3365269.220937,0.252823,1.465569,1.487216
q_026,62,534.440918,388.390625,536.055237,390.773224,254585.328459,3365174.064687,254586.135619,3365172.873388,0.807159,-1.191299,1.438993
q_026,63,70.554199,357.546875,70.045433,357.936615,254353.385100,3365189.486562,254353.130717,3365189.291693,-0.254383,-0.194870,0.320445
q_026,64,560.846497,259.986877,563.576660,260.421875,254598.531249,3365238.266561,254599.896330,3365238.049062,1.365082,-0.217499,1.382300
q_026,65,243.920181,643.856018,247.653809,646.296875,254440.068091,3365046.331991,254441.934904,3365045.111562,1.866814,-1.220428,2.230345
q_026,66,347.629395,649.578125,350.691956,651.461548,254491.922698,3365043.470937,254493.453978,3365042.529226,1.531280,-0.941711,1.797676
q_026,67,472.170410,575.421875,473.126007,573.728455,254554.193205,3365080.549062,254554.671003,3365081.395772,0.477798,0.846710,0.972219
q_026,68,568.137390,556.596130,569.289551,556.390625,254602.176695,3365089.961935,254602.752776,3365090.064687,0.576081,0.102753,0.585172
q_026,69,286.501465,242.046875,287.501160,243.210236,254461.358732,3365247.236562,254461.858580,3365246.654882,0.499848,-0.581680,0.766942
q_026,70,507.670135,487.469879,509.304199,486.828125,254571.943068,3365124.525060,254572.760100,3365124.845937,0.817032,0.320877,0.877783
q_026,71,355.056152,167.890625,354.421936,167.716293,254495.636076,3365284.314687,254495.318968,3365284.401853,-0.317108,0.087166,0.328870
q_026,72,191.667480,485.515625,192.909683,486.928589,254413.941740,3365125.502187,254414.562842,3365124.795705,0.621102,-0.706482,0.940683
q_026,73,346.486816,557.703125,346.409027,558.696045,254491.351408,3365089.408437,254491.312514,3365088.911977,-0.038895,-0.496460,0.497981
q_026,74,327.062988,361.484375,329.790558,363.358673,254481.639494,3365187.517812,254483.003279,3365186.580663,1.363785,-0.937149,1.654738
q_026,75,393.332520,136.390625,393.322876,136.174789,254514.774260,3365300.064687,254514.769438,3365300.172605,-0.004822,0.107918,0.108026
q_026,76,428.181152,620.046875,429.413696,620.880859,254532.198576,3365058.236562,254532.814848,3365057.819570,0.616272,-0.416992,0.744092
q_026,77,460.744629,497.984375,462.170197,497.068359,254548.480315,3365119.267812,254549.193099,3365119.725820,0.712784,0.458008,0.847250
q_026,78,193.126007,313.261627,193.381348,313.578125,254414.671003,3365211.629186,254414.798674,3365211.470937,0.127671,-0.158249,0.203329
q_026,79,49.344219,473.469360,49.416504,471.734375,254342.780110,3365131.525320,254342.816252,3365132.392812,0.036143,0.867493,0.868245
q_026,80,530.811462,143.435043,533.298340,138.359375,254583.513731,3365296.542478,254584.757170,3365299.080312,1.243439,2.537834,2.826082
q_026,81,564.147949,425.140625,565.546021,425.744843,254600.181975,3365155.689687,254600.881011,3365155.387578,0.699036,-0.302109,0.761526
q_026,82,191.096191,616.109375,193.990509,616.730957,254413.656096,3365060.205312,254415.103255,3365059.894521,1.447159,-0.310791,1.480155
q_026,83,454.788910,465.562897,456.745605,467.140625,254545.502455,3365135.478551,254546.480803,3365134.689687,0.978348,-0.788864,1.256770
q_026,84,528.728027,497.328125,530.474731,499.016327,254582.472013,3365119.595937,254583.345366,3365118.751836,0.873352,-0.844101,1.214599
q_026,85,246.511230,354.921875,247.826813,357.153168,254441.363615,3365190.799062,254442.021407,3365189.683416,0.657792,-1.115647,1.295128
q_026,86,111.115723,381.171875,112.398453,381.999664,254373.665862,3365177.674062,254374.307227,3365177.260168,0.641365,-0.413895,0.763320
q_026,87,434.507629,668.829773,436.750488,670.578125,254535.361815,3365033.845113,254536.483244,3365032.970937,1.121429,-0.874176,1.421896
q_026,88,121.970215,488.140625,122.789894,488.912994,254379.093107,3365124.189687,254379.502947,3365123.803503,0.409840,-0.386185,0.563122
q_026,89,331.062012,377.234375,330.671509,374.661499,254483.639006,3365179.642812,254483.443755,3365180.929250,-0.195252,1.286438,1.301171
q_026,90,74.553223,466.484375,74.094208,466.797272,254355.384612,3365135.017812,254355.155104,3365134.861364,-0.229508,-0.156449,0.277759
q_026,91,330.490723,426.453125,331.026367,426.443146,254483.353362,3365155.033437,254483.621184,3365155.038427,0.267822,0.004990,0.267868
q_026,92,398.474121,676.484375,399.486938,676.605042,254517.345060,3365030.017812,254517.851469,3365029.957479,0.506409,-0.060334,0.509990
q_026,93,449.318848,105.546875,450.841919,103.954376,254542.767424,3365315.486562,254543.528960,3365316.282812,0.761536,0.796250,1.101794
q_026,94,337.872559,176.510696,337.917480,176.421875,254487.044279,3365280.004652,254487.066740,3365280.049062,0.022461,0.044411,0.049767
q_026,95,229.235611,245.973999,230.515137,247.953125,254432.725805,3365245.273000,254433.365569,3365244.283437,0.639763,-0.989563,1.178360
q_026,96,7.141113,495.359375,5.781861,493.955872,254321.678557,3365120.580312,254320.998931,3365121.282064,-0.679626,0.701751,0.976907
q_026,97,552.863525,490.969910,554.436035,493.390625,254594.539763,3365122.775045,254595.326018,3365121.564687,0.786255,-1.210357,1.443316
q_026,98,301.592590,495.136566,300.783691,495.359375,254468.904295,3365120.691717,254468.499846,3365120.580312,-0.404449,-0.111404,0.419512
q_026,99,308.299622,218.606903,308.781738,219.078125,254472.257811,3365258.956548,254472.498869,3365258.720937,0.241058,-0.235611,0.337078
q_026,100,485.310059,149.515625,486.454193,145.609146,254560.763029,3365293.502187,254561.335096,3365295.455427,0.572067,1.953240,2.035290
q_026,101,377.336426,224.984375,377.088470,225.093063,254506.776213,3365255.767812,254506.652235,3365255.713468,-0.123978,-0.054344,0.135365
q_026,102,152.877655,504.238983,156.818848,504.546875,254394.546828,3365116.140508,254396.517424,3365115.986562,1.970597,-0.153946,1.976601
q_026,103,236.228027,620.046875,239.268463,623.366760,254436.222013,3365058.236562,254437.742232,3365056.576620,1.520218,-1.659942,2.250882
q_026,104,371.070007,157.468323,371.052246,156.078125,254503.643004,3365289.525838,254503.634123,3365290.220937,-0.008881,0.695099,0.695156
q_026,105,421.866852,143.741074,422.468262,139.015625,254529.041426,3365296.389463,254529.342131,3365298.752187,0.300705,2.362724,2.381783
q_026,106,303.068848,662.046875,303.081421,662.106323,254469.642424,3365037.236562,254469.648711,3365037.206838,0.006286,-0.029724,0.030382
q_026,107,458.459473,560.328125,459.505951,558.787048,254547.337737,3365088.095937,254547.860976,3365088.866476,0.523239,0.770539,0.931401
q_026,108,28.850098,373.953125,28.366886,374.307678,254332.533049,3365181.283437,254332.291443,3365181.106161,-0.241606,-0.177277,0.299667
q_026,109,357.912598,656.140625,359.840637,657.393555,254497.064299,3365040.189687,254498.028319,3365039.563222,0.964019,-0.626465,1.149692
q_026,110,526.442871,326.703125,528.396118,329.730774,254581.329435,3365204.908437,254582.306059,3365203.394613,0.976623,-1.513825,1.801515
q_026,111,351.221161,265.237427,351.628418,266.328125,254493.718581,3365235.641286,254493.922209,3365235.095937,0.203628,-0.545349,0.582126
q_026,112,541.867676,129.171875,543.580933,122.392860,254589.041838,3365303.674062,254589.898467,3365307.063570,0.856629,3.389507,3.496080
q_026,113,311.638184,389.703125,312.108429,388.733856,254473.927092,3365173.408437,254474.162215,3365173.893072,0.235123,0.484634,0.538659
q_026,114,390.476074,641.703125,392.172516,642.840088,254513.346037,3365047.408437,254514.194258,3365046.839956,0.848221,-0.568481,1.021102
q_026,115,90.549316,627.921875,89.400375,626.272522,254363.382658,3365054.299062,254362.808188,3365055.123739,-0.574470,0.824677,1.005041
q_026,116,569.289551,217.765625,571.317017,213.657608,254602.752776,3365259.377187,254603.766509,3365261.431196,1.013733,2.054009,2.290547
q_026,117,254.509277,362.140625,255.861923,364.321655,254445.362638,3365187.189687,254446.038962,3365186.099172,0.676323,-1.090515,1.283213
q_026,118,315.065918,271.578125,316.244141,273.404510,254475.640959,3365232.470937,254476.230070,3365231.557745,0.589111,-0.913192,1.086726
q_026,119,184.240723,664.671875,185.657379,664.260254,254410.228362,3365035.924062,254410.936689,3365036.129873,0.708328,0.205810,0.737622
q_026,120,244.797363,341.140625,246.061630,343.195740,254440.506682,3365197.689687,254441.138815,3365196.662130,0.632134,-1.027558,1.206427
q_026,121,499.245331,413.769257,501.306152,417.921875,254567.730666,3365161.375371,254568.761076,3365159.299062,1.030410,-2.076309,2.317931
q_026,122,438.464355,581.984375,438.608429,581.284363,254537.340178,3365077.267812,254537.412215,3365077.617818,0.072037,0.350006,0.357342
q_026,123,404.736877,210.122421,405.329590,207.921875,254520.476439,3365263.198789,254520.772795,3365264.299062,0.296356,1.100273,1.139486
q_026,124,122.541504,609.546875,122.747124,608.449951,254379.378752,3365063.486562,254379.481562,3365064.035024,0.102810,0.548462,0.558015
q_026,125,223.094772,534.081543,220.803223,532.765625,254429.655386,3365101.219228,254428.509612,3365101.877187,-1.145774,0.657959,1.321253
q_026,126,239.655762,620.046875,242.813156,623.602844,254437.935881,3365058.236562,254439.514578,3365056.458578,1.578697,-1.777984,2.377712
q_026,127,201.950684,505.203125,203.437622,507.337097,254419.083342,3365115.658437,254419.826811,3365114.591451,0.743469,-1.066986,1.300463
q_026,128,55.710724,380.862823,56.271973,380.515625,254345.963362,3365177.828588,254346.243987,3365178.002187,0.280625,0.173599,0.329980
q_026,129,281.359863,261.734375,282.633698,262.928009,254458.787932,3365237.392812,254459.424849,3365236.795995,0.636917,-0.596817,0.872843
q_026,130,471.489746,359.874298,473.884277,362.796875,254553.852873,3365188.322851,254555.050138,3365186.861562,1.197265,-1.461289,1.889129
q_026,131,577.858887,329.984375,578.753418,330.813690,254607.037444,3365203.267812,254607.484709,3365202.853155,0.447265,-0.414658,0.609908
q_026,132,301.626892,289.330353,303.068848,290.609375,254468.921446,3365223.594823,254469.642424,3365222.955312,0.720978,-0.639511,0.963734
q_026,133,140.251465,573.453125,144.868469,574.872437,254388.233732,3365081.533437,254390.542234,3365080.823781,2.308502,-0.709656,2.415118
q_026,134,388.740265,592.081177,391.047363,595.109375,254512.478132,3365072.219411,254513.631682,3365070.705312,1.153549,-1.514099,1.903463
q_026,135,419.040527,234.171875,419.700287,234.215652,254527.628263,3365251.174062,254527.958144,3365251.152174,0.329880,-0.021889,0.330605
q_026,136,24.244673,418.175446,23.137207,416.609375,254330.230337,3365159.172277,254329.676604,3365159.955312,-0.553733,0.783035,0.959044
q_026,137,266.151764,278.819305,267.648926,280.109375,254451.183882,3365228.850347,254451.932463,3365228.205312,0.748581,-0.645035,0.988152
q_026,138,27.136230,484.859375,25.110149,483.446014,254331.676115,3365125.830312,254330.663075,3365126.536993,-1.013040,0.706680,1.235171
q_026,139,425.324707,436.953125,428.130371,439.170746,254530.770354,3365149.783437,254532.173185,3365148.674627,1.402832,-1.108810,1.788127
q_026,140,426.467285,406.765625,429.604492,410.695343,254531.341643,3365164.877187,254532.910246,3365162.912328,1.568603,-1.964859,2.514197
q_026,141,564.696594,612.507629,565.861816,613.484375,254600.456297,3365062.006185,254601.038908,3365061.517812,0.582611,-0.488373,0.760226
q_026,142,264.792480,666.640625,266.177917,668.104065,254450.504240,3365034.939687,254451.196959,3365034.207967,0.692719,-0.731720,1.007608
q_026,143,52.156784,381.653076,52.844238,381.171875,254344.186392,3365177.433462,254344.530119,3365177.674062,0.343727,0.240600,0.419567
q_026,144,57.414551,589.203125,57.776924,587.873840,254346.815276,3365073.658437,254346.996462,3365074.323080,0.181187,0.664643,0.688896
q_026,145,477.785553,604.669739,478.454590,603.640625,254557.000777,3365065.925130,254557.335295,3365066.439687,0.334518,0.514557,0.613736
q_026,146,109.973145,664.015625,109.264107,663.302979,254373.094573,3365036.252187,254372.740054,3365036.608510,-0.354519,0.356323,0.502643
q_026,147,285.591553,588.229492,284.216309,588.546875,254460.903776,3365074.145254,254460.216154,3365073.986562,-0.687622,-0.158691,0.705696
q_026,148,451.032715,234.828125,452.332825,234.937393,254543.624357,3365250.845937,254544.274413,3365250.791303,0.650055,-0.054634,0.652347
q_026,149,167.673340,488.140625,169.431503,489.300598,254401.944670,3365124.189687,254402.823752,3365123.609701,0.879082,-0.579987,1.053171
q_026,150,68.840332,319.484375,67.307556,318.561310,254352.528166,3365208.517812,254351.761778,3365208.979345,-0.766388,0.461533,0.894630
q_026,151,305.925293,389.703125,306.058411,388.493286,254471.070647,3365173.408437,254471.137206,3365174.013357,0.066559,0.604920,0.608570
q_026,152,189.382324,303.078125,189.688919,302.983826,254412.799162,3365216.720937,254412.952459,3365216.768087,0.153297,0.047149,0.160385
q_026,153,464.854950,149.981522,466.457520,144.921875,254550.535475,3365293.269239,254551.336760,3365295.799062,0.801285,2.529824,2.653689
q_026,154,207.092285,513.078125,208.381912,515.134827,254421.654143,3365111.720937,254422.298956,3365110.692586,0.644813,-1.028351,1.213792
q_026,155,96.325546,492.311707,97.404785,490.765625,254366.270773,3365122.104146,254366.810393,3365122.877187,0.539620,0.773041,0.942752
q_026,156,510.269226,585.082947,511.589355,584.609375,254573.242613,3365075.718526,254573.902678,3365075.955312,0.660064,0.236786,0.701251
q_026,157,171.206268,652.549500,175.100098,652.859375,254403.711134,3365041.985250,254405.658049,3365041.830312,1.946915,-0.154938,1.953070
q_026,158,475.556152,325.084106,477.312012,327.359375,254555.886076,3365205.717947,254556.764006,3365204.580312,0.877930,-1.137634,1.437002
q_026,159,505.876465,203.984375,506.914215,198.879349,254571.046232,3365266.267812,254571.565108,3365268.820325,0.518875,2.552513,2.604718
q_026,160,540.725098,471.734375,542.299011,474.300018,254588.470549,3365132.392812,254589.257506,3365131.109991,0.786957,-1.282822,1.504969
q_026,161,281.329498,275.729889,282.502441,276.828125,254458.772749,3365230.395055,254459.359221,3365229.845937,0.586472,-0.549118,0.803417
q_026,162,69.982910,424.484375,68.510437,424.508881,254353.099455,3365156.017812,254352.363219,3365156.005559,-0.736237,-0.012253,0.736338
q_026,163,114.215813,468.482910,116.257324,467.796875,254375.215907,3365134.018545,254376.236662,3365134.361562,1.020756,0.343017,1.076849
q_026,164,227.087402,330.640625,224.660767,327.736298,254431.651701,3365202.939687,254430.438384,3365204.391851,-1.213317,1.452163,1.892331
q_026,165,507.019043,345.734375,509.027954,349.484985,254571.617522,3365195.392812,254572.621977,3365193.517507,1.004455,-1.875305,2.127369
q_026,166,351.837708,187.394516,351.628418,186.921875,254494.026854,3365274.562742,254493.922209,3365274.799062,-0.104645,0.236320,0.258453
q_026,167,399.383392,288.752319,400.759277,289.296875,254517.799696,3365223.883840,254518.487638,3365223.611562,0.687942,-0.272278,0.739865
q_026,168,573.317322,404.853485,575.002441,404.140625,254604.766661,3365165.833257,254605.609221,3365166.189687,0.842560,0.356430,0.914849
q_026,169,149.392090,293.234375,149.307388,292.743835,254392.804045,3365221.642812,254392.761694,3365221.888082,-0.042351,0.245270,0.248900
q_026,170,296.784668,295.203125,298.126373,296.383301,254466.500334,3365220.658437,254467.171186,3365220.068349,0.670852,-0.590088,0.893447
q_026,171,234.039978,301.050507,234.514160,302.421875,254435.127989,3365217.734746,254435.365080,3365217.049062,0.237091,-0.685684,0.725517
q_026,172,336.774902,217.109375,336.976990,217.849335,254486.495451,3365259.705312,254486.596495,3365259.335332,0.101044,-0.369980,0.383530
q_026,173,159.093613,369.203796,160.246582,370.671875,254397.654807,3365183.658102,254398.231291,3365182.924062,0.576484,-0.734039,0.933353
q_026,174,455.603027,354.921875,458.176300,358.882416,254545.909513,3365190.799062,254547.196150,3365188.818792,1.286637,-1.980270,2.361547
q_026,175,402.870148,410.754272,405.900879,413.984375,254519.543074,3365162.882864,254521.058440,3365161.267812,1.515366,-1.615052,2.214661
q_026,176,224.485596,529.710205,223.088379,528.828125,254430.350798,3365103.404897,254429.652190,3365103.845937,-0.698608,0.441040,0.826178
q_026,177,361.503845,586.733337,364.196777,589.859375,254498.859923,3365074.893331,254500.206388,3365073.330312,1.346466,-1.563019,2.063007
q_026,178,114.551567,655.138062,116.828613,653.515625,254375.383784,3365040.690969,254376.522307,3365041.502187,1.138523,0.811219,1.397966
q_026,179,549.294434,236.140625,551.164062,235.817169,254592.755217,3365250.189687,254593.690031,3365250.351415,0.934814,0.161728,0.948701
q_026,180,445.898926,449.025665,448.176270,451.390625,254541.057463,3365143.747167,254542.196135,3365142.564687,1.138672,-1.182480,1.641595
q_026,181,208.999985,521.462128,211.091309,521.609375,254422.607993,3365107.528936,254423.653654,3365107.455312,1.045662,-0.073623,1.048251
q_026,182,513.303223,666.640625,514.155273,666.881897,254574.759612,3365034.939687,254575.185637,3365034.819051,0.426025,-0.120636,0.442776
q_026,183,332.906372,641.919067,335.632324,643.015625,254484.561186,3365047.300466,254485.924162,3365046.752187,1.362976,-0.548279,1.469120
q_026,184,300.783691,534.734375,300.641907,536.551208,254468.499846,3365100.892812,254468.428953,3365099.984396,-0.070892,-0.908416,0.911178
q_026,185,383.056244,488.838135,383.049316,487.484375,254509.636122,3365123.840932,254509.632658,3365124.517812,-0.003464,0.676880,0.676889
q_026,186,35.134277,337.203125,34.585758,337.069855,254335.675138,3365199.658437,254335.400879,3365199.725072,-0.274260,0.066635,0.282238
q_026,187,206.932831,273.450256,207.663574,274.859375,254421.574416,3365231.534872,254421.939787,3365230.830312,0.365371,-0.704559,0.793663
q_026,188,431.037598,457.953125,433.383911,459.226257,254533.626799,3365139.283437,254534.799955,3365138.646871,1.173156,-0.636566,1.334733
q_026,189,364.821228,218.776733,364.768066,218.421875,254500.518614,3365258.871633,254500.492033,3365259.049062,-0.026581,0.177429,0.179409
q_026,190,528.521118,141.443237,531.013184,136.390625,254582.368559,3365297.538381,254583.614592,3365300.064687,1.246033,2.526306,2.816881
q_026,191,470.913940,678.522034,473.312988,679.765625,254553.564970,3365028.998983,254554.764494,3365028.377187,1.199524,-0.621796,1.351106
q_026,192,431.037598,532.109375,433.389557,534.634399,254533.626799,3365102.205312,254534.802779,3365100.942800,1.175979,-1.262512,1.725359
q_026,193,379.621582,179.703125,378.979797,178.884430,254507.918791,3365278.408437,254507.597899,3365278.817785,-0.320892,0.409348,0.520132
q_026,194,532.576172,595.704224,533.869629,595.765625,254584.396086,3365070.407888,254585.042815,3365070.377187,0.646729,-0.030701,0.647457
q_026,195,347.074829,222.957748,347.058105,223.015625,254491.645415,3365256.781126,254491.637053,3365256.752187,-0.008362,-0.028939,0.030122
q_026,196,276.218262,607.578125,277.989410,610.554810,254456.217131,3365064.470937,254457.102705,3365062.982595,0.885574,-1.488342,1.731879
q_026,197,336.082611,537.646301,336.774902,539.984375,254486.149306,3365099.436849,254486.495451,3365098.267812,0.346145,-1.169037,1.219206
q_026,198,569.289551,515.703125,570.495667,516.355804,254602.752776,3365110.408437,254603.355834,3365110.082098,0.603058,-0.326340,0.685694
q_026,199,446.034698,151.790649,447.033691,146.890625,254541.125349,3365292.364675,254541.624846,3365294.814687,0.499497,2.450012,2.500411
q_026,200,189.953613,596.421875,192.576767,597.148743,254413.084807,3365070.049062,254414.396384,3365069.685628,1.311577,-0.363434,1.360999
q_026,201,191.096191,474.359375,191.660904,475.334106,254413.656096,3365131.080312,254413.938452,3365130.592947,0.282356,-0.487366,0.563250
q_026,202,211.091309,406.109375,211.447723,406.231049,254423.653654,3365165.205312,254423.831862,3365165.144475,0.178207,-0.060837,0.188305
q_026,203,290.532806,295.039978,291.643066,295.859375,254463.374403,3365220.740011,254463.929533,3365220.330312,0.555130,-0.409698,0.689944
