query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_017,36,933.499023,388.283691,934.441162,389.496796,254541.834823,3365225.602154,254542.305893,3365224.995602,0.471069,-0.606552,0.767992
q_017,37,118.301758,335.388184,115.672905,337.808899,254134.236191,3365252.049908,254132.921764,3365250.839550,-1.314427,-1.210358,1.786808
q_017,38,504.904266,571.125671,505.752930,571.501465,254327.537445,3365134.181164,254327.961777,3365133.993267,0.424332,-0.187897,0.464072
q_017,39,40.090569,543.681274,37.711914,546.970215,254095.130596,3365147.903363,254093.941269,3365146.258892,-1.189328,-1.644471,2.029479
q_017,40,381.768555,178.234863,378.776917,175.539307,254265.969589,3365330.626568,254264.473770,3365331.974346,-1.495819,1.347778,2.013450
q_017,41,509.547913,102.714600,508.852539,98.508301,254329.859268,3365368.386700,254329.511581,3365370.489849,-0.347687,2.103149,2.131695
q_017,42,249.762665,551.478760,247.452148,553.869629,254199.966644,3365144.004620,254198.811386,3365142.809185,-1.155258,-1.195434,1.662434
q_017,43,942.797852,343.820801,946.434082,343.900909,254546.484238,3365247.833599,254548.302353,3365247.793545,1.818115,-0.040054,1.818556
q_017,44,382.801758,553.869629,383.213104,556.188599,254266.486191,3365142.809185,254266.691864,3365141.649701,0.205673,-1.159485,1.177585
q_017,45,578.077148,335.388184,579.206848,337.439667,254364.123886,3365252.049908,254364.688736,3365251.024166,0.564850,-1.025742,1.170983
q_017,46,871.418823,320.933258,875.639648,321.589355,254510.794723,3365259.277371,254512.905136,3365258.949322,2.110413,-0.328049,2.135757
q_017,47,443.760742,370.651855,442.668579,372.637360,254296.965683,3365234.418072,254296.419601,3365233.425320,-0.546082,-0.992752,1.133032
q_017,48,522.021790,644.129822,524.350586,644.328613,254336.096207,3365097.679089,254337.260605,3365097.579693,1.164398,-0.099396,1.168633
q_017,49,549.650757,107.779083,550.180664,104.641113,254349.910690,3365365.854459,254350.175644,3365367.423443,0.264953,1.568985,1.591199
q_017,50,448.139343,579.553040,448.926758,579.934082,254299.154983,3365129.967480,254299.548691,3365129.776959,0.393707,-0.190521,0.437383
q_017,51,958.295898,716.389160,958.844055,715.976929,254554.233261,3365061.549420,254554.507339,3365061.755536,0.274078,0.206116,0.342932
q_017,52,528.483398,41.013184,527.421082,35.013279,254339.327011,3365399.237408,254338.795853,3365402.237360,-0.531158,2.999952,3.046612
q_017,53,776.368896,729.736023,780.584961,730.187988,254463.269760,3365054.875988,254465.377792,3365054.650006,2.108032,-0.225982,2.120111
q_017,54,542.948242,526.271973,544.432922,527.751160,254346.559433,3365156.608013,254347.301773,3365155.868420,0.742340,-0.739594,1.047887
q_017,55,732.024414,606.765137,734.283020,608.919983,254441.097519,3365116.361431,254442.226822,3365115.284009,1.129303,-1.077423,1.560822
q_017,56,667.560608,394.604736,670.032227,396.716309,254408.865616,3365222.441632,254410.101425,3365221.385846,1.235809,-1.055786,1.625395
q_017,57,519.372742,375.377899,520.217773,377.551270,254334.771683,3365232.055050,254335.194198,3365230.968365,0.422516,-1.086685,1.165935
q_017,58,539.848633,198.166504,540.016846,198.062210,254345.009628,3365320.660748,254345.093735,3365320.712895,0.084106,0.052147,0.098961
q_017,59,193.542038,223.826691,191.659180,224.997559,254171.856331,3365307.830655,254170.914902,3365307.245221,-0.941429,-0.585434,1.108612
q_017,60,819.846680,491.774902,821.169739,492.243256,254485.008652,3365173.856549,254485.670181,3365173.622372,0.661529,-0.234177,0.701755
q_017,61,258.430908,691.687195,258.817383,694.157715,254204.300766,3365073.900402,254204.494003,3365072.665142,0.193238,-1.235260,1.250283
q_017,62,318.395691,709.276184,315.643555,711.022949,254234.283157,3365065.105908,254232.907089,3365064.232526,-1.376068,-0.873382,1.629834
q_017,63,82.139648,309.323730,79.233200,311.403168,254116.155136,3365265.082135,254114.701912,3365264.042416,-1.453224,-1.039719,1.786862
q_017,64,92.834282,308.005066,90.405273,310.090332,254121.502453,3365265.741467,254120.287948,3365264.698834,-1.214505,-1.042633,1.600658
q_017,65,794.511963,379.982513,797.116211,381.384277,254472.341293,3365229.752743,254473.643417,3365229.051861,1.302124,-0.700882,1.478771
q_017,66,240.219727,622.097168,240.723404,626.080261,254195.195175,3365108.695416,254195.447014,3365106.703869,0.251839,-1.991547,2.007406
q_017,67,313.357361,360.749146,311.510742,361.452637,254231.763992,3365239.369427,254230.840683,3365239.017681,-0.923309,-0.351746,0.988041
q_017,68,868.407227,497.907715,867.184875,498.660706,254509.288925,3365170.790142,254508.677749,3365170.413647,-0.611176,-0.376496,0.717834
q_017,69,761.623291,689.554077,766.120117,691.091309,254455.896957,3365074.966961,254458.145370,3365074.198346,2.248413,-0.768616,2.376159
q_017,70,213.356445,332.321777,208.282440,331.314941,254181.763534,3365253.583111,254179.226532,3365254.086529,-2.537003,0.503418,2.586467
q_017,71,664.689392,191.737076,667.965820,191.267090,254407.430008,3365323.875462,254409.068222,3365324.110455,1.638214,0.234993,1.654982
q_017,72,895.270508,711.789551,894.999207,711.976074,254522.720566,3365063.849224,254522.584915,3365063.755963,-0.135650,-0.093261,0.164617
q_017,73,710.354065,758.186218,712.393555,758.552246,254430.262344,3365040.650891,254431.282089,3365040.467877,1.019745,-0.183014,1.036038
q_017,74,14.981445,740.153809,13.023663,745.623901,254082.576034,3365049.667096,254081.597143,3365046.932049,-0.978891,-2.735046,2.904945
q_017,75,366.270508,270.993652,363.905640,269.567719,254258.220566,3365284.247174,254257.038132,3365284.960140,-1.182434,0.712966,1.380750
q_017,76,751.655273,712.556152,754.793701,713.794556,254450.912948,3365063.465924,254452.482162,3365062.846722,1.569214,-0.619202,1.686963
q_017,77,617.836426,336.210938,619.405273,339.221191,254384.003525,3365251.638531,254384.787948,3365250.133404,0.784424,-1.505127,1.697270
q_017,78,234.131470,746.973145,234.020508,751.652832,254192.151047,3365046.257428,254192.095566,3365043.917584,-0.055481,-2.339843,2.340501
q_017,79,593.575195,669.626465,594.506470,670.407288,254371.872909,3365084.930767,254372.338547,3365084.540356,0.465638,-0.390411,0.607651
q_017,80,307.377930,322.355957,305.087646,321.937775,254228.774277,3365258.566022,254227.629135,3365258.775112,-1.145142,0.209091,1.164074
q_017,81,850.672607,202.925339,856.008789,201.232910,254500.421615,3365318.281330,254503.089706,3365319.127545,2.668091,0.846215,2.799069
q_017,82,256.034058,187.552429,253.651367,188.967285,254203.102341,3365325.967785,254201.910995,3365325.260358,-1.191346,-0.707428,1.385553
q_017,83,899.403320,639.729004,898.496338,641.153870,254524.786972,3365099.879498,254524.333481,3365099.167065,-0.453491,-0.712433,0.844520
q_017,84,818.813477,452.678223,819.469543,453.397858,254484.492050,3365193.404888,254484.820083,3365193.045071,0.328033,-0.359818,0.486903
q_017,85,432.217682,520.326721,432.395508,520.905762,254291.194153,3365159.580640,254291.283066,3365159.291119,0.088913,-0.289521,0.302866
q_017,86,743.674438,370.325134,748.555664,369.885254,254446.922531,3365234.581433,254449.363144,3365234.801373,2.440613,0.219940,2.450503
q_017,87,196.333664,473.797241,192.692383,474.909668,254173.252144,3365182.845379,254171.431503,3365182.289166,-1.820640,-0.556213,1.903708
q_017,88,311.510742,234.963379,308.249878,231.681488,254230.840683,3365302.262310,254229.210251,3365303.903256,-1.630432,1.640946,2.313225
q_017,89,858.075195,14.182129,861.428101,12.926038,254504.122909,3365412.652935,254505.799362,3365413.280981,1.676453,0.628046,1.790233
q_017,90,153.430664,404.382324,148.623749,405.875275,254151.800644,3365217.552838,254149.397186,3365216.806362,-2.403457,-0.746476,2.516711
q_017,91,373.250549,669.912964,373.502930,671.926270,254261.710586,3365084.787518,254261.836777,3365083.780865,0.126191,-1.006653,1.014532
q_017,92,80.151817,343.588104,76.973633,346.120605,254115.161220,3365247.949948,254113.572128,3365246.683697,-1.589092,-1.266250,2.031897
q_017,93,292.913086,435.046387,292.229645,436.416962,254221.541855,3365202.220806,254221.200134,3365201.535519,-0.341721,-0.685287,0.765762
q_017,94,923.166992,657.360840,920.450439,658.537842,254536.668808,3365091.063580,254535.310531,3365090.475079,-1.358277,-0.588501,1.480287
q_017,95,26.346680,312.390137,22.084906,314.132721,254088.258652,3365263.548931,254086.127765,3365262.677639,-2.130887,-0.871292,2.302136
q_017,96,792.104187,700.840393,790.916992,702.590332,254471.137405,3365069.323803,254470.543808,3365068.448834,-0.593598,-0.874969,1.057322
q_017,97,1051.284180,474.909668,1048.832886,475.364227,254600.727402,3365182.289166,254599.501755,3365182.061887,-1.225647,-0.227279,1.246542
q_017,98,641.476196,445.734070,643.168945,448.078613,254395.823410,3365196.876965,254396.669784,3365195.704693,0.846374,-1.172271,1.445880
q_017,99,870.473633,512.473145,870.401489,512.313721,254510.322128,3365163.507428,254510.286056,3365163.587139,-0.036072,0.079712,0.087494
q_017,100,1031.653320,506.340332,1029.697510,506.508911,254590.911972,3365166.573834,254589.934067,3365166.489545,-0.977905,-0.084290,0.981531
q_017,101,944.307007,413.888336,943.831055,415.881348,254547.238815,3365212.799832,254547.000839,3365211.803326,-0.237976,-0.996506,1.024528
q_017,102,48.043945,292.458496,43.883289,294.237579,254099.107284,3365273.514752,254097.026956,3365272.625210,-2.080328,-0.889542,2.262531
q_017,103,446.860352,609.831543,448.610565,611.094849,254298.515488,3365114.828228,254299.390594,3365114.196576,0.875106,-0.631653,1.079258
q_017,104,633.870117,382.917480,635.896912,384.762726,254392.020370,3365228.285260,254393.033768,3365227.362637,1.013398,-0.922623,1.370477
q_017,105,630.833923,736.228516,632.836914,736.320801,254390.502273,3365051.629742,254391.503769,3365051.583599,1.001495,-0.046142,1.002558
q_017,106,996.524414,389.816895,996.274841,391.124023,254573.347519,3365224.835553,254573.222732,3365224.181989,-0.124787,-0.653564,0.665370
q_017,107,630.909241,225.510284,631.803711,226.530762,254390.539932,3365306.988858,254390.987167,3365306.478619,0.447235,-0.510239,0.678501
q_017,108,376.602539,674.226074,377.216705,676.267212,254263.386581,3365082.630963,254263.693664,3365081.610394,0.307083,-1.020569,1.065768
q_017,109,252.308655,248.091049,250.551758,248.762207,254201.239639,3365295.698476,254200.361191,3365295.362897,-0.878449,-0.335579,0.940364
q_017,110,396.977875,740.287231,398.299805,741.687012,254273.574249,3365049.600384,254274.235214,3365048.900494,0.660965,-0.699890,0.962664
q_017,111,578.366577,317.750275,579.110352,320.822754,254364.268600,3365260.868862,254364.640488,3365259.332623,0.371887,-1.536240,1.580611
q_017,112,691.729492,392.883301,694.159424,394.728699,254420.950058,3365223.302349,254422.165024,3365222.379651,1.214966,-0.922699,1.525620
q_017,113,650.880676,275.044617,652.467773,276.359863,254400.525650,3365282.221691,254401.319198,3365281.564068,0.793549,-0.657623,1.030625
q_017,114,268.116211,502.507324,266.567108,504.817017,254209.143417,3365168.490338,254208.368866,3365167.335491,-0.774552,-1.154847,1.390540
q_017,115,563.084717,180.377579,563.612305,180.534668,254356.627670,3365329.555211,254356.891464,3365329.476666,0.263794,-0.078545,0.275239
q_017,116,561.545898,594.499512,561.989319,596.250427,254355.858261,3365122.494244,254356.079971,3365121.618786,0.221710,-0.875458,0.903095
q_017,117,154.792740,238.248901,152.397461,239.562988,254152.481682,3365300.619549,254151.284042,3365299.962506,-1.197639,-0.657043,1.366033
q_017,118,323.617371,431.554382,322.875977,432.746582,254236.893997,3365203.966809,254236.523300,3365203.370709,-0.370697,-0.596100,0.701963
q_017,119,289.092804,578.487244,288.780273,580.700684,254219.631714,3365130.500378,254219.475448,3365129.393658,-0.156266,-1.106720,1.117698
q_017,120,814.680664,362.985840,817.354248,364.510223,254482.425644,3365238.251080,254483.762436,3365237.488888,1.336792,-0.762192,1.538814
q_017,121,595.619629,123.276848,597.708008,120.739746,254372.895126,3365358.105576,254373.939316,3365359.374127,1.044189,1.268551,1.643032
q_017,122,467.524414,527.038574,468.347290,528.563660,254308.847519,3365156.224713,254309.258957,3365155.462170,0.411438,-0.762543,0.866460
q_017,123,626.637695,566.135254,628.446045,567.335876,254388.404159,3365136.676373,254389.308334,3365136.076062,0.904175,-0.600311,1.085314
q_017,124,723.758789,354.553223,726.222290,356.173431,254436.964706,3365242.467388,254438.196457,3365241.657285,1.231751,-0.810104,1.474272
q_017,125,489.221680,220.397949,489.177246,219.603958,254319.696152,3365309.545026,254319.673935,3365309.942021,-0.022217,0.396995,0.397617
q_017,126,424.129883,743.220215,426.037628,744.226685,254287.150253,3365048.133892,254288.104126,3365047.630658,0.953873,-0.503235,1.078480
q_017,127,912.774780,704.729126,912.834961,704.890137,254531.472702,3365067.379437,254531.502792,3365067.298931,0.030091,-0.080506,0.085945
q_017,128,26.899700,494.250549,23.247070,497.907715,254088.535162,3365172.618726,254086.708847,3365170.790142,-1.826315,-1.828583,2.584404
q_017,129,505.752930,734.787598,508.066772,735.308289,254327.961777,3365052.350201,254329.118698,3365052.089856,1.156921,-0.260345,1.185852
q_017,130,369.094086,230.375748,366.270508,227.297363,254259.632355,3365304.556126,254258.220566,3365306.095318,-1.411789,1.539193,2.088603
q_017,131,262.445587,575.147522,260.883789,577.634277,254206.308105,3365132.170239,254205.527206,3365130.926861,-0.780899,-1.243378,1.468261
q_017,132,375.445770,135.436462,373.502930,133.771973,254262.808197,3365352.025769,254261.836777,3365352.858013,-0.971420,0.832245,1.279175
q_017,133,209.277924,749.148743,209.223633,754.719238,254179.724274,3365045.169629,254179.697128,3365042.384381,-0.027146,-2.785248,2.785380
q_017,134,666.932617,333.088379,669.378174,333.783997,254408.551620,3365253.199810,254409.774399,3365252.852001,1.222778,-0.347809,1.271282
q_017,135,446.860352,86.242676,444.493561,81.076981,254298.515488,3365376.622662,254297.332092,3365379.205510,-1.183396,2.582848,2.841043
q_017,136,783.947510,419.418182,785.750977,420.480957,254467.059067,3365210.034909,254467.960800,3365209.503522,0.901733,-0.531387,1.046659
q_017,137,698.961914,12.648926,703.075439,9.307349,254424.566269,3365413.419537,254426.623031,3365415.090325,2.056762,1.670788,2.649869
q_017,138,799.182617,730.187988,804.116699,730.134216,254474.676620,3365054.650006,254477.143661,3365054.676892,2.467041,0.026886,2.467187
q_017,139,804.348633,605.998535,807.213379,608.021729,254477.259628,3365116.744733,254478.692001,3365115.733135,1.432373,-1.011597,1.753574
q_017,140,151.364258,350.720215,147.152969,351.911835,254150.767441,3365244.383892,254148.661796,3365243.788082,-2.105644,-0.595810,2.188316
q_017,141,796.912170,353.468811,799.182617,355.319824,254473.541397,3365243.009595,254474.676620,3365242.084088,1.135223,-0.925507,1.464682
q_017,142,397.266602,468.010254,394.511108,470.012695,254273.718613,3365185.738873,254272.340866,3365184.737653,-1.377747,-1.001220,1.703123
q_017,143,381.165039,242.927872,378.668945,240.329590,254265.667831,3365298.280064,254264.419784,3365299.579205,-1.248047,1.299141,1.801496
q_017,144,690.696289,670.393066,692.596802,672.279846,254420.433456,3365084.547467,254421.383713,3365083.604077,0.950257,-0.943390,1.339019
q_017,145,926.266602,390.583496,927.113892,391.815430,254538.218613,3365224.452252,254538.642258,3365223.836285,0.423645,-0.615967,0.747590
q_017,146,673.472595,352.935730,676.231445,354.553223,254411.821609,3365243.276135,254413.201034,3365242.467388,1.379425,-0.808746,1.599026
q_017,147,542.948242,569.968262,543.882751,571.807983,254346.559433,3365134.759869,254347.026687,3365133.840009,0.467254,-0.919860,1.031732
q_017,148,123.467773,587.600098,121.841820,591.863220,254136.819198,3365125.943951,254136.006222,3365123.812390,-0.812977,-2.131561,2.281334
q_017,149,934.757568,676.306335,937.631836,675.759277,254542.464096,3365081.590832,254543.901230,3365081.864361,1.437134,0.273529,1.462933
q_017,150,977.926758,399.016113,977.689392,400.456360,254564.048691,3365220.235943,254563.930008,3365219.515820,-0.118683,-0.720124,0.729838
q_017,151,741.820374,529.281921,744.422852,530.104980,254445.995499,3365155.103039,254447.296738,3365154.691510,1.301239,-0.411530,1.364764
q_017,152,378.074646,559.201843,377.635742,559.235840,254264.122635,3365140.143078,254263.903183,3365140.126080,-0.219452,-0.016999,0.220109
q_017,153,115.202148,531.638184,111.059120,534.857666,254132.686386,3365153.924908,254130.614872,3365152.315167,-2.071514,-1.609741,2.623440
q_017,154,585.309570,414.348145,586.888672,416.052551,254367.740097,3365212.569928,254368.529648,3365211.717724,0.789551,-0.852203,1.161740
q_017,155,149.297852,622.097168,147.974854,626.400391,254149.734238,3365108.695416,254149.072739,3365106.543804,-0.661499,-2.151611,2.251003
q_017,156,314.610352,434.279785,313.875275,435.594910,254232.390488,3365202.604108,254232.022949,3365201.946545,-0.367538,-0.657563,0.753308
q_017,157,587.674988,595.821716,588.409180,597.565918,254368.922806,3365121.833142,254369.289902,3365120.961041,0.367096,-0.872101,0.946213
q_017,158,463.517059,592.588745,464.424805,592.199707,254306.843841,3365123.449628,254307.297714,3365123.644147,0.453873,0.194519,0.493800
q_017,159,773.352539,556.169434,778.266235,556.057922,254461.761581,3365141.659283,254464.218429,3365141.715039,2.456848,0.055756,2.457481
q_017,160,677.844788,558.117737,681.397461,558.469238,254414.007706,3365140.685132,254415.784042,3365140.509381,1.776337,-0.175751,1.785010
q_017,161,447.893555,485.642090,448.307983,487.786072,254299.032089,3365176.922955,254299.239303,3365175.850964,0.207214,-1.071991,1.091834
q_017,162,688.709656,434.400085,690.696289,436.579590,254419.440140,3365202.543957,254420.433456,3365201.454205,0.993316,-1.089752,1.474530
q_017,163,732.592285,752.442200,735.124023,753.186035,254441.381454,3365043.522900,254442.647323,3365043.150983,1.265869,-0.371917,1.319374
q_017,164,111.020874,756.608521,109.002930,763.151855,254130.595749,3365041.439740,254129.586777,3365038.168072,-1.008972,-3.271667,3.423716
q_017,165,490.186676,188.719223,489.221680,187.434082,254320.178650,3365325.384388,254319.696152,3365326.026959,-0.482498,0.642571,0.803555
q_017,166,448.599945,334.201782,446.860352,335.388184,254299.385284,3365252.643109,254298.515488,3365252.049908,-0.869797,-0.593201,1.052822
q_017,167,13.948242,753.186035,11.874426,758.209167,254082.059433,3365043.150983,254081.022525,3365040.639416,-1.036908,-2.511566,2.717194
q_017,168,146.198242,693.391113,145.783859,698.933960,254148.184433,3365073.048443,254147.977241,3365070.277020,-0.207191,-2.771424,2.779158
q_017,169,642.903320,341.586700,645.235352,343.820801,254396.536972,3365248.950650,254397.702988,3365247.833599,1.166016,-1.117051,1.614743
q_017,170,372.488861,574.470825,372.469727,574.567871,254261.329742,3365132.508588,254261.320175,3365132.460065,-0.009567,-0.048523,0.049457
q_017,171,600.807617,620.563965,601.121399,622.266235,254375.489120,3365109.462017,254375.646011,3365108.610882,0.156891,-0.851135,0.865474
q_017,172,865.307617,609.064941,866.975525,610.157410,254507.739120,3365115.211529,254508.573074,3365114.665295,0.833954,-0.546235,0.996921
q_017,173,727.891602,418.947754,729.586060,420.851685,254439.031113,3365210.270123,254439.878342,3365209.318158,0.847229,-0.951965,1.274376
q_017,174,126.825241,651.857788,125.534180,655.061035,254138.497932,3365093.815106,254137.852402,3365092.213483,-0.645530,-1.601623,1.726820
q_017,175,1056.936279,669.680725,1054.383789,668.093262,254603.553451,3365084.903638,254602.277206,3365085.697369,-1.276245,0.793731,1.502934
q_017,176,297.045898,485.642090,295.795410,487.238098,254223.608261,3365176.922955,254222.983017,3365176.124951,-0.625244,-0.798004,1.013775
q_017,177,858.075195,471.076660,856.539551,472.600800,254504.122909,3365184.205670,254503.355087,3365183.443600,-0.767822,-0.762070,1.081805
q_017,178,96.604492,421.247559,91.976585,424.390045,254123.387558,3365209.120221,254121.073604,3365207.548977,-2.313954,-1.571243,2.796996
q_017,179,540.177002,694.947083,541.915039,695.690918,254345.173813,3365072.270458,254346.042831,3365071.898541,0.869019,-0.371918,0.945260
q_017,180,833.278320,487.175293,833.789856,487.741394,254491.724472,3365176.156353,254491.980240,3365175.873303,0.255768,-0.283050,0.381490
q_017,181,258.193024,585.734192,256.750977,588.366699,254204.181824,3365126.876904,254203.460800,3365125.560651,-0.721023,-1.316254,1.500799
q_017,182,301.178711,460.344238,300.438934,461.718933,254225.674667,3365189.571881,254225.304779,3365188.884533,-0.369889,-0.687348,0.780554
q_017,183,623.538086,130.705566,625.991394,127.939690,254386.854355,3365354.391217,254388.081009,3365355.774155,1.226654,1.382938,1.848566
q_017,184,629.737305,426.613770,631.473511,428.847260,254389.953964,3365206.437115,254390.822067,3365205.320370,0.868103,-1.116745,1.414469
q_017,185,571.073853,711.331055,572.911133,711.789551,254360.622238,3365064.078472,254361.540878,3365063.849224,0.918640,-0.229248,0.946813
q_017,186,598.332275,548.036194,599.774414,549.270020,254374.251449,3365145.725903,254374.972519,3365145.108990,0.721069,-0.616913,0.948959
q_017,187,615.353943,648.492798,616.305664,649.694824,254382.762283,3365095.497601,254383.238144,3365094.896588,0.475860,-0.601013,0.766590
q_017,188,925.233398,723.288574,925.141724,722.865295,254537.702011,3365058.099713,254537.656174,3365058.311352,-0.045837,0.211639,0.216546
q_017,189,918.000977,412.048340,917.613647,413.329071,254534.085800,3365213.719830,254533.892135,3365213.079464,-0.193665,-0.640366,0.669010
q_017,190,835.460632,276.630737,839.477539,276.359863,254492.815628,3365281.428631,254494.824081,3365281.564068,2.008453,0.135437,2.013015
q_017,191,863.241211,266.394043,868.529968,264.854370,254506.705917,3365286.546978,254509.350296,3365287.316815,2.644379,0.769837,2.754158
q_017,192,719.141541,683.906921,721.692383,685.725098,254434.656082,3365077.790539,254435.931503,3365076.881451,1.275421,-0.909088,1.566250
q_017,193,150.225967,336.716583,147.231445,338.454590,254150.198295,3365251.385709,254148.701034,3365250.516705,-1.497261,-0.869004,1.731172
q_017,194,834.311523,755.485840,834.430359,754.495239,254492.241073,3365042.001080,254492.300491,3365042.496381,0.059418,0.495301,0.498852
q_017,195,893.204102,630.529785,892.819824,631.906433,254521.687363,3365104.479108,254521.495224,3365103.790783,-0.192139,-0.688324,0.714638
q_017,196,707.049805,718.754578,712.393555,718.688965,254428.610214,3365060.366711,254431.282089,3365060.399517,2.671875,0.032806,2.672076
q_017,197,396.820312,570.108093,397.266602,570.734863,254273.495468,3365134.689953,254273.718613,3365134.376568,0.223145,-0.313385,0.384713
q_017,198,866.340820,583.767090,869.997925,583.613953,254508.255722,3365127.860455,254510.084274,3365127.937023,1.828552,0.076569,1.830155
q_017,199,195.016403,763.864563,194.758789,770.817871,254172.593513,3365037.811718,254172.464706,3365034.335065,-0.128807,-3.476654,3.479039
q_017,200,157.563477,487.175293,153.621765,489.505707,254153.867050,3365176.156353,254151.896194,3365174.991146,-1.970856,-1.165207,2.289537
q_017,201,715.493164,134.538574,719.369324,131.146042,254432.831894,3365352.474713,254434.769974,3365354.170979,1.938080,1.696266,2.575553
