query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,68,734.590881,7.187022,735.371094,8.627930,253979.152440,3364892.127489,253979.542547,3364891.407035,0.390107,-0.720454,0.819291
q_003,69,707.660645,771.428772,709.316406,772.426758,253965.687322,3364510.006614,253966.515203,3364509.507621,0.827881,-0.498993,0.966633
q_003,70,794.356140,41.659912,793.769531,44.956055,254009.035070,3364874.891044,254008.741765,3364873.242972,-0.293304,-1.648072,1.673968
q_003,71,80.410156,500.874023,77.957108,500.660614,253652.062078,3364645.283989,253650.835554,3364645.390693,-1.226524,0.106705,1.231157
q_003,72,306.816406,642.553711,306.534698,645.003174,253765.265203,3364574.444144,253765.124349,3364573.219413,-0.140854,-1.224732,1.232805
q_003,73,792.059937,495.021576,791.972656,496.333008,254007.886968,3364648.210212,254007.843328,3364647.554496,-0.043640,-0.655716,0.657167
q_003,74,429.540375,330.124725,429.003906,330.131836,253826.627187,3364730.658637,253826.358953,3364730.655082,-0.268234,-0.003555,0.268258
q_003,75,641.933594,810.571289,643.267151,812.494629,253932.823797,3364490.435355,253933.490575,3364489.473685,0.666778,-0.961670,1.170215
q_003,76,144.199219,869.604492,141.821411,871.224670,253683.956609,3364460.918754,253682.767705,3364460.108665,-1.188904,-0.810089,1.438658
q_003,77,48.586338,346.565186,45.371094,343.754883,253636.150169,3364722.438407,253634.542547,3364723.843559,-1.607622,1.405152,2.135158
q_003,78,350.839844,834.184570,352.983765,837.807861,253787.276922,3364478.628715,253788.348882,3364476.817069,1.071961,-1.811646,2.105032
q_003,79,857.558594,311.967773,857.156189,311.276825,254040.636297,3364739.737114,254040.435094,3364740.082588,-0.201203,0.345474,0.399793
q_003,80,164.899887,819.836914,164.863281,820.561523,253694.306943,3364485.802543,253694.288640,3364485.440239,-0.018303,-0.362304,0.362767
q_003,81,753.255920,49.681465,753.339844,51.313477,253988.484960,3364870.880267,253988.526922,3364870.064261,0.041962,-0.816006,0.817084
q_003,82,836.734863,504.082611,837.792969,505.415039,254030.224431,3364643.679694,254030.753484,3364643.013480,0.529053,-0.666214,0.850728
q_003,83,207.988281,535.385742,202.680344,534.834534,253715.851140,3364628.028129,253713.197172,3364628.303733,-2.653969,0.275604,2.668240
q_003,84,904.782471,163.302612,905.175781,165.747070,254064.248235,3364814.069694,254064.444890,3364812.847465,0.196655,-1.222229,1.237949
q_003,85,322.988281,557.182617,322.534241,557.335388,253773.351140,3364617.129691,253773.124120,3364617.053306,-0.227020,-0.076385,0.239526
q_003,86,495.870544,275.060760,495.488281,275.639648,253859.792272,3364758.190620,253859.601140,3364757.901176,-0.191132,-0.289444,0.346856
q_003,87,101.972656,496.333008,98.496063,494.922485,253662.843328,3364647.554496,253661.105031,3364648.259757,-1.738296,0.705261,1.875918
q_003,88,678.564941,831.921936,680.566406,833.276367,253951.139470,3364479.760032,253952.140203,3364479.082816,1.000732,-0.677216,1.208340
q_003,89,646.425781,845.083008,648.223328,846.766357,253935.069890,3364473.179496,253935.968664,3364472.337821,0.898773,-0.841675,1.231345
q_003,90,241.230469,700.678711,240.894455,703.146790,253732.472234,3364545.381644,253732.304227,3364544.147605,-0.168007,-1.234039,1.245424
q_003,91,726.392944,462.161163,726.386719,463.637695,253975.053472,3364664.640418,253975.050359,3364663.902153,-0.003113,-0.738266,0.738273
q_003,92,481.113281,791.499023,480.959808,795.488831,253852.413640,3364499.971489,253852.336904,3364497.976584,-0.076736,-1.994904,1.996379
q_003,93,827.910156,706.127930,830.856323,708.040771,254025.812078,3364542.657035,254027.285161,3364541.700614,1.473083,-0.956420,1.756336
q_003,94,811.738281,266.557617,810.241150,268.294617,254017.726140,3364762.442191,254016.977575,3364761.573691,-0.748565,-0.868500,1.146579
q_003,95,446.972656,796.948242,446.222015,799.728821,253835.343328,3364497.246879,253834.968007,3364495.856589,-0.375320,-1.390289,1.440059
q_003,96,888.820740,425.530579,890.800781,425.493164,254056.267370,3364682.955711,254057.257390,3364682.974418,0.990021,0.018707,0.990197
q_003,97,868.339844,465.454102,869.939514,465.710541,254046.026922,3364662.993949,254046.826757,3364662.865730,0.799835,-0.128219,0.810047
q_003,98,725.162415,349.844116,724.589844,351.928711,253974.438208,3364720.798942,253974.151922,3364719.756644,-0.286286,-1.042297,1.080899
q_003,99,767.714844,792.407227,767.917236,793.409241,253995.714422,3364499.517386,253995.815618,3364499.016379,0.101196,-0.501007,0.511125
q_003,100,32.792969,592.602539,26.672337,593.296997,253628.253484,3364599.419730,253625.193169,3364599.072501,-3.060316,-0.347229,3.079952
q_003,101,759.628906,48.588867,759.675537,50.947208,253991.671453,3364871.426566,253991.694768,3364870.247396,0.023316,-1.179171,1.179401
q_003,102,471.230469,371.909180,473.512970,374.186432,253847.472234,3364709.766410,253848.613485,3364708.627784,1.141250,-1.138626,1.612117
q_003,103,233.144531,915.922852,230.379990,918.814087,253728.429265,3364437.759574,253727.046995,3364436.313957,-1.382271,-1.445617,2.000120
q_003,104,314.003906,725.200195,316.148071,729.012390,253768.858953,3364533.120903,253769.931035,3364531.214805,1.072083,-1.906098,2.186908
q_003,105,755.840149,76.473763,756.035156,78.559570,253989.777074,3364857.484118,253989.874578,3364856.441215,0.097504,-1.042903,1.047451
q_003,106,479.809509,398.840637,478.417969,400.971680,253851.761754,3364696.300681,253851.065984,3364695.235160,-0.695770,-1.065522,1.272569
q_003,107,269.125793,368.952698,267.285156,365.551758,253746.419896,3364711.244651,253745.499578,3364712.945121,-0.920318,1.700470,1.933542
q_003,108,453.268066,251.960022,453.261719,251.118164,253838.491033,3364769.740989,253838.487859,3364770.161918,-0.003174,0.420929,0.420941
q_003,109,549.394531,730.649414,550.805115,734.737427,253886.554265,3364530.396293,253887.259557,3364528.352286,0.705292,-2.044006,2.162267
q_003,110,464.941406,558.090820,468.387085,559.735352,253844.327703,3364616.675590,253846.050542,3364615.853324,1.722839,-0.822266,1.909004
q_003,111,792.871094,396.430664,793.833984,397.209930,254008.292547,3364697.505668,254008.773992,3364697.116035,0.481445,-0.389633,0.619357
q_003,112,868.339844,523.579102,869.660767,524.309082,254046.026922,3364633.931449,254046.687383,3364633.566459,0.660461,-0.364990,0.754604
q_003,113,345.993103,232.644257,345.449219,229.321289,253784.853551,3364779.398872,253784.581609,3364781.060355,-0.271942,1.661484,1.683592
q_003,114,413.815979,790.868958,413.730469,792.407227,253818.764989,3364500.286521,253818.722234,3364499.517386,-0.042755,-0.769135,0.770322
q_003,115,284.282959,682.636108,283.457031,682.514648,253753.998479,3364554.402946,253753.585515,3364554.463676,-0.412964,0.060730,0.417406
q_003,116,490.097656,158.481445,491.137787,159.892975,253856.905828,3364816.480278,253857.425893,3364815.774513,0.520065,-0.705765,0.876683
q_003,117,796.920410,820.768860,797.363281,819.653320,254010.317205,3364485.336570,254010.538640,3364485.894340,0.221435,0.557770,0.600118
q_003,118,363.476807,824.932007,364.316406,825.102539,253793.595403,3364483.254996,253794.015203,3364483.169730,0.419799,-0.085266,0.428371
q_003,119,394.548737,896.494263,393.964844,897.758789,253809.131368,3364447.473868,253808.839422,3364446.841605,-0.291946,-0.632263,0.696412
q_003,120,29.935259,386.919189,25.605469,384.624023,253626.824629,3364702.261406,253624.659734,3364703.408989,-2.164895,1.147583,2.450248
q_003,121,871.933594,618.032227,872.031067,619.245056,254047.823797,3364586.704886,254047.872533,3364586.098472,0.048737,-0.606414,0.608370
q_003,122,469.034546,349.268311,468.535156,351.020508,253846.374273,3364721.086844,253846.124578,3364720.210746,-0.249695,-0.876098,0.910986
q_003,123,847.592529,57.787613,846.777344,61.303711,254035.653264,3364866.827194,254035.245672,3364865.069144,-0.407593,-1.758049,1.804679
q_003,124,310.259827,773.760376,311.308594,773.334961,253766.986913,3364508.840812,253767.511297,3364509.053519,0.524384,0.212707,0.565882
q_003,125,835.031189,176.966217,833.300781,180.278320,254029.372594,3364807.237891,254028.507390,3364805.581840,-0.865204,-1.656051,1.868444
q_003,126,665.292969,836.909180,667.161011,838.651855,253944.503484,3364477.266410,253945.437505,3364476.395072,0.934021,-0.871337,1.277350
q_003,127,196.257050,529.979675,190.917969,529.028320,253709.985525,3364630.731163,253707.315984,3364631.206840,-2.669541,0.475678,2.711589
q_003,128,871.795715,680.145264,873.730469,681.606445,254047.754857,3364555.648368,254048.722234,3364554.917778,0.967377,-0.730590,1.212263
q_003,129,714.891724,128.209885,713.808594,133.959961,253969.302862,3364831.616057,253968.761297,3364828.741019,-0.541565,-2.875038,2.925600
q_003,130,844.082031,703.403320,846.770996,705.197876,254033.898015,3364544.019340,254035.242498,3364543.122062,1.344482,-0.897278,1.616398
q_003,131,427.890991,716.513733,428.105469,717.934570,253825.802495,3364537.464134,253825.909734,3364536.753715,0.107239,-0.710419,0.718467
q_003,132,731.777344,41.323242,732.640259,41.741783,253977.745672,3364875.059379,253978.177129,3364874.850109,0.431458,-0.209270,0.479531
q_003,133,664.394531,913.198242,664.638794,913.740601,253944.054265,3364439.121879,253944.176397,3364438.850699,0.122132,-0.271180,0.297413
q_003,134,261.164215,607.050537,257.402344,607.133789,253742.439107,3364592.195731,253740.558172,3364592.154105,-1.880935,-0.041626,1.881396
q_003,135,290.644531,627.114258,289.665924,629.184082,253757.179265,3364582.163871,253756.689962,3364581.128959,-0.489304,-1.034912,1.144754
q_003,136,845.878906,628.022461,846.836548,629.761292,254034.796453,3364581.709769,254035.275274,3364580.840354,0.478821,-0.869416,0.992549
q_003,137,828.061035,586.133545,827.910156,587.153320,254025.887517,3364602.654227,254025.812078,3364602.144340,-0.075440,-0.509887,0.515438
q_003,138,803.432312,31.214466,802.753906,34.965820,254013.573156,3364880.113767,254013.233953,3364878.238090,-0.339203,-1.875677,1.906101
q_003,139,857.262878,350.475372,857.558594,351.020508,254040.488439,3364720.483314,254040.636297,3364720.210746,0.147858,-0.272568,0.310089
q_003,140,762.520447,401.908173,762.324219,402.788086,253993.117223,3364694.766913,253993.019109,3364694.326957,-0.098114,-0.439956,0.450764
q_003,141,421.024506,917.328125,420.917969,918.647461,253822.369253,3364437.056937,253822.315984,3364436.397269,-0.053268,-0.659668,0.661815
q_003,142,286.731537,336.500397,285.253906,333.764648,253755.222768,3364727.470801,253754.483953,3364728.838676,-0.738815,1.367875,1.554648
q_003,143,330.175781,286.538086,328.776886,282.684723,253776.944890,3364752.451957,253776.245443,3364754.378638,-0.699447,1.926681,2.049714
q_003,144,7.636719,413.686523,1.286843,411.182709,253615.675359,3364688.877739,253612.500421,3364690.129645,-3.174938,1.251907,3.412844
q_003,145,425.410156,153.032227,426.282318,153.761047,253824.562078,3364819.204886,253824.998159,3364818.840476,0.436081,-0.364410,0.568297
q_003,146,220.084457,433.724579,216.972656,430.034180,253721.899228,3364678.858710,253720.343328,3364680.703910,-1.555901,1.845199,2.413625
q_003,147,267.377075,703.708191,267.285156,703.403320,253745.545538,3364543.866904,253745.499578,3364544.019340,-0.045960,0.152436,0.159213
q_003,148,218.769531,722.475586,218.494781,725.421875,253721.241765,3364534.483207,253721.104390,3364533.010062,-0.137375,-1.473145,1.479536
q_003,149,774.003906,299.252930,771.790466,304.031464,253998.858953,3364746.094535,253997.752233,3364743.705268,-1.106720,-2.389267,2.633140
q_003,150,438.886719,865.971680,439.187042,868.845764,253831.300359,3364462.735160,253831.450521,3364461.298118,0.150162,-1.437042,1.444866
q_003,151,465.197388,277.540771,464.941406,277.456055,253844.455694,3364756.950614,253844.327703,3364756.992972,-0.127991,0.042358,0.134818
q_003,152,246.606674,723.137329,246.621094,723.383789,253735.160337,3364534.152335,253735.167547,3364534.029105,0.007210,-0.123230,0.123441
q_003,153,821.621094,578.979492,822.707642,582.017822,254022.667547,3364606.231254,254023.210821,3364604.712089,0.543274,-1.519165,1.613384
q_003,154,178.339844,440.024414,175.487640,436.127411,253701.026922,3364675.708793,253699.600820,3364677.657294,-1.426102,1.948501,2.414627
q_003,155,494.581512,642.335632,493.691406,646.186523,253859.147756,3364574.553184,253858.702703,3364572.627739,-0.445053,-1.925445,1.976212
q_003,156,726.386719,771.518555,727.243286,772.572327,253975.050359,3364509.961722,253975.478643,3364509.434836,0.428283,-0.526886,0.678996
q_003,157,742.558594,6.811523,743.904053,9.928511,253983.136297,3364892.315239,253983.809026,3364890.756744,0.672729,-1.558494,1.697489
q_003,158,810.839844,787.866211,810.348267,788.538940,254017.276922,3364501.787894,254017.031133,3364501.451530,-0.245789,-0.336365,0.416597
q_003,159,399.913177,296.718201,399.355469,294.711914,253811.813588,3364747.361899,253811.534734,3364748.365043,-0.278854,1.003144,1.041180
q_003,160,340.058594,178.461914,339.722504,176.620865,253781.886297,3364806.490043,253781.718252,3364807.410567,-0.168045,0.920524,0.935737
q_003,161,421.816406,783.325195,421.719788,786.057556,253822.765203,3364504.058403,253822.716894,3364502.692222,-0.048309,-1.366181,1.367034
q_003,162,417.324219,316.508789,417.943817,315.663452,253820.519109,3364737.466605,253820.828908,3364737.889274,0.309799,0.422668,0.524046
q_003,163,219.896881,896.420837,219.667969,899.575195,253721.805441,3364447.510581,253721.690984,3364445.933403,-0.114456,-1.577179,1.581327
q_003,164,309.758453,645.911560,307.714844,644.370117,253766.736226,3364572.765220,253765.714422,3364573.535941,-1.021804,0.770721,1.279881
q_003,165,338.217743,499.695465,338.261719,498.149414,253780.965871,3364645.873267,253780.987859,3364646.646293,0.021988,0.773026,0.773338
q_003,166,470.332031,320.141602,471.764740,321.330353,253847.023015,3364735.650199,253847.739370,3364735.055823,0.716355,-0.594375,0.930831
q_003,167,484.437225,231.950577,484.707031,232.045898,253854.075612,3364779.745711,253854.210515,3364779.698051,0.134903,-0.047660,0.143075
q_003,168,500.384003,309.810181,499.980469,311.059570,253862.049001,3364740.815909,253861.847234,3364740.191215,-0.201767,-0.624694,0.656470
q_003,169,413.484436,471.645020,413.730469,472.719727,253818.599218,3364659.898490,253818.722234,3364659.361136,0.123017,-0.537354,0.551255
q_003,170,839.004822,438.387451,840.488281,439.116211,254031.359411,3364676.527275,254032.101140,3364676.162894,0.741730,-0.364380,0.826399
q_003,171,887.710083,484.247498,889.902344,485.434570,254055.712041,3364653.597251,254056.808172,3364653.003715,1.096130,-0.593536,1.246510
q_003,172,759.628906,367.368164,759.800781,368.342896,253991.671453,3364712.036918,253991.757390,3364711.549552,0.085938,-0.487366,0.494885
q_003,173,744.297546,855.740662,745.253906,855.073242,253984.005773,3364467.850669,253984.483953,3364468.184379,0.478180,0.333710,0.583111
q_003,174,128.925781,564.448242,123.146584,563.788330,253676.319890,3364613.496879,253673.430292,3364613.826835,-2.889599,0.329956,2.908376
q_003,175,144.199219,697.954102,141.313980,700.695312,253683.956609,3364546.743949,253682.513990,3364545.373344,-1.442620,-1.370605,1.989902
q_003,176,705.722656,867.788086,706.478271,869.964355,253964.718328,3364461.826957,253965.096136,3364460.738822,0.377808,-1.088135,1.151857
q_003,177,821.621094,517.221680,822.919861,518.644043,254022.667547,3364637.110160,254023.316930,3364636.398978,0.649383,-0.711181,0.963057
q_003,178,234.042969,865.063477,234.599945,868.149048,253728.878484,3364463.189261,253729.156973,3364461.646476,0.278488,-1.542785,1.567719
q_003,179,416.003357,488.889404,416.425781,489.975586,253819.858678,3364651.276298,253820.069890,3364650.733207,0.211212,-0.543091,0.582716
q_003,180,760.440186,540.994263,758.730469,539.926758,253992.077093,3364625.223868,253991.222234,3364625.757621,-0.854859,0.533753,1.007807
q_003,181,263.691406,529.936523,261.179230,528.987000,253743.702703,3364630.752739,253742.446615,3364631.227500,-1.256088,0.474762,1.342816
q_003,182,14.824219,713.393555,6.925383,716.022400,253619.269109,3364539.024222,253615.319691,3364537.709800,-3.949418,-1.314422,4.162404
q_003,183,92.118088,419.525574,90.292969,416.411133,253657.916044,3364685.958213,253657.003484,3364687.515434,-0.912559,1.557220,1.804910
q_003,184,236.738281,229.321289,232.946793,224.257568,253730.226140,3364781.060355,253728.330396,3364783.592216,-1.895744,2.531861,3.162936
q_003,185,106.742264,413.605011,104.667969,410.053711,253665.228132,3364688.918494,253664.190984,3364690.694144,-1.037147,1.775650,2.056358
q_003,186,760.919312,480.229370,760.527344,481.801758,253992.316656,3364655.606315,253992.120672,3364654.820121,-0.195984,-0.786194,0.810253
q_003,187,189.863846,701.161621,188.222656,702.495117,253706.788923,3364545.140190,253705.968328,3364544.473441,-0.820595,-0.666748,1.057322
q_003,188,242.091476,405.404205,239.433594,401.879883,253732.902738,3364693.018897,253731.573797,3364694.781059,-1.328941,1.762161,2.207101
q_003,189,260.097656,719.750977,260.810577,722.637878,253741.905828,3364535.845511,253742.262289,3364534.402061,0.356461,-1.443450,1.486813
q_003,190,837.792969,255.659180,836.692078,256.683624,254030.753484,3364767.891410,254030.203039,3364767.379188,-0.550446,-0.512222,0.751905
q_003,191,130.098755,902.272156,127.128906,904.116211,253676.906377,3364444.584922,253675.421453,3364443.662894,-1.484924,-0.922027,1.747895
q_003,192,501.777344,703.403320,502.254150,707.347656,253862.745672,3364544.019340,253862.984075,3364542.047172,0.238403,-1.972168,1.986525
q_003,193,196.645508,652.001709,193.613281,654.360352,253710.179754,3364569.720145,253708.663640,3364568.540824,-1.516113,-1.179322,1.920781
q_003,194,204.394531,905.024414,203.080963,907.729187,253714.054265,3364443.208793,253713.397481,3364441.856407,-0.656784,-1.352386,1.503434
q_003,195,818.925781,119.428711,817.959106,122.212990,254021.319890,3364836.006644,254020.836553,3364834.614505,-0.483337,-1.392140,1.473658
q_003,196,53.592915,565.530151,48.964844,565.356445,253638.653457,3364612.955924,253636.339422,3364613.042778,-2.314035,0.086853,2.315665
q_003,197,483.808594,376.450195,486.488617,378.960571,253853.761297,3364707.495903,253855.101308,3364706.240714,1.340011,-1.255188,1.836063
q_003,198,674.197693,343.532196,673.378906,346.479492,253948.955847,3364723.954902,253948.546453,3364722.481254,-0.409394,-1.473648,1.529458
q_003,199,34.589844,445.473633,28.540169,443.348572,253629.151922,3364672.984184,253626.127084,3364674.046714,-3.024838,1.062530,3.206028
q_003,200,701.230469,490.883789,701.426575,493.805847,253962.472234,3364650.279105,253962.570287,3364648.818076,0.098053,-1.461029,1.464316
q_003,201,166.660156,463.637695,163.142105,460.440643,253695.187078,3364663.902153,253693.428052,3364665.500678,-1.759026,1.598526,2.376858
