query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_029,35,176.132812,181.667969,172.991730,182.287247,254989.580406,3364325.208958,254988.009865,3364324.899319,-1.570541,-0.309639,1.600773
q_029,36,347.414062,739.441406,343.829865,746.268127,255075.221031,3364046.322240,255073.428932,3364042.908879,-1.792099,-3.413360,3.855210
q_029,37,102.153397,672.184448,96.398438,677.277344,254952.590698,3364079.950719,254949.713219,3364077.404271,-2.877479,-2.546448,3.842432
q_029,38,144.914062,557.207031,141.739578,560.193115,254973.971031,3364137.439427,254972.383789,3364135.946385,-1.587242,-1.493042,2.179108
q_029,39,146.932190,320.492096,140.273438,322.175781,254974.980095,3364255.796895,254971.650719,3364254.955052,-3.329376,-0.841843,3.434158
q_029,40,308.220825,811.651367,308.601562,816.933594,255055.624413,3364010.217259,255055.814781,3364007.576146,0.190368,-2.641113,2.647965
q_029,41,349.523438,724.113281,345.377136,729.916443,255076.275719,3364053.986302,255074.202568,3364051.084721,-2.073151,-2.901581,3.566108
q_029,42,1.319055,277.046341,0.632812,275.339844,254902.173528,3364277.519772,254901.830406,3364278.373021,-0.343122,0.853249,0.919655
q_029,43,347.835938,631.292969,347.360809,636.963806,255075.431969,3364100.396458,255075.194404,3364097.561040,-0.237565,-2.835419,2.845353
q_029,44,294.679688,795.644531,294.520020,804.677734,255048.853844,3364018.220677,255048.774010,3364013.704076,-0.079834,-4.516601,4.517307
q_029,45,205.276886,822.783936,198.492188,829.707031,255004.152443,3364004.650975,255000.760094,3364001.189427,-3.392349,-3.461547,4.846684
q_029,46,164.328369,486.745056,160.945312,488.230469,254983.678184,3364172.670415,254981.986656,3364171.927708,-1.691528,-0.742706,1.847399
q_029,47,237.304688,876.542969,231.508057,884.487915,255020.166344,3363977.771458,255017.268028,3363973.798985,-2.898316,-3.972473,4.917395
q_029,48,213.876175,612.477417,210.304688,615.113281,255008.452087,3364109.804234,255006.666344,3364108.486302,-1.785743,-1.317932,2.219420
q_029,49,102.726562,341.761719,97.587868,340.419525,254952.877281,3364245.162083,254950.307934,3364245.833180,-2.569347,0.671097,2.655544
q_029,50,183.625412,228.272797,178.242188,226.800781,254993.326706,3364301.906544,254990.635094,3364302.642552,-2.691612,0.736008,2.790427
q_029,51,80.614868,377.318909,75.726562,376.675781,254941.821434,3364227.383488,254939.377281,3364227.705052,-2.444153,0.321564,2.465215
q_029,52,157.940659,612.016785,152.929688,613.410156,254980.484330,3364110.034550,254977.978844,3364109.337865,-2.505486,-0.696685,2.600544
q_029,53,193.438965,376.605927,188.789062,377.527344,254998.233482,3364227.739979,254995.908531,3364227.279271,-2.324951,-0.460708,2.370159
q_029,54,129.304688,538.472656,126.724747,540.370911,254966.166344,3364146.806615,254964.876373,3364145.857487,-1.289971,-0.949127,1.601520
q_029,55,157.148438,236.167969,151.948868,234.382904,254980.088219,3364297.958958,254977.488434,3364298.851491,-2.599785,0.892532,2.748726
q_029,56,152.085938,599.785156,148.116806,603.855896,254977.556969,3364116.150365,254975.572403,3364114.114995,-1.984566,-2.035370,2.842751
q_029,57,234.208084,841.797058,229.289062,852.699219,255018.618042,3363995.144414,255016.158531,3363989.693333,-2.459511,-5.451080,5.980257
q_029,58,149.818665,550.504578,145.757812,552.097656,254976.423333,3364140.790654,254974.392906,3364139.994115,-2.030427,-0.796539,2.181079
q_029,59,159.777206,383.822449,154.617188,385.191406,254981.402603,3364224.131718,254978.822594,3364223.447240,-2.580009,-0.684479,2.669262
q_029,60,243.135590,415.016205,240.679688,415.847656,255023.081795,3364208.534840,255021.853844,3364208.119115,-1.227951,-0.415726,1.296415
q_029,61,232.242188,450.761719,230.770493,452.070679,255017.635094,3364190.662083,255016.899246,3364190.007603,-0.735848,-0.654480,0.984792
q_029,62,122.826988,530.924438,120.445312,532.511719,254962.927494,3364150.580724,254961.736656,3364149.787083,-1.190838,-0.793640,1.431070
q_029,63,212.587463,246.182983,206.929688,242.980469,255007.807731,3364292.951451,255004.978844,3364294.552708,-2.828887,1.601257,3.250635
q_029,64,191.320312,409.035156,189.045013,410.932251,254997.174156,3364211.525365,254996.036507,3364210.576817,-1.137649,-0.948547,1.481212
q_029,65,187.159119,434.039490,183.726562,435.433594,254995.093560,3364199.023198,254993.377281,3364198.326146,-1.716279,-0.697052,1.852429
q_029,66,143.326752,334.877441,136.898438,336.652344,254973.177376,3364248.604222,254969.963219,3364247.716771,-3.214157,-0.887451,3.334423
q_029,67,199.075455,482.426025,196.382812,483.972656,255001.051727,3364174.829930,254999.705406,3364174.056615,-1.346321,-0.773316,1.552610
q_029,68,229.289062,578.496094,226.333801,583.180908,255016.158531,3364126.794896,255014.680900,3364124.452489,-1.477631,-2.342407,2.769524
q_029,69,328.552216,789.886963,328.007812,795.644531,255065.790108,3364021.099461,255065.517906,3364018.220677,-0.272202,-2.878784,2.891624
q_029,70,97.113258,540.669189,94.710938,541.878906,254950.070629,3364145.708348,254948.869469,3364145.103490,-1.201160,-0.604859,1.344857
q_029,71,119.601562,304.292969,112.999519,302.475342,254961.314781,3364263.896458,254958.013759,3364264.805272,-3.301021,0.908813,3.423841
q_029,72,67.107903,343.265167,62.226562,341.761719,254935.067952,3364244.410359,254932.627281,3364245.162083,-2.440671,0.751724,2.553813
q_029,73,227.995682,349.697296,222.960938,349.425781,255015.511841,3364241.194295,255012.994469,3364241.330052,-2.517372,0.135757,2.521030
q_029,74,120.023438,486.527344,117.919937,487.293243,254961.525719,3364172.779271,254960.473969,3364172.396321,-1.051750,-0.382950,1.119299
q_029,75,110.742188,200.402344,109.762070,200.616013,254956.885094,3364315.841771,254956.395035,3364315.734936,-0.490059,-0.106835,0.501569
q_029,76,240.649170,338.593567,235.617188,337.503906,255021.838585,3364246.746159,255019.322594,3364247.290990,-2.515991,0.544830,2.574306
q_029,77,210.616272,474.683533,208.195312,476.308594,255006.822136,3364178.701176,255005.611656,3364177.888646,-1.210480,-0.812530,1.457898
q_029,78,61.804688,516.332031,58.627365,517.035614,254932.416344,3364157.876927,254930.827683,3364157.525136,-1.588661,-0.351791,1.627146
q_029,79,231.714584,696.648499,228.867188,702.824219,255017.371292,3364067.718693,255015.947594,3364064.630833,-1.423698,-3.087860,3.400264
q_029,80,312.433746,832.347656,312.820312,839.074219,255057.730873,3363999.869115,255057.924156,3363996.505833,0.193283,-3.363281,3.368831
q_029,81,235.195312,511.222656,233.132614,514.746582,255019.111656,3364160.431615,255018.080307,3364158.669652,-1.031349,-1.761963,2.041616
q_029,82,88.331375,271.324127,82.898438,271.082031,254945.679688,3364280.380879,254942.963219,3364280.501927,-2.716469,0.121048,2.719164
q_029,83,61.395649,576.694458,58.429688,577.644531,254932.211825,3364127.695714,254930.728844,3364127.220677,-1.482981,-0.475037,1.557206
q_029,84,191.402451,408.721497,187.523438,409.886719,254997.215225,3364211.682194,254995.275719,3364211.099583,-1.939506,-0.582611,2.025122
q_029,85,409.429688,632.996094,406.824707,635.651001,255106.228844,3364099.544896,255104.926353,3364098.217442,-1.302491,-1.327454,1.859735
q_029,86,120.781830,635.488098,115.804688,638.957031,254961.904915,3364098.298894,254959.416344,3364096.564427,-2.488571,-1.734467,3.033374
q_029,87,112.007812,230.207031,109.316277,229.284882,254957.517906,3364300.939427,254956.172138,3364301.400502,-1.345767,0.461075,1.422561
q_029,88,284.858154,868.833557,284.554688,876.542969,255043.943077,3363981.626164,255043.791344,3363977.771458,-0.151733,-3.854706,3.857691
q_029,89,78.996864,618.363159,74.882812,621.074219,254941.012432,3364106.861363,254938.955406,3364105.505833,-2.057026,-1.355530,2.463497
q_029,90,91.196892,331.338837,85.429688,331.542969,254947.112446,3364250.373524,254944.228844,3364250.271458,-2.883602,-0.102066,2.885408
q_029,91,30.585938,456.722656,24.726912,456.333832,254916.806969,3364187.681615,254913.877456,3364187.876027,-2.929513,0.194412,2.935957
q_029,92,140.262497,607.976624,135.632812,610.003906,254971.645248,3364112.054631,254969.330406,3364111.040990,-2.314842,-1.013641,2.527046
q_029,93,306.218384,774.341980,306.914062,778.613281,255054.623192,3364028.871953,255054.971031,3364026.736302,0.347839,-2.135651,2.163792
q_029,94,260.716431,433.622070,258.820312,434.582031,255031.872215,3364199.231908,255030.924156,3364198.751927,-0.948059,-0.479981,1.062637
q_029,95,9.914062,535.066406,4.350663,535.554810,254906.471031,3364148.509740,254903.689332,3364148.265538,-2.781699,-0.244202,2.792398
q_029,96,50.404793,655.187317,45.773438,656.839844,254926.716397,3364088.449284,254924.400719,3364087.623021,-2.315678,-0.826263,2.458673
q_029,97,106.863289,418.479279,102.304688,419.253906,254954.945644,3364206.803303,254952.666344,3364206.415990,-2.279300,-0.387314,2.311974
q_029,98,323.367188,739.441406,322.981201,744.717957,255063.197594,3364046.322240,255063.004600,3364043.683964,-0.192994,-2.638275,2.645325
q_029,99,189.715927,518.750641,186.257812,520.589844,254996.371963,3364156.667622,254994.642906,3364155.748021,-1.729057,-0.919601,1.958394
q_029,100,235.292664,583.382935,232.664062,587.011719,255019.160332,3364124.351475,255017.846031,3364122.537083,-1.314301,-1.814392,2.240403
q_029,101,242.367188,374.972656,239.937576,376.458069,255022.697594,3364228.556615,255021.482788,3364227.813908,-1.214806,-0.742706,1.423856
q_029,102,280.757812,834.816406,279.100800,846.629456,255041.892906,3363998.634740,255041.064400,3363992.728215,-0.828506,-5.906525,5.964349
q_029,103,263.410553,332.986115,259.664062,330.691406,255033.219276,3364249.549885,255031.346031,3364250.697240,-1.873245,1.147354,2.196695
q_029,104,243.199432,447.961853,241.101562,449.058594,255023.113716,3364192.062016,255022.064781,3364191.513646,-1.048935,-0.548370,1.183628
q_029,105,113.695312,521.441406,111.554886,523.007996,254958.361656,3364155.322240,254957.291443,3364154.538945,-1.070213,-0.783295,1.326238
q_029,106,186.667862,387.535339,182.039062,388.597656,254994.847931,3364222.275273,254992.533531,3364221.744115,-2.314400,-0.531159,2.374569
q_029,107,166.851562,219.988281,162.244049,217.792358,254984.939781,3364306.048802,254982.636024,3364307.146764,-2.303757,1.097962,2.552021
q_029,108,28.067408,535.238525,25.523438,534.214844,254915.547704,3364148.423680,254914.275719,3364148.935521,-1.271985,0.511841,1.371104
q_029,109,190.916763,257.085831,184.992188,255.753906,254996.972382,3364287.500027,254994.010094,3364288.165990,-2.962288,0.665962,3.036224
q_029,110,213.257812,263.417969,208.139801,261.386932,255008.142906,3364284.333958,255005.583901,3364285.349477,-2.559005,1.015519,2.753141
q_029,111,368.929688,601.488281,366.888641,605.655762,255085.978844,3364115.298802,255084.958321,3364113.215062,-1.020523,-2.083740,2.320225
q_029,112,142.614243,719.487610,136.054688,722.410156,254972.821121,3364056.299138,254969.541344,3364054.837865,-3.279777,-1.461273,3.590579
q_029,113,271.863647,618.887512,272.320312,623.628906,255037.445823,3364106.599187,255037.674156,3364104.228490,0.228333,-2.370697,2.381667
q_029,114,105.257812,433.730469,102.288864,434.487518,254954.142906,3364199.177708,254952.658432,3364198.799184,-1.484474,-0.378525,1.531974
q_029,115,295.101562,873.988281,293.621643,883.628723,255049.064781,3363979.048802,255048.324821,3363974.228581,-0.739960,-4.820221,4.876686
q_029,116,300.415619,417.519714,300.164062,417.550781,255051.721809,3364207.283086,255051.596031,3364207.267552,-0.125778,-0.015534,0.126734
q_029,117,69.992058,271.836868,66.867188,271.933594,254936.510029,3364280.124509,254934.947594,3364280.076146,-1.562435,-0.048363,1.563183
q_029,118,127.195312,644.066406,122.295807,650.389038,254965.111656,3364094.009740,254962.661904,3364090.848424,-2.449752,-3.161316,3.999401
q_029,119,405.632812,619.371094,403.274689,621.926636,255104.330406,3364106.357396,255103.151344,3364105.079625,-1.179062,-1.277771,1.738645
q_029,120,157.148438,423.511719,154.009872,425.232880,254980.088219,3364204.287083,254978.518936,3364203.426503,-1.569283,-0.860581,1.789762
q_029,121,268.467743,482.174561,267.257812,485.675781,255035.747872,3364174.955662,255035.142906,3364173.205052,-0.604966,-1.750610,1.852193
q_029,122,135.370605,468.389191,131.835938,469.496094,254969.199302,3364181.848347,254967.431969,3364181.294896,-1.767333,-0.553451,1.851966
q_029,123,192.164062,361.347656,189.244781,362.881378,254997.596031,3364235.369115,254996.136391,3364234.602254,-1.459640,-0.766861,1.648826
q_029,124,143.226562,300.886719,137.053574,299.914673,254973.127281,3364265.599583,254970.040787,3364266.085606,-3.086494,0.486023,3.124526
q_029,125,413.648438,601.488281,411.589783,603.395996,255108.338219,3364115.298802,255107.308891,3364114.344945,-1.029328,-0.953857,1.403339
q_029,126,170.435822,539.567749,166.429688,541.027344,254986.731911,3364146.259068,254984.728844,3364145.529271,-2.003067,-0.729797,2.131873
q_029,127,96.071053,630.293152,91.335938,633.847656,254949.549526,3364100.896367,254947.181969,3364099.119115,-2.367557,-1.777252,2.960397
q_029,128,88.197418,687.880005,82.054688,693.457031,254945.612709,3364072.102940,254942.541344,3364069.314427,-3.071365,-2.788513,4.148384
q_029,129,331.382812,682.386719,331.059723,686.868042,255067.205406,3364074.849583,255067.043861,3364072.608922,-0.161545,-2.240662,2.246477
q_029,130,182.460938,713.042969,176.279099,719.709839,254992.744469,3364059.521458,254989.653549,3364056.188023,-3.090920,-3.333435,4.545940
q_029,131,271.898438,397.964844,270.447662,399.767151,255037.463219,3364217.060521,255036.737831,3364216.159367,-0.725388,-0.901154,1.156834
q_029,132,142.536148,212.898102,138.164062,211.472656,254972.782074,3364309.593892,254970.596031,3364310.306615,-2.186043,0.712723,2.299295
q_029,133,211.999878,344.976074,206.507812,345.167969,255007.513939,3364243.554906,255004.767906,3364243.458958,-2.746033,-0.095947,2.747709
q_029,134,238.412720,880.783813,233.929688,890.167969,255020.720360,3363975.651036,255018.478844,3363970.958958,-2.241516,-4.692078,5.199999
q_029,135,74.541908,697.809753,67.710938,702.824219,254938.784954,3364067.138066,254935.369469,3364064.630833,-3.415485,-2.507233,4.236951
q_029,136,135.769089,641.233154,130.570312,644.066406,254969.398544,3364095.426366,254966.799156,3364094.009740,-2.599389,-1.416626,2.960346
q_029,137,142.382812,530.808594,139.912415,532.352875,254972.705406,3364150.638646,254971.470208,3364149.866505,-1.235198,-0.772141,1.456680
q_029,138,121.203575,324.800659,114.539062,325.582031,254962.115787,3364253.642613,254958.783531,3364253.251927,-3.332256,-0.390686,3.355081
q_029,139,170.648438,385.191406,167.285324,386.820618,254986.838219,3364223.447240,254985.156662,3364222.632634,-1.681557,-0.814606,1.868480
q_029,140,358.382812,560.613281,356.833313,564.567932,255080.705406,3364135.736302,255079.930656,3364133.758977,-0.774750,-1.977325,2.123689
q_029,141,157.570312,565.722656,154.335770,568.820068,254980.299156,3364133.181615,254978.681885,3364131.632909,-1.617271,-1.548706,2.239209
q_029,142,155.039062,180.816406,153.061401,182.037064,254979.033531,3364325.634740,254978.044701,3364325.024411,-0.988830,-0.610329,1.162019
q_029,143,368.929688,593.824219,367.003448,597.815674,255085.978844,3364119.130833,255085.015724,3364117.135106,-0.963120,-1.995728,2.215971
q_029,144,75.570847,375.987061,70.664062,374.972656,254939.299423,3364228.049412,254936.846031,3364228.556615,-2.453392,0.507203,2.505272
q_029,145,282.390198,771.194763,282.445312,777.761719,255042.709099,3364030.445561,255042.736656,3364027.162083,0.027557,-3.283478,3.283594
q_029,146,242.359253,480.670471,240.257812,483.121094,255022.693626,3364175.707707,255021.642906,3364174.482396,-1.050721,-1.225312,1.614126
q_029,147,285.410065,805.865601,285.398438,812.675781,255044.219032,3364013.110142,255044.213219,3364009.705052,-0.005813,-3.405090,3.405095
q_029,148,156.913727,475.794495,153.351562,477.160156,254979.970863,3364178.145695,254978.189781,3364177.462865,-1.781083,-0.682831,1.907488
q_029,149,355.429688,684.089844,352.105682,689.215210,255079.228844,3364073.998021,255077.566841,3364071.435338,-1.662003,-2.562683,3.054439
q_029,150,205.242188,460.980469,203.462570,462.496368,255004.135094,3364185.552708,255003.245285,3364184.794759,-0.889809,-0.757950,1.168866
q_029,151,160.523438,814.378906,154.759384,818.307434,254981.775719,3364008.853490,254978.893692,3364006.889226,-2.882027,-1.964264,3.487752
q_029,152,111.316315,687.402527,105.257812,692.605469,254957.172157,3364072.341679,254954.142906,3364069.740208,-3.029252,-2.601471,3.992996
q_029,153,170.226562,816.082031,163.258621,821.052246,254986.627281,3364008.001927,254983.143310,3364005.516820,-3.483971,-2.485107,4.279464
q_029,154,25.945312,572.535156,22.634312,572.712830,254914.486656,3364129.775365,254912.831156,3364129.686528,-1.655500,-0.088837,1.657882
q_029,155,68.976562,686.644531,65.415436,689.575195,254936.002281,3364072.720677,254934.221718,3364071.255345,-1.780563,-1.465332,2.305993
q_029,156,174.445312,706.230469,168.456543,712.547668,254988.736656,3364062.927708,254985.742271,3364059.769109,-2.994384,-3.158600,4.352366
q_029,157,250.750717,858.661926,247.851562,869.730469,255026.889358,3363986.711980,255025.439781,3363981.177708,-1.449577,-5.534271,5.720965
q_029,158,305.227966,811.577148,305.648438,816.933594,255054.127983,3364010.254369,255054.338219,3364007.576146,0.210236,-2.678223,2.686462
q_029,159,380.879852,687.545044,376.523438,693.457031,255091.953926,3364072.270421,255089.775719,3364069.314427,-2.178207,-2.955994,3.671850
q_029,160,139.408646,240.320953,133.945312,239.574219,254971.218323,3364295.882466,254968.486656,3364296.255833,-2.731667,0.373367,2.757065
q_029,161,52.432838,563.449951,49.570312,564.019531,254927.730419,3364134.317967,254926.299156,3364134.033177,-1.431263,-0.284790,1.459321
q_029,162,169.740540,270.118896,163.476562,270.230469,254986.384270,3364280.983495,254983.252281,3364280.927708,-3.131989,-0.055786,3.132486
q_029,163,140.065094,190.104233,136.476562,188.480469,254971.546547,3364320.990826,254969.752281,3364321.802708,-1.794266,0.811882,1.969402
q_029,164,408.164062,587.011719,406.066315,589.012939,255105.596031,3364122.537083,255104.547157,3364121.536473,-1.048873,-1.000610,1.449605
q_029,165,59.695312,556.355469,56.085983,558.430298,254931.361656,3364137.865208,254929.556991,3364136.827794,-1.804664,-1.037415,2.081596
q_029,166,194.273438,601.488281,190.171600,604.881714,254998.650719,3364115.298802,254996.599800,3364113.602086,-2.050919,-1.696716,2.661788
q_029,167,244.898438,598.933594,242.782104,604.767273,255023.963219,3364116.576146,255022.905052,3364113.659306,-1.058167,-2.916840,3.102849
q_029,168,170.648438,603.191406,166.443008,606.241638,254986.838219,3364114.447240,254984.735504,3364112.922124,-2.102715,-1.525116,2.597574
q_029,169,150.820312,602.339844,146.836807,606.579285,254976.924156,3364114.873021,254974.932403,3364112.753300,-1.991753,-2.119721,2.908658
q_029,170,229.185287,587.934204,226.335938,591.269531,255016.106643,3364122.075841,255014.681969,3364120.408177,-1.424674,-1.667664,2.193353
q_029,171,262.195312,337.503906,258.372528,339.330292,255032.611656,3364247.290990,255030.700264,3364246.377797,-1.911392,-0.913193,2.118334
q_029,172,144.070312,772.652344,139.159058,778.608398,254973.549156,3364029.716771,254971.093529,3364026.738744,-2.455627,-2.978027,3.859890
q_029,173,173.941711,440.207611,170.226562,441.394531,254988.484855,3364195.939137,254986.627281,3364195.345677,-1.857574,-0.593460,1.950071
q_029,174,116.423477,749.654846,109.476562,754.769531,254959.725738,3364041.215520,254956.252281,3364038.658177,-3.473457,-2.557343,4.313341
q_029,175,93.494377,177.321823,90.914062,177.410156,254948.261189,3364327.382031,254946.971031,3364327.337865,-1.290158,-0.044167,1.290913
q_029,176,322.446808,708.983459,322.101562,712.191406,255062.737404,3364061.551213,255062.564781,3364059.947240,-0.172623,-1.603974,1.613236
q_029,177,282.441071,399.893433,280.757812,399.667969,255042.734535,3364216.096226,255041.892906,3364216.208958,-0.841630,0.112732,0.849146
q_029,178,339.650330,602.190796,340.664062,604.894531,255071.339165,3364114.947545,255071.846031,3364113.595677,0.506866,-1.351868,1.443766
q_029,179,179.301300,333.617401,173.179688,334.949219,254991.164650,3364249.234242,254988.103844,3364248.568333,-3.060806,-0.665909,3.132406
q_029,180,203.976562,509.519531,201.504105,511.579773,255003.502281,3364161.283177,255002.266052,3364160.253056,-1.236228,-1.030121,1.609164
q_029,181,345.147186,613.302673,345.726562,615.964844,255074.087593,3364109.391606,255074.377281,3364108.060521,0.289688,-1.331085,1.362244
q_029,182,194.273438,342.613281,191.097672,344.009033,254998.650719,3364244.736302,254997.062836,3364244.038426,-1.587883,-0.697876,1.734475
q_029,183,166.007812,320.472656,161.359818,321.046783,254984.517906,3364255.806615,254982.193909,3364255.519551,-2.323997,-0.287063,2.341659
q_029,184,103.883347,565.654419,101.039062,567.425781,254953.455673,3364133.215733,254952.033531,3364132.330052,-1.422142,-0.885681,1.675387
q_029,185,285.679993,843.268799,285.398438,850.996094,255044.353996,3363994.408543,255044.213219,3363990.544896,-0.140777,-3.863647,3.866211
q_029,186,165.164062,770.949219,158.771088,777.670776,254984.096031,3364030.568333,254980.899544,3364027.207555,-3.196487,-3.360779,4.638142
q_029,187,87.960938,648.324219,83.554153,653.683716,254945.494469,3364091.880833,254943.291076,3364089.201085,-2.203392,-2.679749,3.469293
q_029,188,48.726562,587.863281,45.391205,589.791626,254925.877281,3364122.111302,254924.209602,3364121.147130,-1.667679,-0.964172,1.926339
q_029,189,275.273438,721.558594,275.061066,729.269104,255039.150719,3364055.263646,255039.044533,3364051.408391,-0.106186,-3.855255,3.856717
q_029,190,85.872032,336.848969,80.367188,336.652344,254944.450016,3364247.618458,254941.697594,3364247.716771,-2.752422,0.098313,2.754177
q_029,191,179.929688,585.308594,175.904755,587.962219,254991.478844,3364123.388646,254989.466378,3364122.061833,-2.012466,-1.326813,2.410488
q_029,192,127.642052,659.973877,122.132812,663.652344,254965.335026,3364086.056004,254962.580406,3364084.216771,-2.754620,-1.839233,3.312206
q_029,193,189.210938,548.691406,185.917557,551.193665,254996.119469,3364141.697240,254994.472778,3364140.446110,-1.646690,-1.251129,2.068070
q_029,194,166.851562,597.230469,162.750336,600.353271,254984.939781,3364117.427708,254982.889168,3364115.866307,-2.050613,-1.561401,2.577399
q_029,195,90.914062,451.613281,88.321991,451.806152,254946.971031,3364190.236302,254945.674995,3364190.139867,-1.296036,-0.096435,1.299618
q_029,196,265.236084,649.047180,264.726562,654.285156,255034.132042,3364091.519353,255033.877281,3364088.900365,-0.254761,-2.618988,2.631350
q_029,197,71.660675,689.910950,65.179688,694.308594,254937.344337,3364071.087468,254934.103844,3364068.888646,-3.240493,-2.198822,3.916072
q_029,198,348.413483,750.912720,344.882812,756.472656,255075.720742,3364040.586583,255073.955406,3364037.806615,-1.765336,-2.779968,3.293119
q_029,199,138.343918,320.573456,131.835938,322.175781,254970.685959,3364255.756215,254967.431969,3364254.955052,-3.253990,-0.801163,3.351166
q_029,200,163.054688,448.207031,160.388000,450.257172,254983.041344,3364191.939427,254981.708000,3364190.914357,-1.333344,-1.025070,1.681837
