query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_016,43,44.921387,383.130859,43.945072,383.572784,254598.027834,3364224.477513,254597.539677,3364224.256551,-0.488158,-0.220963,0.535838
q_016,44,45.952290,485.680939,42.732910,488.318359,254598.543286,3364173.202473,254596.933596,3364171.883763,-1.609690,-1.318710,2.080889
q_016,45,99.831146,393.898499,98.903809,395.548828,254625.482714,3364219.093693,254625.019045,3364218.268529,-0.463669,-0.825165,0.946512
q_016,46,275.440918,440.837891,277.197998,446.462158,254713.287600,3364195.623997,254714.166140,3364192.811864,0.878540,-2.812133,2.946172
q_016,47,265.182663,418.425964,267.416504,421.115234,254708.158472,3364206.829961,254709.275393,3364205.485326,1.116921,-1.344635,1.748014
q_016,48,482.219055,207.332687,488.452637,207.818359,254816.676668,3364312.376599,254819.793459,3364312.133763,3.116791,-0.242836,3.126237
q_016,49,138.205757,546.080139,136.107910,553.330078,254644.670019,3364143.002873,254643.621096,3364139.377904,-1.048923,-3.624970,3.773678
q_016,50,232.543488,51.356716,233.130371,51.498047,254691.838885,3364390.364585,254692.132326,3364390.293919,0.293441,-0.070666,0.301830
q_016,51,183.524902,370.712891,183.454681,373.101746,254667.329592,3364230.686497,254667.294481,3364229.492070,-0.035111,-1.194428,1.194943
q_016,52,338.177246,169.103516,339.738647,168.408508,254744.655764,3364331.491185,254745.436464,3364331.838689,0.780701,0.347504,0.854548
q_016,53,337.447754,684.814453,342.324890,701.991882,254744.291018,3364073.635716,254746.729586,3364065.047002,2.438568,-8.588714,8.928193
q_016,54,91.737900,259.498566,90.879395,260.412109,254621.436091,3364286.293660,254621.006838,3364285.836888,-0.429253,-0.456771,0.626816
q_016,55,249.908691,581.087891,251.889130,591.510620,254700.521486,3364125.498997,254701.511706,3364120.287633,0.990220,-5.211364,5.304607
q_016,56,608.818848,555.521484,626.305542,569.783752,254879.976565,3364138.282201,254888.719912,3364131.151067,8.743347,-7.131134,11.282694
q_016,57,187.172363,268.447266,187.866119,269.545258,254669.153322,3364281.819310,254669.500200,3364281.270314,0.346878,-0.548996,0.649400
q_016,58,58.781738,619.802734,53.600780,628.316833,254604.958010,3364106.141576,254602.367531,3364101.884526,-2.590479,-4.257050,4.983277
q_016,59,120.232285,197.299774,120.059082,198.322266,254635.683283,3364317.393056,254635.596682,3364316.881810,-0.086601,-0.511246,0.518529
q_016,60,225.835449,36.888672,226.508438,36.850464,254688.484865,3364397.598607,254688.821360,3364397.617711,0.336494,0.019104,0.337036
q_016,61,502.834595,131.670731,508.878418,131.119141,254826.984438,3364350.207577,254830.006350,3364350.483372,3.021911,0.275795,3.034471
q_016,62,340.365723,687.005859,345.357819,704.478577,254745.750002,3364072.540013,254748.246050,3364063.803654,2.496048,-8.736359,9.085936
q_016,63,664.495605,470.343323,683.956543,480.283203,254907.814943,3364180.871281,254917.545412,3364175.901341,9.730469,-4.969940,10.926222
q_016,64,197.453537,580.453308,197.385254,590.583984,254674.293909,3364125.816289,254674.259768,3364120.750951,-0.034141,-5.065338,5.065453
q_016,65,602.996643,412.811768,619.031738,419.654297,254877.065462,3364209.637059,254885.083010,3364206.215794,8.017547,-3.421264,8.717002
q_016,66,553.377441,25.201172,557.485535,24.483187,254852.255861,3364403.442357,254854.309908,3364403.801349,2.054047,0.358992,2.085182
q_016,67,670.825684,535.068359,691.020752,547.135376,254910.979983,3364148.508763,254921.077517,3364142.475255,10.097534,-6.033509,11.762798
q_016,68,534.679688,530.846558,548.270996,542.373047,254842.906985,3364150.619664,254849.702639,3364144.856419,6.795654,-5.763244,8.910438
q_016,69,395.807129,44.923828,398.523529,45.246349,254773.470705,3364393.581029,254774.828905,3364393.419768,1.358200,-0.161261,1.367740
q_016,70,220.622864,329.898804,221.458496,331.998047,254685.878573,3364251.093541,254686.296389,3364250.043919,0.417816,-1.049622,1.129724
q_016,71,567.967285,422.576172,583.307556,430.831207,254859.550783,3364204.754857,254867.220919,3364200.627339,7.670135,-4.127517,8.710188
q_016,72,295.015869,482.052582,298.055176,486.126953,254723.075075,3364175.016652,254724.594729,3364172.979466,1.519653,-2.037185,2.541549
q_016,73,430.093262,198.322266,434.413574,197.854492,254790.613772,3364316.881810,254792.773928,3364317.115697,2.160156,0.233887,2.172781
q_016,74,337.871399,339.889587,339.636230,342.224609,254744.502840,3364246.098149,254745.385256,3364244.930638,0.882416,-1.167511,1.463468
q_016,75,521.846039,304.172333,532.951660,306.431641,254836.490160,3364263.956776,254842.042971,3364262.827122,5.552810,-1.129654,5.666553
q_016,76,87.777275,674.825867,82.854980,687.005859,254619.455778,3364078.630009,254616.994631,3364072.540013,-2.461147,-6.089996,6.568508
q_016,77,29.602051,634.412109,25.015609,642.233459,254590.368166,3364098.836888,254588.074945,3364094.926213,-2.293221,-3.910675,4.533458
q_016,78,314.545929,603.645325,319.210449,613.228516,254732.840105,3364114.220280,254735.172365,3364109.428685,2.332260,-4.791595,5.329055
q_016,79,198.880219,577.822083,198.844238,587.662109,254675.007250,3364127.131901,254674.989260,3364122.211888,-0.017990,-4.920013,4.920046
q_016,80,699.275879,458.369141,720.511414,467.936218,254925.205080,3364186.858372,254935.822848,3364182.074834,10.617767,-4.783538,11.645567
q_016,81,216.145248,255.750717,217.081543,256.759766,254683.639765,3364288.167584,254684.107912,3364287.663060,0.468148,-0.504525,0.688264
q_016,82,244.802246,353.912109,246.171097,356.498322,254697.968264,3364239.086888,254698.652689,3364237.793782,0.684426,-1.293107,1.463066
q_016,83,449.060059,173.486328,453.945404,172.973816,254800.097170,3364329.299779,254802.539843,3364329.556035,2.442673,0.256256,2.456077
q_016,84,152.886230,264.064453,153.189041,264.961182,254652.010256,3364284.010716,254652.161661,3364283.562352,0.151405,-0.448364,0.473238
q_016,85,119.329590,705.998047,115.395699,720.475037,254635.231936,3364063.043919,254633.264990,3364055.805424,-1.966945,-7.238495,7.500979
q_016,86,721.890137,424.037109,743.975647,432.251526,254936.512209,3364204.024388,254947.554964,3364199.917180,11.042755,-4.107209,11.781833
q_016,87,630.952087,536.947571,648.211426,548.216797,254891.043184,3364147.569157,254899.672854,3364141.934544,8.629669,-5.634613,10.306312
q_016,88,450.519043,38.349609,453.861969,37.926727,254800.826662,3364396.868138,254802.498125,3364397.079579,1.671463,0.211441,1.684784
q_016,89,551.918457,120.892578,558.984985,119.851578,254851.526369,3364355.596654,254855.059633,3364356.117154,3.533264,0.520500,3.571397
q_016,90,633.141602,71.976738,642.375488,69.759766,254892.137942,3364380.054574,254896.754885,3364381.163060,4.616943,1.108486,4.748147
q_016,91,115.682129,496.353516,113.927368,501.258820,254633.408205,3364167.866185,254632.530825,3364165.413533,-0.877381,-2.452652,2.604861
q_016,92,282.735840,512.423828,284.693420,521.514221,254716.935061,3364159.831029,254717.913851,3364155.285832,0.978790,-4.545196,4.649391
q_016,93,704.382324,182.982422,718.511230,183.674652,254927.758303,3364324.551732,254934.822756,3364324.205617,7.064453,-0.346115,7.072927
q_016,94,245.411606,381.266205,246.990723,383.861328,254698.272944,3364225.409840,254699.062502,3364224.112279,0.789559,-1.297562,1.518904
q_016,95,506.316010,401.897552,517.632324,407.236328,254828.725146,3364215.094167,254834.383303,3364212.424779,5.658157,-2.669388,6.256227
q_016,96,226.820587,650.146545,227.294434,663.630859,254688.977434,3364090.969670,254689.214358,3364084.227513,0.236923,-6.742157,6.746319
q_016,97,627.056152,21.548828,635.469727,19.155588,254889.095217,3364405.268529,254893.302004,3364406.465149,4.206788,1.196620,4.373667
q_016,98,521.279785,104.091797,527.413391,103.102585,254836.207033,3364363.997044,254839.273836,3364364.491650,3.066803,0.494606,3.106431
q_016,99,542.773376,474.258118,556.295410,483.935547,254846.953829,3364178.913884,254853.714846,3364174.075169,6.761017,-4.838714,8.314115
q_016,100,43.503544,21.207447,42.732910,23.009766,254597.318913,3364405.439219,254596.933596,3364404.538060,-0.385317,-0.901160,0.980080
q_016,101,29.736538,334.041504,28.872559,334.189453,254590.435410,3364249.022191,254590.003420,3364248.948216,-0.431990,-0.073974,0.438277
q_016,102,408.937988,600.810547,415.994751,614.228882,254780.036135,3364115.637669,254783.564516,3364108.928502,3.528382,-6.709168,7.580396
q_016,103,454.895996,563.556641,464.054108,575.674438,254803.015139,3364134.264622,254807.594195,3364128.205724,4.579056,-6.058898,7.594604
q_016,104,514.995789,213.126434,522.738770,213.662109,254833.065035,3364309.479726,254836.936526,3364309.211888,3.871490,-0.267837,3.880744
q_016,105,501.583496,532.146484,513.541931,543.681885,254826.358889,3364149.969701,254832.338106,3364144.202000,5.979218,-5.767701,8.307672
q_016,106,663.899841,475.285126,683.227051,485.396484,254907.517061,3364178.400380,254917.180666,3364173.344701,9.663605,-5.055679,10.906198
q_016,107,76.289551,247.994141,75.562927,248.772720,254613.711916,3364292.045872,254613.348604,3364291.656583,-0.363312,-0.389289,0.532487
q_016,108,236.777832,590.583984,238.609665,601.417786,254693.956057,3364120.750951,254694.871973,3364115.334050,0.915917,-5.416901,5.493789
q_016,109,171.837463,384.221344,171.853027,386.783203,254661.485872,3364223.932271,254661.493654,3364222.651341,0.007782,-1.280930,1.280953
q_016,110,74.192684,628.561157,68.994629,638.064453,254612.663483,3364101.762364,254610.064455,3364097.010716,-2.599027,-4.751648,5.416004
q_016,111,305.659607,689.831177,308.997559,704.537109,254728.396944,3364071.127354,254730.065920,3364063.774388,1.668976,-7.352966,7.539999
q_016,112,287.199097,177.800598,287.842285,177.869141,254719.166689,3364327.142644,254719.488283,3364327.108372,0.321594,-0.034272,0.323415
q_016,113,598.485107,396.955109,613.925293,402.853516,254874.809694,3364217.565388,254882.529787,3364214.616185,7.720093,-2.949204,8.264238
q_016,114,530.033691,290.361328,541.449463,292.507996,254840.583986,3364270.862279,254846.291872,3364269.788945,5.707886,-1.073334,5.807926
q_016,115,134.648926,378.017578,133.758362,379.786285,254642.891604,3364227.034154,254642.446322,3364226.149800,-0.445282,-0.884353,0.990130
q_016,116,112.764160,375.095703,111.673019,375.742859,254631.949221,3364228.495091,254631.403650,3364228.171513,-0.545571,-0.323578,0.634311
q_016,117,234.401550,301.029358,235.318848,302.779297,254692.767916,3364265.528264,254693.226565,3364264.653294,0.458649,-0.874970,0.987892
q_016,118,519.744843,474.091827,532.222168,483.205078,254835.439562,3364178.997029,254841.678225,3364174.440404,6.238662,-4.556626,7.725526
q_016,119,177.586319,701.261353,176.229980,717.685547,254664.360300,3364065.412266,254663.682131,3364057.200169,-0.678169,-8.212097,8.240052
q_016,120,352.525818,135.995163,353.496582,135.501953,254751.830050,3364348.045361,254752.315432,3364348.291966,0.485382,0.246605,0.544435
q_016,121,152.886230,264.794922,153.183350,265.695099,254652.010256,3364283.645482,254652.158816,3364283.195393,0.148560,-0.450089,0.473972
q_016,122,204.253494,54.636467,204.680176,55.150391,254677.693888,3364388.724709,254677.907229,3364388.467747,0.213341,-0.256962,0.333982
q_016,123,422.282959,213.757156,425.716309,213.662109,254786.708620,3364309.164365,254788.425295,3364309.211888,1.716675,0.047523,1.717333
q_016,124,495.018066,492.701172,506.584808,502.309265,254823.076174,3364169.692357,254828.859545,3364164.888310,5.783371,-4.804047,7.518394
q_016,125,470.973999,18.774973,473.862793,17.896484,254811.054140,3364406.655456,254812.498537,3364407.094701,1.444397,0.439245,1.509708
q_016,126,683.227051,513.884766,703.472107,525.347473,254917.180666,3364159.100560,254927.303194,3364153.369206,10.122528,-5.731353,11.632454
q_016,127,447.657837,312.497803,454.166504,314.466797,254799.396059,3364259.794041,254802.650393,3364258.809544,3.254334,-0.984497,3.399988
q_016,128,55.268562,259.507996,54.404785,258.951172,254603.201422,3364286.288945,254602.769533,3364286.567357,-0.431888,0.278412,0.513849
q_016,129,112.034668,147.189453,111.412323,145.478760,254631.584475,3364342.448216,254631.273302,3364343.303563,-0.311172,0.855346,0.910190
q_016,130,424.986816,12.052734,427.117310,12.317120,254788.060549,3364410.016576,254789.125796,3364409.884383,1.065247,-0.132193,1.073418
q_016,131,627.785645,528.494141,646.240967,540.682129,254889.459963,3364151.795872,254898.687624,3364145.701878,9.227661,-6.093994,11.058322
q_016,132,321.201935,663.882202,325.775879,676.779297,254736.168108,3364084.101842,254738.455080,3364077.653294,2.286972,-6.448547,6.842076
q_016,133,25.975583,308.879242,25.225098,308.623047,254588.554932,3364261.603322,254588.179690,3364261.731419,-0.375242,0.128098,0.396505
q_016,134,359.047577,523.575378,364.438965,529.955078,254755.090929,3364154.255254,254757.786623,3364151.065404,2.695694,-3.189850,4.176351
q_016,135,163.691254,202.405228,163.828613,204.166016,254657.412768,3364314.840329,254657.481447,3364313.959935,0.068679,-0.880394,0.883069
q_016,136,77.753456,716.119507,72.642090,729.373047,254614.443869,3364057.983189,254611.888186,3364051.356419,-2.555683,-6.626770,7.102506
q_016,137,533.929504,558.900452,547.541504,570.861328,254842.531893,3364136.592717,254849.337893,3364130.612279,6.806000,-5.980438,9.060203
q_016,138,315.522552,195.500565,316.292480,195.400391,254733.328417,3364318.292660,254733.713381,3364318.342747,0.384964,0.050087,0.388209
q_016,139,50.757324,463.482422,48.337585,465.700073,254600.945803,3364184.301732,254599.735933,3364183.192906,-1.209870,-1.108826,1.641121
q_016,140,37.432871,199.027481,36.167480,196.130859,254594.283576,3364316.529202,254593.650881,3364317.977513,-0.632696,1.448311,1.580477
q_016,141,114.207695,53.772671,114.952637,55.880859,254632.670988,3364389.156607,254633.043459,3364388.102513,0.372471,-1.054094,1.117966
q_016,142,635.810059,185.173828,645.964355,185.045959,254893.472170,3364323.456029,254898.549318,3364323.519963,5.077148,0.063935,5.077551
q_016,143,432.281738,500.736328,440.760834,509.784851,254791.708010,3364165.674779,254795.947558,3364161.150517,4.239548,-4.524261,6.200218
q_016,144,71.912598,441.568359,69.931538,443.494904,254611.523440,3364195.258763,254610.532910,3364194.295491,-0.990530,-0.963273,1.381681
q_016,145,397.995605,647.560547,405.099335,663.926392,254774.564943,3364092.262669,254778.116808,3364084.079747,3.551865,-8.182923,8.920536
q_016,146,20.203539,657.358154,12.823730,664.361328,254585.668910,3364087.363866,254581.979006,3364083.862279,-3.689905,-3.501587,5.086896
q_016,147,286.742493,525.190857,290.030762,530.685547,254718.938387,3364153.447514,254720.582522,3364150.700169,1.644135,-2.747345,3.201731
q_016,148,295.866699,563.556641,298.787262,574.735107,254723.500490,3364134.264622,254724.960772,3364128.675389,1.460282,-5.589233,5.776846
q_016,149,738.643982,188.747208,757.635254,188.826172,254944.889132,3364321.669339,254954.384768,3364321.629857,9.495636,-0.039482,9.495718
q_016,150,295.737061,671.385376,298.784668,684.814453,254723.435671,3364080.350255,254724.959475,3364073.635716,1.523803,-6.714539,6.885274
q_016,151,175.188324,727.009705,173.312012,743.982422,254663.161303,3364052.538090,254662.223147,3364044.051732,-0.938156,-8.486359,8.538057
q_016,152,734.291504,113.587891,748.193359,112.684456,254942.712893,3364359.248997,254949.663820,3364359.700715,6.950928,0.451718,6.965590
q_016,153,620.380310,461.390350,637.269043,470.787109,254885.757296,3364185.347768,254894.201662,3364180.649388,8.444367,-4.698379,9.663441
q_016,154,178.115021,601.010193,176.959473,613.228516,254664.624651,3364115.537846,254664.046877,3364109.428685,-0.577774,-6.109162,6.136422
q_016,155,192.768494,23.385366,193.008301,21.548828,254671.951388,3364404.350260,254672.071291,3364405.268529,0.119903,0.918269,0.926064
q_016,156,329.747467,253.922150,330.882324,254.568359,254740.440874,3364289.081868,254741.008303,3364288.758763,0.567429,-0.323104,0.652971
q_016,157,349.849121,58.072266,351.758881,58.650124,254750.491701,3364387.006810,254751.446581,3364386.717881,0.954880,-0.288929,0.997635
q_016,158,427.904785,117.240234,431.712524,115.292015,254789.519533,3364357.422826,254791.423403,3364358.396935,1.903869,0.974109,2.138600
q_016,159,384.864746,646.830078,391.203156,663.018616,254767.999514,3364092.627904,254771.168719,3364084.533635,3.169205,-8.094269,8.692586
q_016,160,246.261230,219.505859,247.270096,220.797028,254698.697756,3364306.290013,254699.202189,3364305.644429,0.504433,-0.645584,0.819287
q_016,161,725.843750,418.534058,748.881348,426.958984,254938.489016,3364206.775914,254950.007815,3364202.563451,11.518799,-4.212463,12.264892
q_016,162,104.739746,535.798828,102.337265,542.654724,254627.937014,3364148.143529,254626.735773,3364144.715581,-1.201240,-3.427948,3.632328
q_016,163,276.899902,293.283203,278.392365,294.699341,254714.017092,3364269.401341,254714.763323,3364268.693272,0.746232,-0.708069,1.028700
q_016,164,622.679199,521.189453,640.843811,533.285645,254886.906740,3364155.448216,254895.989046,3364149.400120,9.082306,-6.048096,10.911817
q_016,165,298.055176,665.091797,301.201172,680.202637,254724.594729,3364083.497044,254726.167727,3364075.941624,1.572998,-7.555420,7.717428
q_016,166,301.702637,109.935547,303.642761,110.436165,254726.418459,3364361.075169,254727.388521,3364360.824860,0.970062,-0.250309,1.001836
q_016,167,187.773224,585.576416,187.172363,596.427734,254669.453753,3364123.254735,254669.153322,3364117.829076,-0.300431,-5.425659,5.433970
q_016,168,27.164280,730.799805,21.577637,741.791016,254589.149281,3364050.643040,254586.355959,3364045.147435,-2.793322,-5.495605,6.164765
q_016,169,414.044434,43.462891,417.087555,43.365986,254782.589358,3364394.311497,254784.110918,3364394.359950,1.521560,0.048453,1.522332
q_016,170,240.425293,324.693359,241.721542,326.436768,254695.779787,3364253.696263,254696.427912,3364252.824559,0.648125,-0.871705,1.086248
q_016,171,576.608704,114.699135,584.016113,113.587891,254863.871493,3364358.693375,254867.575197,3364359.248997,3.703704,0.555622,3.745149
q_016,172,588.219177,468.345764,603.712402,478.091797,254869.676729,3364181.870061,254877.423342,3364176.997044,7.746612,-4.873016,9.151847
q_016,173,302.809021,567.381165,306.809082,575.244141,254726.971651,3364132.352360,254728.971682,3364128.420872,2.000030,-3.931488,4.410977
q_016,174,333.134827,448.952240,336.718262,452.525391,254742.134554,3364191.566823,254743.926272,3364189.780247,1.791718,-1.786576,2.530238
q_016,175,526.830078,457.032104,539.517090,465.673828,254838.982180,3364187.526891,254845.325686,3364183.206029,6.343506,-4.320862,7.675280
q_016,176,105.469238,505.849609,103.427467,511.082458,254628.301760,3364163.118138,254627.280874,3364160.501714,-1.020886,-2.616425,2.808538
q_016,177,166.017090,597.888672,164.143875,609.548706,254658.575686,3364117.098607,254657.639078,3364111.268590,-0.936607,-5.830017,5.904772
q_016,178,261.688248,339.963745,263.039551,342.224609,254706.411265,3364246.061070,254707.086916,3364244.930638,0.675652,-1.130432,1.316959
q_016,179,202.693039,650.537903,202.491699,665.091797,254676.913660,3364090.773991,254676.812990,3364083.497044,-0.100670,-7.276947,7.277643
q_016,180,375.381348,413.080078,380.261444,417.689026,254763.257815,3364209.502904,254765.697863,3364207.198430,2.440048,-2.304474,3.356253
q_016,181,77.069603,283.848633,76.289551,284.517578,254614.101942,3364274.118626,254613.711916,3364273.784154,-0.390026,-0.334473,0.513802
q_016,182,224.407303,114.765984,225.105957,115.779297,254687.770792,3364358.659951,254688.120119,3364358.153294,0.349327,-0.506657,0.615411
q_016,183,353.496582,643.177734,358.654144,658.821899,254752.315432,3364094.454076,254754.894213,3364086.631993,2.578781,-7.822082,8.236206
q_016,184,347.125580,699.619568,352.037598,714.763672,254749.129931,3364066.233159,254751.585940,3364058.661107,2.456009,-7.572052,7.960399
q_016,185,55.134277,150.841797,55.653946,150.421478,254603.134279,3364340.622044,254603.394114,3364340.832204,0.259835,0.210160,0.334187
q_016,186,358.181946,200.287323,359.332520,199.783203,254754.658114,3364315.899281,254755.233401,3364316.151341,0.575287,0.252060,0.628084
q_016,187,530.763184,258.951172,540.839050,260.598022,254840.948733,3364286.567357,254845.986666,3364285.743932,5.037933,-0.823425,5.104782
q_016,188,315.562988,285.248047,316.994537,286.316406,254733.348635,3364273.418919,254734.064409,3364272.884740,0.715775,-0.534180,0.893130
q_016,189,188.226547,508.604553,187.901855,513.884766,254669.680414,3364161.740666,254669.518068,3364159.100560,-0.162346,-2.640107,2.645093
q_016,190,378.390503,116.565582,380.487793,115.048828,254764.762392,3364357.760152,254765.811037,3364358.518529,1.048645,0.758377,1.294138
q_016,191,617.572754,475.169922,635.588074,485.948669,254884.353518,3364178.457982,254893.361178,3364173.068608,9.007660,-5.389373,10.496823
q_016,192,512.543518,274.335876,522.009277,275.751953,254831.838900,3364278.875005,254836.571779,3364278.166966,4.732879,-0.708039,4.785548
q_016,193,516.173340,543.103516,528.959412,555.413574,254833.653811,3364144.491185,254840.046847,3364138.336156,6.393036,-6.155029,8.874418
q_016,194,201.032715,68.298828,201.653717,69.258591,254676.083498,3364381.893529,254676.393999,3364381.413647,0.310501,-0.479881,0.571574
q_016,195,367.356934,17.166016,369.089569,17.920918,254759.245608,3364407.459935,254760.111925,3364407.082484,0.866318,-0.377451,0.944974
q_016,196,152.666428,400.729462,152.156738,403.583984,254651.900355,3364215.678212,254651.645510,3364214.250951,-0.254845,-1.427261,1.449834
q_016,197,136.837402,519.728516,135.612442,526.022095,254643.985842,3364156.178685,254643.373362,3364153.031895,-0.612480,-3.146790,3.205841
q_016,198,192.128799,439.519409,192.278809,443.029297,254671.631540,3364196.283238,254671.706545,3364194.528294,0.075005,-1.754944,1.756546
q_016,199,403.102051,292.552734,407.253082,293.421234,254777.118166,3364269.766576,254779.193682,3364269.332326,2.075516,-0.434250,2.120457
q_016,200,355.584625,378.687592,358.603027,381.669922,254753.359453,3364226.699147,254754.868654,3364225.207982,1.509201,-1.491165,2.121617
q_016,201,241.079178,668.045044,241.884277,681.892578,254696.106730,3364082.020421,254696.509279,3364075.096654,0.402549,-6.923767,6.935459
q_016,202,540.246582,59.533203,545.321228,58.531906,254845.690432,3364386.276341,254848.227755,3364386.776990,2.537323,0.500648,2.586244
