query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_035,21,897.375488,258.537109,909.714661,264.783356,255067.118744,3364895.795100,255073.288331,3364892.671977,6.169587,-3.123124,6.915034
q_035,22,133.630371,435.970703,137.897812,430.937256,254685.246186,3364807.078303,254687.379906,3364809.595027,2.133721,2.516724,3.299494
q_035,23,60.417496,249.523026,70.568848,246.478516,254648.639748,3364900.302142,254653.715424,3364901.824397,5.075676,1.522255,5.299033
q_035,24,686.323242,204.515198,689.172363,207.431641,254961.592621,3364922.806056,254963.017182,3364921.347834,1.424560,-1.458222,2.038574
q_035,25,822.565918,289.767151,828.308105,294.138672,255029.713959,3364880.180079,255032.585053,3364877.994319,2.871093,-2.185760,3.608424
q_035,26,502.990723,257.388672,504.366852,257.951660,254869.926362,3364896.369319,254870.614426,3364896.087825,0.688064,-0.281494,0.743419
q_035,27,176.672363,435.970703,181.562607,431.440094,254706.767182,3364807.078303,254709.212304,3364809.343608,2.445122,2.265305,3.333201
q_035,28,563.623230,109.347588,564.050293,111.537109,254900.242615,3364970.389861,254900.456147,3364969.295100,0.213531,-1.094760,1.115391
q_035,29,271.263428,380.921692,270.764160,380.271484,254754.062714,3364834.602809,254753.813080,3364834.927913,-0.249634,0.325104,0.409890
q_035,30,518.005371,481.908203,519.269836,484.865540,254877.433686,3364784.109553,254878.065918,3364782.630885,0.632233,-1.478668,1.608160
q_035,31,268.762207,81.103516,268.274933,81.534424,254752.812104,3364984.511897,254752.568467,3364984.296443,-0.243637,-0.215454,0.325237
q_035,32,778.107422,178.116516,786.267090,181.591797,255007.484711,3364936.005397,255011.564545,3364934.267756,4.079834,-1.737641,4.434461
q_035,33,482.971191,141.396484,483.109619,143.030014,254859.916596,3364954.365413,254859.985810,3364953.548648,0.069214,-0.816765,0.819692
q_035,34,626.100464,273.574127,628.112793,275.189453,254931.481232,3364888.276591,254932.487397,3364887.468928,1.006164,-0.807663,1.290227
q_035,35,609.094238,140.822266,610.715637,143.169769,254922.978119,3364954.652522,254923.788819,3364953.478770,0.810699,-1.173751,1.426508
q_035,36,651.135254,156.326172,653.719666,158.766174,254943.998627,3364946.900569,254945.290833,3364945.680568,1.292206,-1.220001,1.777132
q_035,37,102.703651,128.124001,104.602051,127.041016,254669.782826,3364961.001654,254670.732026,3364961.543147,0.949200,0.541492,1.092792
q_035,38,757.238770,137.951172,765.020386,140.382660,254997.050385,3364956.088069,255000.941193,3364954.872325,3.890808,-1.215744,4.076324
q_035,39,501.518707,28.923700,500.988770,29.998047,254869.190354,3365010.601805,254868.925385,3365010.064631,-0.264969,-0.537173,0.598969
q_035,40,301.794434,291.841797,303.194244,290.296692,254769.328217,3364879.142756,254770.028122,3364879.915309,0.699905,0.772553,1.042451
q_035,41,591.578491,381.512573,594.079590,383.716797,254914.220246,3364834.307368,254915.470795,3364833.205256,1.250549,-1.102112,1.666891
q_035,42,332.824707,493.966797,336.334595,490.570892,254784.843354,3364778.080256,254786.598298,3364779.778209,1.754944,1.697953,2.441899
q_035,43,438.928223,306.771484,439.311737,307.053467,254837.895112,3364871.677913,254838.086869,3364871.536921,0.191757,-0.140992,0.238011
q_035,44,540.026855,436.544922,541.173096,437.363129,254888.444428,3364806.791194,254889.017548,3364806.382090,0.573120,-0.409104,0.704154
q_035,45,784.639282,313.557220,788.269043,317.681641,255010.750641,3364868.285045,255012.565522,3364866.222834,1.814880,-2.062211,2.747090
q_035,46,468.957520,228.677734,470.622772,229.257263,254852.909760,3364910.724788,254853.742386,3364910.435023,0.832626,-0.289765,0.881606
q_035,47,879.079224,86.949867,894.372559,88.568359,255057.970612,3364981.588721,255065.617280,3364980.779475,7.646667,-0.809246,7.689369
q_035,48,983.752197,67.576378,1005.480957,67.896484,255110.307099,3364991.275466,255121.171479,3364991.115413,10.864380,-0.160053,10.865559
q_035,49,622.101257,359.950378,624.108887,361.896484,254929.481629,3364845.088466,254930.485444,3364844.115413,1.003815,-0.973053,1.398026
q_035,50,320.812988,309.068359,322.759216,307.670502,254778.837494,3364870.529475,254779.810608,3364871.228404,0.973114,0.698929,1.198103
q_035,51,607.092285,164.939453,609.034119,167.441315,254921.977143,3364942.593928,254922.948060,3364941.342997,0.970917,-1.250931,1.583511
q_035,52,977.188110,171.023636,997.473145,175.275391,255107.025055,3364939.551837,255117.167573,3364937.425959,10.142518,-2.125878,10.362915
q_035,53,437.927246,504.876953,440.095886,504.186157,254837.394623,3364772.625178,254838.478943,3364772.970576,1.084320,0.345398,1.138002
q_035,54,833.436646,73.285271,845.324707,74.787109,255035.149323,3364988.421019,255041.093354,3364987.670100,5.944030,-0.750919,5.991275
q_035,55,459.948730,29.423828,460.303070,29.855614,254848.405365,3365010.351741,254848.582535,3365010.135848,0.177170,-0.215893,0.279283
q_035,56,813.396912,275.937164,819.299316,280.357422,255025.129456,3364887.095073,255028.080658,3364884.884944,2.951202,-2.210129,3.687040
q_035,57,854.333496,52.392578,868.734802,54.846695,255045.597748,3364998.867366,255052.798401,3364997.640307,7.200653,-1.227059,7.304456
q_035,58,518.133179,530.287964,519.006348,530.716797,254877.497590,3364759.919673,254877.934174,3364759.705256,0.436585,-0.214416,0.486395
q_035,59,705.861328,309.614014,708.190918,312.513672,254971.361664,3364870.256648,254972.526459,3364868.806819,1.164795,-1.449829,1.859772
q_035,60,910.290344,39.176487,928.405762,38.037109,255073.576172,3365005.475411,255082.633881,3365006.045100,9.057709,0.569689,9.075607
q_035,61,235.451569,576.864258,239.733887,569.763672,254736.156785,3364736.631526,254738.297944,3364740.181819,2.141159,3.550293,4.145979
q_035,62,518.005371,21.958984,517.671631,22.131891,254877.433686,3365014.084163,254877.266816,3365013.997709,-0.166870,-0.086454,0.187936
q_035,63,698.014038,412.447296,699.182129,413.576172,254967.438019,3364818.840007,254968.022065,3364818.275569,0.584045,-0.564438,0.812219
q_035,64,53.349564,164.838318,60.559082,163.216797,254645.105782,3364942.644496,254648.710541,3364943.455256,3.604759,0.810760,3.694810
q_035,65,910.986084,43.815044,929.406738,42.630859,255073.924042,3365003.156133,255083.134369,3365003.748225,9.210327,0.592093,9.229339
q_035,66,200.571503,128.972519,200.695801,128.763672,254718.716752,3364960.577395,254718.778901,3364960.681819,0.062149,0.104424,0.121519
q_035,67,647.694824,355.805664,649.133301,357.876953,254942.278412,3364847.160823,254942.997651,3364846.125178,0.719238,-1.035645,1.260898
q_035,68,410.900879,98.904297,410.972839,100.066528,254823.881440,3364975.611506,254823.917420,3364975.030391,0.035980,-0.581116,0.582228
q_035,69,326.818848,232.123047,327.660858,231.960251,254781.840424,3364909.002131,254782.261429,3364909.083529,0.421005,0.081398,0.428802
q_035,70,264.758301,202.263672,266.003387,201.966049,254750.810151,3364923.931819,254751.432694,3364924.080630,0.622543,0.148812,0.640082
q_035,71,219.844482,107.797714,218.713379,107.517578,254728.353241,3364971.164798,254727.787690,3364971.304866,-0.565551,0.140068,0.582638
q_035,72,596.081543,311.365234,597.996887,312.840820,254916.471772,3364869.381038,254917.429444,3364868.643245,0.957672,-0.737793,1.208914
q_035,73,871.350098,336.630859,880.126770,342.992676,255054.106049,3364856.748225,255058.494385,3364853.567317,4.388336,-3.180909,5.419933
q_035,74,477.966309,145.416016,478.082123,147.066299,254857.414155,3364952.355647,254857.472062,3364951.530505,0.057907,-0.825141,0.827171
q_035,75,99.794106,215.812988,104.602051,213.748047,254668.328053,3364917.157161,254670.732026,3364918.189631,2.403973,1.032471,2.616310
q_035,76,326.818848,42.630859,326.855225,42.975552,254781.840424,3365003.748225,254781.858613,3365003.575879,0.018188,-0.172347,0.173304
q_035,77,502.990723,530.716797,504.168060,532.061584,254869.926362,3364759.705256,254870.515030,3364759.032863,0.588668,-0.672393,0.893669
q_035,78,998.474121,44.927734,1017.084412,46.630009,255117.668061,3365002.599788,255126.973206,3365001.748650,9.305146,-0.851138,9.343991
q_035,79,611.096191,247.052734,613.800232,248.982300,254923.979096,3364901.537288,254925.331116,3364900.572505,1.352020,-0.964783,1.660953
q_035,80,198.605652,336.266388,203.698730,333.759766,254717.733826,3364856.930461,254720.280365,3364858.183772,2.546539,1.253311,2.838248
q_035,81,326.818848,576.080078,330.834839,569.598755,254781.840424,3364737.023616,254783.848420,3364740.264277,2.007995,3.240662,3.812340
q_035,82,249.600632,67.306602,246.740723,66.748047,254743.231316,3364991.410354,254741.801362,3364991.689631,-1.429954,0.279278,1.456971
q_035,83,678.093201,359.015900,679.162598,361.322266,254957.477601,3364845.555705,254958.012299,3364844.402522,0.534699,-1.153183,1.271115
q_035,84,724.159973,274.658630,727.209473,278.060547,254980.510987,3364887.734340,254982.035737,3364886.033381,1.524750,-1.700958,2.284321
q_035,85,171.956085,276.848541,176.672363,274.615234,254704.409043,3364886.639384,254706.767182,3364887.756038,2.358139,1.116654,2.609164
q_035,86,694.177246,20.236328,700.769104,21.849951,254965.519623,3365014.945491,254968.815552,3365014.138679,3.295929,-0.806811,3.393242
q_035,87,720.202637,52.392578,726.783997,54.392704,254978.532319,3364998.867366,254981.822999,3364997.867303,3.290680,-1.000063,3.439288
q_035,88,335.827637,14.494141,336.245361,14.805398,254786.344819,3365017.816584,254786.553681,3365017.660956,0.208862,-0.155629,0.260468
q_035,89,192.943146,357.024292,200.695801,353.857422,254714.902573,3364846.551509,254718.778901,3364848.134944,3.876328,1.583435,4.187264
q_035,90,252.746582,520.380859,257.762146,514.739258,254744.804291,3364764.873225,254747.312073,3364767.694026,2.507782,2.820800,3.774372
q_035,91,380.871582,167.236328,380.945801,167.506012,254808.866791,3364941.445491,254808.903901,3364941.310649,0.037110,-0.134842,0.139855
q_035,92,58.025787,222.069534,67.565918,220.064453,254647.443894,3364914.028888,254652.213959,3364915.031428,4.770065,1.002540,4.874281
q_035,93,838.317871,301.603516,846.393799,307.537933,255037.589936,3364874.261897,255041.627900,3364871.294688,4.037964,-2.967209,5.010936
q_035,94,914.092590,276.430267,925.402832,281.505859,255075.477295,3364886.848521,255081.132416,3364884.310725,5.655121,-2.537796,6.198452
q_035,95,264.749939,309.443451,266.760254,307.919922,254750.805970,3364870.341929,254751.811127,3364871.103694,1.005158,0.761765,1.261201
q_035,96,225.161316,430.542725,230.725098,426.783203,254731.011658,3364809.792292,254733.793549,3364811.672053,2.781891,1.879761,3.357442
q_035,97,564.050293,349.263672,565.474792,351.297791,254900.456147,3364850.431819,254901.168396,3364849.414759,0.712250,-1.017060,1.241656
q_035,98,368.725891,415.812317,370.861816,415.873047,254802.793946,3364817.157496,254803.861908,3364817.127131,1.067963,-0.030365,1.068394
q_035,99,426.795349,288.605316,427.917480,288.970703,254831.828675,3364880.760997,254832.389740,3364880.578303,0.561065,-0.182694,0.590061
q_035,100,236.853302,316.719879,238.732910,314.810547,254736.857651,3364866.703715,254737.797455,3364867.658381,0.939804,0.954666,1.339634
q_035,101,731.941284,271.589874,735.217285,275.189453,254984.401642,3364889.268718,254986.039643,3364887.468928,1.638001,-1.799789,2.433575
q_035,102,570.056152,470.998047,571.226990,471.922974,254903.459076,3364789.564631,254904.044495,3364789.102168,0.585419,-0.462463,0.746048
q_035,103,385.185944,272.990051,386.877441,273.466797,254811.023972,3364888.568629,254811.869721,3364888.330256,0.845748,-0.238373,0.878699
q_035,104,367.858887,438.267578,370.482361,437.639008,254802.360444,3364805.929866,254803.672180,3364806.244151,1.311737,0.314285,1.348862
q_035,105,829.309082,150.009766,841.968628,153.434677,255033.085541,3364950.058772,255039.415314,3364948.346316,6.329773,-1.712455,6.557326
q_035,106,608.093262,466.404297,609.888306,467.887329,254922.477631,3364791.861506,254923.375153,3364791.119990,0.897522,-0.741516,1.164213
q_035,107,852.331543,238.439453,862.864868,244.384460,255044.596772,3364905.843928,255049.863434,3364902.871425,5.266662,-2.972504,6.047604
q_035,108,457.946777,239.587891,459.656677,239.939056,254847.404388,3364905.269709,254848.259339,3364905.094127,0.854950,-0.175582,0.872794
q_035,109,785.303772,24.604197,794.274902,23.681641,255011.082886,3365012.761556,255015.568451,3365013.222834,4.485565,0.461278,4.509221
q_035,110,558.044434,178.720703,559.360046,180.806381,254897.453217,3364935.703303,254898.111023,3364934.660464,0.657806,-1.042839,1.232973
q_035,111,440.930176,527.271484,443.184326,526.243408,254838.896088,3364761.427913,254840.023163,3364761.941951,1.127075,0.514038,1.238763
q_035,112,944.972351,33.909142,965.441895,32.869141,255090.917176,3365008.109084,255101.151948,3365008.629084,10.234772,0.520000,10.247973
q_035,113,668.151855,308.494141,670.087463,310.610107,254952.506928,3364870.816584,254953.474731,3364869.758601,0.967804,-1.057983,1.433866
q_035,114,555.041504,286.673828,556.667847,288.179779,254895.951752,3364881.726741,254896.764924,3364880.973765,0.813171,-0.752975,1.108251
q_035,115,920.397949,110.962891,937.901123,114.052597,255078.629975,3364969.582209,255087.381562,3364968.037356,8.751587,-1.544853,8.886892
q_035,116,610.771606,367.295135,613.098145,369.361328,254923.816803,3364841.416087,254924.980073,3364840.382991,1.163269,-1.033097,1.555791
q_035,117,468.860779,42.744518,468.957520,44.353516,254852.861390,3365003.691396,254852.909760,3365002.886897,0.048371,-0.804499,0.805952
q_035,118,417.907715,465.255859,419.788757,465.406006,254827.384858,3364792.435725,254828.325379,3364792.360652,0.940521,-0.075074,0.943512
q_035,119,627.602234,232.871613,630.114746,234.994141,254932.232117,3364908.627848,254933.488373,3364907.566584,1.256256,-1.061264,1.644524
q_035,120,392.140930,491.485352,394.885254,489.947266,254814.501465,3364779.320979,254815.873627,3364780.090022,1.372162,0.769043,1.572977
q_035,121,250.227707,429.238708,254.748535,426.208984,254743.544854,3364810.444301,254745.805268,3364811.959163,2.260414,1.514862,2.721080
q_035,122,57.556152,121.298828,61.967499,119.854538,254647.209076,3364964.414241,254649.414750,3364965.136386,2.205674,0.722145,2.320881
q_035,123,554.301086,360.818573,556.042480,363.044922,254895.581543,3364844.654368,254896.452240,3364843.541194,0.870697,-1.113174,1.413248
q_035,124,557.043457,356.728516,558.454468,358.803528,254896.952729,3364846.699397,254897.658234,3364845.661891,0.705505,-1.037506,1.254654
q_035,125,59.114098,222.060959,68.566895,220.064453,254647.988049,3364914.033175,254652.714448,3364915.031428,4.726399,0.998253,4.830668
q_035,126,197.692871,252.220703,200.967453,250.521271,254717.277436,3364898.953303,254718.914727,3364899.803019,1.637291,0.849716,1.844651
q_035,127,632.116699,418.169922,634.358582,420.241302,254934.489350,3364815.978694,254935.610291,3364814.943004,1.120942,-1.035690,1.526160
q_035,128,783.748291,66.810539,792.272949,67.896484,255010.305146,3364991.658385,255014.567475,3364991.115413,4.262329,-0.542972,4.296774
q_035,129,396.852325,419.990570,398.889160,420.466797,254816.857163,3364815.068370,254817.875580,3364814.830256,1.018418,-0.238113,1.045883
q_035,130,565.577332,136.760910,566.052246,139.099609,254901.219666,3364956.683200,254901.457123,3364955.513850,0.237457,-1.169349,1.193216
q_035,131,58.557129,208.580078,68.195900,207.276733,254647.709565,3364920.773616,254652.528950,3364921.425288,4.819385,0.651673,4.863245
q_035,132,378.869629,370.509766,380.249512,371.312164,254807.865815,3364839.808772,254808.555756,3364839.407573,0.689941,-0.401199,0.798110
q_035,133,403.830719,368.060638,404.895020,369.361328,254820.346360,3364841.033336,254820.878510,3364840.382991,0.532150,-0.650345,0.840317
q_035,134,568.900696,478.098328,570.056152,479.037109,254902.881348,3364786.014491,254903.459076,3364785.545100,0.577728,-0.469390,0.744377
q_035,135,965.897339,281.225861,981.457520,286.673828,255101.379670,3364884.450724,255109.159760,3364881.726741,7.780090,-2.723984,8.243173
q_035,136,208.703613,184.462891,211.797546,183.832199,254722.782807,3364932.832209,254724.329773,3364933.147555,1.546966,0.315346,1.578781
q_035,137,677.160645,128.763672,680.287964,131.044983,254957.011323,3364960.681819,254958.574982,3364959.541163,1.563660,-1.140655,1.935491
q_035,138,330.290985,221.225601,330.822754,221.787109,254783.576493,3364914.450854,254783.842377,3364914.170100,0.265884,-0.280754,0.386675
q_035,139,546.032715,277.486328,547.333069,278.924561,254891.447358,3364886.320491,254892.097535,3364885.601374,0.650177,-0.719117,0.969463
q_035,140,283.776855,117.279297,283.284668,118.029137,254760.319428,3364966.424006,254760.073334,3364966.049086,-0.246093,-0.374920,0.448472
q_035,141,547.491455,76.990669,548.034668,78.806641,254892.176728,3364986.568320,254892.448334,3364985.660334,0.271606,-0.907986,0.947739
q_035,142,985.461426,87.994141,1004.082764,90.655579,255111.161713,3364981.066584,255120.472382,3364979.735865,9.310669,-1.330719,9.405284
q_035,143,556.042480,48.947266,556.580872,50.162029,254896.452240,3365000.590022,254896.721436,3364999.982640,0.269196,-0.607381,0.664363
q_035,144,291.784668,433.099609,295.253204,430.786682,254764.323334,3364808.513850,254766.057602,3364809.670314,1.734268,1.156463,2.084489
q_035,145,684.948486,419.254303,686.169434,420.466797,254960.905243,3364815.436503,254961.515717,3364814.830256,0.610474,-0.606247,0.860357
q_035,146,814.294434,125.318359,826.268982,128.049332,255025.578217,3364962.404475,255031.565491,3364961.038989,5.987274,-1.365487,6.141010
q_035,147,256.894379,537.756592,261.755371,531.291016,254746.878190,3364756.185359,254749.308686,3364759.418147,2.430496,3.232788,4.044531
q_035,148,472.961426,564.595703,475.156982,563.360718,254854.911713,3364742.765803,254856.009491,3364743.383296,1.097778,0.617493,1.259529
q_035,149,1003.479004,152.880859,1021.568420,157.222336,255120.170502,3364948.623225,255129.215210,3364946.452487,9.044708,-2.170739,9.301551
q_035,150,689.172363,189.630859,692.757629,192.488861,254963.017182,3364930.248225,254964.809815,3364928.819224,1.792633,-1.429001,2.292505
q_035,151,810.290527,185.611328,820.806824,189.610596,255023.576263,3364932.257991,255028.834412,3364930.258357,5.258149,-1.999634,5.625537
q_035,152,77.686508,214.433014,85.583496,212.599609,254657.274254,3364917.847148,254661.222748,3364918.763850,3.948494,0.916703,4.053511
q_035,153,535.021973,21.384766,534.795471,21.368608,254885.941987,3365014.371272,254885.828736,3365014.379351,-0.113251,0.008079,0.113539
q_035,154,568.054199,510.044922,569.132690,510.161255,254902.458100,3364770.041194,254902.997345,3364769.983027,0.539245,-0.058167,0.542374
q_035,155,688.171387,117.853516,692.014221,120.221062,254962.516694,3364966.136897,254964.438111,3364964.953124,1.921417,-1.183773,2.256803
q_035,156,564.050293,261.408203,565.789795,262.832092,254900.456147,3364894.359553,254901.325898,3364893.647609,0.869751,-0.711944,1.123980
q_035,157,77.344345,323.909607,85.583496,319.978516,254657.103173,3364863.108851,254661.222748,3364865.074397,4.119575,1.965545,4.564457
q_035,158,333.428101,388.633057,335.827637,388.310547,254785.145051,3364830.747126,254786.344819,3364830.908381,1.199768,0.161255,1.210556
q_035,159,382.873535,317.107422,383.435242,316.904144,254809.867768,3364866.509944,254810.148621,3364866.611583,0.280853,0.101639,0.298679
q_035,160,385.211456,271.280945,386.877441,271.744141,254811.036728,3364889.423182,254811.869721,3364889.191584,0.832993,-0.231598,0.864589
q_035,161,654.805359,134.663391,657.141113,136.802734,254945.833680,3364957.731959,254947.001557,3364956.662288,1.167877,-1.069672,1.583709
q_035,162,372.863770,94.310547,373.034576,95.312401,254804.862885,3364977.908381,254804.948288,3364977.407454,0.085403,-0.500927,0.508155
q_035,163,682.165527,136.802734,685.362732,139.036591,254959.513763,3364956.662288,254961.112366,3364955.545359,1.598603,-1.116929,1.950143
q_035,164,338.830566,188.482422,339.072815,188.625412,254787.846283,3364930.822444,254787.967408,3364930.750949,0.121125,-0.071495,0.140651
q_035,165,450.939941,472.720703,452.128601,475.617157,254843.900971,3364788.703303,254844.495301,3364787.255076,0.594330,-1.448227,1.565436
q_035,166,585.070801,449.751953,586.600464,451.304840,254910.966401,3364800.187678,254911.731232,3364799.411235,0.764832,-0.776444,1.089877
q_035,167,220.715332,20.810547,218.120789,19.128721,254728.788666,3365014.658381,254727.491395,3365015.499294,-1.297271,0.840913,1.545978
q_035,168,773.254395,106.369141,782.006042,108.826828,255005.058198,3364971.879084,255009.434021,3364970.650241,4.375824,-1.228843,4.545095
q_035,169,847.467896,170.708481,860.339355,174.701172,255042.164948,3364939.709414,255048.600678,3364937.713069,6.435729,-1.996345,6.738250
q_035,170,584.069824,495.689453,585.335815,495.926727,254910.465912,3364777.218928,254911.098908,3364777.100291,0.632995,-0.118637,0.644017
q_035,171,145.642090,466.978516,151.030350,460.278961,254691.252045,3364791.574397,254693.946175,3364794.924174,2.694130,3.349778,4.298761
q_035,172,175.283249,299.435577,180.676270,297.009766,254706.072624,3364875.345866,254708.769135,3364876.558772,2.696511,1.212905,2.956740
q_035,173,343.835449,504.876953,347.300507,501.406830,254790.348725,3364772.625178,254792.081254,3364774.360240,1.732529,1.735062,2.451957
q_035,174,946.423340,249.923828,962.207336,255.917786,255091.642670,3364900.101741,255099.534668,3364897.104762,7.891998,-2.996979,8.441891
q_035,175,425.915527,71.916016,426.318451,73.100288,254831.388763,3364989.105647,254831.590226,3364988.513511,0.201462,-0.592136,0.625469
q_035,176,269.763184,200.541016,270.764526,200.252335,254753.312592,3364924.793147,254753.813263,3364924.937487,0.500671,0.144341,0.521062
q_035,177,81.304054,84.102150,83.581543,83.400391,254659.083027,3364983.012580,254660.221772,3364983.363459,1.138745,0.350879,1.191577
q_035,178,821.301270,227.529297,831.164124,232.860931,255029.081635,3364911.299006,255034.013062,3364908.633189,4.931427,-2.665817,5.605850
q_035,179,675.278809,306.858307,677.160645,309.068359,254956.070405,3364871.634501,254957.011323,3364870.529475,0.940918,-1.105026,1.451347
q_035,180,652.391724,75.838745,655.139160,77.083984,254944.626862,3364987.144282,254946.000580,3364986.521663,1.373718,-0.622619,1.508229
q_035,181,333.825684,279.208984,335.632751,278.162018,254785.343842,3364885.459163,254786.247376,3364885.982646,0.903534,0.523483,1.044226
q_035,182,47.078308,73.024094,49.548340,72.490234,254641.970154,3364988.551608,254643.205170,3364988.818538,1.235016,0.266930,1.263533
q_035,183,698.181152,220.638672,701.247498,223.788528,254967.521576,3364914.744319,254969.054749,3364913.169391,1.533173,-1.574928,2.197958
q_035,184,163.659668,167.810547,168.775314,166.971649,254700.260834,3364941.158381,254702.818657,3364941.577830,2.557823,0.419449,2.591987
q_035,185,333.028870,120.061264,331.823730,121.298828,254784.945435,3364965.033023,254784.342865,3364964.414241,-0.602570,-0.618782,0.863702
q_035,186,635.296326,123.780144,637.121582,125.892578,254936.079163,3364963.173583,254936.991791,3364962.117366,0.912628,-1.056217,1.395881
q_035,187,673.590210,209.944016,676.159668,212.599609,254955.226105,3364920.091647,254956.510834,3364918.763850,1.284729,-1.327796,1.847585
q_035,188,541.724854,96.858559,542.028809,98.904297,254889.293427,3364976.634375,254889.445405,3364975.611506,0.151978,-1.022869,1.034098
q_035,189,959.436035,190.205078,978.121460,195.470306,255098.149018,3364929.961116,255107.491730,3364927.328502,9.342712,-2.632614,9.706541
q_035,190,334.298981,355.892365,335.827637,355.580078,254785.580491,3364847.117472,254786.344819,3364847.273616,0.764328,0.156144,0.780114
q_035,191,668.151855,432.525391,671.275452,436.170593,254952.506928,3364808.800959,254954.068726,3364806.978358,1.561798,-1.822601,2.400227
q_035,192,588.073730,439.990234,589.724609,441.447540,254912.467865,3364805.068538,254913.293305,3364804.339885,0.825440,-0.728653,1.101038
q_035,193,97.359421,213.977432,102.600098,212.025391,254667.110711,3364918.074939,254669.731049,3364919.050959,2.620339,0.976021,2.796210
q_035,194,139.445953,137.656830,140.637207,136.802734,254688.153977,3364956.235240,254688.749604,3364956.662288,0.595627,0.427048,0.732899
q_035,195,183.679199,502.580078,188.548264,497.308075,254710.270600,3364773.773616,254712.705132,3364776.409617,2.434532,2.636002,3.588238
q_035,196,547.033691,495.689453,548.499939,497.169708,254891.947846,3364777.218928,254892.680970,3364776.478801,0.733124,-0.740127,1.041758
q_035,197,286.551056,414.800842,289.782715,413.001953,254761.706528,3364817.663234,254763.322358,3364818.562678,1.615829,0.899444,1.849299
q_035,198,1001.865845,86.307587,1023.498535,87.994141,255119.363923,3364981.909861,255130.180268,3364981.066584,10.816345,-0.843277,10.849167
q_035,199,951.428223,221.787109,969.847656,227.515732,255094.145112,3364914.170100,255103.354828,3364911.305789,9.209716,-2.864311,9.644851
q_035,200,322.814941,176.998047,323.045135,177.179871,254779.838471,3364936.564631,254779.953568,3364936.473719,0.115097,-0.090912,0.146671
q_035,201,883.361816,111.537109,899.606812,114.555206,255060.111908,3364969.295100,255068.234406,3364967.786052,8.122498,-1.509049,8.261489
q_035,202,105.603027,252.794922,110.566551,250.992767,254671.232513,3364898.666194,254673.714276,3364899.567271,2.481762,0.901078,2.640281
q_035,203,234.729004,473.869141,240.416840,469.380951,254735.795502,3364788.129084,254738.639420,3364790.373179,2.843918,2.244095,3.622683
