query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_030,52,471.012695,485.378845,471.974121,486.073242,255072.334348,3364173.353520,255072.815060,3364173.006322,0.480713,-0.347199,0.592985
q_030,53,314.740723,79.846680,315.024414,83.721497,254994.198362,3364376.119603,254994.340207,3364374.182194,0.141845,-1.937408,1.942594
q_030,54,172.837830,333.361908,172.847168,334.672852,254923.246915,3364249.361989,254923.251584,3364248.706517,0.004669,-0.655472,0.655489
q_030,55,281.791595,311.156738,281.321777,313.489258,254977.723798,3364260.464574,254977.488888,3364259.298314,-0.234909,-1.166260,1.189683
q_030,56,193.206619,423.162537,193.665527,423.145508,254933.431310,3364204.461674,254933.660763,3364204.470189,0.229454,0.008515,0.229612
q_030,57,367.882324,160.842773,366.366608,162.229721,255020.769162,3364335.621556,255020.011304,3364334.928082,-0.757858,-0.693474,1.027256
q_030,58,442.390137,60.532227,441.039490,63.146332,255058.023069,3364385.776829,255057.347745,3364384.469777,-0.675324,-1.307053,1.471206
q_030,59,207.409470,555.351074,209.553223,553.362305,254940.532735,3364138.367406,254941.604612,3364139.361790,1.071877,0.994384,1.462094
q_030,60,329.859131,318.964661,330.080566,320.965820,255001.757566,3364256.560612,255001.868283,3364255.560033,0.110718,-1.000579,1.006686
q_030,61,448.391083,421.077057,449.512207,420.653320,255061.023542,3364205.504414,255061.584104,3364205.716283,0.560562,0.211869,0.599265
q_030,62,187.298187,78.834953,189.282715,85.454102,254930.477093,3364376.625466,254931.469357,3364373.315892,0.992264,-3.309575,3.455122
q_030,63,542.099121,507.879883,542.894958,508.882538,255107.877560,3364162.103001,255108.275479,3364161.601674,0.397919,-0.501328,0.640053
q_030,64,349.746124,523.159973,350.898926,524.079102,255011.701062,3364154.462956,255012.277463,3364154.003392,0.576401,-0.459565,0.737182
q_030,65,62.729004,299.782227,61.879906,302.852356,254868.192502,3364266.151829,254867.767953,3364264.616765,-0.424549,-1.535064,1.592691
q_030,66,425.406738,492.303711,425.857086,494.165100,255049.531369,3364169.891087,255049.756543,3364168.960393,0.225174,-0.930694,0.957547
q_030,67,290.635254,133.428711,290.467133,135.882988,254982.145627,3364349.328587,254982.061567,3364348.101449,-0.084060,-1.227139,1.230014
q_030,68,129.019043,302.897461,129.050125,303.984009,254901.337522,3364264.594212,254901.353063,3364264.050938,0.015541,-0.543274,0.543496
q_030,69,193.665527,480.465820,194.499344,480.637177,254933.660763,3364175.810033,254934.077672,3364175.724354,0.416909,-0.085679,0.425621
q_030,70,294.470215,601.336914,294.131073,600.867371,254984.063107,3364115.374486,254983.893537,3364115.609257,-0.169571,0.234771,0.289607
q_030,71,18.026386,148.201294,18.353027,154.612305,254845.841193,3364341.942296,254846.004513,3364338.736790,0.163320,-3.205506,3.209663
q_030,72,72.753227,212.836609,73.686035,215.047852,254873.204614,3364309.624638,254873.671018,3364308.519017,0.466404,-1.105621,1.199971
q_030,73,111.660385,337.904724,110.939941,340.280273,254892.658193,3364247.090581,254892.297971,3364245.902806,-0.360222,-1.187774,1.241196
q_030,74,24.765003,266.635193,22.735840,269.252930,254849.210501,3364282.725346,254848.195920,3364281.416478,-1.014581,-1.308869,1.656053
q_030,75,501.229279,389.467651,504.297363,390.124023,255087.442640,3364221.309117,255088.976682,3364220.980931,1.534042,-0.328186,1.568755
q_030,76,186.650192,627.098389,188.187012,625.012695,254930.153096,3364102.493748,254930.921506,3364103.536595,0.768410,1.042847,1.295370
q_030,77,26.022949,20.034180,28.362787,25.789606,254849.839475,3364406.025853,254851.009394,3364403.148140,1.169919,-2.877713,3.106436
q_030,78,354.034668,466.824432,355.829590,467.381836,255013.845334,3364182.630727,255014.742795,3364182.352025,0.897461,-0.278702,0.939740
q_030,79,229.275879,576.415039,230.278366,576.244995,254951.465940,3364127.835423,254951.967183,3364127.920445,0.501243,0.085022,0.508403
q_030,80,542.646973,256.791992,543.131836,253.221603,255108.151487,3364287.646947,255108.393918,3364289.432141,0.242431,1.785195,1.801581
q_030,81,433.624512,510.995117,434.151794,514.195618,255053.640256,3364160.545384,255053.903897,3364158.945134,0.263641,-1.600250,1.621823
q_030,82,285.156738,222.524414,285.009216,223.590668,254979.406369,3364304.780736,254979.332608,3364304.247609,-0.073761,-0.533127,0.538205
q_030,83,123.540527,65.516602,125.529953,67.425747,254898.598263,3364383.284642,254899.592977,3364382.330069,0.994713,-0.954572,1.378645
q_030,84,229.695038,591.343018,231.467285,589.499023,254951.675519,3364120.371434,254952.561643,3364121.293431,0.886124,0.921998,1.278786
q_030,85,291.730957,255.545898,291.442963,256.441452,254982.693479,3364288.269994,254982.549481,3364287.822217,-0.143997,-0.447777,0.470361
q_030,86,475.261230,25.018555,478.551819,28.296967,255074.458615,3364403.533665,255076.103910,3364401.894459,1.645294,-1.639206,2.322497
q_030,87,37.527832,163.334961,40.608093,166.437759,254855.591916,3364334.375462,254857.132047,3364332.824063,1.540131,-1.551399,2.186056
q_030,88,263.796722,464.893463,265.434082,464.889648,254968.726361,3364183.596211,254969.545041,3364183.598119,0.818680,0.001907,0.818682
q_030,89,166.004608,627.363403,167.368652,625.012695,254919.830304,3364102.361241,254920.512326,3364103.536595,0.682022,1.175354,1.358901
q_030,90,257.093353,521.861023,258.859863,520.963867,254965.374677,3364155.112431,254966.257932,3364155.561009,0.883255,0.448578,0.990637
q_030,91,489.758301,605.213257,490.053223,608.190430,255081.707151,3364113.436314,255081.854612,3364111.947728,0.147461,-1.488587,1.495872
q_030,92,327.153809,517.896027,328.437012,518.471680,255000.404904,3364157.094929,255001.046506,3364156.807103,0.641602,-0.287827,0.703205
q_030,93,289.949158,343.056885,290.087402,345.264648,254981.802579,3364244.514500,254981.871701,3364243.410619,0.069122,-1.103881,1.106043
q_030,94,29.857910,22.526367,32.191360,27.577385,254851.756955,3364404.779759,254852.923680,3364402.254250,1.166725,-2.525509,2.781985
q_030,95,307.070801,552.739258,306.776001,553.683167,254990.363401,3364139.673314,254990.216001,3364139.201359,-0.147400,-0.471955,0.494437
q_030,96,539.359863,91.684570,540.874390,91.121437,255106.507932,3364370.200658,255107.265195,3364370.482224,0.757264,0.281566,0.807916
q_030,97,511.419434,474.235352,511.569397,474.401917,255092.537717,3364178.925267,255092.612699,3364178.841984,0.074982,-0.083283,0.112063
q_030,98,534.224487,544.870422,534.977051,544.639648,255103.940244,3364143.607732,255104.316526,3364143.723119,0.376282,0.115387,0.393576
q_030,99,11.748848,274.366669,9.039551,276.729492,254842.702424,3364278.859608,254841.347776,3364277.678197,-1.354649,-1.181412,1.797444
q_030,100,49.580566,314.735352,47.828087,317.905151,254861.618283,3364258.675267,254860.742044,3364257.090367,-0.876240,-1.584900,1.810995
q_030,101,402.712372,294.145355,403.492676,294.797852,255038.184186,3364268.970265,255038.574338,3364268.644017,0.390152,-0.326249,0.508583
q_030,102,272.302521,319.319244,272.008301,321.588867,254972.979260,3364256.383321,254972.832151,3364255.248509,-0.147110,-1.134812,1.144307
q_030,103,62.181152,262.399414,62.889542,264.969345,254867.918576,3364284.843236,254868.272771,3364283.558270,0.354195,-1.284965,1.332888
q_030,104,500.462402,176.418945,501.071106,174.240646,255087.059201,3364327.833470,255087.363553,3364328.922620,0.304352,1.089149,1.130874
q_030,105,471.426270,368.317383,472.381012,366.801178,255072.541135,3364231.884251,255073.018506,3364232.642354,0.477371,0.758102,0.895881
q_030,106,297.424896,522.155975,298.853027,522.209961,254985.540448,3364154.964955,254986.254513,3364154.937962,0.714065,-0.026993,0.714576
q_030,107,380.177979,250.158585,379.935059,251.807617,255026.916989,3364290.963650,255026.795529,3364290.139134,-0.121460,-0.824516,0.833414
q_030,108,46.293457,225.016602,48.133579,227.789185,254859.974729,3364303.534642,254860.894790,3364302.148350,0.920061,-1.386291,1.663826
q_030,109,227.017593,413.088562,227.632324,413.176758,254950.336797,3364209.498662,254950.644162,3364209.454564,0.307365,-0.044098,0.310513
q_030,110,3.931848,139.283585,3.013184,145.889648,254838.793924,3364346.401150,254838.334592,3364343.098119,-0.459332,-3.303031,3.334817
q_030,111,109.881607,315.803009,109.296387,317.850586,254891.768804,3364258.141438,254891.476194,3364257.117650,-0.292610,-1.023789,1.064783
q_030,112,196.404785,279.844727,197.139206,281.167053,254935.030393,3364276.120579,254935.397603,3364275.459416,0.367211,-0.661163,0.756294
q_030,113,112.199707,274.286316,112.583496,275.483398,254892.927854,3364278.899785,254893.119748,3364278.301244,0.191894,-0.598541,0.628550
q_030,114,451.155762,178.288086,451.310699,177.727982,255062.405881,3364326.898900,255062.483350,3364327.178952,0.077469,0.280052,0.290569
q_030,115,496.087311,393.410980,498.818848,393.862305,255084.871655,3364219.337453,255086.237424,3364219.111790,1.365769,-0.225663,1.384286
q_030,116,255.459427,246.854065,255.024902,249.315430,254964.557714,3364292.615910,254964.340451,3364291.385228,-0.217263,-1.230683,1.249713
q_030,117,344.872559,412.553711,346.406616,413.188629,255009.264279,3364209.766087,255010.031308,3364209.448628,0.767029,-0.317459,0.830128
q_030,118,355.258453,479.147736,356.925293,479.842773,255014.457227,3364176.469075,255015.290647,3364176.121556,0.833420,-0.347518,0.902972
q_030,119,209.003235,474.060944,210.101074,472.989258,254941.329618,3364179.012471,254941.878537,3364179.548314,0.548919,0.535843,0.767099
q_030,120,488.409668,34.364258,492.069946,37.901278,255081.032834,3364398.860814,255082.862973,3364397.092304,1.830139,-1.768510,2.545002
q_030,121,533.881348,98.538086,535.205872,98.335075,255103.768674,3364366.773900,255104.430936,3364366.875405,0.662262,0.101505,0.669996
q_030,122,464.852051,246.200195,466.508728,243.197525,255069.254026,3364292.942845,255070.082364,3364294.444180,0.828338,1.501335,1.714687
q_030,123,81.181458,125.507530,84.643066,129.067383,254877.418729,3364353.289178,254879.149533,3364351.509251,1.730804,-1.779926,2.482704
q_030,124,12.212050,58.271477,13.422363,59.909180,254842.934025,3364386.907204,254843.539182,3364386.088353,0.605157,-0.818852,1.018200
q_030,125,252.833496,606.321289,253.108780,605.838928,254963.244748,3364112.882298,254963.382390,3364113.123479,0.137642,0.241181,0.277693
q_030,126,220.233887,622.654358,221.605957,621.274414,254946.944944,3364104.715764,254947.630979,3364105.405736,0.686035,0.689972,0.972988
q_030,127,165.054932,559.060669,166.272949,557.723633,254919.355466,3364136.512608,254919.964475,3364137.181126,0.609009,0.668518,0.904327
q_030,128,431.187714,395.181519,432.528809,394.485352,255052.421857,3364218.452183,255053.092404,3364218.800267,0.670547,0.348083,0.755510
q_030,129,514.051086,499.097565,514.706543,499.780273,255093.853543,3364166.494160,255094.181272,3364166.152806,0.327729,-0.341354,0.473211
q_030,130,186.472397,492.382812,187.639160,491.057617,254930.064199,3364169.851537,254930.647580,3364170.514134,0.583382,0.662597,0.882819
q_030,131,9.039551,234.362305,11.716965,237.303909,254841.347776,3364298.861790,254842.686483,3364297.390988,1.338707,-1.470802,1.988817
q_030,132,387.443878,477.763031,388.700684,478.596680,255030.549939,3364177.161427,255031.178342,3364176.744603,0.628403,-0.416825,0.754078
q_030,133,347.611816,256.168945,347.332733,257.732758,255010.633908,3364287.958470,255010.494367,3364287.176564,-0.139542,-0.781906,0.794260
q_030,134,300.496582,640.588867,300.736267,639.710632,254987.076291,3364095.748509,254987.196133,3364096.187627,0.119842,0.439118,0.455177
q_030,135,359.664551,382.024414,361.139648,382.779877,255016.660276,3364225.030736,255017.397824,3364224.653004,0.737549,-0.377731,0.828649
q_030,136,58.898239,367.844421,56.154785,372.055664,254866.277120,3364232.120732,254864.905393,3364230.015111,-1.371727,-2.105621,2.513021
q_030,137,201.906265,298.865967,201.883301,300.405273,254937.781133,3364266.609959,254937.769651,3364265.840306,-0.011482,-0.769653,0.769739
q_030,138,418.284668,485.450195,418.834473,487.189484,255045.970334,3364173.317845,255046.245237,3364172.448201,0.274903,-0.869645,0.912060
q_030,139,425.308167,444.998962,426.502441,444.952148,255049.482084,3364193.543462,255050.079221,3364193.566869,0.597137,0.023407,0.597596
q_030,140,279.130371,155.235352,279.032318,157.308517,254976.393185,3364338.425267,254976.344159,3364337.388684,-0.049026,-1.036582,1.037741
q_030,141,109.844238,177.041992,112.517754,179.991425,254891.750119,3364327.521947,254893.086877,3364326.047230,1.336758,-1.474716,1.990405
q_030,142,390.344238,378.909180,390.859467,379.083069,255032.000119,3364226.588353,255032.257734,3364226.501408,0.257615,-0.086944,0.271891
q_030,143,353.370270,311.080139,353.638184,312.866211,255013.513135,3364260.502873,255013.647092,3364259.609837,0.133957,-0.893036,0.903027
q_030,144,344.324707,521.586914,344.443726,523.065491,255008.990354,3364155.249486,255009.049863,3364154.510197,0.059510,-0.739289,0.741680
q_030,145,294.196136,618.728943,294.470215,617.536133,254983.926068,3364106.678471,254984.063107,3364107.274876,0.137039,0.596405,0.611947
q_030,146,396.370605,471.743164,397.090637,472.593567,255035.013303,3364180.171361,255035.373319,3364179.746159,0.360016,-0.425201,0.557143
q_030,147,17.013760,96.333199,18.353027,101.653320,254845.334880,3364367.876343,254846.004513,3364365.216283,0.669633,-2.660060,2.743051
q_030,148,454.442871,355.233398,455.777557,354.180634,255064.049435,3364238.426244,255064.716779,3364238.952626,0.667343,0.526382,0.849956
q_030,149,244.061279,44.914318,244.067871,51.186523,254958.858640,3364393.585784,254958.861935,3364390.449681,0.003296,-3.136102,3.136104
q_030,150,263.790527,236.854492,263.033356,237.562943,254968.723263,3364297.615697,254968.344678,3364297.261471,-0.378585,-0.354226,0.518462
q_030,151,345.420410,141.528320,344.924683,143.704117,255009.538205,3364345.278783,255009.290342,3364344.190884,-0.247864,-1.087899,1.115778
q_030,152,116.059883,523.748230,116.966309,524.702148,254894.857941,3364154.168828,254895.311154,3364153.691869,0.453213,-0.476959,0.657945
q_030,153,419.380371,180.780273,418.595001,181.477707,255046.518185,3364325.652806,255046.125500,3364325.304089,-0.392685,-0.348717,0.525171
q_030,154,309.750916,249.612335,309.262207,251.807617,254991.703458,3364291.236775,254991.459104,3364290.139134,-0.244354,-1.097641,1.124511
q_030,155,190.378418,523.456055,191.622955,523.246704,254932.017209,3364154.314915,254932.639478,3364154.419591,0.622269,0.104676,0.631011
q_030,156,218.866699,51.186523,220.088516,58.421932,254946.261350,3364390.449681,254946.872258,3364386.831977,0.610909,-3.617704,3.668923
q_030,157,22.803570,159.856567,23.283691,165.827148,254848.229785,3364336.114659,254848.469846,3364333.129369,0.240061,-2.985290,2.994927
q_030,158,519.094238,599.701355,520.185059,598.844727,255096.375119,3364116.192265,255096.920529,3364116.620579,0.545410,0.428314,0.693488
q_030,159,147.098145,284.829102,147.730759,285.872559,254910.377073,3364273.628392,254910.693380,3364273.106663,0.316307,-0.521728,0.610124
q_030,160,232.381088,418.000885,233.110840,418.161133,254953.018544,3364207.042500,254953.383420,3364206.962376,0.364876,-0.080124,0.373570
q_030,161,431.591003,375.799561,433.076660,375.170898,255052.623501,3364228.143162,255053.366330,3364228.457494,0.742829,0.314332,0.806597
q_030,162,350.338837,498.911011,351.994629,499.780273,255011.997419,3364166.587437,255012.825315,3364166.152806,0.827896,-0.434631,0.935049
q_030,163,519.637207,462.397461,520.073181,462.656128,255096.646604,3364184.844212,255096.864591,3364184.714879,0.217987,-0.129333,0.253467
q_030,164,146.550293,568.315430,148.037598,568.557007,254910.103147,3364131.885228,254910.846799,3364131.764439,0.743653,-0.120788,0.753398
q_030,165,206.813965,210.686523,207.892212,213.031067,254940.234982,3364310.699681,254940.774106,3364309.527409,0.539123,-1.172272,1.290301
q_030,166,501.010254,373.301758,501.770477,371.251770,255087.333127,3364229.392064,255087.713239,3364230.417058,0.380111,1.024994,1.093205
q_030,167,502.735535,548.492493,503.201660,549.000977,255088.195768,3364141.796696,255088.428830,3364141.542454,0.233063,-0.254242,0.344902
q_030,168,150.767792,443.988220,151.480957,444.329102,254912.211896,3364194.048833,254912.568479,3364193.878392,0.356582,-0.170441,0.395223
q_030,169,458.869141,398.760498,460.469238,398.223633,255066.262570,3364216.662694,255067.062619,3364216.931126,0.800049,0.268433,0.843880
q_030,170,228.741882,408.549469,229.275879,408.815430,254951.198941,3364211.768208,254951.465940,3364211.635228,0.266999,-0.132981,0.298282
q_030,171,546.013123,467.060120,547.029785,468.004883,255109.834561,3364182.512883,255110.342893,3364182.040501,0.508331,-0.472382,0.693934
q_030,172,381.030762,554.608398,380.980682,558.127991,255027.343381,3364138.738744,255027.318341,3364136.978947,-0.025040,-1.759797,1.759975
q_030,173,296.866211,444.111420,298.305176,444.952148,254985.261106,3364193.987233,254985.980588,3364193.566869,0.719482,-0.420364,0.833283
q_030,174,101.771103,316.089600,101.078613,318.473633,254887.713551,3364257.998143,254887.367307,3364256.806126,-0.346245,-1.192017,1.241285
q_030,175,144.906738,388.877930,143.695221,391.818665,254909.281369,3364221.603978,254908.675611,3364220.133610,-0.605758,-1.470367,1.590259
q_030,176,394.727051,472.989258,395.413055,473.866302,255034.191526,3364179.548314,255034.534528,3364179.109792,0.343002,-0.438522,0.556733
q_030,177,230.919434,618.159180,231.524490,617.993164,254952.287717,3364106.963353,254952.590245,3364107.046361,0.302528,0.083008,0.313709
q_030,178,523.472168,639.342773,523.890686,640.788208,255098.564084,3364096.371556,255098.773343,3364095.648839,0.209259,-0.722718,0.752403
q_030,179,357.982330,484.602325,359.664551,485.450195,255015.819165,3364173.741780,255016.660276,3364173.317845,0.841110,-0.423935,0.941906
q_030,180,58.894043,201.340820,61.232227,204.139954,254866.275022,3364315.372533,254867.444114,3364313.972966,1.169092,-1.399567,1.823613
q_030,181,290.087402,182.026367,290.037659,183.703842,254981.871701,3364325.029759,254981.846830,3364324.191022,-0.024871,-0.838737,0.839106
q_030,182,256.120605,154.612305,256.415375,157.148483,254964.888303,3364338.736790,254965.035687,3364337.468701,0.147385,-1.268089,1.276625
q_030,183,97.542877,379.931824,96.147949,383.893555,254885.599439,3364226.077031,254884.901975,3364224.096165,-0.697464,-1.980866,2.100068
q_030,184,427.050293,336.541992,428.199432,336.365509,255050.353147,3364247.771947,255050.927716,3364247.860188,0.574569,0.088242,0.581306
q_030,185,549.769043,411.307617,550.563782,410.369385,255111.712522,3364210.389134,255112.109891,3364210.858250,0.397369,0.469116,0.614795
q_030,186,257.216309,155.858398,257.499939,158.359879,254965.436154,3364338.113744,254965.577970,3364336.863003,0.141815,-1.250741,1.258755
q_030,187,15.065918,302.274414,11.777137,304.409973,254844.360959,3364264.905736,254842.716569,3364263.837956,-1.644391,-1.067780,1.960656
q_030,188,393.631348,522.833008,393.932648,525.644226,255033.643674,3364154.626439,255033.794324,3364153.220830,0.150650,-1.405609,1.413659
q_030,189,493.340332,80.469727,494.626709,81.742744,255083.498166,3364375.808079,255084.141354,3364375.171571,0.643188,-0.636508,0.904895
q_030,190,72.042480,157.727539,74.948631,160.088242,254872.849240,3364337.179173,254874.302316,3364335.998822,1.453076,-1.180351,1.872073
q_030,191,278.499054,395.262756,279.130371,396.977539,254976.077527,3364218.411565,254976.393185,3364217.554173,0.315658,-0.857391,0.913652
q_030,192,400.836121,209.246292,400.753418,210.686523,255037.246061,3364311.419797,255037.204709,3364310.699681,-0.041351,-0.720116,0.721302
q_030,193,242.007248,527.218323,244.067871,525.948242,254957.831624,3364152.433781,254958.861935,3364153.068822,1.030311,0.635040,1.210297
q_030,194,298.853027,502.895508,299.434265,503.728607,254986.254513,3364164.595189,254986.545133,3364164.178639,0.290619,-0.416550,0.507910
q_030,195,375.552246,135.297852,374.166504,136.738365,255024.604123,3364348.394017,255023.911252,3364347.673760,-0.692871,-0.720256,0.999420
q_030,196,314.951813,629.925415,315.288574,629.374023,254994.303907,3364101.080235,254994.472287,3364101.355931,0.168380,0.275696,0.323048
q_030,197,67.111816,20.034180,67.827911,21.730618,254870.383908,3364406.025853,254870.741956,3364405.177634,0.358047,-0.848219,0.920692
q_030,198,406.231934,61.778320,404.795868,64.618366,255039.943967,3364385.153783,255039.225934,3364383.733760,-0.718033,-1.420023,1.591237
q_030,199,273.104004,292.305664,273.030731,293.670654,254973.380002,3364269.890111,254973.343366,3364269.207616,-0.036637,-0.682495,0.683478
q_030,200,90.602592,209.305115,92.312988,211.309570,254882.129296,3364311.390385,254882.984494,3364310.388158,0.855198,-1.002227,1.317507
q_030,201,517.993652,108.506836,519.325500,108.765808,255095.824826,3364361.789525,255096.490750,3364361.660039,0.665924,-0.129486,0.678396
q_030,202,306.689056,313.768921,306.522949,315.981445,254990.172528,3364259.158482,254990.089475,3364258.052220,-0.083053,-1.106262,1.109375
