query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_021,53,331.315918,333.442383,331.420868,334.416016,254881.127959,3364221.179809,254881.180434,3364220.692992,0.052475,-0.486817,0.489637
q_021,54,133.702637,345.512695,135.095993,348.982025,254782.321319,3364215.144653,254783.017997,3364213.409987,0.696678,-1.734665,1.869338
q_021,55,265.444824,647.270508,266.527618,649.672180,254848.192412,3364064.265746,254848.733809,3364063.064910,0.541397,-1.200836,1.317239
q_021,56,190.947754,719.692383,191.517944,721.835144,254810.943877,3364028.054809,254811.228972,3364026.983428,0.285095,-1.071381,1.108664
q_021,57,18.777882,708.882202,19.212402,709.633789,254724.858941,3364033.459899,254725.076201,3364033.084106,0.217260,-0.375793,0.434077
q_021,58,138.189407,548.174316,140.760254,548.696289,254784.564704,3364113.813842,254785.850127,3364113.552856,1.285423,-0.260986,1.311651
q_021,59,504.765137,1010.113770,505.403809,1010.385742,254967.852569,3363882.844115,254968.171904,3363882.708129,0.319336,-0.135986,0.347085
q_021,60,355.625488,1004.350586,358.398590,1005.139038,254893.282744,3363885.725707,254894.669295,3363885.331481,1.386551,-0.394226,1.441505
q_021,61,486.583496,229.838867,487.756744,233.041428,254958.761748,3364272.981566,254959.348372,3364271.380286,0.586624,-1.601280,1.705352
q_021,62,286.617676,351.547852,285.787079,351.941986,254858.778838,3364212.127074,254858.363539,3364211.930007,-0.415299,-0.197067,0.459683
q_021,63,399.697266,601.108276,399.539551,601.000977,254915.318633,3364087.346862,254915.239775,3364087.400511,-0.078857,0.053650,0.095377
q_021,64,651.710449,19.780479,650.477051,21.625977,255041.325225,3364378.010761,255040.708525,3364377.088011,-0.616699,-0.922749,1.109857
q_021,65,554.022949,391.782227,554.691467,393.230530,254992.481475,3364192.009886,254992.815733,3364191.285735,0.334259,-0.724152,0.797574
q_021,66,672.434082,411.899414,671.721313,413.560608,255051.687041,3364181.951293,255051.330657,3364181.120696,-0.356384,-0.830597,0.903826
q_021,67,642.227661,855.115173,644.203613,856.489258,255036.583830,3363960.343414,255037.571806,3363959.656371,0.987976,-0.687042,1.203380
q_021,68,455.216309,163.452148,455.988373,164.562622,254943.078154,3364306.174926,254943.464187,3364305.619689,0.386032,-0.555237,0.676246
q_021,69,312.079712,255.588806,312.495605,256.997070,254871.509856,3364260.106597,254871.717803,3364259.402465,0.207947,-0.704132,0.734196
q_021,70,403.324371,413.007568,403.460449,411.899414,254917.132185,3364181.397216,254917.200225,3364181.951293,0.068039,0.554077,0.558239
q_021,71,209.817459,411.366241,208.199707,410.893555,254820.378729,3364182.217880,254819.569853,3364182.454222,-0.808876,0.236343,0.842697
q_021,72,655.966309,10.561523,654.003479,12.262656,255043.453154,3364382.620239,255042.471740,3364381.769672,-0.981415,-0.850567,1.298707
q_021,73,609.377380,63.774426,608.915527,64.877930,255020.158690,3364356.013787,255019.927763,3364355.462035,-0.230927,-0.551752,0.598128
q_021,74,665.376465,687.504883,666.109741,687.021423,255048.158232,3364044.148559,255048.524870,3364044.390289,0.366638,0.241730,0.439155
q_021,75,623.814941,770.991211,625.100281,771.260742,255027.377471,3364002.405395,255028.020141,3364002.270629,0.642670,-0.134766,0.656648
q_021,76,633.988525,784.597168,634.793457,785.073242,255032.464262,3363995.602416,255032.866728,3363995.364379,0.402466,-0.238037,0.467590
q_021,77,161.148926,645.258789,162.173187,649.418579,254796.044463,3364065.271606,254796.556593,3364063.191711,0.512130,-2.079895,2.142018
q_021,78,358.762207,192.622070,359.273987,193.044479,254894.851103,3364291.589965,254895.106993,3364291.378760,0.255890,-0.211205,0.331794
q_021,79,588.526855,870.571289,589.416260,873.630859,255009.733428,3363952.615356,255010.178130,3363951.085571,0.444703,-1.529785,1.593111
q_021,80,663.829712,168.777939,663.808105,170.493164,255047.384856,3364303.512030,255047.374053,3364302.654418,-0.010803,-0.857612,0.857681
q_021,81,663.537903,200.390259,663.808105,202.680664,255047.238952,3364287.705871,255047.374053,3364286.560668,0.135101,-1.145203,1.153144
q_021,82,657.414551,104.309196,656.750488,106.118164,255044.177275,3364335.746402,255043.845244,3364334.841918,-0.332032,-0.904484,0.963502
q_021,83,150.954590,349.536133,151.836197,353.013062,254790.947295,3364213.132934,254791.388098,3364211.394469,0.440804,-1.738465,1.793479
q_021,84,158.114578,872.836426,158.796387,873.588867,254794.527289,3363951.482787,254794.868194,3363951.106566,0.340905,-0.376221,0.507698
q_021,85,190.431198,413.952271,189.379395,413.911133,254810.685599,3364180.924865,254810.159697,3364180.945434,-0.525901,0.020569,0.526304
q_021,86,236.430176,1013.403320,237.976715,1014.874878,254833.685088,3363881.199340,254834.458357,3363880.463561,0.773270,-0.735779,1.067388
q_021,87,786.924316,382.729492,787.015686,380.755310,255108.932158,3364196.536254,255108.977843,3364197.523345,0.045685,0.987091,0.988148
q_021,88,465.759430,924.684753,466.979004,924.887695,254948.349715,3363925.558624,254948.959502,3363925.457153,0.609787,-0.101471,0.618172
q_021,89,671.661377,814.114136,673.218262,815.249023,255051.300688,3363980.843932,255052.079131,3363980.276489,0.778443,-0.567443,0.963309
q_021,90,169.745178,435.704987,169.774902,436.040039,254800.342589,3364170.048507,254800.357451,3364169.880981,0.014862,-0.167526,0.168184
q_021,91,493.641113,1001.333008,493.728119,1001.751404,254962.290556,3363887.234496,254962.334059,3363887.025298,0.043503,-0.209198,0.213673
q_021,92,588.263245,560.518555,588.526855,559.760742,255009.601622,3364107.641722,255009.733428,3364108.020629,0.131805,0.378907,0.401177
q_021,93,637.930176,267.055664,637.341370,271.288605,255034.435088,3364254.373168,255034.140685,3364252.256698,-0.294403,-2.116470,2.136848
q_021,94,150.170410,998.315430,151.941391,999.137817,254790.555205,3363888.743285,254791.440696,3363888.332092,0.885490,-0.411193,0.976306
q_021,95,714.607300,848.847107,716.348145,850.454102,255072.773650,3363963.477447,255073.644072,3363962.673949,0.870423,-0.803498,1.184586
q_021,96,92.954277,306.026337,96.062012,309.301758,254761.947138,3364234.887832,254763.501006,3364233.250121,1.553868,-1.637711,2.257565
q_021,97,559.560425,681.363403,560.296387,682.475586,254995.250212,3364047.219299,254995.618194,3364046.663207,0.367981,-0.556091,0.666819
q_021,98,159.572388,982.423401,161.148926,982.221680,254795.256194,3363896.689300,254796.044463,3363896.790160,0.788269,0.100860,0.794695
q_021,99,430.122559,599.995117,429.786224,601.524719,254930.531279,3364087.903441,254930.363112,3364087.138641,-0.168167,-0.764801,0.783071
q_021,100,76.457520,714.663086,78.608032,717.857727,254753.698760,3364030.569457,254754.774016,3364028.972137,1.075256,-1.597320,1.925515
q_021,101,779.082520,466.215820,778.976196,465.055603,255105.011260,3364154.793090,255104.958098,3364155.373198,-0.053162,0.580108,0.582539
q_021,102,595.618958,251.846741,597.152832,253.979492,255013.279479,3364261.977629,255014.046416,3364260.911254,0.766937,-1.066376,1.313525
q_021,103,210.058441,335.627930,207.415527,334.448242,254820.499221,3364220.087035,254819.177763,3364220.676879,-1.321457,0.589844,1.447123
q_021,104,513.245605,602.006836,513.743835,603.508423,254972.092803,3364086.897582,254972.341917,3364086.146789,0.249115,-0.750793,0.791043
q_021,105,767.332764,424.675995,768.888184,421.958008,255099.136382,3364175.563003,255099.914092,3364176.921996,0.777710,1.358994,1.565789
q_021,106,299.346283,851.269165,300.732910,851.459961,254865.143142,3363962.266418,254865.836455,3363962.171020,0.693313,-0.095398,0.699846
q_021,107,596.368652,420.952148,597.012573,422.224701,255013.654326,3364177.424926,255013.976286,3364176.788649,0.321961,-0.636277,0.713096
q_021,108,164.285645,394.799805,164.443954,399.242554,254797.612822,3364190.501097,254797.691977,3364188.279723,0.079155,-2.221374,2.222784
q_021,109,605.567017,132.676559,604.994629,134.282227,255018.253508,3364321.562720,255017.967315,3364320.759886,-0.286194,-0.802834,0.852320
q_021,110,136.864288,494.832733,139.191895,495.385742,254783.902144,3364140.484634,254785.065947,3364140.208129,1.163804,-0.276505,1.196200
q_021,111,606.330566,568.298828,606.562988,567.807617,255018.635283,3364103.751586,255018.751494,3364103.997191,0.116211,0.245605,0.271711
q_021,112,292.632904,872.104126,293.675293,872.583008,254861.786452,3363951.848937,254862.307647,3363951.609496,0.521195,-0.239441,0.573564
q_021,113,344.157898,860.115356,346.215332,860.512695,254887.548949,3363957.843322,254888.577666,3363957.644653,1.028717,-0.198669,1.047725
q_021,114,482.662598,472.250977,483.874969,473.464661,254956.801299,3364151.775511,254957.407484,3364151.168669,0.606185,-0.606842,0.857740
q_021,115,416.791504,340.483398,417.168121,341.378937,254923.865752,3364217.659301,254924.054060,3364217.211531,0.188308,-0.447770,0.485755
q_021,116,533.820068,461.715942,533.634277,462.192383,254982.380034,3364157.043029,254982.287138,3364156.804809,-0.092896,-0.238220,0.255692
q_021,117,77.355133,640.559570,80.378418,641.235352,254754.147567,3364067.621215,254755.659209,3364067.283324,1.511643,-0.337891,1.548946
q_021,118,205.106644,288.956573,203.494629,288.178711,254818.023322,3364243.422713,254817.217315,3364243.811645,-0.806007,0.388931,0.894939
q_021,119,286.832855,620.541992,287.401855,621.118164,254858.886427,3364077.630004,254859.170928,3364077.341918,0.284500,-0.288086,0.404887
q_021,120,397.187012,1009.379883,399.124817,1011.056580,254914.063506,3363883.211059,254915.032409,3363882.372710,0.968902,-0.838348,1.281249
q_021,121,414.097717,1008.442383,416.007324,1005.356445,254922.518858,3363883.679809,254923.473662,3363885.222778,0.954804,1.542969,1.814498
q_021,122,251.009293,497.901611,250.545410,497.397461,254840.974646,3364138.950194,254840.742705,3364139.202270,-0.231941,0.252075,0.342547
q_021,123,249.761230,686.499023,250.855515,689.028015,254840.350615,3364044.651489,254840.897758,3364043.386993,0.547142,-1.264496,1.377794
q_021,124,779.866699,627.153320,782.971802,625.651611,255105.403350,3364074.324340,255106.955901,3364075.075194,1.552552,0.750854,1.724587
q_021,125,154.091309,649.282227,155.236877,653.638062,254792.515654,3364063.259886,254793.088439,3364061.081969,0.572784,-2.177918,2.251978
q_021,126,317.570984,616.752625,317.984863,617.094727,254874.255492,3364079.524688,254874.462431,3364079.353636,0.206939,-0.171051,0.268482
q_021,127,425.374451,789.012329,426.201660,791.108398,254928.157226,3363993.394836,254928.570830,3363992.346801,0.413605,-1.048034,1.126696
q_021,128,337.589355,360.600586,338.028503,361.441406,254884.264678,3364207.600707,254884.484251,3364207.180297,0.219574,-0.420410,0.474297
q_021,129,136.490509,898.897278,137.623535,899.741211,254783.715255,3363938.452361,254784.281768,3363938.030395,0.566513,-0.421967,0.706394
q_021,130,625.383301,246.938477,624.946716,251.580200,255028.161650,3364264.431761,255027.943358,3364262.110900,-0.218293,-2.320861,2.331105
q_021,131,655.174744,665.734619,655.966309,664.370117,255043.057372,3364055.033691,255043.453154,3364055.715941,0.395782,0.682251,0.788740
q_021,132,554.807129,822.290039,554.721619,825.526428,254992.873565,3363976.755981,254992.830810,3363975.137786,-0.042755,-1.618194,1.618759
q_021,133,783.003418,432.016602,783.051270,430.664520,255106.971709,3364171.892699,255106.995635,3364172.568740,0.023926,0.676041,0.676464
q_021,134,283.153564,830.335815,284.265137,830.336914,254857.046782,3363972.733092,254857.602569,3363972.732543,0.555787,-0.000549,0.555787
q_021,135,539.123535,186.586914,539.161804,189.879990,254985.031768,3364294.607543,254985.050902,3364292.961005,0.019134,-1.646538,1.646649
q_021,136,591.569824,857.030212,592.447754,858.500977,255011.254912,3363959.385894,255011.693877,3363958.650511,0.438965,-0.735383,0.856433
q_021,137,361.898926,1020.444336,364.968689,1021.108704,254896.419463,3363877.678832,254897.954345,3363877.346648,1.534882,-0.332184,1.570416
q_021,138,577.526123,702.189636,578.332520,702.592773,255004.233062,3364036.806182,255004.636260,3364036.604614,0.403198,-0.201568,0.450776
q_021,139,535.574341,844.333984,535.986816,846.430664,254983.257171,3363965.734008,254983.463408,3363964.685668,0.206238,-1.048340,1.068434
q_021,140,264.660645,745.844727,265.686340,747.914429,254847.800322,3364014.978636,254848.313170,3364013.943786,0.512848,-1.034851,1.154959
q_021,141,115.994530,927.767883,117.234863,928.911133,254773.467265,3363924.017059,254774.087431,3363923.445434,0.620166,-0.571625,0.843423
q_021,142,790.061035,83.989258,789.680725,85.714211,255110.500518,3364345.906371,255110.310362,3364345.043895,-0.190155,-0.862477,0.883190
q_021,143,661.538269,6.233977,659.887207,7.543945,255046.239135,3364384.784011,255045.413603,3364384.129028,-0.825531,-0.654984,1.053805
q_021,144,334.452637,663.364258,334.513367,664.100830,254882.696319,3364056.218871,254882.726683,3364055.850585,0.030365,-0.368286,0.369536
q_021,145,619.105530,337.015320,619.894043,338.471680,255025.022765,3364219.393340,255025.417022,3364218.665160,0.394257,-0.728180,0.828061
q_021,146,30.615244,651.130859,33.327637,652.299805,254730.777622,3364062.335571,254732.133819,3364061.751097,1.356197,-0.584473,1.476779
q_021,147,531.543152,227.502289,532.065918,228.833008,254981.241576,3364274.149856,254981.502959,3364273.484496,0.261383,-0.665359,0.714860
q_021,148,663.023926,551.713867,663.088135,552.113464,255046.981963,3364112.044066,255047.014068,3364111.844268,0.032105,-0.199798,0.202361
q_021,149,611.268066,507.456055,611.369324,508.460205,255021.104033,3364134.172972,255021.154662,3364133.670898,0.050629,-0.502075,0.504621
q_021,150,528.929199,518.520508,528.483337,518.734131,254979.934600,3364128.640746,254979.711669,3364128.533935,-0.222931,-0.106812,0.247198
q_021,151,504.112915,583.707336,503.835449,583.901367,254967.526458,3364096.047332,254967.387725,3364095.950316,-0.138733,-0.097016,0.169289
q_021,152,495.209473,496.391602,495.864899,497.287231,254963.074737,3364139.705199,254963.402449,3364139.257385,0.327713,-0.447814,0.554918
q_021,153,487.720886,512.895508,487.367676,513.491211,254959.330443,3364131.453246,254959.153838,3364131.155395,-0.176605,-0.297852,0.346273
q_021,154,445.021973,1016.420898,446.250275,1017.257080,254937.980987,3363879.690551,254938.595138,3363879.272460,0.614151,-0.418091,0.742955
q_021,155,376.316589,973.065552,378.366699,972.163086,254903.628294,3363901.368224,254904.653350,3363901.819457,1.025055,0.451233,1.119977
q_021,156,711.643066,111.147461,711.601929,115.220535,255071.291533,3364332.327270,255071.270964,3364330.290733,-0.020569,-2.036537,2.036641
q_021,157,710.393799,626.545959,711.643066,625.141602,255070.666900,3364074.628021,255071.291533,3364075.330199,0.624634,0.702178,0.939799
q_021,158,693.606934,674.428711,694.527161,673.605652,255062.273467,3364050.686645,255062.733581,3364051.098174,0.460114,0.411530,0.617301
q_021,159,465.953217,785.847412,466.194824,788.090820,254948.446609,3363994.977294,254948.567412,3363993.855590,0.120804,-1.121704,1.128190
q_021,160,550.886230,778.032227,551.349915,781.429810,254990.913115,3363998.884886,254991.144958,3363997.186095,0.231843,-1.698791,1.714539
q_021,161,303.065735,960.019226,304.653809,960.092773,254867.002868,3363907.891387,254867.796904,3363907.854614,0.794037,-0.036774,0.794888
q_021,162,747.715332,243.920898,745.460388,245.475143,255089.327666,3364265.940551,255088.200194,3364265.163429,-1.127472,-0.777122,1.369347
q_021,163,351.704590,475.268555,351.611603,475.694946,254891.322295,3364150.266722,254891.275802,3364150.053527,-0.046493,-0.213195,0.218206
q_021,164,767.319824,266.049805,765.099182,266.074707,255099.129912,3364254.876097,255098.019591,3364254.863647,-1.110321,-0.012451,1.110391
q_021,165,387.776855,424.975586,388.177094,425.112366,254909.358428,3364175.413207,254909.558547,3364175.344817,0.200119,-0.068390,0.211483
q_021,166,474.820801,583.901367,475.016602,585.786438,254952.880400,3364095.950316,254952.978301,3364095.007781,0.097900,-0.942536,0.947606
q_021,167,262.862457,289.020966,261.523926,289.184570,254846.901229,3364243.390517,254846.231963,3364243.308715,-0.669266,-0.081802,0.674246
q_021,168,538.790527,874.644043,539.123535,876.606445,254984.865263,3363950.578978,254985.031768,3363949.597778,0.166504,-0.981201,0.995228
q_021,169,248.192871,682.475586,249.311462,685.082336,254839.566435,3364046.663207,254840.125731,3364045.359832,0.559296,-1.303375,1.418308
q_021,170,460.474731,404.543701,460.705566,404.858398,254945.707366,3364185.629150,254945.822783,3364185.471801,0.115417,-0.157349,0.195140
q_021,171,204.278809,459.174805,204.179855,463.799255,254817.609404,3364158.313597,254817.559927,3364156.001372,-0.049477,-2.312225,2.312754
q_021,172,294.459473,949.028320,295.908478,950.706177,254862.699737,3363913.386840,254863.424239,3363912.547912,0.724503,-0.838929,1.108470
q_021,173,59.850754,636.222839,63.126465,637.211914,254745.395377,3364069.789581,254747.033232,3364069.295043,1.637855,-0.494538,1.710888
q_021,174,624.696960,470.656281,624.599121,471.245117,255027.818480,3364152.572860,255027.769560,3364152.278441,-0.048919,-0.294418,0.298454
q_021,175,731.805237,333.435760,732.031738,334.448242,255081.372618,3364221.183120,255081.485869,3364220.676879,0.113250,-0.506241,0.518754
q_021,176,261.675781,245.114868,260.739746,245.932617,254846.307891,3364265.343566,254845.839873,3364264.934691,-0.468018,-0.408875,0.621465
q_021,177,90.572754,883.647461,91.803368,885.670227,254760.756377,3363946.077270,254761.371684,3363945.065887,0.615307,-1.011383,1.183849
q_021,178,543.410950,574.398926,543.044434,573.842773,254987.175475,3364100.701537,254986.992217,3364100.979614,-0.183258,0.278077,0.333032
q_021,179,243.391159,813.972778,244.271973,814.243164,254837.165579,3363980.914611,254837.605987,3363980.779418,0.440407,-0.135193,0.460690
q_021,180,727.326660,878.618164,727.855713,880.313965,255079.133330,3363948.591918,255079.397856,3363947.744017,0.264526,-0.847901,0.888206
q_021,181,117.655602,950.515808,118.019043,951.040039,254774.297801,3363912.643096,254774.479522,3363912.380981,0.181720,-0.262115,0.318947
q_021,182,290.538574,230.844727,290.231415,232.004990,254860.739287,3364272.478636,254860.585707,3364271.898505,-0.153580,-0.580132,0.600116
q_021,183,608.915527,501.420898,609.041748,502.358795,255019.927763,3364137.190551,255019.990874,3364136.721602,0.063111,-0.468949,0.473176
q_021,184,670.031311,183.668579,670.081543,185.581055,255050.485656,3364296.066711,255050.510772,3364295.110472,0.025116,-0.956238,0.956568
q_021,185,732.815918,754.897461,735.016785,755.877380,255081.877959,3364010.452270,255082.978392,3364009.962310,1.100433,-0.489960,1.204581
q_021,186,218.595520,472.188690,218.394043,472.250977,254824.767760,3364151.806655,254824.667022,3364151.775511,-0.100738,-0.031144,0.105443
q_021,187,621.749268,238.807678,622.246582,241.909180,255026.344634,3364268.497161,255026.593291,3364266.946410,0.248657,-1.550751,1.570560
q_021,188,192.700760,962.936584,194.084473,963.110352,254811.820380,3363906.432708,254812.512237,3363906.345824,0.691857,-0.086884,0.697291
q_021,189,365.091919,484.109375,365.035645,483.315430,254898.015960,3364145.846313,254897.987822,3364146.243285,-0.028137,0.396972,0.397968
q_021,190,692.038574,86.000977,691.251221,89.197327,255061.489287,3364344.900511,255061.095610,3364343.302337,-0.393677,-1.598175,1.645948
q_021,191,504.230408,891.256714,504.619629,892.700195,254967.585204,3363942.272643,254967.779815,3363941.550903,0.194611,-0.721740,0.747518
q_021,192,278.998718,232.603256,278.775879,233.862305,254854.969359,3364271.599372,254854.857940,3364270.969847,-0.111419,-0.629525,0.639309
q_021,193,597.152832,79.965820,596.730530,81.290062,255014.046416,3364347.918090,255013.835265,3364347.255969,-0.211151,-0.662121,0.694974
q_021,194,417.817108,617.174988,417.575684,617.094727,254924.378554,3364079.313506,254924.257842,3364079.353636,-0.120712,0.040130,0.127208
q_021,195,752.756714,119.105286,753.988770,121.206055,255091.848357,3364328.348357,255092.464385,3364327.297972,0.616028,-1.050385,1.217702
q_021,196,678.658813,177.718170,678.707520,179.545898,255054.799407,3364299.041915,255054.823760,3364298.128051,0.024353,-0.913864,0.914188
q_021,197,656.750488,661.352539,657.299072,660.929260,255043.845244,3364057.224731,255044.119536,3364057.436370,0.274292,0.211640,0.346450
q_021,198,624.103149,236.823547,624.599121,239.897461,255027.521574,3364269.489227,255027.769560,3364267.952270,0.247986,-1.536957,1.556835
q_021,199,224.227097,850.875122,224.667480,851.459961,254827.583548,3363962.463439,254827.803740,3363962.171020,0.220192,-0.292419,0.366051
q_021,200,588.376770,495.578369,588.526855,495.385742,255009.658385,3364140.111816,255009.733428,3364140.208129,0.075043,0.096313,0.122097
q_021,201,432.284027,993.341370,434.043457,991.274414,254931.612014,3363891.230315,254932.491728,3363892.263793,0.879715,1.033478,1.357194
q_021,202,547.926575,588.547729,547.749512,587.924805,254989.433287,3364093.627135,254989.344756,3364093.938597,-0.088531,0.311462,0.323800
