query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_013,94,161.933594,642.880859,160.544510,644.237854,254142.279727,3364715.550738,254141.585185,3364714.872240,-0.694542,-0.678498,0.970952
q_013,95,77.818085,429.096497,79.667969,428.294922,254100.221972,3364822.442919,254101.146914,3364822.843706,0.924942,0.400788,1.008042
q_013,96,397.326416,288.748718,397.761719,290.853516,254259.976138,3364892.616808,254260.193789,3364891.564409,0.217651,-1.052399,1.074670
q_013,97,645.486328,646.714783,645.472656,647.314453,254384.056094,3364713.633776,254384.049258,3364713.333941,-0.006836,-0.299835,0.299913
q_013,98,640.902344,580.810547,641.099365,582.266785,254381.764102,3364746.585894,254381.862612,3364745.857775,0.098510,-0.728119,0.734753
q_013,99,611.281616,20.228052,609.824219,20.404297,254366.953738,3365026.877141,254366.225039,3365026.789019,-0.728698,-0.088123,0.734008
q_013,100,848.877197,492.841705,849.308594,493.912109,254485.751528,3364790.570315,254485.967227,3364790.035113,0.215698,-0.535202,0.577033
q_013,101,750.317261,634.179443,750.589844,634.013672,254436.471560,3364719.901446,254436.607852,3364719.984331,0.136292,0.082886,0.159516
q_013,102,439.808594,244.744141,440.175446,247.221313,254281.217227,3364914.619097,254281.400653,3364913.380511,0.183426,-1.238586,1.252094
q_013,103,108.917969,765.248047,108.403084,766.497253,254115.771914,3364654.367144,254115.514472,3364653.742541,-0.257443,-0.624603,0.675578
q_013,104,597.941406,621.599609,598.494690,622.891052,254360.283633,3364726.191363,254360.560275,3364725.545641,0.276642,-0.645722,0.702486
q_013,105,54.178436,416.926788,54.988281,415.880859,254088.402148,3364828.527773,254088.807070,3364829.050738,0.404922,0.522965,0.661403
q_013,106,462.919373,755.813599,464.488281,757.267578,254292.772616,3364659.084368,254293.557070,3364658.357378,0.784454,-0.726990,1.069524
q_013,107,703.237244,655.145447,703.058594,655.294922,254412.931552,3364709.418444,254412.842227,3364709.343706,-0.089325,-0.074737,0.116467
q_013,108,517.970428,534.574768,518.417969,535.587891,254320.298144,3364769.703783,254320.521914,3364769.197222,0.223771,-0.506562,0.553785
q_013,109,498.417389,392.639130,499.222656,393.712891,254310.521624,3364840.671602,254310.924258,3364840.134722,0.402633,-0.536881,0.671085
q_013,110,220.433594,634.900391,220.049347,635.581848,254171.529727,3364719.540972,254171.337603,3364719.200243,-0.192123,-0.340728,0.391162
q_013,111,878.558594,570.169922,876.752930,571.223083,254500.592227,3364751.906206,254499.689395,3364751.379626,-0.902832,-0.526580,1.045176
q_013,112,309.529877,31.945198,305.441406,31.931641,254216.077868,3365021.018568,254214.033633,3365021.025347,-2.044236,0.006779,2.044247
q_013,113,25.738281,121.490234,25.346497,121.632759,254074.182070,3364976.246050,254073.986178,3364976.174788,-0.195892,-0.071263,0.208451
q_013,114,790.338501,500.849182,793.550781,501.005859,254456.482180,3364786.566576,254458.088320,3364786.488238,1.606140,-0.078338,1.608049
q_013,115,237.800781,815.791016,239.914215,815.904907,254180.213320,3364629.095659,254181.270037,3364629.038714,1.056717,-0.056945,1.058250
q_013,116,429.753906,411.447266,430.334778,412.905457,254276.189883,3364831.267534,254276.480319,3364830.538439,0.290436,-0.729095,0.784814
q_013,117,133.823883,711.787598,132.683594,712.931641,254128.224871,3364681.097368,254127.654727,3364680.525347,-0.570145,-0.572022,0.807634
q_013,118,139.773132,715.486816,139.082031,716.478516,254131.199496,3364679.247759,254130.853945,3364678.751909,-0.345551,-0.495850,0.604378
q_013,119,56.075069,222.524872,54.988281,222.576172,254089.350464,3364925.728731,254088.807070,3364925.703081,-0.543394,-0.025650,0.543999
q_013,120,856.886536,480.277496,857.535156,481.498047,254489.756198,3364796.852419,254490.080508,3364796.242144,0.324310,-0.610275,0.691096
q_013,121,100.875008,785.398193,99.777344,787.416016,254111.750434,3364644.292071,254111.201602,3364643.283159,-0.548832,-1.008912,1.148529
q_013,122,251.511719,453.123047,251.990234,453.896393,254187.068789,3364810.429644,254187.308047,3364810.042971,0.239258,-0.386673,0.454709
q_013,123,139.082031,350.263672,138.521820,351.602051,254130.853945,3364861.859331,254130.573840,3364861.190142,-0.280105,-0.669190,0.725447
q_013,124,299.720764,495.176910,299.957031,496.572266,254211.173312,3364789.402712,254211.291445,3364788.705034,0.118133,-0.697678,0.707609
q_013,125,317.324219,242.083984,317.281525,243.690140,254219.975039,3364915.949175,254219.953692,3364915.146097,-0.021347,-0.803078,0.803362
q_013,126,699.402344,591.451172,700.496277,592.582092,254411.014102,3364741.265581,254411.561068,3364740.700121,0.546966,-0.565460,0.786713
q_013,127,209.464844,874.314453,211.224121,874.858887,254166.045352,3364599.833941,254166.924990,3364599.561724,0.879638,-0.272217,0.920796
q_013,128,826.500671,360.822876,827.371094,361.791016,254474.563265,3364856.579729,254474.998477,3364856.095659,0.435212,-0.484070,0.650948
q_013,129,814.574219,145.431641,813.772156,148.210342,254468.600039,3364964.275347,254468.199008,3364962.885996,-0.401031,-1.389350,1.446071
q_013,130,487.339844,662.388672,488.924835,665.331421,254304.982852,3364705.796831,254305.775347,3364704.325457,0.792496,-1.471375,1.671225
q_013,131,382.153687,710.878296,383.136719,713.818359,254252.389773,3364681.552019,254252.881289,3364680.081988,0.491516,-1.470031,1.550026
q_013,132,154.833542,820.459167,155.535156,821.111328,254138.729701,3364626.761584,254139.080508,3364626.435503,0.350807,-0.326081,0.478951
q_013,133,665.206909,532.223328,666.496094,532.927734,254393.916384,3364770.879503,254394.560977,3364770.527300,0.644593,-0.352203,0.734538
q_013,134,907.479370,311.290436,909.636719,312.134766,254515.052615,3364881.345949,254516.131289,3364880.923784,1.078674,-0.422165,1.158344
q_013,135,703.565308,470.699646,703.972656,471.744141,254413.095584,3364801.641344,254413.299258,3364801.119097,0.203674,-0.522248,0.560558
q_013,136,137.789886,489.073212,138.167969,490.365234,254130.207873,3364792.454561,254130.396914,3364791.808550,0.189042,-0.646011,0.673102
q_013,137,47.675781,240.310547,46.104820,239.919815,254085.150820,3364916.835894,254084.365340,3364917.031260,-0.785480,0.195366,0.809412
q_013,138,794.464844,82.474609,794.819763,83.365471,254458.545352,3364995.753863,254458.722811,3364995.308432,0.177460,-0.445431,0.479480
q_013,139,393.145630,728.464050,394.105469,729.779297,254257.885745,3364672.759142,254258.365664,3364672.101519,0.479920,-0.657624,0.814120
q_013,140,634.087830,419.697693,634.503906,420.314453,254378.356845,3364827.142321,254378.564883,3364826.833941,0.208038,-0.308380,0.371992
q_013,141,523.807922,298.891144,523.902344,300.607422,254323.216891,3364887.545595,254323.264102,3364886.687456,0.047211,-0.858139,0.859437
q_013,142,807.351257,365.980591,807.261719,367.111328,254464.988558,3364854.000872,254464.943789,3364853.435503,-0.044769,-0.565369,0.567138
q_013,143,863.828247,223.406799,865.761719,224.349609,254493.227053,3364925.287768,254494.193789,3364924.816363,0.966736,-0.471405,1.075547
q_013,144,39.449219,446.029297,40.713558,444.492676,254081.037539,3364813.976519,254081.669709,3364814.744829,0.632169,0.768310,0.994957
q_013,145,275.277344,575.490234,276.562042,576.716553,254198.951602,3364749.246050,254199.593951,3364748.632891,0.642349,-0.613160,0.888018
q_013,146,895.113770,521.935852,895.011719,523.173828,254508.869815,3364776.023241,254508.818789,3364775.404253,-0.051025,-0.618988,0.621088
q_013,147,347.488281,196.861328,347.706482,200.717422,254235.057070,3364938.560503,254235.166171,3364936.632456,0.109101,-1.928047,1.931131
q_013,148,341.257782,507.263275,342.003906,508.986328,254231.941821,3364783.359530,254232.314883,3364782.498003,0.373062,-0.861526,0.938831
q_013,149,424.269531,269.572266,425.010803,271.824219,254273.447695,3364902.205034,254273.818331,3364901.079058,0.370636,-1.125976,1.185409
q_013,150,277.016479,358.007874,278.019531,360.017578,254199.821169,3364857.987230,254200.322695,3364856.982378,0.501526,-1.004852,1.123056
q_013,151,111.233360,548.363220,111.660156,549.775391,254116.929610,3364762.809557,254117.143008,3364762.103472,0.213398,-0.706086,0.737628
q_013,152,704.155518,262.374847,706.714844,260.705078,254413.390689,3364905.803744,254414.670352,3364906.638628,1.279663,0.834885,1.527930
q_013,153,56.325928,624.810364,54.988281,625.146484,254089.475894,3364724.585985,254088.807070,3364724.417925,-0.668823,-0.168060,0.689615
q_013,154,858.923767,115.472679,859.363281,116.169922,254490.774813,3364979.254828,254490.994570,3364978.906206,0.219757,-0.348621,0.412104
q_013,155,234.144531,582.583984,232.833435,582.301392,254178.385195,3364745.699175,254177.729647,3364745.840471,-0.655548,0.141296,0.670603
q_013,156,704.650513,112.411545,704.886719,111.736328,254413.638186,3364980.785395,254413.756289,3364981.123003,0.118103,0.337608,0.357670
q_013,157,347.488281,589.677734,348.415405,592.238708,254235.057070,3364742.152300,254235.520632,3364740.871813,0.463562,-1.280487,1.361814
q_013,158,136.574661,481.104004,137.253906,482.384766,254129.600260,3364796.439165,254129.939883,3364795.798784,0.339623,-0.640381,0.724866
q_013,159,178.089859,531.665710,176.558594,532.927734,254150.357859,3364771.158312,254149.592227,3364770.527300,-0.765632,-0.631012,0.992154
q_013,160,374.170593,367.369751,374.910156,368.884766,254248.398226,3364853.306292,254248.768008,3364852.548784,0.369781,-0.757508,0.842945
q_013,161,807.261719,469.083984,809.194153,469.969177,254464.943789,3364802.449175,254465.910006,3364802.006579,0.966217,-0.442597,1.062764
q_013,162,340.175781,451.349609,340.884216,450.665924,254231.400820,3364811.316363,254231.755038,3364811.658205,0.354217,0.341843,0.492267
q_013,163,105.142303,783.025635,104.347656,784.755859,254113.884081,3364645.478350,254113.486758,3364644.613238,-0.397323,-0.865112,0.951990
q_013,164,408.446533,579.838928,409.644531,581.697266,254265.536196,3364747.071703,254266.135195,3364746.142534,0.598999,-0.929169,1.105511
q_013,165,329.207031,346.716797,330.543304,349.506866,254225.916445,3364863.632769,254226.584582,3364862.237734,0.668136,-1.395034,1.546780
q_013,166,327.378906,252.724609,327.384552,253.894897,254225.002383,3364910.628863,254225.005206,3364910.043719,0.002823,-0.585144,0.585151
q_013,167,800.134277,553.893677,800.863281,554.208984,254461.380068,3364760.044329,254461.744570,3364759.886675,0.364502,-0.157653,0.397135
q_013,168,765.214844,180.900391,767.341980,180.222656,254443.920352,3364946.540972,254444.983920,3364946.879839,1.063568,0.338867,1.116247
q_013,169,690.993591,285.203674,693.917969,282.873047,254406.809725,3364894.389330,254408.271914,3364895.554644,1.462189,1.165313,1.869747
q_013,170,200.324219,761.701172,201.836761,761.949585,254161.475039,3364656.140581,254162.231310,3364656.016375,0.756271,-0.124207,0.766403
q_013,171,618.592651,89.151901,618.050781,90.455078,254370.609255,3364992.415217,254370.338320,3364991.763628,-0.270935,-0.651589,0.705672
q_013,172,662.544617,414.653595,662.839844,414.994141,254392.585238,3364829.664370,254392.732852,3364829.494097,0.147614,-0.170273,0.225350
q_013,173,214.949219,771.455078,216.531677,771.821899,254168.787539,3364651.263628,254169.578768,3364651.080218,0.791229,-0.183410,0.812209
q_013,174,688.433594,104.642578,689.472107,101.501556,254405.529727,3364984.669878,254406.048983,3364986.240389,0.519257,1.570511,1.654126
q_013,175,680.021057,593.812378,680.207031,594.998047,254401.323458,3364740.084978,254401.416445,3364739.492144,0.092987,-0.592835,0.600083
q_013,176,909.636719,226.123047,909.240295,225.868652,254516.131289,3364923.929644,254515.933077,3364924.056841,-0.198212,0.127197,0.235515
q_013,177,634.556824,355.236237,635.417969,354.697266,254378.591342,3364859.373049,254379.021914,3364859.642534,0.430572,0.269485,0.507952
q_013,178,202.152344,308.587891,202.197311,309.855408,254162.389102,3364882.697222,254162.411585,3364882.063463,0.022484,-0.633758,0.634157
q_013,179,99.733322,589.668640,99.777344,590.564453,254111.179591,3364742.156847,254111.201602,3364741.708941,0.022011,-0.447907,0.448447
q_013,180,185.699219,806.037109,187.614090,805.984741,254154.162539,3364633.972613,254155.119975,3364633.998797,0.957435,0.026184,0.957793
q_013,181,299.042969,805.150391,300.204895,807.713196,254210.834414,3364634.415972,254211.415377,3364633.134569,0.580963,-1.281402,1.406951
q_013,182,306.438354,895.420471,307.269531,897.369141,254214.532107,3364589.280932,254214.947695,3364588.306597,0.415589,-0.974335,1.059265
q_013,183,531.214844,518.740234,531.997009,519.669128,254326.920352,3364777.621050,254327.311434,3364777.156603,0.391082,-0.464447,0.607171
q_013,184,422.448120,838.806519,422.441406,838.845703,254272.536990,3364617.587908,254272.533633,3364617.568316,-0.003357,-0.019592,0.019878
q_013,185,345.268860,494.540131,345.660156,493.912109,254233.947360,3364789.721102,254234.143008,3364790.035113,0.195648,0.314011,0.369974
q_013,186,226.119171,502.786865,225.917969,504.552734,254174.372515,3364785.597735,254174.271914,3364784.714800,-0.100601,-0.882934,0.888647
q_013,187,772.805542,104.713669,773.441406,105.529297,254447.715701,3364984.634333,254448.033633,3364984.226519,0.317932,-0.407814,0.517101
q_013,188,689.347656,122.376953,690.806091,119.123276,254405.986758,3364975.802691,254406.715975,3364977.429529,0.729217,1.626839,1.782796
q_013,189,214.910355,843.529663,216.777344,843.279297,254168.768107,3364615.226336,254169.701602,3364615.351519,0.933495,0.125183,0.941851
q_013,190,207.566696,743.105835,209.464844,743.080078,254165.096278,3364665.438250,254166.045352,3364665.451128,0.949074,0.012878,0.949161
q_013,191,798.841370,331.293518,799.035156,332.529297,254460.733615,3364871.344408,254460.830508,3364870.726519,0.096893,-0.617889,0.625440
q_013,192,577.832031,399.919922,578.400452,400.810364,254350.228945,3364837.031206,254350.513156,3364836.585985,0.284210,-0.445221,0.528202
q_013,193,290.816406,43.458984,286.617218,42.865276,254206.721133,3365015.261675,254204.621539,3365015.558529,-2.099594,0.296854,2.120476
q_013,194,380.394531,493.025391,381.200287,494.255981,254251.510195,3364790.478472,254251.913073,3364789.863177,0.402878,-0.615295,0.735458
q_013,195,118.972656,181.787109,119.749306,181.228119,254120.799258,3364946.097613,254121.187583,3364946.377108,0.388325,0.279495,0.478449
q_013,196,682.983887,97.191956,683.863281,94.888672,254402.804873,3364988.395189,254403.244570,3364989.546831,0.439697,1.151642,1.232726
q_013,197,306.931396,726.891968,308.183594,727.119141,254214.778628,3364673.545183,254215.404727,3364673.431597,0.626099,-0.113587,0.636319
q_013,198,203.190796,847.788147,204.894531,847.712891,254162.908328,3364613.097094,254163.760195,3364613.134722,0.851867,0.037628,0.852698
q_013,199,497.394531,23.951172,496.692749,26.573931,254310.010195,3365025.015581,254309.659304,3365023.704202,-0.350891,-1.311380,1.357513
q_013,200,791.356567,319.754181,791.722656,321.001953,254456.991213,3364877.114077,254457.174258,3364876.490191,0.183045,-0.623886,0.650184
q_013,201,663.753906,336.962891,665.813354,335.519318,254393.189883,3364868.509722,254394.219607,3364869.231508,1.029724,0.721786,1.257500
q_013,202,43.105469,418.541016,43.721725,417.568848,254082.865664,3364827.720659,254083.173792,3364828.206743,0.308128,0.486084,0.575518
