query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_007,20,201.668640,432.699280,200.699707,436.077820,253848.102320,3364875.370360,253847.617854,3364873.681090,-0.484467,-1.689270,1.757368
q_007,21,211.230713,503.393585,207.366470,508.542633,253852.883356,3364840.023207,253850.951235,3364837.448683,-1.932121,-2.574524,3.218892
q_007,22,212.874084,734.906616,212.998795,739.693787,253853.705042,3364724.266692,253853.767397,3364721.873107,0.062355,-2.393585,2.394397
q_007,23,220.271774,736.315186,220.973755,740.971130,253857.403887,3364723.562407,253857.754877,3364721.234435,0.350990,-2.327972,2.354283
q_007,24,222.321060,728.548950,222.645447,733.600403,253858.428530,3364727.445525,253858.590723,3364724.919799,0.162193,-2.525726,2.530929
q_007,25,222.944580,717.703430,222.860687,722.559814,253858.740290,3364732.868285,253858.698344,3364730.440093,-0.041946,-2.428192,2.428554
q_007,26,227.055588,493.014954,223.946945,497.943237,253860.795794,3364845.212523,253859.241473,3364842.748381,-1.554321,-2.464142,2.913402
q_007,27,230.253296,494.359589,227.433975,499.804443,253862.394648,3364844.540206,253860.984988,3364841.817778,-1.409660,-2.722427,3.065739
q_007,28,243.014832,407.125641,241.113235,412.098297,253868.775416,3364888.157180,253867.824618,3364885.670851,-0.950798,-2.486328,2.661925
q_007,29,257.471375,404.403229,254.423340,407.736023,253876.003687,3364889.518386,253874.479670,3364887.851989,-1.524017,-1.666397,2.258209
q_007,30,337.023071,303.948547,334.649872,306.089569,253915.779536,3364939.745726,253914.592936,3364938.675215,-1.186600,-1.070511,1.598128
q_007,31,345.015564,275.125183,341.662323,275.916016,253919.775782,3364954.157408,253918.099161,3364953.761992,-1.676620,-0.395416,1.722617
q_007,32,346.558594,292.804321,343.170959,293.078552,253920.547297,3364945.317839,253918.853480,3364945.180724,-1.693817,-0.137115,1.699358
q_007,33,346.558594,292.804321,343.170959,293.078552,253920.547297,3364945.317839,253918.853480,3364945.180724,-1.693817,-0.137115,1.699358
q_007,34,349.662262,285.097351,346.488312,285.603729,253922.099131,3364949.171324,253920.512156,3364948.918135,-1.586975,-0.253189,1.607045
q_007,35,351.773315,279.235199,350.151611,281.232910,253923.154658,3364952.102401,253922.343806,3364951.103545,-0.810852,-0.998856,1.286543
q_007,36,355.956573,306.591980,354.032410,309.418030,253925.246287,3364938.424010,253924.284205,3364937.010985,-0.962082,-1.413025,1.709456
q_007,37,356.746521,288.907562,354.060150,290.731781,253925.641260,3364947.266219,253924.298075,3364946.354109,-1.343185,-0.912109,1.623604
q_007,38,358.981537,284.466980,356.600922,286.061462,253926.758768,3364949.486510,253925.568461,3364948.689269,-1.190308,-0.797241,1.432629
q_007,39,403.264313,677.685730,404.333618,682.312805,253948.900156,3364752.877135,253949.434809,3364750.563597,0.534653,-2.313538,2.374513
q_007,40,412.799561,635.661987,413.486237,640.627686,253953.667780,3364773.889006,253954.011118,3364771.406157,0.343338,-2.482849,2.506476
q_007,41,412.799561,635.661987,413.486237,640.627686,253953.667780,3364773.889006,253954.011118,3364771.406157,0.343338,-2.482849,2.506476
q_007,42,415.207458,612.797363,416.614685,618.713745,253954.871729,3364785.321318,253955.575343,3364782.363127,0.703613,-2.958191,3.040718
q_007,43,420.905396,344.392914,420.523926,348.973145,253957.720698,3364919.523543,253957.529963,3364917.233428,-0.190735,-2.290115,2.298044
q_007,44,421.628052,207.742767,420.038055,207.657867,253958.082026,3364987.848616,253957.287028,3364987.891066,-0.794998,0.042450,0.796131
q_007,45,422.134277,568.474792,423.855194,572.775269,253958.335139,3364807.482604,253959.195597,3364805.332366,0.860458,-2.150238,2.316012
q_007,46,422.134277,568.474792,423.855194,572.775269,253958.335139,3364807.482604,253959.195597,3364805.332366,0.860458,-2.150238,2.316012
q_007,47,423.535858,793.856140,421.530640,800.540466,253959.035929,3364694.791930,253958.033320,3364691.449767,-1.002609,-3.342163,3.489309
q_007,48,425.427551,635.096436,425.495697,640.172913,253959.981776,3364774.171782,253960.015849,3364771.633544,0.034073,-2.538239,2.538467
q_007,49,427.747650,577.505859,429.479797,582.606384,253961.141825,3364802.967070,253962.007899,3364800.416808,0.866074,-2.550262,2.693311
q_007,50,429.056946,568.395935,431.400757,572.527527,253961.796473,3364807.522032,253962.968378,3364805.456237,1.171906,-2.065796,2.375053
q_007,51,431.176483,256.440582,430.999695,258.908264,253962.856242,3364963.499709,253962.767847,3364962.265868,-0.088394,-1.233841,1.237003
q_007,52,431.176483,256.440582,430.999695,258.908264,253962.856242,3364963.499709,253962.767847,3364962.265868,-0.088394,-1.233841,1.237003
q_007,53,433.373108,601.574036,433.654205,608.152954,253963.954554,3364790.932982,253964.095103,3364787.643523,0.140549,-3.289459,3.292460
q_007,54,434.046265,263.393066,433.819336,265.998749,253964.291132,3364960.023467,253964.177668,3364958.720626,-0.113464,-1.302841,1.307773
q_007,55,434.323822,251.768631,433.410339,253.383606,253964.429911,3364965.835685,253963.973170,3364965.028197,-0.456741,-0.807487,0.927712
q_007,56,435.081360,666.024536,434.767975,673.219360,253964.808680,3364758.707732,253964.651987,3364755.110320,-0.156693,-3.597412,3.600823
q_007,57,435.081360,666.024536,434.767975,673.219360,253964.808680,3364758.707732,253964.651987,3364755.110320,-0.156693,-3.597412,3.600823
q_007,58,435.147247,665.799561,434.767975,673.219360,253964.841624,3364758.820220,253964.651987,3364755.110320,-0.189636,-3.709900,3.714743
q_007,59,436.610626,244.350128,435.660797,243.765656,253965.573313,3364969.544936,253965.098399,3364969.837172,-0.474915,0.292236,0.557625
q_007,60,443.572784,633.726685,443.931519,638.542786,253969.054392,3364774.856658,253969.233759,3364772.448607,0.179367,-2.408051,2.414722
q_007,61,446.558441,599.024292,447.189117,604.744873,253970.547221,3364792.207854,253970.862559,3364789.347563,0.315338,-2.860291,2.877621
q_007,62,447.082184,423.229706,445.693481,427.632874,253970.809092,3364880.105147,253970.114741,3364877.903563,-0.694351,-2.201584,2.308483
q_007,63,449.515137,406.217163,449.513794,411.422668,253972.025568,3364888.611418,253972.024897,3364886.008666,-0.000671,-2.602753,2.602753
q_007,64,450.256622,579.438049,451.042084,586.198303,253972.396311,3364802.000975,253972.789042,3364798.620848,0.392731,-3.380127,3.402866
q_007,65,450.462769,635.790161,451.123230,641.267639,253972.499384,3364773.824919,253972.829615,3364771.086180,0.330231,-2.738739,2.758576
q_007,66,451.157166,625.500549,451.204834,629.541443,253972.846583,3364778.969725,253972.870417,3364776.949279,0.023834,-2.020447,2.020587
q_007,67,451.602722,451.074799,452.085266,457.073364,253973.069361,3364866.182601,253973.310633,3364863.183318,0.241272,-2.999283,3.008972
q_007,68,452.578064,579.284729,453.568115,585.124451,253973.557032,3364802.077635,253974.052058,3364799.157775,0.495026,-2.919861,2.961526
q_007,69,454.315186,431.510437,453.690216,435.779755,253974.425593,3364875.964781,253974.113108,3364873.830123,-0.312485,-2.134659,2.157409
q_007,70,457.152802,609.075806,457.867676,614.059875,253975.844401,3364787.182097,253976.201838,3364784.690062,0.357437,-2.492035,2.517538
q_007,71,458.781586,527.072754,459.225830,532.919067,253976.658793,3364828.183623,253976.880915,3364825.260466,0.222122,-2.923157,2.931584
q_007,72,458.906555,692.176941,459.989624,694.187683,253976.721278,3364745.631530,253977.262812,3364744.626158,0.541534,-1.005371,1.141942
q_007,73,458.971222,574.842041,459.414307,581.110352,253976.753611,3364804.298979,253976.975153,3364801.164824,0.221542,-3.134155,3.141976
q_007,74,459.305145,506.160156,458.634064,511.423279,253976.920573,3364838.639922,253976.585032,3364836.008361,-0.335541,-2.631561,2.652867
q_007,75,459.878113,397.382202,459.651978,402.080322,253977.207056,3364893.028899,253977.093989,3364890.679839,-0.113068,-2.349060,2.351780
q_007,76,460.231689,403.975372,460.443390,409.342377,253977.383845,3364889.732314,253977.489695,3364887.048812,0.105850,-2.683502,2.685589
q_007,77,461.519836,454.881775,462.043945,460.806854,253978.027918,3364864.279113,253978.289973,3364861.316573,0.262054,-2.962540,2.974107
q_007,78,461.973297,414.974640,461.262573,419.110443,253978.254649,3364884.232680,253977.899287,3364882.164778,-0.355362,-2.067902,2.098213
q_007,79,463.047516,581.880432,463.144806,587.876892,253978.791758,3364800.779784,253978.840403,3364797.781554,0.048645,-2.998230,2.998625
q_007,80,463.845062,400.342072,463.190430,404.890747,253979.190531,3364891.548964,253978.863215,3364889.274626,-0.327316,-2.274338,2.297770
q_007,81,464.425842,467.355377,463.760742,472.893311,253979.480921,3364858.042311,253979.148371,3364855.273345,-0.332550,-2.768967,2.788865
q_007,82,464.697906,522.875488,464.796387,528.827454,253979.616953,3364830.282256,253979.666193,3364827.306273,0.049240,-2.975983,2.976390
q_007,83,464.870728,421.003418,464.304199,424.800659,253979.703364,3364881.218291,253979.420100,3364879.319670,-0.283264,-1.898621,1.919635
q_007,84,464.961395,573.148926,464.302460,579.782898,253979.748698,3364805.145537,253979.419230,3364801.828551,-0.329468,-3.316986,3.333309
q_007,85,465.424774,415.416840,464.596130,419.601166,253979.980387,3364884.011580,253979.566065,3364881.919417,-0.414322,-2.092163,2.132794
q_007,86,465.850403,461.830566,467.154602,469.197815,253980.193201,3364860.804717,253980.845301,3364857.121093,0.652100,-3.683624,3.740899
q_007,87,466.310181,500.925018,466.202179,506.330933,253980.423090,3364841.257491,253980.369089,3364838.554534,-0.054001,-2.702957,2.703497
q_007,88,466.868744,435.376221,466.401062,441.002686,253980.702372,3364874.031890,253980.468531,3364871.218657,-0.233841,-2.813232,2.822934
q_007,89,468.879608,408.877380,468.467468,413.084198,253981.707804,3364887.281310,253981.501734,3364885.177901,-0.206070,-2.103409,2.113479
q_007,90,468.879608,408.877380,468.467468,413.084198,253981.707804,3364887.281310,253981.501734,3364885.177901,-0.206070,-2.103409,2.113479
q_007,91,470.607910,567.548706,472.444824,573.543457,253982.571955,3364807.945647,253983.490412,3364804.948271,0.918457,-2.997375,3.134936
q_007,92,470.653259,522.280212,470.329926,527.924072,253982.594630,3364830.579894,253982.432963,3364827.757964,-0.161667,-2.821930,2.826557
q_007,93,471.048370,412.276489,471.021301,417.702545,253982.792185,3364885.581755,253982.778651,3364882.868727,-0.013535,-2.713028,2.713062
q_007,94,472.608887,447.042725,471.868835,452.567657,253983.572443,3364868.198638,253983.202418,3364865.436171,-0.370026,-2.762466,2.787138
q_007,95,472.806915,498.922516,472.652893,503.744904,253983.671458,3364842.258742,253983.594447,3364839.847548,-0.077011,-2.411194,2.412423
q_007,96,473.253082,440.301910,473.237335,444.697296,253983.894541,3364871.569045,253983.886668,3364869.371352,-0.007874,-2.197693,2.197707
q_007,97,473.592926,118.422775,473.892334,117.428879,253984.064463,3365032.508612,253984.214167,3365033.005561,0.149704,0.496948,0.519008
q_007,98,474.120789,613.464722,475.589081,619.245300,253984.328394,3364784.987639,253985.062540,3364782.097350,0.734146,-2.890289,2.982070
q_007,99,474.780884,426.745148,473.780457,430.731262,253984.658442,3364878.347426,253984.158228,3364876.354369,-0.500214,-1.993057,2.054870
q_007,100,475.832825,559.028809,476.937561,564.888672,253985.184412,3364812.205596,253985.736781,3364809.275664,0.552368,-2.929932,2.981545
q_007,101,475.950806,595.692017,475.473053,601.899292,253985.243403,3364793.873992,253985.004526,3364790.770354,-0.238876,-3.103638,3.112817
q_007,102,477.003143,681.976685,478.188263,686.559265,253985.769572,3364750.731658,253986.362131,3364748.440367,0.592560,-2.291290,2.366672
q_007,103,477.174286,691.981628,478.841614,696.010986,253985.855143,3364745.729186,253986.688807,3364743.714507,0.833664,-2.014679,2.180350
q_007,104,478.489594,436.987671,478.208069,441.180237,253986.512797,3364873.226165,253986.372034,3364871.129882,-0.140762,-2.096283,2.101004
q_007,105,478.935394,508.923492,478.361267,514.180359,253986.735697,3364837.258254,253986.448634,3364834.629821,-0.287064,-2.628433,2.644063
q_007,106,478.981995,450.620422,479.163849,456.010864,253986.758997,3364866.409789,253986.849924,3364863.714568,0.090927,-2.695221,2.696754
q_007,107,479.637665,171.679840,479.815735,171.548782,253987.086832,3365005.880080,253987.175867,3365005.945609,0.089035,0.065529,0.110550
q_007,108,479.637665,171.679840,479.815735,171.548782,253987.086832,3365005.880080,253987.175867,3365005.945609,0.089035,0.065529,0.110550
q_007,109,479.731659,704.321655,481.035187,709.786316,253987.133829,3364739.559172,253987.785593,3364736.826842,0.651764,-2.732330,2.808990
q_007,110,479.985168,579.552734,479.824127,585.504089,253987.260584,3364801.943633,253987.180064,3364798.967955,-0.080521,-2.975677,2.976767
q_007,111,480.225494,558.848694,481.006287,564.524902,253987.380747,3364812.295653,253987.771143,3364809.457549,0.390396,-2.838104,2.864829
q_007,112,481.208923,709.217407,482.082153,714.012634,253987.872462,3364737.111296,253988.309077,3364734.713683,0.436615,-2.397614,2.437044
q_007,113,481.670959,449.167084,481.793427,455.035034,253988.103480,3364867.136458,253988.164713,3364864.202483,0.061234,-2.933975,2.934614
q_007,114,481.804016,446.995026,481.484528,452.140747,253988.170008,3364868.222487,253988.010264,3364865.649626,-0.159744,-2.572861,2.577815
q_007,115,482.276001,423.962036,481.528290,428.104584,253988.406000,3364879.738982,253988.032145,3364877.667708,-0.373856,-2.071274,2.104743
q_007,116,483.672882,111.223763,485.008148,110.318237,253989.104441,3365036.108119,253989.772074,3365036.560881,0.667633,0.452763,0.806677
q_007,117,485.151337,611.099487,485.291168,617.420410,253989.843668,3364786.170256,253989.913584,3364783.009795,0.069916,-3.160461,3.161235
q_007,118,486.623535,691.738831,490.212494,695.398376,253990.579768,3364745.850585,253992.374247,3364744.020812,1.794479,-1.829773,2.562855
q_007,119,487.181366,145.705612,484.907684,143.814972,253990.858683,3365018.867194,253989.721842,3365019.812514,-1.136841,0.945320,1.478525
q_007,120,487.320068,423.183533,487.169312,426.682220,253990.928034,3364880.128234,253990.852656,3364878.378890,-0.075378,-1.749344,1.750967
q_007,121,487.697449,537.301025,487.205658,542.290039,253991.116724,3364823.069487,253990.870829,3364820.574980,-0.245895,-2.494507,2.506597
q_007,122,488.468079,601.127625,490.471008,606.941650,253991.502039,3364791.156188,253992.503504,3364788.249175,1.001465,-2.907013,3.074680
q_007,123,489.046204,565.358704,488.566132,571.615112,253991.791102,3364809.040648,253991.551066,3364805.912444,-0.240036,-3.128204,3.137400
q_007,124,489.046204,565.358704,488.566132,571.615112,253991.791102,3364809.040648,253991.551066,3364805.912444,-0.240036,-3.128204,3.137400
q_007,125,489.426849,252.693405,488.837158,253.607788,253991.981425,3364965.373297,253991.686579,3364964.916106,-0.294846,-0.457191,0.544020
q_007,126,489.568268,402.781403,489.154602,407.769287,253992.052134,3364890.329299,253991.845301,3364887.835356,-0.206833,-2.493942,2.502504
q_007,127,489.800720,592.828430,489.955566,599.428162,253992.168360,3364795.305785,253992.245783,3364792.005919,0.077423,-3.299866,3.300774
q_007,128,489.800720,592.828430,489.955566,599.428162,253992.168360,3364795.305785,253992.245783,3364792.005919,0.077423,-3.299866,3.300774
q_007,129,490.083435,85.290619,492.365967,82.980759,253992.309718,3365049.074691,253993.450983,3365050.229621,1.141266,1.154930,1.623684
q_007,130,491.263519,455.970734,490.613983,459.850220,253992.899760,3364863.734633,253992.574992,3364861.794890,-0.324768,-1.939743,1.966743
q_007,131,491.284241,461.469635,490.740692,466.029449,253992.910120,3364860.985182,253992.638346,3364858.705275,-0.271774,-2.279907,2.296048
q_007,132,491.411285,619.417053,491.959778,624.869812,253992.973643,3364782.011473,253993.247889,3364779.285094,0.274246,-2.726379,2.740138
q_007,133,491.956879,515.290527,491.480286,521.024536,253993.246439,3364834.074736,253993.008143,3364831.207732,-0.238297,-2.867004,2.876891
q_007,134,493.370453,494.269592,492.702484,499.847870,253993.953226,3364844.585204,253993.619242,3364841.796065,-0.333984,-2.789139,2.809064
q_007,135,493.523499,522.498352,494.037750,527.895874,253994.029749,3364830.470824,253994.286875,3364827.772063,0.257126,-2.698761,2.710982
q_007,136,493.817474,585.299927,494.464691,591.656006,253994.176737,3364799.070037,253994.500346,3364795.891997,0.323608,-3.178040,3.194473
q_007,137,494.641876,497.917877,493.335541,503.040955,253994.588938,3364842.761061,253993.935770,3364840.199523,-0.653168,-2.561539,2.643503
q_007,138,495.110291,462.662537,494.859222,467.454346,253994.823145,3364860.388732,253994.697611,3364857.992827,-0.125534,-2.395905,2.399191
q_007,139,496.162079,506.139893,496.156738,511.729523,253995.349039,3364838.650054,253995.346369,3364835.855239,-0.002670,-2.794815,2.794816
q_007,140,497.518066,427.950256,497.861206,432.030060,253996.027033,3364877.744872,253996.198603,3364875.704970,0.171570,-2.039902,2.047104
q_007,141,498.705353,559.240967,498.417877,565.167603,253996.620676,3364812.099517,253996.476939,3364809.136199,-0.143738,-2.963318,2.966802
q_007,142,499.035767,146.381897,496.640076,145.097458,253996.785883,3365018.529052,253995.588038,3365019.171271,-1.197845,0.642220,1.359147
q_007,143,499.035767,146.381897,496.640076,145.097458,253996.785883,3365018.529052,253995.588038,3365019.171271,-1.197845,0.642220,1.359147
q_007,144,499.366669,565.125854,499.197571,571.511353,253996.951334,3364809.157073,253996.866785,3364805.964324,-0.084549,-3.192749,3.193868
q_007,145,500.333069,544.030945,499.883240,549.664978,253997.434534,3364819.704528,253997.209620,3364816.887511,-0.224915,-2.817017,2.825981
q_007,146,500.928894,524.233582,500.759460,530.331543,253997.732447,3364829.603209,253997.647730,3364826.554229,-0.084717,-3.048981,3.050157
q_007,147,501.677216,554.730896,501.986664,560.994202,253998.106608,3364814.354552,253998.261332,3364811.222899,0.154724,-3.131653,3.135473
q_007,148,501.882141,397.569702,501.691986,400.421173,253998.209071,3364892.935149,253998.113993,3364891.509413,-0.095078,-1.425735,1.428902
q_007,149,502.814911,437.015930,503.048096,442.020905,253998.675455,3364873.212035,253998.792048,3364870.709548,0.116592,-2.502487,2.505202
q_007,150,502.835968,130.938904,502.380280,127.221588,253998.685984,3365026.250548,253998.458140,3365028.109206,-0.227844,1.858658,1.872571
q_007,151,503.379333,157.988968,501.427765,156.969711,253998.957667,3365012.725516,253997.981882,3365013.235144,-0.975784,0.509628,1.100852
q_007,152,503.708282,422.991974,502.702026,427.371185,253999.122141,3364880.224013,253998.619013,3364878.034407,-0.503128,-2.189606,2.246667
q_007,153,503.916382,577.506653,504.771088,583.476990,253999.226191,3364802.966674,253999.653544,3364799.981505,0.427353,-2.985168,3.015603
q_007,154,506.068909,165.875015,506.028412,164.715973,254000.302454,3365008.782492,254000.282206,3365009.362014,-0.020248,0.579521,0.579875
q_007,155,506.761047,184.353134,505.954803,183.688141,254000.648524,3364999.543433,254000.245402,3364999.875930,-0.403122,0.332497,0.522553
q_007,156,507.266418,570.337402,507.973480,576.526184,254000.901209,3364806.551299,254001.254740,3364803.456908,0.353531,-3.094391,3.114521
q_007,157,507.763550,646.445312,509.210602,650.546021,254001.149775,3364768.497344,254001.873301,3364766.446990,0.723526,-2.050354,2.174268
q_007,158,507.763550,646.445312,509.210602,650.546021,254001.149775,3364768.497344,254001.873301,3364766.446990,0.723526,-2.050354,2.174268
q_007,159,508.602417,524.430542,509.112671,529.962952,254001.569208,3364829.504729,254001.824335,3364826.738524,0.255127,-2.766205,2.777945
q_007,160,509.291992,665.656738,510.095581,670.795898,254001.913996,3364758.891631,254002.315791,3364756.322051,0.401794,-2.569580,2.600804
q_007,161,509.506378,153.243927,509.019897,150.939835,254002.021189,3365015.098036,254001.777949,3365016.250083,-0.243240,1.152046,1.177445
q_007,162,510.540344,674.096741,511.557526,680.249695,254002.538172,3364754.671630,254003.046763,3364751.595153,0.508591,-3.076477,3.118233
q_007,163,511.091278,280.188141,512.885559,283.377716,254002.813639,3364951.625930,254003.710780,3364950.031142,0.897141,-1.594788,1.829811
q_007,164,512.117493,416.769562,513.199097,421.032288,254003.326746,3364883.335219,254003.867548,3364881.203856,0.540802,-2.131363,2.198903
q_007,165,512.191711,513.860535,512.310425,519.846497,254003.363856,3364834.789733,254003.423212,3364831.796752,0.059357,-2.992981,2.993569
q_007,166,512.350525,573.805054,512.360901,579.639526,254003.443262,3364804.817473,254003.448450,3364801.900237,0.005188,-2.917236,2.917241
q_007,167,512.381226,553.260376,512.339600,559.454529,254003.458613,3364815.089812,254003.437800,3364811.992736,-0.020813,-3.097076,3.097146
q_007,168,512.771973,546.516541,512.948853,552.652039,254003.653986,3364818.461730,254003.742426,3364815.393981,0.088440,-3.067749,3.069024
q_007,169,513.666748,565.798035,514.259460,571.976135,254004.101374,3364808.820983,254004.397730,3364805.731932,0.296356,-3.089050,3.103234
q_007,170,514.348328,690.205261,516.206909,695.000305,254004.442164,3364746.617369,254005.371455,3364744.219847,0.929291,-2.397522,2.571321
q_007,171,514.850952,666.062866,516.135315,671.241943,254004.693476,3364758.688567,254005.335657,3364756.099028,0.642181,-2.589539,2.667978
q_007,172,515.283264,423.423401,515.322693,427.933777,254004.909632,3364880.008300,254004.929346,3364877.753112,0.019714,-2.255188,2.255274
q_007,173,515.858093,584.819092,516.331360,590.874084,254005.197047,3364799.310454,254005.433680,3364796.282958,0.236633,-3.027496,3.036730
q_007,174,515.858093,584.819092,516.331360,590.874084,254005.197047,3364799.310454,254005.433680,3364796.282958,0.236633,-3.027496,3.036730
q_007,175,516.019287,162.891907,515.158203,161.954391,254005.277644,3365010.274047,254004.847102,3365010.742804,-0.430542,0.468758,0.636475
q_007,176,516.881958,154.775848,516.481812,153.572525,254005.708979,3365014.332076,254005.508906,3365014.933737,-0.200073,0.601662,0.634055
q_007,177,517.391907,181.081100,517.648987,181.993591,254005.963953,3365001.179450,254006.092493,3365000.723204,0.128540,-0.456245,0.474007
q_007,178,517.710266,574.110962,517.749451,580.029602,254006.123133,3364804.664519,254006.142725,3364801.705199,0.019592,-2.959320,2.959385
q_007,179,517.952698,568.059937,518.915955,573.678711,254006.244349,3364807.690032,254006.725977,3364804.880645,0.481628,-2.809387,2.850372
q_007,180,519.600525,198.240280,519.832458,198.614563,254007.068262,3364992.599860,254007.184229,3364992.412719,0.115967,-0.187141,0.220160
q_007,181,519.600525,198.240280,519.832458,198.614563,254007.068262,3364992.599860,254007.184229,3364992.412719,0.115967,-0.187141,0.220160
q_007,182,519.916138,137.521866,520.453369,136.056198,254007.226069,3365022.959067,254007.494685,3365023.691901,0.268616,0.732834,0.780513
q_007,183,521.654480,370.210724,521.476135,375.113831,254008.095240,3364906.614638,254008.006068,3364904.163085,-0.089172,-2.451553,2.453175
q_007,184,522.727539,558.514465,522.683289,564.258118,254008.631770,3364812.462767,254008.609644,3364809.590941,-0.022125,-2.871826,2.871911
q_007,185,523.013977,696.237244,523.439819,700.763794,254008.774989,3364743.601378,254008.987910,3364741.338103,0.212921,-2.263275,2.273269
q_007,186,523.013977,696.237244,523.439819,700.763794,254008.774989,3364743.601378,254008.987910,3364741.338103,0.212921,-2.263275,2.273269
q_007,187,523.079956,364.588135,522.975525,368.878632,254008.807978,3364909.425933,254008.755762,3364907.280684,-0.052216,-2.145248,2.145884
q_007,188,523.825684,680.147949,523.423340,686.984924,254009.180842,3364751.646025,254008.979670,3364748.227538,-0.201172,-3.418488,3.424402
q_007,189,524.471802,593.261414,525.555054,599.097473,254009.503901,3364795.089293,254010.045527,3364792.171263,0.541626,-2.918030,2.967871
q_007,190,524.838379,576.333740,525.454224,582.260254,254009.687189,3364803.553130,254009.995112,3364800.589873,0.307922,-2.963257,2.979213
q_007,191,524.838379,576.333740,525.454224,582.260254,254009.687189,3364803.553130,254009.995112,3364800.589873,0.307922,-2.963257,2.979213
q_007,192,525.022278,142.244888,523.852051,140.724823,254009.779139,3365020.597556,254009.194025,3365021.357589,-0.585114,0.760033,0.959170
q_007,193,525.651917,201.103989,526.366211,202.654724,254010.093958,3364991.168006,254010.451105,3364990.392638,0.357147,-0.775368,0.853668
q_007,194,526.165344,618.591309,526.652771,623.874146,254010.350672,3364782.424346,254010.594385,3364779.782927,0.243713,-2.641418,2.652638
q_007,195,526.886475,459.112396,526.965332,464.401306,254010.711237,3364862.163802,254010.750666,3364859.519347,0.039429,-2.644455,2.644749
q_007,196,527.048645,392.644531,527.065552,397.160797,254010.792323,3364895.397734,254010.800776,3364893.139601,0.008453,-2.258133,2.258149
q_007,197,527.338501,591.619263,528.037842,597.504150,254010.937250,3364795.910369,254011.286921,3364792.967925,0.349670,-2.942444,2.963148
q_007,198,527.861328,447.757080,528.263977,452.533508,254011.198664,3364867.841460,254011.399989,3364865.453246,0.201324,-2.388214,2.396685
q_007,199,528.179504,452.864899,528.313599,458.023468,254011.357752,3364865.287551,254011.424799,3364862.708266,0.067047,-2.579285,2.580156
q_007,200,532.058899,180.596817,532.242065,181.501404,254013.297449,3365001.421591,254013.389033,3365000.969298,0.091583,-0.452293,0.461472
q_007,201,535.509216,404.318756,535.491943,408.081604,254015.022608,3364889.560622,254015.013972,3364887.679198,-0.008636,-1.881424,1.881444
