query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_009,19,157.843399,499.834778,160.074097,504.204437,254377.975700,3364022.098611,254379.091048,3364019.913781,1.115349,-2.184830,2.453056
q_009,20,159.642639,496.409607,162.305878,500.829559,254378.875320,3364023.811197,254380.206939,3364021.601220,1.331619,-2.209976,2.580156
q_009,21,168.103333,721.536011,169.301895,724.995422,254383.105666,3363911.247995,254383.704948,3363909.518289,0.599281,-1.729706,1.830579
q_009,22,168.868820,496.253113,169.839798,500.346680,254383.488410,3364023.889444,254383.973899,3364021.842660,0.485489,-2.046783,2.103574
q_009,23,170.153381,344.955536,171.398087,347.860382,254384.130691,3364099.538232,254384.753043,3364098.085809,0.622353,-1.452423,1.580144
q_009,24,173.221695,493.579712,173.396255,498.034698,254385.664847,3364025.226144,254385.752128,3364022.998651,0.087280,-2.227493,2.229203
q_009,25,175.572495,991.296265,177.708527,993.851868,254386.840247,3363776.367868,254387.908263,3363775.090066,1.068016,-1.277802,1.665363
q_009,26,175.947067,562.779358,175.472992,566.937805,254387.027534,3363990.626321,254386.790496,3363988.547097,-0.237038,-2.079224,2.092692
q_009,27,180.358429,494.370361,180.366364,500.015137,254389.233214,3364024.830819,254389.237182,3364022.008432,0.003967,-2.822388,2.822390
q_009,28,187.488327,479.753082,187.114792,484.387146,254392.798164,3364032.139459,254392.611396,3364029.822427,-0.186768,-2.317032,2.324547
q_009,29,191.571518,434.928162,191.806824,438.156799,254394.839759,3364054.551919,254394.957412,3364052.937600,0.117653,-1.614319,1.618600
q_009,30,191.675278,1002.522522,193.639877,1005.043274,254394.891639,3363770.754739,254395.873939,3363769.494363,0.982300,-1.260376,1.597955
q_009,31,196.674500,581.939575,194.974503,585.514465,254397.391250,3363981.046212,254396.541251,3363979.258767,-0.849998,-1.787445,1.979257
q_009,32,199.826004,430.735870,200.173279,435.126984,254398.967002,3364056.648065,254399.140639,3364054.452508,0.173637,-2.195557,2.202412
q_009,33,202.046738,428.312073,202.467407,433.134827,254400.077369,3364057.859964,254400.287704,3364055.448587,0.210335,-2.411377,2.420533
q_009,34,210.633408,551.359009,209.787994,555.343994,254404.370704,3363996.336496,254403.947997,3363994.344003,-0.422707,-1.992493,2.036838
q_009,35,210.669449,541.944763,210.404861,545.235596,254404.388724,3364001.043618,254404.256431,3363999.398202,-0.132294,-1.645416,1.650726
q_009,36,241.040909,863.317444,241.316223,867.897400,254419.574454,3363840.357278,254419.712112,3363838.067300,0.137657,-2.289978,2.294112
q_009,37,253.749420,431.573883,255.431717,433.351868,254425.928710,3364056.229058,254426.769858,3364055.340066,0.841148,-0.888992,1.223862
q_009,38,257.433746,497.213165,257.990143,500.646332,254427.770873,3364023.409417,254428.049071,3364021.692834,0.278198,-1.716583,1.738980
q_009,39,257.433746,497.213165,257.990143,500.646332,254427.770873,3364023.409417,254428.049071,3364021.692834,0.278198,-1.716583,1.738980
q_009,40,258.761536,492.223663,258.696960,495.157623,254428.434768,3364025.904168,254428.402480,3364024.437188,-0.032288,-1.466980,1.467335
q_009,41,262.584351,616.641357,264.853180,620.287109,254430.346175,3363963.695321,254431.480590,3363961.872445,1.134415,-1.822876,2.147038
q_009,42,276.602844,389.497345,277.024475,393.253143,254437.355422,3364077.267328,254437.566238,3364075.389428,0.210815,-1.877899,1.889695
q_009,43,277.758301,625.422607,279.912170,627.618958,254437.933150,3363959.304696,254439.010085,3363958.206521,1.076935,-1.098175,1.538108
q_009,44,294.638275,455.978729,294.931549,459.690277,254446.373138,3364044.026635,254446.519775,3364042.170861,0.146637,-1.855774,1.861558
q_009,45,302.339386,394.797455,304.548248,399.152893,254450.223693,3364074.617273,254451.328124,3364072.439553,1.104431,-2.177719,2.441768
q_009,46,302.890869,399.432037,304.363892,403.165314,254450.499435,3364072.299981,254451.235946,3364070.433343,0.736511,-1.866638,2.006686
q_009,47,302.890869,399.432037,304.363892,403.165314,254450.499435,3364072.299981,254451.235946,3364070.433343,0.736511,-1.866638,2.006686
q_009,48,303.293427,391.654510,305.334412,395.451691,254450.700713,3364076.188745,254451.721206,3364074.290155,1.020493,-1.898590,2.155470
q_009,49,303.293427,391.654510,305.334412,395.451691,254450.700713,3364076.188745,254451.721206,3364074.290155,1.020493,-1.898590,2.155470
q_009,50,303.670471,652.010498,307.205017,656.254883,254450.889236,3363946.010751,254452.656509,3363943.888559,1.767273,-2.122192,2.761694
q_009,51,311.900421,360.896362,310.839020,364.182739,254455.004211,3364091.567819,254454.473510,3364089.924630,-0.530701,-1.643188,1.726763
q_009,52,312.678131,712.696045,313.833740,717.551697,254455.393066,3363915.667978,254455.970870,3363913.240152,0.577805,-2.427826,2.495636
q_009,53,313.406219,708.213318,313.585388,713.479675,254455.757110,3363917.909341,254455.846694,3363915.276162,0.089584,-2.633179,2.634702
q_009,54,324.757843,635.051880,325.756317,638.501892,254461.432922,3363954.490060,254461.932159,3363952.765054,0.499237,-1.725006,1.795796
q_009,55,327.991364,460.884155,329.484406,464.096191,254463.049682,3364041.573922,254463.796203,3364039.967904,0.746521,-1.606018,1.771041
q_009,56,329.566467,634.599121,331.168518,638.920166,254463.837234,3363954.716439,254464.638259,3363952.555917,0.801025,-2.160522,2.304235
q_009,57,329.973206,676.219177,330.798248,679.373169,254464.040603,3363933.906411,254464.453124,3363932.329416,0.412521,-1.576996,1.630058
q_009,58,330.557739,468.689697,332.207001,471.538696,254464.332870,3364037.671151,254465.157500,3364036.246652,0.824631,-1.424500,1.645969
q_009,59,330.756805,647.214233,332.347382,650.205200,254464.432403,3363948.408883,254465.227691,3363946.913400,0.795288,-1.495483,1.693799
q_009,60,331.627441,338.707733,330.332001,341.892975,254464.867721,3364102.662133,254464.220000,3364101.069513,-0.647720,-1.592621,1.719297
q_009,61,334.600708,634.301880,335.254517,637.992920,254466.354354,3363954.865060,254466.681258,3363953.019540,0.326904,-1.845520,1.874249
q_009,62,336.963531,312.176636,334.683929,315.724030,254467.535766,3364115.927682,254466.395965,3364114.153985,-1.139801,-1.773697,2.108352
q_009,63,337.472504,331.626740,335.340179,334.328186,254467.790252,3364106.202630,254466.724090,3364104.851907,-1.066162,-1.350723,1.720801
q_009,64,338.184601,349.598145,337.248962,352.862885,254468.146300,3364097.216928,254467.678481,3364095.584558,-0.467819,-1.632370,1.698083
q_009,65,338.320221,646.017578,340.162537,649.336609,254468.214110,3363949.007211,254469.135268,3363947.347696,0.921158,-1.659515,1.898031
q_009,66,341.550507,324.208160,340.600494,326.978333,254469.829253,3364109.911920,254469.354247,3364108.526834,-0.475006,-1.385086,1.464273
q_009,67,341.550507,324.208160,340.600494,326.978333,254469.829253,3364109.911920,254469.354247,3364108.526834,-0.475006,-1.385086,1.464273
q_009,68,345.373077,347.386841,345.460632,352.057190,254471.740539,3364098.322580,254471.784316,3364095.987405,0.043777,-2.335175,2.335585
q_009,69,346.279541,337.295959,345.305634,340.518494,254472.193771,3364103.368020,254471.706817,3364101.756753,-0.486954,-1.611267,1.683243
q_009,70,347.143799,601.109131,348.540283,604.798523,254472.625899,3363971.461435,254473.324142,3363969.616739,0.698242,-1.844696,1.972421
q_009,71,347.585510,367.859619,349.332001,371.512726,254472.846755,3364088.086190,254473.720000,3364086.259637,0.873245,-1.826553,2.024563
q_009,72,349.073578,367.549835,349.332001,371.512726,254473.590789,3364088.241082,254473.720000,3364086.259637,0.129211,-1.981445,1.985654
q_009,73,349.770569,342.220886,350.138275,346.221222,254473.939284,3364100.905557,254474.123138,3364098.905389,0.183853,-2.000168,2.008600
q_009,74,352.014893,487.252991,353.058533,489.184082,254475.061446,3364028.389505,254475.583266,3364027.423959,0.521820,-0.965546,1.097531
q_009,75,352.725128,323.638336,352.115234,326.801117,254475.416564,3364110.196832,254475.111617,3364108.615442,-0.304947,-1.581390,1.610524
q_009,76,353.892273,587.165649,355.430145,590.150757,254476.000136,3363978.433175,254476.769073,3363976.940622,0.768936,-1.492554,1.678982
q_009,77,354.726013,605.555237,356.003815,608.729614,254476.417007,3363969.238382,254477.055907,3363967.651193,0.638901,-1.587189,1.710954
q_009,78,356.237122,333.087341,356.121918,336.332886,254477.172561,3364105.472329,254477.114959,3364103.849557,-0.057602,-1.622772,1.623794
q_009,79,356.654388,499.955048,357.176514,502.023376,254477.381194,3364022.038476,254477.642257,3364021.004312,0.261063,-1.034164,1.066607
q_009,80,358.792664,719.249451,359.974976,723.876648,254478.450332,3363912.391275,254479.041488,3363910.077676,0.591156,-2.313599,2.387929
q_009,81,363.981873,475.895630,365.897125,478.898407,254481.044936,3364034.068185,254482.002563,3364032.566797,0.957626,-1.501389,1.780791
q_009,82,364.141449,331.793213,363.410187,335.160614,254481.124724,3364106.119394,254480.759093,3364104.435693,-0.365631,-1.683701,1.722943
q_009,83,364.225983,325.942413,364.176941,329.875183,254481.166991,3364109.044793,254481.142470,3364107.078408,-0.024521,-1.966385,1.966538
q_009,84,366.762390,415.649323,366.468262,419.578613,254482.435195,3364064.191339,254482.288131,3364062.226693,-0.147064,-1.964645,1.970142
q_009,85,375.088562,304.549347,374.762421,307.221863,254486.598281,3364119.741327,254486.435210,3364118.405069,-0.163071,-1.336258,1.346171
q_009,86,375.190247,379.567108,375.579803,383.987061,254486.649123,3364082.232446,254486.843902,3364080.022470,0.194778,-2.209976,2.218543
q_009,87,382.174988,417.720856,382.478912,422.060089,254490.141494,3364063.155572,254490.293456,3364060.985955,0.151962,-2.169617,2.174932
q_009,88,384.256348,320.067413,384.334198,324.969971,254491.182174,3364111.982293,254491.221099,3364109.531015,0.038925,-2.451279,2.451588
q_009,89,385.201996,395.081390,385.362976,398.945831,254491.654998,3364074.475305,254491.735488,3364072.543084,0.080490,-1.932220,1.933896
q_009,90,386.980927,506.689423,388.972626,509.651855,254492.544463,3364018.671289,254493.540313,3364017.190072,0.995850,-1.481216,1.784858
q_009,91,387.355896,257.422913,387.914154,261.455688,254492.731948,3364143.304544,254493.011077,3364141.288156,0.279129,-2.016388,2.035616
q_009,92,389.164032,465.174347,389.715179,469.476868,254493.636016,3364039.428827,254493.911590,3364037.277566,0.275574,-2.151260,2.168839
q_009,93,389.574524,373.681396,389.616272,377.028961,254493.841262,3364085.175302,254493.862136,3364083.501519,0.020874,-1.673782,1.673913
q_009,94,391.051056,367.291565,391.024323,370.501221,254494.579528,3364088.370218,254494.566161,3364086.765390,-0.013367,-1.604828,1.604884
q_009,95,392.695343,339.530975,393.941772,344.728210,254495.401672,3364102.250512,254496.024886,3364099.651895,0.623215,-2.598618,2.672304
q_009,96,394.551788,395.947998,395.091675,400.334930,254496.329894,3364074.042001,254496.599837,3364071.848535,0.269943,-2.193466,2.210014
q_009,97,394.551788,395.947998,395.091675,400.334930,254496.329894,3364074.042001,254496.599837,3364071.848535,0.269943,-2.193466,2.210014
q_009,98,400.498932,250.474396,402.007538,255.710861,254499.303466,3364146.778802,254500.057769,3364144.160569,0.754303,-2.618233,2.724723
q_009,99,400.743500,520.072205,401.892792,523.261047,254499.425750,3364011.979898,254500.000396,3364010.385476,0.574646,-1.594421,1.694815
q_009,100,400.954102,406.730713,401.557709,411.233643,254499.531051,3364068.650644,254499.832854,3364066.399179,0.301804,-2.251465,2.271603
q_009,101,401.067719,344.975952,401.876160,349.543793,254499.587859,3364099.528024,254499.992080,3364097.244104,0.404221,-2.283920,2.319415
q_009,102,401.340881,187.618393,402.005554,192.399094,254499.724441,3364178.206804,254500.056777,3364175.816453,0.332336,-2.390350,2.413343
q_009,103,401.340881,187.618393,402.005554,192.399094,254499.724441,3364178.206804,254500.056777,3364175.816453,0.332336,-2.390350,2.413343
q_009,104,401.414490,276.354218,402.715546,281.777802,254499.761245,3364133.838891,254500.411773,3364131.127099,0.650528,-2.711792,2.788728
q_009,105,401.866669,397.099182,402.900543,401.792725,254499.987334,3364073.466409,254500.504272,3364071.119638,0.516937,-2.346771,2.403031
q_009,106,405.241852,181.757660,406.482330,187.396835,254501.674926,3364181.137170,254502.295165,3364178.317582,0.620239,-2.819588,2.887000
q_009,107,406.196381,405.291107,407.127716,408.835449,254502.152190,3364069.370446,254502.617858,3364067.598275,0.465668,-1.772171,1.832331
q_009,108,407.859009,377.818756,408.723236,382.559723,254502.983504,3364083.106622,254503.415618,3364080.736139,0.432114,-2.370483,2.409546
q_009,109,408.249573,252.253448,409.046814,256.968536,254503.178786,3364145.889276,254503.577407,3364143.531732,0.398621,-2.357544,2.391006
q_009,110,410.485504,552.838135,410.917694,556.167725,254504.296752,3363995.596933,254504.512847,3363993.932138,0.216095,-1.664795,1.678761
q_009,111,412.150574,972.314941,413.340515,975.902100,254505.129287,3363785.858529,254505.724258,3363784.064950,0.594971,-1.793579,1.889687
q_009,112,412.869415,342.204468,414.136597,346.129272,254505.488708,3364100.913766,254506.122298,3364098.951364,0.633591,-1.962402,2.062149
q_009,113,415.296600,440.332977,415.944183,444.358093,254506.702300,3364051.849511,254507.026092,3364049.836953,0.323792,-2.012558,2.038438
q_009,114,415.367432,310.755554,416.039886,314.516205,254506.737716,3364116.638223,254507.073943,3364114.757898,0.336227,-1.880325,1.910150
q_009,115,418.212189,273.785828,419.484619,279.421783,254508.160094,3364135.123086,254508.796310,3364132.305108,0.636215,-2.817978,2.888905
q_009,116,418.212189,273.785828,419.484619,279.421783,254508.160094,3364135.123086,254508.796310,3364132.305108,0.636215,-2.817978,2.888905
q_009,117,418.936157,714.914368,420.536804,719.017517,254508.522079,3363914.558816,254509.322402,3363912.507241,0.800323,-2.051575,2.202153
q_009,118,420.188477,230.430862,421.193085,235.610092,254509.148238,3364156.800569,254509.650542,3364154.210954,0.502304,-2.589615,2.637881
q_009,119,421.273224,325.844818,421.933868,331.356995,254509.690612,3364109.093591,254510.020934,3364106.337503,0.330322,-2.756088,2.775813
q_009,120,423.456543,343.556671,424.597534,348.483826,254510.782271,3364100.237664,254511.352767,3364097.774087,0.570496,-2.463577,2.528770
q_009,121,424.969238,378.427612,425.255493,382.528931,254511.538619,3364082.802194,254511.681747,3364080.751535,0.143127,-2.050659,2.055648
q_009,122,428.973785,228.170258,430.828827,234.020187,254513.540893,3364157.930871,254514.468413,3364155.005906,0.927521,-2.924965,3.068504
q_009,123,429.824799,421.905396,431.892883,424.473724,254513.966399,3364061.063302,254515.000442,3364059.779138,1.034042,-1.284164,1.648733
q_009,124,431.955444,255.925934,433.426178,261.626770,254515.031722,3364144.053033,254515.767089,3364141.202615,0.735367,-2.850418,2.943747
q_009,125,432.882874,400.305511,433.503387,404.235016,254515.495437,3364071.863244,254515.805694,3364069.898492,0.310257,-1.964752,1.989098
q_009,126,433.069733,154.765335,433.875916,159.125656,254515.588866,3364194.633332,254515.991958,3364192.453172,0.403091,-2.180161,2.217111
q_009,127,433.801331,346.272247,434.882080,350.471069,254515.954665,3364098.879876,254516.495040,3364096.780465,0.540375,-2.099411,2.167840
q_009,128,434.393616,245.710907,435.105621,250.014145,254516.250808,3364149.160547,254516.606811,3364147.008928,0.356003,-2.151619,2.180872
q_009,129,434.895599,360.206146,434.074005,363.367554,254516.501800,3364091.912927,254516.091003,3364090.332223,-0.410797,-1.580704,1.633211
q_009,130,438.423920,261.214294,440.244507,266.851471,254518.265960,3364141.408853,254519.176253,3364138.590265,0.910294,-2.818588,2.961938
q_009,131,439.835724,429.438507,440.736145,433.931366,254518.971862,3364057.296746,254519.422073,3364055.050317,0.450211,-2.246429,2.291099
q_009,132,440.713593,407.034607,441.062256,410.743591,254519.410796,3364068.498697,254519.585128,3364066.644204,0.174332,-1.854492,1.862668
q_009,133,441.511597,255.614075,441.841644,259.796936,254519.809798,3364144.208963,254519.974822,3364142.117532,0.165024,-2.091431,2.097931
q_009,134,442.005554,518.906555,442.465942,522.648865,254520.056777,3364012.562722,254520.286971,3364010.691568,0.230194,-1.871155,1.885261
q_009,135,442.456604,403.825714,443.172760,407.685150,254520.282302,3364070.103143,254520.640380,3364068.173425,0.358078,-1.929718,1.962659
q_009,136,442.556274,409.209656,442.450134,413.032837,254520.332137,3364067.411172,254520.279067,3364065.499582,-0.053070,-1.911591,1.912327
q_009,137,442.556274,409.209656,442.450134,413.032837,254520.332137,3364067.411172,254520.279067,3364065.499582,-0.053070,-1.911591,1.912327
q_009,138,445.147308,338.402679,445.621338,341.832947,254521.627654,3364102.814660,254521.864669,3364101.099527,0.237015,-1.715134,1.731433
q_009,139,447.000366,437.817566,447.579254,441.195129,254522.554183,3364053.107217,254522.843627,3364051.418435,0.289444,-1.688782,1.713406
q_009,140,448.025757,457.462769,448.815979,461.342987,254523.066878,3364043.284616,254523.461990,3364041.344506,0.395111,-1.940109,1.979934
q_009,141,448.049500,416.715912,448.143494,420.318726,254523.078750,3364063.658044,254523.125747,3364061.856637,0.046997,-1.801407,1.802020
q_009,142,448.049500,416.715912,448.143494,420.318726,254523.078750,3364063.658044,254523.125747,3364061.856637,0.046997,-1.801407,1.802020
q_009,143,448.958435,385.101135,449.415649,388.923828,254523.533218,3364079.465432,254523.761825,3364077.554086,0.228607,-1.911346,1.924969
q_009,144,449.162109,620.439636,452.206848,623.275208,254523.635055,3363961.796182,254525.157424,3363960.378396,1.522369,-1.417786,2.080318
q_009,145,449.943756,447.183838,451.060028,451.702148,254524.025878,3364048.424081,254524.584014,3364046.164926,0.558136,-2.259155,2.327079
q_009,146,450.150391,520.960632,448.913391,525.447510,254524.129195,3364011.535684,254523.510696,3364009.292245,-0.618500,-2.243439,2.327135
q_009,147,451.285675,176.186295,453.066406,181.476685,254524.696838,3364183.922853,254525.587203,3364181.277658,0.890366,-2.645195,2.791023
q_009,148,451.354462,436.327972,452.326416,440.526123,254524.731231,3364053.852014,254525.217208,3364051.752938,0.485977,-2.099075,2.154598
q_009,149,451.687439,391.891693,452.205750,395.638702,254524.897719,3364076.070153,254525.156875,3364074.196649,0.259155,-1.873505,1.891344
q_009,150,451.687439,391.891693,452.205750,395.638702,254524.897719,3364076.070153,254525.156875,3364074.196649,0.259155,-1.873505,1.891344
q_009,151,451.708740,421.774017,452.041718,425.328827,254524.908370,3364061.128991,254525.074859,3364059.351587,0.166489,-1.777405,1.785185
q_009,152,451.946167,497.448883,454.926514,498.050812,254525.027083,3364023.291558,254526.517257,3364022.990594,1.490173,-0.300964,1.520262
q_009,153,452.632843,399.173096,453.499908,403.329224,254525.370422,3364072.429452,254525.803954,3364070.351388,0.433533,-2.078064,2.122805
q_009,154,452.816742,407.412567,453.985962,411.809448,254525.462371,3364068.309716,254526.046981,3364066.111276,0.584610,-2.198441,2.274843
q_009,155,454.364624,419.166046,455.727051,423.598389,254526.236312,3364062.432977,254526.917525,3364060.216806,0.681213,-2.216171,2.318505
q_009,156,454.681091,438.363190,455.652313,442.713226,254526.394546,3364052.834405,254526.880157,3364050.659387,0.485611,-2.175018,2.228570
q_009,157,455.259796,434.746674,456.682617,439.236938,254526.683898,3364054.642663,254527.395309,3364052.397531,0.711411,-2.245132,2.355149
q_009,158,456.694885,326.806976,457.065186,330.669067,254527.401443,3364108.612512,254527.586593,3364106.681466,0.185150,-1.931046,1.939901
q_009,159,456.755463,402.556763,457.396698,407.656372,254527.431731,3364070.737619,254527.752349,3364068.187814,0.320618,-2.549805,2.569883
q_009,160,457.313873,390.062775,457.360870,393.562500,254527.710937,3364076.984613,254527.734435,3364075.234750,0.023499,-1.749863,1.750020
q_009,161,458.900574,423.121613,458.980896,427.021118,254528.504287,3364060.455194,254528.544448,3364058.505441,0.040161,-1.949753,1.950166
q_009,162,459.292358,139.784119,458.711731,144.651138,254528.700179,3364202.123941,254528.409865,3364199.690431,-0.290314,-2.433510,2.450766
q_009,163,459.699158,327.599609,459.293121,331.281769,254528.903579,3364108.216195,254528.700561,3364106.375116,-0.203018,-1.841080,1.852239
q_009,164,460.315033,509.242371,460.669861,511.748505,254529.211516,3364017.394815,254529.388930,3364016.141748,0.177414,-1.253067,1.265564
q_009,165,461.091980,340.812378,461.639252,344.860901,254529.599990,3364101.609811,254529.873626,3364099.585550,0.273636,-2.024261,2.042673
q_009,166,461.338684,287.989990,462.368011,292.823761,254529.723342,3364128.021005,254530.238006,3364125.604120,0.514664,-2.416885,2.471075
q_009,167,461.675964,548.841370,462.157318,552.358093,254529.891982,3363997.595315,254530.132659,3363995.836953,0.240677,-1.758362,1.774757
q_009,168,461.795959,171.879257,463.291107,177.240387,254529.951980,3364186.076371,254530.699554,3364183.395807,0.747574,-2.680565,2.782857
q_009,169,461.858978,316.843445,463.324432,320.809204,254529.983489,3364113.594278,254530.716216,3364111.611398,0.732727,-1.982880,2.113930
q_009,170,462.590576,344.260132,463.257507,348.330566,254530.349288,3364099.885934,254530.682754,3364097.850717,0.333466,-2.035217,2.062355
q_009,171,463.750946,579.510864,463.867554,583.797302,254530.929473,3363982.260568,254530.987777,3363980.117349,0.058304,-2.143219,2.144012
q_009,172,464.460663,456.367889,465.663788,460.134155,254531.284331,3364043.832055,254531.885894,3364041.948922,0.601562,-1.883133,1.976883
q_009,173,464.887115,338.650482,465.147705,342.848755,254531.497558,3364102.690759,254531.627853,3364100.591623,0.130295,-2.099136,2.103176
q_009,174,465.212982,500.970062,465.773071,504.255676,254531.660491,3364021.530969,254531.940536,3364019.888162,0.280045,-1.642807,1.666505
q_009,175,465.212982,500.970062,465.773071,504.255676,254531.660491,3364021.530969,254531.940536,3364019.888162,0.280045,-1.642807,1.666505
q_009,176,465.488251,330.113983,466.011292,333.533478,254531.798125,3364106.959008,254532.059646,3364105.249261,0.261520,-1.709747,1.729633
q_009,177,467.086487,300.188019,469.063690,305.531647,254532.597243,3364121.921991,254533.585845,3364119.250177,0.988602,-2.671814,2.848846
q_009,178,468.984528,309.206299,470.050293,313.721619,254533.546264,3364117.412851,254534.079146,3364115.155191,0.532883,-2.257660,2.319697
q_009,179,469.664520,590.732483,472.078735,591.361633,254533.886260,3363976.649759,254535.093368,3363976.335183,1.207108,-0.314575,1.247424
q_009,180,472.021729,196.416809,473.084869,201.427200,254535.064864,3364173.807595,254535.596435,3364171.302400,0.531570,-2.505196,2.560971
q_009,181,472.690796,360.902863,474.494995,363.749298,254535.399398,3364091.564569,254536.301498,3364090.141351,0.902100,-1.423218,1.685032
q_009,182,473.524902,557.863770,475.256012,560.642029,254535.816451,3363993.084115,254536.682006,3363991.694986,0.865555,-1.389130,1.636724
q_009,183,474.638123,271.252777,478.472839,274.273651,254536.373061,3364136.389611,254538.290420,3364134.879174,1.917358,-1.510437,2.440837
q_009,184,476.040649,574.683472,475.887085,577.977295,254537.074325,3363984.674264,254536.997542,3363983.027353,-0.076782,-1.646912,1.648701
q_009,185,476.624359,393.235168,477.189972,397.505402,254537.366180,3364075.398416,254537.648986,3364073.263299,0.282806,-2.135117,2.153765
q_009,186,476.962799,335.525330,478.500122,340.432678,254537.535400,3364104.253335,254538.304061,3364101.799661,0.768661,-2.453674,2.571256
q_009,187,481.003143,390.431824,481.562042,394.467468,254539.555572,3364076.800088,254539.835021,3364074.782266,0.279449,-2.017822,2.037081
q_009,188,481.196320,316.964294,481.742065,320.384033,254539.652160,3364113.533853,254539.925033,3364111.823983,0.272873,-1.709869,1.731506
q_009,189,481.519073,556.448730,482.464874,559.695496,254539.813537,3363993.791635,254540.286437,3363992.168252,0.472900,-1.623383,1.690859
q_009,190,481.690521,560.476562,481.838287,564.232361,254539.899261,3363991.777719,254539.973144,3363989.899820,0.073883,-1.877899,1.879352
q_009,191,482.103638,301.168304,482.419006,304.753571,254540.105819,3364121.431848,254540.263503,3364119.639215,0.157684,-1.792633,1.799555
q_009,192,482.301361,373.964447,482.839111,377.743591,254540.204681,3364085.033776,254540.473556,3364083.144204,0.268875,-1.889572,1.908606
q_009,193,482.721222,334.423584,483.959045,339.866211,254540.414611,3364104.804208,254541.033523,3364102.082895,0.618912,-2.721313,2.790806
q_009,194,483.761017,350.946503,483.934662,354.675812,254540.934508,3364096.542749,254541.021331,3364094.678094,0.086823,-1.864655,1.866675
q_009,195,483.761017,350.946503,483.934662,354.675812,254540.934508,3364096.542749,254541.021331,3364094.678094,0.086823,-1.864655,1.866675
q_009,196,484.339417,382.017792,484.903229,385.437256,254541.223708,3364081.007104,254541.505614,3364079.297372,0.281906,-1.709732,1.732817
q_009,197,484.339417,382.017792,484.903229,385.437256,254541.223708,3364081.007104,254541.505614,3364079.297372,0.281906,-1.709732,1.732817
q_009,198,487.569000,141.282913,487.575287,146.715454,254542.838500,3364201.374543,254542.841643,3364198.658273,0.003143,-2.716270,2.716272
q_009,199,488.806244,388.812622,489.438385,392.621429,254543.457122,3364077.609689,254543.773193,3364075.705285,0.316071,-1.904404,1.930454
q_009,200,489.358521,518.845337,489.612335,521.805969,254543.733260,3364012.593332,254543.860168,3364011.113015,0.126907,-1.480316,1.485746
q_009,201,490.066345,534.816650,489.628235,539.067383,254544.087173,3364004.607675,254543.868117,3364002.482309,-0.219055,-2.125366,2.136625
q_009,202,490.106476,547.783875,490.589752,551.174927,254544.107238,3363998.124063,254544.348876,3363996.428537,0.241638,-1.695526,1.712658
