query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_016,43,237.179443,814.637878,240.384750,813.664734,254521.820722,3364120.259061,254523.423375,3364120.745633,1.602654,0.486572,1.674888
q_016,44,238.711121,804.141113,241.156494,804.136414,254522.586560,3364125.507443,254523.809247,3364125.509793,1.222687,0.002350,1.222689
q_016,45,239.261917,658.767090,238.488358,661.772034,254522.861959,3364198.194455,254522.475179,3364196.691983,-0.386780,-1.502472,1.551458
q_016,46,243.423264,902.476562,242.811783,905.011658,254524.942632,3364076.339719,254524.636891,3364075.072171,-0.305740,-1.267548,1.303900
q_016,47,243.504791,932.481323,242.902649,935.104675,254524.983396,3364061.337338,254524.682324,3364060.025662,-0.301071,-1.311676,1.345785
q_016,48,246.338043,554.064453,247.954666,554.681885,254526.400022,3364250.545773,254527.208333,3364250.237058,0.808311,-0.308716,0.865259
q_016,49,249.083694,900.748535,249.271851,902.828125,254527.772847,3364077.203732,254527.866925,3364076.163938,0.094078,-1.039795,1.044042
q_016,50,251.062820,650.737976,250.942642,652.597168,254528.762410,3364202.209012,254528.702321,3364201.279416,-0.060089,-0.929596,0.931536
q_016,51,253.565613,584.234192,254.897079,588.778137,254530.013806,3364235.460904,254530.679540,3364233.188931,0.665733,-2.271973,2.367501
q_016,52,254.254959,854.938171,254.816040,857.012451,254530.358480,3364100.108914,254530.639020,3364099.071774,0.280540,-1.037140,1.074412
q_016,53,256.309387,535.186646,257.709686,536.262024,254531.385694,3364259.984677,254532.085843,3364259.446988,0.700150,-0.537689,0.882790
q_016,54,257.268311,679.128052,258.848145,682.029114,254531.865155,3364188.013974,254532.655072,3364186.563443,0.789917,-1.450531,1.651669
q_016,55,258.919495,676.848877,260.259308,679.998047,254532.690747,3364189.153562,254533.360654,3364187.578977,0.669907,-1.574585,1.711167
q_016,56,260.067902,685.353577,260.918213,688.092346,254533.264951,3364184.901212,254533.690106,3364183.531827,0.425156,-1.369385,1.433866
q_016,57,261.394135,680.633545,262.549133,683.497681,254533.928067,3364187.261228,254534.505567,3364185.829160,0.577499,-1.432068,1.544126
q_016,58,261.678802,488.140991,262.694244,490.211395,254534.070401,3364283.507504,254534.578122,3364282.472302,0.507721,-1.035202,1.153006
q_016,59,266.678436,799.780396,263.929108,803.323486,254536.570218,3364127.687802,254535.195554,3364125.916257,-1.374664,-1.771545,2.242337
q_016,60,272.188599,807.607483,271.602112,812.055298,254539.325299,3364123.774259,254539.032056,3364121.550351,-0.293243,-2.223907,2.243158
q_016,61,272.884216,550.022461,273.952057,553.406799,254539.673108,3364252.566770,254540.207028,3364250.874600,0.533920,-1.692169,1.774403
q_016,62,272.960052,660.188538,271.988007,663.661499,254539.711026,3364197.483731,254539.225003,3364195.747250,-0.486023,-1.736481,1.803215
q_016,63,277.540649,666.015259,276.744110,669.506653,254542.001325,3364194.570371,254541.603055,3364192.824674,-0.398270,-1.745697,1.790552
q_016,64,277.749969,432.018890,280.188293,437.148346,254542.105985,3364311.568555,254543.325147,3364309.003827,1.219162,-2.564728,2.839751
q_016,65,277.749969,432.018890,280.188293,437.148346,254542.105985,3364311.568555,254543.325147,3364309.003827,1.219162,-2.564728,2.839751
q_016,66,277.952820,664.471497,277.238403,668.383301,254542.207410,3364195.342252,254541.850202,3364193.386350,-0.357208,-1.955902,1.988253
q_016,67,277.952820,664.471497,277.238403,668.383301,254542.207410,3364195.342252,254541.850202,3364193.386350,-0.357208,-1.955902,1.988253
q_016,68,279.218475,556.348389,279.541565,561.277344,254542.840238,3364249.403806,254543.001782,3364246.939328,0.161545,-2.464478,2.469766
q_016,69,279.302216,684.001831,279.958282,685.073181,254542.882108,3364185.577084,254543.210141,3364185.041409,0.328033,-0.535675,0.628135
q_016,70,282.360443,809.530151,284.030090,810.619934,254544.411222,3364122.812924,254545.246045,3364122.268033,0.834824,-0.544891,0.996914
q_016,71,282.480560,552.195374,285.937195,554.107605,254544.471280,3364251.480313,254546.199597,3364250.524198,1.728317,-0.956116,1.975155
q_016,72,285.916290,361.205872,286.661255,363.849854,254546.189145,3364346.975064,254546.561627,3364345.653073,0.372482,-1.321991,1.373464
q_016,73,286.259399,616.941162,288.348328,617.804688,254546.360700,3364219.107419,254547.405164,3364218.675656,1.044464,-0.431763,1.130188
q_016,74,288.297729,533.883972,290.181030,535.598328,254547.379865,3364260.636014,254548.321515,3364259.778836,0.941650,-0.857178,1.273365
q_016,75,292.037781,593.940063,291.821136,596.604431,254549.249890,3364230.607968,254549.141568,3364229.275784,-0.108322,-1.332184,1.336581
q_016,76,292.121307,780.600098,292.284088,783.347412,254549.291654,3364137.277951,254549.373044,3364135.904294,0.081390,-1.373657,1.376066
q_016,77,294.292847,597.547119,294.415619,600.079590,254550.377423,3364228.804440,254550.438809,3364227.538205,0.061386,-1.266235,1.267722
q_016,78,295.664886,362.109772,296.944336,365.060455,254551.063443,3364346.523114,254551.703168,3364345.047772,0.639725,-1.475342,1.608068
q_016,79,295.664886,362.109772,296.944336,365.060455,254551.063443,3364346.523114,254551.703168,3364345.047772,0.639725,-1.475342,1.608068
q_016,80,295.965637,554.189209,298.669861,555.814270,254551.213819,3364250.483396,254552.565930,3364249.670865,1.352112,-0.812531,1.577470
q_016,81,295.965637,554.189209,298.669861,555.814270,254551.213819,3364250.483396,254552.565930,3364249.670865,1.352112,-0.812531,1.577470
q_016,82,298.786072,757.318542,300.239136,760.048096,254552.624036,3364148.918729,254553.350568,3364147.553952,0.726532,-1.364777,1.546113
q_016,83,299.567932,723.085510,299.022400,725.381226,254553.014966,3364166.035245,254552.742200,3364164.887387,-0.272766,-1.147858,1.179821
q_016,84,300.627747,901.881165,299.975464,905.405212,254553.544873,3364076.637418,254553.218732,3364074.875394,-0.326141,-1.762024,1.791953
q_016,85,302.666199,851.379211,302.495300,854.542419,254554.564099,3364101.888394,254554.478650,3364100.306790,-0.085449,-1.581604,1.583911
q_016,86,302.690674,595.627991,302.725189,598.665100,254554.576337,3364229.764005,254554.593595,3364228.245450,0.017258,-1.518555,1.518653
q_016,87,304.230927,606.700989,304.074005,609.841858,254555.346463,3364224.227506,254555.268003,3364222.657071,-0.078461,-1.570435,1.572393
q_016,88,304.342377,628.565918,305.153961,631.509399,254555.402188,3364213.295041,254555.807981,3364211.823300,0.405792,-1.471741,1.526659
q_016,89,305.616974,368.150513,305.818146,371.018921,254556.039487,3364343.502744,254556.140073,3364342.068540,0.100586,-1.434204,1.437727
q_016,90,307.020569,614.211426,306.699097,617.213989,254556.741284,3364220.472287,254556.580548,3364218.971005,-0.160736,-1.501282,1.509862
q_016,91,307.213654,895.798462,310.138824,897.768005,254556.837827,3364079.678769,254558.300412,3364078.693997,1.462585,-0.984772,1.763216
q_016,92,307.778168,513.290100,308.552734,516.812683,254557.120084,3364270.932950,254557.507367,3364269.171658,0.387283,-1.761292,1.803368
q_016,93,308.437958,891.615295,308.176788,894.750366,254557.449979,3364081.770352,254557.319394,3364080.202817,-0.130585,-1.567535,1.572965
q_016,94,308.681793,895.639771,310.138824,897.768005,254557.571897,3364079.758115,254558.300412,3364078.693997,0.728516,-1.064117,1.289605
q_016,95,309.106598,697.464111,309.780060,700.241577,254557.784299,3364178.845944,254558.121030,3364177.457211,0.336731,-1.388733,1.428974
q_016,96,311.986786,589.042908,312.093445,592.090332,254559.224393,3364233.056546,254559.277722,3364231.532834,0.053329,-1.523712,1.524645
q_016,97,312.537689,629.362732,311.491516,630.225037,254559.499845,3364212.896634,254558.976758,3364212.465482,-0.523087,-0.431152,0.677873
q_016,98,317.227631,694.304871,317.274048,698.001709,254561.844815,3364180.425565,254561.868024,3364178.577146,0.023209,-1.848419,1.848565
q_016,99,325.391113,749.359802,325.624512,751.249817,254565.926557,3364152.898099,254566.043256,3364151.953092,0.116699,-0.945007,0.952186
q_016,100,325.728455,376.502563,325.767731,379.123566,254566.095227,3364339.326718,254566.114865,3364338.016217,0.019638,-1.310501,1.310648
q_016,101,326.422516,298.765472,327.766785,300.600525,254566.442258,3364378.195264,254567.114392,3364377.277738,0.672134,-0.917526,1.137374
q_016,102,334.514038,670.858398,334.902863,673.516846,254570.488019,3364192.148801,254570.682431,3364190.819577,0.194412,-1.329224,1.343366
q_016,103,335.869019,390.540649,336.368866,394.191864,254571.165509,3364332.307675,254571.415433,3364330.482068,0.249924,-1.825607,1.842635
q_016,104,335.869019,390.540649,336.368866,394.191864,254571.165509,3364332.307675,254571.415433,3364330.482068,0.249924,-1.825607,1.842635
q_016,105,340.471527,342.855164,341.321075,344.676422,254573.466764,3364356.150418,254573.891538,3364355.239789,0.424774,-0.910629,1.004828
q_016,106,343.708984,682.270569,343.983307,685.214417,254575.085492,3364186.442716,254575.222653,3364184.970792,0.137161,-1.471924,1.478301
q_016,107,344.627777,427.143036,343.321136,432.786407,254575.544889,3364314.006482,254574.891568,3364311.184796,-0.653320,-2.821686,2.896332
q_016,108,345.679474,664.182068,345.955261,667.434631,254576.070737,3364195.486966,254576.208631,3364193.860684,0.137894,-1.626282,1.632117
q_016,109,348.587250,669.687500,348.093231,673.198608,254577.524625,3364192.734250,254577.277616,3364190.978696,-0.247009,-1.755554,1.772846
q_016,110,349.791595,677.796448,350.056000,680.386902,254578.126798,3364188.679776,254578.259000,3364187.384549,0.132202,-1.295227,1.301956
q_016,111,351.177094,750.891724,350.005188,754.724060,254578.819547,3364152.132138,254578.233594,3364150.215970,-0.585953,-1.916168,2.003757
q_016,112,352.836212,497.693970,355.862915,499.872681,254579.649106,3364278.731015,254581.162458,3364277.641660,1.513351,-1.089355,1.864652
q_016,113,354.891052,382.588806,355.599426,386.522278,254580.676526,3364336.283597,254581.030713,3364334.316861,0.354187,-1.966736,1.998374
q_016,114,357.238220,698.748413,358.385437,700.124695,254581.850110,3364178.203793,254582.423719,3364177.515653,0.573608,-0.688141,0.895860
q_016,115,357.503418,723.394592,356.071747,725.931152,254581.982709,3364165.880704,254581.266873,3364164.612424,-0.715836,-1.268280,1.456350
q_016,116,358.730927,678.254272,358.155640,679.615051,254582.596463,3364188.450864,254582.308820,3364187.770474,-0.287643,-0.680389,0.738694
q_016,117,358.854218,754.981140,357.978973,758.992798,254582.658109,3364150.087430,254582.220487,3364148.081601,-0.437622,-2.005829,2.053013
q_016,118,360.455017,483.627716,361.608612,487.123596,254583.458509,3364285.764142,254584.035306,3364284.016202,0.576797,-1.747940,1.840649
q_016,119,361.996552,498.428711,363.667206,500.518311,254584.229276,3364278.363645,254585.064603,3364277.318845,0.835327,-1.044800,1.337676
q_016,120,362.725891,692.966492,363.893311,694.545593,254584.593946,3364181.094754,254585.177655,3364180.305203,0.583710,-0.789551,0.981890
q_016,121,363.234039,393.526031,362.884583,396.921356,254584.848020,3364330.814984,254584.673291,3364329.117322,-0.174728,-1.697662,1.706630
q_016,122,363.994781,493.036926,366.261047,496.114594,254585.228391,3364281.059537,254586.361524,3364279.520703,1.133133,-1.538834,1.911020
q_016,123,367.288269,721.958618,365.719604,727.051147,254586.875135,3364166.598691,254586.090802,3364164.052426,-0.784332,-2.546265,2.664327
q_016,124,368.179932,708.704651,367.849609,711.566711,254587.320966,3364173.225675,254587.155805,3364171.794644,-0.165161,-1.431030,1.440530
q_016,125,368.409790,567.567505,368.346832,570.396423,254587.435895,3364243.794248,254587.404416,3364242.379788,-0.031479,-1.414459,1.414809
q_016,126,368.573822,311.941406,370.515472,315.657959,254587.517911,3364371.607297,254588.488736,3364369.749021,0.970825,-1.858276,2.096591
q_016,127,368.968628,680.192017,368.259521,683.730225,254587.715314,3364187.481992,254587.360761,3364185.712888,-0.354553,-1.769104,1.804283
q_016,128,371.273712,732.753357,371.045105,736.343506,254588.867856,3364161.201322,254588.753552,3364159.406247,-0.114304,-1.795074,1.798710
q_016,129,372.757843,573.641541,373.583984,576.485901,254589.609922,3364240.757230,254590.022992,3364239.335050,0.413071,-1.422180,1.480954
q_016,130,373.297516,566.544922,373.288513,569.415771,254589.879758,3364244.305539,254589.875257,3364242.870114,-0.004501,-1.435425,1.435432
q_016,131,373.581512,726.873352,372.684113,731.327271,254590.021756,3364164.141324,254589.573056,3364161.914365,-0.448700,-2.226959,2.271713
q_016,132,375.065399,390.563904,375.579498,393.651764,254590.763700,3364332.296048,254591.020749,3364330.752118,0.257050,-1.543930,1.565182
q_016,133,375.843262,580.764648,376.524353,583.448486,254591.152631,3364237.195676,254591.493177,3364235.853757,0.340546,-1.341919,1.384456
q_016,134,375.843262,580.764648,376.524353,583.448486,254591.152631,3364237.195676,254591.493177,3364235.853757,0.340546,-1.341919,1.384456
q_016,135,377.088013,464.814728,381.412018,468.201447,254591.775006,3364295.170636,254593.937009,3364293.477277,2.162003,-1.693359,2.746219
q_016,136,377.171570,490.233032,378.233673,492.886597,254591.816785,3364282.461484,254592.347837,3364281.134702,0.531052,-1.326782,1.429114
q_016,137,377.362885,576.558105,377.661011,579.304382,254591.912442,3364239.298947,254592.061505,3364237.925809,0.149063,-1.373138,1.381206
q_016,138,378.470032,568.005127,379.054535,569.321838,254592.466016,3364243.575437,254592.758267,3364242.917081,0.292252,-0.658356,0.720308
q_016,139,378.697998,567.338928,379.054535,569.321838,254592.579999,3364243.908536,254592.758267,3364242.917081,0.178268,-0.991455,1.007354
q_016,140,379.352051,506.739136,379.755707,509.102264,254592.907025,3364274.208432,254593.108853,3364273.026868,0.201828,-1.181564,1.198678
q_016,141,379.874390,581.408447,380.781891,583.968140,254593.168195,3364236.873776,254593.621945,3364235.593930,0.453751,-1.279846,1.357901
q_016,142,381.561157,561.925049,382.579163,564.847961,254594.011579,3364246.615476,254594.520581,3364245.154019,0.509003,-1.461456,1.547559
q_016,143,381.561157,561.925049,382.579163,564.847961,254594.011579,3364246.615476,254594.520581,3364245.154019,0.509003,-1.461456,1.547559
q_016,144,382.016602,565.021729,382.446869,567.900024,254594.239301,3364245.067136,254594.454434,3364243.627988,0.215134,-1.439148,1.455139
q_016,145,383.187866,395.103363,384.303436,397.425812,254594.824933,3364330.026318,254595.382718,3364328.865094,0.557785,-1.161224,1.288242
q_016,146,383.191589,551.070496,383.580688,553.617676,254594.826795,3364252.042752,254595.021344,3364250.769162,0.194550,-1.273590,1.288364
q_016,147,383.299835,557.481567,383.573212,560.020020,254594.880918,3364248.837216,254595.017606,3364247.567990,0.136688,-1.269226,1.276565
q_016,148,383.810089,405.428436,384.758728,407.734833,254595.136045,3364324.863782,254595.610364,3364323.710584,0.474319,-1.153198,1.246934
q_016,149,385.449005,737.630676,384.372070,741.919250,254595.955503,3364158.762662,254595.417035,3364156.618375,-0.538467,-2.144287,2.210863
q_016,150,388.986298,550.827209,389.340851,553.389404,254597.724149,3364252.164395,254597.901425,3364250.883298,0.177277,-1.281097,1.293305
q_016,151,390.007721,628.031372,388.407593,630.481934,254598.234860,3364213.562314,254597.434796,3364212.337033,-0.800064,-1.225281,1.463358
q_016,152,391.307037,719.611145,388.455444,724.080750,254598.884519,3364167.772427,254597.458722,3364165.537625,-1.425797,-2.234802,2.650894
q_016,153,391.965515,570.225281,392.091583,572.938843,254599.213758,3364242.465360,254599.276792,3364241.108579,0.063034,-1.356781,1.358244
q_016,154,392.042908,610.659851,392.579102,612.805847,254599.252454,3364222.248074,254599.520551,3364221.175076,0.268097,-1.072998,1.105984
q_016,155,393.048767,436.723877,395.174713,437.907532,254599.755384,3364309.216062,254600.818357,3364308.624234,1.062973,-0.591827,1.216623
q_016,156,395.768646,692.427307,396.997955,695.371643,254601.115323,3364181.364346,254601.729978,3364179.892178,0.614655,-1.472168,1.595330
q_016,157,396.722015,684.860962,397.050720,687.250305,254601.592008,3364185.147519,254601.756360,3364183.952847,0.164352,-1.194672,1.205924
q_016,158,396.815735,548.724304,397.046906,551.532776,254601.638867,3364253.215848,254601.754453,3364251.811612,0.115585,-1.404236,1.408985
q_016,159,397.223877,538.735291,397.684143,541.540955,254601.842938,3364258.210355,254602.073072,3364256.807523,0.230133,-1.402832,1.421583
q_016,160,397.909332,574.417969,398.533295,577.442383,254602.185666,3364240.369016,254602.497647,3364238.856809,0.311981,-1.512207,1.544054
q_016,161,398.160767,349.478760,400.612396,353.083252,254602.311383,3364352.838620,254603.537198,3364351.036374,1.225815,-1.802246,2.179613
q_016,162,398.404877,581.783386,398.978333,584.866272,254602.433438,3364236.686307,254602.720166,3364235.144864,0.286728,-1.541443,1.567884
q_016,163,398.425507,360.381226,397.911926,364.086273,254602.443753,3364347.387387,254602.186963,3364345.534863,-0.256790,-1.852524,1.870237
q_016,164,403.015961,513.967163,402.371246,516.508179,254604.738980,3364270.594418,254604.416623,3364269.323911,-0.322357,-1.270508,1.310765
q_016,165,403.018860,403.749237,403.821472,405.112518,254604.740430,3364325.703381,254605.141736,3364325.021741,0.401306,-0.681641,0.791000
q_016,166,403.378326,575.471375,403.811493,577.807373,254604.920163,3364239.842313,254605.136746,3364238.674313,0.216583,-1.167999,1.187910
q_016,167,404.505249,585.705139,405.443634,588.654724,254605.483625,3364234.725430,254605.952817,3364233.250638,0.469193,-1.474792,1.547629
q_016,168,404.505249,585.705139,405.443634,588.654724,254605.483625,3364234.725430,254605.952817,3364233.250638,0.469193,-1.474792,1.547629
q_016,169,404.938171,678.307678,405.943695,680.346191,254605.700086,3364188.424161,254606.202848,3364187.404904,0.502762,-1.019257,1.136509
q_016,170,406.198120,547.716187,406.777008,550.381409,254606.330060,3364253.719907,254606.619504,3364252.387296,0.289444,-1.332611,1.363683
q_016,171,406.631042,578.048523,406.995789,581.178528,254606.546521,3364238.553739,254606.728894,3364236.988736,0.182373,-1.565002,1.575593
q_016,172,409.941315,600.774292,410.484619,603.991333,254608.201657,3364227.190854,254608.473310,3364225.582333,0.271652,-1.608521,1.631298
q_016,173,410.140625,570.894104,410.206757,572.970886,254608.301312,3364242.130948,254608.334378,3364241.092557,0.033066,-1.038391,1.038917
q_016,174,411.449066,577.380371,411.678497,580.325256,254608.955533,3364238.887814,254609.070249,3364237.415372,0.114716,-1.472443,1.476905
q_016,175,412.010681,556.625122,412.477570,560.130188,254609.236341,3364249.265439,254609.469785,3364247.512906,0.233444,-1.752533,1.768012
q_016,176,412.105377,676.960571,412.380920,679.289917,254609.283689,3364189.097714,254609.421460,3364187.933042,0.137772,-1.164673,1.172793
q_016,177,415.240997,530.044922,415.286407,532.979492,254610.851499,3364262.555539,254610.874204,3364261.088254,0.022705,-1.467285,1.467461
q_016,178,417.053864,666.431213,415.840454,670.768921,254611.757932,3364194.362393,254611.151227,3364192.193540,-0.606705,-2.168854,2.252114
q_016,179,417.380798,568.615173,417.738098,571.700806,254611.921399,3364243.270413,254612.100049,3364241.727597,0.178650,-1.542816,1.553125
q_016,180,419.251831,529.808838,419.456573,532.971497,254612.856916,3364262.673581,254612.959287,3364261.092252,0.102371,-1.581329,1.584640
q_016,181,420.222839,477.536926,419.034546,481.220093,254613.342420,3364288.809537,254612.748273,3364286.967954,-0.594147,-1.841583,1.935055
q_016,182,420.766998,640.801819,420.422089,644.117126,254613.614499,3364207.177091,254613.442044,3364205.519437,-0.172455,-1.657654,1.666600
q_016,183,422.913483,619.254028,423.739990,621.512573,254614.687741,3364217.950986,254615.100995,3364216.821713,0.413254,-1.129272,1.202512
q_016,184,423.315155,525.286560,423.466919,528.916321,254614.888578,3364264.934720,254614.964459,3364263.119840,0.075882,-1.814880,1.816466
q_016,185,423.758728,670.370117,423.997162,673.731262,254615.110364,3364192.392941,254615.229581,3364190.712369,0.119217,-1.680573,1.684796
q_016,186,425.975372,551.317444,425.299133,553.949097,254616.218686,3364251.919278,254615.880567,3364250.603452,-0.338120,-1.315826,1.358574
q_016,187,426.180206,464.513306,425.919891,467.298706,254616.321103,3364295.321347,254616.190946,3364293.928647,-0.130157,-1.392700,1.398769
q_016,188,426.346985,981.394836,425.618561,985.901001,254616.404492,3364036.880582,254616.040280,3364034.627500,-0.364212,-2.253082,2.282330
q_016,189,426.350281,701.736145,426.617279,705.175110,254616.406140,3364176.709927,254616.539640,3364174.990445,0.133499,-1.719482,1.724657
q_016,190,426.350281,701.736145,426.617279,705.175110,254616.406140,3364176.709927,254616.539640,3364174.990445,0.133499,-1.719482,1.724657
q_016,191,426.747009,693.844482,426.992462,696.896912,254616.604505,3364180.655759,254616.727231,3364179.129544,0.122726,-1.526215,1.531141
q_016,192,426.747009,693.844482,426.992462,696.896912,254616.604505,3364180.655759,254616.727231,3364179.129544,0.122726,-1.526215,1.531141
q_016,193,427.763306,385.568695,428.709869,388.628113,254617.112653,3364334.793652,254617.585935,3364333.263944,0.473282,-1.529709,1.601251
q_016,194,428.416443,595.316833,428.534210,598.741455,254617.439221,3364229.919583,254617.498105,3364228.207272,0.058884,-1.712311,1.713323
q_016,195,429.279694,394.024689,429.876587,396.629669,254617.870847,3364330.565656,254618.169293,3364329.263165,0.298447,-1.302490,1.336245
q_016,196,430.004669,558.177673,429.107147,561.018372,254618.233335,3364248.489163,254617.784574,3364247.068814,-0.448761,-1.420349,1.489556
q_016,197,430.398560,541.948669,430.348145,544.812256,254618.430280,3364256.603665,254618.405072,3364255.171872,-0.025208,-1.431793,1.432015
q_016,198,430.398560,541.948669,430.348145,544.812256,254618.430280,3364256.603665,254618.405072,3364255.171872,-0.025208,-1.431793,1.432015
q_016,199,431.362488,451.320557,431.469391,455.042480,254618.912244,3364301.917722,254618.965695,3364300.056760,0.053452,-1.860962,1.861729
q_016,200,431.592804,679.390869,430.501526,682.083740,254619.027402,3364187.882565,254618.481763,3364186.536130,-0.545639,-1.346436,1.452794
q_016,201,431.592804,679.390869,430.501526,682.083740,254619.027402,3364187.882565,254618.481763,3364186.536130,-0.545639,-1.346436,1.452794
