query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,19,105.632645,431.628448,102.764748,435.591095,253664.673322,3364679.906776,253663.239374,3364677.925453,-1.433949,-1.981323,2.445782
q_003,20,118.815842,746.410706,121.898903,749.343750,253671.264921,3364522.515647,253672.806451,3364521.049125,1.541531,-1.466522,2.127676
q_003,21,129.444305,586.984436,130.376663,591.408691,253676.579153,3364602.228782,253677.045332,3364600.016654,0.466179,-2.212128,2.260715
q_003,22,133.134247,639.853027,132.240677,646.601196,253678.424123,3364575.794486,253677.977338,3364572.420402,-0.446785,-3.374084,3.403537
q_003,23,133.134247,639.853027,132.240677,646.601196,253678.424123,3364575.794486,253677.977338,3364572.420402,-0.446785,-3.374084,3.403537
q_003,24,147.305725,638.200317,146.097488,644.209595,253685.509863,3364576.620841,253684.905744,3364573.616203,-0.604118,-3.004639,3.064770
q_003,25,157.227402,623.862854,156.541199,629.777161,253690.470701,3364583.789573,253690.127599,3364580.832420,-0.343102,-2.957153,2.976991
q_003,26,157.227402,623.862854,156.541199,629.777161,253690.470701,3364583.789573,253690.127599,3364580.832420,-0.343102,-2.957153,2.976991
q_003,27,160.646423,909.585754,162.373138,915.263306,253692.180212,3364440.928123,253693.043569,3364438.089347,0.863358,-2.838776,2.967159
q_003,28,162.026810,493.128510,161.713577,497.271332,253692.870405,3364649.156745,253692.713789,3364647.085334,-0.156616,-2.071411,2.077323
q_003,29,162.218704,643.337341,161.816452,649.380249,253692.966352,3364574.052329,253692.765226,3364571.030875,-0.201126,-3.021454,3.028141
q_003,30,167.171722,457.213776,167.936630,462.373718,253695.442861,3364667.114112,253695.825315,3364664.534141,0.382454,-2.579971,2.608165
q_003,31,167.412247,615.703674,166.155884,621.573059,253695.563123,3364587.869163,253694.934942,3364584.934470,-0.628181,-2.934692,3.001172
q_003,32,167.966080,608.491150,167.000519,614.296448,253695.840040,3364591.475425,253695.357259,3364588.572776,-0.482780,-2.902649,2.942524
q_003,33,169.424255,520.456238,169.891068,525.886047,253696.569128,3364635.492881,253696.802534,3364632.777976,0.233406,-2.714905,2.724920
q_003,34,173.823395,513.352783,172.902481,519.017700,253698.768697,3364639.044608,253698.308241,3364636.212150,-0.460457,-2.832458,2.869641
q_003,35,178.341019,679.430969,177.813751,684.867859,253701.027509,3364556.005515,253700.763876,3364553.287071,-0.263634,-2.718445,2.731198
q_003,36,188.196365,441.682648,185.899490,445.478912,253705.955183,3364674.879676,253704.806745,3364672.981544,-1.148438,-1.898132,2.218516
q_003,37,197.913696,623.000854,196.410904,628.451843,253710.813848,3364584.220573,253710.062452,3364581.495078,-0.751396,-2.725494,2.827175
q_003,38,201.059311,643.826599,199.201920,649.930847,253712.386655,3364573.807700,253711.457960,3364570.755576,-0.928696,-3.052124,3.190288
q_003,39,202.760910,638.380005,200.159439,644.429749,253713.237455,3364576.530998,253711.936720,3364573.506126,-1.300735,-3.024872,3.292683
q_003,40,202.966080,648.296631,202.071518,654.635315,253713.340040,3364571.572685,253712.892759,3364568.403343,-0.447281,-3.169342,3.200748
q_003,41,203.010590,618.518372,202.084198,625.162109,253713.362295,3364586.461814,253712.899099,3364583.139945,-0.463196,-3.321869,3.354007
q_003,42,207.412659,603.869141,205.259781,610.070251,253715.563329,3364593.786430,253714.486890,3364590.685874,-1.076439,-3.100555,3.282098
q_003,43,214.734177,618.343018,213.246811,624.326965,253719.224088,3364586.549491,253718.480405,3364583.557517,-0.743683,-2.991974,3.083013
q_003,44,215.865982,437.471405,214.086792,441.685455,253719.789991,3364676.985297,253718.900396,3364674.878272,-0.889595,-2.107025,2.287124
q_003,45,216.646210,605.156250,214.688324,611.481934,253720.180105,3364593.142875,253719.201162,3364589.980033,-0.978943,-3.162842,3.310876
q_003,46,218.004089,614.683350,216.395233,621.221313,253720.859045,3364588.379325,253720.054617,3364585.110343,-0.804428,-3.268982,3.366504
q_003,47,218.541885,609.649475,217.012802,616.246094,253721.127943,3364590.896262,253720.363401,3364587.597953,-0.764542,-3.298309,3.385760
q_003,48,230.079254,629.301819,229.920349,635.608276,253726.896627,3364581.070091,253726.817175,3364577.916862,-0.079453,-3.153229,3.154230
q_003,49,230.139511,622.395081,230.331024,628.190186,253726.926756,3364584.523460,253727.022512,3364581.625907,0.095757,-2.897552,2.899134
q_003,50,230.139511,622.395081,230.331024,628.190186,253726.926756,3364584.523460,253727.022512,3364581.625907,0.095757,-2.897552,2.899134
q_003,51,230.188690,443.072052,229.362244,448.798248,253726.951345,3364674.184974,253726.538122,3364671.321876,-0.413223,-2.863098,2.892764
q_003,52,230.574799,401.210205,229.608047,405.346741,253727.144399,3364695.115897,253726.661024,3364693.047630,-0.483376,-2.068268,2.124002
q_003,53,231.628571,652.918640,230.709915,659.186157,253727.671285,3364569.261680,253727.211958,3364566.127921,-0.459328,-3.133759,3.167242
q_003,54,232.849350,604.228699,231.741867,609.766357,253728.281675,3364593.606651,253727.727934,3364590.837821,-0.553741,-2.768829,2.823658
q_003,55,233.230820,457.131531,234.358017,463.177765,253728.472410,3364667.155235,253729.036008,3364664.132118,0.563599,-3.023117,3.075204
q_003,56,238.095032,434.439331,237.835983,439.463318,253730.904516,3364678.501334,253730.774992,3364675.989341,-0.129524,-2.511993,2.515330
q_003,57,238.628433,591.516296,239.458115,596.183594,253731.171217,3364599.962852,253731.586057,3364597.629203,0.414841,-2.333649,2.370234
q_003,58,243.110199,888.508118,244.938141,891.861328,253733.412099,3364451.466941,253734.326070,3364449.790336,0.913971,-1.676605,1.909541
q_003,59,245.673767,428.324860,244.897598,432.933960,253734.693884,3364681.558570,253734.305799,3364679.254020,-0.388084,-2.304550,2.336998
q_003,60,251.907181,483.910675,252.517899,488.983246,253737.810590,3364653.765662,253738.115949,3364651.229377,0.305359,-2.536285,2.554601
q_003,61,263.590057,1021.895630,264.215302,1025.104248,253743.652029,3364384.773185,253743.964651,3364383.168876,0.312622,-1.604309,1.634485
q_003,62,264.293030,1016.877441,264.821228,1020.603882,253744.003515,3364387.282279,253744.267614,3364385.419059,0.264099,-1.863220,1.881844
q_003,63,274.970886,1029.016113,273.992920,1032.212891,253749.342443,3364381.212943,253748.853460,3364379.614555,-0.488983,-1.598389,1.671512
q_003,64,281.202728,1033.604126,279.236237,1034.933960,253752.458364,3364378.918937,253751.475118,3364378.254020,-0.983246,-0.664917,1.186965
q_003,65,295.999664,241.731049,295.298615,246.317200,253759.856832,3364774.855476,253759.506307,3364772.562400,-0.350525,-2.293076,2.319712
q_003,66,297.698669,492.396942,299.316162,496.810486,253760.706335,3364649.522529,253761.515081,3364647.315757,0.808746,-2.206772,2.350301
q_003,67,301.625854,355.444733,299.909088,360.415985,253762.669927,3364717.998634,253761.811544,3364715.513007,-0.858383,-2.485626,2.629669
q_003,68,302.312408,325.853027,298.725891,331.186066,253763.013204,3364732.794486,253761.219946,3364730.127967,-1.793259,-2.666519,3.213425
q_003,69,305.626282,216.881058,303.977478,221.966675,253764.670141,3364787.280471,253763.845739,3364784.737663,-0.824402,-2.542809,2.673109
q_003,70,306.462860,229.767990,305.083954,235.210953,253765.088430,3364780.837005,253764.398977,3364778.115524,-0.689453,-2.721481,2.807455
q_003,71,317.597321,219.513916,316.472015,223.587296,253770.655660,3364785.964042,253770.093008,3364783.927352,-0.562653,-2.036690,2.112980
q_003,72,322.678589,227.445694,321.275360,232.841476,253773.196294,3364781.998153,253772.494680,3364779.300262,-0.701614,-2.697891,2.787630
q_003,73,343.889496,273.692017,342.811554,278.046082,253783.801748,3364758.874992,253783.262777,3364756.697959,-0.538971,-2.177032,2.242757
q_003,74,346.346497,309.121643,344.782288,314.196716,253785.030248,3364741.160178,253784.248144,3364738.622642,-0.782104,-2.537537,2.655330
q_003,75,352.575134,613.386047,353.301880,617.851562,253788.144567,3364589.027976,253788.507940,3364586.795219,0.363373,-2.232758,2.262133
q_003,76,360.686462,625.322144,362.289764,630.194397,253792.200231,3364583.059928,253793.001882,3364580.623802,0.801651,-2.436127,2.564636
q_003,77,375.082764,545.202148,374.763123,550.817078,253799.398382,3364623.119926,253799.238561,3364620.312461,-0.159821,-2.807465,2.812010
q_003,78,375.082764,545.202148,374.763123,550.817078,253799.398382,3364623.119926,253799.238561,3364620.312461,-0.159821,-2.807465,2.812010
q_003,79,380.679993,559.553955,380.486664,565.065735,253802.196996,3364615.944022,253802.100332,3364613.188133,-0.096664,-2.755890,2.757585
q_003,80,389.140869,569.614502,387.480438,577.129578,253806.427435,3364610.913749,253805.597219,3364607.156211,-0.830215,-3.757538,3.848162
q_003,81,409.746826,962.409973,409.472290,964.953613,253816.730413,3364414.516013,253816.593145,3364413.244193,-0.137268,-1.271820,1.279206
q_003,82,411.294739,970.039124,411.610199,972.172424,253817.504369,3364410.701438,253817.662099,3364409.634788,0.157730,-1.066650,1.078249
q_003,83,415.406982,551.700073,415.730408,556.230530,253819.560491,3364619.870963,253819.722204,3364617.605735,0.161713,-2.265228,2.270993
q_003,84,415.406982,551.700073,415.730408,556.230530,253819.560491,3364619.870963,253819.722204,3364617.605735,0.161713,-2.265228,2.270993
q_003,85,430.140350,342.300934,429.581696,345.462860,253826.927175,3364724.570533,253826.647848,3364722.989570,-0.279327,-1.580963,1.605450
q_003,86,432.787231,758.154541,434.412323,759.323242,253828.250616,3364516.643729,253829.063161,3364516.059379,0.812546,-0.584351,1.000848
q_003,87,432.787231,758.154541,434.412323,759.323242,253828.250616,3364516.643729,253829.063161,3364516.059379,0.812546,-0.584351,1.000848
q_003,88,433.344116,655.865967,433.765106,660.048706,253828.529058,3364567.788017,253828.739553,3364565.696647,0.210495,-2.091370,2.101936
q_003,89,444.872284,507.069000,446.556824,511.745087,253834.293142,3364642.186500,253835.135412,3364639.848457,0.842270,-2.338043,2.485129
q_003,90,457.060486,648.611145,457.018951,655.206543,253840.387243,3364571.415427,253840.366476,3364568.117729,-0.020767,-3.297699,3.297764
q_003,91,475.914948,736.754761,477.060242,741.462830,253849.814474,3364527.343620,253850.387121,3364524.989585,0.572647,-2.354034,2.422685
q_003,92,477.419250,355.878845,477.510742,359.657379,253850.566625,3364717.781577,253850.612371,3364715.892310,0.045746,-1.889267,1.889821
q_003,93,479.434326,120.438332,478.046478,122.019112,253851.574163,3364835.501834,253850.880239,3364834.711444,-0.693924,-0.790390,1.051783
q_003,94,480.177887,682.546509,479.407104,687.340393,253851.945943,3364554.447746,253851.560552,3364552.050803,-0.385391,-2.396942,2.427727
q_003,95,482.398621,749.721008,481.904816,754.841614,253853.056310,3364520.860496,253852.809408,3364518.300193,-0.246902,-2.560303,2.572180
q_003,96,491.112091,344.260132,491.320496,348.223206,253857.413046,3364723.590934,253857.517248,3364721.609397,0.104202,-1.981537,1.984275
q_003,97,492.258057,663.579712,491.930145,667.293030,253857.986028,3364563.931144,253857.822073,3364562.074485,-0.163956,-1.856659,1.863884
q_003,98,493.832825,325.626617,493.800476,329.057312,253858.773412,3364732.907691,253858.757238,3364731.192344,-0.016174,-1.715347,1.715424
q_003,99,497.725464,810.557251,498.601410,814.187256,253860.719732,3364490.442375,253861.157705,3364488.627372,0.437973,-1.815002,1.867098
q_003,100,498.008759,100.856483,496.835632,102.520119,253860.861379,3364845.292758,253860.274816,3364844.460941,-0.586563,-0.831818,1.017829
q_003,101,498.073914,939.804504,499.577087,941.342834,253860.893957,3364425.818748,253861.645544,3364425.049583,0.751587,-0.769165,1.075406
q_003,102,500.917694,318.670776,500.604675,321.408234,253862.315847,3364736.385612,253862.159338,3364735.016883,-0.156509,-1.368729,1.377648
q_003,103,501.979889,650.417114,501.626892,654.919983,253862.846944,3364570.512443,253862.670446,3364568.261009,-0.176498,-2.251434,2.258342
q_003,104,506.666626,347.471161,506.937408,350.873199,253865.190313,3364721.985420,253865.325704,3364720.284400,0.135391,-1.701019,1.706399
q_003,105,506.904785,679.950012,506.057556,684.505737,253865.309393,3364555.745994,253864.885778,3364553.468131,-0.423615,-2.277863,2.316918
q_003,106,509.391724,784.509888,509.409851,789.516785,253866.552862,3364503.466056,253866.561926,3364500.962608,0.009064,-2.503448,2.503465
q_003,107,515.086243,922.615479,515.736877,926.076660,253869.400121,3364434.413261,253869.725439,3364432.682670,0.325317,-1.730591,1.760902
q_003,108,526.703674,779.763000,526.432007,784.457397,253875.208837,3364505.839500,253875.073003,3364503.492301,-0.135834,-2.347198,2.351126
q_003,109,531.492920,781.412781,531.480408,785.859375,253877.603460,3364505.014610,253877.597204,3364502.791312,-0.006256,-2.223297,2.223306
q_003,110,537.213684,823.345947,537.350342,827.357361,253880.463842,3364484.048026,253880.532171,3364482.042320,0.068329,-2.005707,2.006870
q_003,111,540.803772,950.432617,541.178711,952.995422,253882.258886,3364420.504691,253882.446355,3364419.223289,0.187469,-1.281403,1.295043
q_003,112,550.093689,851.008606,550.737000,854.934326,253886.903844,3364470.216697,253887.225500,3364468.253837,0.321655,-1.962860,1.989040
q_003,113,551.088318,873.705627,550.400024,877.622009,253887.401159,3364458.868186,253887.057012,3364456.909995,-0.344147,-1.958191,1.988202
q_003,114,554.142944,873.549255,554.034241,878.052368,253888.928472,3364458.946372,253888.874120,3364456.694816,-0.054352,-2.251556,2.252212
q_003,115,558.309265,815.858032,557.754333,820.604370,253891.011633,3364487.791984,253890.734167,3364485.418815,-0.277466,-2.373169,2.389334
q_003,116,560.037292,872.555481,559.636902,876.490234,253891.875646,3364459.443260,253891.675451,3364457.475883,-0.200195,-1.967377,1.977536
q_003,117,572.594727,889.345886,572.922058,891.140747,253898.154363,3364451.048057,253898.318029,3364450.150626,0.163666,-0.897430,0.912232
q_003,118,582.428650,823.841431,582.736633,828.034363,253903.071325,3364483.800285,253903.225317,3364481.703819,0.153992,-2.096466,2.102114
q_003,119,607.134949,812.696289,606.846008,816.840759,253915.424474,3364489.372855,253915.280004,3364487.300620,-0.144470,-2.072235,2.077265
q_003,120,621.296936,822.523560,620.181641,826.296082,253922.505468,3364484.459220,253921.947820,3364482.572959,-0.557648,-1.886261,1.966965
q_003,121,633.401611,774.992249,634.316711,779.788147,253928.557806,3364508.224876,253929.015356,3364505.826927,0.457550,-2.397949,2.441211
q_003,122,668.252991,785.918335,668.513489,790.473755,253945.983495,3364502.761833,253946.113744,3364500.484123,0.130249,-2.277710,2.281431
q_003,123,673.822083,775.636597,674.970886,780.518921,253948.768041,3364507.902702,253949.342443,3364505.461540,0.574402,-2.441162,2.507830
q_003,124,677.836426,269.245667,678.615356,272.733521,253950.775213,3364761.098167,253951.164678,3364759.354240,0.389465,-1.743927,1.786887
q_003,125,694.031189,364.092499,694.505127,369.249329,253958.872594,3364713.674751,253959.109563,3364711.096336,0.236969,-2.578415,2.589281
q_003,126,704.333435,209.523071,706.166382,212.560715,253964.023718,3364790.959464,253964.940191,3364789.440643,0.916473,-1.518822,1.773906
q_003,127,704.465454,210.741180,705.391479,213.980209,253964.089727,3364790.350410,253964.552740,3364788.730895,0.463013,-1.619514,1.684401
q_003,128,705.044556,867.141846,705.920837,870.530518,253964.379278,3364462.150077,253964.817419,3364460.455741,0.438141,-1.694336,1.750069
q_003,129,705.964905,273.995667,706.427917,275.795166,253964.839452,3364758.723167,253965.070959,3364757.823417,0.231506,-0.899750,0.929056
q_003,130,706.356934,880.779968,706.752380,884.025574,253965.035467,3364455.331016,253965.233190,3364453.708213,0.197723,-1.622803,1.634804
q_003,131,707.481750,859.744751,708.082703,862.854797,253965.597875,3364465.848625,253965.898351,3364464.293601,0.300476,-1.555023,1.583788
q_003,132,712.043518,246.215637,713.604858,249.107224,253967.878759,3364772.613181,253968.659429,3364771.167388,0.780670,-1.445793,1.643096
q_003,133,716.184753,194.966812,717.944275,197.131180,253969.949377,3364798.237594,253970.829137,3364797.155410,0.879761,-1.082184,1.394669
q_003,134,720.398254,13.887820,721.761230,16.874043,253972.056127,3364888.777090,253972.737615,3364887.283979,0.681488,-1.493111,1.641282
q_003,135,721.397766,243.683517,723.566162,245.276947,253972.555883,3364773.879241,253973.640081,3364773.082526,1.084198,-0.796715,1.345452
q_003,136,725.852844,212.287460,727.859131,214.655090,253974.783422,3364789.577270,253975.786565,3364788.393455,1.003143,-1.183815,1.551681
q_003,137,725.852844,212.287460,727.859131,214.655090,253974.783422,3364789.577270,253975.786565,3364788.393455,1.003143,-1.183815,1.551681
q_003,138,728.018921,217.011673,729.456238,218.935440,253975.866460,3364787.215164,253976.585119,3364786.253280,0.718658,-0.961884,1.200704
q_003,139,733.997131,189.764786,735.470398,192.399048,253978.855566,3364800.838607,253979.592199,3364799.521476,0.736633,-1.317131,1.509127
q_003,140,734.692261,293.990265,733.332886,299.658966,253979.203130,3364748.725868,253978.523443,3364745.891517,-0.679688,-2.834351,2.914707
q_003,141,738.153748,233.235291,739.913574,234.636047,253980.933874,3364779.103355,253981.813787,3364778.402976,0.879913,-0.700378,1.124623
q_003,142,741.527710,175.481567,739.856812,178.077667,253982.620855,3364807.980216,253981.785406,3364806.682166,-0.835449,-1.298050,1.543667
q_003,143,743.794373,148.790222,745.629517,149.794785,253983.754186,3364821.325889,253984.671758,3364820.823608,0.917572,-0.502281,1.046052
q_003,144,747.823853,290.072723,750.835571,292.842010,253985.768926,3364750.684638,253987.274786,3364749.299995,1.505859,-1.384644,2.045691
q_003,145,753.694031,213.809708,754.469543,217.114838,253988.704015,3364788.816146,253989.091772,3364787.163581,0.387756,-1.652565,1.697447
q_003,146,754.092407,288.021851,755.798584,291.078033,253988.903204,3364751.710075,253989.756292,3364750.181983,0.853088,-1.528091,1.750092
q_003,147,759.439392,209.001907,760.655701,212.685074,253991.576696,3364791.220046,253992.184850,3364789.378463,0.608154,-1.841583,1.939402
q_003,148,759.959473,173.314697,763.735352,177.122223,253991.836736,3364809.063651,253993.724676,3364807.159889,1.887939,-1.903763,2.681162
q_003,149,763.845947,186.899597,764.372803,190.547058,253993.779974,3364802.271201,253994.043401,3364800.447471,0.263428,-1.823730,1.842658
q_003,150,764.499390,130.319977,765.055298,132.605759,253994.106695,3364830.561012,253994.384649,3364829.418121,0.277954,-1.142891,1.176205
q_003,151,765.447144,146.496262,766.961060,149.665466,253994.580572,3364822.472869,253995.337530,3364820.888267,0.756958,-1.584602,1.756118
q_003,152,765.540710,740.195923,765.913208,745.423767,253994.627355,3364525.623039,253994.813604,3364523.009116,0.186249,-2.613922,2.620549
q_003,153,767.061584,114.079811,768.062622,115.736046,253995.387792,3364838.681094,253995.888311,3364837.852977,0.500519,-0.828117,0.967625
q_003,154,768.359741,155.565491,769.443359,159.016159,253996.036871,3364817.938255,253996.578680,3364816.212920,0.541809,-1.725334,1.808407
q_003,155,770.869507,804.030640,771.263672,807.394653,253997.291753,3364493.705680,253997.488836,3364492.023673,0.197083,-1.682007,1.693514
q_003,156,774.921143,185.469421,773.391235,190.866943,253999.317571,3364802.986289,253998.552618,3364800.287528,-0.764954,-2.698761,2.805078
q_003,157,782.304504,741.211914,783.428650,745.550537,254003.009252,3364525.115043,254003.571325,3364522.945731,0.562073,-2.169312,2.240946
q_003,158,789.818848,703.276123,789.216736,707.955444,254006.766424,3364544.082938,254006.465368,3364541.743278,-0.301056,-2.339661,2.358950
q_003,159,790.950012,291.217804,792.063171,296.236481,254007.332006,3364750.112098,254007.888586,3364747.602760,0.556580,-2.509338,2.570323
q_003,160,801.447327,743.320190,803.990906,746.683105,254012.580663,3364524.060905,254013.852453,3364522.379447,1.271790,-1.681458,2.108257
q_003,161,802.839539,699.170288,802.287109,703.749329,254013.276769,3364546.135856,254013.000555,3364543.846336,-0.276215,-2.289520,2.306122
q_003,162,813.489563,801.691223,810.916443,805.663940,254018.601781,3364494.875388,254017.315221,3364492.889030,-1.286560,-1.986359,2.366613
q_003,163,815.399963,807.904724,813.801453,812.174805,254019.556982,3364491.768638,254018.757726,3364489.633598,-0.799255,-2.135040,2.279738
q_003,164,819.438538,812.054077,818.255127,816.061890,254021.576269,3364489.693961,254020.984563,3364487.690055,-0.591705,-2.003906,2.089439
q_003,165,851.090515,686.821411,850.439758,691.890503,254037.402258,3364552.310294,254037.076879,3364549.775749,-0.325378,-2.534546,2.555346
q_003,166,862.096313,402.757019,862.382690,408.856689,254042.905157,3364694.342490,254043.048345,3364691.292655,0.143188,-3.049835,3.053195
q_003,167,864.157471,426.004456,864.956421,431.127533,254043.935735,3364682.718772,254044.335210,3364680.157234,0.399475,-2.561539,2.592501
q_003,168,870.968567,216.792847,871.507080,218.037170,254047.341283,3364787.324577,254047.610540,3364786.702415,0.269257,-0.622162,0.677927
q_003,169,879.374268,97.187645,881.236145,100.162071,254051.544134,3364847.127178,254052.475073,3364845.639964,0.930939,-1.487213,1.754551
q_003,170,882.410828,52.509750,882.897522,57.117611,254053.062414,3364869.466125,254053.305761,3364867.162195,0.243347,-2.303930,2.316746
q_003,171,882.459045,56.099823,882.899902,60.612717,254053.086523,3364867.671089,254053.306951,3364865.414642,0.220428,-2.256447,2.267188
q_003,172,882.459045,56.099823,882.899902,60.612717,254053.086523,3364867.671089,254053.306951,3364865.414642,0.220428,-2.256447,2.267188
q_003,173,885.979919,51.304554,886.816711,55.890835,254054.846960,3364870.068723,254055.265356,3364867.775583,0.418396,-2.293140,2.330997
q_003,174,891.492676,364.192780,893.564392,367.939575,254057.603338,3364713.624610,254058.639196,3364711.751212,1.035858,-1.873398,2.140706
q_003,175,895.901855,233.451035,895.884460,238.306488,254059.807928,3364778.995483,254059.799230,3364776.567756,-0.008698,-2.427727,2.427742
q_003,176,908.137756,258.211945,909.596802,261.597290,254065.925878,3364766.615028,254066.655401,3364764.922355,0.729523,-1.692673,1.843189
q_003,177,910.692871,247.840836,912.663208,251.335541,254067.203436,3364771.800582,254068.188604,3364770.053230,0.985168,-1.747353,2.005941
q_003,178,911.581848,61.256138,912.045593,64.869614,254067.647924,3364865.092931,254067.879797,3364863.286193,0.231873,-1.806738,1.821556
q_003,179,914.325317,260.173828,915.996338,264.481293,254069.019659,3364765.634086,254069.855169,3364763.480354,0.835510,-2.153732,2.310117
q_003,180,915.045593,245.103302,917.031311,248.272369,254069.379797,3364773.169349,254070.372656,3364771.584815,0.992859,-1.584534,1.869897
q_003,181,919.835754,442.502594,920.234619,448.065094,254071.774877,3364674.469703,254071.974310,3364671.688453,0.199432,-2.781250,2.788391
q_003,182,922.347656,238.631409,923.747803,242.010849,254073.030828,3364776.405296,254073.730901,3364774.715576,0.700073,-1.689720,1.829004
q_003,183,922.347656,238.631409,923.747803,242.010849,254073.030828,3364776.405296,254073.730901,3364774.715576,0.700073,-1.689720,1.829004
q_003,184,932.086670,567.075806,931.562988,570.201233,254077.900335,3364612.183097,254077.638494,3364610.620384,-0.261841,-1.562714,1.584498
q_003,185,932.213867,239.047134,933.241943,243.021194,254077.963934,3364776.197433,254078.477972,3364774.210403,0.514038,-1.987030,2.052443
q_003,186,935.013611,428.402588,934.430908,433.337585,254079.363805,3364681.519706,254079.072454,3364679.052207,-0.291351,-2.467499,2.484640
q_003,187,955.692871,646.284424,953.473145,650.947693,254089.703436,3364572.578788,254088.593572,3364570.247154,-1.109863,-2.331635,2.582308
q_003,188,963.635620,205.810196,963.980774,210.656799,254093.674810,3364792.815902,254093.847387,3364790.392600,0.172577,-2.423302,2.429439
q_003,189,967.586426,223.925156,968.549561,227.858185,254095.650213,3364783.758422,254096.131780,3364781.791908,0.481567,-1.966515,2.024620
q_003,190,988.023865,661.266418,984.077759,663.900269,254105.868932,3364565.087791,254103.895879,3364563.770866,-1.973053,-1.316925,2.372178
q_003,191,1096.164429,393.706360,1095.630859,398.372772,254159.939214,3364698.867820,254159.672430,3364696.534614,-0.266785,-2.333206,2.348409
