query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_028,56,217.405518,530.308777,216.783859,532.357788,254711.004759,3364564.499612,254710.693930,3364563.475106,-0.310829,-1.024506,1.070620
q_028,57,218.998642,947.643921,219.156128,951.584534,254711.801321,3364355.832040,254711.880064,3364353.861733,0.078743,-1.970306,1.971879
q_028,58,220.403839,902.198669,220.553757,906.022705,254712.503920,3364378.554665,254712.578878,3364376.642647,0.074959,-1.912018,1.913487
q_028,59,221.890442,592.276978,222.106155,596.729614,254713.247221,3364533.515511,254713.355078,3364531.289193,0.107857,-2.226318,2.228929
q_028,60,221.890442,592.276978,222.106155,596.729614,254713.247221,3364533.515511,254713.355078,3364531.289193,0.107857,-2.226318,2.228929
q_028,61,224.363937,795.956970,225.528824,800.096863,254714.483969,3364431.675515,254715.066412,3364429.605569,0.582443,-2.069946,2.150330
q_028,62,224.819656,284.587555,226.199142,289.313446,254714.711828,3364687.360223,254715.401571,3364684.997277,0.689743,-2.362946,2.461556
q_028,63,225.101501,810.467896,226.727203,813.978210,254714.852751,3364424.420052,254715.665602,3364422.664895,0.812851,-1.755157,1.934245
q_028,64,225.284653,741.015137,225.552780,745.200439,254714.944326,3364459.146432,254715.078390,3364457.053780,0.134064,-2.092651,2.096941
q_028,65,225.764206,750.258728,228.473801,756.012268,254715.184103,3364454.524636,254716.538900,3364451.647866,1.354797,-2.876770,3.179824
q_028,66,226.434769,561.923950,227.230484,565.662659,254715.519384,3364548.692025,254715.917242,3364546.822671,0.397858,-1.869354,1.911224
q_028,67,226.776382,781.087646,228.441422,784.257996,254715.690191,3364439.110177,254716.522711,3364437.525002,0.832520,-1.585175,1.790494
q_028,68,226.776382,781.087646,228.441422,784.257996,254715.690191,3364439.110177,254716.522711,3364437.525002,0.832520,-1.585175,1.790494
q_028,69,228.825211,800.285278,229.028214,805.075256,254716.714605,3364429.511361,254716.816107,3364427.116372,0.101501,-2.394989,2.397139
q_028,70,228.869019,279.314056,229.812683,284.183685,254716.736509,3364689.996972,254717.208342,3364687.562157,0.471832,-2.434814,2.480110
q_028,71,229.845108,519.214355,229.856308,522.012207,254717.224554,3364570.046822,254717.230154,3364568.647896,0.005600,-1.398926,1.398937
q_028,72,232.134995,566.234375,232.366684,569.970886,254718.369497,3364546.536813,254718.485342,3364544.668557,0.115845,-1.868256,1.871844
q_028,73,234.078491,359.147461,233.123032,361.974030,254719.341246,3364650.080270,254718.863516,3364648.666985,-0.477730,-1.413284,1.491844
q_028,74,234.099976,896.337830,236.486542,899.969971,254719.351988,3364381.485085,254720.545271,3364379.669015,1.193283,-1.816071,2.173025
q_028,75,235.709778,801.965088,236.895752,806.501648,254720.156889,3364428.671456,254720.749876,3364426.403176,0.592987,-2.268280,2.344510
q_028,76,235.709778,801.965088,236.895752,806.501648,254720.156889,3364428.671456,254720.749876,3364426.403176,0.592987,-2.268280,2.344510
q_028,77,235.986633,812.665039,236.958344,816.093323,254720.295317,3364423.321480,254720.781172,3364421.607339,0.485855,-1.714142,1.781667
q_028,78,240.272812,350.476257,240.222321,354.205353,254722.438406,3364654.415871,254722.413160,3364652.551324,-0.025246,-1.864548,1.864719
q_028,79,240.853836,507.082794,239.904312,510.631317,254722.728918,3364576.112603,254722.254156,3364574.338341,-0.474762,-1.774261,1.836683
q_028,80,241.109116,800.945496,241.608582,804.500366,254722.856558,3364429.181252,254723.106291,3364427.403817,0.249733,-1.777435,1.794894
q_028,81,241.109116,800.945496,241.608582,804.500366,254722.856558,3364429.181252,254723.106291,3364427.403817,0.249733,-1.777435,1.794894
q_028,82,241.675308,809.805786,242.086273,814.673889,254723.139654,3364424.751107,254723.345137,3364422.317055,0.205482,-2.434052,2.442710
q_028,83,244.458557,830.689331,245.241104,834.421814,254724.531279,3364414.309334,254724.922552,3364412.443093,0.391273,-1.866241,1.906817
q_028,84,245.497803,814.213013,245.615677,819.696594,254725.050901,3364422.547494,254725.109838,3364419.805703,0.058937,-2.741791,2.742424
q_028,85,246.134277,357.028290,244.648987,359.083282,254725.369139,3364651.139855,254724.626493,3364650.112359,-0.742645,-1.027496,1.267782
q_028,86,247.062057,594.256592,245.876740,597.982300,254725.833029,3364532.525704,254725.240370,3364530.662850,-0.592659,-1.862854,1.954858
q_028,87,247.609634,686.883240,247.506592,691.153442,254726.106817,3364486.212380,254726.055296,3364484.077279,-0.051521,-2.135101,2.135723
q_028,88,248.875305,812.008118,248.853455,817.555176,254726.739653,3364423.649941,254726.728727,3364420.876412,-0.010925,-2.773529,2.773551
q_028,89,248.982224,591.630249,247.460770,595.354065,254726.793112,3364533.838875,254726.032385,3364531.976968,-0.760727,-1.861908,2.011320
q_028,90,252.464462,710.871033,252.447968,715.547668,254728.534231,3364474.218484,254728.525984,3364471.880166,-0.008247,-2.338318,2.338332
q_028,91,253.123856,534.663086,251.536804,540.529785,254728.863928,3364562.322457,254728.070402,3364559.389107,-0.793526,-2.933350,3.038786
q_028,92,256.970795,659.199646,257.179565,663.869446,254730.787397,3364500.054177,254730.891783,3364497.719277,0.104385,-2.334900,2.337232
q_028,93,257.086700,695.403625,256.086914,700.545471,254730.845350,3364481.952187,254730.345457,3364479.381264,-0.499893,-2.570923,2.619072
q_028,94,258.003876,691.296692,256.966156,696.366089,254731.303938,3364484.005654,254730.785078,3364481.470956,-0.518860,-2.534698,2.587260
q_028,95,259.206482,411.693756,259.286987,416.144867,254731.905241,3364623.807122,254731.945494,3364621.581567,0.040253,-2.225555,2.225919
q_028,96,259.369476,675.808472,259.273407,680.112122,254731.986738,3364491.749764,254731.938703,3364489.597939,-0.048035,-2.151825,2.152361
q_028,97,259.369476,675.808472,259.273407,680.112122,254731.986738,3364491.749764,254731.938703,3364489.597939,-0.048035,-2.151825,2.152361
q_028,98,259.633209,687.500549,259.263153,692.226196,254732.118605,3364485.903725,254731.933577,3364483.540902,-0.185028,-2.362823,2.370057
q_028,99,260.203339,821.310120,259.916565,825.967041,254732.403669,3364418.998940,254732.260282,3364416.670479,-0.143387,-2.328461,2.332871
q_028,100,261.644409,699.657166,261.900970,703.052612,254733.124205,3364479.825417,254733.252485,3364478.127694,0.128281,-1.697723,1.702563
q_028,101,262.252655,412.221313,263.345703,416.518158,254733.428328,3364623.543343,254733.974852,3364621.394921,0.546524,-2.148422,2.216846
q_028,102,262.400696,721.604980,263.111633,724.974731,254733.502348,3364468.851510,254733.857817,3364467.166634,0.355469,-1.684875,1.721965
q_028,103,263.959686,673.548157,265.326630,676.639465,254734.281843,3364492.879922,254734.965315,3364491.334267,0.683472,-1.545654,1.690024
q_028,104,264.583679,707.297119,263.779419,712.702637,254734.593840,3364476.005440,254734.191709,3364473.302682,-0.402130,-2.702759,2.732511
q_028,105,265.163391,552.265564,265.098999,556.531982,254734.883696,3364553.521218,254734.851500,3364551.388009,-0.032196,-2.133209,2.133452
q_028,106,266.028046,415.278107,267.411713,419.448608,254735.316023,3364622.014947,254736.007856,3364619.929696,0.691833,-2.085251,2.197022
q_028,107,267.642212,286.081879,268.277618,290.143768,254736.123106,3364686.613061,254736.440809,3364684.582116,0.317703,-2.030945,2.055644
q_028,108,268.111938,537.906494,268.878601,543.638000,254736.357969,3364560.700753,254736.741301,3364557.835000,0.383331,-2.865753,2.891277
q_028,109,272.942993,566.029358,272.328796,569.395569,254738.773497,3364546.639321,254738.466398,3364544.956216,-0.307098,-1.683105,1.710893
q_028,110,273.229156,644.170105,274.872040,647.091370,254738.916578,3364507.568948,254739.738020,3364506.108315,0.821442,-1.460632,1.675772
q_028,111,275.697418,564.460510,275.221802,567.944275,254740.150709,3364547.423745,254739.912901,3364545.681863,-0.237808,-1.741882,1.758041
q_028,112,276.324677,278.336060,276.999390,281.676819,254740.464338,3364690.485970,254740.801695,3364688.815591,0.337357,-1.670380,1.704106
q_028,113,277.914215,699.553711,278.620178,703.262329,254741.259108,3364479.877145,254741.612089,3364478.022835,0.352982,-1.854309,1.887606
q_028,114,280.603882,855.074951,283.005310,857.144592,254742.603941,3364402.116524,254743.804655,3364401.081704,1.200714,-1.034821,1.585108
q_028,115,281.042358,562.476196,280.684967,565.759216,254742.823179,3364548.415902,254742.644484,3364546.774392,-0.178696,-1.641510,1.651208
q_028,116,281.359436,841.375366,283.610229,844.813660,254742.981718,3364408.966317,254744.107115,3364407.247170,1.125397,-1.719147,2.054747
q_028,117,282.421875,707.996521,282.362793,712.744263,254743.512937,3364475.655740,254743.483396,3364473.281869,-0.029541,-2.373871,2.374055
q_028,118,282.432983,325.675537,282.770325,329.358734,254743.518492,3364666.816231,254743.687162,3364664.974633,0.168671,-1.841599,1.849307
q_028,119,283.569427,589.615295,283.807037,593.284912,254744.086714,3364534.846352,254744.205519,3364533.011544,0.118805,-1.834808,1.838651
q_028,120,283.956848,869.637878,285.456604,873.679260,254744.280424,3364394.835061,254745.030302,3364392.814370,0.749878,-2.020691,2.155344
q_028,121,286.730103,372.416962,287.552673,379.491547,254745.667051,3364643.445519,254746.078337,3364639.908227,0.411285,-3.537292,3.561123
q_028,122,287.572906,885.362244,289.294464,888.015686,254746.088453,3364386.972878,254746.949232,3364385.646157,0.860779,-1.326721,1.581496
q_028,123,287.676392,560.869995,287.351288,564.431702,254746.140196,3364549.219002,254745.977644,3364547.438149,-0.162552,-1.780853,1.788257
q_028,124,287.676392,560.869995,287.351288,564.431702,254746.140196,3364549.219002,254745.977644,3364547.438149,-0.162552,-1.780853,1.788257
q_028,125,288.527924,845.488281,290.771118,849.722778,254746.565962,3364406.909859,254747.687559,3364404.792611,1.121597,-2.117249,2.395980
q_028,126,288.749298,556.082214,288.246796,559.814209,254746.676649,3364551.612893,254746.425398,3364549.746896,-0.251251,-1.865997,1.882836
q_028,127,288.749298,556.082214,288.246796,559.814209,254746.676649,3364551.612893,254746.425398,3364549.746896,-0.251251,-1.865997,1.882836
q_028,128,288.826538,398.342377,292.297516,403.922180,254746.715269,3364630.482812,254748.450758,3364627.692910,1.735489,-2.789902,3.285647
q_028,129,295.032898,315.073212,294.966888,318.460938,254749.818449,3364672.117394,254749.785444,3364670.423531,-0.033005,-1.693863,1.694184
q_028,130,295.138824,387.517700,296.200409,391.578796,254749.871412,3364635.895150,254750.402204,3364633.864602,0.530792,-2.030548,2.098777
q_028,131,295.138824,387.517700,296.200409,391.578796,254749.871412,3364635.895150,254750.402204,3364633.864602,0.530792,-2.030548,2.098777
q_028,132,299.594849,408.999329,300.442505,414.727142,254752.099424,3364625.154336,254752.523252,3364622.290429,0.423828,-2.863907,2.895098
q_028,133,304.309845,660.230713,308.588928,662.809387,254754.456922,3364499.538644,254756.596464,3364498.249306,2.139542,-1.289337,2.498005
q_028,134,309.636475,750.658081,311.330658,754.061401,254757.120237,3364454.324959,254757.967329,3364452.623299,0.847092,-1.701660,1.900845
q_028,135,310.128540,742.314941,310.900940,746.605103,254757.366270,3364458.496529,254757.752470,3364456.351449,0.386200,-2.145081,2.179569
q_028,136,310.979065,736.129822,311.660736,740.235474,254757.791532,3364461.589089,254758.132368,3364459.536263,0.340836,-2.052826,2.080928
q_028,137,312.770447,850.264221,314.208344,852.979309,254758.687223,3364404.521889,254759.406172,3364403.164345,0.718948,-1.357544,1.536168
q_028,138,313.376404,272.722046,313.673157,276.808258,254758.990202,3364693.292977,254759.138578,3364691.249871,0.148376,-2.043106,2.048487
q_028,139,316.296539,245.717438,316.681122,248.611053,254760.450270,3364706.795281,254760.642561,3364705.348473,0.192291,-1.446808,1.459530
q_028,140,316.589996,261.846588,318.743042,265.474457,254760.596998,3364698.730706,254761.673521,3364696.916772,1.076523,-1.813934,2.109327
q_028,141,321.796356,716.826233,323.542694,719.383850,254763.200178,3364471.240884,254764.073347,3364469.962075,0.873169,-1.278809,1.548475
q_028,142,324.312347,545.057434,325.332886,548.121338,254764.458174,3364557.125283,254764.968443,3364555.593331,0.510269,-1.531952,1.614699
q_028,143,324.900940,253.662170,325.507629,258.326508,254764.752470,3364702.822915,254765.055815,3364700.490746,0.303345,-2.332169,2.351814
q_028,144,326.343903,255.978256,327.652557,260.040741,254765.473951,3364701.664872,254766.128279,3364699.633630,0.654327,-2.031242,2.134031
q_028,145,327.472809,915.934814,327.300873,918.626770,254766.038404,3364371.686593,254765.952436,3364370.340615,-0.085968,-1.345978,1.348720
q_028,146,328.162323,630.464417,327.942322,635.445862,254766.383161,3364514.421792,254766.273161,3364511.931069,-0.110001,-2.490723,2.493151
q_028,147,330.388458,415.453217,332.779053,416.202911,254767.496229,3364621.927392,254768.691526,3364621.552544,1.195297,-0.374847,1.252696
q_028,148,331.291321,335.123444,332.268250,338.134033,254767.947660,3364662.092278,254768.436125,3364660.586983,0.488464,-1.505295,1.582564
q_028,149,333.135559,512.333191,334.558289,516.416992,254768.869780,3364573.487405,254769.581144,3364571.445504,0.711365,-2.041901,2.162267
q_028,150,335.683594,255.807953,336.665314,260.571320,254770.143797,3364701.750024,254770.634657,3364699.368340,0.490860,-2.381683,2.431740
q_028,151,337.148376,532.996338,337.463226,536.252808,254770.876188,3364563.155831,254771.033613,3364561.527596,0.157425,-1.628235,1.635827
q_028,152,338.853577,449.485107,340.316376,453.532440,254771.728788,3364604.911446,254772.460188,3364602.887780,0.731400,-2.023666,2.151783
q_028,153,338.916718,876.296997,342.961975,879.761292,254771.760359,3364391.505501,254773.782988,3364389.773354,2.022629,-1.732147,2.662961
q_028,154,339.311401,487.423187,341.572845,490.789154,254771.957701,3364585.942406,254773.088423,3364584.259423,1.130722,-1.682983,2.027552
q_028,155,342.114685,280.492615,343.597778,285.806000,254773.359343,3364689.407693,254774.100889,3364686.751000,0.741547,-2.656693,2.758243
q_028,156,343.181580,229.883865,343.216370,233.112762,254773.892790,3364714.712067,254773.910185,3364713.097619,0.017395,-1.614449,1.614542
q_028,157,343.465851,724.744263,344.978119,728.214722,254774.034925,3364467.281869,254774.791059,3364465.546639,0.756134,-1.735229,1.892818
q_028,158,343.560577,668.692139,342.563293,673.859619,254774.082289,3364495.307931,254773.583647,3364492.724190,-0.498642,-2.583740,2.631417
q_028,159,343.560577,668.692139,342.563293,673.859619,254774.082289,3364495.307931,254773.583647,3364492.724190,-0.498642,-2.583740,2.631417
q_028,160,343.923096,528.609558,344.458893,531.718567,254774.263548,3364565.349221,254774.531446,3364563.794717,0.267899,-1.554504,1.577420
q_028,161,344.242859,690.481995,345.343597,695.035034,254774.423429,3364484.413003,254774.973799,3364482.136483,0.550369,-2.276520,2.342103
q_028,162,344.464600,749.572327,344.806976,753.983826,254774.534300,3364454.867837,254774.705488,3364452.662087,0.171188,-2.205750,2.212383
q_028,163,346.086670,547.822021,349.542572,550.022705,254775.345335,3364555.742989,254777.073286,3364554.642647,1.727951,-1.100342,2.048552
q_028,164,346.127441,513.517334,349.742371,518.198608,254775.365721,3364572.895333,254777.173185,3364570.554696,1.807465,-2.340637,2.957281
q_028,165,346.281403,740.003296,346.729980,744.565491,254775.442701,3364459.652352,254775.666990,3364457.371255,0.224289,-2.281097,2.292097
q_028,166,346.281403,740.003296,346.729980,744.565491,254775.442701,3364459.652352,254775.666990,3364457.371255,0.224289,-2.281097,2.292097
q_028,167,348.546295,486.785553,349.595337,490.871338,254776.575148,3364586.261224,254777.099668,3364584.218331,0.524521,-2.042892,2.109154
q_028,168,348.801666,665.730835,349.255951,669.923401,254776.702833,3364496.788583,254776.929975,3364494.692300,0.227142,-2.096283,2.108553
q_028,169,349.093140,917.662170,351.017456,917.976379,254776.848570,3364370.822915,254777.810728,3364370.665810,0.962158,-0.157104,0.974900
q_028,170,349.146057,754.434326,350.500153,758.359558,254776.875029,3364452.436837,254777.552076,3364450.474221,0.677048,-1.962616,2.076115
q_028,171,350.356659,652.080933,351.525635,656.407410,254777.480329,3364503.613534,254778.064817,3364501.450295,0.584488,-2.163239,2.240809
q_028,172,350.735687,491.207672,351.945984,494.740631,254777.669844,3364584.050164,254778.274992,3364582.283684,0.605148,-1.766479,1.867258
q_028,173,351.001801,827.628967,354.321075,831.402100,254777.802900,3364415.839516,254779.462538,3364413.952950,1.659637,-1.886566,2.512674
q_028,174,352.064301,534.375793,352.834442,537.849060,254778.334150,3364562.466103,254778.719221,3364560.729470,0.385071,-1.736633,1.778813
q_028,175,353.029999,539.446594,354.184509,542.734253,254778.816999,3364559.930703,254779.394255,3364558.286874,0.577255,-1.643829,1.742240
q_028,176,353.419373,417.120422,354.481598,420.154755,254779.011686,3364621.093789,254779.542799,3364619.576623,0.531113,-1.517166,1.607443
q_028,177,354.556976,602.158264,355.416931,606.059692,254779.580488,3364528.574868,254780.010466,3364526.624154,0.429977,-1.950714,1.997540
q_028,178,354.905579,427.690704,355.655212,431.087097,254779.754789,3364615.808648,254780.129606,3364614.110451,0.374817,-1.698196,1.739068
q_028,179,354.989868,215.088913,355.222382,218.385330,254779.796934,3364722.109544,254779.913191,3364720.461335,0.116257,-1.648209,1.652304
q_028,180,356.426605,708.401917,356.262085,712.332275,254780.515303,3364475.453042,254780.433042,3364473.487862,-0.082260,-1.965179,1.966900
q_028,181,356.839233,181.339020,356.800629,184.177490,254780.721617,3364738.984490,254780.702314,3364737.565255,-0.019302,-1.419235,1.419366
q_028,182,358.493896,372.053192,358.472107,374.902924,254781.548948,3364643.627404,254781.538053,3364642.202538,-0.010895,-1.424866,1.424907
q_028,183,360.234558,986.430908,361.169617,987.921448,254782.419279,3364336.438546,254782.886808,3364335.693276,0.467529,-0.745270,0.879779
q_028,184,360.905121,422.764984,361.487396,426.516571,254782.754560,3364618.271508,254783.045698,3364616.395714,0.291138,-1.875793,1.898252
q_028,185,361.848572,555.762756,362.291565,558.862915,254783.226286,3364551.772622,254783.447782,3364550.222542,0.221497,-1.550079,1.565825
q_028,186,362.963409,909.474548,364.640961,911.157288,254783.783705,3364374.916726,254784.622480,3364374.075356,0.838776,-0.841370,1.188044
q_028,187,363.927612,530.237915,364.324677,533.584412,254784.265806,3364564.535042,254784.464338,3364562.861794,0.198532,-1.673248,1.684985
q_028,188,364.466187,207.339249,364.083435,209.265244,254784.535093,3364725.984376,254784.343718,3364725.021378,-0.191376,-0.962997,0.981829
q_028,189,364.466187,207.339249,364.083435,209.265244,254784.535093,3364725.984376,254784.343718,3364725.021378,-0.191376,-0.962997,0.981829
q_028,190,364.777496,337.498932,365.092407,342.112244,254784.690748,3364660.904534,254784.848204,3364658.597878,0.157455,-2.306656,2.312024
q_028,191,365.369415,658.620850,367.221802,662.320435,254784.986708,3364500.343575,254785.912901,3364498.493783,0.926193,-1.849792,2.068711
q_028,192,365.453247,699.147278,366.441833,703.658081,254785.028624,3364480.080361,254785.522917,3364477.824959,0.494293,-2.255402,2.308931
q_028,193,367.071869,706.390808,366.656494,710.424438,254785.837934,3364476.458596,254785.630247,3364474.441781,-0.207687,-2.016815,2.027481
q_028,194,368.760803,514.937805,368.600494,518.372009,254786.682402,3364572.185097,254786.602247,3364570.467995,-0.080154,-1.717102,1.718972
q_028,195,369.660828,252.600616,369.798157,256.269104,254787.132414,3364703.353692,254787.201078,3364701.519448,0.068665,-1.834244,1.835529
q_028,196,369.978546,730.040588,370.303040,735.599792,254787.291273,3364464.633706,254787.453520,3364461.854104,0.162247,-2.779602,2.784333
q_028,197,370.480652,763.171692,370.871826,769.100708,254787.542326,3364448.068154,254787.737913,3364445.103646,0.195587,-2.964508,2.970953
q_028,198,370.522705,669.917603,371.194763,674.412903,254787.563353,3364494.695199,254787.899382,3364492.447549,0.336029,-2.247650,2.272630
q_028,199,370.652466,366.740784,371.664307,371.100983,254787.628233,3364646.283608,254788.134153,3364644.103509,0.505920,-2.180099,2.238032
q_028,200,370.679108,675.232300,372.237274,678.886108,254787.641554,3364492.037850,254788.420637,3364490.210946,0.779083,-1.826904,1.986089
q_028,201,371.268982,483.231567,372.966003,487.690735,254787.936491,3364588.038216,254788.785002,3364585.808633,0.848511,-2.229584,2.385585
