query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_027,24,153.317368,567.301147,152.430878,569.310974,254491.572684,3364901.082426,254491.129439,3364900.077513,-0.443245,-1.004913,1.098325
q_027,25,155.622971,593.460205,153.937744,595.792725,254492.725485,3364888.002897,254491.882872,3364886.836638,-0.842613,-1.166260,1.438805
q_027,26,159.392670,505.805573,155.954178,507.225311,254494.610335,3364931.830214,254492.891089,3364931.120344,-1.719246,-0.709869,1.860033
q_027,27,165.137894,700.743530,165.444519,703.362854,254497.482947,3364834.361235,254497.636260,3364833.051573,0.153313,-1.309662,1.318605
q_027,28,165.336227,508.439148,162.107422,509.064819,254497.582114,3364930.513426,254495.967711,3364930.200590,-1.614403,-0.312836,1.644434
q_027,29,167.252762,490.206512,164.064209,492.570160,254498.540381,3364939.629744,254496.946104,3364938.447920,-1.594276,-1.181824,1.984546
q_027,30,172.307739,500.111420,168.999741,501.368317,254501.067870,3364934.677290,254499.413870,3364934.048842,-1.653999,-0.628448,1.769367
q_027,31,177.620499,354.601654,176.243301,356.308899,254503.724249,3365007.432173,254503.035651,3365006.578551,-0.688599,-0.853622,1.096740
q_027,32,177.768677,537.649048,175.678650,540.274597,254503.798338,3364915.908476,254502.753325,3364914.595701,-1.045013,-1.312775,1.677924
q_027,33,178.552231,912.546509,179.649948,912.608459,254504.190115,3364728.459746,254504.738974,3364728.428770,0.548859,-0.030975,0.549732
q_027,34,188.900406,585.133789,186.944458,587.246094,254509.364203,3364892.166105,254508.386229,3364891.109953,-0.977974,-1.056152,1.439406
q_027,35,189.859039,358.542572,186.908981,358.783325,254509.843520,3365005.461714,254508.368491,3365005.341337,-1.475029,-0.120377,1.479933
q_027,36,190.717987,511.343628,188.174301,512.239624,254510.272994,3364929.061186,254509.001151,3364928.613188,-1.271843,-0.447998,1.348439
q_027,37,191.979446,441.874146,193.414459,444.198578,254510.903723,3364963.795927,254511.621230,3364962.633711,0.717506,-1.162216,1.365856
q_027,38,195.393066,670.839844,196.988831,673.771362,254512.610533,3364849.313078,254513.408415,3364847.847319,0.797882,-1.465759,1.668852
q_027,39,203.710373,533.326294,201.925003,535.578918,254516.769186,3364918.069853,254515.876502,3364916.943541,-0.892685,-1.126312,1.437173
q_027,40,215.957413,901.140930,214.002655,904.781921,254522.892706,3364734.162535,254521.915328,3364732.342039,-0.977379,-1.820496,2.066270
q_027,41,220.356277,499.632538,222.580093,502.856659,254525.092139,3364934.916731,254526.204047,3364933.304671,1.111908,-1.612061,1.958336
q_027,42,234.457993,279.367706,234.346115,279.629944,254532.142996,3365045.049147,254532.087058,3365044.918028,-0.055939,-0.131119,0.142553
q_027,43,236.654877,493.416718,237.249435,495.378784,254533.241438,3364938.024641,254533.538718,3364937.043608,0.297279,-0.981033,1.025086
q_027,44,236.873108,302.272339,235.748764,300.542694,254533.350554,3365033.596831,254532.788382,3365034.461653,-0.562172,0.864822,1.031482
q_027,45,236.896835,864.303894,237.078964,866.841614,254533.362418,3364752.581053,254533.453482,3364751.312193,0.091064,-1.268860,1.272123
q_027,46,239.903824,879.723511,242.277771,880.744568,254534.865912,3364744.871245,254536.052885,3364744.360716,1.186974,-0.510529,1.292109
q_027,47,240.483582,901.488403,241.791687,904.069458,254535.155791,3364733.988798,254535.809844,3364732.698271,0.654053,-1.290527,1.446805
q_027,48,240.523514,905.508484,242.741730,907.429443,254535.175757,3364731.978758,254536.284865,3364731.018278,1.109108,-0.960480,1.467188
q_027,49,240.626373,317.020386,238.472397,315.685852,254535.227187,3365026.222807,254534.150198,3365026.890074,-1.076988,0.667267,1.266945
q_027,50,241.530685,868.520569,243.164734,869.144226,254535.679343,3364750.472716,254536.496367,3364750.160887,0.817024,-0.311829,0.874509
q_027,51,242.859726,314.511322,241.403076,312.402527,254536.343863,3365027.477339,254535.615538,3365028.531737,-0.728325,1.054398,1.281488
q_027,52,247.743362,458.855988,248.584000,458.642456,254538.785681,3364955.305006,254539.206000,3364955.411772,0.420319,0.106766,0.433667
q_027,53,248.299927,487.353760,248.257202,489.660828,254539.063963,3364941.056120,254539.042601,3364939.902586,-0.021362,-1.153534,1.153732
q_027,54,251.895187,904.768494,254.024796,907.186707,254540.861594,3364732.348753,254541.926398,3364731.139647,1.064804,-1.209106,1.611132
q_027,55,257.018372,896.918762,259.144073,898.910339,254543.423186,3364736.273619,254544.486037,3364735.277830,1.062851,-0.995789,1.456450
q_027,56,257.102692,987.118591,257.659363,989.409302,254543.465346,3364691.173704,254543.743681,3364690.028349,0.278336,-1.145355,1.178690
q_027,57,257.325195,479.411316,257.242462,480.712738,254543.576598,3364945.027342,254543.535231,3364944.376631,-0.041367,-0.650711,0.652025
q_027,58,257.854126,249.352798,257.278198,247.312607,254543.841063,3365060.056601,254543.553099,3365061.076697,-0.287964,1.020096,1.059962
q_027,59,258.812714,407.121613,257.946198,407.134369,254544.320357,3364981.172194,254543.887099,3364981.165816,-0.433258,-0.006378,0.433305
q_027,60,260.964386,487.001526,261.104156,489.144958,254545.396193,3364941.232237,254545.466078,3364940.160521,0.069885,-1.071716,1.073992
q_027,61,261.968414,502.882172,262.385315,502.958344,254545.898207,3364933.291914,254546.106657,3364933.253828,0.208450,-0.038086,0.211901
q_027,62,264.372040,524.467346,265.607056,525.474426,254547.100020,3364922.499327,254547.717528,3364921.995787,0.617508,-0.503540,0.796786
q_027,63,266.426910,512.526978,267.110565,513.341370,254548.127455,3364928.469511,254548.469283,3364928.062315,0.341827,-0.407196,0.531653
q_027,64,266.939087,496.448395,265.814697,498.869781,254548.383543,3364936.508803,254547.821349,3364935.298109,-0.562195,-1.210693,1.334856
q_027,65,271.858063,561.710510,271.476013,563.970093,254550.843031,3364903.877745,254550.652007,3364902.747954,-0.191025,-1.129791,1.145827
q_027,66,273.864502,502.199615,274.084717,503.119232,254551.846251,3364933.633192,254551.956358,3364933.173384,0.110107,-0.459808,0.472808
q_027,67,274.059540,517.514587,273.773254,518.821472,254551.943770,3364925.975706,254551.800627,3364925.322264,-0.143143,-0.653442,0.668937
q_027,68,281.758209,922.033691,281.029480,927.004883,254555.793105,3364723.716154,254555.428740,3364721.230559,-0.364365,-2.485596,2.512160
q_027,69,282.048737,328.407227,281.808319,328.631073,254555.938368,3365020.529387,254555.818160,3365020.417464,-0.120209,-0.111923,0.164247
q_027,70,288.967224,545.095703,288.295349,545.883362,254559.397612,3364912.185148,254559.061675,3364911.791319,-0.335938,-0.393829,0.517644
q_027,71,292.740021,1007.138672,293.330841,1009.489258,254561.284010,3364681.163664,254561.579421,3364679.988371,0.295410,-1.175293,1.211850
q_027,72,292.855652,878.510681,294.602722,880.938721,254561.341826,3364745.477659,254562.215361,3364744.263640,0.873535,-1.214020,1.495630
q_027,73,292.885620,917.669922,293.937775,921.423889,254561.356810,3364725.898039,254561.882887,3364724.021055,0.526077,-1.876984,1.949314
q_027,74,294.297516,544.159485,294.145966,545.752380,254562.062758,3364912.653258,254561.986983,3364911.856810,-0.075775,-0.796448,0.800044
q_027,75,294.542175,301.277435,294.993988,300.376312,254562.185088,3365034.094282,254562.410994,3365034.544844,0.225906,0.450562,0.504023
q_027,76,294.592010,966.793945,294.907440,969.094910,254562.210005,3364701.336027,254562.367720,3364700.185545,0.157715,-1.150482,1.161242
q_027,77,297.436737,973.049438,299.356201,974.669067,254563.632369,3364698.208281,254564.592101,3364697.398466,0.959732,-0.809814,1.255741
q_027,78,297.673798,1010.814087,298.009674,1013.118164,254563.750899,3364679.325957,254563.918837,3364678.173918,0.167938,-1.152039,1.164215
q_027,79,298.096283,495.972046,296.591034,496.290283,254563.962141,3364936.746977,254563.209517,3364936.587858,-0.752625,-0.159119,0.769261
q_027,80,298.150299,913.294495,298.950745,916.491028,254563.989150,3364728.085753,254564.389372,3364726.487486,0.400223,-1.598267,1.647615
q_027,81,299.162292,623.760132,298.885559,625.552612,254564.495146,3364872.852934,254564.356780,3364871.956694,-0.138367,-0.896240,0.906858
q_027,82,299.997253,510.798553,299.657745,513.073425,254564.912627,3364929.333723,254564.742873,3364928.196287,-0.169754,-1.137436,1.150033
q_027,83,302.183990,981.618835,303.269012,984.208923,254566.005995,3364693.923582,254566.548506,3364692.628538,0.542511,-1.295044,1.404086
q_027,84,304.364380,882.311768,307.130402,885.028503,254567.096190,3364743.577116,254568.479201,3364742.218748,1.383011,-1.358368,1.938526
q_027,85,304.639038,914.467102,305.839417,917.683594,254567.233519,3364727.499449,254567.833708,3364725.891203,0.600189,-1.608246,1.716590
q_027,86,307.691040,530.874329,307.959045,532.144653,254568.759520,3364919.295836,254568.893523,3364918.660673,0.134003,-0.635162,0.649144
q_027,87,308.360870,899.173706,309.041107,901.591736,254569.094435,3364735.146147,254569.434554,3364733.937132,0.340118,-1.209015,1.255945
q_027,88,308.749268,647.306885,309.023987,649.318970,254569.288634,3364861.079558,254569.425993,3364860.073515,0.137360,-1.006042,1.015376
q_027,89,309.698303,869.779846,310.293304,872.950623,254569.763152,3364749.843077,254570.060652,3364748.257689,0.297501,-1.585388,1.613060
q_027,90,309.698303,869.779846,310.293304,872.950623,254569.763152,3364749.843077,254570.060652,3364748.257689,0.297501,-1.585388,1.613060
q_027,91,310.379791,515.437805,311.000000,516.319458,254570.103896,3364927.014097,254570.414000,3364926.573271,0.310104,-0.440826,0.538974
q_027,92,311.041473,524.975647,311.293518,526.281433,254570.434737,3364922.245177,254570.560759,3364921.592283,0.126022,-0.652893,0.664944
q_027,93,314.466827,835.312805,314.779297,838.030457,254572.147414,3364767.076597,254572.303648,3364765.717772,0.156235,-1.358826,1.367778
q_027,94,315.815643,856.065430,317.387299,857.138550,254572.821822,3364756.700285,254573.607649,3364756.163725,0.785828,-0.536560,0.951537
q_027,95,315.988403,620.296997,316.391052,620.945374,254572.908202,3364874.584501,254573.109526,3364874.260313,0.201324,-0.324188,0.381614
q_027,96,317.723938,990.139160,319.161438,992.260010,254573.775969,3364689.663420,254574.494719,3364688.602995,0.718750,-1.060425,1.281055
q_027,97,320.255493,514.936462,321.015778,515.794250,254575.041747,3364927.264769,254575.421889,3364926.835875,0.380142,-0.428894,0.573113
q_027,98,320.255493,514.936462,321.015778,515.794250,254575.041747,3364927.264769,254575.421889,3364926.835875,0.380142,-0.428894,0.573113
q_027,99,323.699554,835.804565,323.970581,838.973328,254576.763777,3364766.830717,254576.899291,3364765.246336,0.135513,-1.584381,1.590166
q_027,100,325.074829,651.260803,325.249268,654.248962,254577.451415,3364859.102598,254577.538634,3364857.608519,0.087219,-1.494080,1.496623
q_027,101,326.422119,918.034424,329.296814,918.190308,254578.125060,3364725.715788,254579.562407,3364725.637846,1.437347,-0.077942,1.439459
q_027,102,326.660828,508.844666,328.078278,510.520050,254578.244414,3364930.310667,254578.953139,3364929.472975,0.708725,-0.837692,1.097278
q_027,103,327.395721,611.163269,328.318542,613.020813,254578.611861,3364879.151365,254579.073271,3364878.222594,0.461411,-0.928772,1.037071
q_027,104,328.775726,556.419800,330.570068,555.413269,254579.301863,3364906.523100,254580.199034,3364907.026365,0.897171,0.503265,1.028685
q_027,105,329.018463,501.323761,330.184082,501.971069,254579.423232,3364934.071120,254580.006041,3364933.747465,0.582809,-0.323654,0.666647
q_027,106,330.145477,516.967712,330.849548,518.334778,254579.986739,3364926.249144,254580.338774,3364925.565611,0.352036,-0.683533,0.768860
q_027,107,330.852325,485.466766,331.181000,486.490051,254580.340163,3364941.999617,254580.504500,3364941.487974,0.164337,-0.511642,0.537387
q_027,108,332.848083,473.886780,333.399628,473.854065,254581.338042,3364947.789610,254581.613814,3364947.805968,0.275772,0.016357,0.276257
q_027,109,334.104858,627.507996,335.160828,629.531006,254581.966429,3364870.979002,254582.494414,3364869.967497,0.527985,-1.011505,1.141013
q_027,110,334.318176,681.757080,334.939941,684.806824,254582.073088,3364843.854460,254582.383971,3364842.329588,0.310883,-1.524872,1.556240
q_027,111,334.379395,491.256531,335.300598,491.897430,254582.103697,3364939.104735,254582.564299,3364938.784285,0.460602,-0.320450,0.561108
q_027,112,334.551025,606.855103,334.499023,608.918823,254582.189513,3364881.305449,254582.163512,3364880.273588,-0.026001,-1.031860,1.032188
q_027,113,334.658875,484.876556,334.359283,484.911530,254582.243437,3364942.294722,254582.093642,3364942.277235,-0.149796,-0.017487,0.150813
q_027,114,336.957611,506.518951,336.608429,508.290436,254583.392806,3364931.473524,254583.218214,3364930.587782,-0.174591,-0.885742,0.902785
q_027,115,337.566284,837.173401,337.141602,840.639465,254583.697142,3364766.146300,254583.484801,3364764.413267,-0.212341,-1.733032,1.745992
q_027,116,337.566284,837.173401,337.141602,840.639465,254583.697142,3364766.146300,254583.484801,3364764.413267,-0.212341,-1.733032,1.745992
q_027,117,341.166534,648.304199,341.947327,650.504700,254585.497267,3364860.580900,254585.887663,3364859.480650,0.390396,-1.100250,1.167459
q_027,118,341.832611,961.420898,343.608795,963.417603,254585.830306,3364704.022551,254586.718398,3364703.024199,0.888092,-0.998352,1.336194
q_027,119,341.856567,661.524841,342.254608,662.942932,254585.842284,3364853.970579,254586.041304,3364853.261534,0.199020,-0.709045,0.736447
q_027,120,342.550964,634.134277,344.623840,636.357117,254586.189482,3364867.665861,254587.225920,3364866.554442,1.036438,-1.111420,1.519690
q_027,121,345.874207,332.689240,346.975708,331.371185,254587.851103,3365018.388380,254588.401854,3365019.047407,0.550751,0.659027,0.858862
q_027,122,346.066681,502.073120,346.536346,502.826324,254587.947340,3364933.696440,254588.182173,3364933.319838,0.234833,-0.376602,0.443819
q_027,123,346.684174,967.770569,347.860474,969.859985,254588.256087,3364700.847716,254588.844237,3364699.803007,0.588150,-1.044708,1.198889
q_027,124,347.623779,677.363464,349.916626,680.239746,254588.725890,3364846.051268,254589.872313,3364844.613127,1.146423,-1.438141,1.839167
q_027,125,348.002594,651.355713,348.661713,652.843445,254588.915297,3364859.055144,254589.244856,3364858.311278,0.329559,-0.743866,0.813601
q_027,126,348.002594,651.355713,348.661713,652.843445,254588.915297,3364859.055144,254589.244856,3364858.311278,0.329559,-0.743866,0.813601
q_027,127,348.002594,651.355713,348.661713,652.843445,254588.915297,3364859.055144,254589.244856,3364858.311278,0.329559,-0.743866,0.813601
q_027,128,348.124207,655.678894,348.817474,657.566650,254588.976103,3364856.893553,254589.322737,3364855.949675,0.346634,-0.943878,1.005515
q_027,129,348.608337,477.075562,348.602570,478.229980,254589.218169,3364946.195219,254589.215285,3364945.618010,-0.002884,-0.577209,0.577217
q_027,130,348.608337,477.075562,348.602570,478.229980,254589.218169,3364946.195219,254589.215285,3364945.618010,-0.002884,-0.577209,0.577217
q_027,131,349.293335,667.367493,350.621552,668.870972,254589.560667,3364851.049254,254590.224776,3364850.297514,0.664108,-0.751740,1.003071
q_027,132,349.328857,385.155884,351.878204,386.649963,254589.578429,3364992.155058,254590.853102,3364991.408018,1.274673,-0.747040,1.477451
q_027,133,351.428131,433.269501,351.052490,434.163788,254590.628066,3364968.098250,254590.440245,3364967.651106,-0.187820,-0.447144,0.484989
q_027,134,353.562378,647.041016,354.383118,648.367859,254591.695189,3364861.212492,254592.105559,3364860.549071,0.410370,-0.663422,0.780084
q_027,135,355.375214,674.299561,357.018402,675.778931,254592.601607,3364847.583220,254593.423201,3364846.843535,0.821594,-0.739685,1.105509
q_027,136,357.074829,870.500549,356.991974,873.983154,254593.451415,3364749.482725,254593.409987,3364747.741423,-0.041428,-1.741302,1.741795
q_027,137,357.074829,870.500549,356.991974,873.983154,254593.451415,3364749.482725,254593.409987,3364747.741423,-0.041428,-1.741302,1.741795
q_027,138,359.669678,470.860016,359.787537,473.527771,254594.748839,3364949.302992,254594.807768,3364947.969115,0.058929,-1.333878,1.335179
q_027,139,360.100708,861.236206,360.352570,865.057739,254594.964354,3364754.114897,254595.090285,3364752.204130,0.125931,-1.910767,1.914912
q_027,140,360.100708,861.236206,360.352570,865.057739,254594.964354,3364754.114897,254595.090285,3364752.204130,0.125931,-1.910767,1.914912
q_027,141,361.002960,884.884033,361.494720,887.905029,254595.415480,3364742.290983,254595.661360,3364740.780485,0.245880,-1.510498,1.530379
q_027,142,361.578400,867.350830,362.089935,870.773926,254595.703200,3364751.057585,254595.958968,3364749.346037,0.255768,-1.711548,1.730553
q_027,143,362.346436,643.861084,363.367126,644.804138,254596.087218,3364862.802458,254596.597563,3364862.330931,0.510345,-0.471527,0.694831
q_027,144,364.496521,961.802673,365.854645,963.265015,254597.162260,3364703.831663,254597.841322,3364703.100493,0.679062,-0.731171,0.997866
q_027,145,365.735748,818.003723,370.014465,822.648621,254597.781874,3364775.731138,254599.921233,3364773.408690,2.139359,-2.322449,3.157629
q_027,146,366.604431,514.872498,368.361450,516.469116,254598.216216,3364927.296751,254599.094725,3364926.498442,0.878510,-0.798309,1.187045
q_027,147,366.678680,438.809357,366.855988,440.751953,254598.253340,3364965.328322,254598.341994,3364964.357023,0.088654,-0.971298,0.975336
q_027,148,368.878082,890.790710,369.980713,893.164795,254599.353041,3364739.337645,254599.904356,3364738.150603,0.551315,-1.187042,1.308823
q_027,149,370.159241,657.376709,371.180573,658.942566,254599.993620,3364856.044646,254600.504286,3364855.261717,0.510666,-0.782928,0.934750
q_027,150,370.159241,657.376709,371.180573,658.942566,254599.993620,3364856.044646,254600.504286,3364855.261717,0.510666,-0.782928,0.934750
q_027,151,373.701599,904.547241,374.984802,907.893921,254601.764800,3364732.459379,254602.406401,3364730.786040,0.641602,-1.673340,1.792127
q_027,152,373.877319,855.195923,374.472870,856.812927,254601.852660,3364757.135039,254602.150435,3364756.326536,0.297775,-0.808502,0.861595
q_027,153,377.202820,272.067413,378.174835,272.152924,254603.515410,3365048.699293,254604.001418,3365048.656538,0.486008,-0.042755,0.487885
q_027,154,377.623016,903.564758,378.872559,906.061157,254603.725508,3364732.950621,254604.350279,3364731.702421,0.624771,-1.248199,1.395830
q_027,155,378.614624,938.894104,381.901459,940.354858,254604.221312,3364715.285948,254605.864729,3364714.555571,1.643417,-0.730377,1.798408
q_027,156,381.798889,739.210999,382.769714,741.171448,254605.813445,3364815.127501,254606.298857,3364814.147276,0.485413,-0.980225,1.093831
q_027,157,382.079590,653.614502,383.128662,656.050232,254605.953795,3364857.925749,254606.478331,3364856.707884,0.524536,-1.217865,1.326022
q_027,158,382.560822,316.190857,383.506744,317.414276,254606.194411,3365026.637572,254606.667372,3365026.025862,0.472961,-0.611710,0.773228
q_027,159,382.626556,668.848511,384.688782,670.421387,254606.227278,3364850.308745,254607.258391,3364849.522307,1.031113,-0.786438,1.296795
q_027,160,382.735565,674.217651,384.271698,675.635315,254606.281783,3364847.624174,254607.049849,3364846.915343,0.768066,-0.708832,1.045164
q_027,161,387.414581,818.520020,391.258484,823.244385,254608.621291,3364775.472990,254610.543242,3364773.110808,1.921951,-2.362183,3.045292
q_027,162,388.308624,556.921387,388.264618,558.634583,254609.068312,3364906.272307,254609.046309,3364905.415709,-0.022003,-0.856598,0.856880
q_027,163,389.602692,597.794312,389.641052,598.367493,254609.715346,3364885.835844,254609.734526,3364885.549254,0.019180,-0.286591,0.287232
q_027,164,393.521301,896.167725,394.684052,899.263367,254611.674651,3364736.649138,254612.256026,3364735.101317,0.581375,-1.547821,1.653405
q_027,165,394.533569,402.054993,397.092865,406.070251,254612.180785,3364983.705504,254613.460432,3364981.697874,1.279648,-2.007629,2.380772
q_027,166,395.928589,557.204285,395.389465,559.013306,254612.878294,3364906.130858,254612.608733,3364905.226347,-0.269562,-0.904510,0.943823
q_027,167,396.771790,560.278320,396.366882,561.785522,254613.299895,3364904.593840,254613.097441,3364903.840239,-0.202454,-0.753601,0.780322
q_027,168,397.894073,569.912476,398.943909,571.446594,254613.861037,3364899.776762,254614.385954,3364899.009703,0.524918,-0.767059,0.929472
q_027,169,399.131409,665.220032,401.167664,666.290100,254614.479704,3364852.122984,254615.497832,3364851.587950,1.018127,-0.535034,1.150150
q_027,170,399.531281,589.767761,399.794250,591.318848,254614.679640,3364889.849119,254614.811125,3364889.073576,0.131485,-0.775543,0.786610
q_027,171,400.179108,553.176819,399.967712,554.109497,254615.003554,3364908.144591,254614.897856,3364907.678251,-0.105698,-0.466339,0.478167
q_027,172,403.903564,933.457886,407.309601,933.078369,254616.865782,3364718.004057,254618.568800,3364718.193815,1.703018,0.189758,1.713557
q_027,173,408.209686,617.695068,411.386963,618.051086,254619.018843,3364875.885466,254620.607481,3364875.707457,1.588638,-0.178009,1.598580
q_027,174,409.316803,504.041138,409.648743,505.144806,254619.572401,3364932.712431,254619.738371,3364932.160597,0.165970,-0.551834,0.576252
q_027,175,409.414978,307.086731,407.371338,307.696014,254619.621489,3365031.189635,254618.599669,3365030.884993,-1.021820,-0.304642,1.066266
q_027,176,410.907043,275.706696,410.312012,273.648834,254620.367522,3365046.879652,254620.070006,3365047.908583,-0.297516,1.028931,1.071081
q_027,177,414.182831,616.081543,416.757446,616.965881,254622.005415,3364876.692229,254623.292723,3364876.250059,1.287308,-0.442169,1.361130
q_027,178,416.525757,980.488037,422.384888,981.376648,254623.176878,3364694.488981,254626.106444,3364694.044676,2.929565,-0.444305,2.963066
q_027,179,419.193542,273.281036,418.869629,272.245880,254624.510771,3365048.092482,254624.348814,3365048.610060,-0.161957,0.517578,0.542326
q_027,180,419.620148,514.722107,419.596649,515.218811,254624.724074,3364927.371947,254624.712325,3364927.123594,-0.011749,-0.248352,0.248630
q_027,181,421.092560,232.410233,422.764313,233.378616,254625.460280,3365068.527884,254626.296156,3365068.043692,0.835876,-0.484192,0.965987
q_027,182,421.649994,151.919373,423.314331,152.864487,254625.738997,3365108.773314,254626.571166,3365108.300757,0.832169,-0.472557,0.956982
q_027,183,422.671326,177.266708,422.165405,178.331329,254626.249663,3365096.099646,254625.996703,3365095.567335,-0.252960,-0.532310,0.589358
q_027,184,423.259918,218.567108,424.856049,218.719498,254626.543959,3365075.449446,254627.342024,3365075.373251,0.798065,-0.076195,0.801694
q_027,185,423.307312,786.911133,425.124176,788.244629,254626.567656,3364791.277434,254627.476088,3364790.610686,0.908432,-0.666748,1.126855
q_027,186,424.974609,505.102142,424.928223,505.898254,254627.401305,3364932.181929,254627.378111,3364931.783873,-0.023193,-0.398056,0.398731
q_027,187,426.407074,796.655334,428.113037,798.907959,254628.117537,3364786.405333,254628.970519,3364785.279021,0.852982,-1.126312,1.412854
q_027,188,426.778687,775.402344,428.257874,778.519653,254628.303343,3364797.031828,254629.042937,3364795.473173,0.739594,-1.558655,1.725226
q_027,189,427.678986,507.091492,427.512604,508.170013,254628.753493,3364931.187254,254628.670302,3364930.647993,-0.083191,-0.539261,0.545640
q_027,190,428.236053,603.531799,430.438202,605.102783,254629.032027,3364882.967100,254630.133101,3364882.181608,1.101074,-0.785492,1.352539
q_027,191,436.275482,817.058533,437.195618,819.598328,254633.051741,3364776.203734,254633.511809,3364774.933836,0.460068,-1.269897,1.350667
q_027,192,436.718933,896.439636,439.301575,897.081909,254633.273467,3364736.513182,254634.564787,3364736.192045,1.291321,-0.321136,1.330653
q_027,193,437.222687,779.779297,439.563690,781.206604,254633.525343,3364794.843352,254634.695845,3364794.129698,1.170502,-0.713654,1.370903
q_027,194,438.034973,510.539764,437.708984,512.962036,254633.931487,3364929.463118,254633.768492,3364928.251982,-0.162994,-1.211136,1.222055
q_027,195,438.373596,601.144165,440.342346,601.839233,254634.100798,3364884.160917,254635.085173,3364883.813383,0.984375,-0.347534,1.043922
q_027,196,438.632080,188.875183,439.502533,187.190659,254634.230040,3365090.295408,254634.665266,3365091.137671,0.435226,0.842262,0.948065
q_027,197,441.460938,323.146881,443.610382,324.226196,254635.644469,3365023.159559,254636.719191,3365022.619902,1.074722,-0.539658,1.202605
q_027,198,441.911530,517.045898,442.313507,517.104126,254635.869765,3364926.210051,254636.070754,3364926.180937,0.200989,-0.029114,0.203086
q_027,199,444.600983,581.119324,446.484253,582.108398,254637.214491,3364894.173338,254638.156126,3364893.678801,0.941635,-0.494537,1.063600
q_027,200,445.553589,612.407837,448.356140,612.912476,254637.690794,3364878.529082,254639.092070,3364878.276762,1.401276,-0.252319,1.423811
q_027,201,446.769623,779.793579,449.538635,780.649719,254638.298811,3364794.836210,254639.683318,3364794.408140,1.384506,-0.428070,1.449173
