query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_019,111,313.167206,293.061310,312.043884,293.713287,254369.842603,3364967.608345,254369.280942,3364967.282356,-0.561661,-0.325989,0.649409
q_019,112,314.970947,649.526184,315.599915,651.886475,254370.744474,3364789.375908,254371.058957,3364788.195763,0.314484,-1.180145,1.221328
q_019,113,317.524475,280.713898,317.025055,281.808319,254372.021238,3364973.782051,254371.771527,3364973.234840,-0.249710,-0.547211,0.601494
q_019,114,318.792969,410.945587,319.941528,412.287567,254372.655484,3364908.666206,254373.229764,3364907.995216,0.574280,-0.670990,0.883190
q_019,115,319.938385,285.391785,320.253448,286.496521,254373.228193,3364971.443108,254373.385724,3364970.890740,0.157532,-0.552368,0.574393
q_019,116,321.053772,548.578491,321.986298,551.435181,254373.785886,3364839.849754,254374.252149,3364838.421410,0.466263,-1.428345,1.502521
q_019,117,321.633972,520.970764,323.387238,524.075806,254374.075986,3364853.653618,254374.952619,3364852.101097,0.876633,-1.552521,1.782921
q_019,118,322.615234,286.256744,321.862335,287.165283,254374.566617,3364971.010628,254374.190168,3364970.556358,-0.376450,-0.454269,0.589979
q_019,119,328.984772,523.645813,329.653015,526.320251,254377.751386,3364852.316094,254378.085508,3364850.978874,0.334122,-1.337219,1.378330
q_019,120,330.247681,440.084351,331.106873,442.587585,254378.382840,3364894.096825,254378.812436,3364892.845207,0.429596,-1.251617,1.323291
q_019,121,333.650940,390.583191,336.059723,390.493530,254380.084470,3364918.847405,254381.288861,3364918.892235,1.204391,0.044830,1.205226
q_019,122,336.457581,375.946198,336.785431,378.977966,254381.487790,3364926.165901,254381.651715,3364924.650017,0.163925,-1.515884,1.524722
q_019,123,337.642303,364.684235,340.408325,367.591980,254382.080152,3364931.796883,254383.463163,3364930.343010,1.383011,-1.453873,2.006605
q_019,124,342.976501,489.535950,344.204865,492.520142,254384.747251,3364869.371025,254385.361432,3364867.878929,0.614182,-1.492096,1.613558
q_019,125,344.248566,454.617096,346.898895,457.020782,254385.383283,3364886.830452,254386.708448,3364885.628609,1.325165,-1.201843,1.788991
q_019,126,345.037598,558.160828,344.997833,560.557861,254385.777799,3364835.058586,254385.757917,3364833.860069,-0.019882,-1.198517,1.198682
q_019,127,346.137482,560.865234,345.958710,561.669617,254386.327741,3364833.706383,254386.238355,3364833.304192,-0.089386,-0.402191,0.412004
q_019,128,346.252045,637.548157,346.825989,638.414185,254386.385022,3364795.364922,254386.671994,3364794.931908,0.286972,-0.433014,0.519475
q_019,129,346.380249,419.982880,348.156342,422.019531,254386.449125,3364904.147560,254387.337171,3364903.129234,0.888046,-1.018326,1.351153
q_019,130,348.034668,397.400360,349.163879,399.054413,254387.276334,3364915.438820,254387.840940,3364914.611794,0.564606,-0.827026,1.001375
q_019,131,348.051453,264.348969,348.743011,265.837982,254387.284726,3364981.964516,254387.630506,3364981.220009,0.345779,-0.744507,0.820886
q_019,132,348.051453,264.348969,348.743011,265.837982,254387.284726,3364981.964516,254387.630506,3364981.220009,0.345779,-0.744507,0.820886
q_019,133,350.976013,713.326965,351.865784,714.768799,254388.747007,3364757.475517,254389.191892,3364756.754601,0.444885,-0.720917,0.847139
q_019,134,355.139679,328.181061,354.500732,329.754608,254390.828839,3364950.048470,254390.509366,3364949.261696,-0.319473,-0.786774,0.849162
q_019,135,357.494995,415.000275,358.089783,417.388519,254392.006498,3364906.638863,254392.303891,3364905.444740,0.297394,-1.194122,1.230598
q_019,136,358.108765,243.657806,358.570648,245.401703,254392.313382,3364992.310097,254392.544324,3364991.438149,0.230942,-0.871948,0.902013
q_019,137,359.788849,278.681519,360.588287,280.905975,254393.153424,3364974.798241,254393.553144,3364973.686012,0.399719,-1.112228,1.181875
q_019,138,360.931244,336.164673,359.962799,337.626556,254393.724622,3364946.056664,254393.240400,3364945.325722,-0.484222,-0.730942,0.876782
q_019,139,360.931244,336.164673,359.962799,337.626556,254393.724622,3364946.056664,254393.240400,3364945.325722,-0.484222,-0.730942,0.876782
q_019,140,361.905853,191.288483,361.721466,191.314240,254394.211927,3365018.494759,254394.119733,3365018.481880,-0.092194,-0.012878,0.093089
q_019,141,362.877075,570.072693,363.665070,572.222961,254394.697538,3364829.102654,254395.091535,3364828.027519,0.393997,-1.075134,1.145053
q_019,142,362.922455,420.850952,365.426971,422.043579,254394.720227,3364903.713524,254395.972486,3364903.117210,1.252258,-0.596313,1.386990
q_019,143,364.377686,257.470642,364.971252,258.935364,254395.447843,3364985.403679,254395.744626,3364984.671318,0.296783,-0.732361,0.790211
q_019,144,364.850647,324.260773,365.780731,326.611511,254395.684323,3364952.008614,254396.149366,3364950.833244,0.465042,-1.175369,1.264024
q_019,145,367.833862,265.606110,369.565735,267.713684,254397.175931,3364981.335945,254398.041867,3364980.282158,0.865936,-1.053787,1.363933
q_019,146,368.855896,401.355438,369.771362,403.498138,254397.686948,3364913.461281,254398.144681,3364912.389931,0.457733,-1.071350,1.165037
q_019,147,368.966339,307.472076,368.665131,309.387421,254397.742170,3364960.402962,254397.591565,3364959.445290,-0.150604,-0.957672,0.969442
q_019,148,373.148590,287.051178,373.298309,288.262024,254399.833295,3364970.613411,254399.908155,3364970.007988,0.074860,-0.605423,0.610034
q_019,149,378.604584,366.767059,379.381805,369.832123,254402.561292,3364930.755470,254402.949903,3364929.222939,0.388611,-1.532532,1.581035
q_019,150,378.604584,366.767059,379.381805,369.832123,254402.561292,3364930.755470,254402.949903,3364929.222939,0.388611,-1.532532,1.581035
q_019,151,385.996368,336.667999,388.560455,339.823608,254406.257184,3364945.805000,254407.539228,3364944.227196,1.282043,-1.577805,2.033003
q_019,152,387.079132,203.286530,387.356323,204.074722,254406.798566,3365012.495735,254406.937162,3365012.101639,0.138596,-0.394096,0.417757
q_019,153,387.807190,405.271057,388.264923,408.089355,254407.162595,3364911.503471,254407.391462,3364910.094322,0.228867,-1.409149,1.427614
q_019,154,390.780548,260.705841,392.188293,261.838379,254408.649274,3364983.786079,254409.353147,3364983.219811,0.703873,-0.566269,0.903381
q_019,155,390.941742,328.999420,391.206024,330.046143,254408.729871,3364949.639290,254408.862012,3364949.115929,0.132141,-0.523361,0.539785
q_019,156,393.483063,936.484924,396.428680,937.901733,254410.000531,3364645.896538,254411.473340,3364645.188133,1.472809,-0.708405,1.634320
q_019,157,396.964203,487.484772,399.133728,489.708740,254411.741101,3364870.396614,254412.825864,3364869.284630,1.084763,-1.111984,1.553454
q_019,158,397.189392,409.850830,398.002441,411.932434,254411.853696,3364909.213585,254412.260221,3364908.172783,0.406525,-1.040802,1.117377
q_019,159,398.781769,358.460938,399.597443,360.757507,254412.649884,3364934.908531,254413.057721,3364933.760246,0.407837,-1.148285,1.218560
q_019,160,399.524902,319.857391,400.715546,320.778534,254413.021451,3364954.210304,254413.616773,3364953.749733,0.595322,-0.460571,0.752684
q_019,161,399.820770,225.546600,400.448578,227.018021,254413.169385,3365001.365700,254413.483289,3365000.629990,0.313904,-0.735710,0.799878
q_019,162,402.005981,402.048706,402.895355,404.296478,254414.261991,3364913.114647,254414.706678,3364911.990761,0.444687,-1.123886,1.208663
q_019,163,403.737335,263.547729,403.556152,264.028046,254415.127668,3364982.365135,254415.037076,3364982.124977,-0.090591,-0.240158,0.256676
q_019,164,403.894226,871.678833,403.631836,872.392761,254415.206113,3364678.299583,254415.074918,3364677.942619,-0.131195,-0.356964,0.380310
q_019,165,406.276001,615.875122,407.646179,616.083252,254416.397000,3364806.201439,254417.082090,3364806.097374,0.685089,-0.104065,0.692948
q_019,166,407.011261,298.372711,408.288879,299.941406,254416.764630,3364964.952644,254417.403440,3364964.168297,0.638809,-0.784348,1.011572
q_019,167,408.335205,407.932831,409.294342,409.698700,254417.426603,3364910.172585,254417.906171,3364909.289650,0.479568,-0.882935,1.004768
q_019,168,408.440338,373.365143,410.264038,374.670532,254417.479169,3364927.456429,254418.391019,3364926.803734,0.911850,-0.652695,1.121374
q_019,169,411.090729,349.797882,411.418121,350.977203,254418.804364,3364939.240059,254418.968061,3364938.650398,0.163696,-0.589661,0.611961
q_019,170,414.450928,347.005096,415.641327,349.414001,254420.484464,3364940.636452,254421.079663,3364939.431999,0.595200,-1.204453,1.343491
q_019,171,415.133728,268.210480,416.429230,269.809357,254420.825864,3364980.033760,254421.473615,3364979.234322,0.647751,-0.799438,1.028923
q_019,172,417.765442,365.734253,419.139526,367.930664,254422.141721,3364931.271874,254422.828763,3364930.173668,0.687042,-1.098206,1.295408
q_019,173,418.631317,378.887939,420.415741,381.855560,254422.574659,3364924.695030,254423.466870,3364923.211220,0.892212,-1.483810,1.731397
q_019,174,420.110565,339.991821,421.500397,341.784973,254423.314283,3364944.143089,254424.009198,3364943.246513,0.694916,-0.896576,1.134353
q_019,175,424.236694,422.122711,425.270386,424.287292,254425.377347,3364903.077644,254425.894193,3364901.995354,0.516846,-1.082291,1.199368
q_019,176,424.779358,363.999969,426.615540,366.327942,254425.648679,3364932.139015,254426.566770,3364930.975029,0.918091,-1.163986,1.482483
q_019,177,425.208435,1015.063110,424.432068,1017.448181,254425.863218,3364606.607445,254425.475034,3364605.414909,-0.388184,-1.192535,1.254124
q_019,178,426.585297,880.661743,424.574371,880.383606,254426.551648,3364673.808128,254425.546186,3364673.947197,-1.005463,0.139069,1.015035
q_019,179,427.022430,356.708099,428.693359,359.185120,254426.770215,3364935.784950,254427.605680,3364934.546440,0.835464,-1.238510,1.493957
q_019,180,431.345551,399.225067,434.071838,402.020325,254428.931775,3364914.526466,254430.294919,3364913.128838,1.363144,-1.397629,1.952313
q_019,181,434.542755,786.576599,434.075562,791.278015,254430.530378,3364720.850700,254430.296781,3364718.499992,-0.233597,-2.350708,2.362286
q_019,182,434.683136,790.281311,434.075562,791.278015,254430.600568,3364718.998344,254430.296781,3364718.499992,-0.303787,-0.498352,0.583645
q_019,183,438.169281,784.913879,439.132294,787.783386,254432.343641,3364721.682060,254432.825147,3364720.247307,0.481506,-1.434753,1.513395
q_019,184,438.285889,667.385254,439.597015,669.008423,254432.401944,3364780.446373,254433.057508,3364779.634789,0.655563,-0.811584,1.043280
q_019,185,438.285889,667.385254,439.597015,669.008423,254432.401944,3364780.446373,254433.057508,3364779.634789,0.655563,-0.811584,1.043280
q_019,186,440.782349,774.214966,441.284576,776.469177,254433.650174,3364727.031517,254433.901288,3364725.904411,0.251114,-1.127106,1.154740
q_019,187,440.881317,774.015198,441.284576,776.469177,254433.699659,3364727.131401,254433.901288,3364725.904411,0.201630,-1.226990,1.243446
q_019,188,442.391785,336.441467,445.005188,338.888367,254434.454892,3364945.918266,254435.761594,3364944.694817,1.306702,-1.223450,1.790055
q_019,189,446.871307,667.599792,448.327820,668.555237,254436.694654,3364780.339104,254437.422910,3364779.861382,0.728256,-0.477722,0.870962
q_019,190,447.105072,232.652802,448.393494,235.315735,254436.811536,3364997.812599,254437.455747,3364996.481133,0.644211,-1.331467,1.479125
q_019,191,447.137695,776.431396,448.170227,778.708557,254436.827848,3364725.923302,254437.344114,3364724.784721,0.516266,-1.138580,1.250158
q_019,192,447.403320,346.061859,448.882141,348.173187,254436.960660,3364941.108070,254437.700071,3364940.052406,0.739410,-1.055664,1.288858
q_019,193,448.846283,427.749146,449.798035,429.930969,254437.682141,3364900.264427,254438.158017,3364899.173515,0.475876,-1.090912,1.190188
q_019,194,451.246368,789.957214,451.333191,792.065613,254438.882184,3364719.160393,254438.925595,3364718.106194,0.043411,-1.054199,1.055093
q_019,195,451.246368,789.957214,451.333191,792.065613,254438.882184,3364719.160393,254438.925595,3364718.106194,0.043411,-1.054199,1.055093
q_019,196,451.246368,789.957214,451.333191,792.065613,254438.882184,3364719.160393,254438.925595,3364718.106194,0.043411,-1.054199,1.055093
q_019,197,451.246368,789.957214,451.333191,792.065613,254438.882184,3364719.160393,254438.925595,3364718.106194,0.043411,-1.054199,1.055093
q_019,198,452.916229,673.243408,454.370239,674.677429,254439.717115,3364777.517296,254440.444120,3364776.800285,0.727005,-0.717010,1.021098
q_019,199,452.916229,673.243408,454.370239,674.677429,254439.717115,3364777.517296,254440.444120,3364776.800285,0.727005,-0.717010,1.021098
q_019,200,453.791321,982.295349,453.899628,980.521606,254440.154660,3364622.991325,254440.208814,3364623.878197,0.054153,0.886871,0.888523
q_019,201,454.346832,174.251282,457.263184,177.141876,254440.432416,3365027.013359,254441.890592,3365025.568062,1.458176,-1.445297,2.053086
