query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,33,148.118011,611.390869,146.264221,616.611023,253621.273006,3364712.460565,253620.346111,3364709.850489,-0.926895,-2.610077,2.769772
q_002,34,152.467957,598.237671,149.709808,603.309509,253623.447978,3364719.037165,253622.068904,3364716.501245,-1.379074,-2.535919,2.886647
q_002,35,156.891724,524.643860,153.990967,530.029541,253625.659862,3364755.834070,253624.209483,3364753.141229,-1.450378,-2.692841,3.058592
q_002,36,159.971359,713.851868,159.760666,719.721252,253627.199680,3364661.230066,253627.094333,3364658.295374,-0.105347,-2.934692,2.936583
q_002,37,170.838104,352.109314,172.690201,356.847687,253632.633052,3364842.101343,253633.559100,3364839.732157,0.926048,-2.369186,2.543739
q_002,38,172.175568,757.738525,172.726486,763.200684,253633.301784,3364639.286737,253633.577243,3364636.555658,0.275459,-2.731079,2.744935
q_002,39,174.360550,785.356750,172.274597,792.272583,253634.394275,3364625.477625,253633.351299,3364622.019708,-1.042976,-3.457916,3.611784
q_002,40,174.784164,582.910339,171.739822,588.693481,253634.606082,3364726.700830,253633.083911,3364723.809259,-1.522171,-2.891571,3.267750
q_002,41,177.319962,760.824402,176.902512,767.097534,253635.873981,3364637.743799,253635.665256,3364634.607233,-0.208725,-3.136566,3.143503
q_002,42,177.610016,758.441772,177.009766,764.276367,253636.019008,3364638.935114,253635.718883,3364636.017816,-0.300125,-2.917297,2.932695
q_002,43,180.080368,364.351929,182.843201,367.713745,253637.254184,3364835.980036,253638.635600,3364834.299127,1.381416,-1.680908,2.175721
q_002,44,185.895508,758.171753,186.303329,764.296021,253640.161754,3364639.070124,253640.365665,3364636.007990,0.203911,-3.062134,3.068916
q_002,45,193.665192,810.830872,193.240494,817.403137,253644.046596,3364612.740564,253643.834247,3364609.454431,-0.212349,-3.286133,3.292987
q_002,46,206.658310,679.929749,203.920334,686.598877,253650.543155,3364678.191126,253649.174167,3364674.856562,-1.368988,-3.334564,3.604642
q_002,47,212.546112,937.954224,214.418472,942.165833,253653.487056,3364549.178888,253654.423236,3364547.073084,0.936180,-2.105804,2.304527
q_002,48,226.784363,997.092163,228.643021,1001.666809,253660.606181,3364519.609918,253661.535510,3364517.322595,0.929329,-2.287323,2.468906
q_002,49,237.517456,982.568237,240.433380,985.863464,253665.972728,3364526.871881,253667.430690,3364525.224268,1.457962,-1.647614,2.200064
q_002,50,253.214493,336.149139,252.489883,342.271667,253673.821246,3364850.081430,253673.458942,3364847.020166,-0.362305,-3.061264,3.082629
q_002,51,263.174103,863.875977,261.837189,870.634888,253678.801051,3364586.218012,253678.132594,3364582.838556,-0.668457,-3.379456,3.444932
q_002,52,276.760040,882.929443,277.311066,889.091553,253685.594020,3364576.691278,253685.869533,3364573.610224,0.275513,-3.081055,3.093349
q_002,53,285.737854,556.379578,286.291687,561.080200,253690.082927,3364739.966211,253690.359844,3364737.615900,0.276917,-2.350311,2.366568
q_002,54,286.064026,868.441040,284.076172,874.482361,253690.246013,3364583.935480,253689.252086,3364580.914820,-0.993927,-3.020660,3.179981
q_002,55,287.652527,497.275085,286.812408,502.916931,253691.040263,3364769.518457,253690.620204,3364766.697534,-0.420059,-2.820923,2.852027
q_002,56,287.652527,497.275085,286.812408,502.916931,253691.040263,3364769.518457,253690.620204,3364766.697534,-0.420059,-2.820923,2.852027
q_002,57,291.390900,888.135071,289.941071,894.583130,253692.909450,3364574.088465,253692.184535,3364570.864435,-0.724915,-3.224030,3.304522
q_002,58,292.890778,983.201477,293.021942,988.926025,253693.659389,3364526.555261,253693.724971,3364523.692987,0.065582,-2.862274,2.863025
q_002,59,296.584717,860.511597,295.526978,867.525757,253695.506358,3364587.900202,253694.977489,3364584.393122,-0.528870,-3.507080,3.546733
q_002,60,299.810791,511.661896,299.193542,516.856201,253697.119396,3364762.325052,253696.810771,3364759.727899,-0.308624,-2.597153,2.615426
q_002,61,300.287384,798.821899,300.862305,804.622498,253697.357692,3364618.745050,253697.645152,3364615.844751,0.287460,-2.900299,2.914510
q_002,62,309.868805,545.344360,311.765106,549.523682,253702.148402,3364745.483820,253703.096553,3364743.394159,0.948151,-2.089661,2.294705
q_002,63,315.898743,698.675903,318.739227,702.596069,253705.163371,3364668.818048,253706.583614,3364666.857965,1.420242,-1.960083,2.420540
q_002,64,327.083923,867.790710,326.332428,874.525269,253710.755962,3364584.260645,253710.380214,3364580.893366,-0.375748,-3.367279,3.388179
q_002,65,331.008362,504.616882,332.871735,509.286652,253712.718181,3364765.847559,253713.649867,3364763.512674,0.931686,-2.334885,2.513906
q_002,66,332.147980,863.388611,330.743378,869.574219,253713.287990,3364586.461695,253712.585689,3364583.368891,-0.702301,-3.092804,3.171540
q_002,67,336.581421,848.642456,335.388519,856.032288,253715.504710,3364593.834772,253714.908260,3364590.139856,-0.596451,-3.694916,3.742747
q_002,68,343.887604,863.354858,342.656647,869.642029,253719.157802,3364586.478571,253718.542323,3364583.334986,-0.615479,-3.143585,3.203270
q_002,69,345.821075,849.938660,344.443512,857.245422,253720.124538,3364593.186670,253719.435756,3364589.533289,-0.688782,-3.653381,3.717743
q_002,70,347.082581,859.466675,346.000885,866.908691,253720.755290,3364588.422663,253720.214443,3364584.701654,-0.540848,-3.721008,3.760109
q_002,71,347.690765,859.493652,347.551910,866.889343,253721.059383,3364588.409174,253720.989955,3364584.711328,-0.069427,-3.697845,3.698497
q_002,72,347.893585,872.703674,347.166962,878.526367,253721.160793,3364581.804163,253720.797481,3364578.892816,-0.363312,-2.911346,2.933928
q_002,73,348.176392,864.302551,346.892395,870.829956,253721.302196,3364586.004724,253720.660198,3364582.741022,-0.641998,-3.263702,3.326246
q_002,74,352.656372,867.868530,352.319641,874.261230,253723.542186,3364584.221735,253723.373821,3364581.025385,-0.168365,-3.196350,3.200781
q_002,75,353.264740,715.990845,355.364471,723.259705,253723.846370,3364660.160578,253724.896236,3364656.526148,1.049866,-3.634430,3.783028
q_002,76,359.403687,687.911865,359.061676,693.351013,253726.915843,3364674.200067,253726.744838,3364671.480493,-0.171005,-2.719574,2.724945
q_002,77,363.546906,643.559998,364.991394,649.366089,253728.987453,3364696.376001,253729.709697,3364693.472956,0.722244,-2.903046,2.991540
q_002,78,367.714569,836.354309,366.816254,842.175903,253731.071285,3364599.978845,253730.622127,3364597.068048,-0.449158,-2.910797,2.945247
q_002,79,371.919281,570.664307,371.898224,576.110291,253733.173641,3364732.823847,253733.163112,3364730.100855,-0.010529,-2.722992,2.723012
q_002,80,374.867584,673.116150,375.782257,679.153503,253734.647792,3364681.597925,253735.105129,3364678.579248,0.457336,-3.018677,3.053124
q_002,81,374.867584,673.116150,375.782257,679.153503,253734.647792,3364681.597925,253735.105129,3364678.579248,0.457336,-3.018677,3.053124
q_002,82,377.583771,641.479004,378.492493,646.667297,253736.005885,3364697.416498,253736.460246,3364694.822351,0.454361,-2.594147,2.633636
q_002,83,381.030731,728.757568,381.969971,735.249268,253737.729366,3364653.777216,253738.198985,3364650.531366,0.469620,-3.245850,3.279647
q_002,84,385.674316,806.363281,385.071838,811.593811,253740.051158,3364614.974359,253739.749919,3364612.359094,-0.301239,-2.615265,2.632557
q_002,85,391.319977,244.030304,391.007721,248.358780,253742.873988,3364896.140848,253742.717860,3364893.976610,-0.156128,-2.164238,2.169862
q_002,86,391.534943,805.927551,393.539856,810.802795,253742.981471,3364615.192224,253743.983928,3364612.754602,1.002457,-2.437622,2.635701
q_002,87,398.491241,600.897949,398.995239,606.989502,253746.459621,3364717.707025,253746.711620,3364714.661249,0.251999,-3.045776,3.056183
q_002,88,406.511871,374.164429,405.460724,380.587708,253750.469936,3364831.073786,253749.944362,3364827.862146,-0.525574,-3.211639,3.254359
q_002,89,408.886993,503.851257,409.013855,509.830658,253751.657497,3364766.230371,253751.720927,3364763.240671,0.063431,-2.989700,2.990373
q_002,90,408.918732,474.563751,407.744476,481.821960,253751.673366,3364780.874124,253751.086238,3364777.245020,-0.587128,-3.629105,3.676292
q_002,91,409.630920,371.800415,408.589325,379.364258,253752.029460,3364832.255792,253751.508662,3364828.473871,-0.520798,-3.781921,3.817612
q_002,92,411.426575,611.334839,412.084442,615.406067,253752.927287,3364712.488581,253753.256221,3364710.452967,0.328934,-2.035614,2.062019
q_002,93,412.860199,599.496399,414.017120,603.278564,253753.644099,3364718.407801,253754.222560,3364716.516718,0.578461,-1.891083,1.977577
q_002,94,413.797974,735.459229,413.461578,743.109741,253754.112987,3364650.426386,253753.944789,3364646.601129,-0.168198,-3.825256,3.828952
q_002,95,415.927277,670.635925,416.872833,675.422913,253755.177638,3364682.838037,253755.650417,3364680.444544,0.472778,-2.393494,2.439740
q_002,96,420.893250,364.946625,419.012207,370.189819,253757.660625,3364835.682688,253756.720104,3364833.061090,-0.940521,-2.621597,2.785202
q_002,97,421.922852,834.643433,423.898193,839.627625,253758.175426,3364600.834284,253759.163097,3364598.342188,0.987671,-2.492096,2.680678
q_002,98,422.123962,834.790527,423.898193,839.627625,253758.275981,3364600.760736,253759.163097,3364598.342188,0.887115,-2.418549,2.576112
q_002,99,424.595734,727.209778,425.728577,732.475525,253759.511867,3364654.551111,253760.078288,3364651.918238,0.566422,-2.632874,2.693113
q_002,100,424.595734,727.209778,425.728577,732.475525,253759.511867,3364654.551111,253760.078288,3364651.918238,0.566422,-2.632874,2.693113
q_002,101,424.620850,376.314087,422.923035,381.929199,253759.524425,3364829.998957,253758.675517,3364827.191400,-0.848907,-2.807556,2.933090
q_002,102,425.130951,405.724030,424.343964,411.580902,253759.779475,3364815.293985,253759.385982,3364812.365549,-0.393494,-2.928436,2.954755
q_002,103,425.144379,372.448273,422.516144,378.184143,253759.786189,3364831.931864,253758.472072,3364829.063928,-1.314117,-2.867935,3.154672
q_002,104,426.074921,460.588867,425.093536,468.309204,253760.251460,3364787.861566,253759.760768,3364784.001398,-0.490692,-3.860168,3.891231
q_002,105,428.565430,163.904404,428.591919,169.283997,253761.496715,3364936.203798,253761.509959,3364933.514002,0.013245,-2.689796,2.689829
q_002,106,429.427246,380.631165,426.896606,386.238922,253761.927623,3364827.840418,253760.662303,3364825.036539,-1.265320,-2.803879,3.076162
q_002,107,429.926666,374.176605,428.044373,379.764252,253762.177333,3364831.067697,253761.236186,3364828.273874,-0.941147,-2.793823,2.948085
q_002,108,430.503723,600.125244,430.090698,606.584900,253762.465862,3364718.093378,253762.259349,3364714.863550,-0.206512,-3.229828,3.236423
q_002,109,430.547852,609.500183,432.069031,617.051941,253762.487926,3364713.405908,253763.248515,3364709.630030,0.760590,-3.775879,3.851721
q_002,110,431.082520,157.587967,430.766388,162.699707,253762.755260,3364939.362017,253762.597194,3364936.806146,-0.158066,-2.555870,2.560753
q_002,111,431.190521,570.702271,429.815582,577.622437,253762.809261,3364732.804865,253762.121791,3364729.344782,-0.687469,-3.460083,3.527717
q_002,112,433.028198,177.046387,433.006287,181.464005,253763.728099,3364929.632807,253763.717143,3364927.423998,-0.010956,-2.208809,2.208836
q_002,113,433.836395,317.657684,431.999573,324.880127,253764.132198,3364859.327158,253763.213786,3364855.715937,-0.918411,-3.611221,3.726177
q_002,114,434.761169,461.756378,433.911530,468.240417,253764.594585,3364787.277811,253764.169765,3364784.035791,-0.424820,-3.242020,3.269734
q_002,115,435.151611,575.741943,434.374481,581.626648,253764.789806,3364730.285028,253764.401241,3364727.342676,-0.388565,-2.942352,2.967898
q_002,116,435.610718,474.609772,435.957550,481.480865,253765.019359,3364780.851114,253765.192775,3364777.415567,0.173416,-3.435547,3.439921
q_002,117,435.610718,474.609772,435.957550,481.480865,253765.019359,3364780.851114,253765.192775,3364777.415567,0.173416,-3.435547,3.439921
q_002,118,438.421509,729.090881,438.445007,733.370850,253766.424754,3364653.610559,253766.436504,3364651.470575,0.011749,-2.139984,2.140016
q_002,119,439.192200,500.987366,440.238129,508.173706,253766.810100,3364767.662317,253767.333064,3364764.069147,0.522964,-3.593170,3.631028
q_002,120,444.138885,173.082123,444.089142,177.178848,253769.283443,3364931.614939,253769.258571,3364929.566576,-0.024872,-2.048363,2.048514
q_002,121,446.826874,464.414154,445.834686,471.823883,253770.627437,3364785.948923,253770.131343,3364782.244058,-0.496094,-3.704865,3.737931
q_002,122,448.864319,502.776978,448.909973,509.555389,253771.646159,3364766.767511,253771.668987,3364763.378305,0.022827,-3.389206,3.389283
q_002,123,451.752350,472.313202,452.485077,478.947632,253773.090175,3364781.999399,253773.456538,3364778.682184,0.366364,-3.317215,3.337385
q_002,124,453.602356,272.561523,453.436737,278.633911,253774.015178,3364881.875238,253773.932369,3364878.839044,-0.082809,-3.036194,3.037323
q_002,125,457.539398,465.676727,459.254211,471.773346,253775.983699,3364785.317636,253776.841106,3364782.269327,0.857407,-3.048309,3.166597
q_002,126,459.395752,450.692139,459.993317,457.753479,253776.911876,3364792.809931,253777.210658,3364789.279260,0.298782,-3.530670,3.543290
q_002,127,460.803680,472.697662,460.961365,479.145264,253777.615840,3364781.807169,253777.694682,3364778.583368,0.078842,-3.223801,3.224765
q_002,128,465.468201,553.557983,465.588959,559.526978,253779.948100,3364741.377008,253780.008479,3364738.392511,0.060379,-2.984497,2.985108
q_002,129,469.289825,462.794617,469.794952,469.090729,253781.858913,3364786.758692,253782.111476,3364783.610636,0.252563,-3.148056,3.158171
q_002,130,469.897675,348.334320,469.881866,353.474731,253782.162837,3364843.988840,253782.154933,3364841.418634,-0.007904,-2.570206,2.570218
q_002,131,473.974121,569.296326,474.395569,574.921692,253784.201061,3364733.507837,253784.411784,3364730.695154,0.210724,-2.812683,2.820566
q_002,132,476.686737,562.780518,477.314087,567.951172,253785.557369,3364736.765741,253785.871043,3364734.180414,0.313675,-2.585327,2.604287
q_002,133,477.024323,312.661560,478.087921,316.488007,253785.726161,3364861.825220,253786.257961,3364859.911997,0.531799,-1.913223,1.985758
q_002,134,477.452881,461.235870,477.451630,467.117706,253785.940440,3364787.538065,253785.939815,3364784.597147,-0.000626,-2.940918,2.940918
q_002,135,477.823456,743.058105,478.882782,746.800415,253786.125728,3364646.626947,253786.655391,3364644.755792,0.529663,-1.871155,1.944676
q_002,136,481.205261,304.230194,481.329895,311.069275,253787.816631,3364866.040903,253787.878948,3364862.621363,0.062317,-3.419540,3.420108
q_002,137,481.555206,211.264771,481.769836,218.364990,253787.991603,3364912.523615,253788.098918,3364908.973505,0.107315,-3.550110,3.551731
q_002,138,489.751709,870.096008,491.568268,874.580078,253792.089854,3364583.107996,253792.998134,3364580.865961,0.908279,-2.242035,2.419027
q_002,139,490.006592,358.144043,490.760651,364.008759,253792.217296,3364839.083979,253792.594325,3364836.151621,0.377029,-2.932358,2.956497
q_002,140,490.614410,475.585083,491.605286,481.809204,253792.521205,3364780.363458,253793.016643,3364777.251398,0.495438,-3.112061,3.151250
q_002,141,495.387146,301.025055,495.946564,307.944641,253794.907573,3364867.643473,253795.187282,3364864.183679,0.279709,-3.459793,3.471081
q_002,142,495.387146,301.025055,495.946564,307.944641,253794.907573,3364867.643473,253795.187282,3364864.183679,0.279709,-3.459793,3.471081
q_002,143,496.369629,110.867195,497.818512,117.148033,253795.398814,3364962.722402,253796.123256,3364959.581983,0.724442,-3.140419,3.222894
q_002,144,496.535370,449.948883,495.765411,454.549622,253795.481685,3364793.181558,253795.096706,3364790.881189,-0.384979,-2.300369,2.332361
q_002,145,498.318115,304.181793,498.089325,309.582886,253796.373058,3364866.065103,253796.258662,3364863.364557,-0.114395,-2.700546,2.702968
q_002,146,498.318115,304.181793,498.089325,309.582886,253796.373058,3364866.065103,253796.258662,3364863.364557,-0.114395,-2.700546,2.702968
q_002,147,500.364563,269.135132,501.341583,274.323242,253797.396281,3364883.588434,253797.884792,3364880.994379,0.488510,-2.594055,2.639652
q_002,148,501.379669,473.975586,501.649811,479.744354,253797.903835,3364781.168207,253798.038905,3364778.283823,0.135071,-2.884384,2.887545
q_002,149,501.528351,405.229126,503.053772,408.602051,253797.978175,3364815.541437,253798.740886,3364813.854975,0.762711,-1.686462,1.850914
q_002,150,505.827850,439.648224,505.851074,443.990082,253800.127925,3364798.331888,253800.139537,3364796.160959,0.011612,-2.170929,2.170960
q_002,151,506.066803,443.747986,506.355774,448.497742,253800.247401,3364796.282007,253800.391887,3364793.907129,0.144485,-2.374878,2.379269
q_002,152,506.858368,291.467316,507.999237,298.098083,253800.643184,3364872.422342,253801.213619,3364869.106958,0.570435,-3.315384,3.364100
q_002,153,510.110657,437.995758,509.905060,442.164978,253802.269328,3364799.158121,253802.166530,3364797.073511,-0.102798,-2.084610,2.087143
q_002,154,510.381805,233.886566,510.383118,240.587845,253802.404903,3364901.212717,253802.405559,3364897.862078,0.000656,-3.350639,3.350639
q_002,155,517.333496,558.926697,518.111206,563.900085,253805.880748,3364738.692652,253806.269603,3364736.205957,0.388855,-2.486694,2.516914
q_002,156,521.139221,415.402008,522.812988,420.477081,253807.783611,3364810.454996,253808.620494,3364807.917459,0.836884,-2.537537,2.671978
q_002,157,522.813843,188.082230,523.212708,192.955811,253808.620921,3364924.114885,253808.820354,3364921.678095,0.199432,-2.436790,2.444938
q_002,158,523.431091,208.765305,523.107788,214.908127,253808.929546,3364913.773348,253808.767894,3364910.701937,-0.161652,-3.071411,3.075662
q_002,159,524.951233,256.705231,525.738770,263.067505,253809.689616,3364889.803385,253810.083385,3364886.622248,0.393768,-3.181137,3.205415
q_002,160,529.794067,206.662598,530.039124,213.432846,253812.111034,3364914.824701,253812.233562,3364911.439577,0.122528,-3.385124,3.387341
q_002,161,530.820801,488.902924,532.517395,493.842468,253812.624400,3364773.704538,253813.472698,3364771.234766,0.848297,-2.469772,2.611395
q_002,162,540.342529,340.868591,540.477478,346.676025,253817.385265,3364847.721704,253817.452739,3364844.817987,0.067474,-2.903717,2.904501
q_002,163,544.450378,158.775299,544.601379,165.740341,253819.439189,3364938.768350,253819.514690,3364935.285829,0.075500,-3.482521,3.483339
q_002,164,545.747253,185.471329,546.420166,191.026352,253820.087627,3364925.420336,253820.424083,3364922.642824,0.336456,-2.777512,2.797816
q_002,165,545.927673,212.156189,546.544495,218.764069,253820.177837,3364912.077906,253820.486247,3364908.773966,0.308411,-3.303940,3.318303
q_002,166,547.064209,344.851776,547.532104,349.825073,253820.746104,3364845.730112,253820.980052,3364843.243463,0.233948,-2.486649,2.497629
q_002,167,547.948303,130.063492,547.866760,135.672668,253821.188152,3364953.124254,253821.147380,3364950.319666,-0.040771,-2.804588,2.804885
q_002,168,552.097290,293.037201,552.566101,299.491791,253823.262645,3364871.637400,253823.497051,3364868.410105,0.234406,-3.227295,3.235796
q_002,169,559.931335,501.437347,558.983948,506.211456,253827.179668,3364767.437326,253826.705974,3364765.050272,-0.473694,-2.387054,2.433601
q_002,170,563.853821,450.423950,564.544983,455.840881,253829.140910,3364792.944025,253829.486491,3364790.235559,0.345581,-2.708466,2.730423
q_002,171,565.418701,405.131989,564.516052,409.748718,253829.923351,3364815.590006,253829.472026,3364813.281641,-0.451324,-2.308365,2.352072
q_002,172,567.806396,276.855591,567.956482,282.971008,253831.117198,3364879.728205,253831.192241,3364876.670496,0.075043,-3.057709,3.058629
q_002,173,569.170349,387.099213,569.716003,392.864288,253831.799175,3364824.606394,253832.072002,3364821.723856,0.272827,-2.882538,2.895420
q_002,174,585.010437,266.246765,585.375183,271.967377,253839.719219,3364885.032617,253839.901592,3364882.172312,0.182373,-2.860306,2.866114
q_002,175,591.799500,291.637604,594.007935,297.284790,253843.113750,3364872.337198,253844.217967,3364869.513605,1.104218,-2.823593,3.031827
q_002,176,591.878052,279.238068,593.924194,284.021790,253843.153026,3364878.536966,253844.176097,3364876.145105,1.023071,-2.391861,2.601475
q_002,177,595.458496,592.741699,595.339722,598.137573,253844.943248,3364721.785150,253844.883861,3364719.087213,-0.059387,-2.697937,2.698591
q_002,178,595.848083,269.661255,596.814026,274.458710,253845.138042,3364883.325373,253845.621013,3364880.926645,0.482971,-2.398727,2.446866
q_002,179,600.182739,657.938293,599.915405,662.915588,253847.305370,3364689.186853,253847.171703,3364686.698206,-0.133667,-2.488647,2.492235
q_002,180,607.621216,283.082306,607.591858,290.111328,253851.024608,3364876.614847,253851.009929,3364873.100336,-0.014679,-3.514511,3.514542
q_002,181,607.974304,360.574768,607.792419,365.949493,253851.201152,3364837.868616,253851.110210,3364835.181253,-0.090942,-2.687363,2.688901
q_002,182,607.974304,360.574768,607.792419,365.949493,253851.201152,3364837.868616,253851.110210,3364835.181253,-0.090942,-2.687363,2.688901
q_002,183,611.140320,356.189850,610.847900,362.132935,253852.784160,3364840.061075,253852.637950,3364837.089533,-0.146210,-2.971542,2.975137
q_002,184,611.758301,547.356812,611.919556,551.834778,253853.093150,3364744.477594,253853.173778,3364742.238611,0.080627,-2.238983,2.240434
q_002,185,612.554993,285.359131,612.819153,291.817230,253853.491496,3364875.476435,253853.623576,3364872.247385,0.132080,-3.229050,3.231750
q_002,186,612.794495,587.686035,613.044678,592.133545,253853.611247,3364724.312982,253853.736339,3364722.089228,0.125092,-2.223755,2.227270
q_002,187,613.762817,597.922119,614.242188,603.543274,253854.095409,3364719.194940,253854.335094,3364716.384363,0.239685,-2.810577,2.820779
q_002,188,615.866943,318.587158,616.666199,323.360718,253855.147472,3364858.862421,253855.547099,3364856.475641,0.399628,-2.386780,2.420004
q_002,189,617.333496,340.431824,617.460449,345.811615,253855.880748,3364847.940088,253855.944225,3364845.250193,0.063477,-2.689896,2.690644
q_002,190,618.877014,312.364471,620.109314,317.779816,253856.652507,3364861.973764,253857.268657,3364859.266092,0.616150,-2.707672,2.776892
q_002,191,621.736328,552.182739,622.339050,556.935120,253858.082164,3364742.064630,253858.383525,3364739.688440,0.301361,-2.376190,2.395224
q_002,192,625.168457,543.738403,625.588745,548.693970,253859.798229,3364746.286798,253860.008373,3364743.809015,0.210144,-2.477783,2.486679
q_002,193,626.966858,345.832947,626.832581,351.547821,253860.697429,3364845.239527,253860.630290,3364842.382089,-0.067139,-2.857437,2.858226
q_002,194,627.792114,549.783264,628.338867,555.936584,253861.110057,3364743.264368,253861.383434,3364740.187708,0.273376,-3.076660,3.088782
q_002,195,631.073730,895.243713,630.320984,900.518616,253862.750865,3364570.534143,253862.374492,3364567.896692,-0.376373,-2.637451,2.664171
q_002,196,744.828979,152.616135,744.664673,158.349670,253919.628490,3364941.847933,253919.546336,3364938.981165,-0.082153,-2.866768,2.867945
q_002,197,745.078552,128.040268,744.356079,133.614319,253919.753276,3364954.135866,253919.392040,3364951.348841,-0.361237,-2.787025,2.810339
q_002,198,746.483887,145.603546,746.504028,150.477112,253920.455943,3364945.354227,253920.466014,3364942.917444,0.010071,-2.436783,2.436804
q_002,199,749.546448,137.940445,750.153809,143.184204,253921.987224,3364949.185778,253922.290904,3364946.563898,0.303680,-2.621880,2.639408
q_002,200,753.015808,148.287399,752.768372,155.027252,253923.721904,3364944.012300,253923.598186,3364940.642374,-0.123718,-3.369926,3.372197
q_002,201,753.015808,148.287399,752.768372,155.027252,253923.721904,3364944.012300,253923.598186,3364940.642374,-0.123718,-3.369926,3.372197
