query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_040,31,300.633728,816.905701,301.146271,821.754822,254697.151864,3365204.612150,254697.408135,3365202.187589,0.256271,-2.424561,2.438067
q_040,32,304.057373,932.308655,304.969330,938.003113,254698.863687,3365146.910673,254699.319665,3365144.063444,0.455978,-2.847229,2.883510
q_040,33,305.002960,831.981750,305.247375,836.741089,254699.336480,3365197.074125,254699.458688,3365194.694456,0.122208,-2.379669,2.382805
q_040,34,307.027954,934.466675,307.720825,939.963745,254700.348977,3365145.831663,254700.695413,3365143.083127,0.346436,-2.748535,2.770282
q_040,35,308.977356,820.744507,309.113708,825.732483,254701.323678,3365202.692747,254701.391854,3365200.198759,0.068176,-2.493988,2.494920
q_040,36,311.109314,824.045105,311.414978,827.819397,254702.389657,3365201.042448,254702.542489,3365199.155302,0.152832,-1.887146,1.893324
q_040,37,311.599640,775.152954,311.046509,779.587402,254702.634820,3365225.488523,254702.358254,3365223.271299,-0.276566,-2.217224,2.234406
q_040,38,317.451904,761.568420,316.870514,766.098511,254705.560952,3365232.280790,254705.270257,3365230.015745,-0.290695,-2.265045,2.283623
q_040,39,318.682220,755.042297,318.352997,758.652710,254706.176110,3365235.543851,254706.011498,3365233.738645,-0.164612,-1.805206,1.812696
q_040,40,319.981018,829.174744,319.987579,833.844299,254706.825509,3365198.477628,254706.828790,3365196.142850,0.003281,-2.334778,2.334780
q_040,41,321.356354,944.634644,323.308990,953.814941,254707.513177,3365140.747678,254708.489495,3365136.157529,0.976318,-4.590149,4.692831
q_040,42,322.527222,758.768250,321.960510,762.913696,254708.098611,3365233.680875,254707.815255,3365231.608152,-0.283356,-2.072723,2.092002
q_040,43,325.121124,781.627686,325.008209,785.812073,254709.395562,3365222.251157,254709.339105,3365220.158964,-0.056458,-2.092194,2.092955
q_040,44,328.371704,779.683899,328.121307,783.611694,254711.020852,3365223.223051,254710.895654,3365221.259153,-0.125198,-1.963898,1.967884
q_040,45,329.073639,750.388611,329.059448,753.849060,254711.371819,3365237.870695,254711.364724,3365236.140470,-0.007095,-1.730225,1.730239
q_040,46,329.936462,735.858826,328.163391,739.325562,254711.803231,3365245.135587,254710.916696,3365243.402219,-0.886536,-1.733368,1.946923
q_040,47,331.542328,752.457092,331.695557,755.374207,254712.606164,3365236.836454,254712.682778,3365235.377897,0.076614,-1.458557,1.460568
q_040,48,332.250641,740.810364,331.104401,744.181458,254712.960320,3365242.659818,254712.387200,3365240.974271,-0.573120,-1.685547,1.780319
q_040,49,332.533875,727.341919,331.046814,730.258423,254713.101937,3365249.394041,254712.358407,3365247.935789,-0.743530,-1.458252,1.636868
q_040,50,334.565002,700.304688,332.377258,702.725159,254714.117501,3365262.912656,254713.023629,3365261.702421,-1.093872,-1.210236,1.631327
q_040,51,335.411530,545.795288,334.408478,547.693420,254714.540765,3365340.167356,254714.039239,3365339.218290,-0.501526,-0.949066,1.073431
q_040,52,339.149414,726.732117,337.917328,729.963135,254716.409707,3365249.698942,254715.793664,3365248.083433,-0.616043,-1.615509,1.728982
q_040,53,339.753967,697.059631,338.186584,700.155457,254716.711984,3365264.535184,254715.928292,3365262.987272,-0.783691,-1.547913,1.734994
q_040,54,340.190125,714.959351,339.019928,718.356873,254716.930062,3365255.585325,254716.344964,3365253.886564,-0.585098,-1.698761,1.796699
q_040,55,342.928284,706.422241,341.459869,709.613892,254718.299142,3365259.853879,254717.564935,3365258.258054,-0.734207,-1.595825,1.756621
q_040,56,343.280029,706.110596,341.459869,709.613892,254718.475015,3365260.009702,254717.564935,3365258.258054,-0.910080,-1.751648,1.973959
q_040,57,343.455475,1006.453979,344.622040,1016.145203,254718.562737,3365109.838010,254719.146020,3365104.992399,0.583282,-4.845612,4.880591
q_040,58,344.598846,919.424255,345.280762,924.392029,254719.134423,3365153.352872,254719.475381,3365150.868986,0.340958,-2.483887,2.507179
q_040,59,344.797607,941.460815,342.305511,948.369141,254719.233804,3365142.334592,254717.987756,3365138.880430,-1.246048,-3.454163,3.672040
q_040,60,344.941711,786.680603,343.748596,790.884766,254719.305856,3365219.724698,254718.709298,3365217.622617,-0.596558,-2.102081,2.185092
q_040,61,346.364014,836.000122,346.097046,841.616333,254720.017007,3365195.064939,254719.883523,3365192.256833,-0.133484,-2.808105,2.811276
q_040,62,346.534851,926.333130,347.190643,932.093079,254720.102426,3365149.898435,254720.430322,3365147.018461,0.327896,-2.879974,2.898580
q_040,63,348.037231,841.032471,348.079742,846.005859,254720.853616,3365192.548765,254720.874871,3365190.062070,0.021255,-2.486694,2.486785
q_040,64,348.165802,533.226379,345.455627,534.974670,254720.917901,3365346.451810,254719.562814,3365345.577665,-1.355087,-0.874146,1.612573
q_040,65,348.312195,712.083557,345.858002,714.883545,254720.991097,3365257.023221,254719.764001,3365255.623228,-1.227097,-1.399994,1.861652
q_040,66,348.517761,785.412903,347.527405,790.337036,254721.093881,3365220.358549,254720.598702,3365217.896482,-0.495178,-2.462067,2.511369
q_040,67,349.058014,674.600464,347.920044,676.796631,254721.364007,3365275.764768,254720.795022,3365274.666685,-0.568985,-1.098083,1.236742
q_040,68,349.546082,544.479431,347.315765,546.440857,254721.608041,3365340.825284,254720.492883,3365339.844572,-1.115158,-0.980713,1.485051
q_040,69,350.138092,1022.352417,352.106079,1031.167358,254721.904046,3365101.888792,254722.888040,3365097.481321,0.983994,-4.407471,4.515976
q_040,70,350.500488,833.419800,349.896484,838.737427,254722.085244,3365196.355100,254721.783242,3365193.696287,-0.302002,-2.658813,2.675910
q_040,71,352.395966,800.768311,351.720856,805.078369,254723.032983,3365212.680845,254722.695428,3365210.525815,-0.337555,-2.155029,2.181306
q_040,72,353.691589,948.974792,355.167145,954.533752,254723.680795,3365138.577604,254724.418572,3365135.798124,0.737778,-2.779480,2.875730
q_040,73,353.691589,948.974792,355.167145,954.533752,254723.680795,3365138.577604,254724.418572,3365135.798124,0.737778,-2.779480,2.875730
q_040,74,354.782684,541.209106,352.501617,542.920044,254724.226342,3365342.460447,254723.085809,3365341.604978,-1.140533,-0.855469,1.425708
q_040,75,355.357910,904.316284,356.185760,908.628479,254724.513955,3365160.906858,254724.927880,3365158.750760,0.413925,-2.156097,2.195470
q_040,76,359.007751,655.021851,357.899750,656.877869,254726.338876,3365285.554075,254725.784875,3365284.626066,-0.554001,-0.928009,1.080795
q_040,77,365.300140,714.637573,364.117462,717.772095,254729.485070,3365255.746213,254728.893731,3365254.178953,-0.591339,-1.567261,1.675108
q_040,78,365.869965,666.713562,364.063782,669.604797,254729.769982,3365279.708219,254728.866891,3365278.262601,-0.903091,-1.445618,1.704519
q_040,79,369.053070,921.560486,369.362457,926.673767,254731.361535,3365152.284757,254731.516229,3365149.728116,0.154694,-2.556641,2.561316
q_040,80,369.393860,907.894043,370.530182,912.316467,254731.531930,3365159.117979,254732.100091,3365156.906766,0.568161,-2.211212,2.283039
q_040,81,370.338959,806.169067,369.962494,810.477478,254732.004479,3365209.980466,254731.816247,3365207.826261,-0.188232,-2.154205,2.162413
q_040,82,370.815399,515.567139,369.354401,517.438904,254732.242700,3365355.281431,254731.512200,3365354.345548,-0.730499,-0.935883,1.187226
q_040,83,372.421356,667.760925,370.620941,669.645203,254733.045678,3365279.184537,254732.145471,3365278.242399,-0.900208,-0.942139,1.303073
q_040,84,376.011047,710.857971,374.878326,713.518921,254734.840524,3365257.636014,254734.274163,3365256.305540,-0.566360,-1.330475,1.446004
q_040,85,408.146729,811.293518,407.857178,815.109253,254750.908364,3365207.418241,254750.763589,3365205.510374,-0.144775,-1.907867,1.913353
q_040,86,443.739563,568.581421,442.460693,569.752441,254768.704781,3365328.774290,254768.065347,3365328.188779,-0.639435,-0.585510,0.867006
q_040,87,443.739563,568.581421,442.460693,569.752441,254768.704781,3365328.774290,254768.065347,3365328.188779,-0.639435,-0.585510,0.867006
q_040,88,457.808746,378.748108,454.440552,382.273041,254775.739373,3365423.690946,254774.055276,3365421.928480,-1.684097,-1.762466,2.437719
q_040,89,457.957336,881.033630,458.838135,885.911377,254775.813668,3365172.548185,254776.254067,3365170.109312,0.440399,-2.438873,2.478317
q_040,90,464.184601,566.997253,461.891663,568.127563,254778.927300,3365329.566373,254777.780831,3365329.001218,-1.146469,-0.565155,1.278199
q_040,91,470.202759,581.553162,467.302643,580.548340,254781.936379,3365322.288419,254780.486321,3365322.790830,-1.450058,0.502411,1.534629
q_040,92,477.857391,585.625854,477.510010,586.697571,254785.763696,3365320.252073,254785.590005,3365319.716215,-0.173691,-0.535858,0.563305
q_040,93,484.706329,638.691528,483.158844,639.964417,254789.188165,3365293.719236,254788.414422,3365293.082792,-0.773743,-0.636444,1.001868
q_040,94,486.408905,634.492554,485.323273,636.180542,254790.039453,3365295.818723,254789.496636,3365294.974729,-0.542816,-0.843994,1.003482
q_040,95,497.170166,443.964478,493.038177,444.059418,254795.420083,3365391.082761,254793.354089,3365391.035291,-2.065994,-0.047470,2.066540
q_040,96,518.797302,891.307678,520.993469,896.316772,254806.233651,3365167.411161,254807.331735,3365164.906614,1.098083,-2.504547,2.734693
q_040,97,523.142029,380.529572,518.020996,380.906616,254808.406014,3365422.800214,254805.845498,3365422.611692,-2.560516,-0.188522,2.567447
q_040,98,525.186951,596.467834,524.535645,596.617188,254809.428475,3365314.831083,254809.102822,3365314.756406,-0.325653,-0.074677,0.334106
q_040,99,525.844910,796.579712,527.029175,798.924255,254809.757455,3365214.775144,254810.349587,3365213.602872,0.592133,-1.172272,1.313332
q_040,100,526.955872,805.871521,527.755066,808.297607,254810.312936,3365210.129240,254810.712533,3365208.916196,0.399597,-1.213043,1.277166
q_040,101,531.200317,979.374634,534.409058,986.148621,254812.435159,3365123.377683,254814.039529,3365119.990690,1.604370,-3.386993,3.747763
q_040,102,535.993408,589.115295,536.186707,589.959900,254814.831704,3365318.507352,254814.928353,3365318.085050,0.096649,-0.422302,0.433221
q_040,103,536.635498,892.211243,537.904053,895.774475,254815.152749,3365166.959379,254815.787026,3365165.177762,0.634277,-1.781616,1.891154
q_040,104,537.013000,976.018127,540.152771,981.218750,254815.341500,3365125.055936,254816.911385,3365122.455625,1.569885,-2.600311,3.037459
q_040,105,540.443542,602.289124,539.280457,602.458313,254817.056771,3365311.920438,254816.475228,3365311.835844,-0.581543,-0.084595,0.587664
q_040,106,541.724304,909.932190,543.683044,914.971741,254817.697152,3365158.098905,254818.676522,3365155.579130,0.979370,-2.519775,2.703412
q_040,107,542.483093,433.881226,537.148865,432.922424,254818.076547,3365396.124387,254815.409432,3365396.603788,-2.667114,0.479401,2.709857
q_040,108,543.066711,974.806335,546.132324,982.918152,254818.368356,3365125.661832,254819.901162,3365121.605924,1.532806,-4.055908,4.335884
q_040,109,545.293030,931.109558,548.040283,936.425049,254819.481515,3365147.510221,254820.855142,3365144.852476,1.373627,-2.657745,2.991732
q_040,110,547.373962,602.729919,546.167664,602.360352,254820.521981,3365311.700040,254819.918832,3365311.884824,-0.603149,0.184784,0.630820
q_040,111,569.290466,456.337402,564.975281,455.534882,254831.480233,3365384.896299,254829.322640,3365385.297559,-2.157593,0.401260,2.194588
q_040,112,571.425476,443.643097,567.571960,443.023590,254832.547738,3365391.243452,254830.620980,3365391.553205,-1.926758,0.309753,1.951498
q_040,113,573.219482,770.044373,573.923645,771.553040,254833.444741,3365228.042814,254833.796823,3365227.288480,0.352081,-0.754333,0.832454
q_040,114,576.132690,750.277893,576.779724,751.900330,254834.901345,3365237.926053,254835.224862,3365237.114835,0.323517,-0.811218,0.873349
q_040,115,581.407471,713.986450,580.344238,714.283691,254837.538735,3365256.071775,254837.007119,3365255.923154,-0.531616,-0.148621,0.552000
q_040,116,581.407471,713.986450,580.344238,714.283691,254837.538735,3365256.071775,254837.007119,3365255.923154,-0.531616,-0.148621,0.552000
q_040,117,582.979797,740.820801,582.921875,741.024414,254838.324899,3365242.654600,254838.295937,3365242.552793,-0.028961,-0.101807,0.105846
q_040,118,603.914856,696.182251,603.597473,695.048462,254848.792428,3365264.973875,254848.633737,3365265.540769,-0.158691,0.566895,0.588687
q_040,119,605.312195,492.430145,601.978882,491.410614,254849.491097,3365366.849927,254847.824441,3365367.359693,-1.666656,0.509766,1.742873
q_040,120,618.291138,387.930695,612.722961,386.987579,254855.980569,3365419.099653,254853.196481,3365419.571210,-2.784088,0.471558,2.823741
q_040,121,627.544189,868.950928,630.431519,871.466248,254860.607095,3365178.589536,254862.050759,3365177.331876,1.443665,-1.257660,1.914648
q_040,122,672.405823,412.592834,665.836609,412.025269,254883.037911,3365406.768583,254879.753304,3365407.052366,-3.284607,0.283783,3.296843
q_040,123,703.002319,547.564941,698.002380,545.534241,254898.336160,3365339.282529,254895.836190,3365340.297880,-2.499969,1.015350,2.698293
q_040,124,721.228271,528.945801,719.096863,525.917664,254907.449136,3365348.592100,254906.383431,3365350.106168,-1.065704,1.514069,1.851521
q_040,125,770.473328,493.484131,769.187988,487.723511,254932.071664,3365366.322935,254931.428994,3365369.203245,-0.642670,2.880310,2.951137
q_040,126,780.614441,500.629944,778.710266,495.332520,254937.142220,3365362.750028,254936.190133,3365365.398740,-0.952087,2.648712,2.814631
q_040,127,786.786438,713.376160,788.888550,710.676086,254940.228219,3365256.376920,254941.279275,3365257.726957,1.051056,1.350037,1.710941
q_040,128,806.392029,666.930908,808.614319,662.456543,254950.031014,3365279.599546,254951.142159,3365281.836729,1.111145,2.237183,2.497925
q_040,129,816.824036,522.686035,812.717346,518.306030,254955.247018,3365351.721982,254953.193673,3365353.911985,-2.053345,2.190002,3.002055
q_040,130,820.750244,655.681335,821.341797,651.796753,254957.210122,3365285.224332,254957.505898,3365287.166624,0.295776,1.942291,1.964683
q_040,131,822.084290,517.656250,817.413574,513.296631,254957.877145,3365354.236875,254955.541787,3365356.416685,-2.335358,2.179810,3.194599
q_040,132,857.693054,543.211853,856.809509,536.496643,254975.681527,3365341.459073,254975.239755,3365344.816678,-0.441772,3.357605,3.386543
q_040,133,864.314331,534.442627,862.018677,529.191833,254978.992166,3365345.843687,254977.844338,3365348.469083,-1.147827,2.625397,2.865347
q_040,134,933.968872,535.343933,936.244812,530.884460,255013.819436,3365345.393033,255014.957406,3365347.622770,1.137970,2.229736,2.503338
q_040,135,987.532959,470.661133,988.508118,462.302338,255040.601479,3365377.734434,255041.089059,3365381.913831,0.487579,4.179398,4.207743
q_040,136,989.806519,477.507751,990.736145,469.012604,255041.738259,3365374.311124,255042.203073,3365378.558698,0.464813,4.247574,4.272930
