query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_031,28,303.384308,902.031006,313.598236,905.508545,254924.070154,3364282.379497,254929.177118,3364280.640728,5.106964,-1.738770,5.394850
q_031,29,313.170807,899.258179,322.287598,901.906372,254928.963403,3364283.765911,254933.521799,3364282.441814,4.558395,-1.324097,4.746810
q_031,30,313.623566,422.340820,314.896698,435.175232,254929.189783,3364522.224590,254929.826349,3364515.807384,0.636566,-6.417206,6.448701
q_031,31,320.420074,899.191772,329.183960,902.054749,254932.588037,3364283.799114,254936.969980,3364282.367626,4.381943,-1.431488,4.609835
q_031,32,325.584564,1015.781677,339.434875,1011.171265,254935.170282,3364225.504161,254942.095438,3364227.809368,6.925156,2.305206,7.298750
q_031,33,338.610687,684.582031,345.708801,692.859436,254941.683344,3364391.103984,254945.232401,3364386.965282,3.549057,-4.138702,5.452033
q_031,34,338.610687,684.582031,345.708801,692.859436,254941.683344,3364391.103984,254945.232401,3364386.965282,3.549057,-4.138702,5.452033
q_031,35,348.602112,209.900909,344.591949,220.155334,254946.679056,3364628.444545,254944.673975,3364623.317333,-2.005081,-5.127213,5.505330
q_031,36,348.935760,617.612610,354.402069,628.711670,254946.845880,3364424.588695,254949.579035,3364419.039165,2.733154,-5.549530,6.186066
q_031,37,354.503906,363.399292,354.735413,373.340912,254949.629953,3364551.695354,254949.745706,3364546.724544,0.115753,-4.970810,4.972158
q_031,38,363.159729,596.333435,368.161560,606.818787,254953.957865,3364435.228282,254956.458780,3364429.985607,2.500916,-5.242676,5.808634
q_031,39,371.175964,872.232910,381.132263,873.983582,254957.965982,3364297.278545,254962.944132,3364296.403209,4.978149,-0.875336,5.054521
q_031,40,373.930450,563.388550,378.518921,574.848389,254959.343225,3364451.700725,254961.637460,3364445.970806,2.294235,-5.729919,6.172155
q_031,41,377.720398,861.591797,387.034698,864.373962,254961.238199,3364302.599102,254965.895349,3364301.208019,4.657150,-1.391083,4.860469
q_031,42,380.866302,817.001526,387.850372,822.893921,254962.811151,3364324.894237,254966.303186,3364321.948040,3.492035,-2.946198,4.568850
q_031,43,381.555756,566.672424,385.432434,577.655823,254963.155878,3364450.058788,254965.094217,3364444.567089,1.938339,-5.491699,5.823738
q_031,44,383.913116,591.783264,388.247314,602.338684,254964.334558,3364437.503368,254966.501657,3364432.225658,2.167099,-5.277710,5.705308
q_031,45,385.634735,627.448303,390.322815,637.728699,254965.195368,3364419.670848,254967.539407,3364414.530651,2.344040,-5.140198,5.649439
q_031,46,385.851562,573.780945,391.072540,584.980408,254965.303781,3364446.504528,254967.914270,3364440.904796,2.610489,-5.599731,6.178321
q_031,47,385.873444,811.945435,392.986481,816.580688,254965.314722,3364327.422283,254968.871240,3364325.104656,3.556519,-2.317627,4.245023
q_031,48,390.136658,420.217499,390.982391,431.692169,254967.446329,3364523.286251,254967.869196,3364517.548915,0.422867,-5.737335,5.752898
q_031,49,391.805389,420.755585,393.070709,431.655731,254968.280695,3364523.017208,254968.913355,3364517.567134,0.632660,-5.450073,5.486671
q_031,50,392.804657,726.855774,398.557953,733.445496,254968.780328,3364369.967113,254971.656976,3364366.672252,2.876648,-3.294861,4.373924
q_031,51,405.610901,495.609375,407.222046,505.507904,254975.183450,3364485.590313,254975.989023,3364480.641048,0.805573,-4.949265,5.014396
q_031,52,406.998627,490.046448,408.699249,501.149475,254975.877313,3364488.371776,254976.727625,3364482.820262,0.850311,-5.551514,5.616256
q_031,53,408.161957,381.305634,408.142120,393.471863,254976.458978,3364542.742183,254976.449060,3364536.659069,-0.009918,-6.083115,6.083123
q_031,54,413.771210,495.743256,414.955933,506.460144,254979.263605,3364485.523372,254979.855966,3364480.164928,0.592361,-5.358444,5.391087
q_031,55,420.865662,825.762451,428.627716,827.952087,254982.810831,3364320.513774,254986.691858,3364319.418956,3.881027,-1.094818,4.032493
q_031,56,420.865662,825.762451,428.627716,827.952087,254982.810831,3364320.513774,254986.691858,3364319.418956,3.881027,-1.094818,4.032493
q_031,57,422.598022,459.345825,423.413330,470.353790,254983.677011,3364503.722087,254984.084665,3364498.218105,0.407654,-5.503983,5.519058
q_031,58,422.720825,470.469208,423.103699,481.128143,254983.738413,3364498.160396,254983.929849,3364492.830928,0.191437,-5.329468,5.332905
q_031,59,425.049500,473.185791,427.889587,483.434113,254984.902750,3364496.802104,254986.322794,3364491.677944,1.420044,-5.124161,5.317288
q_031,60,425.162567,631.583374,429.844543,641.796265,254984.959284,3364417.603313,254987.300272,3364412.496868,2.340988,-5.106445,5.617474
q_031,61,426.785797,821.601685,434.554993,823.803284,254985.770899,3364322.594158,254989.655496,3364321.493358,3.884598,-1.100800,4.037556
q_031,62,427.307953,466.245422,427.683350,477.009338,254986.031976,3364500.272289,254986.219675,3364494.890331,0.187698,-5.381958,5.385230
q_031,63,427.988739,393.077240,428.002869,404.697418,254986.372370,3364536.856380,254986.379434,3364531.046291,0.007065,-5.810089,5.810093
q_031,64,427.988739,393.077240,428.002869,404.697418,254986.372370,3364536.856380,254986.379434,3364531.046291,0.007065,-5.810089,5.810093
q_031,65,434.018494,737.694580,440.716766,742.258484,254989.387247,3364364.547710,254992.736383,3364362.265758,3.349136,-2.281952,4.052656
q_031,66,436.035278,403.947235,436.722687,413.237457,254990.395639,3364531.421382,254990.739343,3364526.776271,0.343704,-4.645111,4.657810
q_031,67,438.287994,741.106201,444.376038,746.112427,254991.521997,3364362.841899,254994.566019,3364360.338787,3.044022,-2.503113,3.941020
q_031,68,442.023529,732.287842,447.569397,738.385010,254993.389765,3364367.251079,254996.162698,3364364.202495,2.772934,-3.048584,4.121047
q_031,69,443.940704,300.357910,441.922241,311.180695,254994.348352,3364583.216045,254993.339121,3364577.804653,-1.009232,-5.411392,5.504699
q_031,70,446.906708,472.248291,447.888763,482.646515,254995.831354,3364497.270854,254996.322382,3364492.071743,0.491028,-5.199112,5.222248
q_031,71,447.143707,433.247894,447.398926,443.489563,254995.949854,3364516.771053,254996.077463,3364511.650219,0.127609,-5.120834,5.122424
q_031,72,448.354706,301.127808,445.816010,310.892059,254996.555353,3364582.831096,254995.286005,3364577.948970,-1.269348,-4.882126,5.044442
q_031,73,448.464874,638.925049,451.562317,648.426270,254996.610437,3364413.932476,254998.159158,3364409.181865,1.548721,-4.750610,4.996683
q_031,74,448.931702,447.914001,449.071808,458.022339,254996.843851,3364509.437999,254996.913904,3364504.383831,0.070053,-5.054169,5.054654
q_031,75,450.441345,546.858826,452.415466,556.895691,254997.598673,3364459.965587,254998.585733,3364454.947155,0.987061,-5.018433,5.114583
q_031,76,450.725555,414.949097,451.072693,424.719696,254997.740778,3364525.920452,254997.914346,3364521.035152,0.173569,-4.885300,4.888382
q_031,77,452.094330,432.852844,452.099548,443.400757,254998.425165,3364516.968578,254998.427774,3364511.694622,0.002609,-5.273956,5.273957
q_031,78,452.673004,362.068115,452.230927,373.792633,254998.714502,3364552.360942,254998.493463,3364546.498683,-0.221039,-5.862259,5.866425
q_031,79,454.173615,700.897034,459.667053,706.456299,254999.464807,3364382.946483,255002.211527,3364380.166851,2.746719,-2.779633,3.907790
q_031,80,456.917328,1001.113525,466.489777,997.932617,255000.836664,3364232.838237,255005.622888,3364234.428691,4.786224,1.590454,5.043559
q_031,81,457.777802,674.731628,463.831055,684.008118,255001.266901,3364396.029186,255004.293527,3364391.390941,3.026627,-4.638245,5.538392
q_031,82,463.537048,655.317627,466.280426,663.021057,255004.146524,3364405.736187,255005.518213,3364401.884471,1.371689,-3.851715,4.088672
q_031,83,467.319763,439.874786,467.551483,449.267883,255006.037882,3364513.457607,255006.153742,3364508.761058,0.115860,-4.696548,4.697977
q_031,84,468.835327,680.741272,471.991852,688.763367,255006.795664,3364393.024364,255008.373926,3364389.013317,1.578262,-4.011047,4.310384
q_031,85,469.823639,707.904175,474.007263,715.898987,255007.289819,3364379.442913,255009.381632,3364375.445507,2.091812,-3.997406,4.511644
q_031,86,470.194336,477.601166,469.808777,485.934265,255007.475168,3364494.594417,255007.282388,3364490.427867,-0.192780,-4.166550,4.171007
q_031,87,470.935577,668.428284,474.860046,674.589844,255007.845789,3364399.180858,255009.808023,3364396.100078,1.962234,-3.080780,3.652611
q_031,88,473.491241,411.636230,473.469177,421.621826,255009.123621,3364527.576885,255009.112589,3364522.584087,-0.011032,-4.992798,4.992810
q_031,89,473.516174,419.787323,473.421631,430.197754,255009.136087,3364523.501339,255009.088815,3364518.296123,-0.047272,-5.205215,5.205430
q_031,90,475.901215,666.415833,479.134766,674.041382,255010.328607,3364400.187084,255011.945383,3364396.374309,1.616776,-3.812775,4.141402
q_031,91,476.278809,641.039307,478.116150,649.672424,255010.517404,3364412.875347,255011.436075,3364408.558788,0.918671,-4.316559,4.413234
q_031,92,476.386353,466.078186,477.007050,475.689484,255010.571176,3364500.355907,255010.881525,3364495.550258,0.310349,-4.805649,4.815660
q_031,93,480.714478,659.831238,483.847656,667.797241,255012.735239,3364403.479381,255014.301828,3364399.496379,1.566589,-3.983002,4.280012
q_031,94,481.393707,306.016052,479.922668,317.415466,255013.074854,3364580.386974,255012.339334,3364574.687267,-0.735519,-5.699707,5.746969
q_031,95,482.203094,246.580475,480.084320,256.456390,255013.479547,3364610.104763,255012.420160,3364605.166805,-1.059387,-4.937958,5.050320
q_031,96,483.892151,650.460205,486.726624,658.204895,255014.324075,3364408.164897,255015.741312,3364404.292552,1.417236,-3.872345,4.123544
q_031,97,484.865997,662.857666,487.847107,670.049255,255014.810999,3364401.966167,255016.301553,3364398.370372,1.490555,-3.595795,3.892492
q_031,98,484.916870,681.784424,488.514679,689.609070,255014.836435,3364392.502788,255016.635339,3364388.590465,1.798904,-3.912323,4.306080
q_031,99,488.325256,409.221344,487.696014,418.967346,255016.540628,3364528.784328,255016.226007,3364523.911327,-0.314621,-4.873001,4.883147
q_031,100,490.626007,883.153015,498.531525,888.134277,255017.691004,3364291.818492,255021.643762,3364289.327861,3.952759,-2.490631,4.671996
q_031,101,490.925079,678.262512,494.120667,685.891541,255017.840540,3364394.263744,255019.438333,3364390.449230,1.597794,-3.814514,4.135633
q_031,102,491.957092,451.645416,492.047424,460.149872,255018.356546,3364507.572292,255018.401712,3364503.320064,0.045166,-4.252228,4.252468
q_031,103,494.440674,645.751892,497.018951,653.289734,255019.598337,3364410.519054,255020.887476,3364406.750133,1.289139,-3.768921,3.983296
q_031,104,494.440674,645.751892,497.018951,653.289734,255019.598337,3364410.519054,255020.887476,3364406.750133,1.289139,-3.768921,3.983296
q_031,105,495.700592,227.584732,493.942169,238.417419,255020.228296,3364619.602634,255019.349085,3364614.186290,-0.879211,-5.416344,5.487239
q_031,106,498.430054,512.178711,501.767700,522.494263,255021.593027,3364477.305645,255023.261850,3364472.147869,1.668823,-5.157776,5.421035
q_031,107,499.971954,459.268402,501.305389,469.603912,255022.363977,3364503.760799,255023.030695,3364498.593044,0.666718,-5.167755,5.210586
q_031,108,502.545166,271.031189,501.234741,280.184692,255023.650583,3364597.879406,255022.995371,3364593.302654,-0.655212,-4.576752,4.623414
q_031,109,503.639069,683.623718,507.463928,691.122009,255024.197534,3364391.583141,255026.109964,3364387.833995,1.912430,-3.749146,4.208739
q_031,110,504.228333,237.601395,502.090912,246.212051,255024.492166,3364614.594303,255023.423456,3364610.288974,-1.068710,-4.305328,4.435989
q_031,111,504.398804,456.100281,504.650177,465.696991,255024.577402,3364505.344860,255024.703089,3364500.546505,0.125687,-4.798355,4.800001
q_031,112,506.932648,396.797089,504.559265,406.986298,255025.844324,3364534.996456,255024.657633,3364529.901851,-1.186691,-5.094604,5.230988
q_031,113,511.558441,285.858002,510.475067,294.817688,255028.157221,3364590.465999,255027.615534,3364585.986156,-0.541687,-4.479843,4.512474
q_031,114,514.047058,314.380035,512.317505,324.164764,255029.401529,3364576.204982,255028.536752,3364571.312618,-0.864777,-4.892365,4.968206
q_031,115,515.092346,660.446655,518.574341,668.039429,255029.924173,3364403.171672,255031.665170,3364399.375286,1.740997,-3.796387,4.176556
q_031,116,517.805847,530.882141,518.987366,540.253357,255031.280924,3364467.953929,255031.871683,3364463.268322,0.590759,-4.685608,4.722702
q_031,117,518.700378,442.059967,518.505981,450.998199,255031.728189,3364512.365016,255031.630991,3364507.895900,-0.097198,-4.469116,4.470173
q_031,118,520.365723,419.946045,519.807617,428.932373,255032.560861,3364523.421978,255032.281809,3364518.928813,-0.279053,-4.493164,4.501821
q_031,119,522.410706,457.007812,522.785278,466.660767,255033.583353,3364504.891094,255033.770639,3364500.064617,0.187286,-4.826477,4.830109
q_031,120,528.256592,455.505524,529.811646,464.768066,255036.506296,3364505.642238,255037.283823,3364501.010967,0.777527,-4.631271,4.696086
q_031,121,533.808105,614.850525,536.793457,623.658203,255039.282053,3364425.969738,255040.774729,3364421.565898,1.492676,-4.403839,4.649933
q_031,122,535.181396,550.092651,536.812012,558.975403,255039.968698,3364458.348674,255040.784006,3364453.907299,0.815308,-4.441376,4.515589
q_031,123,539.684509,420.639038,539.226807,430.315399,255042.220255,3364523.075481,255041.991403,3364518.237300,-0.228851,-4.838181,4.843590
q_031,124,540.458618,580.981445,541.885803,588.940491,255042.607309,3364442.904277,255043.320902,3364438.924755,0.713593,-3.979523,4.042996
q_031,125,540.727173,243.214401,538.113159,250.782578,255042.741586,3364611.787799,255041.434580,3364608.003711,-1.307007,-3.784088,4.003447
q_031,126,540.727173,243.214401,538.113159,250.782578,255042.741586,3364611.787799,255041.434580,3364608.003711,-1.307007,-3.784088,4.003447
q_031,127,543.132568,425.197906,543.201355,434.372650,255043.944284,3364520.796047,255043.978677,3364516.208675,0.034393,-4.587372,4.587501
q_031,128,544.507446,420.896729,543.926819,431.084961,255044.631723,3364522.946636,255044.341409,3364517.852520,-0.290314,-5.094116,5.102382
q_031,129,547.723022,240.112518,544.762146,247.122437,255046.239511,3364613.338741,255044.759073,3364609.833782,-1.480438,-3.504959,3.804791
q_031,130,550.499634,234.343506,547.184448,241.020157,255047.627817,3364616.223247,255045.970224,3364612.884922,-1.657593,-3.338326,3.727201
q_031,131,553.116516,389.378326,552.327759,397.658325,255048.936258,3364538.705837,255048.541879,3364534.565837,-0.394379,-4.139999,4.158741
q_031,132,553.989685,236.241943,551.065674,242.953064,255049.372843,3364615.274028,255047.910837,3364611.918468,-1.462006,-3.355560,3.660225
q_031,133,555.988708,288.616730,552.844116,297.445984,255050.372354,3364589.086635,255048.800058,3364584.672008,-1.572296,-4.414627,4.686262
q_031,134,566.325989,221.261093,563.716187,229.016159,255055.540994,3364622.764453,255054.236093,3364618.886920,-1.304901,-3.877533,4.091214
q_031,135,567.600708,433.121094,567.543640,443.657349,255056.178354,3364516.834453,255056.149820,3364511.566326,-0.028534,-5.268127,5.268205
q_031,136,567.656860,612.943665,569.095154,620.539429,255056.206430,3364426.923168,255056.925577,3364423.125286,0.719147,-3.797882,3.865369
q_031,137,568.222351,925.295105,573.982483,925.436218,255056.489176,3364270.747448,255059.369241,3364270.676891,2.880066,-0.070557,2.880930
q_031,138,568.463928,928.008362,576.038269,928.642639,255056.609964,3364269.390819,255060.397135,3364269.073680,3.787170,-0.317139,3.800426
q_031,139,578.885559,423.245239,578.917480,431.231110,255061.820780,3364521.772380,255061.836740,3364517.779445,0.015961,-3.992935,3.992967
q_031,140,579.812073,925.093384,586.553955,926.037231,255062.284036,3364270.848308,255065.654978,3364270.376384,3.370941,-0.471924,3.403815
q_031,141,580.268921,261.221802,577.925476,269.892242,255062.512460,3364602.784099,255061.340738,3364598.448879,-1.171722,-4.335220,4.490776
q_031,142,585.396545,941.101135,591.330200,940.459351,255065.076273,3364262.844432,255068.043100,3364263.165325,2.966827,0.320892,2.984131
q_031,143,585.752014,535.563049,586.565125,545.159912,255065.254007,3364465.613475,255065.660562,3364460.815044,0.406555,-4.798431,4.815624
q_031,144,589.661133,962.408630,596.122192,959.428711,255067.208566,3364252.190685,255070.439096,3364253.680645,3.230530,1.489960,3.557570
q_031,145,590.329712,935.604675,596.359314,935.051270,255067.542856,3364265.592662,255070.557657,3364265.869365,3.014801,0.276703,3.027472
q_031,146,592.857788,172.880356,589.337036,178.145554,255068.806894,3364646.954822,255067.046518,3364644.322223,-1.760376,-2.632599,3.166939
q_031,147,593.296570,931.770325,599.033875,931.496155,255069.026285,3364267.509838,255071.894937,3364267.646923,2.868652,0.137085,2.871926
q_031,148,594.864014,407.654114,594.813721,416.938995,255069.810007,3364529.567943,255069.784860,3364524.925502,-0.025146,-4.642441,4.642509
q_031,149,595.483887,668.572632,598.164551,674.957825,255070.119943,3364399.108684,255071.460275,3364395.916088,1.340332,-3.192596,3.462537
q_031,150,596.597351,570.115356,597.921204,577.020508,255070.676676,3364448.337322,255071.338602,3364444.884746,0.661926,-3.452576,3.515455
q_031,151,598.836487,399.905243,599.595398,409.502899,255071.796243,3364533.442379,255072.175699,3364528.643550,0.379456,-4.798828,4.813807
q_031,152,601.447144,585.690796,602.624634,592.441528,255073.101572,3364440.549602,255073.690317,3364437.174236,0.588745,-3.375366,3.426327
q_031,153,606.052979,495.418793,606.057190,504.019714,255075.404489,3364485.685604,255075.406595,3364481.385143,0.002106,-4.300461,4.300461
q_031,154,607.182434,796.929199,609.854004,801.113220,255075.969217,3364334.930400,255077.305002,3364332.838390,1.335785,-2.092010,2.482102
q_031,155,613.745667,544.592712,614.749390,552.336426,255079.250833,3364461.098644,255079.752695,3364457.226787,0.501862,-3.871857,3.904246
q_031,156,614.527466,450.264618,614.460571,458.450012,255079.641733,3364508.262691,255079.608286,3364504.169994,-0.033447,-4.092697,4.092834
q_031,157,614.733459,539.144775,615.797424,547.546082,255079.744730,3364463.822612,255080.276712,3364459.621959,0.531982,-4.200653,4.234205
q_031,158,616.092896,213.036072,613.165771,218.221359,255080.424448,3364626.876964,255078.960886,3364624.284320,-1.463562,-2.592644,2.977216
q_031,159,618.289185,568.301453,619.588867,575.872742,255081.522592,3364449.244274,255082.172434,3364445.458629,0.649841,-3.785645,3.841015
q_031,160,618.836731,531.457764,619.710449,539.383484,255081.796365,3364467.666118,255082.233225,3364463.703258,0.436859,-3.962860,3.986867
q_031,161,622.823486,126.325134,619.624573,130.923996,255083.789743,3364670.232433,255082.190286,3364667.933002,-1.599457,-2.299431,2.801008
q_031,162,623.320435,174.986618,619.887634,179.229294,255084.038217,3364645.901691,255082.321817,3364643.780353,-1.716400,-2.121338,2.728755
q_031,163,625.421509,534.868591,626.445496,544.128357,255085.088754,3364465.960704,255085.600748,3364461.330822,0.511993,-4.629883,4.658106
q_031,164,628.690735,545.542847,628.573914,553.758484,255086.723367,3364460.623577,255086.664957,3364456.515758,-0.058411,-4.107819,4.108234
q_031,165,631.517395,208.473358,628.476746,213.387299,255088.136698,3364629.158321,255086.616373,3364626.701351,-1.520325,-2.456970,2.889306
q_031,166,631.847229,193.687134,628.278503,199.268433,255088.301615,3364636.551433,255086.517252,3364633.760784,-1.784363,-2.790649,3.312352
q_031,167,634.369873,623.153320,634.544373,630.616577,255089.562937,3364421.818340,255089.650186,3364418.086711,0.087250,-3.731628,3.732648
q_031,168,634.840515,513.657471,635.431824,521.464172,255089.798258,3364476.566265,255090.093912,3364472.662914,0.295654,-3.903351,3.914532
q_031,169,639.125977,188.799194,636.650146,194.020142,255091.940988,3364638.995403,255090.703073,3364636.384929,-1.237915,-2.610474,2.889119
q_031,170,641.638184,873.656738,645.185120,875.366577,255093.197092,3364296.566631,255094.970560,3364295.711711,1.773468,-0.854919,1.968775
q_031,171,643.728394,876.786804,646.914734,879.061768,255094.242197,3364295.001598,255095.835367,3364293.864116,1.593170,-1.137482,1.957564
q_031,172,645.044678,206.778641,642.074036,214.274460,255094.900339,3364630.005680,255093.415018,3364626.257770,-1.485321,-3.747910,4.031502
q_031,173,646.678223,830.606262,649.858643,834.073486,255095.717111,3364318.091869,255097.307321,3364316.358257,1.590210,-1.733612,2.352483
q_031,174,652.065308,463.444977,652.402466,470.415741,255098.410654,3364501.672512,255098.579233,3364498.187130,0.168579,-3.485382,3.489457
q_031,175,652.065308,463.444977,652.402466,470.415741,255098.410654,3364501.672512,255098.579233,3364498.187130,0.168579,-3.485382,3.489457
q_031,176,652.351318,173.572739,649.793091,177.083267,255098.553659,3364646.608631,255097.274545,3364644.853366,-1.279114,-1.755264,2.171885
q_031,177,652.351318,173.572739,649.793091,177.083267,255098.553659,3364646.608631,255097.274545,3364644.853366,-1.279114,-1.755264,2.171885
q_031,178,656.685974,529.852051,656.915100,538.304321,255100.720987,3364468.468975,255100.835550,3364464.242839,0.114563,-4.226135,4.227688
q_031,179,663.572021,159.472031,660.329895,162.511215,255104.164011,3364653.658985,255102.542948,3364652.139392,-1.621063,-1.519592,2.221938
q_031,180,663.644165,514.966919,663.195923,523.417053,255104.200083,3364475.911541,255103.975961,3364471.686473,-0.224121,-4.225067,4.231007
q_031,181,665.672424,519.571899,665.350464,527.618347,255105.214212,3364473.609050,255105.053232,3364469.585826,-0.160980,-4.023224,4.026443
q_031,182,668.600586,192.937668,666.482056,195.519562,255106.678293,3364636.926166,255105.619028,3364635.635219,-1.059265,-1.290947,1.669906
q_031,183,669.770081,529.472290,671.795105,536.723450,255107.263040,3364468.658855,255108.275552,3364465.033275,1.012512,-3.625580,3.764307
q_031,184,671.411743,834.139771,674.876526,835.748962,255108.083872,3364316.325115,255109.816263,3364315.520519,1.732391,-0.804596,1.910119
q_031,185,671.411743,834.139771,674.876526,835.748962,255108.083872,3364316.325115,255109.816263,3364315.520519,1.732391,-0.804596,1.910119
q_031,186,676.134827,811.116943,678.903137,814.724060,255110.445413,3364327.836528,255111.829569,3364326.032970,1.384155,-1.803558,2.273479
q_031,187,676.588623,823.532349,679.505981,826.538574,255110.672312,3364321.628826,255112.130991,3364320.125713,1.458679,-1.503113,2.094539
q_031,188,676.687195,509.347015,676.080017,516.372131,255110.721597,3364478.721492,255110.418009,3364475.208934,-0.303589,-3.512558,3.525653
q_031,189,676.818787,807.173035,679.087463,810.804932,255110.787393,3364329.808483,255111.921732,3364327.992534,1.134338,-1.815948,2.141119
q_031,190,678.957153,169.625320,676.762085,173.019379,255111.856577,3364648.582340,255110.759042,3364646.885311,-1.097534,-1.697029,2.021012
q_031,191,680.664551,831.733276,684.129089,834.891846,255112.710275,3364317.528362,255114.442545,3364315.949077,1.732269,-1.579285,2.344120
q_031,192,682.523438,622.226074,683.678955,627.362000,255113.639719,3364422.281963,255114.217478,3364419.714000,0.577759,-2.567963,2.632155
q_031,193,684.934265,630.729126,684.271118,636.040649,255114.845133,3364418.030437,255114.513559,3364415.374675,-0.331573,-2.655762,2.676380
q_031,194,685.619263,511.296906,685.037842,519.225830,255115.187631,3364477.746547,255114.896921,3364473.782085,-0.290710,-3.964462,3.975107
q_031,195,685.965210,516.066345,685.313538,524.343201,255115.360605,3364475.361827,255115.034769,3364471.223400,-0.325836,-4.138428,4.151235
q_031,196,689.035583,639.713806,689.817017,646.169128,255116.895792,3364413.538097,255117.286508,3364410.310436,0.390717,-3.227661,3.251224
q_031,197,689.755066,806.182129,692.534790,809.703186,255117.255533,3364330.303936,255118.645395,3364328.543407,1.389862,-1.760529,2.243029
q_031,198,694.414612,636.499756,694.101135,641.839539,255119.585306,3364415.145122,255119.428568,3364412.475231,-0.156738,-2.669891,2.674488
q_031,199,706.422546,364.658600,706.323792,370.905365,255125.589273,3364551.065700,255125.539896,3364547.942318,-0.049377,-3.123383,3.123773
q_031,200,708.429382,343.399536,708.259155,349.546387,255126.592691,3364561.695232,255126.507578,3364558.621807,-0.085114,-3.073425,3.074604
q_031,201,712.821350,485.301880,713.321289,491.658905,255128.788675,3364490.744060,255129.038645,3364487.565547,0.249969,-3.178513,3.188327
