query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_038,17,68.386765,680.061401,65.042114,679.776733,254916.532382,3364637.547299,254914.860057,3364637.689633,-1.672325,0.142334,1.678371
q_038,18,70.700813,662.531250,68.962120,662.644958,254917.689407,3364646.312375,254916.820060,3364646.255521,-0.869347,-0.056854,0.871204
q_038,19,82.305763,754.831970,79.177406,753.669678,254923.491882,3364600.162015,254921.927703,3364600.743161,-1.564178,0.581146,1.668648
q_038,20,105.169411,325.594757,104.904549,325.528107,254934.923705,3364814.780621,254934.791274,3364814.813947,-0.132431,0.033325,0.136560
q_038,21,108.920113,482.915771,109.903549,483.210968,254936.799056,3364736.120114,254937.290775,3364735.972516,0.491718,-0.147598,0.513393
q_038,22,110.402771,404.251556,111.973549,403.913544,254937.540385,3364775.452222,254938.325774,3364775.621228,0.785389,0.169006,0.803367
q_038,23,110.991211,318.729645,111.218849,318.760925,254937.834605,3364818.213178,254937.948425,3364818.197537,0.113819,-0.015640,0.114889
q_038,24,111.122673,478.786133,110.956062,478.677246,254937.900337,3364738.184934,254937.817031,3364738.239377,-0.083305,0.054443,0.099518
q_038,25,117.916672,470.916107,117.473740,470.785645,254941.297336,3364742.119946,254941.075870,3364742.185178,-0.221466,0.065231,0.230873
q_038,26,118.576080,546.351929,118.792686,547.076294,254941.627040,3364704.402036,254941.735343,3364704.039853,0.108303,-0.362183,0.378029
q_038,27,123.450394,475.568542,123.279419,475.451935,254944.064197,3364739.793729,254943.978709,3364739.852033,-0.085487,0.058304,0.103477
q_038,28,123.585648,625.590454,120.867882,624.837463,254944.131824,3364664.782773,254942.772941,3364665.159268,-1.358883,0.376495,1.410075
q_038,29,124.550285,501.875275,124.266602,502.472504,254944.614143,3364726.640363,254944.472301,3364726.341748,-0.141842,-0.298615,0.330590
q_038,30,131.973312,513.702698,131.348892,513.654968,254948.325656,3364720.726651,254948.013446,3364720.750516,-0.312210,0.023865,0.313121
q_038,31,139.243484,450.590271,138.627151,449.580353,254951.960742,3364752.282865,254951.652576,3364752.787824,-0.308167,0.504959,0.591566
q_038,32,179.454788,463.530792,178.253220,463.501282,254972.066394,3364745.812604,254971.465610,3364745.827359,-0.600784,0.014755,0.600965
q_038,33,185.649857,569.199036,185.772720,568.303345,254975.163928,3364692.978482,254975.225360,3364693.426328,0.061432,0.447845,0.452039
q_038,34,191.271042,469.513672,192.306107,467.187897,254977.974521,3364742.821164,254978.492053,3364743.984052,0.517532,1.162888,1.272850
q_038,35,200.531372,548.401978,200.202087,547.239380,254982.604686,3364703.377011,254982.440044,3364703.958310,-0.164642,0.581299,0.604165
q_038,36,224.728989,314.579895,226.146484,314.787964,254994.703494,3364820.288052,254995.412242,3364820.184018,0.708748,-0.104034,0.716343
q_038,37,228.572479,322.804779,229.313980,322.819061,254996.625240,3364816.175610,254996.995990,3364816.168469,0.370750,-0.007141,0.370819
q_038,38,230.166855,321.427399,231.817917,322.113312,254997.422427,3364816.864301,254998.247958,3364816.521344,0.825531,-0.342957,0.893935
q_038,39,231.817642,454.939270,231.047516,454.961945,254998.247821,3364750.108365,254997.862758,3364750.097028,-0.385063,-0.011337,0.385230
q_038,40,237.219742,450.542175,235.903763,450.018982,255000.948871,3364752.306912,255000.290881,3364752.568509,-0.657990,0.261597,0.708084
q_038,41,237.626770,463.620422,235.686066,465.607422,255001.152385,3364745.767789,255000.182033,3364744.774289,-0.970352,-0.993500,1.388749
q_038,42,240.488098,847.292480,236.972321,851.188171,255002.583049,3364553.931760,255000.825160,3364551.983914,-1.757889,-1.947845,2.623790
q_038,43,252.270508,420.267151,252.089630,419.309296,255008.474254,3364767.444425,255008.383815,3364767.923352,-0.090439,0.478928,0.487392
q_038,44,256.033020,444.904968,255.534103,444.581665,255010.355510,3364755.125516,255010.106052,3364755.287167,-0.249458,0.161652,0.297255
q_038,45,269.900055,438.508667,269.873352,437.780792,255017.289027,3364758.323667,255017.275676,3364758.687604,-0.013351,0.363937,0.364182
q_038,46,275.596008,423.733765,275.187286,423.423981,255020.137004,3364765.711118,255019.932643,3364765.866010,-0.204361,0.154892,0.256427
q_038,47,288.578674,562.648560,287.593323,563.949402,255026.628337,3364696.253720,255026.135661,3364695.603299,-0.492676,-0.650421,0.815952
q_038,48,289.439575,957.438477,286.926422,964.681580,255027.058788,3364498.858762,255025.802211,3364495.237210,-1.256577,-3.621552,3.833356
q_038,49,289.439575,957.438477,286.926422,964.681580,255027.058788,3364498.858762,255025.802211,3364495.237210,-1.256577,-3.621552,3.833356
q_038,50,292.123535,745.837280,288.921844,748.519653,255028.400768,3364604.659360,255026.799922,3364603.318173,-1.600845,-1.341187,2.088417
q_038,51,292.257263,781.838745,290.084961,784.914734,255028.467632,3364586.658627,255027.381480,3364585.120633,-1.086151,-1.537994,1.882857
q_038,52,292.506012,938.117554,287.878845,940.807495,255028.592006,3364508.519223,255026.278423,3364507.174252,-2.313583,-1.344971,2.676119
q_038,53,294.106628,559.243652,293.344727,559.748962,255029.392314,3364697.956174,255029.011363,3364697.703519,-0.380951,-0.252655,0.457119
q_038,54,296.739349,714.939148,294.679688,717.385681,255030.708675,3364620.108426,255029.678844,3364618.885159,-1.029831,-1.223267,1.599041
q_038,55,302.166504,945.071594,298.534271,949.245789,255033.422252,3364505.042203,255031.606136,3364502.955106,-1.816116,-2.087097,2.766632
q_038,56,313.960846,431.982086,313.978333,431.500031,255039.319423,3364761.586957,255039.328166,3364761.827985,0.008743,0.241028,0.241186
q_038,57,321.454407,735.875061,318.652832,738.404968,255043.066203,3364609.640469,255041.665416,3364608.375516,-1.400787,-1.264954,1.887409
q_038,58,327.461090,728.277771,324.628754,730.781982,255046.069545,3364613.439115,255044.653377,3364612.187009,-1.416168,-1.252106,1.890318
q_038,59,328.436279,930.926880,324.899841,935.535217,255046.557140,3364512.114560,255044.788921,3364509.810391,-1.768219,-2.304169,2.904443
q_038,60,328.562592,371.184021,329.696442,370.649689,255046.620296,3364791.985990,255047.187221,3364792.253156,0.566925,0.267166,0.626723
q_038,61,331.733093,356.251740,332.415009,356.170898,255048.205547,3364799.452130,255048.546504,3364799.492551,0.340958,0.040421,0.343345
q_038,62,333.085419,765.121277,329.937225,768.082581,255048.881709,3364595.017362,255047.307613,3364593.536710,-1.574097,-1.480652,2.161044
q_038,63,333.855103,724.537170,330.833984,727.207397,255049.266551,3364615.309415,255047.755992,3364613.974301,-1.510559,-1.335114,2.016015
q_038,64,335.275635,814.959167,332.998993,818.339172,255049.976817,3364570.098416,255048.838496,3364568.408414,-1.138321,-1.690002,2.037617
q_038,65,337.097504,449.105530,336.564240,449.028534,255050.887752,3364753.025235,255050.621120,3364753.063733,-0.266632,0.038498,0.269397
q_038,66,337.479126,743.631836,334.048462,746.843323,255051.078563,3364605.762082,255049.363231,3364604.156339,-1.715332,-1.605743,2.349633
q_038,67,342.352478,726.940430,339.465607,729.546997,255053.515239,3364614.107785,255052.071803,3364612.804501,-1.443436,-1.303284,1.944751
q_038,68,343.976044,735.423035,341.824585,739.134949,255054.327022,3364609.866483,255053.251292,3364608.010526,-1.075729,-1.855957,2.145174
q_038,69,349.195587,717.665283,347.429108,720.085449,255056.936794,3364618.745358,255056.053554,3364617.535275,-0.883240,-1.210083,1.498137
q_038,70,349.195587,717.665283,347.429108,720.085449,255056.936794,3364618.745358,255056.053554,3364617.535275,-0.883240,-1.210083,1.498137
q_038,71,353.035706,368.422760,353.145874,366.622223,255058.856853,3364793.366620,255058.911937,3364794.266889,0.055084,0.900269,0.901952
q_038,72,366.118561,442.211456,366.484314,442.540283,255065.398280,3364756.472272,255065.581157,3364756.307858,0.182877,-0.164413,0.245918
q_038,73,371.610016,668.580627,369.904480,669.821472,255068.144008,3364643.287686,255067.291240,3364642.667264,-0.852768,-0.620422,1.054579
q_038,74,372.294098,460.976410,372.513763,461.135529,255068.486049,3364747.089795,255068.595882,3364747.010236,0.109833,-0.079559,0.135621
q_038,75,373.980682,471.413666,374.152710,471.877747,255069.329341,3364741.871167,255069.415355,3364741.639127,0.086014,-0.232040,0.247469
q_038,76,376.063019,240.036484,377.266449,240.122055,255070.370509,3364857.559758,255070.972224,3364857.516972,0.601715,-0.042786,0.603234
q_038,77,378.483459,623.931091,377.703278,626.013489,255071.580730,3364665.612454,255071.190639,3364664.571256,-0.390091,-1.041199,1.111875
q_038,78,380.214783,735.852356,378.073212,737.096130,255072.446391,3364609.651822,255071.375606,3364609.029935,-1.070786,-0.621887,1.238275
q_038,79,389.448456,707.180786,387.903595,708.637573,255077.063228,3364623.987607,255076.290797,3364623.259213,-0.772430,-0.728394,1.061700
q_038,80,390.021423,853.540344,387.466553,856.988098,255077.349712,3364550.807828,255076.072276,3364549.083951,-1.277435,-1.723877,2.145598
q_038,81,390.407043,434.846558,390.951904,434.899200,255077.542522,3364760.154721,255077.814952,3364760.128400,0.272430,-0.026321,0.273699
q_038,82,391.175720,697.439880,388.996613,699.691406,255077.926860,3364628.858060,255076.837306,3364627.732297,-1.089554,-1.125763,1.566675
q_038,83,394.171204,455.545563,396.118774,455.581390,255079.424602,3364749.805219,255080.398387,3364749.787305,0.973785,-0.017914,0.973950
q_038,84,394.215607,708.115540,392.157074,709.923157,255079.446803,3364623.520230,255078.417537,3364622.616422,-1.029266,-0.903809,1.369766
q_038,85,394.215607,708.115540,392.157074,709.923157,255079.446803,3364623.520230,255078.417537,3364622.616422,-1.029266,-0.903809,1.369766
q_038,86,395.824463,701.248352,394.167236,703.213135,255080.251231,3364626.953824,255079.422618,3364625.971433,-0.828613,-0.982391,1.285182
q_038,87,396.999481,839.101990,394.207520,844.222473,255080.838741,3364558.027005,255079.442760,3364555.466763,-1.395981,-2.560242,2.916093
q_038,88,399.713776,654.552429,399.122131,655.651672,255082.195888,3364650.301785,255081.900066,3364649.752164,-0.295822,-0.549622,0.624175
q_038,89,399.993286,664.147278,398.497009,665.536499,255082.335643,3364645.504361,255081.587505,3364644.809750,-0.748138,-0.694611,1.020880
q_038,90,400.092651,309.359985,401.852966,309.572357,255082.385326,3364822.898007,255083.265483,3364822.791821,0.880157,-0.106186,0.886540
q_038,91,400.445984,828.434082,397.844849,834.183228,255082.561992,3364563.360959,255081.261424,3364560.486386,-1.300568,-2.874573,3.155098
q_038,92,400.685303,669.736023,399.254211,671.316895,255082.681651,3364642.709989,255081.966106,3364641.919553,-0.715546,-0.790436,1.066206
q_038,93,402.424194,614.466064,402.404663,615.792480,255083.551097,3364670.344968,255083.541332,3364669.681760,-0.009766,-0.663208,0.663280
q_038,94,402.699707,628.480286,401.891876,629.532166,255083.688854,3364663.337857,255083.284938,3364662.811917,-0.403915,-0.525940,0.663144
q_038,95,403.028503,663.150574,401.854797,664.604919,255083.853252,3364646.002713,255083.266399,3364645.275540,-0.586853,-0.727173,0.934439
q_038,96,407.089294,690.288696,405.373718,691.850464,255085.883647,3364632.433652,255085.025859,3364631.652768,-0.857788,-0.780884,1.159991
q_038,97,408.481812,925.631958,403.878815,931.705872,255086.579906,3364514.762021,255084.278407,3364511.725064,-2.301498,-3.036957,3.810512
q_038,98,408.481812,925.631958,403.878815,931.705872,255086.579906,3364514.762021,255084.278407,3364511.725064,-2.301498,-3.036957,3.810512
q_038,99,408.539093,925.584595,403.878815,931.705872,255086.608547,3364514.785703,255084.278407,3364511.725064,-2.330139,-3.060638,3.846694
q_038,100,408.539093,925.584595,403.878815,931.705872,255086.608547,3364514.785703,255084.278407,3364511.725064,-2.330139,-3.060638,3.846694
q_038,101,408.552368,700.151794,406.788544,701.521790,255086.615184,3364627.502103,255085.733272,3364626.817105,-0.881912,-0.684998,1.116687
q_038,102,410.494049,303.199677,412.039307,303.548126,255087.586025,3364825.978162,255088.358653,3364825.803937,0.772629,-0.174225,0.792029
q_038,103,411.158539,696.665649,409.126373,698.618408,255087.918269,3364629.245175,255086.902187,3364628.268796,-1.016083,-0.976379,1.409163
q_038,104,411.477509,681.830688,409.753662,682.912781,255088.077754,3364636.662656,255087.215831,3364636.121610,-0.861923,-0.541046,1.017665
q_038,105,412.073181,644.405518,411.137512,645.653381,255088.375591,3364655.375241,255087.907756,3364654.751309,-0.467834,-0.623932,0.779846
q_038,106,412.073181,644.405518,411.137512,645.653381,255088.375591,3364655.375241,255087.907756,3364654.751309,-0.467834,-0.623932,0.779846
q_038,107,421.785065,349.284607,422.140930,349.147003,255093.231532,3364802.935697,255093.409465,3364803.004498,0.177933,0.068802,0.190771
q_038,108,422.253021,715.311584,420.603333,718.635071,255093.465511,3364619.922208,255092.640666,3364618.260465,-0.824844,-1.661743,1.855198
q_038,109,422.253021,715.311584,420.603333,718.635071,255093.465511,3364619.922208,255092.640666,3364618.260465,-0.824844,-1.661743,1.855198
q_038,110,424.786652,694.829407,423.341339,697.554810,255094.732326,3364630.163297,255094.009670,3364628.800595,-0.722656,-1.362701,1.542461
q_038,111,424.786652,694.829407,423.341339,697.554810,255094.732326,3364630.163297,255094.009670,3364628.800595,-0.722656,-1.362701,1.542461
q_038,112,426.992004,669.000366,425.890472,669.999023,255095.835002,3364643.077817,255095.284236,3364642.578488,-0.550766,-0.499329,0.743419
q_038,113,430.334381,709.504395,429.494751,711.067749,255097.506191,3364622.825803,255097.086375,3364622.044125,-0.419815,-0.781677,0.887279
q_038,114,434.024231,674.619812,433.289642,675.052063,255099.351115,3364640.268094,255098.983821,3364640.051969,-0.367294,-0.216125,0.426164
q_038,115,439.210297,653.186340,438.078552,654.567566,255101.944148,3364650.984830,255101.378276,3364650.294217,-0.565872,-0.690613,0.892837
q_038,116,441.426880,296.915894,442.357819,297.407318,255103.052440,3364829.120053,255103.517909,3364828.874341,0.465469,-0.245712,0.526342
q_038,117,450.191803,383.280792,450.235748,382.855499,255107.434901,3364785.937604,255107.456874,3364786.150250,0.021973,0.212646,0.213779
q_038,118,450.191803,383.280792,450.235748,382.855499,255107.434901,3364785.937604,255107.456874,3364786.150250,0.021973,0.212646,0.213779
q_038,119,452.596649,394.328735,452.593689,394.314575,255108.637325,3364780.413632,255108.635844,3364780.420712,-0.001480,0.007080,0.007233
q_038,120,457.228119,986.178711,455.329285,992.474609,255110.953059,3364484.488645,255110.003642,3364481.340695,-0.949417,-3.147949,3.288005
q_038,121,457.813202,328.901917,458.492218,329.479401,255111.245601,3364813.127042,255111.585109,3364812.838300,0.339508,-0.288742,0.445688
q_038,122,458.535187,394.798340,458.145386,394.497894,255111.606593,3364780.178830,255111.411693,3364780.329053,-0.194901,0.150223,0.246075
q_038,123,460.624054,316.579224,461.501099,316.884338,255112.651027,3364819.288388,255113.089549,3364819.135831,0.438522,-0.152557,0.464301
q_038,124,463.940796,322.223053,465.893768,322.222870,255114.309398,3364816.466474,255115.285884,3364816.466565,0.976486,0.000092,0.976486
q_038,125,465.839111,422.530884,465.884460,422.890778,255115.258556,3364766.312558,255115.281230,3364766.132611,0.022675,-0.179947,0.181370
q_038,126,468.360168,399.348846,468.226562,398.607208,255116.519084,3364777.903577,255116.452281,3364778.274396,-0.066803,0.370819,0.376788
q_038,127,472.411713,689.123352,471.045135,690.848999,255118.544856,3364633.016324,255117.861568,3364632.153500,-0.683289,-0.862823,1.100612
q_038,128,477.339783,409.503967,477.775909,410.187683,255121.008891,3364772.826016,255121.226955,3364772.484158,0.218063,-0.341858,0.405485
q_038,129,480.171326,639.557373,479.775970,641.898987,255122.424663,3364657.799313,255122.226985,3364656.628507,-0.197678,-1.170807,1.187377
q_038,130,483.394958,299.756073,484.148956,300.012634,255124.036479,3364827.699964,255124.413478,3364827.571683,0.376999,-0.128281,0.398226
q_038,131,485.980743,805.717346,484.023438,809.923401,255125.329372,3364574.719327,255124.350719,3364572.616300,-0.978653,-2.103027,2.319587
q_038,132,485.980743,805.717346,484.023438,809.923401,255125.329372,3364574.719327,255124.350719,3364572.616300,-0.978653,-2.103027,2.319587
q_038,133,488.322632,630.053284,488.697906,631.269409,255126.500316,3364662.551358,255126.687953,3364661.943295,0.187637,-0.608063,0.636355
q_038,134,489.090088,297.970215,489.951752,298.154297,255126.884044,3364828.592893,255127.314876,3364828.500852,0.430832,-0.092041,0.440554
q_038,135,492.592255,834.342712,490.424866,839.848022,255128.635127,3364560.406644,255127.551433,3364557.653989,-1.083694,-2.752655,2.958294
q_038,136,493.056915,189.230911,496.808075,191.372833,255128.867458,3364882.962544,255130.743037,3364881.891583,1.875580,-1.070961,2.159805
q_038,137,496.474579,800.596741,494.861176,802.743958,255130.576289,3364577.279630,255129.769588,3364576.206021,-0.806702,-1.073608,1.342908
q_038,138,499.306946,696.832031,496.832245,700.247375,255131.992473,3364629.161984,255130.755122,3364627.454312,-1.237350,-1.707672,2.108834
q_038,139,502.008484,393.477142,502.617401,393.686859,255133.343242,3364780.839429,255133.647701,3364780.734570,0.304459,-0.104858,0.322010
q_038,140,507.576813,773.936890,506.097443,777.960083,255136.127406,3364590.609555,255135.387721,3364588.597958,-0.739685,-2.011597,2.143281
q_038,141,514.495667,980.078613,511.968536,985.239746,255139.586833,3364487.538693,255138.323268,3364484.958127,-1.263565,-2.580566,2.873312
q_038,142,515.239441,728.843933,513.967224,731.157532,255139.958720,3364613.156033,255139.322612,3364611.999234,-0.636108,-1.156799,1.320159
q_038,143,515.239441,728.843933,513.967224,731.157532,255139.958720,3364613.156033,255139.322612,3364611.999234,-0.636108,-1.156799,1.320159
q_038,144,516.599792,461.609619,518.917542,461.218079,255140.638896,3364746.773190,255141.797771,3364746.968961,1.158875,0.195770,1.175294
q_038,145,522.800232,767.890015,522.824036,771.355347,255143.739116,3364593.632993,255143.751018,3364591.900327,0.011902,-1.732666,1.732707
q_038,146,527.894958,429.153168,528.671021,429.401855,255146.286479,3364763.001416,255146.674510,3364762.877072,0.388031,-0.124344,0.407467
q_038,147,529.683228,955.510315,528.113647,961.555298,255147.180614,3364499.822843,255146.395824,3364496.800351,-0.784790,-3.022491,3.122715
q_038,148,529.683228,955.510315,528.113647,961.555298,255147.180614,3364499.822843,255146.395824,3364496.800351,-0.784790,-3.022491,3.122715
q_038,149,532.142700,411.948517,532.062073,410.865479,255148.410350,3364771.603742,255148.370036,3364772.145261,-0.040314,0.541519,0.543018
q_038,150,538.918457,467.111023,539.468933,468.363922,255151.798229,3364744.022489,255152.073467,3364743.396039,0.275238,-0.626450,0.684248
q_038,151,543.051636,695.604858,543.575989,697.033752,255153.864818,3364629.775571,255154.126994,3364629.061124,0.262177,-0.714447,0.761033
q_038,152,547.515442,696.962524,547.598511,699.684937,255156.096721,3364629.096738,255156.138255,3364627.735532,0.041534,-1.361206,1.361840
q_038,153,592.531006,693.202148,592.471008,697.208862,255178.604503,3364630.976926,255178.574504,3364628.973569,-0.029999,-2.003357,2.003582
q_038,154,595.732544,690.194458,595.118286,692.608887,255180.205272,3364632.480771,255179.898143,3364631.273557,-0.307129,-1.207214,1.245670
q_038,155,602.079895,531.098633,602.534058,532.446838,255183.378948,3364712.028684,255183.606029,3364711.354581,0.227081,-0.674103,0.711323
q_038,156,637.696533,402.217560,638.978210,401.819305,255201.187267,3364776.469220,255201.828105,3364776.668347,0.640839,0.199127,0.671063
q_038,157,750.599915,313.791443,752.522644,315.326935,255257.638957,3364820.682279,255258.600322,3364819.914533,0.961365,-0.767746,1.230307
q_038,158,780.352173,294.621063,784.100281,296.353485,255272.515086,3364830.267468,255274.389140,3364829.401257,1.874054,-0.866211,2.064558
q_038,159,783.410645,283.163910,785.460754,283.964050,255274.044322,3364835.996045,255275.069377,3364835.595975,1.025055,-0.400070,1.100361
q_038,160,791.862183,324.695465,792.795227,323.672150,255278.270091,3364815.230267,255278.736614,3364815.741925,0.466522,0.511658,0.692414
q_038,161,794.248535,282.751648,796.869751,284.079010,255279.463268,3364836.202176,255280.773875,3364835.538495,1.310608,-0.663681,1.469070
q_038,162,797.001282,284.241730,799.971741,284.917450,255280.839641,3364835.457135,255282.324870,3364835.119275,1.485229,-0.337860,1.523173
q_038,163,808.302368,732.309448,811.107727,735.899353,255286.490184,3364611.423276,255287.892864,3364609.628323,1.402679,-1.794952,2.278017
q_038,164,811.419006,296.278229,814.429199,297.587463,255288.048503,3364829.438886,255289.553600,3364828.784268,1.505096,-0.654617,1.641292
q_038,165,811.768250,725.344543,813.877319,726.350403,255288.223125,3364614.905728,255289.277660,3364614.402799,1.054535,-0.502930,1.168325
q_038,166,813.738098,734.128906,816.648621,737.195557,255289.208049,3364610.513547,255290.663310,3364608.980222,1.455261,-1.533325,2.113971
q_038,167,817.213745,288.984833,820.662048,288.404846,255290.945873,3364833.085584,255292.670024,3364833.375577,1.724152,0.289993,1.748369
q_038,168,876.885376,499.328308,879.448303,501.130463,255320.781688,3364727.913846,255322.063152,3364727.012769,1.281464,-0.901077,1.566553
q_038,169,901.820312,490.060486,904.708740,491.687195,255333.249156,3364732.547757,255334.693370,3364731.734403,1.444214,-0.813354,1.657498
