query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_039,43,336.180420,940.617981,336.779602,946.048645,254879.479210,3364831.327010,254879.778801,3364828.611677,0.299591,-2.715332,2.731809
q_039,44,340.620483,608.692688,341.991150,610.892334,254881.699242,3364997.289656,254882.384575,3364996.189833,0.685333,-1.099823,1.295875
q_039,45,343.998871,714.088135,345.929779,716.249023,254883.388435,3364944.591933,254884.353890,3364943.511488,0.965454,-1.080444,1.448952
q_039,46,361.846375,994.114868,365.049347,998.407227,254892.312187,3364804.578566,254893.913673,3364802.432387,1.601486,-2.146179,2.677843
q_039,47,373.571259,391.416199,372.349854,389.002838,254898.174629,3365105.927901,254897.563927,3365107.134581,-0.610703,1.206680,1.352418
q_039,48,381.131989,605.657043,382.623016,606.781006,254901.954994,3364998.807478,254902.700508,3364998.245497,0.745514,-0.561981,0.933603
q_039,49,391.001556,379.407074,391.074707,375.452759,254906.889778,3365111.932463,254906.926354,3365113.909621,0.036575,1.977158,1.977496
q_039,50,398.809082,393.864868,399.143677,392.660309,254910.793541,3365104.703566,254910.960838,3365105.305846,0.167297,0.602280,0.625083
q_039,51,413.663879,912.850464,413.407349,919.044067,254918.220940,3364845.210768,254918.092674,3364842.113966,-0.128265,-3.096802,3.099457
q_039,52,413.729248,752.326355,414.990997,757.127258,254918.253624,3364925.472823,254918.884499,3364923.072371,0.630875,-2.400452,2.481969
q_039,53,413.744385,388.590912,415.174438,386.398407,254918.261192,3365107.340544,254918.976219,3365108.436797,0.715027,1.096252,1.308829
q_039,54,423.374481,742.623047,424.075287,745.020996,254923.076241,3364930.324477,254923.426643,3364929.125502,0.350403,-1.198975,1.249129
q_039,55,427.108185,381.976318,428.057892,378.315308,254924.943092,3365110.647841,254925.417946,3365112.478346,0.474854,1.830505,1.891094
q_039,56,430.660919,823.238281,431.921753,828.952393,254926.719460,3364890.016859,254927.349876,3364887.159804,0.630417,-2.857056,2.925781
q_039,57,431.091217,626.275208,434.485260,629.022034,254926.934609,3364988.498396,254928.631630,3364987.124983,1.697021,-1.373413,2.183150
q_039,58,435.184998,825.631226,436.951935,831.464417,254928.981499,3364888.820387,254929.864967,3364885.903792,0.883469,-2.916595,3.047465
q_039,59,437.050385,404.551392,437.882538,402.682495,254929.914192,3365099.360304,254930.330269,3365100.294752,0.416077,0.934448,1.022895
q_039,60,438.185211,890.178955,439.448608,895.030396,254930.481606,3364856.546522,254931.113304,3364854.120802,0.631699,-2.425720,2.506624
q_039,61,440.729248,817.625366,441.847931,823.437439,254931.753624,3364892.823317,254932.312965,3364889.917281,0.559341,-2.906036,2.959377
q_039,62,444.154877,821.144165,447.284607,826.619751,254933.466438,3364891.063917,254935.031303,3364888.326125,1.564865,-2.737793,3.153461
q_039,63,446.534485,567.743835,448.426361,569.254639,254934.656242,3365017.764082,254935.602181,3365017.008681,0.945938,-0.755402,1.210550
q_039,64,451.988190,781.373962,452.321045,783.744629,254937.383095,3364910.949019,254937.549522,3364909.763686,0.166428,-1.185333,1.196960
q_039,65,452.610291,539.028564,455.447205,538.643127,254937.694145,3365032.121718,254939.112602,3365032.314436,1.418457,0.192719,1.431489
q_039,66,456.411102,833.624695,458.176605,839.935608,254939.594551,3364884.823653,254940.477303,3364881.668196,0.882751,-3.155457,3.276607
q_039,67,464.978058,893.017395,466.444824,899.265137,254943.878029,3364855.127302,254944.611412,3364852.003432,0.733383,-3.123871,3.208804
q_039,68,464.978058,893.017395,466.444824,899.265137,254943.878029,3364855.127302,254944.611412,3364852.003432,0.733383,-3.123871,3.208804
q_039,69,467.347443,787.274963,470.056030,792.470703,254945.062721,3364907.998518,254946.417015,3364905.400648,1.354294,-2.597870,2.929683
q_039,70,467.485748,793.615112,469.702118,798.965088,254945.131874,3364904.828444,254946.240059,3364902.153456,1.108185,-2.674988,2.895450
q_039,71,469.404602,266.757996,471.321045,260.687592,254946.091301,3365168.257002,254947.049522,3365171.292204,0.958221,3.035202,3.182867
q_039,72,473.559509,883.983093,475.500214,889.514771,254948.168755,3364859.644453,254949.139107,3364856.878615,0.970352,-2.765839,2.931117
q_039,73,475.060059,213.255783,476.216553,205.340042,254948.919029,3365195.008108,254949.497276,3365198.965979,0.578247,3.957870,3.999889
q_039,74,475.060059,213.255783,476.216553,205.340042,254948.919029,3365195.008108,254949.497276,3365198.965979,0.578247,3.957870,3.999889
q_039,75,475.270508,886.789490,477.375580,892.412903,254949.024254,3364858.241255,254950.076790,3364855.429549,1.052536,-2.811707,3.002253
q_039,76,478.805878,885.523254,480.981201,890.736145,254950.791939,3364858.874373,254951.879601,3364856.267927,1.087662,-2.606445,2.824281
q_039,77,479.036835,786.104980,481.542816,790.638916,254950.907417,3364908.583510,254952.160408,3364906.316542,1.252991,-2.266968,2.590199
q_039,78,479.036835,786.104980,481.542816,790.638916,254950.907417,3364908.583510,254952.160408,3364906.316542,1.252991,-2.266968,2.590199
q_039,79,481.103882,524.194214,482.461151,524.833740,254951.940941,3365039.538893,254952.619576,3365039.219130,0.678635,-0.319763,0.750196
q_039,80,484.436554,788.902222,487.164337,794.025879,254953.607277,3364907.184889,254954.971169,3364904.623061,1.363892,-2.561829,2.902269
q_039,81,485.365692,194.797409,488.247833,188.108566,254954.071846,3365204.237295,254955.512917,3365207.581717,1.441071,3.344421,3.641681
q_039,82,485.581116,881.807312,487.724579,887.624573,254954.179558,3364860.732344,254955.251289,3364857.823714,1.071732,-2.908630,3.099797
q_039,83,485.581116,881.807312,487.724579,887.624573,254954.179558,3364860.732344,254955.251289,3364857.823714,1.071732,-2.908630,3.099797
q_039,84,486.889709,478.350647,490.567413,478.005371,254954.833855,3365062.460677,254956.672707,3365062.633314,1.838852,0.172638,1.846938
q_039,85,487.701569,874.243896,489.618805,880.063232,254955.239784,3364864.514052,254956.198402,3364861.604384,0.958618,-2.909668,3.063514
q_039,86,487.701569,874.243896,489.618805,880.063232,254955.239784,3364864.514052,254956.198402,3364861.604384,0.958618,-2.909668,3.063514
q_039,87,488.588013,881.319092,490.798798,886.895508,254955.683006,3364860.976454,254956.788399,3364858.188246,1.105392,-2.788208,2.999333
q_039,88,490.598480,900.216309,493.224274,906.462952,254956.688240,3364851.527846,254958.001137,3364848.404524,1.312897,-3.123322,3.388043
q_039,89,490.598480,900.216309,493.224274,906.462952,254956.688240,3364851.527846,254958.001137,3364848.404524,1.312897,-3.123322,3.388043
q_039,90,490.655945,890.149231,493.072449,896.225647,254956.716972,3364856.561385,254957.925224,3364853.523177,1.208252,-3.038208,3.269645
q_039,91,490.860168,535.219360,493.272614,535.746460,254956.819084,3365034.026320,254958.025307,3365033.762770,1.206223,-0.263550,1.234679
q_039,92,493.929077,181.580063,497.249939,175.603546,254958.353539,3365210.845969,254960.013969,3365213.834227,1.660431,2.988258,3.418584
q_039,93,495.481567,886.348877,497.662537,892.849304,254959.129784,3364858.461562,254960.220268,3364855.211348,1.090485,-3.250214,3.428271
q_039,94,497.067657,476.035339,500.896423,475.619110,254959.922829,3365063.618330,254961.837212,3365063.826445,1.914383,0.208115,1.925662
q_039,95,497.667664,731.012573,501.195984,735.200928,254960.222832,3364936.129713,254961.986992,3364934.035536,1.764160,-2.094177,2.738218
q_039,96,497.667664,731.012573,501.195984,735.200928,254960.222832,3364936.129713,254961.986992,3364934.035536,1.764160,-2.094177,2.738218
q_039,97,499.491760,553.007690,502.067902,553.456299,254961.134880,3365025.132155,254962.422951,3365024.907851,1.288071,-0.224304,1.307455
q_039,98,501.962769,926.155945,504.540802,932.543579,254962.370384,3364838.558028,254963.659401,3364835.364210,1.289017,-3.193817,3.444130
q_039,99,501.962769,926.155945,504.540802,932.543579,254962.370384,3364838.558028,254963.659401,3364835.364210,1.289017,-3.193817,3.444130
q_039,100,505.252441,567.835938,507.470978,569.684204,254964.015221,3365017.718031,254965.124489,3365016.793898,1.109268,-0.924133,1.443779
q_039,101,507.305664,886.114258,511.120483,890.381348,254965.041832,3364858.578871,254966.949242,3364856.445326,1.907410,-2.133545,2.861857
q_039,102,511.633118,132.516418,514.343750,126.826637,254967.205559,3365235.377791,254968.560875,3365238.222681,1.355316,2.844891,3.151235
q_039,103,515.914673,598.305908,518.569580,600.343811,254969.346336,3365002.483046,254970.673790,3365001.464094,1.327454,-1.018951,1.673438
q_039,104,516.319092,141.017120,519.053894,134.675278,254969.548546,3365231.127440,254970.915947,3365234.298361,1.367401,3.170921,3.453191
q_039,105,518.340088,732.353699,521.198853,735.055176,254970.559044,3364935.459151,254971.988426,3364934.108412,1.429382,-1.350739,1.966629
q_039,106,520.008118,916.655212,522.631836,922.138977,254971.393059,3364843.308394,254972.704918,3364840.566511,1.311859,-2.741882,3.039555
q_039,107,521.902771,921.650146,525.091125,927.645996,254972.340385,3364840.810927,254973.934563,3364837.813002,1.594177,-2.997925,3.395431
q_039,108,525.341370,742.924011,528.965576,746.885620,254974.059685,3364930.173994,254975.871788,3364928.193190,1.812103,-1.980804,2.684642
q_039,109,528.070374,893.195374,531.505859,899.146545,254975.424187,3364855.038313,254977.141930,3364852.062727,1.717743,-2.975586,3.435804
q_039,110,533.597961,555.237000,537.478699,556.775269,254978.187981,3365024.017500,254980.128349,3365023.248366,1.940369,-0.769135,2.087247
q_039,111,544.436707,541.282166,548.136963,542.433289,254983.607353,3365030.994917,254985.457481,3365030.419356,1.850128,-0.575562,1.937588
q_039,112,544.656372,551.192749,548.908936,553.766052,254983.717186,3365026.039625,254985.843468,3365024.752974,2.126282,-1.286652,2.485266
q_039,113,564.486389,392.172791,568.424438,387.411743,254993.632195,3365105.549605,254995.601219,3365107.930128,1.969025,2.380524,3.089329
q_039,114,566.846252,962.451294,570.837463,969.651917,254994.812126,3364820.410353,254996.807732,3364816.810042,1.995605,-3.600311,4.116392
q_039,115,568.592285,522.775024,572.981750,524.443909,254995.685143,3365040.248488,254997.879875,3365039.414046,2.194733,-0.834442,2.348009
q_039,116,569.570374,399.930908,573.643250,396.022278,254996.174187,3365101.670546,254998.210625,3365103.624861,2.036438,1.954315,2.822486
q_039,117,569.815613,393.613678,574.661621,389.555237,254996.296806,3365104.829161,254998.719811,3365106.858382,2.423004,2.029221,3.160488
q_039,118,573.124329,396.779053,577.991272,392.894897,254997.951164,3365103.246474,255000.384636,3365105.188551,2.433472,1.942078,3.113431
q_039,119,576.103821,401.613953,581.418396,397.924835,254999.440910,3365100.829024,255002.098198,3365102.673582,2.657288,1.844559,3.234745
q_039,120,578.551636,303.043671,583.493469,297.798859,255000.664818,3365150.114165,255003.135735,3365152.736571,2.470917,2.622406,3.603116
q_039,121,578.567078,311.084534,583.386841,305.356476,255000.672539,3365146.093733,255003.082420,3365148.957762,2.409882,2.864029,3.743019
q_039,122,584.455811,310.179596,588.921631,304.423950,255003.616905,3365146.546202,255005.849815,3365149.424025,2.232910,2.877823,3.642493
q_039,123,586.489075,525.214355,592.143555,525.937927,255004.633537,3365039.028822,255007.460777,3365038.667036,2.827240,-0.361786,2.850294
q_039,124,590.708618,535.544312,594.947388,535.577332,255006.743309,3365033.863844,255008.862694,3365033.847334,2.119385,-0.016510,2.119449
q_039,125,595.661072,523.427856,599.862671,524.227417,255009.219536,3365039.922072,255011.320335,3365039.522292,2.100800,-0.399780,2.138500
q_039,126,601.543335,481.535461,605.796936,481.281281,255012.160667,3365060.868269,255014.287468,3365060.995360,2.126801,0.127090,2.130594
q_039,127,604.189514,392.498444,609.402222,389.593567,255013.483757,3365105.386778,255016.090111,3365106.839217,2.606354,1.452438,2.983732
q_039,128,605.399658,551.517151,610.081238,552.948792,255014.088829,3365025.877425,255016.429619,3365025.161604,2.340790,-0.715820,2.447794
q_039,129,614.615662,499.364197,619.987915,499.600403,255018.696831,3365051.953902,255021.382958,3365051.835799,2.686127,-0.118103,2.688722
q_039,130,620.738647,381.082123,626.488159,377.895416,255021.758324,3365111.094939,255024.633080,3365112.688292,2.874756,1.593353,3.286791
q_039,131,621.811951,480.148193,627.097595,479.471527,255022.294975,3365061.561903,255024.937798,3365061.900236,2.642822,0.338333,2.664391
q_039,132,621.811951,480.148193,627.097595,479.471527,255022.294975,3365061.561903,255024.937798,3365061.900236,2.642822,0.338333,2.664391
q_039,133,627.046570,485.303284,631.843018,485.003387,255024.912285,3365058.984358,255027.310509,3365059.134306,2.398224,0.149948,2.402907
q_039,134,634.894043,681.815796,640.940491,685.355103,255028.836021,3364960.728102,255031.859245,3364958.958449,3.023224,-1.769653,3.503078
q_039,135,635.859375,351.651978,641.569336,347.679108,255029.318687,3365125.810011,255032.173668,3365127.796446,2.854980,1.986435,3.478051
q_039,136,643.559937,537.412842,649.220215,537.931763,255033.168968,3365032.929579,255035.999107,3365032.670119,2.830139,-0.259460,2.842008
q_039,137,643.559937,537.412842,649.220215,537.931763,255033.168968,3365032.929579,255035.999107,3365032.670119,2.830139,-0.259460,2.842008
q_039,138,644.431274,694.781616,649.635071,698.903076,255033.604637,3364954.245192,255036.206535,3364952.184462,2.601898,-2.060730,3.319109
q_039,139,646.617493,357.017700,652.683167,353.110352,255034.697746,3365123.127150,255037.730583,3365125.080824,3.032837,1.953674,3.607623
q_039,140,647.666443,157.015869,655.691589,144.741760,255035.222221,3365223.128065,255039.234795,3365229.265120,4.012573,6.137054,7.332406
q_039,141,660.887695,685.106384,665.896057,687.828369,255041.832848,3364959.082808,255044.337029,3364957.721815,2.504181,-1.360992,2.850127
q_039,142,664.444519,688.956726,669.791443,692.554810,255043.611260,3364957.157637,255046.284721,3364955.358595,2.673462,-1.799042,3.222414
q_039,143,666.859131,685.724915,673.710938,689.625732,255044.818565,3364958.773543,255048.244469,3364956.823134,3.425903,-1.950409,3.942196
q_039,144,669.464172,671.233032,675.304810,674.557312,255046.121086,3364966.019484,255049.041405,3364964.357344,2.920319,-1.662140,3.360204
q_039,145,677.040405,447.163635,685.038086,445.128510,255049.909203,3365078.054182,255053.908043,3365079.071745,3.998840,1.017563,4.126277
q_039,146,679.311279,736.616394,683.811829,741.938171,255051.044640,3364933.327803,255053.294914,3364930.666914,2.250275,-2.660889,3.484834
q_039,147,683.024597,662.436951,688.716370,664.255005,255052.901299,3364970.417525,255055.747185,3364969.508498,2.845886,-0.909027,2.987541
q_039,148,685.852478,415.691101,691.279053,414.128418,255054.315239,3365093.790449,255057.028526,3365094.571791,2.713287,0.781342,2.823548
q_039,149,686.040833,671.293152,691.933105,673.040710,255054.409416,3364965.989424,255057.355553,3364965.115645,2.946136,-0.873779,3.072981
q_039,150,693.435059,659.930969,699.063904,660.919922,255058.106529,3364971.670515,255060.920952,3364971.176039,2.814423,-0.494476,2.857531
q_039,151,700.516052,413.695190,708.247131,410.895996,255061.647026,3365094.788405,255065.512566,3365096.188002,3.865540,1.399597,4.111115
q_039,152,700.987488,408.041687,708.613281,404.754578,255061.882744,3365097.615156,255065.695641,3365099.258711,3.812897,1.643555,4.152042
q_039,153,700.987488,408.041687,708.613281,404.754578,255061.882744,3365097.615156,255065.695641,3365099.258711,3.812897,1.643555,4.152042
q_039,154,701.698853,669.435974,707.375305,672.226135,255062.238426,3364966.918013,255065.076653,3364965.522932,2.838226,-1.395081,3.162559
q_039,155,710.441467,494.531128,717.872375,492.381409,255066.609734,3365054.370436,255070.325188,3365055.445296,3.715454,1.074860,3.867806
q_039,156,710.951172,502.056610,719.079407,499.424164,255066.864586,3365050.607695,255070.928703,3365051.923918,4.064117,1.316223,4.271943
q_039,157,715.613037,501.514771,723.350403,499.241547,255069.195519,3365050.878615,255073.064201,3365052.015227,3.868683,1.136612,4.032195
q_039,158,717.527344,245.006042,725.873596,240.646835,255070.152672,3365179.132979,255074.325798,3365181.312582,4.173126,2.179604,4.708041
q_039,159,718.307129,887.901794,724.483398,895.150635,255070.542564,3364857.685103,255073.630699,3364854.060683,3.088135,-3.624420,4.761617
q_039,160,718.997437,880.633667,725.663452,887.895813,255070.887718,3364861.319167,255074.220726,3364857.688094,3.333008,-3.631073,4.928857
q_039,161,725.701233,524.266785,732.871216,523.055542,255074.239616,3365039.502608,255077.824608,3365040.108229,3.584991,0.605621,3.635786
q_039,162,734.178101,161.785629,745.633850,153.666901,255078.478050,3365220.743185,255084.205925,3365224.802550,5.727875,4.059364,7.020469
q_039,163,735.918030,524.972595,743.147034,523.221436,255079.348015,3365039.149702,255082.962517,3365040.025282,3.614502,0.875580,3.719041
q_039,164,743.517639,158.509552,754.491821,147.921936,255083.147820,3365222.381224,255088.634911,3365227.675032,5.487091,5.293808,7.624472
q_039,165,748.162720,517.806519,756.424744,515.399719,255085.470360,3365042.732741,255089.601372,3365043.936140,4.131012,1.203400,4.302724
q_039,166,751.809509,525.166748,759.991638,523.775024,255087.293755,3365039.052626,255091.384819,3365039.748488,4.091064,0.695862,4.149823
q_039,167,754.985413,520.928223,763.129395,519.928467,255088.881706,3365041.171889,255092.953697,3365041.671767,4.071991,0.499878,4.102559
q_039,168,756.408020,516.535156,764.169922,515.091492,255089.593010,3365043.368422,255093.473961,3365044.090254,3.880951,0.721832,3.947508
q_039,169,775.232239,512.730591,784.722595,511.800507,255099.005119,3365045.270705,255103.750298,3365045.735747,4.745178,0.465042,4.767912
q_039,170,776.108093,233.843979,786.494751,228.100555,255099.443047,3365184.714011,255104.636375,3365187.585722,5.193329,2.871712,5.934424
q_039,171,782.499207,388.039856,790.426636,385.728760,255102.638603,3365107.616072,255106.602318,3365108.771620,3.963715,1.155548,4.128720
q_039,172,782.652954,289.604858,792.808655,284.560059,255102.715477,3365156.833571,255107.793327,3365159.355971,5.077850,2.522400,5.669838
q_039,173,785.882996,227.879974,792.975952,221.785904,255104.330498,3365187.696013,255107.876976,3365190.743048,3.546478,3.047035,4.675674
q_039,174,788.625610,521.017761,796.645996,522.888794,255105.701805,3365041.127119,255109.711998,3365040.191603,4.010193,-0.935516,4.117868
q_039,175,794.269165,465.503143,804.189331,464.963409,255108.523583,3365068.884428,255113.483666,3365069.154295,4.960083,0.269867,4.967419
q_039,176,795.221741,416.402222,803.769897,413.272003,255108.999870,3365093.434889,255113.273949,3365094.999998,4.274078,1.565109,4.551627
q_039,177,799.904053,440.703125,810.985291,438.670227,255111.341026,3365081.284437,255116.881645,3365082.300886,5.540619,1.016449,5.633083
q_039,178,804.986816,436.971130,816.265808,434.554016,255113.882408,3365083.150435,255119.521904,3365084.358992,5.639496,1.208557,5.767541
q_039,179,806.450623,445.398651,817.863525,443.167450,255114.614311,3365078.936674,255120.320763,3365080.052275,5.706451,1.115601,5.814478
q_039,180,808.874634,390.768219,815.838806,388.591919,255115.826317,3365106.251891,255119.308403,3365107.340041,3.482086,1.088150,3.648149
q_039,181,810.412476,456.929749,820.265259,454.764648,255116.595238,3365073.171126,255121.521629,3365074.253676,4.926392,1.082550,5.043932
q_039,182,811.041199,440.406799,821.913757,437.616486,255116.909599,3365081.432600,255122.345879,3365082.827757,5.436279,1.395157,5.612450
q_039,183,816.443176,463.527710,828.401062,461.657898,255119.610588,3365069.872145,255125.589531,3365070.807051,5.978943,0.934906,6.051595
q_039,184,823.008606,478.178711,834.590515,474.600281,255122.893303,3365062.546645,255128.684258,3365064.335860,5.790955,1.789215,6.061060
q_039,185,825.828735,324.278656,835.247986,320.160065,255124.303368,3365139.496672,255129.012993,3365141.555968,4.709625,2.059296,5.140162
q_039,186,828.533630,418.270966,840.968933,414.934845,255125.655815,3365092.500517,255131.873467,3365094.168578,6.217651,1.668060,6.437516
q_039,187,830.512878,433.641998,842.601074,431.073822,255126.645439,3365084.815001,255132.689537,3365086.099089,6.044098,1.284088,6.178997
q_039,188,837.066528,457.326416,849.597717,455.019501,255129.922264,3365072.972792,255136.187859,3365074.126250,6.265594,1.153458,6.370882
q_039,189,839.518921,819.870789,848.066711,824.965332,255131.148460,3364891.700606,255135.422356,3364889.153334,4.273895,-2.547272,4.975417
q_039,190,851.570374,273.142334,864.445068,266.087524,255137.174187,3365165.064833,255143.611534,3365168.592238,6.437347,3.527405,7.340438
q_039,191,903.708923,142.108566,921.519714,129.060043,255163.243462,3365230.581717,255172.148857,3365237.105978,8.905396,6.524261,11.039568
