query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_034,55,229.416412,239.018707,228.515015,242.156784,254698.052206,3365198.695646,254697.601507,3365197.126608,-0.450699,-1.569038,1.632486
q_034,56,229.500412,454.561584,229.911133,459.991089,254698.094206,3365090.924208,254698.299566,3365088.209456,0.205360,-2.714752,2.722508
q_034,57,231.076416,342.781769,229.627594,346.353851,254698.882208,3365146.814116,254698.157797,3365145.028074,-0.724411,-1.786041,1.927360
q_034,58,233.455017,603.865784,234.726395,608.447693,254700.071509,3365016.272108,254700.707197,3365013.981154,0.635689,-2.290955,2.377514
q_034,59,233.543503,361.306122,232.592041,364.429474,254700.115751,3365137.551939,254699.640021,3365135.990263,-0.475731,-1.561676,1.632529
q_034,60,236.079926,430.181763,234.738953,434.047302,254701.383963,3365103.114119,254700.713476,3365101.181349,-0.670486,-1.932770,2.045764
q_034,61,238.258163,234.173325,237.220261,236.869507,254702.473082,3365201.118338,254701.954130,3365199.770247,-0.518951,-1.348091,1.444528
q_034,62,238.364670,359.115906,237.664108,362.438202,254702.526335,3365138.647047,254702.176054,3365136.985899,-0.350281,-1.661148,1.697678
q_034,63,245.194412,433.402740,245.229965,437.144775,254705.941206,3365101.503630,254705.958983,3365099.632612,0.017776,-1.871017,1.871102
q_034,64,246.956757,256.970795,247.158417,258.784943,254706.822378,3365189.719603,254706.923208,3365188.812529,0.100830,-0.907074,0.912661
q_034,65,247.283325,503.718445,247.351395,506.780518,254706.985663,3365066.345778,254707.019697,3365064.814741,0.034035,-1.531036,1.531415
q_034,66,247.678360,449.409576,245.959763,452.827179,254707.183180,3365093.500212,254706.323881,3365091.791411,-0.859299,-1.708801,1.912693
q_034,67,252.066910,456.582062,250.796265,458.662231,254709.377455,3365089.913969,254708.742132,3365088.873884,-0.635323,-1.040085,1.218774
q_034,68,252.359955,523.292114,253.283340,526.217407,254709.523977,3365056.558943,254709.985670,3365055.096296,0.461693,-1.462646,1.533785
q_034,69,254.610153,431.480316,254.482681,435.267487,254710.649077,3365102.464842,254710.585341,3365100.571257,-0.063736,-1.893585,1.894658
q_034,70,254.610153,431.480316,254.482681,435.267487,254710.649077,3365102.464842,254710.585341,3365100.571257,-0.063736,-1.893585,1.894658
q_034,71,254.769684,386.980652,255.602692,391.331573,254710.728842,3365124.714674,254711.145346,3365122.539213,0.416504,-2.175461,2.214973
q_034,72,254.798599,370.602478,253.876556,373.639313,254710.743300,3365132.903761,254710.282278,3365131.385344,-0.461021,-1.518417,1.586862
q_034,73,256.000153,716.944580,260.205231,720.924438,254711.344076,3364959.732710,254713.446615,3364957.742781,2.102539,-1.989929,2.894907
q_034,74,258.349609,440.076630,256.144501,443.196167,254712.518805,3365098.166685,254711.416250,3365096.606917,-1.102554,-1.559769,1.910106
q_034,75,259.383453,432.868286,259.200989,436.586823,254713.035727,3365101.770857,254712.944494,3365099.911589,-0.091232,-1.859268,1.861505
q_034,76,260.474304,710.894409,263.714600,715.049622,254713.581152,3364962.757795,254715.201300,3364960.680189,1.620148,-2.077606,2.634640
q_034,77,261.801331,722.323364,264.749878,725.918457,254714.244665,3364957.043318,254715.718939,3364955.245771,1.474274,-1.797546,2.324792
q_034,78,262.149384,315.893250,262.298187,318.817413,254714.418692,3365160.258375,254714.493094,3365158.796293,0.074402,-1.462082,1.463974
q_034,79,264.582428,1023.174133,272.461792,1022.440552,254715.635214,3364806.617933,254719.574896,3364806.984724,3.939682,0.366791,3.956720
q_034,80,271.302216,351.967194,269.572876,354.598236,254718.995108,3365142.221403,254718.130438,3365140.905882,-0.864670,-1.315521,1.574246
q_034,81,271.302216,351.967194,269.572876,354.598236,254718.995108,3365142.221403,254718.130438,3365140.905882,-0.864670,-1.315521,1.574246
q_034,82,273.053406,409.546692,271.694672,413.184296,254719.870703,3365113.431654,254719.191336,3365111.612852,-0.679367,-1.818802,1.941541
q_034,83,273.459595,336.478546,271.743744,339.941010,254720.073797,3365149.965727,254719.215872,3365148.234495,-0.857925,-1.731232,1.932149
q_034,84,274.617371,311.097900,273.414032,314.202118,254720.652685,3365162.656050,254720.051016,3365161.103941,-0.601669,-1.552109,1.664646
q_034,85,274.700287,721.675598,278.153900,725.152466,254720.694143,3364957.367201,254722.420950,3364955.628767,1.726807,-1.738434,2.450309
q_034,86,275.169739,384.643555,276.065582,385.987091,254720.928869,3365125.883223,254721.376791,3365125.211454,0.447922,-0.671768,0.807407
q_034,87,276.448792,305.883179,275.952332,309.317871,254721.568396,3365165.263411,254721.320166,3365163.546064,-0.248230,-1.717346,1.735193
q_034,88,277.484650,351.756592,276.697662,354.625336,254722.086325,3365142.326704,254721.692831,3365140.892332,-0.393494,-1.434372,1.487367
q_034,89,280.739929,359.432831,280.252686,361.519012,254723.713965,3365138.488585,254723.470343,3365137.445494,-0.243622,-1.043091,1.071163
q_034,90,280.739929,359.432831,280.252686,361.519012,254723.713965,3365138.488585,254723.470343,3365137.445494,-0.243622,-1.043091,1.071163
q_034,91,289.209564,491.635376,288.166779,495.379303,254727.948782,3365072.387312,254727.427389,3365070.515349,-0.521393,-1.871964,1.943218
q_034,92,292.296387,494.698669,294.052948,499.754028,254729.492193,3365070.855665,254730.370474,3365068.327986,0.878281,-2.527679,2.675919
q_034,93,292.409454,341.964081,290.973755,344.079529,254729.548727,3365147.222960,254728.830877,3365146.165236,-0.717850,-1.057724,1.278315
q_034,94,293.171204,487.511444,292.282379,491.167480,254729.929602,3365074.449278,254729.485190,3365072.621260,-0.444412,-1.828018,1.881264
q_034,95,293.171204,487.511444,292.282379,491.167480,254729.929602,3365074.449278,254729.485190,3365072.621260,-0.444412,-1.828018,1.881264
q_034,96,295.647430,331.705231,295.212067,334.820953,254731.167715,3365152.352385,254730.950033,3365150.794523,-0.217682,-1.557861,1.572996
q_034,97,296.796844,523.036621,297.914520,526.845459,254731.742422,3365056.686689,254732.301260,3365054.782271,0.558838,-1.904419,1.984719
q_034,98,297.875366,485.147430,298.137512,489.630859,254732.281683,3365075.631285,254732.412756,3365073.389570,0.131073,-2.241714,2.245543
q_034,99,304.159515,515.883911,304.378540,519.710571,254735.423758,3365060.263044,254735.533270,3365058.349714,0.109512,-1.913330,1.916462
q_034,100,307.282043,963.324402,310.804443,963.723511,254736.985022,3364836.542799,254738.746222,3364836.343245,1.761200,-0.199554,1.772469
q_034,101,311.163818,486.188690,310.804230,490.697754,254738.925909,3365075.110655,254738.746115,3365072.856123,-0.179794,-2.254532,2.261690
q_034,102,317.052155,523.605652,316.999878,528.314026,254741.870077,3365056.402174,254741.843939,3365054.047987,-0.026138,-2.354187,2.354332
q_034,103,325.707397,559.247864,326.455048,563.225464,254746.197699,3365038.581068,254746.571524,3365036.592268,0.373825,-1.988800,2.023628
q_034,104,326.290802,536.656433,327.185944,540.885620,254746.489401,3365049.876783,254746.936972,3365047.762190,0.447571,-2.114594,2.161441
q_034,105,331.282227,1007.461243,335.547455,1007.578003,254748.985113,3364814.474379,254751.117727,3364814.415999,2.132614,-0.058380,2.133413
q_034,106,349.444000,1028.181396,353.854797,1029.335571,254758.066000,3364804.114302,254760.271399,3364803.537214,2.205399,-0.577087,2.279652
q_034,107,353.349823,993.199829,360.888397,992.789978,254760.018911,3364821.605085,254763.788199,3364821.810011,3.769287,0.204926,3.774854
q_034,108,361.745392,512.971497,362.141052,516.808411,254764.216696,3365061.719252,254764.414526,3365059.800795,0.197830,-1.918457,1.928630
q_034,109,381.058289,544.512634,382.019867,548.365967,254773.873144,3365045.948683,254774.353933,3365044.022017,0.480789,-1.926666,1.985750
q_034,110,385.114594,291.437897,383.645508,293.982147,254775.901297,3365172.486052,254775.166754,3365171.213926,-0.734543,-1.272125,1.468964
q_034,111,388.837494,982.067749,393.843567,984.052002,254777.762747,3364827.171125,254780.265783,3364826.178999,2.503036,-0.992126,2.692491
q_034,112,388.882599,502.200043,389.510223,505.663239,254777.785299,3365067.104979,254778.099112,3365065.373381,0.313812,-1.731598,1.759804
q_034,113,392.101135,978.421143,396.098175,979.588440,254779.394568,3364828.994429,254781.393088,3364828.410780,1.998520,-0.583649,2.082001
q_034,114,392.491852,549.683044,394.232758,554.375305,254779.589926,3365043.363478,254780.460379,3365041.017347,0.870453,-2.346130,2.502402
q_034,115,393.484497,506.388641,395.562347,509.367798,254780.086249,3365065.010679,254781.125174,3365063.521101,1.038925,-1.489578,1.816097
q_034,116,394.323547,975.971558,399.046539,977.687500,254780.505774,3364830.219221,254782.867270,3364829.361250,2.361496,-0.857971,2.512524
q_034,117,395.373291,987.982056,399.565521,989.802612,254781.030646,3364824.213972,254783.126761,3364823.303694,2.096115,-0.910278,2.285236
q_034,118,395.423065,979.453247,399.542999,981.264893,254781.055533,3364828.478376,254783.115500,3364827.572554,2.059967,-0.905823,2.250329
q_034,119,398.656372,515.752563,399.993805,519.673096,254782.672186,3365060.328718,254783.340902,3365058.368452,0.668716,-1.960266,2.071189
q_034,120,399.222839,520.683289,400.049469,524.510437,254782.955420,3365057.863356,254783.368734,3365055.949781,0.413315,-1.913574,1.957702
q_034,121,399.806732,979.507019,404.313110,980.745850,254783.247366,3364828.451490,254785.500555,3364827.832075,2.253189,-0.619415,2.336779
q_034,122,403.200714,503.853821,405.179291,506.435089,254784.944357,3365066.278090,254785.933645,3365064.987455,0.989288,-1.290634,1.626170
q_034,123,404.149109,529.288025,405.372711,532.865234,254785.418554,3365053.560988,254786.030356,3365051.772383,0.611801,-1.788605,1.890346
q_034,124,404.885284,485.776367,405.498749,489.358032,254785.786642,3365075.316816,254786.093374,3365073.525984,0.306732,-1.790833,1.816911
q_034,125,404.885284,485.776367,405.498749,489.358032,254785.786642,3365075.316816,254786.093374,3365073.525984,0.306732,-1.790833,1.816911
q_034,126,405.295593,523.603638,406.809143,527.351868,254785.991797,3365056.403181,254786.748572,3365054.529066,0.756775,-1.874115,2.021142
q_034,127,405.334839,557.651611,408.131897,561.909485,254786.011419,3365039.379194,254787.409948,3365037.250258,1.398529,-2.128937,2.547205
q_034,128,407.406860,552.730103,409.724426,556.303040,254787.047430,3365041.839949,254788.206213,3365040.053480,1.158783,-1.786469,2.129377
q_034,129,407.578033,981.112427,411.317902,982.720459,254787.133017,3364827.648787,254789.002951,3364826.844771,1.869934,-0.804016,2.035460
q_034,130,412.266144,1020.920837,416.532471,1021.681519,254789.477072,3364807.744581,254791.610235,3364807.364241,2.133163,-0.380341,2.166805
q_034,131,416.386749,1013.482910,420.555756,1014.970398,254791.537375,3364811.463545,254793.621878,3364810.719801,2.084503,-0.743744,2.213212
q_034,132,422.009979,520.192566,424.015900,523.274780,254794.348990,3365058.108717,254795.351950,3365056.567610,1.002960,-1.541107,1.838733
q_034,133,422.180267,524.733765,423.987640,528.069824,254794.434134,3365055.838118,254795.337820,3365054.170088,0.903687,-1.668030,1.897096
q_034,134,429.304871,527.030518,431.837463,531.451355,254797.996435,3365054.689741,254799.262732,3365052.479323,1.266296,-2.210419,2.547441
q_034,135,445.893738,305.014862,444.885529,306.249603,254806.290869,3365165.697569,254805.786764,3365165.080198,-0.504105,-0.617371,0.797037
q_034,136,452.086975,210.816025,451.432526,212.788254,254809.387488,3365212.796988,254809.060263,3365211.810873,-0.327225,-0.986115,1.038989
q_034,137,452.086975,210.816025,451.432526,212.788254,254809.387488,3365212.796988,254809.060263,3365211.810873,-0.327225,-0.986115,1.038989
q_034,138,453.529236,287.931732,452.407745,289.198334,254810.108618,3365174.239134,254809.547873,3365173.605833,-0.560745,-0.633301,0.845875
q_034,139,453.529236,287.931732,452.407745,289.198334,254810.108618,3365174.239134,254809.547873,3365173.605833,-0.560745,-0.633301,0.845875
q_034,140,454.082245,216.299500,452.959412,217.468689,254810.385122,3365210.055250,254809.823706,3365209.470656,-0.561417,-0.584595,0.810518
q_034,141,457.172760,448.398499,457.490997,451.898132,254811.930380,3365094.005751,254812.089499,3365092.255934,0.159119,-1.749817,1.757037
q_034,142,458.574738,437.311768,458.567993,440.758759,254812.631369,3365099.549116,254812.627997,3365097.825621,-0.003372,-1.723495,1.723499
q_034,143,463.309998,295.846344,462.811798,297.799133,254814.998999,3365170.281828,254814.749899,3365169.305433,-0.249100,-0.976395,1.007669
q_034,144,472.441559,341.523224,471.886230,343.617889,254819.564779,3365147.443388,254819.287115,3365146.396055,-0.277664,-1.047333,1.083514
q_034,145,472.570953,225.948105,471.547577,226.653366,254819.629477,3365205.230948,254819.117788,3365204.878317,-0.511688,-0.352631,0.621428
q_034,146,473.216522,269.799591,473.783600,271.074036,254819.952261,3365183.305204,254820.235800,3365182.667982,0.283539,-0.637222,0.697457
q_034,147,478.646790,310.319916,479.140778,312.609192,254822.667395,3365163.045042,254822.914389,3365161.900404,0.246994,-1.144638,1.170983
q_034,148,480.361908,260.861328,478.873749,262.006073,254823.524954,3365187.774336,254822.780874,3365187.201964,-0.744080,-0.572372,0.938757
q_034,149,482.013855,307.402191,481.079742,308.522919,254824.350927,3365164.503904,254823.883871,3365163.943541,-0.467056,-0.560364,0.729486
q_034,150,482.042419,340.747437,482.022522,342.658539,254824.365210,3365147.831282,254824.355261,3365146.875731,-0.009949,-0.955551,0.955603
q_034,151,489.895020,282.018555,489.648102,284.664368,254828.291510,3365177.195723,254828.168051,3365175.872816,-0.123459,-1.322906,1.328655
q_034,152,498.017609,696.925964,499.887909,699.701904,254832.352804,3364969.742018,254833.287954,3364968.354048,0.935150,-1.387970,1.673609
q_034,153,502.188873,922.645935,504.862701,923.551941,254834.438437,3364856.882032,254835.775351,3364856.429030,1.336914,-0.453003,1.411577
q_034,154,502.550629,298.093384,502.974152,298.998199,254834.619314,3365169.158308,254834.831076,3365168.705900,0.211761,-0.452408,0.499516
q_034,155,507.548920,918.149292,509.974457,919.695679,254837.118460,3364859.130354,254838.331228,3364858.357161,1.212769,-0.773193,1.438275
q_034,156,513.300354,308.615173,512.513916,310.331024,254839.994177,3365163.897413,254839.600958,3365163.039488,-0.393219,-0.857925,0.943746
q_034,157,522.087036,811.421875,523.815491,812.698364,254844.387518,3364912.494063,254845.251745,3364911.855818,0.864227,-0.638245,1.074358
q_034,158,550.630920,657.212158,552.070618,659.393494,254858.659460,3364989.598921,254859.379309,3364988.508253,0.719849,-1.090668,1.306805
q_034,159,553.649841,876.281677,555.351685,879.541931,254860.168921,3364880.064161,254861.019842,3364878.434034,0.850922,-1.630127,1.838853
q_034,160,622.033813,757.658142,625.929382,760.016968,254894.360907,3364939.375929,254896.308691,3364938.196516,1.947784,-1.179413,2.277033
q_034,161,632.047424,750.825378,635.983398,752.336182,254899.367712,3364942.792311,254901.335699,3364942.036909,1.967987,-0.755402,2.107986
q_034,162,652.760559,779.774170,655.394348,780.329834,254909.724280,3364928.317915,254911.041174,3364928.040083,1.316895,-0.277832,1.345883
q_034,163,655.026550,427.196350,654.645935,428.921356,254910.857275,3365104.606825,254910.666968,3365103.744322,-0.190308,-0.862503,0.883249
q_034,164,660.131775,342.119446,660.289917,342.826172,254913.409887,3365147.145277,254913.488958,3365146.791914,0.079071,-0.353363,0.362102
q_034,165,665.712830,330.872589,666.277100,331.347321,254916.200415,3365152.768705,254916.482550,3365152.531340,0.282135,-0.237366,0.368704
q_034,166,670.004822,786.013916,673.003235,789.153137,254918.346411,3364925.198042,254919.845617,3364923.628431,1.499207,-1.569611,2.170552
q_034,167,670.072632,415.413879,670.424683,415.699951,254918.380316,3365110.498060,254918.556341,3365110.355024,0.176025,-0.143036,0.226813
q_034,168,677.227844,643.587646,679.671021,645.878235,254921.957922,3364996.411177,254923.179510,3364995.265883,1.221588,-1.145294,1.674508
q_034,169,681.965942,371.851624,682.958618,371.036591,254924.326971,3365132.279188,254924.823309,3365132.686705,0.496338,0.407516,0.642200
q_034,170,683.256836,415.552002,685.800598,415.422546,254924.972418,3365110.428999,254926.244299,3365110.493727,1.271881,0.064728,1.273527
q_034,171,685.614014,803.458618,687.840942,806.024902,254926.151007,3364916.475691,254927.264471,3364915.192549,1.113464,-1.283142,1.698899
q_034,172,687.216370,376.837738,687.637817,376.535187,254926.952185,3365129.786131,254927.162909,3365129.937407,0.210724,0.151276,0.259401
q_034,173,687.325012,659.851624,690.463013,662.338867,254927.006506,3364988.279188,254928.575506,3364987.035566,1.569000,-1.243622,2.002088
q_034,174,687.433105,450.284973,688.815735,452.063141,254927.060553,3365093.062513,254927.751867,3365092.173430,0.691315,-0.889084,1.126226
q_034,175,687.926819,685.581848,689.801331,688.317261,254927.307409,3364975.414076,254928.244665,3364974.046370,0.937256,-1.367706,1.658032
q_034,176,690.160217,773.629333,692.369202,775.040283,254928.424109,3364931.390333,254929.528601,3364930.684858,1.104492,-0.705475,1.310572
q_034,177,692.317383,683.450745,694.699463,686.237915,254929.502691,3364976.479628,254930.693731,3364975.086042,1.191040,-1.393585,1.833209
q_034,178,692.998474,438.076691,694.414124,439.489563,254929.843237,3365099.166655,254930.551062,3365098.460219,0.707825,-0.706436,1.000034
q_034,179,696.985535,425.625519,698.384094,426.076721,254931.836767,3365105.392241,254932.536047,3365105.166639,0.699280,-0.225601,0.734771
q_034,180,696.985535,425.625519,698.384094,426.076721,254931.836767,3365105.392241,254932.536047,3365105.166639,0.699280,-0.225601,0.734771
q_034,181,697.126038,851.316833,699.790283,854.875000,254931.907019,3364892.546583,254933.239142,3364890.767500,1.332123,-1.779083,2.222541
q_034,182,702.713318,615.748230,705.129883,616.938171,254934.700659,3365010.330885,254935.908941,3365009.735914,1.208282,-0.594971,1.346825
q_034,183,702.884644,601.237793,704.179138,603.730774,254934.786322,3365017.586104,254935.433569,3365016.339613,0.647247,-1.246490,1.404517
q_034,184,702.884644,601.237793,704.179138,603.730774,254934.786322,3365017.586104,254935.433569,3365016.339613,0.647247,-1.246490,1.404517
q_034,185,708.940979,572.616089,711.615540,573.701904,254937.814490,3365031.896956,254939.151770,3365031.354048,1.337280,-0.542908,1.443284
q_034,186,713.217102,258.715424,712.946655,259.389923,254939.952551,3365188.847288,254939.817328,3365188.510038,-0.135223,-0.337250,0.363349
q_034,187,717.180481,589.298340,718.558899,590.371948,254941.934240,3365023.555830,254942.623449,3365023.019026,0.689209,-0.536804,0.873595
q_034,188,723.040222,293.125366,723.886780,292.501709,254944.864111,3365171.642317,254945.287390,3365171.954146,0.423279,0.311829,0.525740
q_034,189,723.085022,604.780029,723.364807,606.996826,254944.886511,3365015.814985,254945.026404,3365014.706587,0.139893,-1.108398,1.117192
q_034,190,723.603394,820.910950,726.692200,823.383240,254945.145697,3364907.749525,254946.690100,3364906.513380,1.544403,-1.236145,1.978190
q_034,191,725.681580,300.057129,725.730957,299.780731,254946.184790,3365168.176436,254946.209479,3365168.314634,0.024689,0.138199,0.140387
q_034,192,726.267578,254.992569,726.941040,254.098190,254946.477789,3365190.708716,254946.814520,3365191.155905,0.336731,0.447189,0.559791
q_034,193,729.534729,822.891418,732.317078,825.647888,254948.111365,3364906.759291,254949.502539,3364905.381056,1.391174,-1.378235,1.958289
q_034,194,731.252747,246.707336,732.332764,246.723267,254948.970373,3365194.851332,254949.510382,3365194.843367,0.540009,-0.007965,0.540067
q_034,195,733.491699,73.885887,733.485657,70.103989,254950.089850,3365281.262056,254950.086828,3365283.153006,-0.003021,1.890949,1.890952
q_034,196,737.035767,558.127319,738.589783,558.216003,254951.861883,3365039.141340,254952.638891,3365039.096998,0.777008,-0.044342,0.778272
q_034,197,740.898254,306.964600,741.923035,305.491058,254953.793127,3365164.722700,254954.305517,3365165.459471,0.512390,0.736771,0.897427
q_034,198,741.573975,228.043243,742.749268,227.155823,254954.130987,3365204.183378,254954.718634,3365204.627089,0.587646,0.443710,0.736347
q_034,199,741.573975,228.043243,742.749268,227.155823,254954.130987,3365204.183378,254954.718634,3365204.627089,0.587646,0.443710,0.736347
q_034,200,744.989502,531.727783,746.936401,533.376221,254955.838751,3365052.341108,254956.812201,3365051.516890,0.973450,-0.824219,1.275516
q_034,201,746.765442,236.130829,747.046143,235.707550,254956.726721,3365200.139586,254956.867071,3365200.351225,0.140350,0.211639,0.253948
