query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,36,390.480988,534.221863,392.539612,538.613220,254260.803494,3363994.143069,254261.832806,3363991.947390,1.029312,-2.195679,2.424972
q_004,37,392.424774,730.995483,392.425812,735.698181,254261.775387,3363895.756258,254261.775906,3363893.404909,0.000519,-2.351349,2.351349
q_004,38,393.032318,381.749481,392.853485,385.690674,254262.079159,3364070.379259,254261.989743,3364068.408663,-0.089417,-1.970596,1.972624
q_004,39,394.503723,459.368469,394.641418,464.144623,254262.814862,3364031.569765,254262.883709,3364029.181689,0.068848,-2.388077,2.389069
q_004,40,395.191925,252.403946,396.885162,256.251862,254263.158963,3364135.052027,254264.005581,3364133.128069,0.846619,-1.923958,2.101994
q_004,41,395.416290,879.246582,396.449493,885.304138,254263.271145,3363821.630709,254263.787747,3363818.601931,0.516602,-3.028778,3.072519
q_004,42,396.073486,894.804626,396.079712,899.853088,254263.599743,3363813.851687,254263.602856,3363811.327456,0.003113,-2.524231,2.524233
q_004,43,399.172974,259.600952,400.907013,265.979614,254265.149487,3364131.453524,254266.016506,3364128.264193,0.867020,-3.189331,3.305080
q_004,44,403.804901,504.496368,406.939880,506.861755,254267.465451,3364009.005816,254269.032940,3364007.823122,1.567490,-1.182693,1.963616
q_004,45,404.230316,362.162903,404.759735,365.899994,254267.678158,3364080.172549,254267.942868,3364078.304003,0.264709,-1.868546,1.887203
q_004,46,406.628082,593.855896,408.936157,597.395081,254268.877041,3363964.326052,254270.031079,3363962.556460,1.154037,-1.769592,2.112643
q_004,47,407.215088,253.636597,408.028229,259.270660,254269.170544,3364134.435702,254269.577114,3364131.618670,0.406570,-2.817032,2.846220
q_004,48,414.003632,232.028091,415.873291,237.029480,254272.564816,3364145.239954,254273.499646,3364142.739260,0.934830,-2.500694,2.669715
q_004,49,415.338745,407.348785,416.654938,412.203247,254273.232373,3364057.579607,254273.890469,3364055.152376,0.658096,-2.427231,2.514864
q_004,50,415.652252,943.357910,416.585297,949.199158,254273.389126,3363789.575045,254273.855648,3363786.654421,0.466522,-2.920624,2.957649
q_004,51,416.074066,421.119904,416.176727,425.136475,254273.600033,3364050.694048,254273.651364,3364048.685763,0.051331,-2.008286,2.008941
q_004,52,416.541534,883.785461,416.763062,887.769104,254273.833767,3363819.361269,254273.944531,3363817.369448,0.110764,-1.991821,1.994899
q_004,53,418.990631,838.113770,419.081085,843.924683,254275.058316,3363842.197115,254275.103543,3363839.291659,0.045227,-2.905457,2.905809
q_004,54,419.976196,380.088562,418.863800,383.006104,254275.551098,3364071.209719,254274.994900,3364069.750948,-0.556198,-1.458771,1.561207
q_004,55,422.512726,951.673645,422.804871,957.237183,254276.819363,3363785.417177,254276.965435,3363782.635409,0.146072,-2.781769,2.785601
q_004,56,422.867432,418.334534,423.378723,422.386688,254276.996716,3364052.086733,254277.252362,3364050.060656,0.255646,-2.026077,2.042142
q_004,57,423.337402,938.078247,424.072418,944.313904,254277.231701,3363792.214876,254277.599209,3363789.097048,0.367508,-3.117828,3.139413
q_004,58,423.341003,844.585999,423.738220,848.775818,254277.233502,3363838.961001,254277.432110,3363836.866091,0.198608,-2.094910,2.104303
q_004,59,425.715546,601.198975,428.234833,604.667053,254278.420773,3363960.654513,254279.680416,3363958.920473,1.259644,-1.734039,2.143267
q_004,60,428.540344,836.256348,429.573578,841.324768,254279.833172,3363843.125826,254280.349789,3363840.591616,0.516617,-2.534210,2.586332
q_004,61,429.751984,396.319427,430.826172,400.622162,254280.438992,3364063.094286,254280.976086,3364060.942919,0.537094,-2.151367,2.217397
q_004,62,429.789215,827.977356,430.704102,833.623718,254280.457608,3363847.265322,254280.915051,3363844.442141,0.457443,-2.823181,2.860001
q_004,63,431.122742,832.485352,431.914520,837.772949,254281.124371,3363845.011324,254281.520260,3363842.367525,0.395889,-2.643799,2.673275
q_004,64,432.947449,396.378235,434.051849,400.432373,254282.036724,3364063.064883,254282.588925,3364061.037813,0.552200,-2.027069,2.100937
q_004,65,434.592285,354.909241,435.190186,359.145294,254282.859143,3364083.799380,254283.158093,3364081.681353,0.298950,-2.118027,2.139020
q_004,66,436.629608,594.367188,438.434814,597.768860,254283.877804,3363964.070406,254284.780407,3363962.369570,0.902603,-1.700836,1.925496
q_004,67,436.906677,821.697754,436.766052,826.764038,254284.016339,3363850.405123,254283.946026,3363847.871981,-0.070312,-2.533142,2.534118
q_004,68,437.887695,399.486572,438.195007,403.300934,254284.506848,3364061.510714,254284.660504,3364059.603533,0.153656,-1.907181,1.913361
q_004,69,438.484009,829.052307,438.606659,834.660095,254284.805004,3363846.727846,254284.866329,3363843.923952,0.061325,-2.803894,2.804565
q_004,70,440.536926,853.417969,441.002319,858.295959,254285.831463,3363834.545016,254286.064160,3363832.106020,0.232697,-2.438995,2.450071
q_004,71,443.787598,366.301300,444.109955,370.179230,254287.456799,3364078.103350,254287.617977,3364076.164385,0.161179,-1.938965,1.945652
q_004,72,444.314758,842.621399,443.940094,846.996704,254287.720379,3363839.943301,254287.533047,3363837.755648,-0.187332,-2.187653,2.195659
q_004,73,447.753693,923.961121,448.012482,928.117615,254289.439846,3363799.273440,254289.569241,3363797.195193,0.129395,-2.078247,2.082271
q_004,74,448.071594,909.132385,447.900299,913.851135,254289.598797,3363806.687807,254289.513150,3363804.328432,-0.085648,-2.359375,2.360929
q_004,75,448.852386,441.034241,450.737152,445.729584,254289.989193,3364040.736880,254290.931576,3364038.389208,0.942383,-2.347672,2.529752
q_004,76,452.841675,379.054626,453.984314,382.999939,254291.983837,3364071.726687,254292.555157,3364069.754031,0.571320,-1.972656,2.053723
q_004,77,454.340485,295.586273,455.887939,301.909912,254292.733242,3364113.460863,254293.506970,3364110.299044,0.773727,-3.161819,3.255112
q_004,78,456.806366,967.070618,457.223755,972.091309,254293.966183,3363777.718691,254294.174877,3363775.208346,0.208694,-2.510345,2.519005
q_004,79,457.205475,379.872742,458.403717,385.289154,254294.165737,3364071.317629,254294.764859,3364068.609423,0.599121,-2.708206,2.773685
q_004,80,460.153625,364.766907,460.787476,370.068451,254295.639813,3364078.870547,254295.956738,3364076.219775,0.316925,-2.650772,2.669651
q_004,81,460.243408,934.184143,459.932434,938.109985,254295.684704,3363794.161928,254295.529217,3363792.199007,-0.155487,-1.962921,1.969070
q_004,82,460.243408,934.184143,459.932434,938.109985,254295.684704,3363794.161928,254295.529217,3363792.199007,-0.155487,-1.962921,1.969070
q_004,83,463.731049,395.389313,465.498016,399.701508,254297.428524,3364063.559344,254298.312008,3364061.403246,0.883484,-2.156097,2.330086
q_004,84,464.050812,846.761169,464.320496,851.272034,254297.588406,3363837.873415,254297.723248,3363835.617983,0.134842,-2.255432,2.259459
q_004,85,464.167938,376.079590,466.300964,381.924316,254297.646969,3364073.214205,254298.713482,3364070.291842,1.066513,-2.922363,3.110893
q_004,86,464.606079,348.759705,465.271484,354.051971,254297.866040,3364086.874148,254298.198742,3364084.228014,0.332703,-2.646133,2.666967
q_004,87,466.625610,922.867249,467.417419,927.173950,254298.875805,3363799.820376,254299.271710,3363797.667025,0.395905,-2.153351,2.189443
q_004,88,466.883575,942.546936,466.828827,946.704285,254299.004788,3363789.980532,254298.977413,3363787.901858,-0.027374,-2.078674,2.078855
q_004,89,468.695648,834.101685,467.992737,839.032227,254299.910824,3363844.203158,254299.559368,3363841.737887,-0.351456,-2.465271,2.490197
q_004,90,468.723633,746.094788,468.583557,751.139648,254299.924816,3363888.206606,254299.854779,3363885.684176,-0.070038,-2.522430,2.523403
q_004,91,469.945221,930.783081,470.444794,935.661194,254300.535610,3363795.862459,254300.785397,3363793.423403,0.249786,-2.439056,2.451813
q_004,92,470.297333,358.543243,471.902954,364.170929,254300.711666,3364081.982378,254301.514477,3364079.168536,0.802811,-2.813843,2.926126
q_004,93,470.921783,730.917542,471.781891,735.511597,254301.023892,3363895.795229,254301.453945,3363893.498202,0.430054,-2.297028,2.336939
q_004,94,470.921783,730.917542,471.781891,735.511597,254301.023892,3363895.795229,254301.453945,3363893.498202,0.430054,-2.297028,2.336939
q_004,95,471.909698,464.863373,472.738922,469.207489,254301.517849,3364028.822314,254301.932461,3364026.650255,0.414612,-2.172058,2.211276
q_004,96,472.101257,340.124023,472.830688,343.469788,254301.613629,3364091.191988,254301.978344,3364089.519106,0.364716,-1.672882,1.712178
q_004,97,473.606293,907.590271,474.067535,911.813843,254302.366146,3363807.458865,254302.596768,3363805.347079,0.230621,-2.111786,2.124341
q_004,98,473.826721,426.985535,474.662537,430.305267,254302.476361,3364047.761233,254302.894268,3364046.101366,0.417908,-1.659866,1.711667
q_004,99,474.222900,471.536377,475.418884,476.136719,254302.674450,3364025.485812,254303.272442,3364023.185641,0.597992,-2.300171,2.376632
q_004,100,474.244171,764.985046,475.065399,769.044617,254302.685086,3363878.761477,254303.095700,3363876.731692,0.410614,-2.029785,2.070901
q_004,101,475.353455,356.600220,476.412201,362.073242,254303.239727,3364082.953890,254303.769100,3364080.217379,0.529373,-2.736511,2.787244
q_004,102,475.353455,356.600220,476.412201,362.073242,254303.239727,3364082.953890,254303.769100,3364080.217379,0.529373,-2.736511,2.787244
q_004,103,475.819336,491.937103,477.070068,497.386780,254303.472668,3364015.285448,254304.098034,3364012.560610,0.625366,-2.724838,2.795680
q_004,104,476.374451,337.517731,477.064819,341.097168,254303.750225,3364092.495135,254304.095410,3364090.705416,0.345184,-1.789719,1.822703
q_004,105,476.509125,441.762360,477.295959,446.763550,254303.817562,3364040.372820,254304.210980,3364037.872225,0.393417,-2.500595,2.531354
q_004,106,476.969147,353.909912,477.759369,358.840118,254304.047573,3364084.299044,254304.442684,3364081.833941,0.395111,-2.465103,2.496567
q_004,107,477.866669,333.855408,478.455597,337.973572,254304.496334,3364094.326296,254304.790798,3364092.267214,0.294464,-2.059082,2.080031
q_004,108,480.535217,468.454102,481.934845,473.822266,254305.830609,3364027.026949,254306.530422,3364024.342867,0.699814,-2.684082,2.773812
q_004,109,481.161102,356.156342,482.862244,361.693726,254306.143551,3364083.175829,254306.994122,3364080.407137,0.850571,-2.768692,2.896399
q_004,110,484.428741,770.016357,484.998138,774.952209,254307.777371,3363876.245821,254308.062069,3363873.777895,0.284698,-2.467926,2.484293
q_004,111,490.991028,371.327637,492.838501,377.911072,254311.058514,3364075.590182,254311.982250,3364072.298464,0.923737,-3.291718,3.418873
q_004,112,491.424530,541.224121,492.447601,548.514160,254311.275265,3363990.641939,254311.786801,3363986.996920,0.511536,-3.645020,3.680739
q_004,113,493.225372,1003.547485,493.084320,1008.741394,254312.175686,3363759.480257,254312.105160,3363756.883303,-0.070526,-2.596954,2.597912
q_004,114,496.180237,702.383728,497.358551,706.876587,254313.653118,3363910.062136,254314.242276,3363907.815707,0.589157,-2.246429,2.322402
q_004,115,497.246674,388.355408,500.095612,394.544189,254314.186337,3364067.076296,254315.610806,3364063.981905,1.424469,-3.094391,3.406518
q_004,116,501.790009,688.840759,503.440674,693.752197,254316.458004,3363916.833620,254317.283337,3363914.377901,0.825333,-2.455719,2.590701
q_004,117,501.815094,368.521362,503.839386,373.510529,254316.470547,3364076.993319,254317.482693,3364074.498736,1.012146,-2.494583,2.692097
q_004,118,502.222473,717.908997,503.714874,722.167175,254316.674237,3363902.299502,254317.420437,3363900.170412,0.746201,-2.129089,2.256067
q_004,119,502.364746,360.809601,504.809113,364.913422,254316.745373,3364080.849200,254317.967556,3364078.797289,1.222183,-2.051910,2.388319
q_004,120,502.460052,430.343933,502.848389,435.410583,254316.793026,3364046.082033,254316.987194,3364043.548708,0.194168,-2.533325,2.540755
q_004,121,503.493866,648.976074,503.935028,654.344238,254317.309933,3363936.765963,254317.530514,3363934.081881,0.220581,-2.684082,2.693131
q_004,122,503.493866,648.976074,503.935028,654.344238,254317.309933,3363936.765963,254317.530514,3363934.081881,0.220581,-2.684082,2.693131
q_004,123,504.356018,489.952698,504.915649,493.725250,254317.741009,3364016.277651,254318.020825,3364014.391375,0.279816,-1.886276,1.906918
q_004,124,505.407471,369.442444,506.832855,373.804932,254318.266735,3364076.532778,254318.979428,3364074.351534,0.712692,-2.181244,2.294723
q_004,125,506.092621,364.080841,507.578674,369.171417,254318.609310,3364079.213579,254319.352337,3364076.668291,0.743027,-2.545288,2.651524
q_004,126,506.092621,364.080841,507.578674,369.171417,254318.609310,3364079.213579,254319.352337,3364076.668291,0.743027,-2.545288,2.651524
q_004,127,507.345551,719.901184,508.390137,723.803345,254319.235775,3363901.303408,254319.758068,3363899.352328,0.522293,-1.951080,2.019778
q_004,128,507.345551,719.901184,508.390137,723.803345,254319.235775,3363901.303408,254319.758068,3363899.352328,0.522293,-1.951080,2.019778
q_004,129,507.486694,532.881531,508.639435,537.613708,254319.306347,3363994.813235,254319.882717,3363992.447146,0.576370,-2.366089,2.435278
q_004,130,509.942474,550.132446,509.927460,555.081909,254320.534237,3363986.187777,254320.526730,3363983.713045,-0.007507,-2.474731,2.474743
q_004,131,511.697662,549.111633,512.913452,554.115540,254321.411831,3363986.698183,254322.019726,3363984.196230,0.607895,-2.501953,2.574744
q_004,132,511.733795,439.682861,512.850281,444.826813,254321.429898,3364041.412569,254321.988140,3364038.840594,0.558243,-2.571976,2.631861
q_004,133,512.922058,413.343536,512.643738,417.156982,254322.024029,3364054.582232,254321.884869,3364052.675509,-0.139160,-1.906723,1.911795
q_004,134,513.832703,367.752319,515.053101,372.931152,254322.479351,3364077.377840,254323.089550,3364074.788424,0.610199,-2.589417,2.660342
q_004,135,514.846985,308.118652,515.488159,311.370331,254322.986492,3364107.194674,254323.307080,3364105.568835,0.320587,-1.625839,1.657145
q_004,136,515.286499,438.501556,514.923889,443.749146,254323.206250,3364042.003222,254323.024945,3364039.379427,-0.181305,-2.623795,2.630051
q_004,137,516.885437,1002.926025,516.598083,1006.998291,254324.005719,3363759.790987,254323.862042,3363757.754854,-0.143677,-2.036133,2.041196
q_004,138,517.532776,453.668945,517.746643,458.698364,254324.329388,3364034.419527,254324.436322,3364031.904818,0.106934,-2.514709,2.516982
q_004,139,519.244019,450.280151,519.924500,454.553864,254325.185009,3364036.113924,254325.525250,3364033.977068,0.340240,-2.136856,2.163774
q_004,140,520.240356,388.094727,521.502808,392.635773,254325.683178,3364067.206637,254326.314404,3364064.936114,0.631226,-2.270523,2.356633
q_004,141,520.790649,463.872833,521.579834,467.732422,254325.958325,3364029.317583,254326.352917,3364027.387789,0.394592,-1.929794,1.969723
q_004,142,521.819458,445.235779,522.612671,449.363617,254326.472729,3364038.636111,254326.869335,3364036.572192,0.396606,-2.063919,2.101680
q_004,143,524.837402,466.595032,526.125916,470.457123,254327.981701,3364027.956484,254328.625958,3364026.025439,0.644257,-1.931046,2.035683
q_004,144,525.317871,722.488464,525.573242,727.019958,254328.221936,3363900.009768,254328.349621,3363897.744021,0.127686,-2.265747,2.269342
q_004,145,528.172119,573.147888,527.149963,580.425659,254329.649060,3363974.680056,254329.137982,3363971.041170,-0.511078,-3.638885,3.674600
q_004,146,529.439575,711.594299,531.238647,715.264709,254330.282788,3363905.456850,254331.182324,3363903.621645,0.899536,-1.835205,2.043806
q_004,147,533.211121,576.168945,533.013611,582.864563,254332.168560,3363973.169527,254332.069805,3363969.821719,-0.098755,-3.347809,3.349265
q_004,148,534.964600,717.177673,536.059448,721.335205,254333.045300,3363902.665163,254333.592724,3363900.586397,0.547424,-2.078766,2.149637
q_004,149,535.035889,266.051086,536.099854,269.968170,254333.080944,3364128.228457,254333.612927,3364126.269915,0.531982,-1.958542,2.029505
q_004,150,536.612000,391.601654,537.411011,395.885712,254333.869000,3364065.453173,254334.268505,3364063.311144,0.399506,-2.142029,2.178966
q_004,151,537.360168,461.734711,537.935425,466.018188,254334.243084,3364030.386645,254334.530712,3364028.244906,0.287628,-2.141739,2.160966
q_004,152,537.880493,512.871094,539.190735,517.870728,254334.503247,3364004.818453,254335.158367,3364002.318636,0.655121,-2.499817,2.584234
q_004,153,540.055664,725.300781,540.375793,729.543762,254335.590832,3363898.603609,254335.750897,3363896.482119,0.160065,-2.121490,2.127520
q_004,154,540.619690,404.262543,541.703613,410.826843,254335.872845,3364059.122729,254336.414807,3364055.840578,0.541962,-3.282150,3.326595
q_004,155,541.809875,670.369629,544.045166,675.567871,254336.467938,3363926.069186,254337.585583,3363923.470064,1.117645,-2.599121,2.829233
q_004,156,541.962219,451.638947,543.151550,456.856384,254336.544110,3364035.434527,254337.138775,3364032.825808,0.594666,-2.608719,2.675638
q_004,157,542.959167,518.912598,544.675598,522.099060,254337.042584,3364001.797701,254337.900799,3364000.204470,0.858215,-1.593231,1.809674
q_004,158,543.720093,506.028839,544.211914,508.889313,254337.423046,3364008.239580,254337.668957,3364006.809344,0.245911,-1.430237,1.451223
q_004,159,544.953979,265.941284,546.505371,269.006775,254338.039990,3364128.283358,254338.815686,3364126.750613,0.775696,-1.532745,1.717851
q_004,160,547.711426,337.735504,549.687439,341.866638,254339.418713,3364092.386248,254340.406719,3364090.320681,0.988007,-2.065567,2.289700
q_004,161,547.711426,337.735504,549.687439,341.866638,254339.418713,3364092.386248,254340.406719,3364090.320681,0.988007,-2.065567,2.289700
q_004,162,547.892944,215.871185,548.486450,220.686646,254339.509472,3364153.318407,254339.806225,3364150.910677,0.296753,-2.407730,2.425949
q_004,163,549.658569,756.991394,550.779114,762.042114,254340.392285,3363882.758303,254340.952557,3363880.232943,0.560272,-2.525360,2.586764
q_004,164,549.719604,455.607391,550.921936,460.396362,254340.422802,3364033.450304,254341.023968,3364031.055819,0.601166,-2.394485,2.468797
q_004,165,551.787659,774.897156,554.251709,778.917480,254341.456829,3363873.805422,254342.688854,3363871.795260,1.232025,-2.010162,2.357677
q_004,166,552.564453,464.268738,553.888916,468.859100,254341.845227,3364029.119631,254342.507458,3364026.824450,0.662231,-2.295181,2.388809
q_004,167,553.621704,480.990723,554.510193,485.986237,254342.373852,3364020.758639,254342.818096,3364018.260882,0.444244,-2.497757,2.536955
q_004,168,554.786987,783.885071,554.886780,788.010376,254342.956494,3363869.311465,254343.006390,3363867.248812,0.049896,-2.062653,2.063256
q_004,169,555.390930,474.582245,556.153198,479.437378,254343.258465,3364023.962878,254343.639599,3364021.535311,0.381134,-2.427567,2.457304
q_004,170,556.814941,357.561584,557.797974,361.979248,254343.970471,3364082.473208,254344.461987,3364080.264376,0.491516,-2.208832,2.262858
q_004,171,560.937805,483.432892,561.848999,488.873077,254346.031903,3364019.537554,254346.487500,3364016.817461,0.455597,-2.720093,2.757984
q_004,172,563.256775,860.230286,564.473328,864.521240,254347.191387,3363831.138857,254347.799664,3363828.993380,0.608276,-2.145477,2.230039
q_004,173,563.256775,860.230286,564.473328,864.521240,254347.191387,3363831.138857,254347.799664,3363828.993380,0.608276,-2.145477,2.230039
q_004,174,564.106140,756.320557,565.275146,761.049377,254347.616070,3363883.093722,254348.200573,3363880.729311,0.584503,-2.364410,2.435586
q_004,175,564.889832,489.527496,566.032410,494.899597,254348.007916,3364016.490252,254348.579205,3364013.804201,0.571289,-2.686050,2.746131
q_004,176,567.247986,481.435638,569.047424,486.684296,254349.186993,3364020.536181,254350.086712,3364017.911852,0.899719,-2.624329,2.774274
q_004,177,568.283386,501.481628,568.274414,505.347839,254349.704693,3364010.513186,254349.700207,3364008.580080,-0.004486,-1.933105,1.933111
q_004,178,568.684998,443.621185,570.207336,447.633636,254349.905499,3364039.443407,254350.666668,3364037.437182,0.761169,-2.006226,2.145768
q_004,179,570.596375,681.557678,570.958496,685.832458,254350.861187,3363920.475161,254351.042248,3363918.337771,0.181061,-2.137390,2.145045
q_004,180,572.420410,464.406555,573.488892,469.281860,254351.773205,3364029.050722,254352.307446,3364026.613070,0.534241,-2.437653,2.495509
q_004,181,573.250427,516.415955,574.638611,520.100220,254352.188214,3364003.046023,254352.882305,3364001.203890,0.694092,-1.842133,1.968557
q_004,182,575.414490,457.765381,576.458984,463.343201,254353.270245,3364032.371310,254353.792492,3364029.582400,0.522247,-2.788910,2.837386
q_004,183,576.930298,414.422028,576.980896,420.182251,254354.028149,3364054.042986,254354.053448,3364051.162875,0.025299,-2.880112,2.880223
q_004,184,578.391968,474.497589,578.957397,480.008057,254354.758984,3364024.005205,254355.041699,3364021.249972,0.282715,-2.755234,2.769700
q_004,185,578.391968,474.497589,578.957397,480.008057,254354.758984,3364024.005205,254355.041699,3364021.249972,0.282715,-2.755234,2.769700
q_004,186,578.679321,763.775696,580.049316,765.353943,254354.902661,3363879.366152,254355.587658,3363878.577029,0.684998,-0.789124,1.044958
q_004,187,579.273682,460.404694,580.560364,464.948761,254355.199841,3364031.051653,254355.843182,3364028.779620,0.643341,-2.272034,2.361361
q_004,188,580.755188,452.902740,582.198975,458.119019,254355.940594,3364034.802630,254356.662487,3364032.194491,0.721893,-2.608139,2.706200
q_004,189,580.818359,466.502045,581.895386,471.498474,254355.972180,3364028.002978,254356.510693,3364025.504763,0.538513,-2.498215,2.555596
q_004,190,582.530090,187.375305,583.559937,190.645554,254356.828045,3364167.566347,254357.342968,3364165.931223,0.514923,-1.635124,1.714286
q_004,191,582.814148,479.269012,583.856079,484.270538,254356.970074,3364021.619494,254357.491040,3364019.118731,0.520966,-2.500763,2.554451
q_004,192,582.814148,479.269012,583.856079,484.270538,254356.970074,3364021.619494,254357.491040,3364019.118731,0.520966,-2.500763,2.554451
q_004,193,585.920898,521.857605,586.502747,526.171631,254358.523449,3364000.325198,254358.814373,3363998.168185,0.290924,-2.157013,2.176544
q_004,194,586.299194,496.033508,587.806885,501.182953,254358.712597,3364013.237246,254359.466442,3364010.662524,0.753845,-2.574722,2.682811
q_004,195,588.280151,683.994995,588.394287,687.659180,254359.703076,3363919.256502,254359.760144,3363917.424410,0.057068,-1.832092,1.832981
q_004,196,588.446045,945.148438,589.636414,950.040100,254359.786022,3363788.679781,254360.381207,3363786.233950,0.595184,-2.445831,2.517208
q_004,197,590.305603,535.945984,590.495789,539.678833,254360.715802,3363993.281008,254360.810894,3363991.414583,0.095093,-1.866425,1.868845
q_004,198,593.929688,468.310791,595.592163,473.405182,254362.527844,3364027.098604,254363.359082,3364024.551409,0.831238,-2.547195,2.679396
q_004,199,594.782654,508.177521,595.965576,512.733154,254362.954327,3364007.165240,254363.545788,3364004.887423,0.591461,-2.277817,2.353354
q_004,200,596.587769,760.500916,598.585510,763.352600,254363.856884,3363881.003542,254364.855755,3363879.577700,0.998871,-1.425842,1.740910
q_004,201,597.534790,500.895630,598.547852,506.190277,254364.330395,3364010.806185,254364.836926,3364008.158861,0.506531,-2.647324,2.695347
q_004,202,597.954834,457.371216,597.861938,460.631378,254364.540417,3364032.568392,254364.493969,3364030.938311,-0.046448,-1.630081,1.630743
