query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_025,36,174.204758,707.030518,173.849792,710.583923,254340.359379,3365137.474741,254340.181896,3365135.698038,-0.177483,-1.776703,1.785546
q_025,37,177.617691,524.104919,179.978653,527.041565,254342.065846,3365228.937540,254343.246326,3365227.469218,1.180481,-1.468323,1.884014
q_025,38,181.688812,581.751648,183.476013,586.648376,254344.101406,3365200.114176,254344.995007,3365197.665812,0.893600,-2.448364,2.606340
q_025,39,182.296173,761.652283,182.509048,764.688416,254344.405087,3365110.163859,254344.511524,3365108.645792,0.106438,-1.518066,1.521793
q_025,40,188.435089,600.210999,185.654755,601.485657,254347.474545,3365190.884501,254346.084377,3365190.247172,-1.390167,-0.637329,1.529298
q_025,41,190.661896,886.169861,193.374283,887.823181,254348.587948,3365047.905070,254349.944141,3365047.078409,1.356194,-0.826660,1.588278
q_025,42,192.388290,559.226685,194.316238,562.684021,254349.451145,3365211.376658,254350.415119,3365209.647990,0.963974,-1.728668,1.979278
q_025,43,194.915604,732.907410,194.749619,735.918762,254350.714802,3365124.536295,254350.631809,3365123.030619,-0.082993,-1.505676,1.507962
q_025,44,200.277863,545.591858,201.971283,547.654114,254353.395931,3365218.194071,254354.242641,3365217.162943,0.846710,-1.031128,1.334220
q_025,45,200.723175,723.755371,200.618927,725.803528,254353.618588,3365129.112314,254353.566464,3365128.088236,-0.052124,-1.024078,1.025404
q_025,46,203.949173,887.687195,204.933670,890.078918,254355.231586,3365047.146403,254355.723835,3365045.950541,0.492249,-1.195862,1.293211
q_025,47,203.949173,887.687195,204.933670,890.078918,254355.231586,3365047.146403,254355.723835,3365045.950541,0.492249,-1.195862,1.293211
q_025,48,205.610809,302.010101,204.089981,304.214325,254356.062405,3365339.984949,254355.301991,3365338.882838,-0.760414,-1.102112,1.338985
q_025,49,207.656982,855.266235,207.245483,858.618713,254357.085491,3365063.356882,254356.879742,3365061.680643,-0.205750,-1.676239,1.688819
q_025,50,207.970306,412.615692,206.927765,413.455719,254357.242153,3365284.682154,254356.720882,3365284.262141,-0.521271,-0.420013,0.669428
q_025,51,211.393799,826.815247,210.228241,828.824951,254358.953899,3365077.582377,254358.371120,3365076.577524,-0.582779,-1.004852,1.161619
q_025,52,215.853607,291.350433,215.407516,291.373352,254361.183804,3365345.314783,254360.960758,3365345.303324,-0.223045,-0.011459,0.223340
q_025,53,215.853607,291.350433,215.407516,291.373352,254361.183804,3365345.314783,254360.960758,3365345.303324,-0.223045,-0.011459,0.223340
q_025,54,220.142319,295.963226,218.659210,296.231232,254363.328159,3365343.008387,254362.586605,3365342.874384,-0.741554,-0.134003,0.753564
q_025,55,225.837921,603.209839,229.125488,604.156311,254366.175961,3365189.385081,254367.819744,3365188.911844,1.643784,-0.473236,1.710549
q_025,56,237.423843,524.210754,236.478058,526.388367,254371.968922,3365228.884623,254371.496029,3365227.795817,-0.472893,-1.088806,1.187066
q_025,57,237.423843,524.210754,236.478058,526.388367,254371.968922,3365228.884623,254371.496029,3365227.795817,-0.472893,-1.088806,1.187066
q_025,58,239.089600,518.519897,238.144012,520.440430,254372.801800,3365231.730051,254372.329006,3365230.769785,-0.472794,-0.960266,1.070348
q_025,59,242.397507,392.681122,242.110519,393.702423,254374.455753,3365294.649439,254374.312260,3365294.138788,-0.143494,-0.510651,0.530429
q_025,60,245.104614,380.210510,244.052765,382.307312,254375.809307,3365300.884745,254375.283382,3365299.836344,-0.525925,-1.048401,1.172920
q_025,61,245.318726,389.232239,244.408249,390.807312,254375.916363,3365296.373881,254375.461124,3365295.586344,-0.455238,-0.787537,0.909646
q_025,62,252.507019,640.023804,254.156204,640.125488,254379.510510,3365170.978098,254380.335102,3365170.927256,0.824593,-0.050842,0.826159
q_025,63,254.013229,734.807678,251.837463,735.959290,254380.263615,3365123.586161,254379.175732,3365123.010355,-1.087883,-0.575806,1.230870
q_025,64,254.089310,629.212585,253.625488,630.758423,254380.301655,3365176.383707,254380.069744,3365175.610789,-0.231911,-0.772919,0.806961
q_025,65,255.843582,862.996033,257.811615,864.406677,254381.178791,3365059.491984,254382.162807,3365058.786661,0.984016,-0.705322,1.210689
q_025,66,256.255310,348.194519,255.591949,348.762390,254381.384655,3365316.892740,254381.052975,3365316.608805,-0.331680,-0.283936,0.436613
q_025,67,259.696869,707.131470,259.191895,711.037231,254383.105434,3365137.424265,254382.852947,3365135.471384,-0.252487,-1.952881,1.969135
q_025,68,262.934387,713.052002,262.346252,715.667908,254384.724194,3365134.463999,254384.430126,3365133.156046,-0.294067,-1.307953,1.340603
q_025,69,263.103516,540.452820,262.412842,542.516968,254384.808758,3365220.763590,254384.463421,3365219.731516,-0.345337,-1.032074,1.088317
q_025,70,264.585785,545.394836,263.607300,547.468445,254385.549892,3365218.292582,254385.060650,3365217.255778,-0.489243,-1.036804,1.146438
q_025,71,264.585785,545.394836,263.607300,547.468445,254385.549892,3365218.292582,254385.060650,3365217.255778,-0.489243,-1.036804,1.146438
q_025,72,265.588745,533.572693,264.199524,535.591492,254386.051373,3365224.203654,254385.356762,3365223.194254,-0.694611,-1.009399,1.225304
q_025,73,266.433167,574.880493,267.157898,575.575439,254386.473583,3365203.549753,254386.835949,3365203.202280,0.362366,-0.347473,0.502042
q_025,74,266.433167,574.880493,267.157898,575.575439,254386.473583,3365203.549753,254386.835949,3365203.202280,0.362366,-0.347473,0.502042
q_025,75,268.657043,665.098877,271.015564,666.177307,254387.585522,3365158.440562,254388.764782,3365157.901346,1.179260,-0.539215,1.296691
q_025,76,273.182251,586.885803,272.926971,588.032349,254389.848125,3365197.547098,254389.720486,3365196.973826,-0.127640,-0.573273,0.587310
q_025,77,274.205658,456.147186,273.111816,457.150299,254390.359829,3365262.916407,254389.812908,3365262.414850,-0.546921,-0.501556,0.742079
q_025,78,278.379181,612.203735,277.648376,614.050781,254392.446590,3365184.888132,254392.081188,3365183.964609,-0.365402,-0.923523,0.993183
q_025,79,278.955261,748.774353,278.661682,751.922913,254392.734631,3365116.602823,254392.587841,3365115.028544,-0.146790,-1.574280,1.581108
q_025,80,280.148712,528.783447,279.790771,531.005310,254393.331356,3365226.598276,254393.152386,3365225.487345,-0.178970,-1.110931,1.125255
q_025,81,283.738495,616.596375,282.887604,619.000122,254395.126247,3365182.691813,254394.700802,3365181.489939,-0.425446,-1.201874,1.274953
q_025,82,286.482635,725.440002,287.555328,728.502930,254396.498318,3365128.269999,254397.034664,3365126.738535,0.536346,-1.531464,1.622667
q_025,83,286.482635,725.440002,287.555328,728.502930,254396.498318,3365128.269999,254397.034664,3365126.738535,0.536346,-1.531464,1.622667
q_025,84,286.517944,967.289917,284.463196,971.033081,254396.515972,3365007.345042,254395.488598,3365005.473459,-1.027374,-1.871582,2.135022
q_025,85,287.681091,856.157593,287.132935,858.302673,254397.097546,3365062.911204,254396.823467,3365061.838663,-0.274078,-1.072540,1.107006
q_025,86,287.980835,733.265686,286.987946,736.264954,254397.247417,3365124.357157,254396.750973,3365122.857523,-0.496445,-1.499634,1.579670
q_025,87,288.047394,970.441650,285.971863,973.554871,254397.280697,3365005.769175,254396.242931,3365004.212565,-1.037766,-1.556610,1.870827
q_025,88,289.954956,569.240967,289.573334,570.403076,254398.234478,3365206.369517,254398.043667,3365205.788462,-0.190811,-0.581055,0.611583
q_025,89,293.376068,582.569092,294.799011,584.586426,254399.945034,3365199.705454,254400.656506,3365198.696787,0.711472,-1.008667,1.234342
q_025,90,294.590210,611.845337,292.925415,613.353394,254400.552105,3365185.067332,254399.719708,3365184.313303,-0.832397,-0.754028,1.123140
q_025,91,294.742126,863.890686,294.309021,866.035339,254400.628063,3365059.044657,254400.411510,3365057.972330,-0.216553,-1.072327,1.093974
q_025,92,295.216400,659.262085,295.157379,661.604065,254400.865200,3365161.358958,254400.835690,3365160.187968,-0.029510,-1.170990,1.171362
q_025,93,296.667694,725.732910,295.946136,728.791199,254401.590847,3365128.123545,254401.230068,3365126.594401,-0.360779,-1.529144,1.571128
q_025,94,297.194885,598.396484,295.738525,599.901794,254401.854443,3365191.791758,254401.126263,3365191.039103,-0.728180,-0.752655,1.047251
q_025,95,298.287354,583.983337,297.238098,585.876831,254402.400677,3365198.998331,254401.876049,3365198.051584,-0.524628,-0.946747,1.082388
q_025,96,299.110931,639.765381,298.676117,641.431763,254402.812466,3365171.107310,254402.595058,3365170.274119,-0.217407,-0.833191,0.861088
q_025,97,299.110931,639.765381,298.676117,641.431763,254402.812466,3365171.107310,254402.595058,3365170.274119,-0.217407,-0.833191,0.861088
q_025,98,300.970978,603.096313,300.340454,605.052795,254403.742489,3365189.441843,254403.427227,3365188.463602,-0.315262,-0.978241,1.027787
q_025,99,301.808929,883.036194,300.583038,887.013489,254404.161465,3365049.471903,254403.548519,3365047.483256,-0.612946,-1.988647,2.080966
q_025,100,302.339569,826.110718,301.033173,830.540283,254404.426785,3365077.934641,254403.773586,3365075.719858,-0.653198,-2.214783,2.309097
q_025,101,303.263611,935.941040,303.165375,939.319580,254404.888805,3365023.019480,254404.839687,3365021.330210,-0.049118,-1.689270,1.689984
q_025,102,303.432098,589.672363,304.166321,590.369141,254404.973049,3365196.153818,254405.340160,3365195.805430,0.367111,-0.348389,0.506108
q_025,103,303.876678,671.330261,304.200226,674.136902,254405.195339,3365155.324869,254405.357113,3365153.921549,0.161774,-1.403320,1.412614
q_025,104,304.158508,607.584167,304.138641,608.520874,254405.336254,3365187.197916,254405.326321,3365186.729563,-0.009933,-0.468353,0.468459
q_025,105,306.374451,690.643982,306.828705,692.599426,254406.444225,3365145.668009,254406.671352,3365144.690287,0.227127,-0.977722,1.003757
q_025,106,307.123535,570.313660,305.723175,572.354553,254406.818768,3365205.833170,254406.118588,3365204.812723,-0.700180,-1.020447,1.237564
q_025,107,307.849487,767.511108,305.952454,771.936890,254407.181744,3365107.234446,254406.233227,3365105.021555,-0.948517,-2.212891,2.407607
q_025,108,310.342468,735.093018,309.630859,738.610168,254408.428234,3365123.443491,254408.072430,3365121.684916,-0.355804,-1.758575,1.794209
q_025,109,312.041595,812.651794,312.221283,816.888916,254409.277798,3365084.664103,254409.367641,3365082.545542,0.089844,-2.118561,2.120465
q_025,110,316.804077,1034.328369,318.448456,1036.199219,254411.659039,3364973.825815,254412.481228,3364972.890391,0.822189,-0.935425,1.245397
q_025,111,317.488556,1026.543213,318.018036,1029.408813,254412.001278,3364977.718394,254412.266018,3364976.285593,0.264740,-1.432800,1.457053
q_025,112,319.799744,1019.238159,318.982147,1022.765320,254413.156872,3364981.370920,254412.748074,3364979.607340,-0.408798,-1.763580,1.810340
q_025,113,320.507660,579.854248,320.352509,582.566162,254413.510830,3365201.062876,254413.433254,3365199.706919,-0.077576,-1.355957,1.358174
q_025,114,321.740906,800.011108,321.411957,802.985718,254414.127453,3365090.984446,254413.962978,3365089.497141,-0.164474,-1.487305,1.496371
q_025,115,322.751953,677.160767,321.104919,677.756592,254414.632977,3365152.409617,254413.809460,3365152.111704,-0.823517,-0.297913,0.875746
q_025,116,322.956207,524.530579,323.867096,523.799438,254414.735104,3365228.724711,254415.190548,3365229.090281,0.455444,0.365570,0.584013
q_025,117,327.158142,941.680115,326.145294,945.821594,254416.836071,3365020.149943,254416.329647,3365018.079203,-0.506424,-2.070740,2.131766
q_025,118,329.086639,639.578186,329.152740,643.364441,254417.800320,3365171.200907,254417.833370,3365169.307780,0.033051,-1.893127,1.893416
q_025,119,331.240997,937.677246,330.210846,941.626648,254418.877499,3365022.151377,254418.362423,3365020.176676,-0.515076,-1.974701,2.040771
q_025,120,340.467651,649.854370,341.921112,651.898010,254423.490826,3365166.062815,254424.217556,3365165.040995,0.726730,-1.021820,1.253895
q_025,121,343.638794,923.405579,342.958649,921.925476,254425.076397,3365029.287211,254424.736324,3365030.027262,-0.340073,0.740051,0.814448
q_025,122,347.097687,328.879669,346.994324,329.410034,254426.805843,3365326.550165,254426.754162,3365326.284983,-0.051682,-0.265182,0.270172
q_025,123,349.580566,536.042480,349.851501,538.235168,254428.047283,3365222.968760,254428.182751,3365221.872416,0.135468,-1.096344,1.104682
q_025,124,350.311462,759.332214,351.652985,765.190796,254428.412731,3365111.323893,254429.083492,3365108.394602,0.670761,-2.929291,3.005106
q_025,125,350.404907,618.041138,350.605835,624.208923,254428.459454,3365181.969431,254428.559917,3365178.885538,0.100464,-3.083893,3.085529
q_025,126,351.077881,619.169373,350.605835,624.208923,254428.795940,3365181.405314,254428.559917,3365178.885538,-0.236023,-2.519775,2.530805
q_025,127,351.153564,454.078217,351.649353,454.671021,254428.833782,3365263.950892,254429.081677,3365263.654490,0.247894,-0.296402,0.386401
q_025,128,353.829163,513.902954,354.813965,512.587769,254430.171581,3365234.038523,254430.663982,3365234.696116,0.492401,0.657593,0.821515
q_025,129,354.696075,841.645142,355.013153,843.280579,254430.605038,3365070.167429,254430.763577,3365069.349711,0.158539,-0.817719,0.832945
q_025,130,358.827484,522.614990,358.867523,524.446655,254432.670742,3365229.682505,254432.690762,3365228.766672,0.020020,-0.915833,0.916051
q_025,131,363.333160,614.906433,365.177551,617.648376,254434.923580,3365183.536783,254435.845776,3365182.165812,0.922195,-1.370972,1.652274
q_025,132,365.199982,496.302002,364.491577,497.924438,254435.856991,3365242.838999,254435.502789,3365242.027781,-0.354202,-0.811218,0.885175
q_025,133,366.574829,528.827820,366.081970,530.397339,254436.544415,3365226.576090,254436.297985,3365225.791331,-0.246429,-0.784760,0.822542
q_025,134,368.666962,819.862000,368.355560,823.766846,254437.590481,3365081.059000,254437.434780,3365079.106577,-0.155701,-1.952423,1.958622
q_025,135,368.769958,475.633148,369.276184,477.138641,254437.641979,3365253.173426,254437.895092,3365252.420679,0.253113,-0.752747,0.794162
q_025,136,369.402954,553.437378,368.978149,554.472351,254437.958477,3365214.271311,254437.746075,3365213.753824,-0.212402,-0.517487,0.559381
q_025,137,371.425781,467.009796,371.324097,468.359863,254438.969891,3365257.485102,254438.919048,3365256.810068,-0.050842,-0.675034,0.676946
q_025,138,372.604340,562.879395,372.446564,564.974182,254439.559170,3365209.550303,254439.480282,3365208.502909,-0.078888,-1.047394,1.050360
q_025,139,372.932007,456.115967,373.405670,456.754456,254439.723003,3365262.932017,254439.959835,3365262.612772,0.236832,-0.319244,0.397500
q_025,140,374.332703,500.033478,374.055298,501.555695,254440.423351,3365240.973261,254440.284649,3365240.212153,-0.138702,-0.761108,0.773644
q_025,141,374.456604,481.762787,374.284790,482.757385,254440.485302,3365250.108607,254440.399395,3365249.611307,-0.085907,-0.497299,0.504665
q_025,142,374.456604,481.762787,374.284790,482.757385,254440.485302,3365250.108607,254440.399395,3365249.611307,-0.085907,-0.497299,0.504665
q_025,143,374.659943,853.690796,376.587006,854.255249,254440.586971,3365064.144602,254441.550503,3365063.862375,0.963531,-0.282227,1.004014
q_025,144,374.722076,451.090515,374.440552,452.132904,254440.618038,3365265.444742,254440.477276,3365264.923548,-0.140762,-0.521194,0.539868
q_025,145,375.529022,304.909180,374.805603,304.712097,254441.021511,3365338.535410,254440.659802,3365338.633951,-0.361710,0.098541,0.374892
q_025,146,375.581177,559.520081,375.085876,561.426025,254441.047588,3365211.229960,254440.799938,3365210.276987,-0.247650,-0.952972,0.984625
q_025,147,375.760345,467.360535,375.452728,468.499969,254441.137173,3365257.309733,254440.983364,3365256.740015,-0.153809,-0.569717,0.590114
q_025,148,378.658997,483.850830,378.456879,484.928162,254442.586498,3365249.064585,254442.485439,3365248.525919,-0.101059,-0.538666,0.548064
q_025,149,378.658997,483.850830,378.456879,484.928162,254442.586498,3365249.064585,254442.485439,3365248.525919,-0.101059,-0.538666,0.548064
q_025,150,379.906067,771.769836,381.558868,776.614685,254443.210033,3365105.105082,254444.036434,3365102.682657,0.826401,-2.422424,2.559507
q_025,151,380.672852,708.683655,380.208801,711.143250,254443.593426,3365136.648173,254443.361401,3365135.418375,-0.232025,-1.229797,1.251494
q_025,152,382.347046,465.311859,382.056152,466.400391,254444.430523,3365258.334070,254444.285076,3365257.789805,-0.145447,-0.544266,0.563365
q_025,153,383.666718,483.700592,383.361969,485.382446,254445.090359,3365249.139704,254444.937984,3365248.298777,-0.152374,-0.840927,0.854621
q_025,154,384.115448,572.145752,383.247864,574.428223,254445.314724,3365204.917124,254444.880932,3365203.775889,-0.433792,-1.141235,1.220899
q_025,155,384.943665,690.855957,383.221893,692.658447,254445.728832,3365145.562021,254444.867947,3365144.660776,-0.860886,-0.901245,1.246341
q_025,156,384.980072,585.206360,386.028870,587.491089,254445.747036,3365198.386820,254446.271435,3365197.244456,0.524399,-1.142365,1.256977
q_025,157,385.724060,673.372864,385.475647,676.177734,254446.119030,3365154.303568,254445.994823,3365152.901133,-0.124207,-1.402435,1.407925
q_025,158,385.789825,616.794067,388.171173,618.988708,254446.151913,3365182.592966,254447.342587,3365181.495646,1.190674,-1.097321,1.619202
q_025,159,385.832764,460.817139,386.394440,461.965668,254446.173382,3365260.581431,254446.454220,3365260.007166,0.280838,-0.574265,0.639257
q_025,160,386.135712,475.803070,386.306915,477.097290,254446.324856,3365253.088465,254446.410458,3365252.441355,0.085602,-0.647110,0.652747
q_025,161,387.181335,591.770935,388.174591,594.987732,254446.847668,3365195.104532,254447.344296,3365193.496134,0.496628,-1.608398,1.683325
q_025,162,387.851501,579.509216,387.653595,582.469482,254447.182751,3365201.235392,254447.083797,3365199.755259,-0.098953,-1.480133,1.483437
q_025,163,387.924591,830.087097,388.826447,831.618164,254447.219296,3365075.946451,254447.670223,3365075.180918,0.450928,-0.765533,0.888469
q_025,164,391.203796,485.942413,391.268738,487.792938,254448.858898,3365248.018793,254448.891369,3365247.093531,0.032471,-0.925262,0.925832
q_025,165,391.566101,894.532532,393.174103,897.801941,254449.040051,3365043.723734,254449.844051,3365042.089030,0.804001,-1.634705,1.821723
q_025,166,392.105194,559.061096,392.078644,560.120728,254449.309597,3365211.459452,254449.296322,3365210.929636,-0.013275,-0.529816,0.529982
q_025,167,392.542908,457.079834,392.383392,458.937775,254449.528454,3365262.450083,254449.448696,3365261.521113,-0.079758,-0.928970,0.932388
q_025,168,392.869110,479.997375,392.635498,481.530334,254449.691555,3365250.991312,254449.574749,3365250.224833,-0.116806,-0.766479,0.775329
q_025,169,394.483246,491.844086,395.259125,493.751678,254450.498623,3365245.067957,254450.886562,3365244.114161,0.387939,-0.953796,1.029672
q_025,170,396.735382,619.895081,398.956726,621.356628,254451.624691,3365181.042460,254452.735363,3365180.311686,1.110672,-0.730774,1.329520
q_025,171,397.038330,774.352051,396.331696,775.947021,254451.776165,3365103.813975,254451.422848,3365103.016489,-0.353317,-0.797485,0.872248
q_025,172,397.039581,883.084656,396.990540,885.999451,254451.776791,3365049.447672,254451.752270,3365047.990275,-0.024521,-1.457397,1.457604
q_025,173,397.339935,521.867676,397.077484,523.117554,254451.926968,3365230.056162,254451.795742,3365229.431223,-0.131226,-0.624939,0.638568
q_025,174,398.087494,475.747803,398.121765,478.856506,254452.300747,3365253.116099,254452.317883,3365251.561747,0.017136,-1.554352,1.554446
q_025,175,398.179657,562.032471,397.497528,564.847595,254452.346828,3365209.973765,254452.005764,3365208.566202,-0.341064,-1.407562,1.448294
q_025,176,398.441711,586.378723,397.361023,589.188293,254452.477856,3365197.800638,254451.937511,3365196.395853,-0.540344,-1.404785,1.505122
q_025,177,398.441711,586.378723,397.361023,589.188293,254452.477856,3365197.800638,254451.937511,3365196.395853,-0.540344,-1.404785,1.505122
q_025,178,398.850220,512.397034,398.852783,513.017395,254452.682110,3365234.791483,254452.683392,3365234.481302,0.001282,-0.310181,0.310183
q_025,179,398.953186,497.056152,399.363159,500.063965,254452.733593,3365242.461924,254452.938580,3365240.958018,0.204987,-1.503906,1.517812
q_025,180,399.997711,570.268311,399.040314,572.312012,254453.255856,3365205.855845,254452.777157,3365204.833994,-0.478699,-1.021851,1.128420
q_025,181,399.997711,570.268311,399.040314,572.312012,254453.255856,3365205.855845,254452.777157,3365204.833994,-0.478699,-1.021851,1.128420
q_025,182,401.097748,458.170837,401.709106,460.197998,254453.805874,3365261.904581,254454.111553,3365260.891001,0.305679,-1.013580,1.058671
q_025,183,401.309967,470.465332,400.845062,471.793304,254453.911984,3365255.757334,254453.679531,3365255.093348,-0.232452,-0.663986,0.703500
q_025,184,402.761444,603.627380,403.511475,605.442322,254454.637722,3365189.176310,254455.012737,3365188.268839,0.375015,-0.907471,0.981906
q_025,185,403.020630,466.172211,402.810455,467.873505,254454.767315,3365257.903895,254454.662228,3365257.053248,-0.105087,-0.850647,0.857114
q_025,186,403.145752,180.030975,402.879181,180.100479,254454.829876,3365400.974512,254454.696590,3365400.939760,-0.133286,-0.034752,0.137742
q_025,187,406.264435,515.085022,406.579071,516.635925,254456.389217,3365233.447489,254456.546536,3365232.672037,0.157318,-0.775452,0.791249
q_025,188,406.798218,531.242859,405.395386,534.261658,254456.656109,3365225.368571,254455.954693,3365223.859171,-0.701416,-1.509399,1.664413
q_025,189,407.356567,457.134064,407.333679,459.320007,254456.935284,3365262.422968,254456.923840,3365261.329996,-0.011444,-1.092972,1.093032
q_025,190,409.210052,522.888428,409.072388,524.771851,254457.862026,3365229.545786,254457.793194,3365228.604075,-0.068832,-0.941711,0.944224
q_025,191,409.640686,622.008362,408.162354,624.935974,254458.077343,3365179.985819,254457.338177,3365178.522013,-0.739166,-1.463806,1.639846
q_025,192,409.779968,608.991943,410.298157,610.879517,254458.146984,3365186.494028,254458.406078,3365185.550242,0.259094,-0.943787,0.978705
q_025,193,410.456360,600.767944,410.027710,602.858887,254458.485180,3365190.606028,254458.270855,3365189.560557,-0.214325,-1.045471,1.067214
q_025,194,411.648743,577.101318,411.199249,579.793701,254459.081371,3365202.439341,254458.856625,3365201.093149,-0.224747,-1.346191,1.364823
q_025,195,411.721741,647.320801,411.374939,649.043518,254459.117870,3365167.329600,254458.944469,3365166.468241,-0.173401,-0.861359,0.878639
q_025,196,413.028748,502.440948,413.209229,503.898499,254459.771374,3365239.769526,254459.861614,3365239.040751,0.090240,-0.728775,0.734341
q_025,197,415.533783,945.400513,414.900177,948.323486,254461.023891,3365018.289744,254460.707089,3365016.828257,-0.316803,-1.461487,1.495429
q_025,198,416.161926,594.177063,415.310974,596.333740,254461.337963,3365193.901469,254460.912487,3365192.823130,-0.425476,-1.078339,1.159243
q_025,199,417.300873,581.026733,417.225525,583.368164,254461.907436,3365200.476633,254461.869762,3365199.305918,-0.037674,-1.170715,1.171321
q_025,200,417.937103,590.118530,417.679504,592.622437,254462.225552,3365195.930735,254462.096752,3365194.678782,-0.128799,-1.251953,1.258561
