query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_020,55,380.625641,289.133698,381.187958,289.761932,254922.996820,3364211.168151,254923.277979,3364210.854034,0.281158,-0.314117,0.421568
q_020,56,390.615479,306.486542,392.077118,306.902344,254927.991739,3364202.491729,254928.722559,3364202.283828,0.730820,-0.207901,0.759816
q_020,57,395.729706,827.748840,397.736084,829.070801,254930.548853,3363941.860580,254931.552042,3363941.199600,1.003189,-0.660980,1.201367
q_020,58,397.150513,157.265366,398.548706,156.390640,254931.259256,3364277.102317,254931.958353,3364277.539680,0.699097,0.437363,0.824635
q_020,59,398.846069,520.107666,400.519470,522.420166,254932.107035,3364095.681167,254932.943735,3364094.524917,0.836700,-1.156250,1.427229
q_020,60,400.148041,814.000427,403.100159,815.527222,254932.758020,3363948.734786,254934.234079,3363947.971389,1.476059,-0.763397,1.661784
q_020,61,400.666107,552.707153,402.822876,554.623291,254933.017054,3364079.381423,254934.095438,3364078.423354,1.078384,-0.958069,1.442501
q_020,62,402.043579,561.478943,404.599121,563.612793,254933.705790,3364074.995529,254934.983561,3364073.928604,1.277771,-1.066925,1.664640
q_020,63,402.787598,519.479614,404.407776,521.442078,254934.077799,3364095.995193,254934.887888,3364095.013961,0.810089,-0.981232,1.272423
q_020,64,403.136505,558.306763,405.755615,560.079224,254934.252253,3364076.581619,254935.561808,3364075.695388,1.309555,-0.886230,1.581246
q_020,65,403.504333,271.544312,405.659882,271.635986,254934.436167,3364219.962844,254935.513941,3364219.917007,1.077774,-0.045837,1.078748
q_020,66,406.809601,555.079590,408.925171,556.981812,254936.088800,3364078.195205,254937.146585,3364077.244094,1.057785,-0.951111,1.422505
q_020,67,407.100800,259.913818,408.924713,259.774353,254936.234400,3364225.778091,254937.146357,3364225.847823,0.911957,0.069733,0.914619
q_020,68,407.443359,753.221375,410.463135,755.948059,254936.405680,3363979.124313,254937.915567,3363977.760970,1.509888,-1.363342,2.034321
q_020,69,408.097046,814.589539,410.433228,816.717529,254936.732523,3363948.440231,254937.900614,3363947.376235,1.168091,-1.063995,1.580039
q_020,70,409.688965,839.663086,411.930756,841.491760,254937.528482,3363935.903457,254938.649378,3363934.989120,1.120895,-0.914337,1.446520
q_020,71,409.688965,839.663086,411.930756,841.491760,254937.528482,3363935.903457,254938.649378,3363934.989120,1.120895,-0.914337,1.446520
q_020,72,411.560120,616.380859,413.623779,619.347412,254938.464060,3364047.544570,254939.495890,3364046.061294,1.031830,-1.483276,1.806871
q_020,73,413.054718,443.983734,414.068268,446.029419,254939.211359,3364133.743133,254939.718134,3364132.720291,0.506775,-1.022842,1.141502
q_020,74,414.038300,554.606201,416.559113,556.387817,254939.703150,3364078.431899,254940.963556,3364077.541091,1.260406,-0.890808,1.543426
q_020,75,415.072052,813.195679,417.509399,815.178955,254940.220026,3363949.137161,254941.438700,3363948.145522,1.218674,-0.991638,1.571150
q_020,76,418.062347,820.575317,421.391876,822.032959,254941.715174,3363945.447341,254943.379938,3363944.718521,1.664764,-0.728821,1.817311
q_020,77,419.957947,840.453064,422.603333,841.946045,254942.662973,3363935.508468,254943.985666,3363934.761978,1.322693,-0.746490,1.518804
q_020,78,420.704376,759.070862,423.429810,761.401855,254943.036188,3363976.199569,254944.398905,3363975.034072,1.362717,-1.165497,1.793148
q_020,79,420.903778,142.807831,419.524963,142.565079,254943.135889,3364284.331085,254942.446482,3364284.452461,-0.689407,0.121376,0.700010
q_020,80,421.977081,846.379333,424.943665,847.706665,254943.672541,3363932.545333,254945.155832,3363931.881667,1.483292,-0.663666,1.624994
q_020,81,422.938049,591.123474,425.658691,592.875183,254944.153025,3364060.173263,254945.513346,3364059.297408,1.360321,-0.875854,1.617898
q_020,82,422.938049,591.123474,425.658691,592.875183,254944.153025,3364060.173263,254945.513346,3364059.297408,1.360321,-0.875854,1.617898
q_020,83,424.198608,815.721313,427.487061,817.237244,254944.783304,3363947.874343,254946.427530,3363947.116378,1.644226,-0.757965,1.810522
q_020,84,431.639832,845.494690,434.585052,846.552063,254948.503916,3363932.987655,254949.976526,3363932.458969,1.472610,-0.528687,1.564638
q_020,85,432.636444,756.594482,435.072296,758.843811,254949.002222,3363977.437759,254950.220148,3363976.313094,1.217926,-1.124664,1.657774
q_020,86,432.636444,756.594482,435.072296,758.843811,254949.002222,3363977.437759,254950.220148,3363976.313094,1.217926,-1.124664,1.657774
q_020,87,433.675690,859.644714,436.319611,861.246399,254949.521845,3363925.912643,254950.843805,3363925.111801,1.321960,-0.800842,1.545616
q_020,88,434.632690,587.462158,437.992584,589.067627,254950.000345,3364062.003921,254951.680292,3364061.201187,1.679947,-0.802734,1.861882
q_020,89,435.466370,740.936768,437.861237,742.433289,254950.417185,3363985.266616,254951.614618,3363984.518356,1.197433,-0.748260,1.411999
q_020,90,437.046234,756.488708,439.600647,758.562012,254951.207117,3363977.490646,254952.484323,3363976.453994,1.277206,-1.036652,1.644963
q_020,91,437.046234,756.488708,439.600647,758.562012,254951.207117,3363977.490646,254952.484323,3363976.453994,1.277206,-1.036652,1.644963
q_020,92,437.740112,760.053894,440.047760,762.199158,254951.554056,3363975.708053,254952.707880,3363974.635421,1.153824,-1.072632,1.575388
q_020,93,437.986786,599.901306,438.613983,602.521851,254951.677393,3364055.784347,254951.990992,3364054.474075,0.313599,-1.310272,1.347278
q_020,94,438.041870,855.417114,440.319916,856.914490,254951.704935,3363928.026443,254952.843958,3363927.277755,1.139023,-0.748688,1.363050
q_020,95,440.507721,438.141907,443.588409,439.707275,254952.937860,3364136.664047,254954.478205,3364135.881362,1.540344,-0.782684,1.727789
q_020,96,442.050079,580.016357,444.399567,582.380432,254953.709040,3364065.726821,254954.883783,3364064.544784,1.174744,-1.182037,1.666504
q_020,97,451.934967,748.481506,454.267548,750.611877,254958.651484,3363981.494247,254959.817774,3363980.429061,1.166290,-1.065186,1.579510
q_020,98,454.019623,977.291687,456.803650,975.465698,254959.693811,3363867.089156,254961.085825,3363868.002151,1.392014,0.912994,1.664710
q_020,99,471.887817,421.905365,473.102783,424.429504,254968.627909,3364144.782318,254969.235392,3364143.520248,0.607483,-1.262070,1.400662
q_020,100,471.887817,421.905365,473.102783,424.429504,254968.627909,3364144.782318,254969.235392,3364143.520248,0.607483,-1.262070,1.400662
q_020,101,474.898804,416.931274,476.299835,419.458435,254970.133402,3364147.269363,254970.833918,3364146.005782,0.700516,-1.263580,1.444769
q_020,102,475.196655,732.331238,477.666168,734.543335,254970.282328,3363989.569381,254971.517084,3363988.463333,1.234756,-1.106049,1.657699
q_020,103,476.864563,422.001526,478.714539,423.671021,254971.116281,3364144.734237,254972.041269,3364143.899490,0.924988,-0.834747,1.245956
q_020,104,478.884674,440.709930,480.604523,442.585907,254972.126337,3364135.380035,254972.986261,3364134.442047,0.859924,-0.937988,1.272514
q_020,105,479.593262,429.441620,481.146057,431.806671,254972.480631,3364141.014190,254973.257029,3364139.831664,0.776398,-1.182526,1.414624
q_020,106,485.003662,447.590424,487.175018,450.450562,254975.185831,3364131.939788,254976.271509,3364130.509719,1.085678,-1.430069,1.795493
q_020,107,485.421265,875.180420,488.313782,875.657532,254975.394632,3363918.144790,254976.840891,3363917.906234,1.446259,-0.238556,1.465801
q_020,108,487.175476,453.775909,488.954285,456.868561,254976.271738,3364128.847045,254977.161142,3364127.300720,0.889404,-1.546326,1.783862
q_020,109,488.164978,490.570312,489.871948,493.236938,254976.766489,3364110.449844,254977.619974,3364109.116531,0.853485,-1.333313,1.583086
q_020,110,493.014252,370.592804,494.645935,372.466492,254979.191126,3364170.438598,254980.006968,3364169.501754,0.815842,-0.936844,1.242286
q_020,111,494.138641,439.617493,496.193024,442.919312,254979.753321,3364135.926254,254980.780512,3364134.275344,1.027191,-1.650909,1.944383
q_020,112,494.138641,439.617493,496.193024,442.919312,254979.753321,3364135.926254,254980.780512,3364134.275344,1.027191,-1.650909,1.944383
q_020,113,494.525604,745.463135,497.368469,747.424744,254979.946802,3363983.003433,254981.368235,3363982.022628,1.421432,-0.980804,1.726976
q_020,114,494.980194,451.563843,496.575012,454.033997,254980.174097,3364129.953079,254980.971506,3364128.718002,0.797409,-1.235077,1.470128
q_020,115,495.011749,304.544830,496.737640,306.259918,254980.189875,3364203.462585,254981.052820,3364202.605041,0.862946,-0.857544,1.216576
q_020,116,496.147797,464.854675,498.080566,465.771057,254980.757898,3364123.307662,254981.724283,3364122.849471,0.966385,-0.458191,1.069504
q_020,117,496.272736,678.887268,498.999023,680.561279,254980.820368,3364016.291366,254982.183512,3364015.454360,1.363144,-0.837006,1.599606
q_020,118,496.547394,308.417175,498.405640,310.787140,254980.957697,3364201.526412,254981.886820,3364200.341430,0.929123,-1.184982,1.505806
q_020,119,498.304413,441.996307,500.298218,444.494141,254981.836206,3364134.736846,254982.833109,3364133.487930,0.996902,-1.248917,1.598001
q_020,120,498.440094,361.869873,500.099182,363.435913,254981.904047,3364174.800063,254982.733591,3364174.017043,0.829544,-0.783020,1.140729
q_020,121,498.440094,361.869873,500.099182,363.435913,254981.904047,3364174.800063,254982.733591,3364174.017043,0.829544,-0.783020,1.140729
q_020,122,498.485565,300.537323,499.920349,302.690613,254981.926783,3364205.466339,254982.644175,3364204.389694,0.717392,-1.076645,1.293760
q_020,123,498.806091,534.730042,500.384094,537.022949,254982.087046,3364088.369979,254982.876047,3364087.223525,0.789001,-1.146454,1.391718
q_020,124,499.194702,556.510925,501.057556,559.005676,254982.281351,3364077.479537,254983.212778,3364076.232162,0.931427,-1.247375,1.556760
q_020,125,499.472107,751.976379,503.026367,753.962830,254982.420053,3363979.746810,254984.197184,3363978.753585,1.777130,-0.993225,2.035851
q_020,126,500.548157,488.660797,502.052765,491.151459,254982.958078,3364111.404601,254983.710382,3364110.159271,0.752304,-1.245331,1.454926
q_020,127,501.902832,363.956055,503.233673,365.388977,254983.635416,3364173.756973,254984.300837,3364173.040511,0.665421,-0.716461,0.977804
q_020,128,503.492462,534.448914,505.453705,536.830566,254984.430231,3364088.510543,254985.410852,3364087.319717,0.980621,-1.190826,1.542623
q_020,129,505.885406,681.302307,508.995605,682.634521,254985.626703,3364015.083846,254987.181803,3364014.417739,1.555099,-0.666107,1.691754
q_020,130,507.769043,428.022583,509.570984,430.340454,254986.568521,3364141.723708,254987.469492,3364140.564773,0.900970,-1.158936,1.467951
q_020,131,509.741302,538.111267,511.938629,540.576172,254987.554651,3364086.679366,254988.653315,3364085.446914,1.098663,-1.232452,1.651060
q_020,132,510.337921,508.051819,512.001770,510.506378,254987.852961,3364101.709091,254988.684885,3364100.481811,0.831924,-1.227280,1.482671
q_020,133,510.883606,542.299438,512.872253,544.533875,254988.125803,3364084.585281,254989.120127,3364083.468063,0.994324,-1.117218,1.495612
q_020,134,512.457092,484.331512,513.108826,485.823883,254988.912546,3364113.569244,254989.238413,3364112.823058,0.325867,-0.746185,0.814237
q_020,135,513.113220,746.221130,515.719055,747.145935,254989.240610,3363982.624435,254990.543528,3363982.162032,1.302917,-0.462402,1.382537
q_020,136,517.608154,412.174622,519.642334,414.181580,254991.488077,3364149.647689,254992.505167,3364148.644210,1.017090,-1.003479,1.428790
q_020,137,517.647766,831.144775,519.987244,832.649109,254991.507883,3363940.162612,254992.677622,3363939.410446,1.169739,-0.752167,1.390699
q_020,138,517.647766,831.144775,519.987244,832.649109,254991.507883,3363940.162612,254992.677622,3363939.410446,1.169739,-0.752167,1.390699
q_020,139,519.814209,368.257568,520.644531,370.328705,254992.591104,3364171.606216,254993.006266,3364170.570648,0.415161,-1.035568,1.115688
q_020,140,523.017334,412.168335,524.633057,413.879089,254994.192667,3364149.650833,254995.000528,3364148.795455,0.807861,-0.855377,1.176567
q_020,141,523.377930,541.616699,525.312988,544.030212,254994.372965,3364084.926650,254995.340494,3364083.719894,0.967529,-1.206757,1.546730
q_020,142,525.728210,799.110168,528.379578,799.804688,254995.548105,3363956.179916,254996.873789,3363955.832656,1.325684,-0.347260,1.370411
q_020,143,527.679260,241.280701,528.981812,241.991837,254996.523630,3364235.094650,254997.174906,3364234.739082,0.651276,-0.355568,0.742017
q_020,144,529.984741,237.306442,531.252869,238.612610,254997.676371,3364237.081779,254998.310434,3364236.428695,0.634064,-0.653084,0.910250
q_020,145,533.086182,750.067749,535.285034,752.227600,254999.227091,3363980.701125,255000.326517,3363979.621200,1.099426,-1.079926,1.541096
q_020,146,535.587463,246.626709,536.986877,247.610184,255000.477732,3364232.421646,255001.177439,3364231.929908,0.699707,-0.491737,0.855217
q_020,147,536.869263,479.894043,538.304565,481.916962,255001.118631,3364115.787979,255001.836283,3364114.776519,0.717651,-1.011459,1.240191
q_020,148,538.683472,488.326874,540.869690,490.381683,255002.025736,3364111.571563,255003.118845,3364110.544158,1.093109,-1.027405,1.500149
q_020,149,538.907776,743.649353,540.898376,744.355042,255002.137888,3363983.910323,255003.133188,3363983.557479,0.995300,-0.352844,1.055993
q_020,150,539.084717,236.283096,540.781494,237.291290,255002.226358,3364237.593452,255003.074747,3364237.089355,0.848389,-0.504097,0.986852
q_020,151,541.829163,376.849823,543.483582,378.377533,255003.598581,3364167.310089,255004.425791,3364166.546234,0.827209,-0.763855,1.125944
q_020,152,543.526001,753.971619,546.048828,756.316833,255004.447000,3363978.749191,255005.708414,3363977.576583,1.261414,-1.172607,1.722258
q_020,153,545.242615,387.825287,547.071350,389.511047,255005.305307,3364161.822357,255006.219675,3364160.979476,0.914368,-0.842880,1.243590
q_020,154,550.134338,937.195740,552.586060,935.793457,255007.751169,3363887.137130,255008.977030,3363887.838271,1.225861,0.701141,1.412209
q_020,155,550.887268,798.987122,551.870117,798.479065,255008.127634,3363956.241439,255008.619059,3363956.495468,0.491425,0.254028,0.553198
q_020,156,553.631653,127.480583,555.549316,128.171646,255009.499826,3364291.994708,255010.458658,3364291.649177,0.958832,-0.345531,1.019191
q_020,157,554.067078,609.347656,557.284058,613.111694,255009.717539,3364051.061172,255011.326029,3364049.179153,1.608490,-1.882019,2.475729
q_020,158,559.388245,590.602051,562.009277,593.037659,255012.378122,3364060.433975,255013.688639,3364059.216171,1.310516,-1.217804,1.788994
q_020,159,561.006653,503.622986,562.847107,505.932648,255013.187326,3364103.923507,255014.107553,3364102.768676,0.920227,-1.154831,1.476635
q_020,160,561.054993,105.902779,563.268616,105.243179,255013.211496,3364302.783611,255014.318308,3364303.113410,1.106812,0.329800,1.154902
q_020,161,561.055908,119.470024,563.932495,118.337875,255013.211954,3364295.999988,255014.650248,3364296.566062,1.438293,0.566074,1.545681
q_020,162,561.247253,507.903473,562.904724,510.521881,255013.307627,3364101.783264,255014.136362,3364100.474059,0.828735,-1.309204,1.549457
q_020,163,562.021179,950.018799,565.086182,949.880066,255013.694590,3363880.725601,255015.227091,3363880.794967,1.532501,0.069366,1.534070
q_020,164,563.245544,940.511902,565.609375,941.392517,255014.306772,3363885.479049,255015.488688,3363885.038741,1.181915,-0.440308,1.261267
q_020,165,581.453674,271.784546,583.094543,272.629913,255023.410837,3364219.842727,255024.231272,3364219.420043,0.820435,-0.422684,0.922916
q_020,166,583.707214,567.684143,584.189392,570.337708,255024.537607,3364071.892928,255024.778696,3364070.566146,0.241089,-1.326782,1.348508
q_020,167,586.730164,135.173508,588.249878,135.820694,255026.049082,3364288.148246,255026.808939,3364287.824653,0.759857,-0.323593,0.825891
q_020,168,590.317749,396.353455,592.232666,398.251678,255027.842875,3364157.558273,255028.800333,3364156.609161,0.957458,-0.949112,1.348162
q_020,169,590.377686,193.154709,591.979431,195.614670,255027.872843,3364259.157646,255028.673716,3364257.927665,0.800873,-1.229980,1.467736
q_020,170,591.987427,287.796722,593.974915,288.499084,255028.677713,3364211.836639,255029.671457,3364211.485458,0.993744,-0.351181,1.053971
q_020,171,592.511841,341.264618,592.977234,341.980957,255028.939920,3364185.102691,255029.172617,3364184.744521,0.232697,-0.358170,0.427122
q_020,172,596.414001,192.895142,598.326599,194.813843,255030.891001,3364259.287429,255031.847300,3364258.328079,0.956299,-0.959351,1.354570
q_020,173,606.431335,360.243561,608.566833,362.721527,255035.899668,3364175.613220,255036.967417,3364174.374236,1.067749,-1.238983,1.635594
q_020,174,606.431335,360.243561,608.566833,362.721527,255035.899668,3364175.613220,255036.967417,3364174.374236,1.067749,-1.238983,1.635594
q_020,175,620.461853,576.951294,621.686523,576.890808,255042.914927,3364067.259353,255043.527262,3364067.289596,0.612335,0.030243,0.613082
q_020,176,625.996948,365.401581,627.881897,367.335480,255045.682474,3364173.034210,255046.624948,3364172.067260,0.942474,-0.966949,1.350277
q_020,177,627.562622,754.822510,629.219177,755.360840,255046.465311,3363978.323745,255047.293589,3363978.054580,0.828278,-0.269165,0.870915
q_020,178,633.442810,638.641968,635.613770,639.938293,255049.405405,3364036.414016,255050.490885,3364035.765853,1.085480,-0.648163,1.264271
q_020,179,638.069458,356.685425,639.269836,359.365051,255051.718729,3364177.392288,255052.318918,3364176.052474,0.600189,-1.339813,1.468103
q_020,180,640.247925,182.635040,642.395325,182.388885,255052.807962,3364264.417480,255053.881662,3364264.540557,1.073700,0.123077,1.080731
q_020,181,641.378723,624.078552,644.028625,625.157166,255053.373362,3364043.695724,255054.698313,3364043.156417,1.324951,-0.539307,1.430506
q_020,182,641.432861,767.270874,643.955627,769.628479,255053.400431,3363972.099563,255054.661814,3363970.920760,1.261383,-1.178802,1.726460
q_020,183,643.399841,178.532227,645.861389,178.459732,255054.383921,3364266.468887,255055.614695,3364266.505134,1.230774,0.036247,1.231308
q_020,184,644.265991,158.213837,646.164612,158.316330,255054.816996,3364276.628082,255055.766306,3364276.576835,0.949310,-0.051247,0.950693
q_020,185,649.712463,312.979584,652.093933,315.599731,255057.540232,3364199.245208,255058.730967,3364197.935134,1.190735,-1.310074,1.770351
q_020,186,651.171509,181.279541,653.103577,182.124390,255058.269754,3364265.095229,255059.235788,3364264.672805,0.966034,-0.422424,1.054355
q_020,187,652.923035,162.569702,655.017151,162.440704,255059.145517,3364274.450149,255060.192575,3364274.514648,1.047058,0.064499,1.049043
q_020,188,655.250793,385.111053,656.787231,386.511658,255060.309397,3364163.179473,255061.077616,3364162.479171,0.768219,-0.700302,1.039511
q_020,189,655.689514,185.914490,657.902832,186.824081,255060.528757,3364262.777755,255061.635416,3364262.322959,1.106659,-0.454796,1.196467
q_020,190,658.134399,196.555176,660.412170,195.379913,255061.751200,3364257.457412,255062.890085,3364258.045043,1.138885,0.587631,1.281550
q_020,191,660.117981,232.699219,662.532471,232.444214,255062.742990,3364239.385391,255063.950235,3364239.512893,1.207245,0.127502,1.213959
q_020,192,661.941711,722.710205,662.485901,722.951477,255063.654856,3363994.379897,255063.926950,3363994.259261,0.272095,-0.120636,0.297638
q_020,193,666.001953,208.482864,669.047485,209.525650,255065.684977,3364251.493568,255067.207743,3364250.972175,1.522766,-0.521393,1.609555
q_020,194,666.587891,301.322968,666.710205,300.947296,255065.977945,3364205.073516,255066.039103,3364205.261352,0.061157,0.187836,0.197541
q_020,195,669.157959,182.178009,671.450439,181.936462,255067.262979,3364264.645995,255068.409220,3364264.766769,1.146240,0.120773,1.152585
q_020,196,671.411194,178.251068,673.678467,177.066940,255068.389597,3364266.609466,255069.523233,3364267.201530,1.133636,0.592064,1.278934
q_020,197,673.163147,383.384888,675.211304,383.759369,255069.265573,3364164.042556,255070.289652,3364163.855316,1.024078,-0.187241,1.041055
q_020,198,674.477478,185.506424,677.159912,186.488358,255069.922739,3364262.981788,255071.263956,3364262.490821,1.341217,-0.490967,1.428255
q_020,199,675.381897,228.509918,676.981445,230.535492,255070.374948,3364241.480041,255071.174723,3364240.467254,0.799774,-1.012787,1.290494
q_020,200,677.263916,164.126663,679.828735,164.409393,255071.315958,3364273.671668,255072.598368,3364273.530303,1.282410,-0.141365,1.290178
q_020,201,679.440857,385.717316,681.248108,385.718750,255072.404428,3364162.876342,255073.308054,3364162.875625,0.903625,-0.000717,0.903626
q_020,202,680.120117,529.133301,681.846741,531.266296,255072.744059,3364091.168350,255073.607370,3364090.101852,0.863312,-1.066498,1.372124
