query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_036,15,206.096741,393.941437,197.783813,396.911926,255015.537370,3364497.645282,255011.380907,3364496.160037,-4.156464,-1.485245,4.413858
q_036,16,208.701004,769.698608,202.617844,780.063416,255016.839502,3364309.766696,255013.797922,3364304.584292,-3.041580,-5.182404,6.009036
q_036,17,210.240433,579.613098,202.446976,586.907654,255017.609216,3364404.809451,255013.712488,3364401.162173,-3.896729,-3.647278,5.337333
q_036,18,214.010178,567.956604,207.477524,574.430725,255019.494089,3364410.637698,255016.227762,3364407.400637,-3.266327,-3.237061,4.598636
q_036,19,214.452576,562.659546,206.676910,569.533325,255019.715288,3364413.286227,255015.827455,3364409.849337,-3.887833,-3.436890,5.189167
q_036,20,225.688385,514.221130,218.211258,519.031982,255025.333193,3364437.505435,255021.594629,3364435.100009,-3.738564,-2.405426,4.445552
q_036,21,227.072266,341.898651,219.192108,343.769409,255026.025133,3364523.666674,255022.085054,3364522.731295,-3.940079,-0.935379,4.049587
q_036,22,232.700729,522.043945,226.541229,528.076172,255028.839365,3364433.594027,255025.759615,3364430.577914,-3.079750,-3.016113,4.310661
q_036,23,234.640259,582.641602,227.804626,590.044434,255029.809129,3364403.295199,255026.391313,3364399.593783,-3.417816,-3.701416,5.038050
q_036,24,237.010666,404.206329,229.726669,407.993683,255030.994333,3364492.512835,255027.352335,3364490.619159,-3.641998,-1.893677,4.104895
q_036,25,238.363174,508.097504,232.419052,515.819397,255031.670587,3364440.567248,255028.698526,3364436.706302,-2.972061,-3.860947,4.872377
q_036,26,239.046921,593.537170,233.296967,602.150208,255032.012460,3364397.847415,255029.137483,3364393.540896,-2.874977,-4.306519,5.177991
q_036,27,239.943726,527.169983,232.988861,533.453613,255032.460863,3364431.031009,255028.983431,3364427.889193,-3.477432,-3.141815,4.686527
q_036,28,242.042038,379.279785,234.687683,382.009003,255033.510019,3364504.976107,255029.832842,3364503.611499,-3.677177,-1.364609,3.922218
q_036,29,242.163727,581.474182,236.070633,588.259277,255033.570863,3364403.878909,255030.524316,3364400.486361,-3.046547,-3.392548,4.559696
q_036,30,247.995499,377.638367,240.507019,380.514252,255036.486749,3364505.796817,255032.742510,3364504.358874,-3.744240,-1.437943,4.010862
q_036,31,248.477356,536.963562,242.495193,541.795532,255036.727678,3364426.134219,255033.736597,3364423.718234,-2.991081,-2.415985,3.844938
q_036,32,252.966949,354.951752,245.764694,357.765015,255038.972475,3364517.140124,255035.371347,3364515.733493,-3.601128,-1.406631,3.866100
q_036,33,254.962463,540.869385,248.923203,547.124817,255039.970232,3364424.181308,255036.950601,3364421.053592,-3.019630,-3.127716,4.347502
q_036,34,256.685547,526.604492,249.950104,532.412048,255040.831773,3364431.313754,255037.464052,3364428.409976,-3.367722,-2.903778,4.446738
q_036,35,256.795135,515.386353,250.862152,521.243591,255040.886568,3364436.922824,255037.920076,3364433.994204,-2.966492,-2.928619,4.168559
q_036,36,271.289703,531.740417,266.317596,536.931519,255048.133852,3364428.745791,255045.647798,3364426.150241,-2.486053,-2.595551,3.594071
q_036,37,281.082733,823.516724,277.352020,834.919617,255053.030367,3364282.857638,255051.165010,3364277.156192,-1.865356,-5.701447,5.998837
q_036,38,284.324951,854.978760,281.533203,865.906616,255054.651476,3364267.126620,255053.255602,3364261.662692,-1.395874,-5.463928,5.639413
q_036,39,285.185913,834.174133,283.134674,844.647705,255055.081957,3364277.528933,255054.056337,3364272.292147,-1.025620,-5.236786,5.336274
q_036,40,287.718872,847.451355,285.131592,857.909119,255056.348436,3364270.890323,255055.054796,3364265.661441,-1.293640,-5.228882,5.386530
q_036,41,288.396576,850.111511,286.481598,861.074951,255056.687288,3364269.560244,255055.729799,3364264.078524,-0.957489,-5.481720,5.564714
q_036,42,294.353577,578.640381,289.791595,585.721375,255059.665788,3364405.295810,255057.384798,3364401.755313,-2.280991,-3.540497,4.211655
q_036,43,295.458740,842.646973,292.513977,853.521484,255060.218370,3364273.292514,255058.745989,3364267.855258,-1.472382,-5.437256,5.633086
q_036,44,296.794769,846.792664,294.487305,857.921326,255060.886385,3364271.219668,255059.732652,3364265.655337,-1.153732,-5.564331,5.682682
q_036,45,298.872040,807.658997,295.552887,818.808777,255061.925020,3364290.786502,255060.265443,3364285.211612,-1.659576,-5.574890,5.816665
q_036,46,300.966583,487.371399,296.346863,491.746338,255062.972292,3364450.930301,255060.662431,3364448.742831,-2.309860,-2.187469,3.181270
q_036,47,305.942566,533.706421,301.230835,539.786011,255065.460283,3364427.762790,255063.104417,3364424.722995,-2.355865,-3.039795,3.845836
q_036,48,312.971954,853.914001,312.162415,865.042847,255068.974977,3364267.658999,255068.570207,3364262.094577,-0.404770,-5.564423,5.579125
q_036,49,316.483673,492.058685,313.327209,495.884979,255070.730837,3364448.586657,255069.152605,3364446.673510,-1.578232,-1.913147,2.480110
q_036,50,316.668701,826.434692,314.951721,837.070984,255070.823351,3364281.398654,255069.964861,3364276.080508,-0.858490,-5.318146,5.386992
q_036,51,316.668701,826.434692,314.951721,837.070984,255070.823351,3364281.398654,255069.964861,3364276.080508,-0.858490,-5.318146,5.386992
q_036,52,318.751404,811.120422,316.832550,821.325256,255071.864702,3364289.055789,255070.905275,3364283.953372,-0.959427,-5.102417,5.191836
q_036,53,321.811432,491.786743,318.116516,496.208984,255073.394716,3364448.722628,255071.547258,3364446.511508,-1.847458,-2.211121,2.881346
q_036,54,323.556366,792.874817,321.444183,802.987854,255074.267183,3364298.178592,255073.211092,3364293.122073,-1.056091,-5.056519,5.165628
q_036,55,328.422852,485.278687,324.534912,489.677612,255076.700426,3364451.976657,255074.756456,3364449.777194,-1.943970,-2.199463,2.935414
q_036,56,328.723175,782.083801,326.548828,791.873108,255076.850588,3364303.574099,255075.763414,3364298.679446,-1.087173,-4.894653,5.013938
q_036,57,329.364990,774.659973,325.771698,785.261475,255077.171495,3364307.286013,255075.374849,3364301.985263,-1.796646,-5.300751,5.596954
q_036,58,332.882050,774.465820,329.889252,785.068787,255078.930025,3364307.383090,255077.433626,3364302.081607,-1.496399,-5.301483,5.508624
q_036,59,334.475494,518.149475,330.287445,523.329773,255079.726747,3364435.541262,255077.632723,3364432.951114,-2.094025,-2.590149,3.330737
q_036,60,336.241699,775.933289,333.142670,786.151062,255080.609850,3364306.649356,255079.060335,3364301.540469,-1.549515,-5.108887,5.338700
q_036,61,336.330292,713.724060,333.968903,722.465942,255080.654146,3364337.753970,255079.473451,3364333.383029,-1.180695,-4.370941,4.527601
q_036,62,336.330292,713.724060,333.968903,722.465942,255080.654146,3364337.753970,255079.473451,3364333.383029,-1.180695,-4.370941,4.527601
q_036,63,337.864838,490.523804,334.053955,494.955231,255081.421419,3364449.354098,255079.515978,3364447.138385,-1.905441,-2.215714,2.922344
q_036,64,339.335571,732.861816,336.580719,742.688904,255082.156786,3364328.185092,255080.779359,3364323.271548,-1.377426,-4.913544,5.102961
q_036,65,339.463959,740.070068,340.296448,749.519531,255082.220979,3364324.580966,255082.637224,3364319.856234,0.416245,-4.724731,4.743031
q_036,66,339.632599,506.189545,335.887970,511.787048,255082.305299,3364441.521228,255080.432985,3364438.722476,-1.872314,-2.798752,3.367280
q_036,67,339.957550,499.281006,337.275391,504.219025,255082.467775,3364444.975497,255081.126695,3364442.506488,-1.341080,-2.469009,2.809716
q_036,68,357.212799,747.781494,355.650848,758.451721,255091.095400,3364320.725253,255090.314424,3364315.390139,-0.780975,-5.335114,5.391972
q_036,69,365.148346,771.577393,362.573822,781.309875,255095.063173,3364308.827304,255093.775911,3364303.961062,-1.287262,-4.866241,5.033622
q_036,70,369.313904,468.288696,366.359619,472.277252,255097.145952,3364460.471652,255095.668810,3364458.477374,-1.477142,-1.994278,2.481752
q_036,71,370.075073,267.953735,365.326782,267.541748,255097.526537,3364560.639132,255095.152391,3364560.845126,-2.374146,0.205994,2.383065
q_036,72,371.413788,742.952332,368.579803,752.445984,255098.195894,3364323.139834,255096.778902,3364318.393008,-1.416992,-4.746826,4.953809
q_036,73,374.766266,443.572205,372.073883,448.243774,255099.872133,3364472.829898,255098.525942,3364470.494113,-1.346191,-2.335785,2.695946
q_036,74,375.379303,484.494843,373.330170,488.697754,255100.178651,3364452.368579,255099.154085,3364450.267123,-1.024567,-2.101456,2.337916
q_036,75,375.870300,459.904297,373.455658,464.827209,255100.424150,3364464.663852,255099.216829,3364462.202395,-1.207321,-2.461456,2.741604
q_036,76,376.271210,451.977905,372.994629,457.097961,255100.624605,3364468.627047,255098.986314,3364466.067019,-1.638290,-2.560028,3.039365
q_036,77,376.815338,730.546448,376.056549,738.347290,255100.896669,3364329.342776,255100.517275,3364325.442355,-0.379395,-3.900421,3.918830
q_036,78,384.616516,464.274445,382.371582,468.181213,255104.797258,3364462.478778,255103.674791,3364460.525393,-1.122467,-1.953384,2.252919
q_036,79,389.893036,451.704132,388.872314,456.746338,255107.435518,3364468.763934,255106.925157,3364466.242831,-0.510361,-2.521103,2.572242
q_036,80,397.299500,460.604858,395.432831,466.265411,255111.138750,3364464.313571,255110.205415,3364461.483294,-0.933334,-2.830276,2.980198
q_036,81,397.795349,419.630280,395.182373,425.839752,255111.386675,3364484.800860,255110.080187,3364481.696124,-1.306488,-3.104736,3.368427
q_036,82,401.159271,455.676544,398.493317,460.551270,255113.068636,3364466.777728,255111.735658,3364464.340365,-1.332977,-2.437363,2.778051
q_036,83,419.053589,733.975830,418.162933,741.357422,255122.015794,3364327.628085,255121.570467,3364323.937289,-0.445328,-3.690796,3.717565
q_036,84,421.583679,251.750763,417.903687,252.728363,255123.280840,3364568.740619,255121.440843,3364568.251818,-1.839996,-0.488800,1.903815
q_036,85,425.934692,239.894821,423.199463,239.664627,255125.456346,3364574.668589,255124.088731,3364574.783686,-1.367615,0.115097,1.372449
q_036,86,425.934692,239.894821,423.199463,239.664627,255125.456346,3364574.668589,255124.088731,3364574.783686,-1.367615,0.115097,1.372449
q_036,87,430.992554,571.611206,430.645752,577.129395,255127.985277,3364408.810397,255127.811876,3364406.051303,-0.173401,-2.759094,2.764538
q_036,88,432.386963,509.020447,431.809509,513.465942,255128.682481,3364440.105777,255128.393755,3364437.883029,-0.288727,-2.222748,2.241422
q_036,89,432.547394,407.138397,432.672607,411.899506,255128.762697,3364491.046801,255128.825304,3364488.666247,0.062607,-2.380554,2.381377
q_036,90,433.802948,518.054810,432.541321,522.430237,255129.390474,3364435.588595,255128.759660,3364433.400882,-0.630814,-2.187714,2.276844
q_036,91,434.258423,504.424866,433.206482,508.574310,255129.618211,3364442.403567,255129.092241,3364440.328845,-0.525970,-2.074722,2.140355
q_036,92,434.833893,852.057068,435.703949,861.028625,255129.905946,3364268.587466,255130.340974,3364264.101687,0.435028,-4.485779,4.506824
q_036,93,436.981842,508.754456,435.463593,513.382996,255130.979921,3364440.238772,255130.220796,3364437.924502,-0.759125,-2.314270,2.435594
q_036,94,439.754608,518.561035,439.315826,523.408569,255132.366304,3364435.335482,255132.146913,3364432.911715,-0.219391,-2.423767,2.433676
q_036,95,443.356659,501.391479,442.205963,505.347046,255134.167329,3364443.920260,255133.591982,3364441.942477,-0.575348,-1.977783,2.059770
q_036,96,445.380493,511.701233,444.235565,516.029663,255135.179247,3364438.765384,255134.606783,3364436.601168,-0.572464,-2.164215,2.238647
q_036,97,448.340576,199.880875,446.271698,199.392929,255136.659288,3364594.675563,255135.624849,3364594.919535,-1.034439,0.243973,1.062820
q_036,98,453.446075,400.232697,450.633911,403.040375,255139.212038,3364494.499652,255137.805956,3364493.095813,-1.406082,-1.403839,1.986915
q_036,99,453.758362,503.492188,452.314240,507.926910,255139.368181,3364442.869906,255138.646120,3364440.652545,-0.722061,-2.217361,2.331966
q_036,100,461.279175,676.253174,462.798035,682.435974,255143.128587,3364356.489413,255143.888017,3364353.398013,0.759430,-3.091400,3.183314
q_036,101,465.449524,160.654846,463.529846,160.238846,255145.213762,3364614.288577,255144.253923,3364614.496577,-0.959839,0.208000,0.982117
q_036,102,466.160492,635.294678,467.425751,641.977966,255145.569246,3364376.968661,255146.201875,3364373.627017,0.632629,-3.341644,3.401001
q_036,103,467.992462,482.956787,465.445404,489.783264,255146.485231,3364453.137606,255145.211702,3364449.724368,-1.273529,-3.413239,3.643086
q_036,104,471.819916,614.286621,472.420624,619.844666,255148.398958,3364387.472689,255148.699312,3364384.693667,0.300354,-2.779022,2.795206
q_036,105,479.061676,412.500519,477.953644,414.944672,255152.019838,3364488.365741,255151.465822,3364487.143664,-0.554016,-1.222076,1.341792
q_036,106,480.899567,656.386780,482.241394,662.041565,255152.938783,3364366.422610,255153.609697,3364363.595218,0.670914,-2.827393,2.905903
q_036,107,485.774109,760.183350,486.320496,767.830750,255155.376054,3364314.524325,255155.649248,3364310.700625,0.273193,-3.823700,3.833447
q_036,108,485.819122,604.070862,485.463531,610.707825,255155.398561,3364392.580569,255155.220766,3364389.262088,-0.177795,-3.318481,3.323241
q_036,109,487.699402,624.012939,487.845551,629.607361,255156.338701,3364382.609530,255156.411775,3364379.812320,0.073074,-2.797211,2.798165
q_036,110,488.349457,101.504326,486.378296,101.014252,255156.663728,3364643.863837,255155.678148,3364644.108874,-0.985580,0.245037,1.015585
q_036,111,494.638275,610.792114,494.405548,617.257568,255159.808138,3364389.219943,255159.691774,3364385.987216,-0.116364,-3.232727,3.234821
q_036,112,498.942322,642.094910,499.327026,648.916870,255161.960161,3364373.568545,255162.152513,3364370.157565,0.192352,-3.410980,3.416399
q_036,113,500.051086,624.424561,500.210114,631.480652,255162.514543,3364382.403720,255162.594057,3364378.875674,0.079514,-3.528046,3.528942
q_036,114,503.356934,727.854309,503.910614,734.944946,255164.167467,3364330.688845,255164.444307,3364327.143527,0.276840,-3.545319,3.556111
q_036,115,503.468201,578.311462,503.051880,584.298340,255164.223100,3364405.460269,255164.014940,3364402.466830,-0.208160,-2.993439,3.000668
q_036,116,504.088715,703.395996,505.063263,709.660095,255164.533357,3364342.918002,255165.020631,3364339.785952,0.487274,-3.132050,3.169727
q_036,117,504.302277,743.926941,505.981079,750.238770,255164.640138,3364322.652530,255165.479540,3364319.496615,0.839401,-3.155914,3.265638
q_036,118,508.238678,631.705933,508.614441,638.241516,255166.608339,3364378.763034,255166.796220,3364375.495242,0.187881,-3.267792,3.273188
q_036,119,508.523773,739.661987,509.516510,746.808594,255166.750887,3364324.785006,255167.247255,3364321.211703,0.496368,-3.573303,3.607614
q_036,120,513.730835,708.078125,514.884705,714.236572,255169.354417,3364340.576937,255169.931352,3364337.497714,0.576935,-3.079224,3.132806
q_036,121,517.012573,106.403343,515.275269,104.098267,255170.995287,3364641.414328,255170.126634,3364642.566867,-0.868652,1.152538,1.443226
q_036,122,517.211609,823.406982,517.166809,828.641113,255171.094804,3364282.912509,255171.072405,3364280.295443,-0.022400,-2.617065,2.617161
q_036,123,518.024231,681.209900,518.021729,686.539246,255171.501115,3364354.011050,255171.499864,3364351.346377,-0.001251,-2.664673,2.664673
q_036,124,518.033813,678.616272,518.674377,684.575928,255171.505907,3364355.307864,255171.826189,3364352.328036,0.320282,-2.979828,2.996991
q_036,125,520.396179,108.366592,518.468201,106.851219,255172.687090,3364640.432704,255171.723100,3364641.190390,-0.963989,0.757687,1.226118
q_036,126,522.132812,105.839577,520.658264,102.945091,255173.555406,3364641.696212,255172.818132,3364643.143454,-0.737274,1.447243,1.624218
q_036,127,527.126404,711.622498,527.911194,718.487305,255176.052202,3364338.804751,255176.444597,3364335.372348,0.392395,-3.432404,3.454760
q_036,128,528.746094,103.072601,526.371094,101.540634,255176.862047,3364643.079699,255175.674547,3364643.845683,-1.187500,0.765984,1.413113
q_036,129,529.676758,109.542435,527.581970,107.630249,255177.327379,3364639.844783,255176.279985,3364640.800875,-1.047394,0.956093,1.418149
q_036,130,537.207581,280.285095,537.837036,282.502441,255181.092790,3364554.473452,255181.407518,3364553.364779,0.314728,-1.108673,1.152480
q_036,131,540.030579,554.193176,540.211792,559.577942,255182.504289,3364417.519412,255182.594896,3364414.827029,0.090607,-2.692383,2.693907
q_036,132,541.671692,705.387146,542.996216,711.295044,255183.324846,3364341.922427,255183.987108,3364338.968478,0.662262,-2.953949,3.027277
q_036,133,549.982849,742.330383,551.507874,748.512939,255187.480425,3364323.450808,255188.242937,3364320.359530,0.762512,-3.091278,3.183932
q_036,134,549.982849,742.330383,551.507874,748.512939,255187.480425,3364323.450808,255188.242937,3364320.359530,0.762512,-3.091278,3.183932
q_036,135,551.318604,643.927612,552.618225,650.840576,255188.148302,3364372.652194,255188.798113,3364369.195712,0.649811,-3.456482,3.517033
q_036,136,552.513611,719.968994,554.452942,726.628967,255188.745805,3364334.631503,255189.715471,3364331.301516,0.969666,-3.329987,3.468294
q_036,137,556.657410,626.412659,556.876343,632.072937,255190.817705,3364381.409671,255190.927171,3364378.579531,0.109467,-2.830139,2.832255
q_036,138,558.890869,717.742249,560.223816,725.101562,255191.934435,3364335.744876,255192.600908,3364332.065219,0.666473,-3.679657,3.739527
q_036,139,561.679138,733.698730,564.413757,740.101318,255193.328569,3364327.766635,255194.695879,3364324.565341,1.367310,-3.201294,3.481066
q_036,140,563.085083,722.132690,565.138611,728.709351,255194.031542,3364333.549655,255195.058305,3364330.261325,1.026764,-3.288330,3.444903
q_036,141,567.995728,610.268066,569.070923,615.684265,255196.486864,3364389.481967,255197.024461,3364386.773867,0.537598,-2.708099,2.760944
q_036,142,570.186096,607.075012,572.051270,611.820801,255197.582048,3364391.078494,255198.514635,3364388.705600,0.932587,-2.372894,2.549577
q_036,143,570.996155,633.577148,572.354858,639.695740,255197.987077,3364377.827426,255198.666429,3364374.768130,0.679352,-3.059296,3.133817
q_036,144,576.278931,593.524780,577.509521,598.972717,255200.628465,3364397.853610,255201.243761,3364395.129641,0.615295,-2.723969,2.792596
q_036,145,579.054260,601.359985,580.420654,607.583008,255202.016130,3364393.936007,255202.699327,3364390.824496,0.683197,-3.111511,3.185633
q_036,146,583.183167,596.853088,585.481079,600.984131,255204.080583,3364396.189456,255205.229540,3364394.123935,1.148956,-2.065521,2.363573
q_036,147,584.369385,587.478882,585.196594,592.790039,255204.673692,3364400.876559,255205.087297,3364398.220980,0.413605,-2.655579,2.687595
q_036,148,589.026672,591.898499,590.561279,596.037170,255207.002336,3364398.666751,255207.769640,3364396.597415,0.767303,-2.069336,2.207013
q_036,149,590.081848,637.004089,590.816833,643.508179,255207.529924,3364376.113955,255207.897417,3364372.861911,0.367493,-3.252045,3.272743
q_036,150,590.843018,240.149246,590.286072,242.003815,255207.910509,3364574.541377,255207.632036,3364573.614093,-0.278473,-0.927284,0.968196
q_036,151,590.996033,583.050598,591.192322,588.860107,255207.987016,3364403.090701,255208.085161,3364400.185946,0.098145,-2.904755,2.906412
q_036,152,593.804565,655.968201,595.328247,662.417358,255209.391283,3364366.631900,255210.153124,3364363.407321,0.761841,-3.224579,3.313353
q_036,153,594.954590,666.325684,596.332336,674.078369,255209.966295,3364361.453158,255210.655168,3364357.576815,0.688873,-3.876343,3.937078
q_036,154,595.157532,626.085083,596.239502,632.060608,255210.067766,3364381.573458,255210.608751,3364378.585696,0.540985,-2.987762,3.036345
q_036,155,599.914551,844.555664,600.920166,852.046570,255212.446275,3364272.338168,255212.949083,3364268.592715,0.502808,-3.745453,3.779052
q_036,156,600.482056,236.151413,597.319519,236.360733,255212.730028,3364576.540294,255211.148760,3364576.435633,-1.581268,-0.104660,1.584728
q_036,157,602.565002,489.914520,603.660645,494.026581,255213.771501,3364449.658740,255214.319322,3364447.602710,0.547821,-2.056030,2.127761
q_036,158,603.399109,738.138123,606.387024,744.351074,255214.188554,3364325.546939,255215.682512,3364322.440463,1.493958,-3.106476,3.447042
q_036,159,603.990479,246.739410,604.737244,248.917145,255214.484239,3364571.246295,255214.857622,3364570.157428,0.373383,-1.088867,1.151107
q_036,160,604.420898,604.472717,605.380005,609.856018,255214.699449,3364392.379641,255215.179002,3364389.687991,0.479553,-2.691650,2.734036
q_036,161,604.650208,599.557190,606.842651,606.679871,255214.814104,3364394.837405,255215.910326,3364391.276065,1.096222,-3.561340,3.726238
q_036,162,605.523499,809.533936,607.482788,817.515930,255215.250749,3364289.849032,255216.230394,3364285.858035,0.979645,-3.990997,4.109472
q_036,163,606.553650,573.347412,608.090149,578.369324,255215.765825,3364407.942294,255216.534074,3364405.431338,0.768250,-2.510956,2.625853
q_036,164,606.890564,559.448608,608.584167,564.984680,255215.934282,3364414.891696,255216.781084,3364412.123660,0.846802,-2.768036,2.894667
q_036,165,611.411804,756.683411,616.000122,760.955200,255218.194902,3364316.274295,255220.489061,3364314.138400,2.294159,-2.135895,3.134519
q_036,166,611.532104,557.940613,612.822693,563.408569,255218.255052,3364415.645694,255218.900346,3364412.911715,0.645294,-2.733978,2.809100
q_036,167,612.941406,561.823669,614.373108,566.901733,255218.959703,3364413.704165,255219.675554,3364411.165133,0.715851,-2.539032,2.638016
q_036,168,613.961426,827.160217,615.785950,834.610840,255219.469713,3364281.035891,255220.381975,3364277.310580,0.912262,-3.725311,3.835383
q_036,169,614.935974,564.664673,617.822571,568.894592,255219.956987,3364412.283664,255221.400285,3364410.168704,1.443298,-2.114960,2.560501
q_036,170,614.979370,662.737244,616.241394,668.948914,255219.978685,3364363.247378,255220.609697,3364360.141543,0.631012,-3.105835,3.169288
q_036,171,616.413513,788.715271,617.830078,796.234436,255220.695757,3364300.258365,255221.404039,3364296.498782,0.708282,-3.759583,3.825719
q_036,172,616.628723,595.409668,618.606567,600.306152,255220.803362,3364396.911166,255221.792284,3364394.462924,0.988922,-2.448242,2.640427
q_036,173,617.057556,569.210693,619.232727,574.064758,255221.017778,3364410.010653,255222.105364,3364407.583621,1.087585,-2.427032,2.659573
q_036,174,618.559753,548.798035,620.651184,554.060852,255221.768877,3364420.216983,255222.814592,3364417.585574,1.045715,-2.631409,2.831578
q_036,175,618.655029,686.041870,620.284302,692.866516,255221.816515,3364351.595065,255222.631151,3364348.182742,0.814636,-3.412323,3.508216
q_036,176,619.871338,828.075012,621.916016,835.520020,255222.424669,3364280.578494,255223.447008,3364276.855990,1.022339,-3.722504,3.860338
q_036,177,620.733337,752.508667,623.377747,759.088684,255222.855669,3364318.361667,255224.177873,3364315.071658,1.322205,-3.290009,3.545755
q_036,178,623.533936,592.301636,624.880005,599.165833,255224.255968,3364398.465182,255224.929002,3364395.033084,0.673035,-3.432098,3.497467
q_036,179,624.159058,789.911682,626.088257,797.363464,255224.568529,3364299.660159,255225.533128,3364295.934268,0.964600,-3.725891,3.848729
q_036,180,627.119873,555.808044,628.297852,560.641663,255226.048937,3364416.711978,255226.637926,3364414.295169,0.588989,-2.416809,2.487544
q_036,181,627.901672,798.014404,629.441528,805.367615,255226.439836,3364295.608798,255227.209764,3364291.932193,0.769928,-3.676605,3.756357
q_036,182,629.193176,737.099609,631.772217,743.709167,255227.085588,3364326.066195,255228.375108,3364322.761416,1.289520,-3.304779,3.547454
q_036,183,632.075195,551.101379,633.096558,556.514038,255228.526598,3364419.065310,255229.037279,3364416.358981,0.510681,-2.706329,2.754090
q_036,184,634.717163,532.469482,636.725342,537.589172,255229.847582,3364428.381259,255230.851671,3364425.821414,1.004089,-2.559845,2.749728
q_036,185,636.724121,724.155701,639.122986,731.282166,255230.851061,3364332.538150,255232.050493,3364328.974917,1.199432,-3.563232,3.759689
q_036,186,637.844238,697.698486,639.108215,703.646423,255231.411119,3364345.766757,255232.043108,3364342.792788,0.631989,-2.973969,3.040378
q_036,187,638.353210,547.877197,639.119263,553.063965,255231.665605,3364420.677401,255232.048631,3364418.084018,0.383026,-2.593384,2.621516
q_036,188,638.614258,544.726196,639.320129,549.684631,255231.796129,3364422.252902,255232.149065,3364419.773684,0.352936,-2.479218,2.504213
q_036,189,638.993591,749.847717,641.148499,756.543762,255231.985796,3364319.692141,255233.063249,3364316.344119,1.077454,-3.348022,3.517124
q_036,190,645.129578,849.324341,647.472168,856.831543,255235.053789,3364269.953830,255236.225084,3364266.200229,1.171295,-3.753601,3.932105
q_036,191,645.129578,849.324341,647.472168,856.831543,255235.053789,3364269.953830,255236.225084,3364266.200229,1.171295,-3.753601,3.932105
q_036,192,645.859985,836.035217,648.043701,844.026489,255235.418993,3364276.598391,255236.510851,3364272.602755,1.091858,-3.995636,4.142132
q_036,193,646.180969,538.661621,648.483826,543.591064,255235.579485,3364425.285189,255236.730913,3364422.820468,1.151428,-2.464722,2.720412
q_036,194,646.367004,767.133606,647.398804,774.880554,255235.672502,3364311.049197,255236.188402,3364307.175723,0.515900,-3.873474,3.907679
q_036,195,646.412659,725.831543,648.382141,732.960083,255235.695329,3364331.700229,255236.680071,3364328.135958,0.984741,-3.564270,3.697802
q_036,196,648.059326,685.770874,649.787231,690.915161,255236.518663,3364351.730563,255237.382616,3364349.158419,0.863953,-2.572144,2.713363
q_036,197,648.138306,554.396912,650.817993,560.043640,255236.558153,3364417.417544,255237.897997,3364414.594180,1.339844,-2.823364,3.125151
q_036,198,648.374084,845.200806,651.047241,853.836060,255236.676042,3364272.015597,255238.012621,3364267.697970,1.336578,-4.317627,4.519773
q_036,199,649.161255,851.945740,651.516724,859.291626,255237.069627,3364268.643130,255238.247362,3364264.970187,1.177734,-3.672943,3.857145
q_036,200,649.886597,687.791809,651.943665,693.125854,255237.432298,3364350.720095,255238.460832,3364348.053073,1.028534,-2.667023,2.858477
q_036,201,650.687988,813.700378,653.528687,821.048584,255237.832994,3364287.765811,255239.253343,3364284.091708,1.420349,-3.674103,3.939089
