query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_012,21,119.947044,500.036041,112.947395,500.687531,253943.715522,3365035.865979,253940.215698,3365035.540235,-3.499825,-0.325745,3.514951
q_012,22,129.997772,357.542450,118.722176,356.062744,253948.740886,3365107.112775,253943.103088,3365107.852628,-5.637798,0.739853,5.686137
q_012,23,130.949753,308.122253,119.560951,304.902649,253949.216876,3365131.822873,253943.522476,3365133.432676,-5.694401,1.609802,5.917572
q_012,24,135.338577,407.772552,124.895111,407.914917,253951.411289,3365081.997724,253946.189556,3365081.926542,-5.221733,-0.071182,5.222218
q_012,25,135.959106,283.318970,123.948364,278.954620,253951.721553,3365144.224515,253945.716182,3365146.406690,-6.005371,2.182175,6.389551
q_012,26,137.422272,295.391632,127.026192,292.445374,253952.453136,3365138.188184,253947.255096,3365139.661313,-5.198040,1.473129,5.402752
q_012,27,137.866104,413.152985,127.915726,412.823364,253952.675052,3365079.307508,253947.699863,3365079.472318,-4.975189,0.164810,4.977918
q_012,28,138.638062,418.163940,129.040115,419.396576,253953.061031,3365076.802030,253948.262058,3365076.185712,-4.798973,-0.616318,4.838387
q_012,29,139.462616,365.058868,128.764862,363.435547,253953.473308,3365103.354566,253948.124431,3365104.166227,-5.348877,0.811661,5.410109
q_012,30,141.562439,437.011322,133.018326,438.371582,253954.523219,3365067.378339,253950.251163,3365066.698209,-4.272057,-0.680130,4.325858
q_012,31,141.972809,407.228241,131.974716,407.465302,253954.728404,3365082.269880,253949.729358,3365082.151349,-4.999046,-0.118530,5.000451
q_012,32,142.392334,306.819794,131.463562,303.537964,253954.938167,3365132.474103,253949.473781,3365134.115018,-5.464386,1.640915,5.705446
q_012,33,142.736618,378.175568,132.406586,377.481476,253955.110309,3365096.796216,253949.945293,3365097.143262,-5.165016,0.347046,5.176662
q_012,34,144.051132,290.761597,132.156509,286.648285,253955.767566,3365140.503202,253949.820255,3365142.559858,-5.947311,2.056656,6.292881
q_012,35,144.051132,290.761597,132.156509,286.648285,253955.767566,3365140.503202,253949.820255,3365142.559858,-5.947311,2.056656,6.292881
q_012,36,149.481750,286.863983,137.686142,282.167053,253958.482875,3365142.452008,253952.585071,3365144.800473,-5.897804,2.348465,6.348179
q_012,37,150.063370,377.378326,139.748703,376.614838,253958.773685,3365097.194837,253953.616352,3365097.576581,-5.157333,0.381744,5.171442
q_012,38,153.238510,423.020111,143.971146,423.547729,253960.361255,3365074.373944,253955.727573,3365074.110135,-4.633682,-0.263809,4.641186
q_012,39,153.238510,423.020111,143.971146,423.547729,253960.361255,3365074.373944,253955.727573,3365074.110135,-4.633682,-0.263809,4.641186
q_012,40,158.571564,360.670624,148.939163,359.262177,253963.027782,3365105.548688,253958.211582,3365106.252912,-4.816200,0.704224,4.867414
q_012,41,160.119293,425.163300,151.468079,424.713318,253963.801647,3365073.302350,253959.476039,3365073.527341,-4.325607,0.224991,4.331455
q_012,42,160.828339,607.893372,155.628662,613.201660,253964.156169,3364981.937314,253961.556331,3364979.283170,-2.599838,-2.654144,3.715325
q_012,43,168.557739,978.527771,171.592194,979.354797,253968.020870,3364796.620115,253969.538097,3364796.206601,1.517227,-0.413513,1.572568
q_012,44,169.917313,295.012054,159.633759,291.351410,253968.700656,3365138.377973,253963.558879,3365140.208295,-5.141777,1.830322,5.457834
q_012,45,173.031311,376.606781,163.436279,375.847961,253970.257656,3365097.580609,253965.460140,3365097.960019,-4.797516,0.379410,4.812495
q_012,46,173.892303,300.660400,162.840775,296.974396,253970.688152,3365135.553800,253965.162387,3365137.396802,-5.525764,1.843002,5.825009
q_012,47,176.664490,794.527344,174.464813,800.191162,253972.074245,3364888.620328,253970.974407,3364885.788419,-1.099838,-2.831909,3.037985
q_012,48,181.381119,819.877747,179.517517,825.385254,253974.432559,3364875.945127,253973.500759,3364873.191373,-0.931801,-2.753754,2.907131
q_012,49,182.075211,992.909180,185.057999,994.077087,253974.779605,3364789.429410,253976.270999,3364788.845456,1.491394,-0.583954,1.601642
q_012,50,183.002670,496.902100,173.863724,499.270966,253975.243335,3365037.432950,253970.673862,3365036.248517,-4.569473,-1.184433,4.720484
q_012,51,190.325470,1014.339355,193.522064,1013.206421,253978.904735,3364778.714322,253980.503032,3364779.280790,1.598297,0.566467,1.695712
q_012,52,191.711334,911.373779,192.581558,913.233215,253979.597667,3364830.197110,253980.032779,3364829.267392,0.435112,-0.929718,1.026498
q_012,53,193.063004,261.931305,183.530823,256.993652,253980.273502,3365154.918348,253975.507411,3365157.387174,-4.766090,2.468826,5.367562
q_012,54,194.197159,1013.651184,197.337036,1012.487000,253980.840579,3364779.058408,253982.410518,3364779.640500,1.569939,0.582092,1.674377
q_012,55,196.498886,268.555603,186.718079,264.090057,253981.991443,3365151.606198,253977.101039,3365153.838971,-4.890404,2.232773,5.375995
q_012,56,199.864975,887.428101,198.621735,893.166626,253983.674487,3364842.169950,253983.052867,3364839.300687,-0.621620,-2.869263,2.935827
q_012,57,199.944489,929.232300,200.040939,932.946045,253983.714244,3364821.267850,253983.762470,3364819.410978,0.048225,-1.856873,1.857499
q_012,58,200.858398,248.791870,190.494995,243.393250,253984.171199,3365161.488065,253978.989498,3365164.187375,-5.181702,2.699310,5.842629
q_012,59,206.702408,560.128296,202.517929,561.506165,253987.093204,3365005.819852,253985.000965,3365005.130918,-2.092239,-0.688934,2.202747
q_012,60,208.536591,900.378723,208.432465,904.088989,253988.010295,3364835.694638,253987.958232,3364833.839505,-0.052063,-1.855133,1.855863
q_012,61,209.690170,812.276245,207.894974,815.320496,253988.587085,3364879.745877,253987.689487,3364878.223752,-0.897598,-1.522125,1.767073
q_012,62,210.487732,988.159790,211.233231,990.194214,253988.985866,3364791.804105,253989.358615,3364790.786893,0.372749,-1.017212,1.083357
q_012,63,214.544769,926.000122,215.067719,929.030151,253991.014385,3364822.883939,253991.275859,3364821.368924,0.261475,-1.515015,1.537413
q_012,64,214.544769,926.000122,215.067719,929.030151,253991.014385,3364822.883939,253991.275859,3364821.368924,0.261475,-1.515015,1.537413
q_012,65,215.060791,815.859680,210.740356,819.201599,253991.272396,3364877.954160,253989.112178,3364876.283200,-2.160217,-1.670959,2.731052
q_012,66,219.007095,903.743896,218.409500,906.739807,253993.245548,3364834.012052,253992.946750,3364832.514096,-0.298798,-1.497955,1.527465
q_012,67,221.510025,927.107910,221.092087,929.661621,253994.497013,3364822.330045,253994.288043,3364821.053189,-0.208969,-1.276855,1.293842
q_012,68,222.549316,550.209900,216.965164,552.419983,253995.016658,3365010.779050,253992.224582,3365009.674009,-2.792076,-1.105042,3.002800
q_012,69,224.495132,936.089294,224.820663,938.476685,253995.989566,3364817.839353,253996.152332,3364816.645658,0.162766,-1.193695,1.204741
q_012,70,224.594040,816.606323,222.733063,819.203796,253996.039020,3364877.580838,253995.108531,3364876.282102,-0.930489,-1.298737,1.597663
q_012,71,225.549255,353.984283,217.622711,352.873627,253996.516628,3365108.891858,253992.553356,3365109.447187,-3.963272,0.555328,4.001989
q_012,72,226.163818,534.798828,219.294571,536.975159,253996.823909,3365018.484586,253993.389285,3365017.396421,-3.434624,-1.088165,3.602880
q_012,73,226.414215,517.636230,219.463013,520.363831,253996.949108,3365027.065885,253993.473506,3365025.702085,-3.475601,-1.363800,3.733598
q_012,74,227.490280,932.574890,227.867294,934.596802,253997.487140,3364819.596555,253997.675647,3364818.585599,0.188507,-1.010956,1.028381
q_012,75,229.841736,519.376343,222.644424,522.770752,253998.662868,3365026.195829,253995.064212,3365024.498624,-3.598656,-1.697205,3.978797
q_012,76,229.866470,587.405701,226.437805,591.331665,253998.675235,3364992.181150,253996.960903,3364990.218167,-1.714333,-1.962982,2.606192
q_012,77,230.199585,550.585876,224.220444,553.918091,253998.841792,3365010.591062,253995.852222,3365008.924955,-2.989571,-1.666107,3.422491
q_012,78,230.199585,550.585876,224.220444,553.918091,253998.841792,3365010.591062,253995.852222,3365008.924955,-2.989571,-1.666107,3.422491
q_012,79,232.475784,930.643372,233.360275,933.335754,253999.979892,3364820.562314,254000.422138,3364819.216123,0.442245,-1.346191,1.416973
q_012,80,233.058823,554.353760,228.308334,557.837463,254000.271411,3365008.707120,253997.896167,3365006.965268,-2.375244,-1.741852,2.945477
q_012,81,234.931107,258.890533,226.933258,254.067795,254001.207553,3365156.438733,253997.208629,3365158.850103,-3.998924,2.411369,4.669700
q_012,82,234.931107,258.890533,226.933258,254.067795,254001.207553,3365156.438733,253997.208629,3365158.850103,-3.998924,2.411369,4.669700
q_012,83,236.468018,541.796753,230.590775,544.489380,254001.976009,3365014.985624,253999.037387,3365013.639310,-2.938622,-1.346313,3.232345
q_012,84,238.445724,274.014771,230.074265,269.019836,254002.964862,3365148.876615,253998.779132,3365151.374082,-4.185730,2.497467,4.874185
q_012,85,241.081741,759.350281,240.163696,763.581299,254004.282871,3364906.208860,254003.823848,3364904.093351,-0.459023,-2.115509,2.164736
q_012,86,242.530853,380.175476,235.661163,379.483459,254005.007427,3365095.796262,254001.572582,3365096.142270,-3.434845,0.346008,3.452229
q_012,87,242.530853,380.175476,235.661163,379.483459,254005.007427,3365095.796262,254001.572582,3365096.142270,-3.434845,0.346008,3.452229
q_012,88,242.725479,973.547241,245.640869,972.592957,254005.104740,3364799.110379,254006.562435,3364799.587522,1.457695,0.477142,1.533799
q_012,89,243.232376,285.247040,234.630051,280.697784,254005.358188,3365143.260480,254001.057025,3365145.535108,-4.301163,2.274628,4.865586
q_012,90,244.032715,543.130005,238.410004,546.216492,254005.758357,3365014.318998,254002.947002,3365012.775754,-2.811356,-1.543243,3.207074
q_012,91,244.328857,569.505981,242.200348,572.021851,254005.906429,3365001.131009,254004.842174,3364999.873075,-1.064255,-1.257935,1.647737
q_012,92,246.723343,586.755920,242.849731,591.314148,254007.103671,3364992.506040,254005.166866,3364990.226926,-1.936806,-2.279114,2.990916
q_012,93,247.169876,385.682404,241.660049,386.251709,254007.326938,3365093.042798,254004.572025,3365092.758146,-2.754913,-0.284653,2.769580
q_012,94,252.122162,530.532104,247.285385,533.273132,254009.803081,3365020.617948,254007.384693,3365019.247434,-2.418388,-1.370514,2.779732
q_012,95,254.106003,316.544342,246.320648,313.285675,254010.795001,3365127.611829,254006.902324,3365129.241162,-3.892677,1.629333,4.219913
q_012,96,254.405914,321.167755,247.109283,318.858185,254010.944957,3365125.300122,254007.296642,3365126.454908,-3.648315,1.154785,3.826713
q_012,97,256.812225,313.889282,248.756989,310.852905,254012.148113,3365128.939359,254008.120494,3365130.457547,-4.027618,1.518188,4.304254
q_012,98,258.390472,306.162415,250.643875,302.912781,254012.937236,3365132.802793,254009.063938,3365134.427610,-3.873299,1.624817,4.200294
q_012,99,259.040833,569.088318,254.859741,572.407593,254013.262416,3365001.339841,254011.171871,3364999.680204,-2.090546,-1.659637,2.669228
q_012,100,260.637665,316.327637,253.138702,313.760010,254014.060832,3365127.720182,254010.311351,3365129.003995,-3.749481,1.283813,3.963179
q_012,101,260.755402,264.800903,253.473038,260.242859,254014.119701,3365153.483548,254010.478519,3365155.762571,-3.641182,2.279022,4.295596
q_012,102,263.021118,307.268829,255.115402,303.716370,254015.252559,3365132.249585,254011.299701,3365134.025815,-3.952858,1.776230,4.333599
q_012,103,263.611237,334.472412,256.533508,332.107208,254015.547618,3365118.647794,254012.008754,3365119.830396,-3.538864,1.182602,3.731234
q_012,104,263.643768,507.475555,260.015869,510.686157,254015.563884,3365032.146222,254013.749935,3365030.540921,-1.813950,-1.605301,2.422273
q_012,105,269.710144,439.918427,265.135620,442.547058,254018.597072,3365065.924787,254016.309810,3365064.610471,-2.287262,-1.314316,2.637990
q_012,106,275.500580,336.901886,268.463043,334.961029,254021.492290,3365117.433057,254017.973522,3365118.403485,-3.518768,0.970428,3.650132
q_012,107,279.943176,388.194031,275.115753,388.455200,254023.713588,3365091.786985,254021.299877,3365091.656400,-2.413712,-0.130585,2.417241
q_012,108,283.468109,981.345215,286.753265,979.504150,254025.476055,3364795.211393,254027.118633,3364796.131925,1.642578,0.920532,1.882935
q_012,109,287.838593,321.812622,281.901917,320.227386,254027.661296,3365124.977689,254024.692958,3365125.770307,-2.968338,0.792618,3.072340
q_012,110,297.211853,918.069885,297.740723,921.125366,254032.347927,3364826.849057,254032.612361,3364825.321317,0.264435,-1.527740,1.550457
q_012,111,297.236359,308.773010,291.265533,306.928253,254032.360179,3365131.497495,254029.374767,3365132.419873,-2.985413,0.922379,3.124655
q_012,112,302.105286,774.648254,299.859131,780.488281,254034.794643,3364898.559873,254033.671565,3364895.639859,-1.123077,-2.920013,3.128543
q_012,113,304.400360,237.819077,296.825562,232.165466,254035.942180,3365166.974462,254032.154781,3365169.801267,-3.787399,2.826805,4.726015
q_012,114,309.079407,225.246307,303.321198,218.178497,254038.281703,3365173.260846,254035.402599,3365176.794751,-2.879105,3.533905,4.558259
q_012,115,310.076508,359.415314,307.764191,361.283081,254038.780254,3365106.176343,254037.624095,3365105.242459,-1.156158,-0.933884,1.486217
q_012,116,310.076508,359.415314,307.764191,361.283081,254038.780254,3365106.176343,254037.624095,3365105.242459,-1.156158,-0.933884,1.486217
q_012,117,311.894348,692.521545,311.844818,697.637512,254039.689174,3364939.623227,254039.664409,3364937.065244,-0.024765,-2.557983,2.558103
q_012,118,312.600067,978.453064,315.350464,978.820984,254040.042034,3364796.657468,254041.417232,3364796.473508,1.375198,-0.183960,1.387448
q_012,119,313.785034,209.064255,308.041229,201.081238,254040.634517,3365181.351873,254037.762615,3365185.343381,-2.871902,3.991508,4.917313
q_012,120,317.894135,812.766296,318.433167,817.508789,254042.689067,3364879.500852,254042.958583,3364877.129605,0.269516,-2.371246,2.386514
q_012,121,317.894135,812.766296,318.433167,817.508789,254042.689067,3364879.500852,254042.958583,3364877.129605,0.269516,-2.371246,2.386514
q_012,122,318.358154,215.131607,312.570679,208.353592,254042.921077,3365178.318196,254040.027339,3365181.707204,-2.893738,3.389008,4.456354
q_012,123,325.792938,357.155182,321.268799,359.073120,254046.638469,3365107.306409,254044.376399,3365106.347440,-2.262070,-0.958969,2.456945
q_012,124,330.074646,220.788513,324.011078,213.492218,254048.779323,3365175.489743,254045.747539,3365179.137891,-3.031784,3.648148,4.743490
q_012,125,330.093567,829.936279,332.191528,835.263672,254048.788783,3364870.915860,254049.837764,3364868.252164,1.048981,-2.663696,2.862803
q_012,126,331.859222,669.281311,329.251160,673.817444,254049.671611,3364951.243344,254048.367580,3364948.975278,-1.304031,-2.268066,2.616223
q_012,127,336.241913,655.342590,334.974823,658.942078,254051.862956,3364958.212705,254051.229411,3364956.412961,-0.633545,-1.799744,1.907998
q_012,128,338.455963,851.031616,339.795288,854.410339,254052.969982,3364860.368192,254053.639644,3364858.678830,0.669662,-1.689362,1.817248
q_012,129,340.593628,664.910034,338.688019,669.281555,254054.038814,3364953.428983,254053.086009,3364951.243222,-0.952805,-2.185760,2.384405
q_012,130,342.129456,831.798828,341.312775,836.540405,254054.806728,3364869.984586,254054.398387,3364867.613797,-0.408340,-2.370789,2.405697
q_012,131,345.026581,746.780029,344.419312,751.625488,254056.255290,3364912.493985,254055.951656,3364910.071256,-0.303635,-2.422729,2.441682
q_012,132,350.374939,622.259399,347.473663,625.552368,254058.929469,3364974.754300,254057.478832,3364973.107816,-1.450638,-1.646484,2.194370
q_012,133,351.389679,726.414734,348.039185,731.934204,254059.436839,3364922.676633,254057.761592,3364919.916898,-1.675247,-2.759735,3.228404
q_012,134,351.774200,829.024353,350.896240,834.704834,254059.629100,3364871.371823,254059.190120,3364868.531583,-0.438980,-2.840240,2.873964
q_012,135,353.110840,743.917175,351.590179,748.578430,254060.297420,3364913.925412,254059.537090,3364911.594785,-0.760330,-2.330627,2.451515
q_012,136,355.284668,782.647827,355.609314,787.233398,254061.384334,3364894.560086,254061.546657,3364892.267301,0.162323,-2.292786,2.298524
q_012,137,355.376373,385.903839,352.522430,385.860535,254061.430187,3365092.932080,254060.003215,3365092.953733,-1.426971,0.021652,1.427136
q_012,138,358.425140,630.325928,356.438324,634.135498,254062.954570,3364970.721036,254061.961162,3364968.816251,-0.993408,-1.904785,2.148271
q_012,139,360.162231,412.068787,357.759613,413.142700,254063.823116,3365079.849607,254062.621807,3365079.312650,-1.201309,-0.536957,1.315852
q_012,140,360.989166,657.351135,360.167145,661.269592,254064.236583,3364957.208432,254063.825572,3364955.249204,-0.411011,-1.959229,2.001876
q_012,141,361.648834,307.089996,357.181915,307.190155,254064.566417,3365132.339002,254062.332958,3365132.288922,-2.233459,-0.050079,2.234021
q_012,142,362.872406,710.468384,361.652527,715.535645,254065.178203,3364930.649808,254064.568263,3364928.116178,-0.609940,-2.533630,2.606014
q_012,143,365.588959,395.110199,362.256897,394.931885,254066.536479,3365088.328901,254064.870448,3365088.418058,-1.666031,0.089157,1.668415
q_012,144,367.461792,998.554016,369.667877,997.872681,254067.472896,3364786.606992,254068.575939,3364786.947660,1.103043,0.340668,1.154451
q_012,145,367.988556,685.868469,366.748291,689.069031,254067.736278,3364942.949765,254067.116146,3364941.349485,-0.620132,-1.600281,1.716235
q_012,146,369.109680,398.136841,366.427643,399.016327,254068.296840,3365086.815580,254066.955821,3365086.375837,-1.341019,-0.439743,1.411278
q_012,147,369.410095,869.134766,371.047974,870.774475,254068.447048,3364851.316617,254069.265987,3364850.496762,0.818939,-0.819855,1.158802
q_012,148,374.149048,764.651184,374.285461,769.366028,254070.816524,3364903.558408,254070.884731,3364901.200986,0.068207,-2.357422,2.358408
q_012,149,374.149048,764.651184,374.285461,769.366028,254070.816524,3364903.558408,254070.884731,3364901.200986,0.068207,-2.357422,2.358408
q_012,150,375.060608,651.763489,373.171692,655.732483,254071.272304,3364960.002256,254070.327846,3364958.017759,-0.944458,-1.984497,2.197778
q_012,151,376.303345,567.653992,374.067841,571.709167,254071.893672,3365002.057004,254070.775920,3365000.029416,-1.117752,-2.027588,2.315272
q_012,152,378.462128,1019.195251,380.406250,1019.161011,254072.973064,3364776.286374,254073.945125,3364776.303495,0.972061,0.017120,0.972212
q_012,153,378.660522,1034.919067,381.088165,1034.673828,254073.072261,3364768.424466,254074.286083,3364768.547086,1.213821,0.122620,1.219999
q_012,154,380.202332,380.296356,377.671173,380.659698,254073.843166,3365095.735822,254072.577587,3365095.554151,-1.265579,-0.181671,1.278552
q_012,155,380.704803,671.278259,379.985779,676.933777,254074.094402,3364950.244870,254073.734889,3364947.417112,-0.359512,-2.827759,2.850521
q_012,156,381.238098,782.192810,382.143188,786.053955,254074.361049,3364894.787595,254074.813594,3364892.857022,0.452545,-1.930573,1.982904
q_012,157,386.209747,1028.294800,386.993591,1026.651855,254076.846874,3364771.736600,254077.238796,3364772.558072,0.391922,0.821472,0.910175
q_012,158,387.269745,696.729370,386.842651,701.499512,254077.376872,3364937.519315,254077.163326,3364935.134244,-0.213547,-2.385071,2.394612
q_012,159,388.475586,1019.538757,390.816528,1018.762939,254077.979793,3364776.114621,254079.150264,3364776.502530,1.170471,0.387909,1.233076
q_012,160,388.572662,615.986511,387.904510,618.860657,254078.028331,3364977.890744,254077.694255,3364976.453672,-0.334076,-1.437073,1.475393
q_012,161,389.125824,938.217773,389.859528,941.175171,254078.304912,3364816.775113,254078.671764,3364815.296415,0.366852,-1.478699,1.523526
q_012,162,392.377197,883.239441,395.351257,884.836304,254079.930599,3364844.264280,254081.417629,3364843.465848,1.487030,-0.798431,1.687824
q_012,163,395.913055,685.123535,395.343536,689.733337,254081.698528,3364943.322232,254081.413768,3364941.017331,-0.284760,-2.304901,2.322425
q_012,164,396.530273,783.582886,397.898376,787.450012,254082.007137,3364894.092557,254082.691188,3364892.158994,0.684052,-1.933563,2.050998
q_012,165,397.305542,697.730774,397.054291,702.148743,254082.394771,3364937.018613,254082.269145,3364934.809629,-0.125626,-2.208984,2.212554
q_012,166,397.369995,449.699738,394.412354,452.182434,254082.426998,3365061.034131,254080.948177,3365059.792783,-1.478821,-1.241348,1.930766
q_012,167,399.822632,684.853271,399.502167,689.891541,254083.653316,3364943.457364,254083.493083,3364940.938230,-0.160233,-2.519135,2.524225
q_012,168,400.014191,173.508423,396.217377,166.199814,254083.749095,3365199.129789,254081.850688,3365202.784093,-1.898407,3.654305,4.117996
q_012,169,406.975403,654.207581,406.911865,657.994263,254087.229701,3364958.780210,254087.197933,3364956.886869,-0.031769,-1.893341,1.893608
q_012,170,407.073273,696.523865,407.092773,701.128235,254087.278636,3364937.622068,254087.288387,3364935.319883,0.009750,-2.302185,2.302206
q_012,171,408.163269,823.048157,408.541046,827.154358,254087.823635,3364874.359922,254088.012523,3364872.306821,0.188889,-2.053101,2.061771
q_012,172,410.436310,781.693176,410.408295,785.387695,254088.960155,3364895.037412,254088.946147,3364893.190152,-0.014008,-1.847260,1.847313
q_012,173,411.925079,788.384705,412.770081,792.408630,254089.704540,3364891.691648,254090.127040,3364889.679685,0.422501,-2.011963,2.055846
q_012,174,412.379761,838.076721,415.652374,841.457703,254089.931880,3364866.845639,254091.568187,3364865.155149,1.636307,-1.690491,2.352713
q_012,175,413.070587,463.790436,411.548584,465.356018,254090.277294,3365053.988782,254089.516292,3365053.205991,-0.761002,-0.782791,1.091735
q_012,176,413.070587,463.790436,411.548584,465.356018,254090.277294,3365053.988782,254089.516292,3365053.205991,-0.761002,-0.782791,1.091735
q_012,177,413.700043,437.055511,413.699860,439.352936,254090.592021,3365067.356244,254090.591930,3365066.207532,-0.000092,-1.148712,1.148712
q_012,178,419.238556,529.965881,417.211884,535.068481,254093.361278,3365020.901059,254092.347942,3365018.349759,-1.013336,-2.551300,2.745174
q_012,179,420.513672,642.726685,420.075531,647.525146,254093.998836,3364964.520658,254093.779766,3364962.121427,-0.219070,-2.399231,2.409212
q_012,180,421.200073,819.175537,421.189728,824.093750,254094.342037,3364876.296231,254094.336864,3364873.837125,-0.005173,-2.459106,2.459112
q_012,181,423.446899,824.453918,423.988953,829.390808,254095.465450,3364873.657041,254095.736476,3364871.188596,0.271027,-2.468445,2.483279
q_012,182,424.993347,261.021423,425.177826,256.325714,254096.238674,3365155.373288,254096.330913,3365157.721143,0.092239,2.347855,2.349666
q_012,183,427.116333,445.351044,425.821777,446.844757,254097.300167,3365063.208478,254096.652889,3365062.461621,-0.647278,-0.746857,0.988313
q_012,184,428.746429,268.317871,428.689819,266.004333,254098.115215,3365151.725064,254098.086910,3365152.881833,-0.028305,1.156769,1.157115
q_012,185,428.959137,516.840942,428.436005,520.515381,254098.221568,3365027.463529,254097.960002,3365025.626310,-0.261566,-1.837219,1.855746
q_012,186,430.273102,177.000412,427.302673,168.658173,254098.878551,3365197.383794,254097.393337,3365201.554914,-1.485214,4.171120,4.427652
q_012,187,430.318115,684.073486,431.113373,688.435791,254098.901058,3364943.847257,254099.298686,3364941.666104,0.397629,-2.181152,2.217100
q_012,188,430.681061,263.187866,430.581482,259.973022,254099.082530,3365154.290067,254099.032741,3365155.897489,-0.049789,1.607422,1.608193
q_012,189,431.002197,640.166443,431.482239,644.217407,254099.243099,3364965.800779,254099.483119,3364963.775296,0.240021,-2.025482,2.039654
q_012,190,432.143982,186.003693,429.498505,178.734085,254099.813991,3365192.882154,254098.491252,3365196.516957,-1.322739,3.634804,3.868002
q_012,191,432.175262,599.768066,432.584412,602.686401,254099.829631,3364985.999967,254100.034206,3364984.540799,0.204575,-1.459167,1.473438
q_012,192,433.912750,136.606628,430.762238,128.080093,254100.698375,3365217.580686,254099.123119,3365221.843953,-1.575256,4.263268,4.544984
q_012,193,433.912750,136.606628,430.762238,128.080093,254100.698375,3365217.580686,254099.123119,3365221.843953,-1.575256,4.263268,4.544984
q_012,194,434.405029,155.165833,431.014496,147.028122,254100.944515,3365208.301084,254099.249248,3365212.369939,-1.695267,4.068855,4.407892
q_012,195,434.703278,672.560791,435.643219,677.167603,254101.093639,3364949.603604,254101.563609,3364947.300199,0.469971,-2.303406,2.350862
q_012,196,434.703278,672.560791,435.643219,677.167603,254101.093639,3364949.603604,254101.563609,3364947.300199,0.469971,-2.303406,2.350862
q_012,197,434.938049,843.795654,436.651123,846.881042,254101.211025,3364863.986173,254102.067562,3364862.443479,0.856537,-1.542694,1.764528
q_012,198,434.938049,843.795654,436.651123,846.881042,254101.211025,3364863.986173,254102.067562,3364862.443479,0.856537,-1.542694,1.764528
q_012,199,435.253357,654.441223,435.058929,658.885193,254101.368678,3364958.663388,254101.271465,3364956.441404,-0.097214,-2.221985,2.224110
q_012,200,435.790497,443.924683,435.110901,445.345795,254101.637248,3365063.921659,254101.297450,3365063.211103,-0.339798,-0.710556,0.787625
q_012,201,440.613831,702.273315,440.390350,707.331116,254104.048915,3364934.747342,254103.937175,3364932.218442,-0.111740,-2.528900,2.531368
