query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_013,29,144.967606,466.062469,144.258865,470.768555,254052.991803,3364869.539765,254052.637433,3364867.186723,-0.354370,-2.353043,2.379577
q_013,30,145.563263,501.827179,148.236526,505.539215,254053.289631,3364851.657411,254054.626263,3364849.801392,1.336632,-1.856018,2.287223
q_013,31,147.466217,530.373230,150.437180,534.101379,254054.241109,3364837.384385,254055.726590,3364835.520310,1.485481,-1.864075,2.383575
q_013,32,147.466217,530.373230,150.437180,534.101379,254054.241109,3364837.384385,254055.726590,3364835.520310,1.485481,-1.864075,2.383575
q_013,33,148.559570,464.798248,147.663712,469.317596,254054.787785,3364870.171876,254054.339856,3364867.912202,-0.447929,-2.259674,2.303642
q_013,34,149.417618,460.821838,148.115494,465.056244,254055.216809,3364872.160081,254054.565747,3364870.042878,-0.651062,-2.117203,2.215046
q_013,35,150.171021,475.786865,149.883072,480.760223,254055.593510,3364864.677567,254055.449536,3364862.190888,-0.143974,-2.486679,2.490844
q_013,36,154.858398,483.362762,155.898270,485.379211,254057.937199,3364860.889619,254058.457135,3364859.881394,0.519936,-1.008224,1.134394
q_013,37,157.689102,359.439880,155.039841,363.714813,254059.352551,3364922.851060,254058.027920,3364920.713593,-1.324631,-2.137466,2.514639
q_013,38,158.428268,287.521667,157.083206,289.730011,254059.722134,3364958.810166,254059.049603,3364957.705995,-0.672531,-1.104172,1.292862
q_013,39,159.278824,433.851776,158.237991,436.619965,254060.147412,3364885.645112,254059.626996,3364884.261018,-0.520416,-1.384094,1.478699
q_013,40,159.690109,391.244690,159.777771,396.656769,254060.353055,3364906.948655,254060.396885,3364904.242616,0.043831,-2.706039,2.706394
q_013,41,161.631058,415.740448,161.491196,418.463745,254061.323529,3364894.700776,254061.253598,3364893.339127,-0.069931,-1.361649,1.363443
q_013,42,166.141006,701.848083,166.718018,702.939514,254063.578503,3364751.646958,254063.867009,3364751.101243,0.288506,-0.545715,0.617285
q_013,43,167.470734,290.470490,165.196121,292.882935,254064.243367,3364957.335755,254063.106061,3364956.129533,-1.137306,-1.206223,1.657841
q_013,44,169.354355,343.455688,168.621216,345.852325,254065.185177,3364930.843156,254064.818608,3364929.644837,-0.366570,-1.198318,1.253132
q_013,45,169.414642,864.397827,171.340515,868.459045,254065.215321,3364670.372086,254066.178258,3364668.341477,0.962936,-2.030609,2.247358
q_013,46,169.636475,392.518433,169.368927,395.713867,254065.326237,3364906.311784,254065.192464,3364904.714066,-0.133774,-1.597717,1.603308
q_013,47,170.018570,665.653564,170.886292,669.396667,254065.517285,3364769.744218,254065.951146,3364767.872666,0.433861,-1.871552,1.921182
q_013,48,170.701797,671.502869,171.799026,675.668152,254065.858899,3364766.819566,254066.407513,3364764.736924,0.548615,-2.082642,2.153688
q_013,49,171.404297,879.260681,175.398926,884.039246,254066.210148,3364662.940659,254068.207463,3364660.551377,1.997314,-2.389282,3.114151
q_013,50,173.221359,661.241150,174.141815,665.152283,254067.118680,3364771.950425,254067.578908,3364769.994859,0.460228,-1.955566,2.008992
q_013,51,175.265854,501.962769,178.683746,506.334198,254068.140927,3364851.589616,254069.849873,3364849.403901,1.708946,-2.185715,2.774499
q_013,52,176.546646,651.923767,177.302841,655.768738,254068.781323,3364776.609116,254069.159421,3364774.686631,0.378098,-1.922485,1.959313
q_013,53,177.166061,678.592834,178.350952,682.448364,254069.091031,3364763.274583,254069.683476,3364761.346818,0.592445,-1.927765,2.016747
q_013,54,177.651443,658.534363,178.492935,662.136353,254069.333722,3364773.303819,254069.754468,3364771.502824,0.420746,-1.800995,1.849489
q_013,55,178.702927,655.473877,179.738052,658.958374,254069.859463,3364774.834062,254070.377026,3364773.091813,0.517563,-1.742249,1.817499
q_013,56,180.512238,397.689850,180.210342,400.627533,254070.764119,3364903.726075,254070.613171,3364902.257234,-0.150948,-1.468842,1.476577
q_013,57,180.512238,397.689850,180.210342,400.627533,254070.764119,3364903.726075,254070.613171,3364902.257234,-0.150948,-1.468842,1.476577
q_013,58,183.130997,673.899841,184.167603,677.882874,254072.073498,3364765.621079,254072.591801,3364763.629563,0.518303,-1.991516,2.057857
q_013,59,185.075867,652.070557,186.436142,655.836243,254073.045933,3364776.535722,254073.726071,3364774.652879,0.680138,-1.882843,2.001920
q_013,60,194.736282,652.436768,194.803879,655.896423,254077.876141,3364776.352616,254077.909939,3364774.622788,0.033798,-1.729828,1.730158
q_013,61,197.501511,840.824097,199.489258,844.321655,254079.258755,3364682.158952,254080.252629,3364680.410172,0.993874,-1.748779,2.011471
q_013,62,197.565643,841.667786,201.818268,844.675110,254079.290822,3364681.737107,254081.417134,3364680.233445,2.126312,-1.503662,2.604266
q_013,63,198.210861,516.189697,200.121948,520.657654,254079.613431,3364844.476151,254080.568974,3364842.242173,0.955544,-2.233978,2.429758
q_013,64,204.864227,642.007324,206.335327,645.927368,254082.940114,3364781.567338,254083.675664,3364779.607316,0.735550,-1.960022,2.093495
q_013,65,213.088974,946.362671,215.778458,947.577881,254087.052487,3364629.389665,254088.397229,3364628.782060,1.344742,-0.607605,1.475640
q_013,66,218.316071,688.427185,221.048477,691.596069,254089.666035,3364758.357407,254091.032239,3364756.772965,1.366203,-1.584442,2.092121
q_013,67,218.781677,305.537445,217.814575,308.685791,254089.898839,3364949.802277,254089.415288,3364948.228104,-0.483551,-1.574173,1.646767
q_013,68,221.082764,851.659607,222.995758,851.589783,254091.049382,3364676.741197,254092.005879,3364676.776109,0.956497,0.034912,0.957134
q_013,69,221.848907,711.248352,225.441055,714.475403,254091.432454,3364746.946824,254093.228528,3364745.333299,1.796074,-1.613525,2.414404
q_013,70,222.629395,640.546997,221.747604,644.251709,254091.822697,3364782.297501,254091.381802,3364780.445146,-0.440895,-1.852356,1.904104
q_013,71,223.081833,698.938904,223.774124,702.480835,254092.048916,3364753.101548,254092.395062,3364751.330583,0.346146,-1.770966,1.804477
q_013,72,227.199509,465.373108,227.621368,470.095306,254094.107754,3364869.884446,254094.318684,3364867.523347,0.210930,-2.361099,2.370502
q_013,73,227.574127,452.171967,227.480606,456.235138,254094.295064,3364876.485017,254094.248303,3364874.453431,-0.046761,-2.031586,2.032124
q_013,74,229.772797,457.460968,229.196228,461.424011,254095.394398,3364873.840516,254095.106114,3364871.858994,-0.288284,-1.981522,2.002383
q_013,75,229.935043,555.341614,231.060715,557.871582,254095.475522,3364824.900193,254096.038357,3364823.635209,0.562836,-1.264984,1.384546
q_013,76,233.975952,284.198242,232.543289,286.851257,254097.495976,3364960.471879,254096.779645,3364959.145371,-0.716331,-1.326508,1.507565
q_013,77,234.810822,468.091370,235.265350,472.355194,254097.913411,3364868.525315,254098.140675,3364866.393403,0.227264,-2.131912,2.143991
q_013,78,235.280609,441.542023,236.854919,442.867706,254098.148305,3364881.799989,254098.935460,3364881.137147,0.787155,-0.662842,1.029064
q_013,79,235.469864,297.475922,234.294952,299.488831,254098.242932,3364953.833039,254097.655476,3364952.826585,-0.587456,-1.006454,1.165356
q_013,80,237.245010,437.896729,236.854919,442.867706,254099.130505,3364883.622636,254098.935460,3364881.137147,-0.195045,-2.485489,2.493130
q_013,81,240.802139,470.635986,241.250443,474.996185,254100.909070,3364867.253007,254101.133221,3364865.072907,0.224152,-2.180099,2.191593
q_013,82,241.292114,476.804199,241.240860,480.952576,254101.154057,3364864.168900,254101.128430,3364862.094712,-0.025627,-2.074188,2.074347
q_013,83,241.292114,476.804199,241.240860,480.952576,254101.154057,3364864.168900,254101.128430,3364862.094712,-0.025627,-2.074188,2.074347
q_013,84,241.848129,692.922546,244.821838,696.112793,254101.432065,3364756.109727,254102.918919,3364754.514604,1.486855,-1.595123,2.180632
q_013,85,242.397522,461.900635,241.880112,466.816528,254101.706761,3364871.620683,254101.448056,3364869.162736,-0.258705,-2.457947,2.471524
q_013,86,242.761322,472.994019,243.780914,477.223663,254101.888661,3364866.073991,254102.398457,3364863.959168,0.509796,-2.114822,2.175400
q_013,87,243.906448,698.053528,245.836212,700.531860,254102.461224,3364753.544236,254103.426106,3364752.305070,0.964882,-1.239166,1.570519
q_013,88,244.712265,492.652435,247.051041,496.655609,254102.864133,3364856.244782,254104.033520,3364854.243195,1.169388,-2.001587,2.318150
q_013,89,244.972061,311.151733,242.659134,313.996796,254102.994031,3364946.995133,254101.837567,3364945.572602,-1.156464,-1.422531,1.833304
q_013,90,245.466553,468.141754,245.490356,472.185883,254103.241276,3364868.500123,254103.253178,3364866.478059,0.011902,-2.022064,2.022099
q_013,91,246.358856,446.132751,246.132950,449.417328,254103.687428,3364879.504624,254103.574475,3364877.862336,-0.112953,-1.642288,1.646168
q_013,92,246.543823,712.731384,245.415085,715.787231,254103.779912,3364746.205308,254103.215542,3364744.677384,-0.564369,-1.527924,1.628823
q_013,93,247.393707,326.490631,247.592529,328.677063,254104.204854,3364939.325684,254104.304265,3364938.232469,0.099411,-1.093216,1.097727
q_013,94,248.195541,419.502869,245.180649,420.226227,254104.605771,3364892.819566,254103.098324,3364892.457887,-1.507446,-0.361679,1.550228
q_013,95,248.195541,419.502869,245.180649,420.226227,254104.605771,3364892.819566,254103.098324,3364892.457887,-1.507446,-0.361679,1.550228
q_013,96,249.416336,486.772705,252.213348,489.931885,254105.216168,3364859.184647,254106.614674,3364857.605058,1.398506,-1.579590,2.109721
q_013,97,249.806961,434.277710,248.649460,437.735901,254105.411481,3364885.432145,254104.832730,3364883.703050,-0.578751,-1.729095,1.823382
q_013,98,251.478775,286.038055,250.062927,288.432556,254106.247388,3364959.551972,254105.539464,3364958.354722,-0.707924,-1.197250,1.390886
q_013,99,253.119339,503.702118,253.421005,507.107117,254107.067669,3364850.719941,254107.218503,3364849.017442,0.150833,-1.702499,1.709168
q_013,100,254.095001,298.220856,252.848984,298.901489,254107.555501,3364953.460572,254106.932492,3364953.120255,-0.623009,-0.340317,0.709898
q_013,101,257.758240,412.865662,256.140228,414.621613,254109.387120,3364896.138169,254108.578114,3364895.260194,-0.809006,-0.877975,1.193872
q_013,102,258.007385,451.221497,258.159393,454.973145,254109.511693,3364876.960252,254109.587697,3364875.084428,0.076004,-1.875824,1.877363
q_013,103,260.973358,486.605591,261.668640,490.378113,254110.994679,3364859.268205,254111.342320,3364857.381944,0.347641,-1.886261,1.918029
q_013,104,262.607391,337.574768,261.480927,340.570160,254111.811696,3364933.783616,254111.248463,3364932.285920,-0.563232,-1.497696,1.600101
q_013,105,263.617279,478.651245,263.250793,482.564453,254112.316640,3364863.245377,254112.133397,3364861.288773,-0.183243,-1.956604,1.965166
q_013,106,266.013214,715.093384,265.479340,716.794434,254113.514607,3364745.024308,254113.247670,3364744.173783,-0.266937,-0.850525,0.891430
q_013,107,269.436676,874.189819,271.576447,875.729919,254115.226338,3364665.476090,254116.296223,3364664.706040,1.069885,-0.770050,1.318193
q_013,108,269.488434,391.545380,269.307556,394.328979,254115.252217,3364906.798310,254115.161778,3364905.406510,-0.090439,-1.391800,1.394735
q_013,109,271.603271,409.786926,271.703278,412.314117,254116.309636,3364897.677537,254116.359639,3364896.413941,0.050003,-1.263596,1.264585
q_013,110,271.963745,337.672882,270.575043,340.012695,254116.489873,3364933.734559,254115.795521,3364932.564652,-0.694351,-1.169907,1.360443
q_013,111,272.587952,528.638672,272.280090,532.226135,254116.801976,3364838.251664,254116.648045,3364836.457932,-0.153931,-1.793732,1.800324
q_013,112,273.407440,357.504211,272.885681,359.995453,254117.211720,3364923.818894,254116.950841,3364922.573274,-0.260880,-1.245621,1.272647
q_013,113,274.732056,667.767029,274.839203,669.710938,254117.874028,3364768.687486,254117.927601,3364767.715531,0.053574,-0.971954,0.973430
q_013,114,274.732056,667.767029,274.839203,669.710938,254117.874028,3364768.687486,254117.927601,3364767.715531,0.053574,-0.971954,0.973430
q_013,115,275.050690,434.328766,274.695374,437.785767,254118.033345,3364885.406617,254117.855687,3364883.678117,-0.177658,-1.728500,1.737606
q_013,116,275.670135,453.536987,276.225830,457.600586,254118.343068,3364875.802506,254118.620915,3364873.770707,0.277847,-2.031799,2.050709
q_013,117,277.565186,337.127197,278.276276,339.482300,254119.290593,3364934.007401,254119.646138,3364932.829850,0.355545,-1.177551,1.230057
q_013,118,277.761871,647.612854,276.939911,650.693359,254119.388936,3364778.764573,254118.977955,3364777.224320,-0.410980,-1.540253,1.594140
q_013,119,278.401642,529.066589,277.180084,532.585205,254119.708821,3364838.037705,254119.098042,3364836.278397,-0.610779,-1.759308,1.862314
q_013,120,279.431885,500.519470,279.395752,504.102753,254120.223942,3364852.311265,254120.205876,3364850.519624,-0.018066,-1.791641,1.791732
q_013,121,279.712433,423.595398,279.716125,426.934113,254120.364216,3364890.773301,254120.366063,3364889.103944,0.001846,-1.669357,1.669358
q_013,122,279.712433,423.595398,279.716125,426.934113,254120.364216,3364890.773301,254120.366063,3364889.103944,0.001846,-1.669357,1.669358
q_013,123,279.712433,423.595398,279.716125,426.934113,254120.364216,3364890.773301,254120.366063,3364889.103944,0.001846,-1.669357,1.669358
q_013,124,279.783112,658.036133,279.553741,661.407837,254120.399556,3364773.552934,254120.284871,3364771.867082,-0.114685,-1.685852,1.689748
q_013,125,281.657013,434.387085,281.816071,437.685425,254121.336506,3364885.377458,254121.416035,3364883.728288,0.079529,-1.649170,1.651086
q_013,126,282.609589,547.807678,283.109406,550.524597,254121.812794,3364828.667161,254122.062703,3364827.308701,0.249908,-1.358459,1.381255
q_013,127,282.831909,480.420044,283.330933,484.835205,254121.923955,3364862.360978,254122.173466,3364860.153397,0.249512,-2.207581,2.221636
q_013,128,282.909790,647.048706,283.820404,649.993591,254121.962895,3364779.046647,254122.418202,3364777.574204,0.455307,-1.472443,1.541231
q_013,129,282.935852,442.494385,282.853546,445.903778,254121.975926,3364881.323808,254121.934773,3364879.619111,-0.041153,-1.704697,1.705193
q_013,130,285.458405,452.979980,285.741638,456.232330,254123.237202,3364876.081010,254123.378819,3364874.454835,0.141617,-1.626175,1.632330
q_013,131,285.471100,543.514709,285.583160,545.874573,254123.243550,3364830.813645,254123.299580,3364829.633714,0.056030,-1.179932,1.181261
q_013,132,287.008911,347.656891,286.000427,350.276459,254124.012456,3364928.742555,254123.508214,3364927.432771,-0.504242,-1.309784,1.403493
q_013,133,287.627869,362.672302,287.498566,365.419800,254124.321934,3364921.234849,254124.257283,3364919.861100,-0.064651,-1.373749,1.375269
q_013,134,289.008759,414.334625,289.060669,417.380707,254125.012379,3364895.403687,254125.038334,3364893.880647,0.025955,-1.523041,1.523262
q_013,135,289.008759,414.334625,289.060669,417.380707,254125.012379,3364895.403687,254125.038334,3364893.880647,0.025955,-1.523041,1.523262
q_013,136,289.912537,425.477600,290.132568,429.086121,254125.464268,3364889.832200,254125.574284,3364888.027940,0.110016,-1.804260,1.807611
q_013,137,290.427673,537.999817,291.060638,540.881653,254125.721837,3364833.571092,254126.038319,3364832.130174,0.316483,-1.440918,1.475265
q_013,138,291.924377,513.525940,292.471863,517.274231,254126.470189,3364845.808030,254126.743931,3364843.933885,0.273743,-1.874146,1.894032
q_013,139,293.987152,371.776367,293.561615,374.171722,254127.501576,3364916.682816,254127.288807,3364915.485139,-0.212769,-1.197678,1.216430
q_013,140,294.408447,455.282898,294.597168,458.884491,254127.712224,3364874.929551,254127.806584,3364873.128755,0.094360,-1.800797,1.803267
q_013,141,295.638092,360.066071,294.972198,362.191986,254128.327046,3364922.537965,254127.994099,3364921.475007,-0.332947,-1.062958,1.113882
q_013,142,296.402405,342.047485,296.263672,343.915680,254128.709202,3364931.547257,254128.639836,3364930.613160,-0.069366,-0.934097,0.936669
q_013,143,298.691345,373.617889,298.358521,376.433746,254129.853673,3364915.762055,254129.687260,3364914.354127,-0.166412,-1.407928,1.417729
q_013,144,300.352814,499.523132,301.635773,503.024261,254130.684407,3364852.809434,254131.325886,3364851.058869,0.641479,-1.750565,1.864396
q_013,145,303.344757,459.296143,303.459076,463.100586,254132.180379,3364872.922929,254132.237538,3364871.020707,0.057159,-1.902222,1.903080
q_013,146,303.771545,536.513489,303.933746,539.009338,254132.393773,3364834.314256,254132.474873,3364833.066331,0.081100,-1.247925,1.250557
q_013,147,303.811371,574.647766,306.564270,576.753845,254132.413685,3364815.247117,254133.790135,3364814.194077,1.376450,-1.053040,1.733063
q_013,148,304.767456,361.522888,303.914276,364.463013,254132.891728,3364921.809556,254132.465138,3364920.339494,-0.426590,-1.470062,1.530706
q_013,149,305.090759,402.134491,305.969025,407.818848,254133.053380,3364901.503755,254133.492512,3364898.661576,0.439133,-2.842178,2.875903
q_013,150,305.437744,393.889160,305.186584,396.874817,254133.226872,3364905.626420,254133.101292,3364904.133592,-0.125580,-1.492828,1.498101
q_013,151,305.700348,795.623352,307.019012,796.452271,254133.358174,3364704.759324,254134.017506,3364704.344865,0.659332,-0.414459,0.778778
q_013,152,306.517487,486.463470,308.119568,490.375854,254133.766743,3364859.339265,254134.567784,3364857.383073,0.801041,-1.956192,2.113848
q_013,153,307.342834,404.885162,307.598755,407.824799,254134.179417,3364900.128419,254134.307377,3364898.658601,0.127960,-1.469818,1.475378
q_013,154,311.027466,365.060791,311.187103,368.326691,254136.021733,3364920.040604,254136.101552,3364918.407655,0.079819,-1.632950,1.634899
q_013,155,311.408112,361.666962,311.017365,364.501740,254136.212056,3364921.737519,254136.016682,3364920.320130,-0.195374,-1.417389,1.430791
q_013,156,315.592804,358.776031,315.761963,361.552155,254138.304402,3364923.182984,254138.388981,3364921.794923,0.084579,-1.388062,1.390636
q_013,157,315.592804,358.776031,315.761963,361.552155,254138.304402,3364923.182984,254138.388981,3364921.794923,0.084579,-1.388062,1.390636
q_013,158,315.835327,752.644470,315.135712,757.323730,254138.425664,3364726.248765,254138.075856,3364723.909135,-0.349808,-2.339630,2.365636
q_013,159,318.465118,356.462952,319.082825,359.062225,254139.740559,3364924.339524,254140.049412,3364923.039887,0.308853,-1.299637,1.335832
q_013,160,318.465118,356.462952,319.082825,359.062225,254139.740559,3364924.339524,254140.049412,3364923.039887,0.308853,-1.299637,1.335832
q_013,161,319.151306,218.993851,318.987427,220.858414,254140.083653,3364993.074075,254140.001713,3364992.141793,-0.081940,-0.932281,0.935875
q_013,162,319.192291,460.781250,319.613495,464.987610,254140.104146,3364872.180375,254140.314747,3364870.077195,0.210602,-2.103180,2.113698
q_013,163,321.281158,380.568390,321.650635,383.779510,254141.148579,3364912.286805,254141.333317,3364910.681245,0.184738,-1.605560,1.616153
q_013,164,327.011963,466.677429,327.723450,470.168945,254144.013981,3364869.232285,254144.369725,3364867.486527,0.355743,-1.745758,1.781635
q_013,165,328.870819,411.915314,328.361206,414.165375,254144.943410,3364896.613343,254144.688603,3364895.488313,-0.254807,-1.125031,1.153525
q_013,166,329.555420,240.338425,328.817078,242.427399,254145.285710,3364982.401788,254144.916539,3364981.357301,-0.369171,-1.044487,1.107809
q_013,167,331.732361,283.059662,331.629578,285.687469,254146.374180,3364961.041169,254146.322789,3364959.727265,-0.051392,-1.313904,1.314908
q_013,168,335.995911,275.622284,336.080475,277.221558,254148.505955,3364964.759858,254148.548237,3364963.960221,0.042282,-0.799637,0.800754
q_013,169,336.364197,482.529999,336.012146,484.527527,254148.690098,3364861.306001,254148.514073,3364860.307237,-0.176025,-0.998764,1.014157
q_013,170,341.022949,268.198273,340.851746,269.345642,254151.019475,3364968.471864,254150.933873,3364967.898179,-0.085602,-0.573685,0.580036
q_013,171,342.250336,673.683899,344.177185,676.549561,254151.633168,3364765.729051,254152.596593,3364764.296220,0.963425,-1.432831,1.726613
q_013,172,342.529083,666.319946,343.468872,668.282043,254151.772542,3364769.411027,254152.242436,3364768.429978,0.469894,-0.981049,1.087776
q_013,173,342.673370,425.600952,342.772705,431.353668,254151.844685,3364889.770524,254151.894353,3364886.894166,0.049667,-2.876358,2.876787
q_013,174,343.741821,630.399414,344.322235,631.500732,254152.378911,3364787.371293,254152.669118,3364786.820634,0.290207,-0.550659,0.622451
q_013,175,345.455261,650.389404,346.692291,653.325500,254153.235631,3364777.376298,254153.854146,3364775.908250,0.618515,-1.468048,1.593024
q_013,176,345.684235,273.696381,345.228516,275.564728,254153.350117,3364965.722810,254153.122258,3364964.788636,-0.227859,-0.934174,0.961561
q_013,177,346.101562,260.658752,345.073456,261.879089,254153.558781,3364972.241624,254153.044728,3364971.631455,-0.514053,-0.610168,0.797845
q_013,178,347.164978,635.914856,347.770752,638.551453,254154.090489,3364784.613572,254154.393376,3364783.295274,0.302887,-1.318298,1.352646
q_013,179,350.935608,625.262329,351.855743,625.946289,254155.975804,3364789.939835,254156.435872,3364789.597855,0.460068,-0.341980,0.573247
q_013,180,355.828491,179.457764,355.779053,181.930344,254158.422246,3365012.842118,254158.397526,3365011.605828,-0.024719,-1.236290,1.236537
q_013,181,356.033722,227.162186,355.730255,228.178482,254158.524861,3364988.989907,254158.373128,3364988.481759,-0.151733,-0.508148,0.530318
q_013,182,358.369263,617.143250,359.016968,619.937073,254159.692631,3364793.999375,254160.016484,3364792.602464,0.323853,-1.396912,1.433960
q_013,183,358.369263,617.143250,359.016968,619.937073,254159.692631,3364793.999375,254160.016484,3364792.602464,0.323853,-1.396912,1.433960
q_013,184,359.355316,392.089813,359.820679,391.783478,254160.185658,3364906.526093,254160.418339,3364906.679261,0.232681,0.153168,0.278569
q_013,185,360.066223,620.779236,361.193878,623.471008,254160.541112,3364792.181382,254161.104939,3364790.835496,0.563828,-1.345886,1.459216
q_013,186,361.308350,615.524841,361.912720,618.700867,254161.162175,3364794.808579,254161.464360,3364793.220567,0.302185,-1.588013,1.616509
q_013,187,364.521606,151.751984,364.428131,154.016205,254162.768803,3365026.695008,254162.722066,3365025.562898,-0.046738,-1.132111,1.133075
q_013,188,368.355774,702.677429,369.071167,705.520386,254164.685887,3364751.232285,254165.043583,3364749.810807,0.357697,-1.421478,1.465792
q_013,189,368.355774,702.677429,369.071167,705.520386,254164.685887,3364751.232285,254165.043583,3364749.810807,0.357697,-1.421478,1.465792
q_013,190,368.452637,600.499268,368.465790,603.204346,254164.734318,3364802.321366,254164.740895,3364800.968827,0.006577,-1.352539,1.352555
q_013,191,371.570251,223.534988,370.542511,226.566055,254166.293126,3364990.803506,254165.779255,3364989.287972,-0.513870,-1.515533,1.600283
q_013,192,371.956787,613.540344,372.073914,615.585754,254166.486394,3364795.800828,254166.544957,3364794.778123,0.058563,-1.022705,1.024380
q_013,193,372.516022,585.600342,373.595917,588.487488,254166.766011,3364809.770829,254167.305958,3364808.327256,0.539948,-1.443573,1.541248
q_013,194,374.150024,578.585876,375.069885,581.203552,254167.583012,3364813.278062,254168.042943,3364811.969224,0.459930,-1.308838,1.387297
q_013,195,377.068756,590.531494,376.985229,592.990234,254169.042378,3364807.305253,254169.000615,3364806.075883,-0.041763,-1.229370,1.230079
q_013,196,377.385071,570.711426,378.308960,572.275085,254169.200535,3364817.215287,254169.662480,3364816.433457,0.461945,-0.781830,0.908103
q_013,197,381.739349,511.538849,382.437378,512.686646,254171.377675,3364846.801576,254171.726689,3364846.227677,0.349014,-0.573898,0.671692
q_013,198,383.828461,228.667953,383.958923,229.352783,254172.422230,3364988.237023,254172.487462,3364987.894608,0.065231,-0.342415,0.348573
q_013,199,383.998199,294.527283,383.684143,297.331696,254172.507100,3364955.307359,254172.350072,3364953.905152,-0.157028,-1.402206,1.410972
q_013,200,384.609467,566.601746,385.068939,569.975647,254172.812733,3364819.270127,254173.042470,3364817.583177,0.229736,-1.686951,1.702522
q_013,201,385.039093,524.539795,386.907837,526.828186,254173.027547,3364840.301103,254173.961918,3364839.156907,0.934372,-1.144196,1.477239
