query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_017,19,193.225754,431.028564,188.461777,434.055908,254148.533877,3365204.229718,254146.151888,3365202.716046,-2.381989,-1.513672,2.822246
q_017,20,206.733536,427.179199,202.776947,429.581299,254155.287768,3365206.154400,254153.309474,3365204.953351,-1.978294,-1.201050,2.314340
q_017,21,212.800293,908.894043,210.954697,916.391418,254158.321146,3364965.296979,254157.398348,3364961.548291,-0.922798,-3.748688,3.860598
q_017,22,212.861969,398.983521,208.454880,400.688538,254158.351984,3365220.252240,254156.148440,3365219.399731,-2.203545,-0.852509,2.362706
q_017,23,213.199173,814.035217,209.338470,823.923401,254158.520586,3365012.726391,254156.590235,3365007.782300,-1.930351,-4.944092,5.307570
q_017,24,234.069366,588.411438,230.778824,593.901978,254168.955683,3365125.538281,254167.310412,3365122.793011,-1.645271,-2.745270,3.200535
q_017,25,234.069366,588.411438,230.778824,593.901978,254168.955683,3365125.538281,254167.310412,3365122.793011,-1.645271,-2.745270,3.200535
q_017,26,237.573868,909.327026,235.811172,918.108398,254170.707934,3364965.080487,254169.826586,3364960.689801,-0.881348,-4.390686,4.478269
q_017,27,248.677063,581.206177,247.190674,587.002258,254176.259531,3365129.140912,254175.516337,3365126.242871,-0.743195,-2.898041,2.991819
q_017,28,248.861572,560.587585,244.991333,565.967285,254176.351786,3365139.450207,254174.416667,3365136.760357,-1.935120,-2.689850,3.313605
q_017,29,253.958878,236.705948,251.041779,236.276642,254178.900439,3365301.391026,254177.441889,3365301.605679,-1.458549,0.214653,1.474260
q_017,30,257.890076,569.088501,255.446426,573.960144,254180.866038,3365135.199750,254179.644213,3365132.763928,-1.221825,-2.435822,2.725084
q_017,31,258.173157,730.169434,255.849884,736.350342,254181.007578,3365054.659283,254179.845942,3365051.568829,-1.161636,-3.090454,3.301561
q_017,32,264.502380,235.598129,261.826965,235.654480,254184.172190,3365301.944935,254182.834483,3365301.916760,-1.337708,-0.028175,1.338004
q_017,33,265.968536,253.221481,263.003906,254.870560,254184.905268,3365293.133259,254183.422953,3365292.308720,-1.482315,-0.824539,1.696208
q_017,34,267.920685,241.087738,264.973541,242.306366,254185.881342,3365299.200131,254184.407771,3365298.590817,-1.473572,-0.609314,1.594577
q_017,35,280.359711,863.659363,275.748840,870.364014,254192.100855,3364987.914319,254189.795420,3364984.561993,-2.305435,-3.352325,4.068552
q_017,36,281.304077,239.518478,278.471344,238.879166,254192.573039,3365299.984761,254191.156672,3365300.304417,-1.416367,0.319656,1.451990
q_017,37,281.931610,437.324249,280.296265,438.811615,254192.886805,3365201.081875,254192.069132,3365200.338193,-0.817673,-0.743683,1.105284
q_017,38,285.392517,372.887695,282.262299,374.630219,254194.617259,3365233.300152,254193.052149,3365232.428891,-1.565109,-0.871262,1.791274
q_017,39,291.512085,535.173035,289.448883,538.924927,254197.677042,3365152.157483,254196.645442,3365150.281537,-1.031601,-1.875946,2.140882
q_017,40,296.544891,672.892761,293.523407,678.364441,254200.193446,3365083.297619,254198.682703,3365080.561780,-1.510742,-2.735840,3.125246
q_017,41,297.607452,572.306274,296.558258,577.522766,254200.724726,3365133.590863,254200.200129,3365130.982617,-0.524597,-2.608246,2.660479
q_017,42,299.145264,567.181946,297.814789,572.515564,254201.493632,3365136.153027,254200.828394,3365133.486218,-0.665237,-2.666809,2.748529
q_017,43,300.509674,367.791718,298.832886,369.882568,254202.175837,3365235.848141,254201.337443,3365234.802716,-0.838394,-1.045425,1.340082
q_017,44,304.803162,578.611572,304.469025,584.019653,254204.322581,3365130.438214,254204.155512,3365127.734173,-0.167068,-2.704041,2.709197
q_017,45,307.865326,643.344910,306.099701,646.593018,254205.853663,3365098.071545,254204.970850,3365096.447491,-0.882812,-1.624054,1.848488
q_017,46,308.641754,619.365967,307.862640,622.283264,254206.241877,3365110.061017,254205.852320,3365108.602368,-0.389557,-1.458649,1.509772
q_017,47,309.484039,589.709045,308.636566,595.545654,254206.663020,3365124.889477,254206.239283,3365121.971173,-0.423737,-2.918304,2.948907
q_017,48,312.543396,626.823547,311.111389,631.983032,254208.192698,3365106.332226,254207.476695,3365103.752484,-0.716003,-2.579742,2.677262
q_017,49,316.597687,636.200134,314.277985,640.652039,254210.219843,3365101.643933,254209.059992,3365099.417981,-1.159851,-2.225952,2.510003
q_017,50,322.306824,622.788635,320.417816,627.440613,254213.074412,3365108.349682,254212.129908,3365106.023694,-0.944504,-2.325989,2.510440
q_017,51,324.554657,557.766052,323.608856,564.613159,254214.198328,3365140.860974,254213.725428,3365137.437420,-0.472900,-3.423553,3.456060
q_017,52,325.914978,561.888916,325.611420,566.684448,254214.878489,3365138.799542,254214.726710,3365136.401776,-0.151779,-2.397766,2.402565
q_017,53,327.023560,615.951355,325.518768,620.532532,254215.432780,3365111.768323,254214.680384,3365109.477734,-0.752396,-2.290588,2.410994
q_017,54,327.741547,640.020508,326.120941,645.634644,254215.791773,3365099.733746,254214.981471,3365096.926678,-0.810303,-2.807068,2.921681
q_017,55,327.873901,583.282837,328.217743,588.057556,254215.857951,3365128.102582,254216.029871,3365125.715222,0.171921,-2.387360,2.393542
q_017,56,331.037964,627.899658,329.688660,631.990662,254217.439982,3365105.794171,254216.765330,3365103.748669,-0.674652,-2.045502,2.153888
q_017,57,333.463470,566.861633,332.558380,572.471130,254218.652735,3365136.313183,254218.200190,3365133.508435,-0.452545,-2.804749,2.841023
q_017,58,337.357300,551.841125,336.051605,556.950134,254220.599650,3365143.823437,254219.946803,3365141.268933,-0.652847,-2.554504,2.636608
q_017,59,337.855011,641.064453,338.658203,645.943604,254220.848505,3365099.211773,254221.250102,3365096.772198,0.401596,-2.439575,2.472409
q_017,60,338.072662,636.828796,339.033752,641.520630,254220.957331,3365101.329602,254221.437876,3365098.983685,0.480545,-2.345917,2.394629
q_017,61,343.064667,564.527100,342.650238,569.389038,254223.453333,3365137.480450,254223.246119,3365135.049481,-0.207214,-2.430969,2.439785
q_017,62,343.473114,554.996033,342.752838,558.848206,254223.657557,3365142.245984,254223.297419,3365140.319897,-0.360138,-1.926086,1.959466
q_017,63,347.031036,568.881714,347.279236,573.642273,254225.436518,3365135.303143,254225.560618,3365132.922864,0.124100,-2.380280,2.383512
q_017,64,347.521545,555.445129,346.678467,560.529358,254225.681773,3365142.021435,254225.260233,3365139.479321,-0.421539,-2.542114,2.576828
q_017,65,347.644409,616.676025,346.562561,621.174011,254225.743205,3365111.405987,254225.202281,3365109.156994,-0.540924,-2.248993,2.313129
q_017,66,350.296844,468.042145,350.717224,473.917725,254227.069422,3365185.722928,254227.279612,3365182.785138,0.210190,-2.937790,2.945300
q_017,67,350.854126,275.972839,349.087433,278.256775,254227.348063,3365281.757580,254226.464716,3365280.615613,-0.883347,-1.141968,1.443742
q_017,68,351.113953,535.670776,350.160278,539.259521,254227.477976,3365151.908612,254227.001139,3365150.114239,-0.476837,-1.794373,1.856649
q_017,69,355.353241,522.770691,355.169403,524.251038,254229.597620,3365158.358655,254229.505702,3365157.618481,-0.091919,-0.740173,0.745859
q_017,70,355.728973,271.882965,354.982849,273.110321,254229.785487,3365283.802517,254229.412425,3365283.188839,-0.373062,-0.613678,0.718175
q_017,71,356.647827,244.696625,356.319336,246.105728,254230.244914,3365297.395688,254230.080668,3365296.691136,-0.164246,-0.704552,0.723443
q_017,72,362.486420,530.407654,361.321198,533.838257,254233.164210,3365154.540173,254232.581599,3365152.824872,-0.582611,-1.715302,1.811545
q_017,73,367.216888,525.889038,366.693481,529.381592,254235.529444,3365156.799481,254235.267741,3365155.053204,-0.261703,-1.746277,1.765778
q_017,74,368.968872,764.437439,368.092590,771.214294,254236.405436,3365037.525281,254235.967295,3365034.136853,-0.438141,-3.388428,3.416637
q_017,75,376.167969,523.477234,377.059570,526.085083,254240.004984,3365158.005383,254240.450785,3365156.701458,0.445801,-1.303925,1.378027
q_017,76,378.778107,732.029846,377.935760,738.590210,254241.310053,3365053.729077,254240.888880,3365050.448895,-0.421173,-3.280182,3.307111
q_017,77,385.135223,441.819946,385.432617,445.208069,254244.488612,3365198.834027,254244.637309,3365197.139966,0.148697,-1.694061,1.700575
q_017,78,398.032806,643.886536,399.717957,647.995300,254250.937403,3365097.800732,254251.779978,3365095.746350,0.842575,-2.054382,2.220455
q_017,79,401.513397,355.223724,401.731323,357.541168,254252.677699,3365242.132138,254252.786662,3365240.973416,0.108963,-1.158722,1.163834
q_017,80,403.864716,843.004944,403.375305,849.013489,254253.853358,3364998.241528,254253.608653,3364995.237256,-0.244705,-3.004272,3.014222
q_017,81,406.816956,295.058197,408.521240,297.189789,254255.329478,3365272.214901,254256.181620,3365271.149106,0.852142,-1.065796,1.364576
q_017,82,406.816956,295.058197,408.521240,297.189789,254255.329478,3365272.214901,254256.181620,3365271.149106,0.852142,-1.065796,1.364576
q_017,83,407.289520,389.606812,408.557678,393.500458,254255.565760,3365224.940594,254256.199839,3365222.993771,0.634079,-1.946823,2.047481
q_017,84,414.634644,805.289062,414.161194,813.627502,254259.238322,3365017.099469,254259.001597,3365012.930249,-0.236725,-4.169220,4.175935
q_017,85,417.342468,380.363617,415.233826,384.386200,254260.592234,3365229.562192,254259.537913,3365227.550900,-1.054321,-2.011292,2.270878
q_017,86,436.633301,843.844421,436.522736,850.398743,254270.237650,3364997.821789,254270.182368,3364994.544629,-0.055283,-3.277161,3.277627
q_017,87,439.909637,629.957031,440.275635,634.606995,254271.875819,3365104.765484,254272.058817,3365102.440503,0.182999,-2.324982,2.332172
q_017,88,443.044586,206.569168,443.707367,205.848389,254273.443293,3365316.459416,254273.774683,3365316.819806,0.331390,0.360390,0.489592
q_017,89,443.674561,640.116516,444.808990,643.929504,254273.758280,3365099.685742,254274.325495,3365097.779248,0.567215,-1.906494,1.989083
q_017,90,445.901367,836.093872,445.597137,843.945068,254274.871684,3365001.697064,254274.719569,3364997.771466,-0.152115,-3.925598,3.928544
q_017,91,447.168365,182.541565,448.379425,182.556717,254275.505183,3365328.473218,254276.110713,3365328.465642,0.605530,-0.007576,0.605577
q_017,92,447.203857,610.987061,448.199585,614.639282,254275.522929,3365114.250470,254276.020792,3365112.424359,0.497864,-1.826111,1.892762
q_017,93,449.822235,829.894104,448.855957,837.617493,254276.832118,3365004.796948,254276.348979,3365000.935254,-0.483139,-3.861694,3.891800
q_017,94,453.057281,589.621216,453.217163,595.065735,254278.449641,3365124.933392,254278.529582,3365122.211133,0.079941,-2.722260,2.723433
q_017,95,453.101837,877.867371,455.693085,880.701050,254278.471919,3364980.810315,254279.767542,3364979.393475,1.295624,-1.416840,1.919915
q_017,96,453.920197,647.881531,453.270081,656.566833,254278.881098,3365095.803235,254278.556040,3365091.460583,-0.325058,-4.342651,4.354800
q_017,97,460.066315,685.711487,458.713623,691.507324,254281.954157,3365076.888257,254281.277812,3365073.990338,-0.676346,-2.897919,2.975798
q_017,98,466.932648,603.343262,467.370880,607.458252,254285.387324,3365118.072369,254285.606440,3365116.014874,0.219116,-2.057495,2.069130
q_017,99,467.867126,411.124878,469.656464,413.504120,254285.854563,3365214.181561,254286.749232,3365212.991940,0.894669,-1.189621,1.488499
q_017,100,471.787628,638.268982,474.215607,641.885498,254287.814814,3365100.609509,254289.028803,3365098.801251,1.213989,-1.808258,2.177973
q_017,101,475.391418,553.298828,476.305878,557.911377,254289.616709,3365143.094586,254290.073939,3365140.788312,0.457230,-2.306274,2.351162
q_017,102,475.922119,600.674194,476.770294,605.147583,254289.882060,3365119.406903,254290.306147,3365117.170208,0.424088,-2.236694,2.276544
q_017,103,481.050171,593.507263,481.645966,597.738647,254292.446085,3365122.990368,254292.743983,3365120.874676,0.297897,-2.115692,2.136562
q_017,104,484.995636,642.859924,486.221954,647.536865,254294.418818,3365098.314038,254295.031977,3365095.975567,0.613159,-2.338470,2.417521
q_017,105,486.349915,384.579926,487.328217,387.587402,254295.095957,3365227.454037,254295.585108,3365225.950299,0.489151,-1.503738,1.581296
q_017,106,488.697632,598.603027,489.380096,604.885437,254296.269816,3365120.442486,254296.611048,3365117.301281,0.341232,-3.141205,3.159685
q_017,107,491.134094,465.306091,492.442291,468.393829,254297.488047,3365187.090954,254298.142146,3365185.547085,0.654099,-1.543869,1.676716
q_017,108,495.081757,688.107300,497.379150,691.456238,254299.461878,3365075.690350,254300.610575,3365074.015881,1.148697,-1.674469,2.030604
q_017,109,495.847839,628.686218,497.649567,633.657410,254299.844920,3365105.400891,254300.745783,3365102.915295,0.900864,-2.485596,2.643812
q_017,110,496.053040,389.686035,495.628143,391.072784,254299.947520,3365224.900982,254299.735072,3365224.207608,-0.212448,-0.693375,0.725191
q_017,111,496.899719,484.659882,498.543640,488.406525,254300.370860,3365177.414059,254301.192820,3365175.540738,0.821960,-1.873322,2.045716
q_017,112,499.452576,569.001038,500.575775,572.480713,254301.647288,3365135.243481,254302.208888,3365133.503644,0.561600,-1.739838,1.828231
q_017,113,501.311493,447.331482,502.545471,451.247803,254302.576746,3365196.078259,254303.193736,3365194.120099,0.616989,-1.958160,2.053063
q_017,114,507.218689,429.943359,508.780731,431.960663,254305.530344,3365204.772320,254306.311366,3365203.763669,0.781021,-1.008652,1.275685
q_017,115,508.804962,694.804199,509.202759,699.984436,254306.323481,3365072.341900,254306.522379,3365069.751782,0.198898,-2.590118,2.597744
q_017,116,514.735291,445.265961,515.952942,448.627075,254309.288645,3365197.111020,254309.897471,3365195.430462,0.608826,-1.680557,1.787440
q_017,117,519.123840,973.619141,519.913879,978.343689,254311.482920,3364932.934430,254311.877940,3364930.572156,0.395020,-2.362274,2.395074
q_017,118,520.285278,965.429932,519.132507,970.776794,254312.063639,3364937.029034,254311.487254,3364934.355603,-0.576385,-2.673431,2.734859
q_017,119,522.565247,469.885925,524.175293,473.644775,254313.203623,3365184.801037,254314.008646,3365182.921612,0.805023,-1.879425,2.044578
q_017,120,524.458862,515.679016,527.117371,519.779846,254314.150431,3365161.904492,254315.479685,3365159.854077,1.329254,-2.050415,2.443587
q_017,121,524.977051,476.272797,526.375610,479.968903,254314.409525,3365181.607602,254315.108805,3365179.759549,0.699280,-1.848053,1.975928
q_017,122,525.717163,386.782013,526.950439,389.893097,254314.779582,3365226.352994,254315.396220,3365224.797452,0.616638,-1.555542,1.673306
q_017,123,528.532776,578.443787,528.730286,584.027405,254316.187388,3365130.522107,254316.286143,3365127.730298,0.098755,-2.791809,2.793555
q_017,124,528.630676,467.439636,530.295288,471.912018,254316.236338,3365186.024182,254317.068644,3365183.787991,0.832306,-2.236191,2.386060
q_017,125,530.330811,447.704285,531.091919,450.793640,254317.086405,3365195.891858,254317.466959,3365194.347180,0.380554,-1.544678,1.590865
q_017,126,531.057068,541.742676,532.329773,546.713562,254317.449534,3365148.872662,254318.085886,3365146.387219,0.636353,-2.485443,2.565613
q_017,127,531.613770,471.898834,533.387146,476.157623,254317.727885,3365183.794583,254318.614573,3365181.665188,0.886688,-2.129395,2.306629
q_017,128,534.199890,485.021088,536.365723,486.355377,254319.020945,3365177.233456,254320.103861,3365176.566311,1.082916,-0.667145,1.271924
q_017,129,534.459473,549.419922,535.463989,554.019653,254319.150736,3365145.034039,254319.652995,3365142.734173,0.502258,-2.299866,2.354070
q_017,130,536.907776,575.223389,538.687622,578.695862,254320.374888,3365132.132306,254321.264811,3365130.396069,0.889923,-1.736237,1.951020
q_017,131,539.656128,599.702393,542.042114,603.637878,254321.749064,3365119.892804,254322.942057,3365117.925061,1.192993,-1.967743,2.301140
q_017,132,541.950867,387.822784,543.345154,390.986603,254322.896433,3365225.832608,254323.593577,3365224.250699,0.697144,-1.581909,1.728712
q_017,133,543.157288,485.903259,545.132385,490.309814,254323.499644,3365176.792370,254324.487193,3365174.589093,0.987549,-2.203278,2.414474
q_017,134,544.495544,398.368744,545.772034,401.681030,254324.168772,3365220.559628,254324.807017,3365218.903485,0.638245,-1.656143,1.774871
q_017,135,545.057007,577.077576,546.867798,581.317139,254324.449503,3365131.205212,254325.354899,3365129.085431,0.905396,-2.119781,2.305041
q_017,136,546.735840,581.409790,548.931885,585.716797,254325.288920,3365129.039105,254326.386942,3365126.885602,1.098022,-2.153503,2.417277
q_017,137,547.860046,379.603546,549.801392,382.853455,254325.851023,3365229.942227,254326.821696,3365228.317273,0.970673,-1.624954,1.892797
q_017,138,550.783752,517.268494,552.725037,521.455872,254327.312876,3365161.109753,254328.283518,3365159.016064,0.970642,-2.093689,2.307743
q_017,139,552.613464,602.850952,554.568726,606.419189,254328.227732,3365118.318524,254329.205363,3365116.534405,0.977631,-1.784119,2.034414
q_017,140,555.545105,645.662476,556.672913,649.369751,254329.693552,3365096.912762,254330.257456,3365095.059125,0.563904,-1.853638,1.937514
q_017,141,556.602539,400.540100,559.490662,404.271118,254330.222270,3365219.473950,254331.666331,3365217.608441,1.444061,-1.865509,2.359118
q_017,142,556.723145,500.987244,558.707336,505.309052,254330.282572,3365169.250378,254331.274668,3365167.089474,0.992096,-2.160904,2.377764
q_017,143,556.791199,467.350769,558.550354,470.934113,254330.316599,3365186.068615,254331.196177,3365184.276944,0.879578,-1.791672,1.995932
q_017,144,556.791199,467.350769,558.550354,470.934113,254330.316599,3365186.068615,254331.196177,3365184.276944,0.879578,-1.791672,1.995932
q_017,145,557.090393,219.411484,559.305298,220.233017,254330.466197,3365310.038258,254331.573649,3365309.627492,1.107452,-0.410767,1.181177
q_017,146,558.451904,666.053406,560.358887,670.778870,254331.146952,3365086.717297,254332.100443,3365084.354565,0.953491,-2.362732,2.547871
q_017,147,559.093079,305.314819,561.900513,309.087219,254331.467539,3365267.086590,254332.871256,3365265.200390,1.403717,-1.886200,2.351206
q_017,148,559.824402,385.724548,561.409363,387.992004,254331.833201,3365226.881726,254332.625681,3365225.747998,0.792480,-1.133728,1.383244
q_017,149,560.776123,273.662689,563.677185,275.139618,254332.309062,3365282.912655,254333.759593,3365282.174191,1.450531,-0.738464,1.627688
q_017,150,561.180176,475.574280,562.541748,478.852417,254332.511088,3365181.956860,254333.191874,3365180.317792,0.680786,-1.639069,1.774828
q_017,151,561.633179,435.811188,563.364563,439.207550,254332.737589,3365201.838406,254333.603281,3365200.140225,0.865692,-1.698181,1.906107
q_017,152,562.989380,392.566101,564.303650,395.070343,254333.415690,3365223.460949,254334.072825,3365222.208828,0.657135,-1.252121,1.414084
q_017,153,563.581482,221.062210,566.409424,222.129807,254333.711741,3365309.212895,254335.125712,3365308.679097,1.413971,-0.533798,1.511375
q_017,154,565.341003,372.677643,566.414246,375.195160,254334.591502,3365233.405179,254335.128123,3365232.146420,0.536621,-1.258759,1.368370
q_017,155,565.413269,618.986328,567.093384,623.054382,254334.627635,3365110.250836,254335.467692,3365108.216809,0.840057,-2.034027,2.200673
q_017,156,565.891235,406.336639,568.313477,410.181915,254334.866618,3365216.575680,254336.077738,3365214.653042,1.211121,-1.922638,2.272301
q_017,157,568.558105,442.059052,570.513489,446.500885,254336.200053,3365198.714474,254337.177744,3365196.493557,0.977692,-2.220917,2.426593
q_017,158,568.566650,327.929138,569.860229,329.187408,254336.204325,3365255.779431,254336.851115,3365255.150296,0.646790,-0.629135,0.902301
q_017,159,570.609741,628.923828,572.161255,632.648499,254337.225871,3365105.282086,254338.001627,3365103.419751,0.775757,-1.862335,2.017447
q_017,160,571.043579,144.635040,572.518188,143.452530,254337.442790,3365347.426480,254338.180094,3365348.017735,0.737305,0.591255,0.945093
q_017,161,571.945129,647.089172,573.594421,651.106323,254337.893565,3365096.199414,254338.718211,3365094.190838,0.824646,-2.008575,2.171271
q_017,162,572.988098,348.399719,574.064941,352.119232,254338.415049,3365245.544140,254338.953471,3365243.684384,0.538422,-1.859756,1.936128
q_017,163,573.020996,578.156555,574.559021,583.509583,254338.431498,3365130.665722,254339.200510,3365127.989209,0.769012,-2.676514,2.784799
q_017,164,573.168152,350.236359,574.731384,352.761078,254338.505076,3365244.625821,254339.286692,3365243.363461,0.781616,-1.262360,1.484748
q_017,165,575.123108,419.226257,576.363464,422.707336,254339.482554,3365210.130871,254340.102732,3365208.390332,0.620178,-1.740540,1.847728
q_017,166,575.718506,566.706238,577.575256,572.777100,254339.780253,3365136.390881,254340.708628,3365133.355450,0.928375,-3.035431,3.174228
q_017,167,575.722595,461.195038,577.384888,464.729309,254339.782298,3365189.146481,254340.613444,3365187.379345,0.831146,-1.767136,1.952837
q_017,168,576.812134,351.873016,577.778687,356.184021,254340.327067,3365243.807492,254340.810343,3365241.651990,0.483276,-2.155502,2.209015
q_017,169,576.913940,457.674774,578.733826,461.148895,254340.377970,3365190.906613,254341.287913,3365189.169552,0.909943,-1.737061,1.960963
q_017,170,578.047363,389.349304,578.855652,393.979401,254340.944682,3365225.069348,254341.348826,3365222.754300,0.404144,-2.315048,2.350060
q_017,171,578.473755,451.883942,579.958191,455.742645,254341.157877,3365193.802029,254341.900095,3365191.872677,0.742218,-1.929352,2.067193
q_017,172,579.338745,513.366882,580.956177,517.482483,254341.590373,3365163.060559,254342.399088,3365161.002759,0.808716,-2.057800,2.211010
q_017,173,583.446838,618.664917,585.633728,624.459534,254343.644419,3365110.411542,254344.737864,3365107.514233,1.093445,-2.897308,3.096775
q_017,174,583.446838,618.664917,585.633728,624.459534,254343.644419,3365110.411542,254344.737864,3365107.514233,1.093445,-2.897308,3.096775
q_017,175,583.542114,471.712982,585.082825,474.962463,254343.692057,3365183.887509,254344.462412,3365182.262768,0.770355,-1.624741,1.798118
q_017,176,584.356750,519.375122,586.364685,523.841980,254344.099375,3365160.056439,254345.103343,3365157.823010,1.003967,-2.233429,2.448705
q_017,177,585.976562,699.958008,587.307739,705.473022,254344.909281,3365069.764996,254345.574870,3365067.007489,0.665588,-2.757507,2.836698
q_017,178,585.976562,699.958008,587.307739,705.473022,254344.909281,3365069.764996,254345.574870,3365067.007489,0.665588,-2.757507,2.836698
q_017,179,590.141541,457.497772,592.348267,461.921265,254346.991770,3365190.995114,254348.095133,3365188.783368,1.103363,-2.211746,2.471686
q_017,180,590.388184,584.724426,592.598938,589.179077,254347.115092,3365127.381787,254348.220469,3365125.154461,1.105377,-2.227325,2.486531
q_017,181,590.424683,611.976257,591.907593,616.952820,254347.133341,3365113.755871,254347.874796,3365111.267590,0.741455,-2.488281,2.596401
q_017,182,591.005554,464.557800,593.022034,468.174316,254347.423777,3365187.465100,254348.432017,3365185.656842,1.008240,-1.808258,2.070349
q_017,183,592.965881,556.864563,594.981873,561.905701,254348.403941,3365141.311719,254349.411936,3365138.791150,1.007996,-2.520569,2.714650
q_017,184,594.297668,418.964478,595.956116,424.287994,254349.069834,3365210.261761,254349.899058,3365207.600003,0.829224,-2.661758,2.787933
q_017,185,595.567749,486.396454,597.146240,490.143066,254349.704875,3365176.545773,254350.494120,3365174.672467,0.789246,-1.873306,2.032778
q_017,186,595.567749,486.396454,597.146240,490.143066,254349.704875,3365176.545773,254350.494120,3365174.672467,0.789246,-1.873306,2.032778
q_017,187,596.328857,590.663391,598.449646,594.950928,254350.085429,3365124.412304,254351.145823,3365122.268536,1.060394,-2.143768,2.391689
q_017,188,597.117920,561.678467,600.196167,566.104187,254350.479960,3365138.904767,254352.019083,3365136.691906,1.539124,-2.212860,2.695487
q_017,189,597.757202,451.839386,599.820251,455.572510,254350.799601,3365193.824307,254351.831126,3365191.957745,1.031525,-1.866562,2.132627
q_017,190,598.219421,707.663086,599.732239,711.208069,254351.030711,3365065.912457,254351.787119,3365064.139966,0.756409,-1.772491,1.927143
q_017,191,599.990173,229.898712,602.222778,231.725418,254351.916087,3365304.794644,254353.032389,3365303.881291,1.116302,-0.913353,1.442340
q_017,192,601.263855,723.762756,603.593079,728.319458,254352.552927,3365057.862622,254353.717539,3365055.584271,1.164612,-2.278351,2.558750
q_017,193,603.023071,586.526672,604.462280,591.436829,254353.432536,3365126.480664,254354.152140,3365124.025586,0.719604,-2.455078,2.558367
q_017,194,605.239624,487.303680,606.731995,490.290619,254354.540812,3365176.092160,254355.286997,3365174.598691,0.746185,-1.493469,1.669504
q_017,195,606.937500,268.530518,609.136230,270.016846,254355.389750,3365285.478741,254356.489115,3365284.735577,1.099365,-0.743164,1.326988
q_017,196,609.219238,618.369690,610.897156,623.003540,254356.530619,3365110.559155,254357.369578,3365108.242230,0.838959,-2.316925,2.464142
q_017,197,609.777161,712.968262,611.835999,717.552002,254356.809580,3365063.259869,254357.838999,3365060.967999,1.029419,-2.291870,2.512443
q_017,198,609.782043,270.501160,611.851746,272.059540,254356.812022,3365284.493420,254357.846873,3365283.714230,1.034851,-0.779190,1.295397
q_017,199,610.228394,585.532837,611.667664,589.442078,254357.035197,3365126.977582,254357.754832,3365125.022961,0.719635,-1.954620,2.082886
q_017,200,611.583496,530.774414,613.648376,535.017456,254357.712748,3365154.356793,254358.745188,3365152.235272,1.032440,-2.121521,2.359403
q_017,201,611.723694,619.229858,614.010437,624.016174,254357.782847,3365110.129071,254358.926219,3365107.735913,1.143372,-2.393158,2.652264
