query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_010,29,340.852081,290.406403,340.969910,293.856537,254340.201041,3364371.820799,254340.259955,3364370.095732,0.058914,-1.725067,1.726073
q_010,30,343.425995,862.825500,343.940857,867.302734,254341.487997,3364085.611250,254341.745428,3364083.372633,0.257431,-2.238617,2.253370
q_010,31,348.829712,901.825562,350.616150,906.350891,254344.189856,3364066.111219,254345.083075,3364063.848554,0.893219,-2.262665,2.432590
q_010,32,348.829712,901.825562,350.616150,906.350891,254344.189856,3364066.111219,254345.083075,3364063.848554,0.893219,-2.262665,2.432590
q_010,33,352.778778,344.602020,353.325562,348.904877,254346.164389,3364344.722990,254346.437781,3364342.571562,0.273392,-2.151428,2.168729
q_010,34,353.112457,784.688049,352.747437,789.601013,254346.331229,3364124.679975,254346.148718,3364122.223493,-0.182510,-2.456482,2.463253
q_010,35,354.167053,329.793945,355.014923,333.955505,254346.858527,3364352.127027,254347.282462,3364350.046247,0.423935,-2.080780,2.123527
q_010,36,357.593689,766.461609,360.184082,770.306396,254348.571844,3364133.793196,254349.867041,3364131.870802,1.295197,-1.922394,2.318002
q_010,37,360.180878,955.029602,362.357910,957.874756,254349.865439,3364039.509199,254350.953955,3364038.086622,1.088516,-1.422577,1.791254
q_010,38,365.515930,376.501617,365.080475,380.874512,254352.532965,3364328.773191,254352.315237,3364326.586744,-0.217728,-2.186447,2.197261
q_010,39,368.224426,360.391449,367.337891,365.330841,254353.887213,3364336.828276,254353.443945,3364334.358579,-0.443268,-2.469696,2.509160
q_010,40,370.366302,489.399811,370.905792,492.255096,254354.958151,3364272.324095,254355.227896,3364270.896452,0.269745,-1.427643,1.452903
q_010,41,371.609528,316.896088,371.305115,320.666687,254355.579764,3364358.575956,254355.427557,3364356.690656,-0.152206,-1.885300,1.891434
q_010,42,372.210358,977.893921,374.250916,983.011963,254355.880179,3364028.077040,254356.900458,3364025.518019,1.020279,-2.559021,2.754915
q_010,43,372.596588,304.317566,372.837769,307.744415,254356.073294,3364364.865217,254356.193884,3364363.151792,0.120590,-1.713425,1.717663
q_010,44,373.883514,349.141083,377.276184,353.443451,254356.716757,3364342.453459,254358.413092,3364340.302275,1.696335,-2.151184,2.739552
q_010,45,374.209076,990.624939,376.382294,994.448181,254356.879538,3364021.711531,254357.966147,3364019.799909,1.086609,-1.911621,2.198867
q_010,46,375.865234,321.543976,375.861359,324.931885,254357.707617,3364356.252012,254357.705679,3364354.558058,-0.001938,-1.693954,1.693956
q_010,47,377.097046,400.192627,381.355927,404.259674,254358.323523,3364316.927687,254360.452963,3364314.894163,2.129440,-2.033524,2.944441
q_010,48,382.036133,307.672546,381.694122,310.819275,254360.793066,3364363.187727,254360.622061,3364361.614363,-0.171005,-1.573364,1.582630
q_010,49,384.462616,315.215027,383.718750,320.278473,254362.006308,3364359.416487,254361.634375,3364356.884764,-0.371933,-2.531723,2.558897
q_010,50,386.060883,1019.848206,387.202515,1025.014404,254362.805441,3364007.099897,254363.376257,3364004.516798,0.570816,-2.583099,2.645417
q_010,51,386.775482,592.874756,387.003845,595.738220,254363.162741,3364220.586622,254363.276923,3364219.154890,0.114182,-1.431732,1.436278
q_010,52,395.769653,593.273804,396.840973,596.959595,254367.659827,3364220.387098,254368.195486,3364218.544203,0.535660,-1.842896,1.919165
q_010,53,395.828888,604.076965,396.300079,609.337769,254367.689444,3364214.985517,254367.925040,3364212.355116,0.235596,-2.630402,2.640931
q_010,54,396.875336,618.252869,398.156982,624.025452,254368.212668,3364207.897566,254368.853491,3364205.011274,0.640823,-2.886292,2.956575
q_010,55,397.009766,408.035187,398.143860,413.129425,254368.279883,3364313.006407,254368.846930,3364310.459287,0.567047,-2.547119,2.609475
q_010,56,398.004669,366.198853,397.677307,372.485596,254368.777335,3364333.924574,254368.613654,3364330.781202,-0.163681,-3.143372,3.147630
q_010,57,401.241577,681.401184,402.606750,683.639038,254370.395789,3364176.323408,254371.078375,3364175.204481,0.682587,-1.118927,1.310695
q_010,58,402.668518,259.318268,403.291412,263.029602,254371.109259,3364387.364866,254371.420706,3364385.509199,0.311447,-1.855667,1.881622
q_010,59,403.621429,493.582184,403.047028,497.451080,254371.585715,3364270.232908,254371.298514,3364268.298460,-0.287201,-1.934448,1.955652
q_010,60,405.750580,459.464539,407.195984,461.205536,254372.650290,3364287.291731,254373.372992,3364286.421232,0.722702,-0.870499,1.131400
q_010,61,406.819214,541.283875,409.731537,544.340088,254373.184607,3364246.382063,254374.640768,3364244.853956,1.456161,-1.528107,2.110809
q_010,62,407.423981,284.026642,407.329742,287.806213,254373.486990,3364375.010679,254373.439871,3364373.120893,-0.047119,-1.889786,1.890373
q_010,63,410.531952,696.010315,411.728912,698.637573,254375.040976,3364169.018843,254375.639456,3364167.705213,0.598480,-1.313629,1.443537
q_010,64,417.937195,703.286621,417.360779,706.728333,254378.743597,3364165.380689,254378.455389,3364163.659834,-0.288208,-1.720856,1.744823
q_010,65,418.731201,783.714783,422.706665,785.922974,254379.140601,3364125.166609,254381.128333,3364124.062513,1.987732,-1.104095,2.273786
q_010,66,423.345062,211.471954,424.069824,214.336761,254381.447531,3364411.288023,254381.809912,3364409.855619,0.362381,-1.432404,1.477532
q_010,67,427.338318,985.924500,429.117554,990.940918,254383.444159,3364024.061750,254384.333777,3364021.553541,0.889618,-2.508209,2.661303
q_010,68,427.793823,766.575867,427.896484,769.593323,254383.671912,3364133.736067,254383.723242,3364132.227339,0.051331,-1.508728,1.509601
q_010,69,427.793823,766.575867,427.896484,769.593323,254383.671912,3364133.736067,254383.723242,3364132.227339,0.051331,-1.508728,1.509601
q_010,70,431.385986,366.618347,432.374054,371.189728,254385.467993,3364333.714826,254385.962027,3364331.429136,0.494034,-2.285690,2.338472
q_010,71,432.465332,513.792969,433.863312,517.888794,254386.007666,3364260.127516,254386.706656,3364258.079603,0.698990,-2.047913,2.163916
q_010,72,432.621948,314.106354,432.598114,317.260254,254386.085974,3364359.970823,254386.074057,3364358.393873,-0.011917,-1.576950,1.576995
q_010,73,432.958618,341.237305,433.103119,345.374512,254386.254309,3364346.405348,254386.326559,3364344.336744,0.072250,-2.068604,2.069865
q_010,74,433.498566,354.139069,432.484192,358.383514,254386.524283,3364339.954466,254386.017096,3364337.832243,-0.507187,-2.122223,2.181987
q_010,75,436.265228,379.019012,436.791748,382.807831,254387.907614,3364327.514494,254388.170874,3364325.620085,0.263260,-1.894409,1.912614
q_010,76,436.403046,193.138657,436.960022,197.386749,254387.976523,3364420.454672,254388.255011,3364418.330625,0.278488,-2.124046,2.142225
q_010,77,438.321106,277.145111,438.767609,280.213684,254388.935553,3364378.451444,254389.158804,3364376.917158,0.223251,-1.534286,1.550444
q_010,78,440.278473,973.370972,440.191223,978.055420,254389.914236,3364030.338514,254389.870612,3364027.996290,-0.043625,-2.342224,2.342630
q_010,79,440.924377,262.295380,441.531189,265.559998,254390.237189,3364385.876310,254390.540594,3364384.244001,0.303406,-1.632309,1.660267
q_010,80,443.445251,571.575745,444.430145,576.223633,254391.497626,3364231.236128,254391.990073,3364228.912184,0.492447,-2.323944,2.375546
q_010,81,448.012024,340.569946,448.362885,344.637756,254393.781012,3364346.739027,254393.956442,3364344.705122,0.175430,-2.033905,2.041457
q_010,82,448.012024,340.569946,448.362885,344.637756,254393.781012,3364346.739027,254393.956442,3364344.705122,0.175430,-2.033905,2.041457
q_010,83,451.152283,290.590424,451.078888,293.874146,254395.351141,3364371.728788,254395.314444,3364370.086927,-0.036697,-1.641861,1.642271
q_010,84,451.347839,674.515320,451.479706,680.000488,254395.448920,3364179.766340,254395.514853,3364177.023756,0.065933,-2.742584,2.743377
q_010,85,452.785736,320.299713,453.665283,324.115295,254396.167868,3364356.874143,254396.607642,3364354.966352,0.439774,-1.907791,1.957822
q_010,86,453.932556,572.697510,454.911072,576.742493,254396.741278,3364230.675245,254397.230536,3364228.652754,0.489258,-2.022491,2.080828
q_010,87,456.981323,471.958954,457.185455,476.837433,254398.265662,3364281.044523,254398.367728,3364278.605284,0.102066,-2.439240,2.441374
q_010,88,457.965759,297.296783,458.182526,300.227234,254398.757880,3364368.375608,254398.866263,3364366.910383,0.108383,-1.465225,1.469228
q_010,89,458.306580,920.381042,459.331879,926.478027,254398.928290,3364056.833479,254399.440939,3364053.784986,0.512650,-3.048492,3.091297
q_010,90,459.849579,291.978882,459.590027,294.943970,254399.699789,3364371.034559,254399.570013,3364369.552015,-0.129776,-1.482544,1.488213
q_010,91,460.452698,917.978821,461.436615,923.809143,254400.001349,3364058.034590,254400.493307,3364055.119428,0.491959,-2.915161,2.956381
q_010,92,461.927277,474.681122,463.220917,478.526825,254400.738638,3364279.683439,254401.385458,3364277.760588,0.646820,-1.922852,2.028727
q_010,93,472.371124,332.286377,474.572937,334.684814,254405.960562,3364350.880812,254407.061469,3364349.681593,1.100906,-1.199219,1.627919
q_010,94,472.646606,308.814789,473.947510,311.892090,254406.098303,3364362.616606,254406.748755,3364361.077955,0.650452,-1.538651,1.670489
q_010,95,475.434265,220.703400,476.398285,224.657471,254407.492133,3364406.672300,254407.974142,3364404.695265,0.482010,-1.977036,2.034945
q_010,96,475.434265,220.703400,476.398285,224.657471,254407.492133,3364406.672300,254407.974142,3364404.695265,0.482010,-1.977036,2.034945
q_010,97,477.455719,487.815918,478.070679,491.673340,254408.502859,3364273.116041,254408.810339,3364271.187330,0.307480,-1.928711,1.953067
q_010,98,478.709564,159.668503,478.932953,166.136200,254409.129782,3364437.189749,254409.241476,3364433.955900,0.111694,-3.233849,3.235777
q_010,99,479.120850,294.365417,480.223114,300.684723,254409.335425,3364369.841291,254409.886557,3364366.681639,0.551132,-3.159653,3.207359
q_010,100,479.120850,294.365417,480.223114,300.684723,254409.335425,3364369.841291,254409.886557,3364366.681639,0.551132,-3.159653,3.207359
q_010,101,480.350830,229.007767,481.587677,233.475266,254409.950415,3364402.520117,254410.568839,3364400.286367,0.618423,-2.233749,2.317776
q_010,102,483.477997,764.584839,486.577179,766.386719,254411.513998,3364134.731581,254413.063589,3364133.830641,1.549591,-0.900940,1.792463
q_010,103,484.342255,278.504639,484.889374,282.479919,254411.946127,3364377.771681,254412.219687,3364375.784040,0.273560,-1.987640,2.006377
q_010,104,484.605347,384.558868,485.009888,389.156342,254412.077673,3364324.744566,254412.279944,3364322.445829,0.202271,-2.298737,2.307619
q_010,105,484.999878,451.683075,483.614075,454.118896,254412.274939,3364291.182463,254411.582037,3364289.964552,-0.692902,-1.217911,1.401221
q_010,106,487.799347,312.362518,488.542511,316.180756,254413.674673,3364360.842741,254414.046255,3364358.933622,0.371582,-1.909119,1.944944
q_010,107,488.460480,252.902115,488.636169,256.386169,254414.005240,3364390.572943,254414.093085,3364388.830915,0.087845,-1.742027,1.744241
q_010,108,488.460480,252.902115,488.636169,256.386169,254414.005240,3364390.572943,254414.093085,3364388.830915,0.087845,-1.742027,1.744241
q_010,109,488.462646,733.620117,489.725220,737.770508,254414.006323,3364150.213941,254414.637610,3364148.138746,0.631287,-2.075195,2.169092
q_010,110,488.729065,697.048523,491.467468,700.683594,254414.139532,3364168.499739,254415.508734,3364166.682203,1.369202,-1.817535,2.275554
q_010,111,489.910919,172.698853,492.509308,175.800903,254414.730460,3364430.674574,254416.029654,3364429.123548,1.299194,-1.551025,2.023261
q_010,112,491.614288,213.269043,492.774963,217.126770,254415.582144,3364410.389479,254416.162482,3364408.460615,0.580338,-1.928864,2.014276
q_010,113,492.424622,636.380249,492.329987,641.030884,254415.987311,3364198.833875,254415.939993,3364196.508558,-0.047318,-2.325317,2.325799
q_010,114,493.896149,404.183655,493.039307,406.562347,254416.723074,3364314.932173,254416.294653,3364313.742826,-0.428421,-1.189346,1.264156
q_010,115,495.166199,354.214691,496.091614,357.043030,254417.358099,3364339.916654,254417.820807,3364338.502485,0.462708,-1.414169,1.487943
q_010,116,496.693604,234.366364,497.679504,237.365265,254418.121802,3364399.840818,254418.614752,3364398.341368,0.492950,-1.499451,1.578402
q_010,117,497.181213,531.689636,498.014557,535.264099,254418.365607,3364251.179182,254418.782278,3364249.391950,0.416672,-1.787231,1.835160
q_010,118,498.180634,271.107513,498.216980,274.259247,254418.865317,3364381.470243,254418.883490,3364379.894377,0.018173,-1.575867,1.575971
q_010,119,498.319458,919.416199,500.051605,924.594360,254418.934729,3364057.315901,254419.800803,3364054.726820,0.866074,-2.589081,2.730096
q_010,120,499.665833,217.520905,500.142975,220.786606,254419.607916,3364408.263548,254419.846487,3364406.630697,0.238571,-1.632851,1.650187
q_010,121,501.326324,192.332916,502.908081,196.416016,254420.438162,3364420.857542,254421.229041,3364418.815992,0.790878,-2.041550,2.189387
q_010,122,502.568604,527.086365,503.915527,531.464600,254421.059302,3364253.480818,254421.732764,3364251.291700,0.673462,-2.189117,2.290368
q_010,123,503.092285,270.580139,503.736084,275.229248,254421.321143,3364381.733930,254421.643042,3364379.409376,0.321899,-2.324554,2.346737
q_010,124,504.399414,306.209198,506.790283,310.962952,254421.974707,3364363.919401,254423.170142,3364361.542524,1.195435,-2.376877,2.660565
q_010,125,505.633209,568.832092,505.685486,574.092651,254422.591605,3364232.607954,254422.617743,3364229.977674,0.026138,-2.630280,2.630409
q_010,126,505.633209,568.832092,505.685486,574.092651,254422.591605,3364232.607954,254422.617743,3364229.977674,0.026138,-2.630280,2.630409
q_010,127,505.990112,140.138641,505.470581,144.071594,254422.770056,3364446.954679,254422.510291,3364444.988203,-0.259766,-1.966476,1.983559
q_010,128,508.445404,318.395081,508.362793,324.302734,254423.997702,3364357.826460,254423.956396,3364354.872633,-0.041306,-2.953827,2.954116
q_010,129,508.752258,291.780457,510.116852,296.287994,254424.151129,3364371.133772,254424.833426,3364368.880003,0.682297,-2.253769,2.354783
q_010,130,510.579346,282.901306,510.668152,286.541443,254425.064673,3364375.573347,254425.109076,3364373.753279,0.044403,-1.820068,1.820610
q_010,131,512.141235,921.243225,514.358093,924.688843,254425.845618,3364056.402387,254426.954047,3364054.679579,1.108429,-1.722809,2.048581
q_010,132,513.578796,654.163940,515.235046,654.329590,254426.564398,3364189.942030,254427.392523,3364189.859205,0.828125,-0.082825,0.832257
q_010,133,514.236450,475.452759,514.652527,479.370331,254426.893225,3364279.297621,254427.101263,3364277.338835,0.208038,-1.958786,1.969803
q_010,134,514.884155,497.059082,513.279053,500.400299,254427.217078,3364268.494459,254426.414526,3364266.823850,-0.802551,-1.670609,1.853381
q_010,135,515.985413,986.977600,516.668030,990.387939,254427.767706,3364023.535200,254428.109015,3364021.830030,0.341309,-1.705170,1.738993
q_010,136,516.562866,258.361176,516.519226,263.981873,254428.056433,3364387.843412,254428.034613,3364385.033064,-0.021820,-2.810349,2.810433
q_010,137,516.605774,218.778824,517.344666,222.774628,254428.077887,3364407.634588,254428.447333,3364405.636686,0.369446,-1.997902,2.031773
q_010,138,516.813477,504.589386,517.322021,508.478485,254428.181738,3364264.729307,254428.436011,3364262.784757,0.254272,-1.944550,1.961104
q_010,139,517.008362,204.712677,519.856995,209.965439,254428.279181,3364414.667661,254429.703497,3364412.041281,1.424316,-2.626381,2.987734
q_010,140,517.188110,552.022888,517.352173,556.092163,254428.369055,3364241.012556,254428.451086,3364238.977918,0.082031,-2.034637,2.036290
q_010,141,517.995483,665.145935,519.259827,668.838135,254428.772742,3364184.451032,254429.404913,3364182.604933,0.632172,-1.846100,1.951339
q_010,142,519.022156,560.826416,519.783630,565.409973,254429.286078,3364236.610792,254429.666815,3364234.319013,0.380737,-2.291779,2.323190
q_010,143,519.496094,132.807251,519.415344,137.344711,254429.523047,3364450.620375,254429.482672,3364448.351644,-0.040375,-2.268730,2.269089
q_010,144,519.575378,624.407593,521.414856,628.216797,254429.562689,3364204.820204,254430.482428,3364202.915602,0.919739,-1.904602,2.115048
q_010,145,519.575378,624.407593,521.414856,628.216797,254429.562689,3364204.820204,254430.482428,3364202.915602,0.919739,-1.904602,2.115048
q_010,146,520.551514,185.975235,520.259949,189.899155,254430.050757,3364424.036383,254429.904974,3364422.074423,-0.145782,-1.961960,1.967369
q_010,147,522.707336,554.417114,523.022522,558.850830,254431.128668,3364239.815443,254431.286261,3364237.598585,0.157593,-2.216858,2.222452
q_010,148,522.951843,698.178894,524.632263,701.976501,254431.250922,3364167.934553,254432.091132,3364166.035749,0.840210,-1.898804,2.076393
q_010,149,523.044128,297.210480,523.622986,301.163239,254431.297064,3364368.418760,254431.586493,3364366.442381,0.289429,-1.976379,1.997460
q_010,150,523.192505,489.078857,523.693726,493.108948,254431.371252,3364272.484571,254431.621863,3364270.469526,0.250610,-2.015045,2.030570
q_010,151,523.300537,480.047333,524.662048,484.162872,254431.425269,3364277.000334,254432.106024,3364274.942564,0.680756,-2.057770,2.167451
q_010,152,523.911743,163.454514,524.861877,168.487549,254431.730872,3364435.296743,254432.205939,3364432.780226,0.475067,-2.516518,2.560967
q_010,153,525.591064,913.436401,525.917664,918.799805,254432.570532,3364060.305799,254432.733832,3364057.624098,0.163300,-2.681702,2.686669
q_010,154,525.591064,913.436401,525.917664,918.799805,254432.570532,3364060.305799,254432.733832,3364057.624098,0.163300,-2.681702,2.686669
q_010,155,528.978577,399.259979,529.362000,403.531830,254434.264288,3364317.394010,254434.456000,3364315.258085,0.191711,-2.135925,2.144512
q_010,156,530.606628,262.438263,531.304749,265.633423,254435.078314,3364385.804869,254435.427374,3364384.207289,0.349060,-1.597580,1.635269
q_010,157,530.711609,552.909790,530.941772,557.403015,254435.130804,3364240.569105,254435.245886,3364238.322492,0.115082,-2.246613,2.249558
q_010,158,530.998901,575.702332,530.394287,578.261536,254435.274451,3364229.172834,254434.972144,3364227.893232,-0.302307,-1.279602,1.314827
q_010,159,532.547241,641.961182,532.223694,645.366272,254436.048621,3364196.043409,254435.886847,3364194.340864,-0.161774,-1.702545,1.710214
q_010,160,533.234802,544.475708,533.786072,549.243469,254436.392401,3364244.786146,254436.668036,3364242.402265,0.275635,-2.383881,2.399763
q_010,161,533.400635,237.474396,533.840637,241.102844,254436.475317,3364398.286802,254436.695319,3364396.472578,0.220001,-1.814224,1.827515
q_010,162,533.430908,361.770050,534.300903,364.754761,254436.490454,3364336.138975,254436.925452,3364334.646620,0.434998,-1.492355,1.554460
q_010,163,533.435486,467.819092,533.740967,471.221863,254436.492743,3364283.114454,254436.645483,3364281.413069,0.152740,-1.701385,1.708228
q_010,164,534.057556,571.717773,534.661865,576.209900,254436.803778,3364231.165113,254437.105933,3364228.919050,0.302155,-2.246063,2.266296
q_010,165,534.241394,159.814667,534.809021,164.626572,254436.895697,3364437.116667,254437.179510,3364434.710714,0.283813,-2.405952,2.422634
q_010,166,534.546570,258.220001,535.162781,261.020111,254437.048285,3364387.913999,254437.356390,3364386.513944,0.308105,-1.400055,1.433556
q_010,167,535.252991,518.432251,535.410217,522.662659,254437.401495,3364257.807875,254437.480109,3364255.692671,0.078613,-2.115204,2.116664
q_010,168,535.587646,353.047882,536.132568,357.414276,254437.568823,3364340.500059,254437.841284,3364338.316862,0.272461,-2.183197,2.200133
q_010,169,535.661011,209.575699,534.948059,212.600876,254437.605505,3364412.236151,254437.249030,3364410.723562,-0.356476,-1.512589,1.554027
q_010,170,536.292419,925.852966,536.429626,930.385254,254437.921210,3364054.097517,254437.989813,3364051.831373,0.068604,-2.266144,2.267182
q_010,171,536.876526,601.928345,537.855652,605.048401,254438.213263,3364216.059828,254438.702826,3364214.499800,0.489563,-1.560028,1.635041
q_010,172,537.126465,477.683319,537.294922,480.703552,254438.338232,3364278.182340,254438.422461,3364276.672224,0.084229,-1.510117,1.512464
q_010,173,537.201294,297.661560,538.712708,300.843414,254438.375647,3364368.193220,254439.131354,3364366.602293,0.755707,-1.590927,1.761290
q_010,174,537.384644,489.090149,537.732666,493.079712,254438.467322,3364272.478926,254438.641333,3364270.484144,0.174011,-1.994781,2.002357
q_010,175,537.694641,661.394470,540.111023,666.053467,254438.622321,3364186.326765,254439.830511,3364183.997267,1.208191,-2.329498,2.624174
q_010,176,537.936523,485.348938,538.567017,488.978210,254438.743262,3364274.349531,254439.058508,3364272.534895,0.315247,-1.814636,1.841816
q_010,177,539.341797,529.516907,540.072937,534.486267,254439.445898,3364252.265547,254439.811469,3364249.780866,0.365570,-2.484680,2.511429
q_010,178,541.720581,418.449127,542.872070,422.008575,254440.635291,3364307.799436,254441.211035,3364306.019712,0.575745,-1.779724,1.870535
q_010,179,542.082153,285.755005,542.908203,289.728424,254440.816077,3364374.146498,254441.229102,3364372.159788,0.413025,-1.986710,2.029188
q_010,180,542.113770,323.003113,543.170410,328.752930,254440.831885,3364355.522444,254441.360205,3364352.647535,0.528320,-2.874908,2.923050
q_010,181,543.156616,212.037720,542.682068,214.971603,254441.353308,3364411.005140,254441.116034,3364409.538198,-0.237274,-1.466942,1.486007
q_010,182,543.397949,422.591736,544.918701,425.335236,254441.473975,3364305.728132,254442.234351,3364304.356382,0.760376,-1.371750,1.568397
q_010,183,544.766602,548.364136,544.855957,554.895142,254442.158301,3364242.841932,254442.202979,3364239.576429,0.044678,-3.265503,3.265809
q_010,184,544.932434,408.529541,545.530029,412.212585,254442.241217,3364312.759229,254442.540015,3364310.917707,0.298798,-1.841522,1.865606
q_010,185,545.069458,415.096619,545.823120,418.658081,254442.309729,3364309.475691,254442.686560,3364307.694959,0.376831,-1.780731,1.820166
q_010,186,545.826172,479.997345,546.329041,483.352936,254442.688086,3364277.025328,254442.939520,3364275.347532,0.251434,-1.677795,1.696531
q_010,187,545.989014,745.265991,546.315552,748.769653,254442.769507,3364144.391004,254442.932776,3364142.639173,0.163269,-1.751831,1.759423
q_010,188,547.141663,403.015900,547.871460,406.949890,254443.345831,3364315.516050,254443.710730,3364313.549055,0.364899,-1.966995,2.000555
q_010,189,549.503113,356.116699,550.179810,359.744476,254444.526556,3364338.965650,254444.864905,3364337.151762,0.338348,-1.813889,1.845175
q_010,190,549.555359,403.970673,550.022278,408.759552,254444.552679,3364315.038664,254444.786139,3364312.644224,0.233459,-2.394440,2.405794
q_010,191,550.408752,650.641907,550.740479,653.591125,254444.979376,3364191.703047,254445.145239,3364190.228437,0.165863,-1.474609,1.483908
q_010,192,550.788940,564.972351,551.579285,570.059448,254445.169470,3364234.537824,254445.564642,3364231.994276,0.395172,-2.543549,2.574063
q_010,193,552.424316,682.179749,553.069519,686.788757,254445.987158,3364175.934126,254446.309760,3364173.629621,0.322601,-2.304504,2.326975
q_010,194,552.424316,682.179749,553.069519,686.788757,254445.987158,3364175.934126,254446.309760,3364173.629621,0.322601,-2.304504,2.326975
q_010,195,552.811768,590.395752,551.377258,594.092041,254446.180884,3364221.826124,254445.463629,3364219.977979,-0.717255,-1.848145,1.982446
q_010,196,552.815491,351.378723,554.964233,355.390228,254446.182745,3364341.334638,254447.257117,3364339.328886,1.074371,-2.005753,2.275372
q_010,197,553.698059,366.201599,554.266113,369.969147,254446.624030,3364333.923200,254446.908057,3364332.039427,0.284027,-1.883774,1.905066
q_010,198,553.698059,366.201599,554.266113,369.969147,254446.624030,3364333.923200,254446.908057,3364332.039427,0.284027,-1.883774,1.905066
q_010,199,554.068909,470.948273,554.683167,474.987000,254446.809454,3364281.549864,254447.116583,3364279.530500,0.307129,-2.019363,2.042586
q_010,200,554.073608,710.255371,554.637451,713.883301,254446.811804,3364161.896314,254447.093726,3364160.082350,0.281921,-1.813965,1.835742
q_010,201,554.301392,258.337006,553.379272,262.678802,254446.925696,3364387.855497,254446.464636,3364385.684599,-0.461060,-2.170898,2.219319
