query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_015,40,337.001892,201.486557,332.898010,198.475693,254700.761946,3364182.065721,254698.710005,3364183.571154,-2.051941,1.505432,2.544953
q_015,41,337.001892,201.486557,332.898010,198.475693,254700.761946,3364182.065721,254698.710005,3364183.571154,-2.051941,1.505432,2.544953
q_015,42,338.733612,760.075562,338.329498,765.945984,254701.627806,3363902.771219,254701.425749,3363899.836008,-0.202057,-2.935211,2.942158
q_015,43,339.534424,734.963196,338.887665,741.155457,254702.028212,3363915.327402,254701.704832,3363912.231272,-0.323380,-3.096130,3.112972
q_015,44,339.644989,290.695282,337.777466,290.508423,254702.083495,3364137.461359,254701.149733,3364137.554789,-0.933762,0.093430,0.938424
q_015,45,346.197083,504.357819,344.228149,508.798035,254705.359541,3364030.630091,254704.375075,3364028.409983,-0.984467,-2.220108,2.428591
q_015,46,346.197083,504.357819,344.228149,508.798035,254705.359541,3364030.630091,254704.375075,3364028.409983,-0.984467,-2.220108,2.428591
q_015,47,346.197083,504.357819,344.228149,508.798035,254705.359541,3364030.630091,254704.375075,3364028.409983,-0.984467,-2.220108,2.428591
q_015,48,348.996887,502.415955,346.446045,505.926666,254706.759444,3364031.601023,254705.484022,3364029.845667,-1.275421,-1.755356,2.169786
q_015,49,350.175293,536.858093,349.941895,541.681030,254707.348646,3364014.379953,254707.231947,3364011.968485,-0.116699,-2.411469,2.414291
q_015,50,350.578674,492.407288,349.115265,495.621704,254707.550337,3364036.605356,254706.818632,3364034.998148,-0.731705,-1.607208,1.765930
q_015,51,351.585876,519.810120,348.891571,523.976562,254708.053938,3364022.903940,254706.706786,3364020.820719,-1.347153,-2.083221,2.480853
q_015,52,352.885773,499.269897,350.065643,502.297211,254708.703886,3364033.174051,254707.293822,3364031.660395,-1.410065,-1.513657,2.068680
q_015,53,363.408295,542.969482,363.542847,547.122131,254713.965147,3364011.324259,254714.032423,3364009.247934,0.067276,-2.076324,2.077414
q_015,54,363.825928,729.588135,363.411713,734.583435,254714.173964,3363918.014933,254713.966856,3363915.517282,-0.207108,-2.497650,2.506222
q_015,55,365.315063,758.511414,365.149689,764.654175,254714.918532,3363903.553293,254714.835844,3363900.481913,-0.082687,-3.071381,3.072493
q_015,56,368.321014,279.543060,364.944183,280.497772,254716.421507,3364143.037470,254714.733092,3364142.560114,-1.688416,-0.477356,1.754598
q_015,57,371.490326,848.824280,372.200043,853.810669,254718.006163,3363858.396860,254718.361021,3363855.903666,0.354858,-2.493195,2.518322
q_015,58,371.724457,922.784607,373.066833,928.012939,254718.123228,3363821.416697,254718.794417,3363818.802530,0.671188,-2.614166,2.698955
q_015,59,373.923553,913.047058,374.794342,917.507751,254719.222777,3363826.285471,254719.658171,3363824.055124,0.435394,-2.230347,2.272447
q_015,60,375.047974,850.927002,376.088531,856.574524,254719.784987,3363857.345499,254720.305266,3363854.521738,0.520279,-2.823761,2.871292
q_015,61,375.311340,550.153564,373.950592,554.101807,254719.916670,3364007.732218,254719.236296,3364005.758097,-0.680374,-1.974121,2.088076
q_015,62,377.100952,774.348694,376.799286,780.726379,254720.811476,3363895.634653,254720.660643,3363892.445810,-0.150833,-3.188843,3.192408
q_015,63,379.519928,770.233276,379.262451,776.478394,254722.020964,3363897.692362,254721.892226,3363894.569803,-0.128738,-3.122559,3.125211
q_015,64,382.422089,778.653198,382.251099,784.706421,254723.472044,3363893.482401,254723.386549,3363890.455790,-0.085495,-3.026611,3.027819
q_015,65,382.422089,778.653198,382.251099,784.706421,254723.472044,3363893.482401,254723.386549,3363890.455790,-0.085495,-3.026611,3.027819
q_015,66,382.474396,782.935608,382.201752,788.997559,254723.498198,3363891.341196,254723.361876,3363888.310221,-0.136322,-3.030975,3.034039
q_015,67,383.086090,789.355408,382.503876,795.643250,254723.804045,3363888.131296,254723.512938,3363884.987375,-0.291107,-3.143921,3.157369
q_015,68,383.842102,607.572815,383.825256,613.614441,254724.182051,3363979.022593,254724.173628,3363976.001780,-0.008423,-3.020813,3.020825
q_015,69,386.220978,780.669678,386.350037,786.653931,254725.371489,3363892.474161,254725.436018,3363889.482035,0.064529,-2.992126,2.992822
q_015,70,388.717407,774.997986,388.949615,780.874146,254726.619704,3363895.310007,254726.735808,3363892.371927,0.116104,-2.938080,2.940373
q_015,71,390.273041,561.756226,389.416077,565.670410,254727.397520,3364001.930887,254726.969038,3363999.973795,-0.428482,-1.957092,2.003449
q_015,72,391.167297,780.826965,391.101471,786.766479,254727.844649,3363892.395517,254727.811735,3363889.425760,-0.032913,-2.969757,2.969939
q_015,73,392.269897,778.072693,392.611847,783.705566,254728.395949,3363893.772654,254728.566923,3363890.956217,0.170975,-2.816437,2.821622
q_015,74,395.711212,940.852783,396.981049,946.401184,254730.116606,3363812.382608,254730.751524,3363809.608408,0.634918,-2.774200,2.845929
q_015,75,396.950958,786.976135,397.043396,792.995422,254730.736479,3363889.320932,254730.782698,3363886.311289,0.046219,-3.009644,3.009998
q_015,76,398.281464,723.142944,398.184723,728.576111,254731.401732,3363921.237528,254731.353361,3363918.520945,-0.048370,-2.716583,2.717014
q_015,77,400.744659,791.053833,401.000610,797.273132,254732.633330,3363887.282083,254732.761305,3363884.172434,0.127975,-3.109650,3.112282
q_015,78,403.082977,714.451172,403.021606,719.843872,254733.802489,3363925.583414,254733.771803,3363922.887064,-0.030685,-2.696350,2.696525
q_015,79,403.318329,933.546814,404.481598,940.490845,254733.920164,3363816.035593,254734.501799,3363812.563578,0.581635,-3.472015,3.520396
q_015,80,406.334473,796.323303,406.826569,802.406677,254735.428236,3363884.647348,254735.674284,3363881.605661,0.246048,-3.041687,3.051622
q_015,81,406.334473,796.323303,406.826569,802.406677,254735.428236,3363884.647348,254735.674284,3363881.605661,0.246048,-3.041687,3.051622
q_015,82,409.045227,497.270813,408.996552,500.914429,254736.783614,3364034.173594,254736.759276,3364032.351786,-0.024338,-1.821808,1.821970
q_015,83,409.081818,791.688599,409.578827,797.549683,254736.801909,3363886.964701,254737.050413,3363884.034159,0.248505,-2.930542,2.941059
q_015,84,410.357788,795.251282,410.929596,801.056885,254737.439894,3363885.183359,254737.725798,3363882.280558,0.285904,-2.902802,2.916847
q_015,85,410.357788,795.251282,410.929596,801.056885,254737.439894,3363885.183359,254737.725798,3363882.280558,0.285904,-2.902802,2.916847
q_015,86,413.387573,796.282593,414.031525,802.150146,254738.954787,3363884.667704,254739.276762,3363881.733927,0.321976,-2.933777,2.951392
q_015,87,413.936432,711.399658,414.101257,716.954224,254739.229216,3363927.109171,254739.311629,3363924.331888,0.082413,-2.777283,2.778505
q_015,88,415.088226,648.705750,415.474396,653.596985,254739.805113,3363958.456125,254739.998198,3363956.010508,0.193085,-2.445618,2.453228
q_015,89,418.406219,510.835022,417.553223,514.247559,254741.464110,3364027.391489,254741.037611,3364025.685221,-0.426498,-1.706268,1.758764
q_015,90,421.515289,802.075745,421.967865,807.943787,254743.018645,3363881.771128,254743.244932,3363878.837107,0.226288,-2.934021,2.942734
q_015,91,422.852142,513.495850,422.257965,516.888184,254743.687071,3364026.061075,254743.389983,3364024.364908,-0.297089,-1.696167,1.721988
q_015,92,424.051575,798.073547,424.949799,803.883850,254744.286787,3363883.772226,254744.735899,3363880.867075,0.449112,-2.905151,2.939661
q_015,93,428.472260,805.388184,429.064453,810.435486,254746.497130,3363880.114908,254746.793227,3363877.591257,0.296097,-2.523651,2.540962
q_015,94,428.485229,714.050476,428.997009,718.158081,254746.503615,3363925.783762,254746.759505,3363923.729959,0.255890,-2.053802,2.069682
q_015,95,430.136749,720.278503,430.931458,724.827271,254747.329375,3363922.669748,254747.726729,3363920.395365,0.397354,-2.274384,2.308833
q_015,96,430.148468,691.991821,430.900604,696.894958,254747.335234,3363936.813089,254747.711302,3363934.361521,0.376068,-2.451569,2.480245
q_015,97,437.151611,800.628662,437.944397,806.366943,254750.836806,3363882.494669,254751.233198,3363879.625528,0.396393,-2.869141,2.896393
q_015,98,439.941498,703.129456,440.289093,708.088013,254752.231749,3363931.244272,254752.405547,3363928.764994,0.173798,-2.479279,2.485363
q_015,99,443.856354,707.533386,444.826202,712.284424,254754.189177,3363929.042307,254754.674101,3363926.666788,0.484924,-2.375519,2.424508
q_015,100,445.571869,500.402008,445.378571,503.404388,254755.046934,3364032.607996,254754.950285,3364031.106806,-0.096649,-1.501190,1.504298
q_015,101,451.074921,987.092346,452.934814,990.327332,254757.798460,3363789.262827,254758.728407,3363787.645334,0.929947,-1.617493,1.865766
q_015,102,452.628021,702.587341,453.087250,706.592163,254758.575011,3363931.515329,254758.804625,3363929.512918,0.229614,-2.002411,2.015533
q_015,103,454.306641,628.734131,455.944824,634.000488,254759.414320,3363968.441935,254760.233412,3363965.808756,0.819092,-2.633179,2.757633
q_015,104,456.477234,504.053101,456.380554,507.311707,254760.499617,3364030.782450,254760.451277,3364029.153147,-0.048340,-1.629303,1.630020
q_015,105,459.304932,802.096619,461.484314,806.343872,254761.913466,3363881.760691,254763.003157,3363879.637064,1.089691,-2.123627,2.386884
q_015,106,461.422028,747.111328,462.697845,752.028320,254762.972014,3363909.253336,254763.609923,3363906.794840,0.637909,-2.458496,2.539908
q_015,107,461.683777,815.847107,463.023743,819.623474,254763.102888,3363874.885447,254763.772871,3363872.997263,0.669983,-1.888184,2.003525
q_015,108,463.942963,802.978455,465.157867,808.382874,254764.232481,3363881.319773,254764.839934,3363878.617563,0.607452,-2.702209,2.769645
q_015,109,465.026001,786.862122,466.083954,791.999878,254764.774000,3363889.377939,254765.302977,3363886.809061,0.528976,-2.568878,2.622775
q_015,110,465.026001,786.862122,466.083954,791.999878,254764.774000,3363889.377939,254765.302977,3363886.809061,0.528976,-2.568878,2.622775
q_015,111,465.714478,771.604248,466.980927,776.786133,254765.118239,3363897.006876,254765.751463,3363894.415934,0.633224,-2.590942,2.667200
q_015,112,467.107971,605.935974,467.511108,609.858765,254765.814986,3363979.841013,254766.016554,3363977.879618,0.201569,-1.961395,1.971725
q_015,113,468.010925,508.459808,468.731110,512.105042,254766.266463,3364028.579096,254766.626555,3364026.756479,0.360092,-1.822617,1.857848
q_015,114,468.016266,596.044556,468.344635,600.255066,254766.269133,3363984.786722,254766.433318,3363982.681467,0.164185,-2.105255,2.111648
q_015,115,469.081665,810.550659,470.295074,815.033691,254766.801833,3363877.533670,254767.408537,3363875.292154,0.606705,-2.241516,2.322172
q_015,116,469.569641,198.592880,470.060059,197.006851,254767.045821,3364183.512560,254767.291029,3364184.305574,0.245209,0.793015,0.830060
q_015,117,469.677063,1026.792114,471.717987,1030.631592,254767.099531,3363769.412943,254768.119994,3363767.493204,1.020462,-1.919739,2.174107
q_015,118,471.299347,806.102905,472.637665,811.167542,254767.910673,3363879.757547,254768.579832,3363877.225229,0.669159,-2.532318,2.619238
q_015,119,471.390503,588.597046,472.636719,592.322327,254767.956251,3363988.510477,254768.579359,3363986.647837,0.623108,-1.862640,1.964101
q_015,120,471.390503,588.597046,472.636719,592.322327,254767.956251,3363988.510477,254768.579359,3363986.647837,0.623108,-1.862640,1.964101
q_015,121,471.421448,982.199280,472.833862,985.525208,254767.971724,3363791.709360,254768.677931,3363790.046396,0.706207,-1.662964,1.806704
q_015,122,474.069214,511.568756,474.024078,515.661682,254769.295607,3364027.024622,254769.273039,3364024.978159,-0.022568,-2.046463,2.046587
q_015,123,475.129883,918.480835,476.461945,922.436096,254769.825941,3363823.568583,254770.491972,3363821.590952,0.666031,-1.977631,2.086773
q_015,124,475.734528,506.570526,477.517578,509.945099,254770.128264,3364029.523737,254771.019789,3364027.836451,0.891525,-1.687286,1.908338
q_015,125,477.480408,658.656189,478.969635,662.416016,254771.001204,3363953.480906,254771.745818,3363951.600992,0.744614,-1.879913,2.022010
q_015,126,477.536865,509.511505,477.981384,513.150879,254771.029433,3364028.053247,254771.251692,3364026.233561,0.222260,-1.819687,1.833210
q_015,127,479.509308,595.695312,480.232086,600.012268,254772.015654,3363984.961344,254772.377043,3363982.802866,0.361389,-2.158478,2.188522
q_015,128,480.511993,502.429535,481.027466,506.008667,254772.516997,3364031.594233,254772.774733,3364029.804667,0.257736,-1.789566,1.808031
q_015,129,481.070923,437.599091,481.703827,440.619202,254772.796461,3364064.009455,254773.112913,3364062.499399,0.316452,-1.510056,1.542858
q_015,130,481.549530,912.114380,482.834869,916.561829,254773.035765,3363826.751810,254773.678435,3363824.528086,0.642670,-2.223724,2.314730
q_015,131,481.557190,540.216187,482.864716,543.661926,254773.039595,3364012.700907,254773.693358,3364010.978037,0.653763,-1.722870,1.842739
q_015,132,482.067810,596.810242,483.030243,600.803101,254773.294905,3363984.403879,254773.776121,3363982.407450,0.481216,-1.996429,2.053607
q_015,133,482.067810,596.810242,483.030243,600.803101,254773.294905,3363984.403879,254773.776121,3363982.407450,0.481216,-1.996429,2.053607
q_015,134,483.587341,775.925781,485.511322,780.358521,254774.054671,3363894.846109,254775.016661,3363892.629740,0.961990,-2.216370,2.416137
q_015,135,484.165161,772.381042,485.424011,776.926086,254774.343581,3363896.618479,254774.973006,3363894.345957,0.629425,-2.272522,2.358078
q_015,136,486.726288,550.247253,487.717346,553.847046,254775.624144,3364007.685373,254776.119673,3364005.885477,0.495529,-1.799896,1.866863
q_015,137,487.817078,777.796509,489.165192,782.633606,254776.169539,3363893.910746,254776.843596,3363891.492197,0.674057,-2.418549,2.510723
q_015,138,488.585022,783.743408,490.309784,788.256592,254776.553511,3363890.937296,254777.415892,3363888.680704,0.862381,-2.256592,2.415762
q_015,139,489.145081,773.430359,490.102814,778.271545,254776.833540,3363896.093821,254777.312407,3363893.673227,0.478867,-2.420593,2.467506
q_015,140,489.145081,773.430359,490.102814,778.271545,254776.833540,3363896.093821,254777.312407,3363893.673227,0.478867,-2.420593,2.467506
q_015,141,489.491608,894.920715,491.389771,899.903870,254777.006804,3363835.348642,254777.955885,3363832.857065,0.949081,-2.491577,2.666217
q_015,142,490.605072,761.231934,492.455963,765.951416,254777.563536,3363902.193033,254778.488982,3363899.833292,0.925446,-2.359741,2.534724
q_015,143,490.912567,681.670044,493.062622,685.011902,254777.717284,3363941.973978,254778.792311,3363940.303049,1.075027,-1.670929,1.986879
q_015,144,490.955597,766.223755,492.383392,770.584717,254777.738798,3363899.697123,254778.452696,3363897.516642,0.713898,-2.180481,2.294373
q_015,145,491.349487,401.553467,491.433899,403.047455,254777.935744,3364082.032267,254777.977949,3364081.285273,0.042206,-0.746994,0.748185
q_015,146,491.516144,695.986206,492.958069,700.662048,254778.019072,3363934.815897,254778.740034,3363932.477976,0.720963,-2.337921,2.446561
q_015,147,493.234650,567.824402,494.165436,571.520020,254778.878325,3363998.896799,254779.343718,3363997.048990,0.465393,-1.847809,1.905515
q_015,148,493.364502,771.084778,494.046722,776.216003,254778.943251,3363897.266611,254779.284361,3363894.700998,0.341110,-2.565613,2.588190
q_015,149,493.982635,714.266174,495.030640,718.130127,254779.252318,3363925.675913,254779.776320,3363923.743937,0.524002,-1.931976,2.001777
q_015,150,494.271820,572.074951,496.709900,575.744080,254779.396910,3363996.771524,254780.615950,3363994.936960,1.219040,-1.834564,2.202654
q_015,151,494.344757,662.700928,495.589600,666.691284,254779.433379,3363951.458536,254780.055800,3363949.463358,0.622421,-1.995178,2.090011
q_015,152,494.902069,249.921341,495.553192,249.013367,254779.712035,3364157.848330,254780.037596,3364158.302317,0.325562,0.453987,0.558654
q_015,153,495.254150,762.555237,496.360809,767.451416,254779.888075,3363901.531382,254780.441405,3363899.083292,0.553329,-2.448090,2.509844
q_015,154,495.254150,762.555237,496.360809,767.451416,254779.888075,3363901.531382,254780.441405,3363899.083292,0.553329,-2.448090,2.509844
q_015,155,495.363708,403.236755,495.805817,405.323273,254779.942854,3364081.190622,254780.163908,3364080.147364,0.221054,-1.043259,1.066421
q_015,156,496.083344,752.659668,497.396606,757.270508,254780.302672,3363906.479166,254780.959303,3363904.173746,0.656631,-2.305420,2.397108
q_015,157,497.049011,660.548279,498.206116,664.514221,254780.785506,3363952.534861,254781.364058,3363950.551889,0.578552,-1.982971,2.065647
q_015,158,497.444061,788.528931,498.869781,793.552368,254780.983031,3363888.544535,254781.695891,3363886.032816,0.712860,-2.511719,2.610919
q_015,159,498.221924,702.503235,499.216217,707.169495,254781.371962,3363931.557383,254781.869109,3363929.224253,0.497147,-2.333130,2.385508
q_015,160,499.713501,551.102966,501.283234,554.452148,254782.117750,3364007.257517,254782.902617,3364005.582926,0.784866,-1.674591,1.849397
q_015,161,499.770416,786.430237,500.959930,791.520691,254782.146208,3363889.593882,254782.740965,3363887.048655,0.594757,-2.545227,2.613794
q_015,162,500.137604,246.343246,500.753174,245.772461,254782.329802,3364159.637377,254782.637587,3364159.922770,0.307785,0.285393,0.419739
q_015,163,500.805115,256.961090,501.582001,256.464478,254782.663557,3364154.328455,254783.052000,3364154.576761,0.388443,0.248306,0.461025
q_015,164,501.903809,400.267273,502.081238,402.017548,254783.212904,3364082.675364,254783.301619,3364081.800226,0.088715,-0.875137,0.879622
q_015,165,502.034607,575.143616,503.187744,578.707642,254783.278303,3363995.237192,254783.854872,3363993.455179,0.576569,-1.782013,1.872966
q_015,166,502.709381,668.107727,503.512573,672.453552,254783.615691,3363948.755136,254784.017287,3363946.582224,0.401596,-2.172913,2.209712
q_015,167,503.199371,673.854980,504.365997,678.148376,254783.860686,3363945.881510,254784.443999,3363943.734812,0.583313,-2.146698,2.224537
q_015,168,503.205505,967.422485,504.806152,970.579346,254783.863753,3363799.097757,254784.664076,3363797.519327,0.800323,-1.578430,1.769734
q_015,169,505.340240,652.210022,507.308929,655.374512,254784.931120,3363956.703989,254785.915465,3363955.121744,0.984344,-1.582245,1.863447
q_015,170,507.696075,575.174011,508.825562,578.923889,254786.109038,3363995.221994,254786.673781,3363993.347055,0.564743,-1.874939,1.958145
q_015,171,511.764221,634.481323,512.908813,639.046082,254788.143111,3363965.568338,254788.715407,3363963.285959,0.572296,-2.282379,2.353036
q_015,172,513.553040,488.275299,514.762756,491.678986,254789.037520,3364038.671350,254789.642378,3364036.969507,0.604858,-1.701843,1.806135
q_015,173,513.795227,537.625671,515.097290,541.085388,254789.158614,3364013.996164,254789.809645,3364012.266306,0.651031,-1.729858,1.848311
q_015,174,516.382568,555.866882,517.431641,559.425903,254790.452284,3364004.875559,254790.976820,3364003.096048,0.524536,-1.779510,1.855208
q_015,175,520.002136,496.451996,520.860229,499.407043,254792.262068,3364034.583002,254792.691115,3364033.105478,0.429047,-1.477524,1.538557
q_015,176,520.439209,558.976746,521.233521,563.199951,254792.480604,3364003.320627,254792.877760,3364001.209024,0.397156,-2.111603,2.148627
q_015,177,523.662720,541.498291,524.627258,545.294983,254794.092360,3364012.059854,254794.574629,3364010.161509,0.482269,-1.898346,1.958648
q_015,178,524.067688,534.979675,524.933594,538.306580,254794.294844,3364015.319162,254794.727797,3364013.655710,0.432953,-1.663452,1.718872
q_015,179,524.158875,604.131348,525.342041,608.012451,254794.340437,3363980.743326,254794.932021,3363978.802774,0.591583,-1.940552,2.028722
q_015,180,524.587097,553.009888,525.996948,556.348755,254794.554549,3364006.304056,254795.259474,3364004.634623,0.704926,-1.669434,1.812161
q_015,181,525.189087,487.907501,526.976562,491.569366,254794.855543,3364038.855249,254795.749281,3364037.024317,0.893738,-1.830933,2.037420
q_015,182,525.353271,571.719055,526.415344,575.295837,254794.937636,3363996.949472,254795.468672,3363995.161081,0.531036,-1.788391,1.865568
q_015,183,526.705688,556.852112,528.166382,560.678101,254795.613844,3364004.382944,254796.344191,3364002.469950,0.730347,-1.912994,2.047670
q_015,184,526.789795,529.426514,527.964844,532.938599,254795.655897,3364018.095743,254796.243422,3364016.339701,0.587524,-1.756042,1.851721
q_015,185,528.075439,535.750305,528.918701,538.874084,254796.298720,3364014.933847,254796.720351,3364013.371958,0.421631,-1.561890,1.617798
q_015,186,529.785217,924.359924,531.598022,928.387024,254797.153609,3363820.629038,254798.060011,3363818.615488,0.906403,-2.013550,2.208155
q_015,187,530.177917,584.596863,531.035400,588.560364,254797.349959,3363990.510569,254797.778700,3363988.528818,0.428741,-1.981750,2.027598
q_015,188,530.734314,531.397156,532.289368,534.091614,254797.628157,3364017.110422,254798.405684,3364015.763193,0.777527,-1.347229,1.555498
q_015,189,531.067749,572.257507,532.205444,575.835449,254797.794875,3363996.680246,254798.363722,3363994.891275,0.568848,-1.788971,1.877233
q_015,190,531.537842,476.831268,533.354553,481.034241,254798.029921,3364044.393366,254798.938277,3364042.291880,0.908356,-2.101486,2.289400
q_015,191,531.790405,580.190674,533.077576,583.920105,254798.156203,3363992.713663,254798.799788,3363990.848948,0.643585,-1.864716,1.972655
q_015,192,532.508301,763.743408,533.668579,768.332764,254798.515150,3363900.937296,254799.095290,3363898.642618,0.580139,-2.294678,2.366877
q_015,193,534.771912,518.795593,535.860229,522.237671,254799.646956,3364023.411203,254800.191115,3364021.690165,0.544159,-1.721039,1.805016
q_015,194,535.061646,514.824890,536.427307,518.139160,254799.791823,3364025.396555,254800.474654,3364023.739420,0.682831,-1.657135,1.792304
q_015,195,537.535522,496.349304,538.308411,499.434296,254801.028761,3364034.634348,254801.415205,3364033.091852,0.386444,-1.542496,1.590167
q_015,196,538.635437,886.593933,539.796692,891.966919,254801.578719,3363839.512033,254802.159346,3363836.825541,0.580627,-2.686493,2.748522
q_015,197,540.916870,916.078796,542.782104,920.409241,254802.719435,3363824.769602,254803.652052,3363822.604380,0.932617,-2.165222,2.357533
q_015,198,540.960876,459.071411,542.152222,462.976044,254802.741438,3364053.273294,254803.337111,3364051.320978,0.595673,-1.952316,2.041167
q_015,199,543.411255,474.860016,544.673401,478.027771,254803.966627,3364045.378992,254804.597700,3364043.795115,0.631073,-1.583878,1.704970
q_015,200,543.565674,538.876465,544.295105,542.075684,254804.043837,3364013.370768,254804.408552,3364011.771158,0.364716,-1.599609,1.640661
q_015,201,543.718201,545.509094,545.218018,549.246765,254804.120100,3364010.054453,254804.870009,3364008.185617,0.749908,-1.868835,2.013680
