query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_021,71,439.607330,321.231171,440.031982,322.687378,254935.273665,3364227.285415,254935.485991,3364226.557311,0.212326,-0.728104,0.758431
q_021,72,440.036865,335.183228,440.566986,336.837067,254935.488433,3364220.309386,254935.753493,3364219.482467,0.265060,-0.826920,0.868362
q_021,73,443.299530,323.892303,443.768860,325.085327,254937.119765,3364225.954848,254937.354430,3364225.358336,0.234665,-0.596512,0.641010
q_021,74,444.160828,879.195068,444.213654,882.563477,254937.550414,3363948.303466,254937.576827,3363946.619262,0.026413,-1.684204,1.684411
q_021,75,444.571625,608.413452,443.870422,611.906860,254937.755812,3364083.694274,254937.405211,3364081.947570,-0.350601,-1.746704,1.781543
q_021,76,446.955963,682.097534,448.587463,684.996155,254938.947982,3364046.852233,254939.763732,3364045.402923,0.815750,-1.449310,1.663114
q_021,77,452.875732,666.837219,454.864807,669.522644,254941.907866,3364054.482390,254942.902404,3364053.139678,0.994537,-1.342712,1.670922
q_021,78,453.543427,651.358459,453.231018,654.571289,254942.241713,3364062.221770,254942.085509,3364060.615355,-0.156204,-1.606415,1.613991
q_021,79,456.805267,802.769226,457.979034,805.807007,254943.872634,3363986.516387,254944.459517,3363984.997497,0.586884,-1.518890,1.628331
q_021,80,457.017303,230.079437,456.793945,231.160370,254943.978652,3364272.861281,254943.866973,3364272.320815,-0.111679,-0.540466,0.551884
q_021,81,459.468109,654.410095,459.526703,657.135925,254945.204055,3364060.695952,254945.233351,3364059.333037,0.029297,-1.362915,1.363230
q_021,82,463.550049,649.548889,463.136536,651.983582,254947.245024,3364063.126555,254947.038268,3364061.909209,-0.206757,-1.217346,1.234779
q_021,83,466.469330,643.455261,466.856079,645.362488,254948.704665,3364066.173369,254948.898040,3364065.219756,0.193375,-0.953613,0.973022
q_021,84,467.388275,821.639038,468.378082,824.971313,254949.164138,3363977.081481,254949.659041,3363975.415343,0.494904,-1.666138,1.738086
q_021,85,467.616699,655.534851,468.805023,658.203308,254949.278350,3364060.133574,254949.872512,3364058.799346,0.594162,-1.334229,1.460546
q_021,86,469.122192,924.532532,469.771301,927.965332,254950.031096,3363925.634734,254950.355651,3363923.918334,0.324554,-1.716400,1.746816
q_021,87,469.563477,660.304688,471.798035,661.206665,254950.251738,3364057.748656,254951.369017,3364057.297667,1.117279,-0.450989,1.204867
q_021,88,470.407501,645.003906,471.431335,647.334229,254950.673751,3364065.399047,254951.185668,3364064.233886,0.511917,-1.165161,1.272658
q_021,89,471.539032,118.516235,471.966553,120.663666,254951.239516,3364328.642882,254951.453276,3364327.569167,0.213760,-1.073715,1.094787
q_021,90,476.604950,498.366455,477.321655,501.072632,254953.772475,3364138.717772,254954.130828,3364137.364684,0.358353,-1.353088,1.399737
q_021,91,477.884827,112.644661,479.168610,113.410316,254954.412413,3364331.578670,254955.054305,3364331.195842,0.641891,-0.382828,0.747383
q_021,92,477.994690,643.919983,477.671906,646.911743,254954.467345,3364065.941009,254954.305953,3364064.445128,-0.161392,-1.495880,1.504561
q_021,93,479.370789,497.639832,480.635742,500.185730,254955.155394,3364139.081084,254955.787871,3364137.808135,0.632477,-1.272949,1.421417
q_021,94,487.377411,812.986572,487.780151,816.217773,254959.158705,3363981.407714,254959.360076,3363979.792113,0.201370,-1.615601,1.628102
q_021,95,492.807434,820.114563,494.075653,823.117493,254961.873717,3363977.843719,254962.507827,3363976.342254,0.634109,-1.501465,1.629875
q_021,96,494.619507,125.924225,495.208954,126.512093,254962.779753,3364324.938888,254963.074477,3364324.644954,0.294724,-0.293934,0.416244
q_021,97,499.346497,120.880684,499.635376,122.349472,254965.143248,3364327.460658,254965.287688,3364326.726264,0.144440,-0.734394,0.748463
q_021,98,505.190643,490.047272,506.980682,492.542938,254968.065322,3364142.877364,254968.960341,3364141.629531,0.895020,-1.247833,1.535626
q_021,99,510.036041,134.271820,511.446045,135.223480,254970.488021,3364320.765090,254971.193022,3364320.289260,0.705002,-0.475830,0.850554
q_021,100,510.232910,122.792656,511.022491,123.503090,254970.586455,3364326.504672,254970.981246,3364326.149455,0.394791,-0.355217,0.531073
q_021,101,510.232910,122.792656,511.022491,123.503090,254970.586455,3364326.504672,254970.981246,3364326.149455,0.394791,-0.355217,0.531073
q_021,102,511.192902,463.607391,512.358032,466.033173,254971.066451,3364156.097304,254971.649016,3364154.884414,0.582565,-1.212891,1.345543
q_021,103,511.374451,485.883240,512.675171,488.622620,254971.157225,3364144.959380,254971.807585,3364143.589690,0.650360,-1.369690,1.516252
q_021,104,514.139099,493.427948,515.479187,496.162201,254972.539550,3364141.187026,254973.209594,3364139.819900,0.670044,-1.367126,1.522496
q_021,105,518.500366,136.417068,518.643372,137.400421,254974.720183,3364319.692466,254974.791686,3364319.200789,0.071503,-0.491676,0.496848
q_021,106,519.202576,526.609863,520.518799,528.759033,254975.071288,3364124.596068,254975.729399,3364123.521483,0.658112,-1.074585,1.260097
q_021,107,523.401306,621.483948,524.991699,624.106506,254977.170653,3364077.159026,254977.965850,3364075.847747,0.795197,-1.311279,1.533555
q_021,108,523.703857,546.310913,525.179749,549.485657,254977.321929,3364114.745543,254978.059874,3364113.158172,0.737946,-1.587372,1.750518
q_021,109,527.727722,434.656158,528.411499,437.106262,254979.333861,3364170.572921,254979.675750,3364169.347869,0.341888,-1.225052,1.271865
q_021,110,527.978638,624.884583,529.440735,627.504578,254979.459319,3364075.458709,254980.190367,3364074.148711,0.731049,-1.309998,1.500175
q_021,111,530.104126,532.656921,531.327576,535.105103,254980.522063,3364121.572539,254981.133788,3364120.348449,0.611725,-1.224091,1.368432
q_021,112,530.118958,763.515930,530.500366,765.998230,254980.529479,3364006.143035,254980.720183,3364004.901885,0.190704,-1.241150,1.255715
q_021,113,531.033081,536.364746,532.053101,541.007019,254980.986541,3364119.718627,254981.496550,3364117.397490,0.510010,-2.321136,2.376507
q_021,114,532.127930,804.602234,532.570557,807.740479,254981.533965,3363985.599883,254981.755278,3363984.030761,0.221313,-1.569122,1.584653
q_021,115,534.894287,801.554138,535.734375,804.490845,254982.917144,3363987.123931,254983.337188,3363985.655578,0.420044,-1.468353,1.527252
q_021,116,536.416687,428.014130,537.812988,430.122192,254983.678344,3364173.893935,254984.376494,3364172.839904,0.698151,-1.054031,1.264277
q_021,117,537.960083,393.404114,539.452271,396.319153,254984.450042,3364191.198943,254985.196135,3364189.741424,0.746094,-1.457520,1.637382
q_021,118,538.176453,376.801636,539.631226,379.363861,254984.558226,3364199.500182,254985.285613,3364198.219069,0.727386,-1.281113,1.473208
q_021,119,542.160095,806.040710,542.873474,809.632202,254986.550048,3363984.880645,254986.906737,3363983.084899,0.356689,-1.795746,1.830828
q_021,120,546.391235,547.889648,547.822327,550.451050,254988.665618,3364113.956176,254989.381163,3364112.675475,0.715546,-1.280701,1.467038
q_021,121,547.771606,463.926208,549.453674,466.294312,254989.355803,3364155.937896,254990.196837,3364154.753844,0.841034,-1.184052,1.452348
q_021,122,548.702026,810.261047,549.909058,813.099976,254989.821013,3363982.770476,254990.424529,3363981.351012,0.603516,-1.419464,1.542436
q_021,123,554.449951,432.587891,557.189575,434.920135,254992.694976,3364171.607055,254994.064788,3364170.440932,1.369812,-1.166122,1.798951
q_021,124,557.124634,476.088715,559.249634,478.445801,254994.032317,3364149.856643,254995.094817,3364148.678100,1.062500,-1.178543,1.586780
q_021,125,557.124634,476.088715,559.249634,478.445801,254994.032317,3364149.856643,254995.094817,3364148.678100,1.062500,-1.178543,1.586780
q_021,126,564.947571,301.556244,565.773621,302.934906,254997.943785,3364237.122878,254998.356810,3364236.433547,0.413025,-0.689331,0.803596
q_021,127,568.367554,295.503876,568.880554,297.828369,254999.653777,3364240.149062,254999.910277,3364238.986815,0.256500,-1.162247,1.190214
q_021,128,570.405945,310.126862,571.718201,312.139954,255000.672972,3364232.837569,255001.329100,3364231.831023,0.656128,-1.006546,1.201515
q_021,129,571.520447,473.812347,572.936279,476.941864,255001.230223,3364150.994826,255001.938140,3364149.430068,0.707916,-1.564758,1.717444
q_021,130,572.871521,580.630859,574.347351,583.500305,255001.905760,3364097.585570,255002.643676,3364096.150847,0.737915,-1.434723,1.613366
q_021,131,573.579895,552.500061,575.248230,555.500122,255002.259948,3364111.650969,255003.094115,3364110.150939,0.834167,-1.500031,1.716370
q_021,132,581.247009,181.673752,582.126587,182.886322,255006.093505,3364297.064124,255006.533293,3364296.457839,0.439789,-0.606285,0.748997
q_021,133,584.620422,545.011292,584.713867,548.782776,255007.780211,3364115.395354,255007.826934,3364113.509612,0.046722,-1.885742,1.886321
q_021,134,587.601318,822.353271,589.214600,826.193665,255009.270659,3363976.724364,255010.077300,3363974.804168,0.806641,-1.920197,2.082744
q_021,135,589.185669,551.478821,590.612244,554.143005,255010.062834,3364112.161590,255010.776122,3364110.829497,0.713287,-1.332092,1.511042
q_021,136,592.815247,648.071777,594.555359,652.103821,255011.877623,3364063.865111,255012.747679,3364061.849090,0.870056,-2.016022,2.195755
q_021,137,595.731567,659.347290,596.308350,663.558655,255013.335784,3364058.227355,255013.624175,3364056.121673,0.288391,-2.105682,2.125339
q_021,138,595.834961,653.531006,596.417236,657.912720,255013.387480,3364061.135497,255013.678618,3364058.944640,0.291138,-2.190857,2.210117
q_021,139,597.283447,815.958557,597.118225,819.376831,255014.111724,3363979.921721,255014.029113,3363978.212584,-0.082611,-1.709137,1.711132
q_021,140,597.551758,420.948456,598.782043,422.865906,255014.245879,3364177.426772,255014.861022,3364176.468047,0.615143,-0.958725,1.139102
q_021,141,599.040039,638.222656,599.781616,642.275574,255014.990020,3364068.789672,255015.360808,3364066.763213,0.370789,-2.026459,2.060102
q_021,142,611.768433,797.580994,613.551453,799.219482,255021.354216,3363989.110503,255022.245726,3363988.291259,0.891510,-0.819244,1.210765
q_021,143,621.636902,198.123596,622.519714,200.820984,255026.288451,3364288.839202,255026.729857,3364287.490508,0.441406,-1.348694,1.419089
q_021,144,660.180908,817.391785,661.017090,820.096191,255045.560454,3363979.205108,255045.978545,3363977.852904,0.418091,-1.352203,1.415364
q_021,145,663.691956,736.941284,664.686707,739.782593,255047.315978,3364019.430358,255047.813353,3364018.009704,0.497375,-1.420654,1.505205
q_021,146,666.195984,742.222229,668.345154,745.435242,255048.567992,3364016.789885,255049.642577,3364015.183379,1.074585,-1.606506,1.932769
q_021,147,670.060852,225.143921,671.782776,226.953720,255050.500426,3364275.329040,255051.361388,3364274.424140,0.860962,-0.904900,1.249039
q_021,148,670.150696,700.705200,671.333130,705.130859,255050.545348,3364037.548400,255051.136565,3364035.335570,0.591217,-2.212830,2.290448
q_021,149,674.643555,671.989014,675.623474,675.598755,255052.791777,3364051.906493,255053.281737,3364050.101623,0.489960,-1.804871,1.870192
q_021,150,674.893982,230.193130,676.923462,231.270233,255052.916991,3364272.804435,255053.931731,3364272.265883,1.014740,-0.538551,1.148797
q_021,151,676.607300,681.450806,676.774292,684.996277,255053.773650,3364047.175597,255053.857146,3364045.402862,0.083496,-1.772736,1.774701
q_021,152,676.607300,681.450806,676.774292,684.996277,255053.773650,3364047.175597,255053.857146,3364045.402862,0.083496,-1.772736,1.774701
q_021,153,678.182922,672.198059,678.967529,676.535339,255054.561461,3364051.801970,255054.953765,3364049.633330,0.392303,-2.168640,2.203838
q_021,154,678.919556,221.097946,680.718140,222.499405,255054.929778,3364277.352027,255055.829070,3364276.651298,0.899292,-0.700729,1.140065
q_021,155,680.601624,247.637360,682.422119,248.849823,255055.770812,3364264.082320,255056.681060,3364263.476089,0.910248,-0.606232,1.093649
q_021,156,682.135254,236.961090,684.442505,238.354065,255056.537627,3364269.420455,255057.691252,3364268.723968,1.153625,-0.696487,1.347571
q_021,157,683.059509,693.357910,683.997925,696.877502,255056.999755,3364041.222045,255057.468962,3364039.462249,0.469208,-1.759796,1.821274
q_021,158,684.490906,659.641479,685.107300,664.103455,255057.715453,3364058.080260,255058.023650,3364055.849273,0.308197,-2.230988,2.252175
q_021,159,684.490906,659.641479,685.107300,664.103455,255057.715453,3364058.080260,255058.023650,3364055.849273,0.308197,-2.230988,2.252175
q_021,160,686.006592,631.452209,687.820435,635.789307,255058.473296,3364072.174895,255059.380217,3364070.006347,0.906921,-2.168549,2.350555
q_021,161,686.660767,613.495056,688.309937,616.690125,255058.800383,3364081.153472,255059.624968,3364079.555938,0.824585,-1.597534,1.797792
q_021,162,688.832092,790.440674,691.457031,793.823242,255059.886046,3363992.680663,255061.198516,3363990.989379,1.312469,-1.691284,2.140799
q_021,163,690.602722,249.179962,692.440796,250.831131,255060.771361,3364263.311019,255061.690398,3364262.485435,0.919037,-0.825584,1.235402
q_021,164,690.612427,233.584488,692.732849,234.535294,255060.776213,3364271.108756,255061.836425,3364270.633353,1.060211,-0.475403,1.161919
q_021,165,697.406738,268.672180,699.194824,271.028687,255064.173369,3364253.564910,255065.067412,3364252.386657,0.894043,-1.178253,1.479052
q_021,166,697.589966,635.054321,698.435425,638.196777,255064.264983,3364070.373839,255064.687712,3364068.802611,0.422729,-1.571228,1.627101
q_021,167,699.835754,262.618622,701.963867,263.123047,255065.387877,3364256.591689,255066.451934,3364256.339477,1.064056,-0.252213,1.093539
q_021,168,701.519714,363.699982,702.257568,366.341034,255066.229857,3364206.051009,255066.598784,3364204.730483,0.368927,-1.320526,1.371093
q_021,169,703.808105,244.450745,706.293152,246.911697,255067.374053,3364265.675628,255068.616576,3364264.445151,1.242523,-1.230476,1.748696
q_021,170,706.805420,240.775391,708.661377,241.343491,255068.872710,3364267.513305,255069.800688,3364267.229255,0.927979,-0.284050,0.970479
q_021,171,707.781982,246.957962,709.870972,249.096848,255069.360991,3364264.422019,255070.405486,3364263.352576,1.044495,-1.069443,1.494884
q_021,172,708.098633,444.529999,710.094177,447.803925,255069.519316,3364165.636001,255070.517089,3364163.999038,0.997772,-1.636963,1.917080
q_021,173,711.643860,181.622833,713.641968,182.543411,255071.291930,3364297.089583,255072.290984,3364296.629294,0.999054,-0.460289,1.099989
q_021,174,711.643860,181.622833,713.641968,182.543411,255071.291930,3364297.089583,255072.290984,3364296.629294,0.999054,-0.460289,1.099989
q_021,175,713.241638,315.005432,714.361694,316.862427,255072.090819,3364230.398284,255072.650847,3364229.469787,0.560028,-0.928497,1.084315
q_021,176,714.725281,592.645874,717.001465,596.092102,255072.832640,3364091.578063,255073.970732,3364089.854949,1.138092,-1.723114,2.065036
q_021,177,714.730469,265.477478,717.240845,266.734589,255072.835234,3364255.162261,255074.090422,3364254.533706,1.255188,-0.628555,1.403773
q_021,178,716.139221,221.740936,718.302368,222.573944,255073.539611,3364277.030532,255074.621184,3364276.614028,1.081573,-0.416504,1.158998
q_021,179,716.349976,715.625000,717.050781,717.013733,255073.644988,3364030.088500,255073.995391,3364029.394134,0.350403,-0.694366,0.777770
q_021,180,717.864807,174.995071,719.590698,175.858688,255074.402404,3364300.403464,255075.265349,3364299.971656,0.862946,-0.431808,0.964953
q_021,181,718.497314,185.136536,720.905396,185.666183,255074.718657,3364295.332732,255075.922698,3364295.067908,1.204041,-0.264824,1.232820
q_021,182,719.180054,453.885620,720.336121,457.155396,255075.060027,3364160.958190,255075.638060,3364159.323302,0.578033,-1.634888,1.734065
q_021,183,721.380493,287.954468,721.342896,289.745605,255076.160247,3364243.923766,255076.141448,3364243.028197,-0.018799,-0.895569,0.895766
q_021,184,723.666077,620.816895,724.735779,622.485901,255077.303038,3364077.492553,255077.837889,3364076.658050,0.534851,-0.834503,0.991192
q_021,185,729.734314,612.706238,729.628479,614.755615,255080.337157,3364081.547881,255080.284240,3364080.523192,-0.052917,-1.024689,1.026054
q_021,186,730.203857,446.795685,731.382202,448.731262,255080.571929,3364164.503158,255081.161101,3364163.535369,0.589172,-0.967789,1.133022
q_021,187,732.392090,341.334015,733.790649,343.228302,255081.666045,3364217.233993,255082.365325,3364216.286849,0.699280,-0.947144,1.177316
q_021,188,733.960571,777.641663,734.837830,781.819641,255082.450286,3363999.080169,255082.888915,3363996.991179,0.438629,-2.088989,2.134542
q_021,189,733.960571,777.641663,734.837830,781.819641,255082.450286,3363999.080169,255082.888915,3363996.991179,0.438629,-2.088989,2.134542
q_021,190,740.117920,763.201050,741.133667,766.436096,255085.528960,3364006.300475,255086.036833,3364004.682952,0.507874,-1.617523,1.695381
q_021,191,745.647705,379.305145,746.720093,381.265564,255088.293853,3364198.248427,255088.830046,3364197.268218,0.536194,-0.980209,1.117280
q_021,192,746.116455,457.232483,747.109131,459.130096,255088.528228,3364159.284759,255089.024565,3364158.335952,0.496338,-0.948807,1.070787
q_021,193,746.239563,773.091309,747.751526,777.014404,255088.589781,3364001.355346,255089.345763,3363999.393798,0.755981,-1.961548,2.102184
q_021,194,747.939514,459.371552,749.442444,461.370270,255089.439757,3364158.215224,255090.191222,3364157.215865,0.751465,-0.999359,1.250367
q_021,195,747.939514,459.371552,749.442444,461.370270,255089.439757,3364158.215224,255090.191222,3364157.215865,0.751465,-0.999359,1.250367
q_021,196,750.982483,134.967789,752.160950,134.118179,255090.961241,3364320.417106,255091.550475,3364320.841910,0.589233,0.424805,0.726399
q_021,197,753.622803,765.062073,755.201111,768.598938,255092.281401,3364005.369964,255093.070555,3364003.601531,0.789154,-1.768433,1.936522
q_021,198,756.766724,767.079468,757.276123,770.719788,255093.853362,3364004.361266,255094.108062,3364002.541106,0.254700,-1.820160,1.837894
q_021,199,757.036438,155.006424,758.125427,156.574997,255093.988219,3364310.397788,255094.532714,3364309.613502,0.544495,-0.784286,0.954767
q_021,200,758.539734,254.342804,761.877991,255.894363,255094.739867,3364260.729598,255096.408995,3364259.953818,1.669128,-0.775780,1.840604
q_021,201,759.776550,388.664703,762.512024,391.029999,255095.358275,3364193.568648,255096.726012,3364192.386001,1.367737,-1.182648,1.808137
q_021,202,764.944702,259.237610,767.013855,261.697968,255097.942351,3364258.282195,255098.976927,3364257.052016,1.034576,-1.230179,1.607386
