query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_023,67,166.273483,574.687866,165.501297,578.481506,254695.012742,3364297.277067,254694.626648,3364295.380247,-0.386093,-1.896820,1.935715
q_023,68,170.542465,354.140930,170.461472,357.722626,254697.147233,3364407.550535,254697.106736,3364405.759687,-0.040497,-1.790848,1.791306
q_023,69,171.487961,359.906158,170.661316,363.019775,254697.619980,3364404.667921,254697.206658,3364403.111112,-0.413322,-1.556808,1.610741
q_023,70,172.205948,601.105286,171.941406,604.464905,254697.978974,3364284.068357,254697.846703,3364282.388548,-0.132271,-1.679810,1.685009
q_023,71,174.815338,363.124115,173.822113,365.427582,254699.283669,3364403.058943,254698.787057,3364401.907209,-0.496613,-1.151733,1.254238
q_023,72,174.982773,615.123657,174.403458,618.969055,254699.367386,3364277.059171,254699.077729,3364275.136472,-0.289658,-1.922699,1.944395
q_023,73,178.979095,351.640472,178.242722,355.071899,254701.365548,3364408.800764,254700.997361,3364407.085050,-0.368187,-1.715714,1.754775
q_023,74,180.485428,353.072449,180.389816,355.931854,254702.118714,3364408.084776,254702.070908,3364406.655073,-0.047806,-1.429703,1.430502
q_023,75,181.326416,505.312866,183.251480,507.691132,254702.539208,3364331.964567,254703.501740,3364330.775434,0.962532,-1.189133,1.529871
q_023,76,181.588593,798.510620,178.152191,804.539001,254702.670296,3364185.365690,254700.952096,3364182.351499,-1.718201,-3.014191,3.469519
q_023,77,182.922318,448.800995,182.873703,452.074310,254703.337159,3364360.220503,254703.312852,3364358.583845,-0.024307,-1.636658,1.636838
q_023,78,183.893082,594.793274,183.238937,598.281738,254703.822541,3364287.224363,254703.495469,3364285.480131,-0.327072,-1.744232,1.774633
q_023,79,184.945801,416.815582,186.253174,420.642395,254704.348900,3364376.213209,254705.002587,3364374.299802,0.653687,-1.913406,2.021987
q_023,80,185.614807,542.185547,183.901031,548.917358,254704.683404,3364313.528227,254703.826516,3364310.162321,-0.856888,-3.365906,3.473266
q_023,81,187.868484,379.694214,187.305298,382.660126,254705.810242,3364394.773893,254705.528649,3364393.290937,-0.281593,-1.482956,1.509455
q_023,82,187.911789,636.005127,186.929199,639.207214,254705.831894,3364266.618437,254705.340600,3364265.017393,-0.491295,-1.601044,1.674727
q_023,83,190.617844,623.434326,189.116623,627.583801,254707.184922,3364272.903837,254706.434311,3364270.829099,-0.750610,-2.074738,2.206344
q_023,84,192.029373,808.178101,189.791199,813.865845,254707.890687,3364180.531950,254706.771599,3364177.688078,-1.119087,-2.843872,3.056136
q_023,85,193.531158,627.731506,192.443298,631.338135,254708.641579,3364270.755247,254708.097649,3364268.951933,-0.543930,-1.803314,1.883561
q_023,86,194.795517,440.201263,195.831940,443.068848,254709.273758,3364364.520368,254709.791970,3364363.086576,0.518211,-1.433792,1.524566
q_023,87,200.283661,544.747437,200.280319,547.930298,254712.017830,3364312.247282,254712.016160,3364310.655851,-0.001671,-1.591431,1.591432
q_023,88,201.214783,412.100616,200.717392,415.166138,254712.483391,3364378.570692,254712.234696,3364377.037931,-0.248695,-1.532761,1.552805
q_023,89,203.485886,475.618378,205.912643,479.039551,254713.618943,3364346.811811,254714.832322,3364345.101225,1.213379,-1.710587,2.097235
q_023,90,204.120132,418.218842,203.645615,421.832703,254713.936066,3364375.511579,254713.698807,3364373.704649,-0.237259,-1.806931,1.822441
q_023,91,204.253250,553.753113,204.112961,558.948364,254714.002625,3364307.744444,254713.932480,3364305.146818,-0.070145,-2.597626,2.598573
q_023,92,204.253250,553.753113,204.112961,558.948364,254714.002625,3364307.744444,254713.932480,3364305.146818,-0.070145,-2.597626,2.598573
q_023,93,205.953995,501.845825,208.374878,504.869019,254714.852997,3364333.698087,254716.063439,3364332.186491,1.210442,-1.511597,1.936516
q_023,94,206.283478,607.370605,204.755829,611.942749,254715.017739,3364280.935697,254714.253914,3364278.649625,-0.763824,-2.286072,2.410301
q_023,95,206.283478,607.370605,204.755829,611.942749,254715.017739,3364280.935697,254714.253914,3364278.649625,-0.763824,-2.286072,2.410301
q_023,96,207.774750,416.399048,207.105408,420.507080,254715.763375,3364376.421476,254715.428704,3364374.367460,-0.334671,-2.054016,2.081102
q_023,97,210.242157,544.515320,210.186890,547.775818,254716.997078,3364312.363340,254716.969445,3364310.733091,-0.027634,-1.630249,1.630483
q_023,98,211.846985,550.649231,211.379929,554.792480,254717.799492,3364309.296385,254717.565964,3364307.224760,-0.233528,-2.071625,2.084746
q_023,99,213.296692,649.872803,211.929794,654.277710,254718.524346,3364259.684599,254717.840897,3364257.482145,-0.683449,-2.202454,2.306058
q_023,100,215.120041,422.909027,216.706543,427.075287,254719.436020,3364373.166486,254720.229271,3364371.083357,0.793251,-2.083130,2.229053
q_023,101,215.159348,801.272461,214.888824,807.058105,254719.455674,3364183.984770,254719.320412,3364181.091947,-0.135262,-2.892822,2.895983
q_023,102,217.379776,631.471680,217.244431,634.888367,254720.565888,3364268.885160,254720.498215,3364267.176817,-0.067673,-1.708344,1.709683
q_023,103,217.951096,620.505920,215.778870,624.918274,254720.851548,3364274.368040,254719.765435,3364272.161863,-1.086113,-2.206177,2.459036
q_023,104,223.666687,542.201477,225.079895,548.797485,254723.709344,3364313.520261,254724.415948,3364310.222257,0.706604,-3.298004,3.372851
q_023,105,224.976837,341.527374,224.782867,344.779724,254724.364419,3364413.857313,254724.267434,3364412.231138,-0.096985,-1.626175,1.629064
q_023,106,226.010742,387.707947,226.856674,389.137665,254724.881371,3364390.767027,254725.304337,3364390.052168,0.422966,-0.714859,0.830616
q_023,107,226.010742,387.707947,226.856674,389.137665,254724.881371,3364390.767027,254725.304337,3364390.052168,0.422966,-0.714859,0.830616
q_023,108,226.589676,796.188171,225.401779,801.115356,254725.170838,3364186.526914,254724.576890,3364184.063322,-0.593948,-2.463593,2.534179
q_023,109,227.189987,526.531067,226.965271,530.726685,254725.470994,3364321.355467,254725.358635,3364319.257658,-0.112358,-2.097809,2.100816
q_023,110,227.619583,791.390686,226.024933,796.501099,254725.685792,3364188.925657,254724.888466,3364186.370451,-0.797325,-2.555206,2.676716
q_023,111,230.855560,565.897766,232.593277,568.609924,254727.303780,3364301.672117,254728.172638,3364300.316038,0.868858,-1.356079,1.610548
q_023,112,234.098526,501.537170,233.108826,504.609192,254728.925263,3364333.852415,254728.430413,3364332.316404,-0.494850,-1.536011,1.613755
q_023,113,240.440247,554.599609,239.923416,557.826721,254732.096123,3364307.321195,254731.837708,3364305.707639,-0.258415,-1.613556,1.634118
q_023,114,240.757309,517.760925,240.005859,519.787537,254732.254654,3364325.740537,254731.878930,3364324.727232,-0.375725,-1.013306,1.080721
q_023,115,240.838699,337.778503,240.550842,340.685028,254732.295350,3364415.731748,254732.151421,3364414.278486,-0.143929,-1.453262,1.460372
q_023,116,241.568375,621.698730,242.075363,625.048279,254732.660187,3364273.771635,254732.913682,3364272.096861,0.253494,-1.674774,1.693850
q_023,117,241.568375,621.698730,242.075363,625.048279,254732.660187,3364273.771635,254732.913682,3364272.096861,0.253494,-1.674774,1.693850
q_023,118,241.568375,621.698730,242.075363,625.048279,254732.660187,3364273.771635,254732.913682,3364272.096861,0.253494,-1.674774,1.693850
q_023,119,241.602814,470.125427,242.354935,474.666229,254732.677407,3364349.558286,254733.053467,3364347.287885,0.376060,-2.270401,2.301335
q_023,120,241.792953,287.925201,243.566849,288.734528,254732.772477,3364440.658399,254733.659424,3364440.253736,0.886948,-0.404663,0.974899
q_023,121,241.792953,287.925201,243.566849,288.734528,254732.772477,3364440.658399,254733.659424,3364440.253736,0.886948,-0.404663,0.974899
q_023,122,243.725830,735.729919,243.793106,740.568054,254733.738915,3364216.756040,254733.772553,3364214.336973,0.033638,-2.419067,2.419301
q_023,123,247.491348,671.718506,247.040344,675.254456,254735.621674,3364248.761747,254735.396172,3364246.993772,-0.225502,-1.767975,1.782298
q_023,124,247.506287,645.594849,245.824295,650.285950,254735.629143,3364261.823576,254734.788148,3364259.478025,-0.840996,-2.345551,2.491763
q_023,125,247.911575,582.498657,246.439240,587.016235,254735.831788,3364293.371671,254735.095620,3364291.112882,-0.736168,-2.258789,2.375725
q_023,126,249.526581,331.285400,250.447800,335.266296,254736.639290,3364418.978300,254737.099900,3364416.987852,0.460609,-1.990448,2.043048
q_023,127,250.324387,612.097168,249.158997,615.658508,254737.038193,3364278.572416,254736.455498,3364276.791746,-0.582695,-1.780670,1.873585
q_023,128,252.081055,692.463989,250.388321,698.151550,254737.916527,3364238.389005,254737.070160,3364235.545225,-0.846367,-2.843781,2.967057
q_023,129,252.831177,796.603149,252.012238,801.719482,254738.291588,3364186.319425,254737.882119,3364183.761259,-0.409470,-2.558167,2.590730
q_023,130,253.078918,631.620850,251.214935,635.655518,254738.415459,3364268.810575,254737.483468,3364266.793241,-0.931992,-2.017334,2.222216
q_023,131,254.473831,330.329895,256.144592,335.096375,254739.112916,3364419.456052,254739.948296,3364417.072813,0.835381,-2.383240,2.525409
q_023,132,256.533234,551.557800,254.422409,553.052551,254740.142617,3364308.842100,254739.087205,3364308.094724,-1.055412,-0.747375,1.293238
q_023,133,256.902771,981.519043,255.694305,987.535583,254740.327385,3364093.861479,254739.723153,3364090.853208,-0.604233,-3.008270,3.068353
q_023,134,259.325897,547.096313,258.277161,548.537720,254741.538949,3364311.072843,254741.014580,3364310.352140,-0.524368,-0.720703,0.891277
q_023,135,259.325897,547.096313,258.277161,548.537720,254741.538949,3364311.072843,254741.014580,3364310.352140,-0.524368,-0.720703,0.891277
q_023,136,260.668610,983.783081,259.087402,989.753845,254742.210305,3364092.729459,254741.419701,3364089.744077,-0.790604,-2.985382,3.088294
q_023,137,263.133881,623.271606,262.283020,626.634460,254743.442940,3364272.985197,254743.017510,3364271.303770,-0.425430,-1.681427,1.734413
q_023,138,263.524567,882.840149,263.517609,887.693542,254743.638283,3364143.200926,254743.634804,3364140.774229,-0.003479,-2.426697,2.426699
q_023,139,264.204742,605.380859,262.689178,610.496094,254743.978371,3364281.930570,254743.220589,3364279.372953,-0.757782,-2.557617,2.667516
q_023,140,265.094666,539.011719,265.723206,541.008484,254744.423333,3364315.115141,254744.737603,3364314.116758,0.314270,-0.998383,1.046677
q_023,141,265.857300,724.811829,266.010590,729.025696,254744.804650,3364222.215086,254744.881295,3364220.108152,0.076645,-2.106934,2.108327
q_023,142,265.933960,684.177002,266.994995,687.204163,254744.842980,3364242.532499,254745.373498,3364241.018919,0.530518,-1.513580,1.603862
q_023,143,269.492645,615.973389,268.385986,619.948364,254746.622323,3364276.634306,254746.068993,3364274.646818,-0.553329,-1.987488,2.063076
q_023,144,270.324585,882.473755,270.294800,887.289307,254747.038292,3364143.384123,254747.023400,3364140.976347,-0.014893,-2.407776,2.407822
q_023,145,272.515961,876.404358,273.064056,881.216309,254748.133980,3364146.418821,254748.408028,3364144.012846,0.274048,-2.405975,2.421532
q_023,146,286.799591,711.621582,286.950531,715.194397,254755.275796,3364228.810209,254755.351266,3364227.023802,0.075470,-1.786407,1.788001
q_023,147,287.033234,563.467590,285.596771,567.117859,254755.392617,3364302.887205,254754.674386,3364301.062071,-0.718231,-1.825134,1.961370
q_023,148,288.870544,275.604340,290.584412,277.017670,254756.311272,3364446.818830,254757.168206,3364446.112165,0.856934,-0.706665,1.110725
q_023,149,291.847992,246.036057,293.344940,249.552551,254757.799996,3364461.602972,254758.548470,3364459.844724,0.748474,-1.758247,1.910928
q_023,150,294.714508,754.135925,295.835052,758.803711,254759.233254,3364207.553037,254759.793526,3364205.219145,0.560272,-2.333893,2.400200
q_023,151,295.490417,983.641418,293.560120,990.789307,254759.621209,3364092.800291,254758.656060,3364089.226347,-0.965149,-3.573944,3.701971
q_023,152,295.869781,784.826233,298.083313,787.854614,254759.810891,3364192.207884,254760.917656,3364190.693693,1.106766,-1.514191,1.875554
q_023,153,296.625854,385.915619,297.416595,390.055481,254760.188927,3364391.663191,254760.584298,3364389.593260,0.395370,-2.069931,2.107352
q_023,154,301.262543,992.348938,298.343964,999.377869,254762.507271,3364088.446531,254761.047982,3364084.932066,-1.459290,-3.514465,3.805390
q_023,155,305.023651,984.779785,303.584473,991.573120,254764.387826,3364092.231107,254763.668236,3364088.834440,-0.719589,-3.396667,3.472054
q_023,156,310.585266,895.678101,309.728699,901.589417,254767.168633,3364136.781950,254766.740349,3364133.826292,-0.428284,-2.955658,2.986527
q_023,157,312.364899,776.923828,312.887909,781.204590,254768.058449,3364196.159086,254768.319954,3364194.018705,0.261505,-2.140381,2.156297
q_023,158,316.592682,266.907227,319.371216,270.841858,254770.172341,3364451.167387,254771.561608,3364449.200071,1.389267,-1.967316,2.408401
q_023,159,317.774689,997.721558,317.100525,1004.276245,254770.763344,3364085.760221,254770.426262,3364082.482877,-0.337082,-3.277344,3.294633
q_023,160,319.767578,386.360382,322.376862,389.751434,254771.759789,3364391.440809,254773.064431,3364389.745283,1.304642,-1.695526,2.139369
q_023,161,322.109283,798.491699,321.433105,804.506714,254772.930642,3364185.375150,254772.592553,3364182.367643,-0.338089,-3.007507,3.026451
q_023,162,322.109283,798.491699,321.433105,804.506714,254772.930642,3364185.375150,254772.592553,3364182.367643,-0.338089,-3.007507,3.026451
q_023,163,325.330414,259.398376,327.005615,262.381775,254774.541207,3364454.921812,254775.378808,3364453.430113,0.837601,-1.491699,1.710772
q_023,164,325.330414,259.398376,327.005615,262.381775,254774.541207,3364454.921812,254775.378808,3364453.430113,0.837601,-1.491699,1.710772
q_023,165,327.070679,249.860489,328.899597,252.486404,254775.411339,3364459.690756,254776.325799,3364458.377798,0.914459,-1.312958,1.600029
q_023,166,328.650757,306.874451,330.126617,311.193756,254776.201378,3364431.183775,254776.939309,3364429.024122,0.737930,-2.159653,2.282245
q_023,167,329.726227,264.484467,332.152618,267.833496,254776.739113,3364452.378767,254777.952309,3364450.704252,1.213196,-1.674515,2.067811
q_023,168,331.906097,337.585846,332.400391,342.691406,254777.829049,3364415.828077,254778.076195,3364413.275297,0.247147,-2.552780,2.564716
q_023,169,339.646515,595.164001,340.588593,598.917358,254781.699257,3364287.038999,254782.170296,3364285.162321,0.471039,-1.876678,1.934890
q_023,170,342.523468,848.617188,342.240540,854.233704,254783.137734,3364160.312406,254782.996270,3364157.504148,-0.141464,-2.808258,2.811819
q_023,171,343.345306,692.338379,343.784271,696.874146,254783.548653,3364238.451811,254783.768136,3364236.183927,0.219482,-2.267883,2.278479
q_023,172,344.469421,286.296631,345.766785,289.565674,254784.110711,3364441.472685,254784.759392,3364439.838163,0.648682,-1.634521,1.758536
q_023,173,344.632568,419.427979,346.041290,421.187897,254784.192284,3364374.907011,254784.896645,3364374.027052,0.704361,-0.879959,1.127143
q_023,174,347.935486,538.054016,349.299896,542.002930,254785.843743,3364315.593992,254786.525948,3364313.619535,0.682205,-1.974457,2.088991
q_023,175,352.435242,598.752502,353.951141,602.068909,254788.093621,3364285.244749,254788.851571,3364283.586546,0.757950,-1.658203,1.823218
q_023,176,353.315643,346.158630,355.614899,350.020782,254788.533822,3364411.541685,254789.683449,3364409.610609,1.149628,-1.931076,2.247376
q_023,177,354.604736,258.571014,356.778870,262.504364,254789.178368,3364455.335493,254790.265435,3364453.368818,1.087067,-1.966675,2.247115
q_023,178,354.604736,258.571014,356.778870,262.504364,254789.178368,3364455.335493,254790.265435,3364453.368818,1.087067,-1.966675,2.247115
q_023,179,354.904175,255.178040,357.128052,258.988586,254789.328087,3364457.031980,254790.440026,3364455.126707,1.111938,-1.905273,2.206009
q_023,180,357.675568,353.312164,359.882477,356.403168,254790.713784,3364407.964918,254791.817238,3364406.419416,1.103455,-1.545502,1.898996
q_023,181,358.925018,629.386047,359.611359,633.373718,254791.338509,3364269.927976,254791.681679,3364267.934141,0.343170,-1.993835,2.023152
q_023,182,359.436432,587.019348,360.495911,590.849182,254791.594216,3364291.111326,254792.123955,3364289.196409,0.529739,-1.914917,1.986839
q_023,183,359.436432,587.019348,360.495911,590.849182,254791.594216,3364291.111326,254792.123955,3364289.196409,0.529739,-1.914917,1.986839
q_023,184,360.338104,592.397827,361.000031,596.392578,254792.045052,3364288.422086,254792.376015,3364286.424711,0.330963,-1.997375,2.024610
q_023,185,363.691650,355.980927,365.700897,358.687317,254793.721825,3364406.630537,254794.726449,3364405.277342,1.004623,-1.353195,1.685350
q_023,186,365.575439,632.623779,366.640167,636.217102,254794.663720,3364268.309110,254795.196084,3364266.512449,0.532364,-1.796661,1.873874
q_023,187,365.575439,632.623779,366.640167,636.217102,254794.663720,3364268.309110,254795.196084,3364266.512449,0.532364,-1.796661,1.873874
q_023,188,365.965118,610.529114,366.211029,615.204956,254794.858559,3364279.356443,254794.981515,3364277.018522,0.122955,-2.337921,2.341152
q_023,189,366.289520,581.210510,366.889282,584.078247,254795.020760,3364294.015745,254795.320641,3364292.581876,0.299881,-1.433868,1.464892
q_023,190,366.922516,210.227112,370.005768,213.865219,254795.337258,3364479.507444,254796.878884,3364477.688390,1.541626,-1.819054,2.384443
q_023,191,367.468628,363.934509,369.714508,367.484802,254795.610314,3364402.653745,254796.733254,3364400.878599,1.122940,-1.775146,2.100509
q_023,192,368.547729,641.123474,369.634979,645.091797,254796.149865,3364264.059263,254796.693490,3364262.075102,0.543625,-1.984161,2.057286
q_023,193,369.127777,349.872772,370.466156,354.079651,254796.439889,3364409.684614,254797.109078,3364407.581175,0.669189,-2.103439,2.207322
q_023,194,369.770081,564.452026,370.625641,567.414612,254796.761040,3364302.394987,254797.188820,3364300.913694,0.427780,-1.481293,1.541825
q_023,195,369.786774,608.648499,370.866699,612.000366,254796.769387,3364280.296751,254797.309350,3364278.620817,0.539963,-1.675934,1.760771
q_023,196,370.736176,202.968536,373.975250,208.089447,254797.244088,3364483.136732,254798.863625,3364480.576276,1.619537,-2.560455,3.029659
q_023,197,370.822327,311.152313,373.302917,316.089050,254797.287163,3364429.044843,254798.527459,3364426.576475,1.240295,-2.468369,2.762458
q_023,198,371.491821,635.816467,373.339142,639.593201,254797.621911,3364266.712766,254798.545571,3364264.824400,0.923660,-1.888367,2.102160
q_023,199,373.071320,254.341400,375.980865,259.047760,254798.411660,3364457.450300,254799.866433,3364455.097120,1.454773,-2.353180,2.766554
q_023,200,373.071320,254.341400,375.980865,259.047760,254798.411660,3364457.450300,254799.866433,3364455.097120,1.454773,-2.353180,2.766554
